Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.169020585248777, 0.0056214, 0.0023731, 0.00484147, 0.00169004, 0.0017369,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.169038534519011,-0.0111072,-0.0093114,-0.00305523,-0.00909316,-0.0086911,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.169059047970707, 0.0021782, 0.0007713, 0.00561476, 0.00312838,-0.0033186,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.169082125603865,-0.0005350, 0.0039670,-0.00055647,-0.00095463,-0.0119365,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.169112895781409, 0.0074620, 0.0059817, 0.00636472, 0.00633494,-0.0046924,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169137255505298, 0.0054499, 0.0022071, 0.00815798, 0.00524789,-0.0025615,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.169162897319918,-0.0145726, 0.0006068,-0.01731527,-0.01726171,-0.0212292,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.169189821225269,-0.0164464, 0.0002989,-0.01358058,-0.01580706,-0.0177896,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.169219309312081,-0.0081495, 0.0045536,-0.00809826,-0.00917959,-0.0172147,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.169248797398894,-0.0039999,-0.0039345,-0.00896656,-0.00837933,-0.0075783,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.169280849667169, 0.0080400, 0.0076486, 0.00825251, 0.01010924, 0.0063125,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.169312901935444, 0.0060911, 0.0030404, 0.00255162, 0.00835383,-0.0003551,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.16934623629445,-0.0009937, 0.0009177,-0.00173993,-0.00255029,-0.0046726,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.169380852744187, 0.0018968, 0.0055939, 0.00058848, 0.00094751,-0.0005228,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.169414187103193, 0.0033455, 0.0002520, 0.00446874,-0.00259783,-0.0036729,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.169452649825123, 0.0038995, 0.0033305, 0.00448236, 0.00168968, 0.0012901,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.169489830456322, 0.0024929, 0.0000551, 0.00104282, 0.00114589, 0.0059611,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.169527011087521, 0.0049536, 0.0044713, 0.00425393, 0.00316979, 0.0060760,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.169562909627989, 0.0022416, 0.0014219, 0.00413349,-0.00254570, 0.0040296,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.169601372349918, 0.0005272,-0.0018452, 0.00086524,-0.00227281, 0.0053381,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.169643681344041,-0.0027300,-0.0017360,-0.00272999,-0.00306283, 0.0014609,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.169682144065971,-0.0047348,-0.0056138,-0.00162535,-0.00138523, 0.0052091,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.16971932469717,-0.0046400,-0.0049217, 0.00423802, 0.00438863, 0.0083140,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.169765479963486,-0.0048432,-0.0069379,-0.00392289,-0.00019821, 0.0042483,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.169805224776147,-0.0042854,-0.0048751,-0.00304337,-0.00257386, 0.0034407,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.16984753377027, 0.0041478, 0.0060307, 0.00543163, 0.00208846, 0.0057426,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.169893689036586, 0.0052636, 0.0053002, 0.00526363, 0.00514964, 0.0057339,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.169933433849247, 0.0068661, 0.0057141, 0.00473282, 0.00281387, 0.0035026,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.169982153297025, 0.0029426, 0.0032415, 0.00383347, 0.00449454, 0.0023406,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.170023180200416,-0.0029988, 0.0005075,-0.00279146,-0.00042550,-0.0000044,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.170070617557463, 0.0023437,-0.0015561, 0.00190744, 0.00187658, 0.0037761,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.170114208642317, 0.0107236, 0.0068287, 0.00503191, 0.00594725, 0.0021845,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.170159081817902, 0.0103849, 0.0050574, 0.00458858, 0.01038201, 0.0058020,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.170205237084218, 0.0067044, 0.0038728, 0.00463300, 0.00731617, 0.0058116,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.170248828169072,-0.0017343,-0.0025151,-0.00298725, 0.00346427,-0.0007018,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.170296265526119, 0.0099714,-0.0006248, 0.00828594, 0.00933532, 0.0092044,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.170341138701704, 0.0100121, 0.0023962, 0.00965035, 0.00928023, 0.0090995,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.170388576058751, 0.0164822,-0.0007642, 0.01409512, 0.01543420, 0.0165955,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.170434731325066, 0.0110379, 0.0001569, 0.00589593, 0.01210926, 0.0094317,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.170482168682113, 0.0029425, 0.0059087, 0.00466505, 0.00702201, 0.0049367,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.170530888129891, 0.0001592, 0.0035450, 0.00134277,-0.00040725, 0.0024723,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.170575761305476, 0.0018073,-0.0010019, 0.00174282, 0.00399296, 0.0039127,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.170625762843985, 0.0031953, 0.0053773, 0.00521931, 0.00689115, 0.0049682,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.170669353928839,-0.0046233,-0.0067363,-0.00287690,-0.00470484,-0.0000554,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.170719355467348,-0.0005848,-0.0011085,-0.00365094,-0.00078960,-0.0014631,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.170762946552202, 0.0066789, 0.0079221, 0.00732357, 0.00451629, 0.0035692,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.170812948090711, 0.0070050, 0.0069638, 0.00797894, 0.00237226, 0.0022983,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.170855257084833, 0.0034511, 0.0028031, 0.01024813, 0.00381998, 0.0058469,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.170905258623342, 0.0144387, 0.0132807, 0.01400377, 0.01631372, 0.0171884,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.170946285526734, 0.0094126, 0.0081596, 0.00623566, 0.01368448, 0.0106854,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.170995004974512, 0.0017148,-0.0016509,-0.00046928, 0.00529300, 0.0005287,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.171038596059366, 0.0066247, 0.0061868, 0.00415749, 0.00705445, 0.0029323,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.171086033416413, 0.0016995, 0.0016584, 0.00111086, 0.00132940, 0.0013198,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.171129624501267,-0.0004515, 0.0004931,-0.00191122,-0.00037191, 0.0019911,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.171174497676852,-0.0023489,-0.0014568,-0.00414200,-0.00103671,-0.0010367,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.171219370852437, 0.0050470, 0.0042352, 0.00516311, 0.00262718, 0.0000167,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.171261679846559,-0.0040447,-0.0056259,-0.00565018,-0.00574392,-0.0002696,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.171307835112875,-0.0014488,-0.0014905,-0.00001808,-0.00138920, 0.0025760,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.171347579925536, 0.0024521, 0.0008506, 0.00250463, 0.00208337, 0.0060473,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.171392453101121, 0.0054797, 0.0014193, 0.00206847, 0.00850195, 0.0055328,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.171433480004513, 0.0123983, 0.0077747, 0.00225551, 0.01197584, 0.0115144,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.171471942726443, 0.0096105, 0.0050015, 0.00393817, 0.00858155, 0.0077318,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.171512969629835, 0.0098015, 0.0070026, 0.00456487, 0.00687666, 0.0071847,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.171553996533227, 0.0078186, 0.0096067, 0.00689657, 0.01370235, 0.0086048,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.171591177164426, 0.0047174, 0.0040126, 0.00375203, 0.00386799, 0.0035128,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.171628357795625, 0.0012123,-0.0006521, 0.00329872, 0.00004421, 0.0026910,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.171669384699016, 0.0077166, 0.0080159, 0.00517240, 0.00684685, 0.0037317,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.171707847420946, 0.0070601, 0.0026161,-0.00321814, 0.00210055, 0.0089431,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.171742463870683,-0.0021061,-0.0084826,-0.00636492,-0.00851555,-0.0034762,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.171778362411151,-0.0023613,-0.0104540,-0.01040542,-0.01315172,-0.0102231,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.171812978860888,-0.0049322,-0.0074805,-0.00908403,-0.00926820,-0.0065496,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.171846313219894,-0.0014326, 0.0014435,-0.00441278, 0.00124059, 0.0037102,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.1718796475789, 0.0106885, 0.0107451, 0.00960294, 0.00988937, 0.0099003,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.171911699847175, 0.0064622, 0.0059659, 0.00750683, 0.00796375, 0.0077564,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.17194375211545, 0.0104409, 0.0101149, 0.01360993, 0.01184617, 0.0087134,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.171973240202263, 0.0024422, 0.0036812, 0.00120139,-0.00880084, 0.0044308,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.172002728289076, 0.0056034, 0.0063966, 0.00315319, 0.00395451, 0.0057766,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.172032216375889, 0.0021674, 0.0037491, 0.00035072, 0.00113439, 0.0022435,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.172059140281239, 0.0064526, 0.0054154, 0.00425358, 0.00031393, 0.0071391,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.172084782095859, 0.0041426,-0.0012683,-0.00330810,-0.00460298,-0.0022935,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.172109141819748, 0.0005145,-0.0002964,-0.00048887,-0.00277636, 0.0001016,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.172132219452906, 0.0075342, 0.0077163, 0.00963417, 0.00969020, 0.0066251,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.172159143358257, 0.0063534, 0.0026655, 0.01347035, 0.01376097, 0.0014672,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.172183503082146, 0.0021944,-0.0031991, 0.00659979, 0.00335999,-0.0001430,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.17220145235238, 0.0089167, 0.0001190, 0.00981151, 0.01082333, 0.0068939,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.172220683713345, 0.0105207,-0.0031831,-0.00396978,-0.00257785,-0.0011870,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.172243761346503,-0.0033268,-0.0090356,-0.00103085,-0.00385070,-0.0086728,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.172251453890889, 0.0021408, 0.0025431, 0.00577811, 0.00523241, 0.0044452,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.172280941977702, 0.0046292, 0.0065545, 0.00594637, 0.00894638, 0.0064134,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.172282224068433,-0.0034072, 0.0011655,-0.00679957, 0.00311295,-0.0026058,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.172307865883053, 0.0008485,-0.0031661, 0.00847449,-0.00540451, 0.0026762,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.172312994245977,-0.0008368, 0.0062078, 0.00091115,-0.00266044, 0.0036415,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.172320686790363,-0.0091718,-0.0115575,-0.01147940,-0.01055567,-0.0074840,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.172343764423521,-0.0081272,-0.0038798,-0.01170028,-0.00362764,-0.0021177,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.172343764423521,-0.0056066,-0.0068831,-0.01159493,-0.01086699,-0.0087610,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.172343764423521,-0.0041398,-0.0089560,-0.01000996,-0.00942278,-0.0064066,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.172362995784486,-0.0033598,-0.0081148,-0.00962311,-0.01080475,-0.0088785,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.172374534601065,-0.0044615,-0.0051669,-0.00494732,-0.00717456,-0.0075487,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.172374534601065,-0.0011588,-0.0051986,-0.00802823,-0.00842188,-0.0054727,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.172374534601065,-0.0054009,-0.0048056,-0.00520627,-0.00493518,-0.0034935,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.172374534601065,-0.0105599,-0.0095110,-0.00732546,-0.01396178,-0.0045247,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.172374534601065,-0.0157443,-0.0118314,-0.01257653,-0.01526133,-0.0102833,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.172374534601065,-0.0083416,-0.0012670,-0.00363761,-0.00419785,-0.0063013,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.172374534601065,-0.0031391,-0.0020236, 0.00168549,-0.00313217,-0.0016088,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.172361713693755,-0.0018010, 0.0021085,-0.00378413, 0.00024314, 0.0030767,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.172343764423521, 0.0017605, 0.0062855, 0.00427559, 0.00630929, 0.0086820,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.172343764423521, 0.0020461, 0.0080016, 0.00779322, 0.00642564, 0.0099022,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.172343764423521,-0.0004121, 0.0042334,-0.00203018,-0.00189747,-0.0017576,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.172324533062556, 0.0052420, 0.0000882,-0.00424654, 0.00028045, 0.0031118,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.172312994245977, 0.0045326,-0.0039541,-0.00939190,-0.00380068, 0.0014926,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.172307865883053,-0.0122343,-0.0130708,-0.01134136,-0.01303012,-0.0021814,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.172282224068433, 0.0043777, 0.0044132, 0.00579976, 0.00456222, 0.0056045,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.172275813614778,-0.0033807,-0.0006104,-0.00255987,-0.00279497, 0.0024096,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.172251453890889,-0.0010096, 0.0009345,-0.00187923, 0.00383628,-0.0017200,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.172233504620655,-0.0059700,-0.0017093,-0.00629166,-0.00163890,-0.0060874,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.172215555350421,-0.0135940,-0.0133705,-0.01375231,-0.00734204,-0.0135283,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.172189913535801,-0.0103812,-0.0092617,-0.01311047,-0.01067086,-0.0107758,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.17216298963045,-0.0049426,-0.0029242,-0.00425568,-0.00525975,-0.0042557,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.172139911997292, 0.0040601, 0.0080498, 0.00888591, 0.00827665, 0.0086184,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.172112988091941, 0.0019228, 0.0054191, 0.00332997, 0.00632119, 0.0035777,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.17208606418659, 0.0173975, 0.0132482, 0.01302114, 0.01570289, 0.0139024,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.172056576099777, 0.0075340, 0.0054847, 0.00170841, 0.00807176, 0.0077954,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.172024523831503, 0.0042694,-0.0006386,-0.00213909, 0.00131147,-0.0066582,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.171992471563228, 0.0064792,-0.0054616, 0.00323740, 0.00083683, 0.0002428,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.171959137204222, 0.0024280, 0.0038997, 0.00601831, 0.00461350, 0.0033966,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.171923238663754, 0.0024624, 0.0018392,-0.00015701, 0.00258685, 0.0051138,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.171887340123286, 0.0040227, 0.0054702, 0.00543787, 0.00296281, 0.0013491,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.171843749038432,-0.0018324, 0.0025791,-0.00086111, 0.00118007, 0.0027247,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.171805286316502,-0.0045875, 0.0070203, 0.00123710, 0.00095562, 0.0110087,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.171765541503841, 0.0023444, 0.0033705, 0.00301985, 0.00169589, 0.0034206,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.171718104146794, 0.0057666, 0.0050741, 0.00585573, 0.00572138, 0.0066441,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.171677077243402, 0.0036985, 0.0046504, 0.00197143, 0.01442134,-0.0006153,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.171625793614163, 0.0040029, 0.0043222, 0.00271670, 0.01310635, 0.0012674,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.17158348462004, 0.0061625, 0.0041922, 0.00744598, 0.00862744, 0.0065952,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.171530918900069,-0.0017542,-0.0017170,-0.00087014, 0.00022715,-0.0011159,sell
