Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-01,0,0,0,0,0,2,3,0,1,0,0.54,0.5,1.46,-0.004601,-0.0066488,-0.005585,-0.0046717,-0.0071856,sell
2017-02-02,0,0,0,0,0,2,3,0,1,0,0.49,0.82,1.77, 0.003751, 0.0025844, 0.003648, 0.0002166, 0.0029135,buy
2017-02-03,0,0,0,0,0,2,2,0,0,0,1.1,1.98,1.98, 0.011750, 0.0130434, 0.008596, 0.0161634, 0.0130434,buy
2017-02-04,0,0,0,0,0,1,2,0,0,0,1.98,1.72,1.85, 0.002901, 0.0056049, 0.011144, 0.0092669, 0.0056049,buy
2017-02-05,0,0,0,0,0,1,2,0,0,0,1.06,0.51,1.49,-0.013990,-0.0139903,-0.020634,-0.0134675,-0.0148099,sell
2017-02-06,0,0,0,0,0,1,3,0,0,0.06,0.3,0.15,1.19,-0.017032,-0.0165103,-0.023539,-0.0108304,-0.0163545,sell
2017-02-07,0,0,0,0,0,0,3,0,0,0.08,0.08,0,0.93,-0.002012,-0.0116153,-0.001183,-0.0050022,-0.0019635,sell
2017-02-08,0,0,0,0,0,0,2,0,0,0.1,0,0,0.72, 0.005967,-0.0048595, 0.005772,-0.0016491, 0.0048410,buy
2017-02-09,1,0,0,0,0,0,2,1,0,0.13,0,0.13,0.55,-0.024978,-0.0198738,-0.013620,-0.0234764,-0.0208627,sell
2017-02-10,1,0,0,0,0,0,2,1,0,0.16,0,0.25,0.41,-0.021163,-0.0155778,-0.018174,-0.0229467,-0.0164419,sell
2017-02-11,1,0,0,0,0,0,3,1,0,0.21,0,0.58,0.3,-0.019684,-0.0067277,-0.011800,-0.0080140,-0.0067162,sell
2017-02-12,1,0,0,0,0,1,3,2,0,0.38,0.2,1.3,0.22,-0.013511,-0.0117277,-0.016397,-0.0127932,-0.0124129,sell
2017-02-13,1,0,0,0,0,2,3,2,0,0.58,0.82,3.16,0.15,-0.002023, 0.0062592, 0.005118,-0.0048282, 0.0011687,buy
2017-02-14,1,0,0,0,0,2,3,2,0,0.94,2.08,4.8,0.11, 0.022315, 0.0212541, 0.020885, 0.0138651, 0.0146939,buy
2017-02-15,1,0,0,0,0,2,3,2,0,1.62,1.41,3.2,0.07, 0.005999, 0.0168103, 0.016810, 0.0055740, 0.0084439,buy
2017-02-16,1,0,0,0,0,2,2,2,0,2.68,0.55,2.55,0, 0.009456, 0.0084013, 0.005351,-0.0001438, 0.0001499,buy
2017-02-17,1,0,0,0,0,2,2,2,0,2.56,0.44,2.26,0, 0.007702, 0.0096864, 0.001864, 0.0053669,-0.0077212,buy
2017-02-18,1,0,0,0,0,1,1,2,0,1.9,0.54,1.54,0, 0.019314, 0.0235744,-0.002443, 0.0191495,-0.0092891,buy
2017-02-19,1,0,0,0,0,1,1,1,0,1.79,0.78,1.02,0, 0.011316, 0.0264610, 0.003118, 0.0178712,-0.0032308,buy
2017-02-20,1,0,0,0,0,1,1,1,0,2.03,1.11,0.72,0, 0.009768, 0.0214209,-0.000914, 0.0045141,-0.0004533,buy
2017-02-21,1,0,0,0,0,1,1,2,0,2.06,1.52,0.64,0, 0.005545, 0.0098650,-0.003864, 0.0039259,-0.0079471,buy
2017-02-22,1,0,0,0,0,1,1,1,0,1.66,2,0.9,0, 0.016460, 0.0171180, 0.018928, 0.0121633, 0.0042922,buy
2017-02-23,1,0,0,0,0,1,1,1,0,1.29,1.96,2.29,0, 0.037037, 0.0291441, 0.038208, 0.0445290, 0.0201333,buy
2017-02-24,1,0,0,0,0,1,1,1,0,1.02,1.52,1.97,0, 0.039020, 0.0283619, 0.036219, 0.0405668, 0.0200196,buy
2017-02-25,1,0,0,0,0,1,1,1,0,0.79,1.19,0.59,0,-0.002053, 0.0036429, 0.010928, 0.0034290,-0.0185171,buy
2017-02-26,1,0,0,0,0,1,1,1,0,0.62,1.11,0.25,0,-0.007190,-0.0135303,-0.001911,-0.0053527,-0.0150521,sell
2017-02-27,1,0,0,0,0,2,1,0,0,0.48,1.14,0.14,0.11,-0.000091, 0.0143249, 0.033417, 0.0247660, 0.0185291,buy
2017-02-28,1,0,0,0,0,2,2,0,0,0.51,1.47,0.13,0.24, 0.015337, 0.0420046, 0.045968, 0.0410122, 0.0359394,buy
2017-03-01,1,0,0,0,0,2,2,0,0,0.64,2.41,0.12,0.53, 0.004536, 0.0355981, 0.036778, 0.0355981, 0.0320615,buy
2017-03-02,1,0,0,0,0,2,2,0,0,1.14,2.76,0.11,1.29, 0.000222, 0.0112087, 0.011712,-0.0047161, 0.0005428,buy
2017-03-03,1,0,0,0,0,2,2,0,0,2.16,2.39,0.11,2.16, 0.008167, 0.0076081, 0.008167,-0.0049150, 0.0051246,buy
2017-03-04,1,0,0,0,0,2,2,0,0,1.68,2.97,0.12,1.72, 0.007464, 0.0010399, 0.008579,-0.0114832,-0.0001073,sell
2017-03-05,1,0,0,0,0,2,2,0,0,0.66,1.66,0.12,1.4, 0.007646, 0.0242881, 0.012283,-0.0064385, 0.0115741,buy
2017-03-06,1,0,0,0,0,2,2,0,0,0.29,0.97,0.14,2.12, 0.017248, 0.0198641, 0.017248,-0.0109053, 0.0171663,buy
2017-03-07,1,0,0,0,0,2,2,0,0,0.14,0.86,0.17,2.06,-0.013565,-0.0171081,-0.013656,-0.0168388,-0.0064579,sell
2017-03-08,1,0,0,0,0,1,0,0,0,0,1.03,0.2,0.9,-0.017314,-0.0193277,-0.017587,-0.0063824,-0.0034010,sell
2017-03-09,1,0,0,0,0,1,0,0,0,0,1.28,0.25,0.39,-0.012314,-0.0151404,-0.017393,-0.0015829, 0.0010083,sell
2017-03-10,1,0,0,0,0,1,0,0,1,0,1.67,0.47,0.17,-0.002605,-0.0013964,-0.004336, 0.0100534, 0.0034345,buy
2017-03-11,1,0,0,0,0,1,0,0,1,0,1.98,1.23,0.07, 0.020412, 0.0208020, 0.021857, 0.0370276, 0.0184264,buy
2017-03-12,1,0,0,0,0,2,0,0,1,0.06,1.77,2.61,0, 0.010335, 0.0153405, 0.008325, 0.0090682, 0.0092551,buy
2017-03-13,1,0,0,0,0,2,0,0,2,0.18,1.26,1.83,0,-0.002140, 0.0003583, 0.000564,-0.0021395,-0.0022439,sell
2017-03-14,1,0,0,0,0,2,0,0,2,0.56,0.87,1.66,0, 0.006075, 0.0032737,-0.001549, 0.0060753, 0.0048992,buy
2017-03-15,1,0,0,0,0,2,0,0,1,1.72,0.58,2.38,0, 0.016427, 0.0072391,-0.012058, 0.0159750, 0.0087795,buy
2017-03-16,1,0,0,0,0,2,0,0,1,1.98,0.38,2.78,0,-0.004899,-0.0056642,-0.012810,-0.0054906,-0.0090446,sell
2017-03-17,2,0,0,0,0,3,0,0,1,0.82,0.24,3.41,0, 0.020450, 0.0000274,-0.004852, 0.0164412, 0.0185689,buy
2017-03-18,2,0,0,0,0,4,0,0,1,0.48,0.39,3.78,0, 0.022173,-0.0026318,-0.006753, 0.0235071, 0.0203492,buy
2017-03-19,2,0,0,0,0,4,0,0,1,0.79,1.34,3.17,0, 0.026136, 0.0006724,-0.008380, 0.0147357, 0.0118013,buy
2017-03-20,2,0,0,0,0,2,0,0,1,1.96,1.98,1.17,0,-0.027756,-0.0277563,-0.028952,-0.0294645,-0.0277563,sell
2017-03-21,2,0,0,0,0,2,0,0,1,1.67,0.58,0.4,0,-0.006488,-0.0079524,-0.015770,-0.0157703,-0.0138130,sell
2017-03-22,1,0,0,0,0,2,0,0,1,0.52,0.12,0.15,0.06, 0.024613, 0.0209075, 0.009408, 0.0207408, 0.0222448,buy
2017-03-23,0,0,0,0,0,1,0,0,0,0.16,0,0,0.24,-0.019500,-0.0168162,-0.007919,-0.0340543,-0.0218954,sell
2017-03-24,0,0,0,0,0,0,0,0,0,0,0,0,1.02,-0.024789,-0.0061501,-0.012162,-0.0141980,-0.0126815,sell
2017-03-25,0,0,0,0,0,0,0,0,0,0,0,0,1.96, 0.006088, 0.0014375, 0.003470, 0.0133070, 0.0025179,buy
2017-03-26,0,1,0,0,0,0,1,0,0,0,0.07,0.07,0.87,-0.008731,-0.0140383,-0.010000,-0.0081348,-0.0082927,sell
2017-03-27,1,1,0,0,0,0,1,0,0,0,0.26,0.35,0.21,-0.004769, 0.0176239, 0.009000, 0.0107638,-0.0194292,buy
2017-03-28,1,1,0,0,0,0,1,0,0,0,0.83,1.07,0,-0.004689, 0.0050867,-0.003029,-0.0102424, 0.0168117,buy
2017-03-29,1,1,0,0,0,1,2,0,0,0.15,2.11,2.58,0,-0.032093,-0.0269705,-0.027130,-0.0223170,-0.0323461,sell
2017-03-30,1,1,0,0,0,1,2,0,1,0.47,1.78,3.1,0,-0.034232,-0.0254500,-0.023594,-0.0196860,-0.0380252,sell
2017-03-31,1,1,0,0,0,1,2,0,1,1.43,1.13,2.62,0,-0.037908,-0.0377256,-0.023841,-0.0284155,-0.0439799,sell
2017-04-01,1,1,0,0,0,2,2,0,1,2.02,1.57,1.47,0,-0.040275,-0.0378968,-0.028192,-0.0348555,-0.0451229,sell
2017-04-02,1,1,0,0,0,2,2,0,1,0.96,2.1,0.82,0,-0.023847,-0.0392206,-0.023621,-0.0364848,-0.0364848,sell
2017-04-03,1,0,0,0,0,2,1,0,1,0.39,1.21,0.6,0, 0.010298, 0.0101280, 0.010316, 0.0070330, 0.0047805,buy
2017-04-04,1,0,0,0,0,2,1,0,1,0.23,0.53,0.69,0, 0.020114, 0.0147830, 0.005437, 0.0115930, 0.0041633,buy
2017-04-05,0,0,0,0,0,2,0,0,1,0.16,0.22,0.87,0, 0.011991, 0.0113275,-0.001538,-0.0015380,-0.0030522,buy
2017-04-06,0,0,0,0,0,2,0,0,1,0.2,0.1,1.19,0, 0.006615, 0.0115150,-0.021305,-0.0213053,-0.0216972,sell
2017-04-07,0,0,0,0,0,1,0,0,1,0.26,0,1.6,0,-0.008777,-0.0021587,-0.008591,-0.0085912,-0.0085912,sell
2017-04-08,0,0,0,0,0,1,0,0,1,0.33,0,2,0, 0.002299, 0.0006790,-0.004926,-0.0042138,-0.0043460,sell
2017-04-09,0,0,0,0,0,1,0,0,1,0.42,0,1.93,0,-0.003549,-0.0057724,-0.011295,-0.0112947,-0.0094429,sell
2017-04-10,0,0,0,0,0,1,0,0,1,0.54,0,1.57,0,-0.008777,-0.0104077,-0.016361,-0.0163607,-0.0148694,sell
2017-04-11,0,0,0,0,0,1,0,1,1,0.77,0,1.32,0, 0.015526, 0.0067606, 0.006030, 0.0060296, 0.0138655,buy
2017-04-12,0,0,0,0,0,2,0,1,1,1.06,0,1.15,0.07, 0.023055, 0.0197948, 0.019276, 0.0192949, 0.0226779,buy
2017-04-13,0,1,0,0,0,2,0,1,1,1.46,0,1.12,0.17, 0.029968, 0.0206224, 0.020946, 0.0209460, 0.0206224,buy
2017-04-14,0,1,0,0,0,2,1,1,1,2.06,0.13,1.19,0.42, 0.023488, 0.0054692, 0.009683, 0.0089915, 0.0089915,buy
2017-04-15,0,1,0,0,0,2,1,1,1,2.97,0.3,1.46,1.02, 0.016558, 0.0016687, 0.016436, 0.0165338, 0.0165338,buy
2017-04-16,0,1,0,0,0,2,1,1,1,3.88,0.69,2.23,1.98, 0.004402, 0.0011215, 0.010054, 0.0101874, 0.0100536,buy
2017-04-17,0,1,0,0,0,2,2,1,1,3.58,1.69,3.1,1.73, 0.001798,-0.0007255, 0.003414, 0.0034141,-0.0007083,buy
2017-04-18,0,2,0,0,0,3,2,1,1,2.58,2.15,2.67,1.03, 0.004598,-0.0070584, 0.006028, 0.0060282,-0.0046089,buy
2017-04-19,0,2,0,0,0,3,2,1,1,2.17,1.31,2.18,1.64, 0.006687, 0.0023105, 0.008613, 0.0086128, 0.0042070,buy
2017-04-20,0,2,0,0,0,3,2,1,1,2.91,1.01,2.3,2.15, 0.002615,-0.0020131, 0.004130, 0.0046363, 0.0000086,buy
2017-04-21,0,2,0,0,0,3,2,1,1,2.86,1.28,2.59,0.72, 0.004554,-0.0089123, 0.005673, 0.0056730,-0.0055386,sell
2017-04-22,0,1,0,0,0,2,2,1,1,1.28,2.06,2.68,0.14, 0.004614, 0.0007785, 0.003752, 0.0061853, 0.0019638,buy
2017-04-23,0,1,0,0,0,2,1,1,1,0.67,1.88,2.99,0, 0.000373,-0.0019794, 0.000583, 0.0091164,-0.0100587,buy
2017-04-24,0,1,0,0,0,1,1,1,1,0.36,1.02,3.01,0, 0.007107, 0.0058154, 0.006427, 0.0086299,-0.0063203,buy
2017-04-25,0,1,0,0,0,1,1,1,1,0.27,0.56,2.16,0, 0.007681, 0.0123014, 0.012169, 0.0174641, 0.0040863,buy
2017-04-26,0,1,0,0,0,1,1,0,1,0.16,0.32,1.39,0, 0.006922, 0.0094216, 0.004672, 0.0225194, 0.0106437,buy
2017-04-27,0,1,0,0,0,1,1,0,1,0.13,0.2,0.92,0, 0.017498, 0.0200797, 0.015157, 0.0207306, 0.0211024,buy
2017-04-28,0,1,1,0,0,1,1,0,1,0.1,0.13,0.71,0,-0.017352,-0.0073978,-0.024021,-0.0056111,-0.0073978,sell
2017-04-29,0,1,1,0,0,1,2,1,1,0.14,0.15,0.64,0,-0.016474,-0.0036441,-0.016973,-0.0082335,-0.0102234,sell
2017-04-30,0,1,1,0,0,1,2,1,1,0.2,0.21,0.82,0,-0.015008,-0.0089663,-0.017169,-0.0102243,-0.0135034,sell
2017-05-01,0,1,1,0,0,0,1,1,1,0.3,0.35,1.49,0,-0.003680,-0.0018739,-0.011278,-0.0025775,-0.0037842,sell
2017-05-02,0,1,1,0,0,0,1,1,0,0.6,0.81,2.11,0,-0.008437,-0.0017564, 0.005488,-0.0079638,-0.0079638,sell
2017-05-03,0,1,1,0,0,0,1,1,0,1.12,1.88,1.39,0,-0.001118, 0.0083713, 0.014481, 0.0017259, 0.0017259,buy
2017-05-04,0,1,1,0,0,0,2,1,0,1.95,1.98,0.66,0.08, 0.030158, 0.0330529, 0.031701, 0.0326626, 0.0317010,buy
2017-05-05,0,1,1,0,0,0,2,1,0,2,0.88,0.39,0.1, 0.025676, 0.0322316, 0.033572, 0.0354292, 0.0335723,buy
2017-05-06,0,1,1,0,0,0,2,1,0,1.25,0.38,0.32,0.14, 0.009427, 0.0230754, 0.022108, 0.0278958, 0.0174081,buy
2017-05-07,0,1,0,0,0,0,3,1,0,0.83,0.22,0.33,0.19, 0.004151, 0.0118039, 0.005703,-0.0311155, 0.0093017,buy
2017-05-08,0,1,0,0,0,0,3,1,0,0.58,0.16,0.48,0.25,-0.020357,-0.0046978,-0.021139,-0.0409709,-0.0083667,sell
2017-05-09,1,1,0,0,0,0,3,0,0,0.44,0.13,0.84,0.32,-0.037235,-0.0057092,-0.035210,-0.0352099,-0.0050946,sell
2017-05-10,1,1,0,0,0,0,3,0,0,0.36,0.2,1.42,0.41,-0.037494,-0.0019440,-0.019108,-0.0191076,-0.0019440,sell
2017-05-11,1,1,0,0,0,0,3,0,0,0.31,0.32,2.36,0.52,-0.018534,-0.0041852,-0.012811,-0.0128106,-0.0045167,sell
2017-05-12,1,1,0,0,0,0,3,0,0,0.28,0.56,2.6,0.63,-0.020853,-0.0098558,-0.015086,-0.0150858,-0.0098558,sell
2017-05-13,1,1,0,1,0,0,3,0,0,0.28,1.04,2.65,0.78,-0.013111,-0.0127721,-0.011425,-0.0127721,-0.0127721,sell
2017-05-14,1,1,0,1,0,1,3,0,0,0.3,2.05,2.72,0.93,-0.012129,-0.0121293,-0.012538,-0.0121293,-0.0121293,sell
2017-05-15,1,1,0,1,0,1,3,0,0,0.35,2.06,2.07,1.1,-0.012798,-0.0127981,-0.008423,-0.0153539,-0.0127981,sell
2017-05-16,1,1,0,1,0,1,3,0,0,0.42,1.2,2.25,1.29,-0.018458,-0.0184577,-0.014521,-0.0206941,-0.0184577,sell
2017-05-17,1,0,0,1,0,1,3,0,0,0.53,0.96,2.23,1.49,-0.006076,-0.0072329,-0.005273,-0.0136454,-0.0072329,sell
2017-05-18,1,0,0,1,0,1,3,0,0,0.7,1.27,1.11,1.7, 0.018034, 0.0043234, 0.020774, 0.0123708, 0.0062319,buy
2017-05-19,1,0,0,1,0,1,3,0,0,0.96,2.06,0.46,1.93, 0.031329, 0.0091375, 0.033236, 0.0252932, 0.0191543,buy
2017-05-20,0,0,0,1,0,1,2,0,0,1.4,1.75,0.16,2, 0.027251, 0.0007741, 0.022516, 0.0177791, 0.0140806,buy
2017-05-21,0,0,0,1,0,1,2,0,0,1.98,0.83,0.06,1.85, 0.041020, 0.0220996, 0.026943, 0.0222043, 0.0106462,buy
2017-05-22,0,0,0,0,0,1,2,0,0,1.85,0.4,0,1.67, 0.042008, 0.0236599, 0.023870, 0.0242732, 0.0111715,buy
2017-05-23,0,0,1,0,0,1,2,0,0,1.16,0.19,0.17,1.53, 0.046872, 0.0324238, 0.032424, 0.0471882, 0.0218179,buy
2017-05-24,0,0,1,0,0,1,2,0,0,0.71,0.09,0.55,1.4, 0.043223, 0.0320391, 0.032039, 0.0425338, 0.0211458,buy
2017-05-25,0,0,1,0,0,0,2,1,0,0.41,0.11,1.91,1.29,-0.022510,-0.0365423,-0.036542,-0.0255385, 0.0312786,sell
2017-05-26,0,0,1,0,0,0,2,2,0,0.29,0.37,1.98,1.21,-0.011120,-0.0485629,-0.048227,-0.0460484, 0.0253251,sell
2017-05-27,0,0,1,0,0,0,2,2,0,0.19,1.3,0.55,1.15,-0.020590,-0.0311780,-0.034730,-0.0547821, 0.0321042,sell
2017-05-28,0,1,1,0,0,0,2,2,0,0.15,2,0.22,1.1, 0.012015, 0.0149010, 0.016022,-0.0294962, 0.0242549,buy
2017-05-29,0,1,0,0,0,0,1,2,0,0.12,0.81,0.18,1.05, 0.024520, 0.0262093, 0.025178, 0.0244867, 0.0144098,buy
2017-05-30,0,1,0,0,0,0,1,2,0,0.15,0.21,0.44,1.02, 0.025569, 0.0291383, 0.026012, 0.0232050, 0.0144095,buy
2017-05-31,0,1,0,0,0,0,1,1,1,0.19,0.09,1.08,0.99, 0.025357, 0.0366578, 0.011092, 0.0274762, 0.0223417,buy
2017-06-01,0,1,0,0,0,0,2,1,1,0.24,0.3,1.96,0.97, 0.029426, 0.0303333, 0.015277, 0.0277971, 0.0282820,buy
2017-06-02,0,1,0,1,0,0,2,1,1,0.31,0.7,1.68,0.97, 0.020613, 0.0238554, 0.014311, 0.0213474, 0.0199731,buy
2017-06-03,0,1,0,1,0,0,2,1,1,0.4,1.62,1.72,0.96, 0.009039, 0.0104381, 0.005044, 0.0106400, 0.0090388,buy
2017-06-04,0,1,0,1,0,1,2,1,1,0.59,3.2,2.18,0.96,-0.000657,-0.0059012,-0.002169,-0.0058200,-0.0006573,sell
2017-06-05,0,1,0,1,0,1,2,1,1,0.89,3.48,0.74,0.99,-0.005641,-0.0084846,-0.015221,-0.0091434,-0.0053878,sell
2017-06-06,0,0,0,1,0,1,2,1,1,1.45,1.97,0.12,1.01,-0.009745,-0.0153680,-0.015434,-0.0097448,-0.0097448,sell
2017-06-07,0,0,0,0,0,1,2,1,1,2.8,0.83,0,1.02, 0.010624, 0.0104669, 0.013666, 0.0101225, 0.0084085,buy
2017-06-08,0,0,0,0,0,1,2,1,1,3.61,0.35,0,1.06, 0.009453, 0.0083490, 0.010926, 0.0083490, 0.0118705,buy
2017-06-09,0,0,0,0,0,1,2,1,0,2.78,0.1,0,1.1, 0.016991, 0.0168790, 0.015276, 0.0165251, 0.0088280,buy
2017-06-10,0,0,0,0,0,1,1,1,0,2.06,0,0,1.14, 0.009905, 0.0123117, 0.005566, 0.0095700,-0.0051785,buy
2017-06-11,0,0,0,0,1,1,1,1,0,1.41,0,0.08,1.2,-0.009255,-0.0093552,-0.003600, 0.0103786,-0.0122749,sell
2017-06-12,0,0,1,0,1,0,1,1,1,0.97,0.22,0.34,1.26,-0.008260,-0.0057853,-0.008226, 0.0170098,-0.0066442,sell
2017-06-13,0,0,1,0,1,0,1,1,1,0.72,1.41,0.87,1.34, 0.005862,-0.0021674,-0.004462, 0.0031183,-0.0019763,sell
2017-06-14,1,0,1,0,1,0,1,1,1,0.52,2.05,2.22,1.41,-0.001423,-0.0211020,-0.023380,-0.0238751,-0.0222720,sell
2017-06-15,1,0,1,0,1,0,1,1,1,0.38,0.67,3.96,1.52,-0.023337,-0.0349696,-0.033100,-0.0340706,-0.0303643,sell
2017-06-16,1,0,1,0,1,0,1,2,1,0.27,0.78,2.74,1.61,-0.010232,-0.0289810,-0.019934,-0.0198490,-0.0203715,sell
2017-06-17,1,0,1,0,2,0,1,2,0,0.19,1.7,1.42,1.73, 0.028741, 0.0150890, 0.023524, 0.0309903, 0.0234473,buy
2017-06-18,2,0,1,0,2,0,1,2,0,0.14,2.69,2.39,1.97, 0.019875, 0.0056443, 0.014229, 0.0223495, 0.0120849,buy
2017-06-19,2,0,1,0,2,0,1,2,0,0.1,3.83,1.49,2.33, 0.025685, 0.0092227, 0.017142, 0.0213265, 0.0113796,buy
2017-06-20,2,0,0,0,1,0,1,2,0,0.07,4.44,0.18,2.95, 0.001059,-0.0078676, 0.008697,-0.0094230,-0.0179909,sell
2017-06-21,2,0,0,0,0,0,1,1,0,0,1.68,0,3.78,-0.009430, 0.0101200,-0.009664,-0.0108469,-0.0086264,sell
2017-06-22,1,0,0,0,0,0,1,1,0,0,0.52,0,2.94, 0.006526, 0.0066830, 0.009831, 0.0056229, 0.0065257,buy
2017-06-23,0,0,0,0,0,0,1,1,0,0,0.16,0,1.92, 0.024802,-0.0039631, 0.016904, 0.0164511, 0.0171501,buy
2017-06-24,0,0,0,0,0,0,1,1,0,0,0.06,0,1.52, 0.025170,-0.0012546, 0.005788, 0.0045680, 0.0057875,buy
2017-06-25,0,0,0,1,0,0,1,0,0,0,0,0.09,1.24, 0.000928,-0.0131405, 0.000087, 0.0000866,-0.0091902,sell
2017-06-26,0,1,0,1,0,0,1,0,0,0.18,0.27,0.24,1.13,-0.027893,-0.0337454,-0.028457,-0.0278927,-0.0227340,sell
2017-06-27,0,1,0,1,0,0,1,0,0,0.66,1.8,0.66,1.02,-0.009560,-0.0233970,-0.006221,-0.0089968,-0.0089837,sell
2017-06-28,0,1,0,1,0,0,1,0,0,1.98,1.95,1.83,0.91, 0.003749, 0.0076214, 0.008371, 0.0082401, 0.0084247,buy
2017-06-29,0,1,0,1,0,0,1,0,0,1.61,0.32,1.98,0.81,-0.007960,-0.0133988,-0.007960,-0.0081532,-0.0046460,sell
2017-06-30,0,0,0,2,0,0,1,0,0,0.46,0,0.87,0.72,-0.008116,-0.0081160,-0.003348,-0.0170266,-0.0152038,sell
2017-07-01,0,1,0,2,0,0,1,0,0,0.14,0.06,1.05,0.65,-0.015245,-0.0152447,-0.014582,-0.0212943,-0.0046412,sell
2017-07-02,0,1,0,2,0,0,1,0,0,0,0.14,2.03,0.57, 0.007454, 0.0091322, 0.008149, 0.0070063, 0.0217416,buy
