Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,none,a90,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00336664, 0.00224335, 0.00213342, 0.00354160, 0.00213342,buy
2010-01-18,none,none,none,a90,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,a0,none,none,-0.00062632, 0.00203866,-0.00009042,-0.00008763,-0.00018502,sell
2010-01-19,none,none,none,a90,none,none,none,a150,none,a60,none,none,a0,a180,none,none,none,none,a0,none,none, 0.00021918, 0.00115517,-0.00052491,-0.00092392, 0.00032918,sell
2010-01-20,none,a45,none,a90,none,none,none,none,none,a60,a180,a60,a0,none,none,none,none,none,a0,none,a150,-0.00555054,-0.00547190,-0.00750505,-0.00362339,-0.00119399,sell
2010-01-21,none,a45,none,a90,none,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,a0,none,a150,-0.00486549,-0.00950557,-0.00947823,-0.00471827,-0.00157569,sell
2010-01-22,none,a45,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a0,none,a150,-0.00775783,-0.00928628,-0.00947278,-0.00947278, 0.00144174,sell
2010-01-23,a150,a45,none,none,none,none,none,a90,a60,none,a150,a90,none,none,none,none,none,none,a0,a45,a150,-0.00791558,-0.00781607,-0.00791558,-0.00602578,-0.00251655,sell
2010-01-24,a150,a45,none,none,none,none,none,a90,a90,none,none,none,a60,none,a180,none,none,none,a0,a45,a150,-0.01147711,-0.00782753,-0.00940583,-0.00637709,-0.00797353,sell
2010-01-25,a150,a45,none,none,none,none,none,none,a90,none,none,none,a60,a90,a180,none,none,none,a0,a45,none,-0.00983641,-0.00791320,-0.00866268,-0.00487320,-0.00598596,sell
2010-01-26,a150,a45,none,none,none,none,none,a60,none,a150,none,none,none,a90,a180,none,none,none,a0,a45,none,-0.00992400,-0.00849793,-0.00836577,-0.00420152,-0.00597742,sell
2010-01-27,a150,a45,none,none,none,none,none,none,none,a150,a90,a150,a90,a60,a180,none,none,none,a0,a45,none,-0.00935868,-0.01165790,-0.01129602,-0.00501290,-0.00857528,sell
2010-01-28,a150,a45,none,none,none,none,none,none,none,a180,a90,a150,none,a60,a180,none,none,none,a0,a45,none,-0.00871796,-0.01048695,-0.01047651,-0.00680659,-0.00997791,sell
2010-01-29,none,none,none,none,none,none,none,none,a150,a180,a60,none,none,none,a180,none,none,none,none,none,none, 0.00961787,-0.00024037, 0.00096960, 0.00197305, 0.00055088,buy
2010-01-30,none,none,a0,none,none,none,none,a0,none,a150,a60,a180,none,none,none,none,none,none,none,none,none, 0.00125319, 0.00120404, 0.00566337, 0.00582926, 0.00086311,buy
2010-01-31,none,none,a0,none,none,none,none,none,a180,a150,none,none,a150,a0,none,none,none,none,none,none,none, 0.00038306,-0.00199139, 0.00120520, 0.00113040, 0.00310424,buy
2010-02-01,none,none,a0,none,none,none,none,none,none,none,none,a150,a180,a0,none,none,none,none,none,none,none, 0.00234252, 0.00343405, 0.00293780, 0.00329386, 0.00234257,buy
2010-02-02,none,none,a0,none,none,none,none,a60,a150,none,a0,none,a180,none,none,none,none,none,none,none,none, 0.00248357, 0.00086764, 0.00121054, 0.00209692, 0.00086764,buy
2010-02-03,none,none,a0,none,none,a60,none,a60,none,a90,a0,none,none,none,none,none,none,none,none,none,none, 0.00064919, 0.00194579, 0.00194579, 0.00224871, 0.00169345,buy
2010-02-04,none,none,a0,none,none,a60,none,none,none,a90,none,none,a150,a60,none,a0,none,none,none,none,none, 0.00181848, 0.00027885, 0.00169405, 0.00326579, 0.00170550,buy
2010-02-05,none,none,a0,none,none,a60,none,a90,none,none,none,a90,none,a60,none,a0,none,none,none,none,none,-0.00127258,-0.00127258,-0.00127258,-0.00028019,-0.00112703,sell
2010-02-06,none,none,none,none,none,a60,none,none,a90,a60,none,a90,none,a90,none,a0,none,none,none,none,none, 0.00260498,-0.00217773, 0.00174340, 0.00266073, 0.00174340,buy
2010-02-07,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a90,none,a0,none,none,none,none,none, 0.00453416, 0.00451022, 0.00494836, 0.00460878, 0.00496959,buy
2010-02-08,none,none,none,none,none,a60,none,none,a60,none,none,a60,a90,none,none,a0,none,none,none,none,none,-0.00329057,-0.00317963,-0.00317311,-0.00084847,-0.00294398,sell
2010-02-09,none,none,none,none,none,none,a150,a150,a60,none,a90,none,a90,none,none,a0,none,none,none,none,a180, 0.00300049, 0.00316703, 0.00338088, 0.00205297, 0.00194717,buy
2010-02-10,none,none,none,none,none,none,a150,a150,none,a0,a90,none,none,none,none,a0,none,none,none,none,a180, 0.00192581, 0.00283706, 0.00253377, 0.00254776, 0.00229174,buy
2010-02-11,a180,none,none,none,none,none,a150,none,none,a0,none,none,a60,a150,none,a0,none,none,none,none,a180,-0.00066025,-0.00065726, 0.00076490,-0.00059267,-0.00054712,sell
2010-02-12,a180,none,none,none,none,none,a150,a180,none,none,none,none,none,a150,a150,none,a45,a150,none,none,a180,-0.00018447, 0.00029566, 0.00017672, 0.00091208,-0.00252084,sell
2010-02-13,a180,none,none,none,none,none,a150,none,a0,none,none,a0,none,none,a150,none,a45,a150,none,none,a180, 0.00042005, 0.00063751, 0.00062155, 0.00085542,-0.00193620,buy
2010-02-14,a180,none,none,none,none,none,none,a150,a0,none,a150,a0,none,a180,a150,none,a45,a150,none,none,a180,-0.00136812,-0.00137791,-0.00139388,-0.00026383,-0.00663094,sell
2010-02-15,a180,none,none,none,none,a45,none,a150,none,a60,a150,none,none,none,a150,none,a45,a150,none,none,none,-0.00132471, 0.00039378,-0.00083453,-0.00003101,-0.00618479,sell
2010-02-16,none,none,none,none,none,a45,none,none,none,a60,none,none,a0,a150,a150,none,a45,a150,none,none,none,-0.00069330, 0.00288123, 0.00245715, 0.00145821,-0.00057610,buy
2010-02-17,none,none,none,none,none,a45,none,none,none,none,a180,none,none,a150,none,none,a45,none,none,none,none, 0.00116169, 0.00527868, 0.00618601,-0.00117821, 0.00618601,buy
2010-02-18,none,none,none,none,none,a45,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00202252,-0.00153424,-0.00123720,-0.00194802,-0.00463099,sell
2010-02-19,none,none,none,none,none,a45,none,a90,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.00515972,-0.00581989,-0.00452514,-0.00569377,-0.00629089,sell
2010-02-21,none,none,none,none,none,none,none,a60,a90,none,none,a90,a60,a90,none,none,none,none,none,none,none,-0.00509231,-0.00509231,-0.00596139,-0.00506495,-0.00509231,sell
2010-02-22,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.00194886,-0.00191576,-0.00169201,-0.00219384,-0.00194886,sell
2010-02-23,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,-0.00159735,-0.00160861,-0.00102956,-0.00258872,-0.00170814,sell
2010-02-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,none,none,none,none,-0.00286032,-0.00129352, 0.00192740, 0.00159805, 0.00112385,sell
2010-02-25,none,a0,none,none,none,none,a180,a0,a150,a180,none,none,none,none,none,none,a60,none,none,none,none, 0.00168008, 0.00109437, 0.00109670, 0.00577169, 0.00090202,buy
2010-02-26,none,a0,none,none,none,none,a180,a0,a150,none,a60,a150,none,none,none,none,a60,none,none,none,none, 0.00692795, 0.00668971, 0.00552089, 0.00848123, 0.00639812,buy
2010-02-27,none,a0,none,none,none,none,a180,none,a180,a150,none,none,a150,a0,none,none,a60,none,none,none,none, 0.00361386, 0.00361386, 0.00368415, 0.00540878, 0.00156439,buy
2010-02-28,a150,a0,none,none,none,none,a180,none,a180,none,none,a180,none,a0,none,none,a60,none,none,a0,none, 0.00537756, 0.00180194, 0.00443473,-0.00005033,-0.00025662,buy
2010-03-01,a150,a0,a45,a150,none,none,a180,a60,a150,none,a0,none,a180,none,none,none,none,none,none,a0,none, 0.00217279, 0.01123553, 0.00939383, 0.01056859, 0.00765438,buy
2010-03-02,a150,none,a45,a150,none,none,none,a60,a150,none,a0,a150,a180,none,none,none,none,none,none,a0,a150, 0.00331607, 0.01134969, 0.01121759, 0.01110844, 0.00875494,buy
2010-03-03,a150,none,a45,a150,none,none,none,a90,none,a90,none,a150,a150,a60,none,none,none,none,none,a0,a150, 0.00546367, 0.01149849, 0.01299523, 0.01149849, 0.00840774,buy
2010-03-04,none,none,a45,a150,none,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,none,a0,a150, 0.00341905, 0.00608491, 0.00652421, 0.00657715, 0.00326294,buy
2010-03-05,none,none,a45,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,none,none,a0,a150, 0.00179704, 0.00096247, 0.00293846, 0.00093379, 0.00197911,buy
2010-03-06,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,a180,none,a0,a150,-0.00049405,-0.00013094,-0.00013094,-0.00013094, 0.00099497,sell
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,a0,none, 0.00143589, 0.00494901, 0.00494901, 0.00540030, 0.00708499,buy
2010-03-08,none,none,none,none,none,none,none,a150,a60,none,a90,none,a90,none,none,none,none,a180,none,none,none, 0.00128812,-0.00097802, 0.00211227, 0.00200341, 0.00690527,buy
2010-03-09,none,none,a60,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a180,none,none,none,-0.00217688,-0.00055239,-0.00034745,-0.00055239, 0.00192887,sell
2010-03-10,none,none,a60,none,a0,none,none,a180,none,a0,none,a60,a60,a150,none,none,none,a180,none,none,none,-0.00110847, 0.00042807, 0.00050978, 0.00042807, 0.00109729,buy
2010-03-11,none,none,a60,none,a0,none,none,a180,none,none,none,none,a60,a150,none,none,none,a180,none,none,none,-0.00093237, 0.00107252, 0.00064668, 0.00107252, 0.00136576,buy
2010-03-12,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none, 0.00208105, 0.00175445, 0.00229064, 0.00175445, 0.00175445,buy
2010-03-13,none,none,a60,none,a0,a0,a150,a150,a0,none,a150,none,none,a180,none,none,none,none,none,none,none,-0.00622421, 0.00225931,-0.00642665,-0.00703212, 0.00062777,sell
2010-03-14,none,none,none,none,a0,a0,a150,a150,none,none,a150,none,none,none,none,a45,none,none,none,none,none,-0.00107749,-0.00147539,-0.00139152, 0.00027505, 0.00018891,sell
2010-03-15,none,none,none,none,a0,a0,a150,none,none,a60,none,a0,a0,a150,none,a45,none,none,none,none,none,-0.00041226, 0.00122762, 0.00175101, 0.00437284, 0.00173909,buy
2010-03-16,none,none,none,a180,a0,a0,none,none,none,none,a180,a0,a0,none,none,a45,none,none,none,none,none, 0.00471854, 0.00620506, 0.00504135, 0.00318980, 0.00504135,buy
2010-03-17,none,none,none,a180,a0,a0,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none, 0.00515882, 0.00670471, 0.00633303, 0.00299228, 0.00633303,buy
2010-03-18,none,none,none,a180,a0,none,none,a90,a60,none,a150,none,none,none,none,a45,none,none,none,none,none, 0.00324884, 0.00455684, 0.00477239, 0.00188312, 0.00443298,buy
2010-03-19,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a45,a90,none,none,none,none, 0.00373819, 0.00391250, 0.00382218, 0.00192860, 0.00382218,buy
2010-03-20,none,none,none,a180,none,none,none,a60,a90,none,none,a60,a60,a90,none,none,a90,none,none,none,none,-0.00743532, 0.00041936,-0.00140216,-0.00261347,-0.00296994,sell
2010-03-21,none,none,none,none,none,none,none,a60,a90,none,none,a60,a60,none,none,none,a90,none,none,none,none, 0.00612647, 0.00567943, 0.00577281, 0.00495827, 0.00596009,buy
2010-03-22,none,a45,none,none,none,none,none,none,none,a150,none,none,a90,a60,none,none,a90,none,none,none,none,-0.00001968,-0.00289516,-0.00176094, 0.00005529,-0.00071834,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,a90,none,none,none,none,-0.00171250,-0.00281498,-0.00262429,-0.00095661,-0.00186790,sell
2010-03-24,none,a45,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.00302666, 0.00252668, 0.00328605, 0.00272104, 0.00350562,buy
2010-03-25,none,a45,a90,none,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00192170, 0.00313577, 0.00231392, 0.00265066, 0.00318620,buy
2010-03-26,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none, 0.00273794, 0.00295068, 0.00293520, 0.00301599, 0.00143994,buy
2010-03-27,none,none,a90,none,none,none,none,none,a180,none,none,a150,a150,a0,none,a60,none,none,none,none,none,-0.00178360,-0.00086426,-0.00272608, 0.00467403,-0.00166005,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,-0.00292612,-0.00554178,-0.00030877,-0.00634814,-0.00292612,sell
2010-03-29,none,none,none,none,none,none,none,a60,a150,none,a0,a180,a180,none,none,a60,none,a150,none,none,none,-0.00237601,-0.00060548, 0.00157932, 0.00034949, 0.00006808,sell
2010-03-30,none,a60,none,none,none,none,none,none,none,a90,none,a180,none,a60,none,a60,none,a150,none,none,none,-0.00312721,-0.00158172,-0.00155559,-0.00278061,-0.00195553,sell
2010-03-31,none,a60,none,none,none,none,none,a90,none,none,none,none,a150,a60,a90,a60,none,a150,none,none,none,-0.00119219,-0.00225277,-0.00347245,-0.00347245,-0.00336632,sell
2010-04-01,none,a60,none,a150,none,none,none,none,none,a60,none,a150,none,a90,a90,a60,none,a150,none,none,none, 0.00011152,-0.00151448, 0.00011152,-0.00022378,-0.00219557,sell
2010-04-02,a90,a60,none,a150,none,none,none,none,a90,none,a60,none,none,a90,a90,none,none,a150,none,none,none,-0.00267025,-0.00247800,-0.00267025,-0.00263952,-0.00721952,sell
2010-04-03,a90,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,-0.00570299,-0.00666728,-0.00570299,-0.00568176,-0.00718177,sell
2010-04-04,a90,none,none,a150,none,none,none,none,a60,none,a90,none,a90,none,a90,none,none,none,none,none,none, 0.00875354, 0.00738705, 0.00817844, 0.00738705, 0.00870739,buy
2010-04-05,a90,none,none,none,none,none,none,a150,a60,none,a90,none,a90,none,a90,none,none,none,none,none,none, 0.00867790, 0.00876105, 0.00831063, 0.00779015, 0.00950129,buy
2010-04-06,a90,none,none,none,none,none,none,none,none,a0,none,a90,none,a150,a90,none,none,none,none,none,none, 0.00211167, 0.00211751, 0.00211766, 0.00171467, 0.00418121,buy
2010-04-07,a90,none,none,none,none,none,none,a180,none,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.00163603,-0.00165028,-0.00033440, 0.00180974,-0.00033440,buy
2010-04-08,a90,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.00033528,-0.00184128,-0.00100752, 0.00427055, 0.00333096,buy
2010-04-09,none,none,none,none,none,none,none,none,a0,none,a150,a60,none,a180,none,none,none,none,none,a45,none, 0.00048341,-0.00161483,-0.00191210, 0.00321133,-0.00186491,sell
2010-04-10,none,none,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.00589222, 0.00186772, 0.00072327, 0.00773189,-0.00041684,buy
2010-04-11,none,none,none,none,none,a45,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a45,none, 0.00088507,-0.00062837, 0.00040013,-0.00001789,-0.00219643,buy
2010-04-12,none,none,none,none,none,a45,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,a45,none, 0.00096214, 0.00172802, 0.00337260,-0.00141105, 0.00169760,buy
2010-04-13,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.00325046, 0.00042033, 0.00222827, 0.00127342,-0.00063316,buy
2010-04-14,none,none,none,none,none,a45,none,none,a60,a90,a150,a0,none,none,none,none,none,none,none,none,none,-0.00157164,-0.00153621,-0.00241900,-0.00194704,-0.00538621,sell
2010-04-15,none,none,none,none,none,a45,none,a90,a60,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00533472,-0.00468731,-0.00508008,-0.00461543,-0.00548169,sell
2010-04-16,none,none,none,none,none,a45,none,none,a90,none,none,none,a60,a90,none,none,none,none,none,none,a90,-0.00282498, 0.00188254,-0.00300638,-0.00270104, 0.00169322,sell
2010-04-17,none,none,none,none,none,a45,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,a90,-0.00031926, 0.00641897,-0.00350719,-0.00066756, 0.00679514,buy
2010-04-18,none,none,none,none,none,a45,none,a60,none,a150,none,none,none,a60,none,none,none,none,none,none,a90,-0.00554241,-0.00621866,-0.00594576,-0.00585339,-0.00602226,sell
2010-04-19,none,none,none,none,none,a45,none,none,none,none,a90,a60,a90,a60,none,none,none,none,none,none,a90,-0.00478124, 0.00115216,-0.00265391,-0.00309661,-0.00081302,sell
2010-04-20,none,none,none,none,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,-0.00196987,-0.00127902,-0.00220205,-0.00210816,-0.00089866,sell
2010-04-21,a90,none,none,none,none,a45,none,none,a150,none,a60,a90,none,none,none,a90,none,none,none,a60,a90, 0.00251266, 0.00341293,-0.00063619, 0.00112805, 0.00112805,buy
2010-04-22,a90,none,none,none,none,a45,none,a0,none,a150,none,none,none,none,none,a90,none,none,none,a60,none, 0.00377101, 0.00389440, 0.00130188, 0.00209292, 0.00285084,buy
2010-04-23,a90,none,none,none,none,a45,none,none,a180,none,none,none,a150,a0,none,a90,none,none,none,a60,none, 0.00266597, 0.00363030,-0.00094336, 0.00132693, 0.00062694,buy
2010-04-24,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none, 0.00267175, 0.00384597,-0.00116859, 0.00112775, 0.00112775,buy
2010-04-25,a90,none,none,none,none,none,none,none,a150,none,a0,none,a180,none,none,a90,none,none,none,a60,none,-0.00101455,-0.00066907,-0.00078255,-0.00100007,-0.00275370,sell
2010-04-26,a90,none,none,none,a0,none,none,a60,none,a90,a0,a150,a180,none,none,a90,none,none,none,a60,none, 0.00370236, 0.00198737, 0.00234917, 0.00169792,-0.00041031,buy
2010-04-27,a90,none,none,none,a0,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,none,none,none,-0.00137651,-0.00156554,-0.00227267,-0.00204723,-0.00436239,sell
2010-04-28,a90,none,none,none,a0,none,none,a90,none,a60,none,a180,a150,none,none,none,none,none,none,none,none,-0.00633484,-0.00548412,-0.00250330,-0.00274481,-0.00618345,sell
2010-04-29,none,none,none,none,a0,none,none,none,a90,a60,a60,none,none,a90,none,none,none,none,none,none,none,-0.00127882,-0.00209231,-0.00017865,-0.00138299,-0.00017865,sell
2010-04-30,none,none,none,none,a0,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.00199490, 0.00328424, 0.00315157, 0.00227916, 0.00270214,buy
2010-05-01,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00201452,-0.00156637, 0.00191770, 0.00185060,-0.00163769,buy
2010-05-02,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none, 0.00400456, 0.00435874, 0.00525711, 0.00384786, 0.00520024,buy
2010-05-03,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00163936,-0.00185184,-0.00331618,-0.00137929,-0.00330113,sell
2010-05-04,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,-0.00061584,-0.00641935,-0.00579232,-0.00569396,-0.00908288,sell
2010-05-05,none,none,none,none,none,none,none,a180,none,none,none,a90,a60,none,a60,none,a150,none,none,none,none,-0.00793184,-0.00798313,-0.00916729,-0.00824500,-0.00798313,sell
2010-05-06,none,none,none,none,none,none,none,a180,a0,none,none,a90,none,a180,a60,none,a150,none,none,none,none,-0.00437797,-0.00649479,-0.00911815,-0.00649479,-0.00649479,sell
2010-05-07,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a180,a60,none,a150,none,none,none,none, 0.00162977,-0.00679174,-0.00624682,-0.00737856,-0.00695676,sell
2010-05-08,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,a60,none,a150,none,none,none,none, 0.00261334, 0.00041473,-0.00880834,-0.00127623,-0.00130306,sell
2010-05-09,none,none,none,none,none,none,none,none,none,none,a180,a60,a0,a150,a60,none,a150,none,none,none,none, 0.00441888, 0.00072808, 0.00045022,-0.01079009, 0.00023190,buy
2010-05-10,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,a60,none,none,none,none,none,none, 0.00874879, 0.00410441, 0.00447805,-0.00609269, 0.00447805,buy
2010-05-11,none,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,a60,none,none,none,none,none,none, 0.00559381, 0.00329831, 0.00284865, 0.00227767, 0.00407663,buy
2010-05-12,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00146079, 0.00382741,-0.00283752,-0.00088240,-0.00275773,sell
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00005011,-0.00005011, 0.00082265, 0.00021135, 0.00053474,buy
2010-05-14,none,none,none,none,none,none,none,none,a90,none,none,a0,a60,a90,none,none,none,none,none,none,a60, 0.00335394,-0.00159446, 0.00186505, 0.00304096,-0.00058825,buy
2010-05-15,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a90,none,none,a60,-0.00404839,-0.00667303,-0.00404839,-0.00498134,-0.00511107,sell
2010-05-16,none,none,none,none,none,none,none,a60,none,none,a90,none,a90,a60,none,none,none,a90,none,none,a60,-0.00027062,-0.00173678,-0.00009875, 0.00064792,-0.00105046,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,a90,a60,-0.00747528,-0.00725773,-0.01002915,-0.01080997,-0.00757231,sell
2010-05-18,none,none,none,none,none,none,none,none,a150,a180,a60,a60,none,none,none,none,none,a90,none,a90,a60,-0.00155203,-0.00279990,-0.00771884,-0.00575409,-0.00073387,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,a90,a60,-0.00904142,-0.00961496,-0.01126523,-0.01189873,-0.00868718,sell
2010-05-20,none,none,none,none,none,none,none,a0,a180,a150,none,a90,a150,a0,none,none,none,a90,none,a90,a60,-0.00637953,-0.00694789,-0.00788747,-0.00926628,-0.00594815,sell
2010-05-21,none,none,none,none,none,none,none,none,a180,none,none,a90,a150,a0,none,none,none,none,none,a90,a60,-0.00272201,-0.00239786,-0.00375099,-0.00520750,-0.00163180,sell
2010-05-22,none,none,none,none,none,none,none,none,a150,none,a0,none,a180,none,none,none,none,none,none,a90,none, 0.00451033, 0.00354713, 0.00383190, 0.00491329, 0.00076669,buy
2010-05-23,none,none,none,none,none,none,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none, 0.00466585, 0.00256060, 0.00300001, 0.00439484, 0.00256060,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,none,none,none,none,none, 0.00301751, 0.00208118, 0.00107434,-0.00328882, 0.00268473,buy
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a60,a45,none,none,none,none,none,none,-0.00861140, 0.00397419,-0.00739967,-0.00655493,-0.00739967,sell
2010-05-26,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a45,none,none,none,none,none,none,-0.00149264,-0.00064259, 0.00078167,-0.00147708, 0.00117678,sell
2010-05-27,none,none,none,none,none,none,none,a90,a90,none,a60,a180,none,a90,a45,none,none,none,none,none,none, 0.01035076, 0.00943431, 0.00986419, 0.01043640, 0.01011319,buy
2010-05-28,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,a45,none,a180,none,none,none,none, 0.00798627, 0.00751653, 0.00744338, 0.00731107, 0.00114031,buy
2010-05-29,none,none,none,none,none,a45,none,none,a60,none,a90,none,a90,none,a45,none,a180,none,none,none,none, 0.00739279, 0.00730997, 0.00793796, 0.00749635, 0.00243481,buy
