Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MOJU,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,1.57666666666667,165.649583333333, 0.00105553, 0.0010933, 0.000693866, 0.00483758, 0.00159305,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,1.81583333333333,167.269583333333, 0.00243766, 0.0026194,-0.001593344, 0.00447332, 0.00438105,buy
2010-01-20,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,2.055,168.895833333333, 0.00610420, 0.0051515, 0.005986871, 0.00437038, 0.00690449,buy
2010-01-21,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,8.585,301.31625,67.26875,2.29416666666667,170.52875, 0.00376457, 0.0026795, 0.002772228, 0.00133699, 0.00327684,buy
2010-01-22,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,20.975,302.334166666667,78.6408333333333,2.53291666666667,172.167083333333, 0.00509318, 0.0019672, 0.003578132, 0.00418635, 0.00212123,buy
2010-01-23,none,none,none,a45,none,none,a60,none,a90,none,none,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,2.7725,173.81,-0.00115897,-0.0012285,-0.001054168,-0.00180018,-0.00065734,sell
2010-01-24,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,3.01208333333333,175.4575, 0.00503195, 0.0050912, 0.005361656, 0.00137500, 0.00611935,buy
2010-01-25,none,none,none,a45,none,none,a90,a90,a120,a60,none,none,none,none,none,none,a45,60.19625,305.385,114.81125,3.25125,177.106666666667, 0.00636517, 0.0061774, 0.005985902, 0.00459667, 0.00610546,buy
2010-01-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,3.49125,178.760833333333, 0.00340984, 0.0028273, 0.003894838, 0.00037071, 0.00424630,buy
2010-01-27,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,3.73125,180.41375, 0.00772530, 0.0073651, 0.007672708, 0.00456112, 0.00768243,buy
2010-01-28,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,3.97041666666667,182.069166666667,-0.00476310,-0.0050156,-0.004468611,-0.00579607,-0.00503428,sell
2010-01-29,none,a135,none,none,none,none,a150,a150,none,a120,none,none,a45,none,none,none,none,118.31875,309.44875,168.87,4.21125,183.725, 0.00660239, 0.0066024, 0.007883448, 0.00743761, 0.00616179,buy
2010-01-30,none,a135,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333,4.45125,185.380416666667, 0.00362000, 0.0044991, 0.006773066, 0.00810051, 0.00454972,buy
2010-01-31,none,a135,a45,none,none,none,a180,a180,none,a150,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,4.69083333333333,187.035, 0.00015028, 0.0017364,-0.004375478,-0.00178700,-0.00358034,buy
2010-02-01,none,a135,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,4.93125,188.687916666667,-0.00316918,-0.0021718,-0.006196394,-0.00330339,-0.00590142,sell
2010-02-02,none,a135,a45,none,none,none,a150,a150,none,a180,none,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,5.17166666666667,190.3375,-0.00321728,-0.0017942,-0.004894334,-0.00564816,-0.00551262,sell
2010-02-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,193.007916666667,314.522916666667,238.485,5.41166666666667,191.983333333333, 0.00199989,-0.0034473,-0.002361125, 0.00040917, 0.00189476,buy
2010-02-04,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,5.6525,193.625, 0.00631417, 0.0024798, 0.006146089, 0.00580757, 0.00495224,buy
2010-02-05,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,5.89291666666667,195.261666666667,-0.00787269,-0.0075464,-0.007888413,-0.00818381,-0.00673821,sell
2010-02-06,none,none,none,a30,none,a60,none,a90,a90,a120,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,6.13291666666667,196.89375,-0.00461532,-0.0021124,-0.001883829,-0.00477537,-0.00191333,sell
2010-02-07,none,none,none,a30,none,a60,a90,none,none,none,none,none,none,none,a0,none,a30,245.962916666667,318.5775,287.385416666667,6.37416666666666,198.519166666667,-0.00217728,-0.0067045,-0.001839215, 0.00034962,-0.00270217,sell
2010-02-08,none,none,none,a30,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,258.287083333333,319.59,298.697083333333,6.61500000000001,200.135,-0.00611025,-0.0064895,-0.005965137,-0.00755445,-0.00604467,sell
2010-02-09,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,a0,none,none,270.38125,320.603333333333,309.777916666667,6.85541666666667,201.7475,-0.00355853,-0.0036166,-0.003558526,-0.00630752,-0.00547582,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,7.09708333333333,203.350416666667,-0.00362795,-0.0042168,-0.003449002,-0.00341512,-0.00344617,sell
2010-02-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,7.3375,204.943333333333,-0.00453561,-0.0048413,-0.004479794,-0.00428717,-0.00472229,sell
2010-02-12,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,7.57916666666667,206.5275,-0.00028879, 0.0001914,-0.003616349, 0.00041798, 0.00074850,buy
2010-02-13,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,317.7375,324.650833333333,353.086666666667,7.82,208.102083333333,-0.00178141,-0.0000716,-0.001165075,-0.00135913,-0.00170576,sell
2010-02-14,none,none,a30,none,none,none,none,a0,a0,none,none,a0,a30,none,none,none,none,329.567083333333,325.662083333333,48.905,8.06125,209.665833333333,-0.00210247,-0.0029873,-0.003363716,-0.00269262,-0.00441143,sell
2010-02-15,none,none,a30,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,341.464583333333,326.6725,14.7920833333333,8.30333333333334,211.218333333333, 0.00061739,-0.0030442,-0.001641820,-0.00065117,-0.00344554,sell
2010-02-16,none,none,none,none,none,a45,none,none,none,a0,none,a0,none,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667,8.54416666666666,212.76,-0.00330625,-0.0032584,-0.004753248,-0.00329412,-0.00329412,sell
2010-02-17,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,8.78666666666667,214.29, 0.00009413,-0.0002941,-0.001125801,-0.00048267,-0.00041417,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,9.02833333333333,215.806666666667, 0.00565250,-0.0004469, 0.005995321,-0.00080766,-0.00039090,sell
2010-02-19,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,9.27041666666667,217.3125, 0.00231580,-0.0001295,-0.002792481,-0.00277869, 0.00142130,sell
2010-02-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,9.5125,218.805833333333,-0.00087727,-0.0014493,-0.000691984, 0.00105708,-0.00642051,buy
2010-02-21,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,9.75458333333333,220.282916666667,-0.00746591,-0.0069038,-0.007699008,-0.00719125,-0.00707827,sell
2010-02-22,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,9.99791666666667,221.75,-0.00157369, 0.0005361,-0.000972490, 0.00062461,-0.00095169,buy
2010-02-23,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,10.2404166666667,223.202083333333, 0.00813093, 0.0072827, 0.007996406, 0.00114023, 0.00789696,buy
2010-02-24,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,10.4829166666667,224.64125, 0.00062357,-0.0017762,-0.001865849,-0.00116344,-0.00069561,sell
2010-02-25,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,10.7270833333333,226.068333333333, 0.00705889, 0.0087399, 0.008854102, 0.00349662, 0.00904533,buy
2010-02-26,none,none,none,none,none,a30,a150,none,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,10.9695833333333,227.480833333333,-0.00677363,-0.0055226,-0.005438606,-0.00389415,-0.00586188,sell
2010-02-27,none,none,none,a0,none,a30,none,a180,none,a150,a0,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,11.21375,228.87875,-0.00333083,-0.0027453,-0.003422780,-0.00218338,-0.00340286,sell
2010-02-28,none,none,none,a0,none,none,a180,none,a180,none,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,11.4566666666667,230.264583333333, 0.00024417,-0.0018057,-0.001302835,-0.00435836,-0.00175583,sell
2010-03-01,none,none,none,none,none,none,none,a150,none,a180,a0,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,11.7,231.635,-0.00764374,-0.0069926,-0.007806330,-0.00716961,-0.00297748,sell
2010-03-02,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,11.94375,232.994166666667,-0.00344866,-0.0035982,-0.003363680,-0.00336368,-0.00258181,sell
2010-03-03,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,12.1870833333333,234.338333333333,-0.00030344,-0.0031498,-0.002131377,-0.00275167,-0.00385872,sell
2010-03-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,231.60875,12.4308333333333,235.670416666667,-0.00472520,-0.0024189,-0.004217121,-0.00423043,-0.00585506,sell
2010-03-05,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a30,none,a0,228.97375,344.78,244.19375,12.675,236.988333333333,-0.00277687,-0.0028581,-0.003116549,-0.00500770,-0.00339700,sell
2010-03-06,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,12.91875,238.29375, 0.00165138, 0.0023044, 0.000473731, 0.00203247, 0.00260762,buy
2010-03-07,none,none,a0,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,13.1629166666667,239.585,-0.00236002, 0.0000400,-0.002534458, 0.00038063, 0.00011229,sell
2010-03-08,none,none,a0,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,13.4066666666667,240.863333333333,-0.00046965, 0.0012596, 0.000888968,-0.00293947, 0.00048951,buy
2010-03-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,13.6508333333333,242.129583333333,-0.00301745,-0.0061283,-0.001943446, 0.00258973,-0.00628611,sell
2010-03-10,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,13.895,243.38125,-0.00173345,-0.0022496,-0.001374750, 0.00119241,-0.00131188,sell
2010-03-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,14.14,244.621666666667, 0.00009330, 0.0004866, 0.001237442, 0.00053819, 0.00048663,buy
2010-03-13,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,14.6291666666667,247.065, 0.00220591, 0.0031917, 0.001229241, 0.00259902, 0.00324164,buy
2010-03-14,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,14.8729166666667,248.2675, 0.00111475, 0.0035673, 0.001952565, 0.00352389, 0.00249727,buy
2010-03-15,none,none,none,a30,a0,a0,none,none,a0,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,15.1175,249.457916666667, 0.00411120,-0.0001910, 0.004306458, 0.00251603, 0.00375743,buy
2010-03-16,none,none,none,a30,none,a0,none,none,none,a0,none,none,a0,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,15.3620833333333,250.636666666667, 0.00636028, 0.0006767, 0.001291508, 0.00006401, 0.00172809,sell
2010-03-17,none,none,none,none,none,none,none,none,none,none,none,a30,a0,a30,a45,none,none,14.8766666666667,356.765416666667,18.11125,15.6079166666667,251.805,-0.00097127,-0.0028837,-0.001653373,-0.00258519,-0.00139901,sell
2010-03-18,none,none,none,none,none,none,none,a60,none,none,none,a30,a0,a30,a45,none,none,27.3858333333333,357.760833333333,29.625,15.8525,252.959166666667,-0.00062184,-0.0015617,-0.001685112,-0.00154443,-0.00060465,sell
2010-03-19,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,16.0975,254.1025,-0.00247943,-0.0052612,-0.005080337,-0.00476123,-0.00174945,sell
2010-03-20,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,52.95875,269.75,53.20875,16.3416666666667,255.234166666667,-0.00577371,-0.0057528,-0.006486906,-0.00608267,-0.00592255,sell
2010-03-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,16.5870833333333,256.355416666667,-0.00655090,-0.0069839,-0.006857813,-0.00575658,-0.00660051,sell
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,16.8329166666667,257.465416666667, 0.00554378, 0.0034592, 0.004341132, 0.00356113, 0.00011169,buy
2010-03-23,none,none,none,a45,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,17.0783333333333,258.564166666667, 0.00440941, 0.0034697, 0.006352971, 0.00093412, 0.00030755,buy
2010-03-24,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,17.3233333333333,259.652916666667, 0.00417041, 0.0043439, 0.005951044, 0.00250285, 0.00169467,buy
2010-03-25,none,none,a30,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,17.5683333333333,260.730416666667, 0.00075952, 0.0002778, 0.000083307,-0.00185714,-0.00247663,sell
2010-03-26,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,17.8141666666667,261.799166666667, 0.00390643, 0.0005852, 0.002639477,-0.00132030,-0.00084442,sell
2010-03-27,none,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,18.0595833333333,262.856666666667, 0.00280034, 0.0015135, 0.002346213, 0.00167695, 0.00045316,buy
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,18.3066666666667,263.90625, 0.00184148, 0.0022547, 0.003122436, 0.00099602,-0.00372615,buy
2010-03-29,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a60,none,a30,180.08625,8.66958333333333,171.416666666667,18.5516666666667,264.944583333333,-0.00285651,-0.0035360,-0.004592218,-0.00327413,-0.00393264,sell
2010-03-30,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a60,none,a30,194.822083333333,9.6575,185.164583333333,18.7970833333333,265.974166666667,-0.00349943,-0.0016415,-0.003481129,-0.00456449,-0.00541032,sell
2010-03-31,none,none,none,a60,none,a30,none,a120,none,a150,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,19.0429166666667,266.994583333333,-0.00342475,-0.0033207,-0.004140839,-0.00556735,-0.00352678,sell
2010-04-01,none,none,none,a60,none,a30,a120,none,a150,none,none,a45,none,a45,none,none,none,223.358333333333,11.63125,211.727083333333,19.2891666666667,268.006666666667,-0.00449783,-0.0028225,-0.005372974,-0.00357819, 0.00001768,sell
2010-04-02,none,none,none,none,none,none,none,a90,none,a120,none,a45,none,a45,none,none,none,236.990833333333,12.61875,224.372083333333,19.5333333333333,269.007083333333, 0.00387041, 0.0035712,-0.000175861, 0.00233443, 0.00481305,buy
2010-04-03,none,none,a45,none,none,none,none,none,a120,none,none,a45,none,a45,none,none,none,250.16875,13.60375,236.565,19.7795833333333,269.998333333333, 0.00283505, 0.0037800,-0.000735229, 0.00318386, 0.00313481,buy
2010-04-04,none,none,a45,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,20.025,270.989166666667, 0.00149514,-0.0001822, 0.000651970,-0.00049304, 0.00067065,buy
2010-04-05,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,20.27125,271.96625, 0.00154739, 0.0002917, 0.000082786,-0.00019150,-0.00203231,sell
2010-04-06,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,20.5166666666667,272.936666666667, 0.00156223,-0.0006825,-0.001588841,-0.00061861,-0.00300944,sell
2010-04-07,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,20.7620833333333,273.897083333333, 0.00531984, 0.0042002, 0.005112145, 0.00361627, 0.00420413,buy
2010-04-08,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,21.0070833333333,274.85125, 0.00549571, 0.0045140, 0.005335566, 0.00467360, 0.00436372,buy
2010-04-09,none,none,none,none,none,none,none,a0,a60,none,a30,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,21.2520833333333,275.796666666667, 0.00803442, 0.0073668, 0.007795299, 0.00716124, 0.00715397,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,21.4966666666667,276.734583333333, 0.00534404, 0.0040219, 0.005438888, 0.00418289, 0.00523898,buy
2010-04-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,21.7425,277.667083333333, 0.00154126, 0.0002233, 0.002420299, 0.00087017, 0.00196217,buy
2010-04-12,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,21.9875,278.589583333333, 0.00142620, 0.0003697, 0.002901231, 0.00055214, 0.00247133,buy
2010-04-14,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,22.4779166666667,280.41625,-0.00339216,-0.0020387,-0.000911115,-0.00324014,-0.00186674,sell
2010-04-15,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,22.7216666666667,281.31875,-0.00086871,-0.0011534,-0.002144439,-0.00142323,-0.00121717,sell
2010-04-16,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,22.9670833333333,282.214583333333, 0.00419793, 0.0055492, 0.003897312,-0.00210570, 0.00406063,buy
2010-04-17,none,none,none,none,none,a45,none,a90,none,a60,none,a60,a30,a60,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,23.21125,283.103333333333, 0.00317216, 0.0039100, 0.006024157, 0.00185203, 0.00433438,buy
2010-04-18,none,none,none,none,none,a45,a90,none,none,none,none,a60,a30,a60,none,none,none,76.36625,28.3308333333333,48.0354166666667,23.4558333333333,283.985833333333, 0.00438918, 0.0059182, 0.005803110, 0.00195084, 0.00313551,buy
2010-04-19,none,none,none,none,none,a45,none,a120,a60,a90,none,a60,a30,none,none,none,none,89.92375,29.3075,60.61625,23.70125,284.8625, 0.00115505,-0.0015703, 0.002041656, 0.00292876,-0.00304162,buy
2010-04-20,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,23.9445833333333,285.731666666667,-0.00432199,-0.0047559,-0.005716583,-0.00503790,-0.00483235,sell
2010-04-21,none,none,none,none,none,none,a120,a150,a90,a120,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,24.1895833333333,286.595833333333, 0.00551139, 0.0027466, 0.002752072, 0.00084118, 0.00793976,buy
2010-04-23,none,none,none,none,none,none,a150,a180,a120,a150,none,none,none,none,a90,none,a60,145.880833333333,33.2125,112.668333333333,24.6770833333333,288.304583333333, 0.00012959,-0.0020714,-0.002386734,-0.00111169,-0.00176708,sell
2010-04-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a60,160.257916666667,34.1858333333333,126.072083333333,24.9220833333333,289.150416666667,-0.00358013,-0.0050188,-0.004951503,-0.00318174,-0.00344255,sell
2010-04-25,none,none,none,none,none,none,a180,a150,none,a180,none,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,25.1654166666667,289.99, 0.00052634,-0.0002933,-0.000519333, 0.00097303,-0.00379240,buy
2010-04-26,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,25.4079166666667,290.823333333333, 0.00433977, 0.0049238, 0.005188744, 0.00493639, 0.00486850,buy
2010-04-27,none,none,a45,none,none,none,a150,a120,none,a150,a45,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,25.6533333333333,291.654166666667, 0.00354510, 0.0030273, 0.005784651, 0.00521273, 0.00426598,buy
2010-04-28,none,none,a45,none,a0,none,none,none,a180,none,a45,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,25.8954166666667,292.47625,-0.00376158,-0.0002773, 0.005988478, 0.00177508, 0.00088841,sell
2010-04-29,none,none,a45,none,a0,none,a120,a90,none,a120,a45,none,none,none,none,none,none,231.46125,39.04875,192.4125,26.14,293.297083333333,-0.00186709, 0.0014566, 0.007803942,-0.00114217,-0.00112779,sell
2010-04-30,none,none,none,none,none,none,none,a90,a150,a120,a45,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,26.3804166666667,294.108333333333, 0.00211660, 0.0037544, 0.002020959,-0.00485905,-0.00512685,buy
2010-05-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,26.6233333333333,294.916666666667, 0.00404399, 0.0026435, 0.003233272, 0.00249267,-0.00088242,buy
2010-05-02,none,a135,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,26.8666666666667,295.720833333333,-0.00934913,-0.0074576,-0.005949673,-0.00423382,-0.00777937,sell
