Date,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,none,none,none,a30,a0,a150,none,a150,a60,a180,none,none,none,none,-0.017315, 0.033283,-0.003030,-0.01542, 0.006994,sell
2010-01-31,none,none,none,a30,none,none,a180,a120,none,none,none,none,none,none, 0.321567, 0.360840, 0.204525, 0.14729, 0.253759,buy
2010-02-01,none,none,none,a30,none,a120,none,none,none,a150,none,none,a45,a135, 0.738065, 0.730667, 0.622476, 0.61971, 0.730667,buy
2010-02-02,none,none,none,a30,none,none,a150,a90,a0,none,none,none,a45,a135, 0.603665, 0.512101, 0.421589, 0.51860, 0.512101,buy
2010-02-03,none,none,none,a30,a60,a90,none,a90,a0,a120,none,none,a45,a135, 0.669836, 0.236656, 0.087327, 0.21099, 0.235267,buy
2010-02-04,none,none,none,a30,none,a90,a120,a60,none,a120,none,none,a45,a135, 0.593215, 0.185003, 0.018097, 0.18580, 0.177505,buy
2010-02-05,a30,none,none,a30,a90,none,none,a60,none,none,none,none,none,none,-0.965127,-0.622001,-0.582782,-0.75588,-0.607854,sell
2010-02-06,a30,none,none,a30,none,a60,a90,none,none,a90,none,a0,none,none,-0.625369,-0.649497,-0.625369,-0.61498,-0.779268,sell
2010-02-07,a30,none,none,a30,a120,none,none,none,a60,none,none,a0,none,none,-0.521566,-0.241577,-0.295156,-0.27891,-0.812753,sell
2010-02-08,a30,none,none,a30,none,none,a60,none,none,none,none,a0,none,none,-0.632880,-0.543043,-0.484761,-0.47896,-0.614784,sell
2010-02-09,none,none,none,a30,a150,none,a60,a0,a90,a60,none,a0,none,none, 0.475203, 0.713846, 0.824981, 0.76519, 0.781257,buy
2010-02-10,none,none,none,a30,a150,none,none,a0,none,none,none,none,none,none, 0.165443,-0.032576,-0.159342,-0.00535,-0.032576,sell
2010-02-11,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,-0.001963, 0.088108,-0.400332, 0.09418, 0.145283,buy
2010-02-12,none,a30,a120,a30,a180,a0,none,none,a120,none,none,none,none,none,-0.628578,-0.639143,-0.228959,-0.48886,-0.644600,sell
2010-02-13,none,a30,a120,a30,none,none,none,none,none,none,a150,none,a60,a150,-0.337184,-0.314592,-0.091227,-0.26477,-0.314592,sell
2010-02-14,none,a30,a120,none,a150,none,a0,a60,a150,a0,a150,none,a60,a150,-0.280534,-0.172122,-0.111360,-0.23833,-0.172122,sell
2010-02-15,none,a30,none,none,a150,none,none,a60,none,a0,a150,none,a60,a150, 0.458283, 0.373649, 0.346326, 0.10780, 0.173293,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150, 0.669580, 0.987626, 0.719936, 0.56237, 0.074897,buy
2010-02-17,none,none,none,none,a120,a60,none,a90,a180,none,none,none,none,none, 0.196984, 0.300226, 0.107758,-0.26027, 0.154986,buy
2010-02-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.047902, 0.031019,-0.087628, 0.00749,-0.055426,sell
2010-02-19,none,none,none,none,a90,none,a60,a120,a150,none,none,none,none,none, 0.389813, 0.367361, 0.078942, 0.42806, 0.398153,buy
2010-02-20,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none, 0.637548, 0.313861, 0.645849, 0.53596, 0.664318,buy
2010-02-21,none,none,a135,none,a60,none,a90,none,a120,none,none,none,none,none,-0.126659, 0.043017, 0.011012,-0.11670, 0.424617,sell
2010-02-22,none,a45,a135,none,a60,none,none,a150,a120,a90,none,none,none,none,-0.022722,-0.025296,-0.059951, 0.00305, 0.102207,sell
2010-02-23,none,a45,a135,none,none,a120,a120,none,none,none,a135,none,none,none,-0.254369,-0.246406,-0.057217,-0.24048,-0.122428,sell
2010-02-24,none,a45,none,none,none,none,none,a180,a90,none,a135,none,none,none, 0.398283, 0.437732, 0.566586, 0.39788, 0.102960,buy
2010-02-25,none,none,none,none,none,a150,a150,none,none,a120,a135,none,none,none,-0.490951,-0.171276,-0.598292,-0.71153,-0.554145,sell
2010-02-26,a0,none,none,none,a0,none,none,a150,a60,none,a135,none,none,none, 0.144864, 0.147460, 0.239870,-0.00105, 0.233693,buy
2010-02-27,a0,none,none,none,none,a180,a180,none,none,a150,none,none,none,none, 0.299949, 0.301176, 0.311535, 0.24294, 0.249906,buy
2010-02-28,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.590771, 0.601368, 0.593295, 0.41220, 0.475198,buy
2010-03-01,none,none,none,none,a60,a150,a150,none,none,a180,none,none,none,none, 0.260071, 0.248379,-0.115726, 0.40378, 0.228785,buy
2010-03-02,none,none,a150,none,a60,a150,none,a90,a0,none,none,none,none,none, 0.379098, 0.518233, 0.414329, 0.47683, 0.361613,buy
2010-03-03,none,a60,a150,none,none,none,a120,none,none,a150,none,a30,none,none, 0.023098, 0.177584, 0.223760, 0.30670, 0.167782,buy
2010-03-04,none,a60,a150,none,a90,a120,a120,a60,none,none,none,a30,none,none, 0.085930, 0.245871, 0.018974, 0.24710, 0.203445,buy
2010-03-05,none,a60,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.518452, 0.512552, 0.547342, 0.47765, 0.467874,buy
2010-03-06,none,none,none,none,a120,a90,a90,none,a60,a120,a120,a30,none,none, 0.227706, 0.137039, 0.257332, 0.22402, 0.017901,buy
2010-03-07,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a180,-0.154902, 0.119552,-0.113162, 0.09846, 0.159727,buy
2010-03-08,none,none,none,none,a150,none,a60,none,a90,a90,a120,none,none,a180, 0.323576, 0.405053, 0.098338, 0.24201, 0.242043,buy
2010-03-09,none,none,none,none,none,a60,none,a0,a90,a90,a120,none,none,a180, 0.206601, 0.164548, 0.202507, 0.22665, 0.104722,buy
2010-03-10,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a180, 0.164307, 0.146924, 0.145343, 0.20791, 0.076208,buy
2010-03-11,none,none,none,none,a180,none,none,none,a120,a60,none,none,a90,none, 0.218359,-0.021342, 0.141564, 0.13288, 0.109609,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.341425,-0.333777, 0.041645,-0.00320,-0.155310,sell
2010-03-13,none,none,none,none,a150,none,a0,none,a150,none,none,none,a90,none,-0.262270,-0.476101,-0.001657,-0.16663, 0.081753,sell
2010-03-14,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,-0.240987, 0.297121, 0.335009, 0.36249, 0.270574,buy
2010-03-15,a30,none,none,none,none,a0,none,none,none,none,none,a45,none,none,-0.431064,-0.318548,-0.354788, 0.13559,-0.272790,sell
2010-03-16,a30,none,none,none,a120,a0,none,a90,a180,none,none,a45,none,none,-0.175549, 0.135042,-0.142613,-0.14596, 0.088867,sell
2010-03-17,a30,none,a180,none,none,none,none,none,none,a0,none,a45,none,none, 0.283900, 0.289190, 0.144228, 0.28142, 0.277297,buy
2010-03-18,none,none,a180,none,a90,none,a60,a120,a150,none,none,a45,none,none, 0.118817, 0.157419,-0.086222, 0.09330, 0.158565,buy
2010-03-19,none,a90,a180,none,none,none,none,a120,none,none,none,a45,none,none,-0.000089,-0.034860,-0.153450,-0.05951, 0.041059,sell
2010-03-20,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.278446, 0.306174, 0.309530, 0.20291, 0.806385,buy
2010-03-21,none,a90,none,none,a60,a60,none,a150,a120,none,none,none,none,none, 0.347357, 0.414557, 0.485344, 0.41267, 0.472816,buy
2010-03-22,a45,none,none,none,none,none,a120,none,none,a60,none,none,none,none, 0.037820, 0.131536, 0.119336, 0.08663, 0.340988,buy
2010-03-23,a45,none,none,none,none,none,a120,a180,a90,none,none,none,none,none, 0.285982, 0.316584, 0.382314, 0.31803, 0.381306,buy
2010-03-24,a45,none,none,none,none,a90,none,none,none,a90,none,none,none,none,-0.203135,-0.186717,-0.104035,-0.18764,-0.172534,sell
2010-03-25,none,none,none,none,a0,none,a150,a150,a60,none,none,none,none,none, 0.501789, 0.182800, 0.354673, 0.51522, 0.199092,buy
2010-03-26,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none, 0.048485, 0.060540, 0.095409, 0.03927, 0.150983,buy
2010-03-27,none,none,none,none,none,none,a180,a120,none,a120,none,none,none,none, 0.012015, 0.006865,-0.146114,-0.22112, 0.093873,sell
2010-03-28,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none, 0.351652, 0.458456, 0.363720, 0.54281, 0.469297,buy
2010-03-29,none,none,none,none,a60,a150,a150,a90,a0,a150,none,a60,none,none, 0.573449, 0.389500, 0.424130, 0.61554, 0.838049,buy
2010-03-30,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.079370, 0.066527,-0.001706, 0.12751, 0.171569,buy
2010-03-31,a60,none,none,none,a90,a180,a120,a60,none,a180,none,a60,none,a150,-0.140619,-0.102512,-0.277336,-0.13390,-0.163807,sell
2010-04-01,a60,none,a150,none,none,none,none,a60,none,none,a90,none,none,a150,-0.350892,-0.433859, 0.089980,-0.29696,-0.370595,sell
2010-04-02,a60,none,a150,none,a120,a150,a90,none,a60,a150,a90,none,none,a150, 0.020556,-0.020205, 0.325095,-0.12647,-0.117122,sell
2010-04-03,none,none,a150,a0,a120,none,none,none,none,a150,a90,none,a120,none,-0.221249,-0.898026,-0.748453,-0.89957,-1.028479,sell
2010-04-04,none,a120,a150,a0,none,none,a60,none,a90,none,a90,none,a120,none, 0.108607, 0.122330, 0.106768, 0.08336,-0.275912,buy
2010-04-05,none,a120,none,a0,a150,a120,a60,a0,a90,a120,a90,none,a120,none,-0.011139,-0.011139, 0.071813,-0.03421,-0.358650,sell
2010-04-06,none,a120,none,a0,none,none,none,none,none,none,none,none,a120,none,-0.142327,-0.278556,-0.185730,-0.08731,-0.369391,sell
2010-04-07,none,a120,none,a0,a180,none,none,none,a120,none,none,none,none,none,-0.511654,-0.201019,-0.191130, 0.71476,-0.169555,sell
2010-04-08,none,a120,none,a0,a180,a90,none,none,none,a90,none,none,none,none,-0.295699,-0.044042,-0.530031,-0.09864,-0.256372,sell
2010-04-09,none,none,none,a0,none,none,a0,none,a150,none,none,none,none,none, 0.181213, 0.254750, 0.013647, 0.31510, 0.248932,buy
2010-04-10,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,none,none,-0.507484,-0.409206,-0.365775, 0.09188,-0.458294,sell
2010-04-11,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a135, 0.614670, 0.298889, 0.355701, 0.37516, 0.487500,buy
2010-04-12,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,a135, 0.060743, 0.296550, 0.126131,-0.00014, 0.092296,buy
2010-04-13,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a135,-0.294411, 0.345005,-0.020687,-0.06726,-0.105402,sell
2010-04-14,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a135, 0.700240, 0.631476, 0.519874, 0.60875, 0.526473,buy
2010-04-15,none,none,none,none,a90,a0,none,a120,a150,none,none,none,a135,none,-0.236326,-0.081925,-0.438006,-0.11532,-0.409229,sell
2010-04-16,none,none,a135,none,none,a0,none,none,none,a0,none,none,a135,none,-0.668201,-0.529652,-0.668201,-0.21786,-0.287745,sell
2010-04-17,none,none,a135,none,a60,none,a90,a150,a120,none,none,none,a135,none,-1.291851,-0.945859,-1.030403,-0.75382,-0.796196,sell
2010-04-18,none,none,a135,none,none,none,none,none,none,none,none,none,a135,none,-0.635459,-0.627869,-0.635459,-0.17346,-0.295264,sell
2010-04-19,none,none,a135,none,none,none,a120,a180,a90,none,none,none,none,none, 0.128768,-0.002760, 0.091202,-0.07387, 0.191249,buy
2010-04-20,none,none,a135,none,none,a60,none,a180,none,none,none,none,none,none, 0.133005, 0.276299,-0.016027,-0.01876, 0.248242,buy
2010-04-21,none,none,a135,none,none,none,a150,a150,a60,a60,none,none,none,none, 0.249231,-0.007042, 0.151558, 0.04443, 0.020068,sell
2010-04-22,none,none,none,none,a0,a90,none,a150,none,none,none,a90,none,a120,-0.445379,-0.610630,-0.518142,-0.51376,-0.516568,sell
2010-04-23,none,none,none,none,none,none,a180,none,none,a90,none,a90,none,a120,-0.177979, 0.018907,-0.166184,-0.35307,-0.049114,sell
2010-04-24,none,none,none,none,none,a120,none,a120,none,none,none,a90,none,a120,-0.276197,-0.168695,-0.277390,-0.67362,-0.115561,sell
2010-04-25,none,none,none,none,none,none,a150,none,a0,a120,none,a90,none,a120,-0.109500,-0.040407,-0.215804,-0.53307, 0.033954,sell
2010-04-26,none,none,none,none,a60,a150,none,a90,none,a120,none,none,none,none, 0.163429, 0.121160, 0.278521, 0.08049, 0.184055,buy
2010-04-27,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,-1.002425,-0.607047,-0.455137,-0.47466,-0.992043,sell
2010-04-28,none,none,none,none,a90,a180,none,a60,none,a150,none,none,a150,none, 0.006717, 0.041149, 0.081207,-0.49131, 0.132724,buy
2010-04-29,none,none,none,a30,none,none,a90,none,a60,none,none,none,a150,none, 0.014903, 0.500267, 0.465867,-0.05422, 0.465867,buy
2010-04-30,none,a120,none,a30,a120,a150,a90,none,a60,a180,none,none,a150,none, 0.206198, 0.360503,-0.323020,-0.31676,-0.268479,sell
2010-05-01,none,a120,none,a30,a120,none,none,none,none,none,none,none,a150,none, 0.121546, 0.022272, 0.053444,-0.11535, 0.133780,sell
2010-05-02,none,a120,none,none,none,a120,a60,a0,a90,none,none,none,none,none, 0.078057,-0.000432, 0.233301, 0.01495, 0.113767,buy
2010-05-03,none,a120,none,none,a150,a120,none,none,none,a150,none,none,none,none, 0.737120, 0.796546, 0.819047, 0.72036, 0.615254,buy
2010-05-04,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none, 0.219426, 0.044966, 0.205043, 0.06742, 0.274757,buy
2010-05-05,none,a120,none,none,a180,a90,none,none,none,a120,a60,none,none,none, 0.060852,-0.152881,-0.032755,-0.19049, 0.112432,sell
2010-05-06,none,a120,none,none,a180,none,none,none,none,a120,a60,none,none,none,-0.056221,-0.189639,-0.142271,-0.21401, 0.190395,sell
2010-05-07,none,a120,none,none,none,a60,a0,a60,a150,none,a60,none,none,none,-0.059996,-0.309949,-0.499617,-0.48430,-0.499617,sell
2010-05-08,none,a120,none,a45,a150,none,none,a60,none,a90,a60,none,none,none, 0.411946,-0.158054,-0.158449,-0.13066,-0.140467,sell
2010-05-09,none,none,none,a45,none,none,none,none,a180,none,a60,none,none,none, 0.412008, 0.358872, 0.364988, 0.35123, 0.421420,buy
2010-05-10,none,none,none,a45,none,none,none,a90,none,none,a60,none,none,none, 0.415592, 0.349946, 0.363700, 0.34995, 0.328276,buy
2010-05-11,none,none,none,a45,a120,none,none,none,none,a60,none,none,none,none, 0.077073, 0.036942,-0.148540, 0.02583, 0.016016,sell
2010-05-12,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none, 0.633527, 0.595989, 0.069122, 0.77558, 0.361827,buy
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.296252,-0.288036,-0.440563,-0.48776,-0.335893,sell
2010-05-14,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,-0.676953, 0.190186, 0.160897, 0.20504,-0.667022,sell
2010-05-15,none,a120,none,none,a60,none,none,a150,none,none,none,none,none,none, 0.120364, 0.133969, 0.184787, 0.01805, 0.214918,buy
2010-05-16,none,a120,none,none,a60,a60,a120,a180,a90,a0,none,none,none,a90,-0.588816,-0.324273,-0.547388,-0.32555,-0.508428,sell
2010-05-17,none,a120,none,none,none,a60,none,a180,none,none,none,a120,none,a90,-0.811115,-0.658755,-0.736491,-0.62430,-0.806186,sell
2010-05-18,none,a120,none,none,none,none,a150,none,a60,none,none,a120,none,a90,-0.621582,-0.501188,-0.812524,-0.48428,-0.598708,sell
2010-05-19,none,a120,none,none,none,a90,none,a150,none,none,none,a120,none,a90,-0.848861,-0.646068,-0.800582,-0.64607,-0.949189,sell
2010-05-20,none,a120,none,none,a0,none,a180,none,none,a60,none,a120,none,none, 0.315589, 0.059763, 0.491784, 0.44548, 0.470106,buy
2010-05-21,none,a120,none,none,none,a120,a180,a120,none,a60,none,none,none,none, 0.183642, 0.150128, 0.058935,-0.05290,-0.036172,buy
2010-05-22,none,a120,none,none,none,none,a150,none,a0,none,none,none,a180,none,-0.449922,-0.449922,-0.469639,-0.21812,-0.246730,sell
2010-05-23,none,none,none,none,none,a150,a150,a90,a0,a90,none,none,a180,none,-0.333338,-0.333338,-0.142196,-0.08892,-0.246730,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,-0.351439,-0.351439,-0.243566,-0.24796,-0.257635,sell
2010-05-25,none,none,none,none,none,a180,a120,a60,none,a120,a45,none,a180,none,-0.350957,-0.356767,-0.107673,-0.10012,-0.248219,sell
2010-05-26,none,none,none,none,a90,a180,none,none,none,none,a45,none,none,none, 0.205319, 0.184988, 0.417587, 0.39416, 0.327138,buy
2010-05-27,none,none,a135,none,a90,none,a90,none,a60,none,a45,none,none,none, 0.004863, 0.078323,-0.216172,-0.18782, 0.174870,sell
2010-05-28,none,none,a135,none,none,a150,none,none,none,a150,a45,none,none,none,-0.647520,-0.164260,-0.697875,-0.36098,-0.125040,sell
2010-05-29,none,none,a135,none,a120,none,a60,none,a90,none,a45,a135,none,none,-0.782124,-0.703579,-0.793389,-0.92246,-0.580256,sell
2010-05-30,none,none,a135,none,none,a120,none,a0,none,a180,a45,a135,none,none,-0.595750,-0.149539,-0.469458,-0.46850,-0.172503,sell
2010-05-31,none,none,none,none,a150,a120,none,none,a120,none,a45,a135,none,none, 0.079949, 0.047777,-0.023203, 0.01954, 0.143609,buy
2010-06-01,none,none,none,none,a150,none,none,none,a120,none,none,a135,none,none, 0.079007, 0.000025,-0.091902,-0.07896, 0.001986,sell
2010-06-02,none,a135,none,none,none,a90,none,none,none,a150,none,a135,none,none, 0.571094, 0.585691, 0.602250, 0.63706, 0.648537,buy
2010-06-03,none,a135,none,none,a180,none,a0,a60,a150,none,none,none,none,none,-0.116738,-0.039545, 0.010248,-0.02062, 0.002690,sell
2010-06-04,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,-0.193303, 0.101981, 0.027189, 0.12663, 0.015597,sell
2010-06-05,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,-0.652063,-0.581816,-0.777316,-0.58282,-0.589770,sell
2010-06-06,none,none,none,none,a150,none,none,a90,a180,none,none,none,none,none,-0.102977, 0.027078,-0.168975,-0.10899,-0.082848,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,-0.064745, 0.049146,-0.035652, 0.35105, 0.499987,sell
2010-06-08,a90,none,a120,none,a120,none,a60,a120,a150,a90,none,none,none,none, 0.372714, 0.411235, 0.158450, 0.60292, 0.499433,buy
2010-06-09,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.530632, 0.586942, 0.584598, 0.37809, 0.711826,buy
2010-06-10,a90,none,a120,none,a90,a0,a90,none,a120,a60,none,none,none,a60, 0.329417, 0.161314, 0.233983, 0.07618, 0.256390,buy
2010-06-11,none,a150,none,none,a90,a0,none,a150,none,none,none,a150,none,a60,-0.095855,-0.103088,-0.091482,-0.09585,-0.095855,sell
2010-06-12,none,a150,none,none,none,none,a120,none,a90,none,none,a150,none,a60,-0.098824,-0.108022,-0.073040,-0.08156,-0.077652,sell
2010-06-13,none,a150,none,none,a60,none,a120,a180,a90,none,none,a150,none,a60,-0.083081,-0.054531,-0.048205,-0.03335,-0.061611,sell
2010-06-14,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,a60, 0.279710, 0.245577, 0.275880, 0.22538, 0.276981,buy
2010-06-15,none,none,none,none,none,a60,a150,a150,a60,a0,none,none,none,none,-0.123650, 0.788937,-0.180347, 0.94771, 0.577054,buy
2010-06-16,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none, 0.069774, 0.001170, 0.242498, 0.03648, 0.284518,buy
2010-06-17,none,none,none,none,a0,none,a180,a120,none,none,a30,none,a150,none,-0.137381,-0.154945,-0.062390,-0.03619, 0.236454,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,a30,none,a150,none, 0.144791, 0.087024, 0.122670, 0.06227, 0.326826,buy
2010-06-19,none,none,none,none,none,none,a150,a90,a0,a60,a30,none,a150,none, 0.082632, 0.045858, 0.074184, 0.04586, 0.121383,buy
2010-06-20,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,-0.169487,-0.025274, 0.109535, 0.01510,-0.017887,sell
2010-06-21,none,none,none,a45,a60,none,a120,a60,none,none,a30,none,none,none, 0.185826, 0.091256, 0.184644,-0.25709, 0.212299,buy
2010-06-22,none,none,none,a45,a60,none,none,none,none,a90,a30,none,none,none,-0.270101,-0.254395,-0.270101,-0.47482, 0.320426,sell
2010-06-23,a120,none,a90,a45,none,a150,a90,none,a60,none,a30,none,none,none, 0.118909, 0.224807, 0.164582, 0.22413, 0.110887,buy
2010-06-24,a120,none,a90,a45,a90,none,none,none,none,a120,none,none,none,a45,-0.527199,-0.672854,-0.569362,-0.12519,-0.558907,sell
2010-06-25,a120,none,a90,a45,none,none,a60,none,a90,none,none,none,none,a45,-0.378870,-0.671625,-0.325191, 0.04146,-0.270156,sell
2010-06-26,none,a180,none,none,a120,a180,a60,a0,a90,none,none,none,none,a45, 0.019998, 0.062257, 0.053864, 0.00897, 0.026004,buy
2010-06-27,none,a180,none,none,a120,none,none,none,none,a150,none,none,none,a45, 0.014149, 0.081792, 0.159049, 0.01415, 0.075112,buy
2010-06-28,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none, 0.111400, 0.109165, 0.022752, 0.11140, 0.034885,buy
2010-06-29,none,none,none,none,a150,a150,none,none,none,a180,none,none,a135,none,-0.321985, 0.258848,-0.321573,-0.26460,-0.130701,sell
2010-06-30,a135,none,none,none,none,none,a0,none,a150,a180,none,none,a135,none,-0.560700,-0.571153,-0.582562,-0.70732,-0.660055,sell
2010-07-01,a135,none,none,none,none,none,a0,a60,a150,none,none,none,a135,none,-0.438921,-0.601897,-0.317927,-0.52162,-0.505675,sell
2010-07-02,a135,none,none,none,a180,a120,none,none,none,a150,none,none,a135,none,-0.435028,-0.559523,-0.495905,-0.45778,-0.505467,sell
2010-07-03,none,none,none,none,none,none,none,a90,a180,a150,none,none,none,none, 0.032917, 0.296951,-0.059518,-0.45338, 0.032917,buy
2010-07-04,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,-0.601926,-0.078179,-0.569373,-0.57394,-0.706012,sell
2010-07-05,none,none,none,none,none,a90,a60,none,a150,a120,none,none,none,none, 0.097188, 0.088147,-0.028114, 0.19089,-0.014865,buy
2010-07-06,none,none,none,a30,none,none,a60,a120,a150,none,none,none,none,none, 0.960813, 0.454013, 0.358260, 0.77996, 0.714778,buy
2010-07-07,a150,none,none,a30,a120,a60,none,none,none,none,none,a180,none,a30, 0.384811, 0.244374, 0.325664, 0.31534, 0.340454,buy
2010-07-08,a150,none,a60,a30,none,a60,a90,a150,a120,a90,none,a180,none,a30, 0.544791, 0.143149, 0.544791, 0.54479, 0.544791,buy
2010-07-09,a150,none,a60,a30,a90,none,none,none,none,none,none,a180,none,a30, 0.494715, 0.149018, 0.496909, 0.46528, 0.518013,buy
