Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,a45,none,none,none,none,a0,none,none,none,a60,none,a0,a60,none,a0,none,a45,a30,none,none,a30,a0,none,a60, 0.02862839, 0.037476, 0.0304588, 0.041057, 0.022927,buy
2010-01-14,none,none,none,none,none,none,a0,none,none,none,none,a150,a0,none,a0,none,a60,a45,a30,none,none,a30,a0,none,a60, 0.02318053, 0.020445, 0.0209090, 0.028981, 0.028594,buy
2010-01-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,a60,a45,a30,a30,none,a30,none,none,a60, 0.00995621, 0.007627,-0.0055442, 0.017083, 0.010460,buy
2010-01-16,none,none,none,none,none,none,a0,none,a60,none,none,a180,none,none,none,none,none,a45,a30,a30,none,a30,none,none,none, 0.03043334,-0.010461,-0.0122705,-0.002448,-0.013433,sell
2010-01-17,none,none,none,none,none,none,a0,none,none,a0,a0,a180,none,a0,none,none,none,a45,none,a30,none,a30,none,none,none,-0.00692339,-0.032366,-0.0348894,-0.017326,-0.032580,sell
2010-01-18,none,a45,none,none,none,none,a0,none,none,a0,a0,none,a60,a0,none,a60,none,none,none,a30,none,none,none,none,none, 0.01310120, 0.004899, 0.0035887,-0.000097, 0.030647,buy
2010-01-19,none,a45,none,none,none,none,a0,none,a90,none,none,a150,a60,none,a60,none,a0,none,none,a30,none,none,none,a30,none,-0.00745780,-0.006426,-0.0120852,-0.006066,-0.005492,sell
2010-01-20,none,a45,none,none,a45,none,a0,none,none,none,none,none,none,none,a60,a90,a0,none,none,a30,none,none,none,a30,none,-0.00001579,-0.015121,-0.0085739,-0.006283,-0.020316,sell
2010-01-21,none,a45,none,none,a45,none,a0,none,a120,none,none,a120,a90,none,none,a90,none,none,none,a30,none,none,none,a30,none,-0.00607347,-0.009568,-0.0077976, 0.003993,-0.007272,sell
2010-01-22,none,a45,none,none,a45,none,a0,none,a120,a60,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,a30,none,-0.00784273,-0.001460, 0.0003733,-0.001220, 0.004337,buy
2010-01-23,none,a45,none,a150,a45,none,none,none,none,none,a60,a90,a120,a60,none,a120,none,none,none,none,none,none,none,a30,a45,-0.00135479,-0.002624,-0.0077022,-0.007455,-0.009509,sell
2010-01-24,none,a45,none,a150,a45,none,none,none,a150,a90,none,a90,a120,a90,a120,none,a60,none,none,none,a180,none,none,a30,a45,-0.01201508,-0.005036,-0.0013677,-0.012088,-0.007633,sell
2010-01-25,a30,a45,none,a150,a45,none,none,none,none,a90,a90,none,none,a90,none,a150,a60,none,none,none,a180,none,none,none,a45,-0.01417924,-0.017456,-0.0080322,-0.010145,-0.021911,sell
2010-01-26,a30,a45,none,a150,a45,none,none,none,a180,none,none,a60,a150,none,a150,none,none,none,none,none,a180,none,none,none,a45,-0.02118033,-0.007754,-0.0097487,-0.008609,-0.012612,sell
2010-01-27,a30,a45,none,a150,a45,none,none,none,none,a120,a120,none,none,a120,a150,a180,a90,none,none,none,a180,none,none,none,a45,-0.04822068,-0.046557,-0.0335934,-0.008774,-0.034427,sell
2010-01-28,a30,none,none,a150,a45,none,none,none,a150,none,none,none,a180,none,a180,a180,none,a60,none,none,a180,none,none,none,a45,-0.03533798,-0.032660,-0.0253676,-0.019010,-0.028148,sell
2010-01-29,a30,none,a45,none,none,none,none,none,none,a150,a150,none,none,a150,a180,a150,a120,a60,none,none,a180,none,none,none,none,-0.04794191,-0.045744,-0.0009434,-0.030875,-0.013728,sell
2010-01-30,a30,none,a45,none,none,a0,none,none,a120,none,none,a0,a150,none,a150,a150,none,a60,none,none,none,none,none,none,none, 0.00137646,-0.000279,-0.0132304, 0.004944,-0.003402,sell
2010-01-31,a30,none,a45,none,none,a0,none,none,none,a180,a180,none,none,a180,a150,a120,a150,a60,none,none,none,none,none,a45,none,-0.00822300, 0.004021,-0.0025170,-0.003522,-0.019873,sell
2010-02-01,a30,none,a45,none,none,a0,none,none,a90,none,a180,none,a120,none,a120,a120,a180,a60,none,none,none,none,a30,a45,none,-0.00688093, 0.008527, 0.0233558, 0.026468, 0.037403,buy
2010-02-02,a30,none,a45,none,none,a0,none,none,none,a150,a150,a60,a120,a150,a120,a90,a180,a60,none,none,none,none,a30,a45,none,-0.00855477, 0.024438, 0.0040839, 0.023873, 0.021537,buy
2010-02-03,none,none,a45,none,none,a0,none,a60,a60,none,a150,a60,a90,none,a90,a90,none,a60,none,none,none,none,a30,a45,none, 0.01924372, 0.012626, 0.0290164, 0.024691, 0.054083,buy
2010-02-04,none,a30,a45,none,none,a0,none,a60,a60,a120,a120,none,a90,a120,a90,a60,a150,none,a0,none,none,a0,a30,a45,a30, 0.02840725, 0.047995, 0.0241550, 0.022339, 0.018566,buy
2010-02-05,none,a30,none,none,a30,a0,none,a60,none,none,a120,a90,none,none,none,a60,none,none,a0,none,none,a0,a30,a45,a30,-0.01142483,-0.019271,-0.0032848,-0.006741, 0.001604,sell
2010-02-06,none,a30,none,none,a30,none,none,a60,none,a90,none,none,a60,a90,a60,none,a120,none,a0,none,none,a0,none,none,a30,-0.04711549,-0.047919,-0.0442397,-0.047273,-0.042208,sell
2010-02-07,none,a30,none,none,a30,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,a0,none,none,a0,none,none,a30, 0.00906838,-0.008799,-0.0048744, 0.000027, 0.023465,sell
2010-02-08,none,a30,none,none,a30,none,none,a60,a0,a60,none,none,none,a60,none,none,a90,none,a0,none,none,a0,none,none,a30,-0.00819018,-0.017912, 0.0339635, 0.035149, 0.045851,buy
2010-02-09,none,a30,none,none,a30,none,none,none,none,a60,a60,a150,none,a60,none,a0,a90,none,a0,none,none,a0,none,none,a30,-0.02754715,-0.017995,-0.0295197,-0.018965,-0.011249,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a0,a0,none,none,a0,none,none,a0,none,none,none, 0.00747177,-0.011689,-0.0105920, 0.006025,-0.037376,sell
2010-02-11,a45,none,none,a180,none,none,a30,none,none,none,none,none,a0,none,a0,none,a60,none,a0,none,none,a0,none,none,none, 0.03804377, 0.007190, 0.0472565, 0.038044, 0.013038,buy
2010-02-12,a45,none,a30,a180,none,none,a30,none,none,none,none,a180,a0,none,none,none,none,none,none,none,a150,none,a45,a60,none, 0.03551986, 0.001412, 0.0446759, 0.034208, 0.006149,buy
2010-02-13,a45,none,a30,a180,none,none,a30,none,a60,a0,none,none,none,a0,none,none,none,none,none,a0,a150,none,a45,a60,none, 0.03550341, 0.003896, 0.0428737, 0.034833, 0.004346,buy
2010-02-14,a45,none,a30,a180,none,none,a30,none,none,a0,a0,a150,none,a0,none,a60,none,none,none,a0,a150,none,a45,a60,none, 0.01790391, 0.001412, 0.0272417, 0.017704, 0.003763,buy
2010-02-15,a45,none,a30,a180,none,none,a30,a45,none,none,a0,a150,none,none,a60,a60,none,none,none,a0,a150,none,a45,a60,none, 0.01686438, 0.001155, 0.0266237, 0.017070, 0.003763,buy
2010-02-16,a45,none,a30,none,none,none,none,a45,a90,none,none,none,none,none,a60,none,a0,none,none,a0,a150,none,a45,a60,none, 0.00403925,-0.002381,-0.0046089,-0.002322, 0.007924,buy
2010-02-17,a45,none,a30,none,none,none,none,a45,none,none,none,a120,a60,none,none,a90,none,none,none,a0,none,none,a45,a60,none,-0.00024215,-0.010778,-0.0111013, 0.000854,-0.010716,sell
2010-02-18,none,none,none,none,none,none,none,a45,a120,a60,none,none,a60,a60,a90,none,none,none,none,a0,none,none,none,none,none,-0.02130390,-0.015692,-0.0190601,-0.010935,-0.017302,sell
2010-02-19,none,none,none,none,none,none,none,a45,a120,a60,a60,a90,none,a60,none,a120,none,none,none,a0,none,none,none,none,none, 0.03642930, 0.043302, 0.0400636, 0.043302, 0.014291,buy
2010-02-20,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,a120,none,none,none,a0,none,none,none,none,none, 0.04395740, 0.001983,-0.0028521, 0.044701,-0.000655,buy
2010-02-21,none,none,none,none,none,a30,a45,none,a150,a90,none,a60,none,a90,a120,a150,a60,none,none,a0,none,none,none,none,none, 0.00537529, 0.006001,-0.0010807,-0.003334, 0.002199,buy
2010-02-22,none,none,none,none,none,a30,a45,none,none,none,a90,a60,none,none,a150,a150,none,none,none,none,a135,none,none,none,none, 0.03715312,-0.005002, 0.0299726,-0.029469,-0.003562,sell
2010-02-23,none,none,none,none,none,a30,a45,none,a180,a120,none,none,a120,a120,a150,none,a90,none,none,none,a135,none,none,none,none, 0.05844140, 0.040052, 0.0468464,-0.037244, 0.018352,buy
2010-02-24,a60,none,none,none,none,a30,a45,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a135,none,a60,none,none, 0.01258828, 0.071466, 0.0192034,-0.006806, 0.051952,buy
2010-02-25,a60,a0,none,none,a0,none,a45,a30,a150,a150,none,a0,a150,a150,a180,none,a120,none,none,none,a135,none,a60,none,none, 0.06635346, 0.051858, 0.0714683,-0.024235, 0.002687,buy
2010-02-26,a60,a0,none,none,a0,none,none,a30,none,a150,a150,a0,none,a150,none,a150,none,none,none,none,a135,none,a60,none,none, 0.00524729, 0.014586, 0.0033552,-0.023309,-0.018745,sell
2010-02-27,a60,a0,none,none,a0,none,none,a30,a120,a180,none,none,a180,a180,a150,none,a150,none,none,none,none,none,a60,none,none,-0.06599679,-0.057115,-0.0668521,-0.063097,-0.063667,sell
2010-02-28,a60,a0,none,a150,a0,none,none,a30,none,a180,a180,none,a180,a180,none,a120,none,none,none,none,none,none,a60,none,a0,-0.02599176,-0.006153,-0.0181698,-0.021511,-0.024764,sell
2010-03-01,none,a0,none,a150,a0,a45,none,none,a90,a150,none,a60,a150,a150,a120,none,a180,a90,none,none,none,none,none,none,a0,-0.00246561, 0.006704,-0.0015085,-0.001904,-0.000114,buy
2010-03-02,none,a0,none,a150,none,a45,a60,none,none,a150,a150,a60,a150,a150,none,a90,a180,a90,a30,none,none,a30,none,none,a0, 0.00449893,-0.004167,-0.0041145,-0.010306,-0.001015,sell
2010-03-03,none,none,none,a150,none,a45,a60,none,a60,a120,none,a90,none,a120,a90,none,a150,a90,a30,none,none,a30,none,none,a0,-0.02058592, 0.009140,-0.0247153,-0.020040,-0.019314,sell
2010-03-04,none,none,none,none,none,a45,a60,none,a60,a120,a120,a90,a120,a120,none,a60,a150,a90,a30,none,none,a30,none,none,a0, 0.04149213, 0.040086, 0.0292294, 0.036981, 0.037198,buy
2010-03-05,none,none,a0,none,none,a45,a60,none,none,a90,a120,none,none,a90,a60,none,a120,a90,a30,none,a120,a30,none,none,a0,-0.05735460,-0.057963,-0.0467201,-0.062377,-0.053391,sell
2010-03-06,none,none,a0,none,none,none,a60,none,none,a90,none,a120,a90,a90,none,none,a120,a90,a30,none,a120,a30,none,none,a0,-0.05276174,-0.053385,-0.0504971,-0.047656,-0.050178,sell
2010-03-07,none,none,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,a30,none,a120,a30,none,none,a0,-0.00408905,-0.027060,-0.0234099, 0.005037,-0.004304,sell
2010-03-08,none,none,a0,a135,none,none,none,none,a0,a60,none,a150,none,a60,none,a0,a90,none,none,none,a120,none,none,none,none,-0.01370802, 0.007453,-0.0000053, 0.026536, 0.006950,buy
2010-03-09,none,none,a0,a135,none,a60,none,none,none,none,a60,none,a60,none,a0,a0,none,none,none,none,a120,none,none,a90,none,-0.02387869,-0.010090,-0.0370818, 0.003083,-0.033196,sell
2010-03-10,none,none,a0,a135,none,a60,none,none,none,none,none,a180,a60,none,a0,none,a60,none,none,none,a120,none,none,a90,none,-0.02875868, 0.011704,-0.0433690,-0.006228, 0.005053,buy
2010-03-11,none,none,none,a135,none,a60,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,a90,none,-0.01580998, 0.013369,-0.0350126, 0.001895, 0.002247,sell
2010-03-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.00003857,-0.029576,-0.0304258,-0.007383,-0.027687,sell
2010-03-13,none,none,none,none,none,a60,none,a0,a60,a0,none,a150,none,a0,none,none,none,none,none,none,none,none,none,a90,none, 0.01468618,-0.004413, 0.0028642, 0.017042, 0.000568,buy
2010-03-14,none,none,none,none,a30,none,none,a0,none,none,a0,a150,none,none,none,a60,none,none,none,none,none,a45,none,a90,none, 0.04694968, 0.080541, 0.0595212, 0.044533, 0.055234,buy
2010-03-15,a90,a30,none,none,a30,none,none,a0,none,none,a0,none,a0,none,a60,none,a0,none,a45,a30,none,a45,none,none,none, 0.00558315,-0.010837,-0.0047007, 0.003123,-0.010301,sell
2010-03-16,a90,a30,none,a120,a30,none,none,a0,a90,none,none,a120,a0,none,none,a90,a0,none,a45,a30,none,a45,none,none,none, 0.01715316, 0.006027, 0.0182844, 0.006027, 0.017153,buy
2010-03-17,a90,a30,none,a120,a30,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a45,a30,none,a45,none,none,none, 0.01798432, 0.000364, 0.0045864, 0.004533, 0.014808,buy
2010-03-18,a90,a30,none,a120,none,none,a90,none,a120,a60,none,a90,none,a60,none,a120,none,none,a45,a30,none,a45,none,none,none, 0.01242558,-0.000449,-0.0062613, 0.003642,-0.001940,sell
2010-03-19,a90,none,none,a120,none,none,a90,none,none,none,a60,none,none,none,a120,a120,none,none,a45,a30,none,a45,a90,none,none, 0.01318787, 0.007216, 0.0105479, 0.003631,-0.006803,buy
2010-03-20,none,none,none,none,none,none,a90,none,a150,a90,a60,a60,none,a90,a120,none,a60,none,a45,a30,none,none,a90,none,none,-0.01026434,-0.011689,-0.0088882,-0.009857,-0.010893,sell
2010-03-21,none,none,none,none,none,none,a90,none,a150,a90,a90,a60,a60,a90,none,a150,a60,none,none,a30,none,none,a90,none,none,-0.00138879,-0.010563,-0.0105629,-0.020108,-0.027096,sell
2010-03-22,none,a45,none,none,a45,none,none,none,none,a120,a90,none,none,a120,a150,none,a90,none,none,none,none,none,a90,none,none,-0.01929256,-0.010378,-0.0152080,-0.014540,-0.012022,sell
2010-03-23,none,a45,a30,none,a45,none,none,none,a180,a120,none,none,a90,a120,none,a180,a90,none,none,none,none,none,a90,none,none, 0.06713156, 0.063607, 0.0670579, 0.029271, 0.063607,buy
2010-03-24,none,a45,a30,none,a45,a90,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,-0.01513841,-0.033107,-0.0104351,-0.012621,-0.021938,sell
2010-03-25,none,a45,a30,none,a45,a90,none,none,a150,a150,none,a0,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,-0.00139543,-0.024291,-0.0290681,-0.027028,-0.008290,sell
2010-03-26,none,a45,a30,none,none,a90,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none, 0.01518481,-0.048468,-0.0309376,-0.041165,-0.019971,sell
2010-03-27,none,none,a30,none,none,a90,none,none,a120,a180,none,none,none,a180,none,a120,a150,none,none,none,none,a60,none,none,a30,-0.00818905, 0.003393, 0.0254244, 0.010106, 0.003661,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,a120,none,none,a60,none,none,a60,none,none,a30,-0.00891136,-0.013066,-0.0086296,-0.025206,-0.027608,sell
2010-03-29,none,none,none,none,none,none,none,none,a90,a150,none,a60,a150,a150,none,a90,a180,none,a60,none,none,a60,none,none,a30,-0.01042283,-0.012724,-0.0131291,-0.013653,-0.005229,sell
2010-03-30,none,none,none,none,a60,none,none,a30,none,none,a150,none,a180,none,a90,a90,none,none,a60,a45,none,a60,none,none,a30, 0.02961033, 0.036308, 0.0240137, 0.031427,-0.001675,buy
2010-03-31,none,a60,none,none,a60,none,none,a30,a60,a120,none,a90,a180,a120,none,a60,a150,a120,a60,a45,a90,a60,none,none,a30,-0.01264270, 0.003298,-0.0251576, 0.000924, 0.001788,sell
2010-04-01,none,a60,none,none,a60,none,none,a30,none,none,a120,none,none,none,a60,a60,none,a120,a60,a45,a90,a60,none,none,a30,-0.00114525, 0.009020,-0.0020667, 0.004998,-0.002578,buy
2010-04-02,a120,a60,a45,a90,a60,none,none,a30,none,a90,none,a120,a150,a90,none,none,a120,a120,a60,a45,a90,none,none,a120,none,-0.03146088,-0.019594, 0.0294665,-0.020394,-0.034820,sell
2010-04-03,a120,a60,a45,a90,a60,none,none,none,none,none,a90,a120,none,none,none,none,none,a120,none,a45,a90,none,none,a120,none,-0.02308753,-0.023741, 0.0262702,-0.023277,-0.029098,sell
2010-04-04,a120,a60,a45,a90,none,none,a120,none,none,a60,a90,none,none,a60,none,none,a90,a120,none,a45,a90,none,none,a120,none,-0.00808315,-0.013540, 0.0062611,-0.003662,-0.014457,sell
2010-04-05,a120,none,a45,a90,none,none,a120,none,a0,a60,none,a150,a120,a60,none,a0,a90,a120,none,a45,a90,none,none,a120,none, 0.01093663, 0.006668, 0.0097392,-0.023563, 0.001600,buy
2010-04-06,a120,none,a45,a90,none,none,a120,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a90,none,none,a120,none, 0.04065746, 0.040672, 0.0382838, 0.039975, 0.001361,buy
2010-04-07,a120,none,a45,a90,none,none,a120,none,none,none,none,a180,a90,none,none,none,a60,none,none,none,none,none,none,a120,none,-0.01312563,-0.043606,-0.0424426,-0.036785,-0.042336,sell
2010-04-08,none,none,none,a90,none,none,a120,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a45, 0.02931657,-0.009594,-0.0157033, 0.005996,-0.023061,sell
2010-04-09,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,-0.01785625,-0.030989,-0.0388612,-0.012715,-0.029432,sell
2010-04-10,none,none,none,none,none,none,none,none,a60,a0,none,a150,a60,a0,none,a60,none,none,none,none,none,none,none,none,a45, 0.04447292, 0.040273, 0.0356163, 0.045661, 0.036598,buy
2010-04-11,none,none,none,none,none,none,none,a45,none,none,a0,none,a60,none,a60,none,none,none,none,none,none,none,a120,none,a45,-0.01574972,-0.023421,-0.0256681,-0.016257,-0.024259,sell
2010-04-12,none,none,none,none,none,none,none,a45,a90,none,a0,a120,none,none,none,a90,a0,none,none,none,none,none,a120,none,a45, 0.00625795, 0.015647, 0.0385867, 0.015647, 0.039952,buy
2010-04-13,none,none,none,none,none,none,none,a45,a90,none,none,a120,none,none,a90,a90,none,a135,none,none,none,none,a120,none,a45, 0.01495929, 0.002300, 0.0165471, 0.012656, 0.021253,buy
2010-04-14,none,none,none,none,none,none,none,a45,none,a60,none,none,none,a60,a90,none,none,a135,none,a60,none,none,a120,a135,none,-0.02070896,-0.021478,-0.0203467,-0.015699,-0.018576,sell
2010-04-15,none,none,none,none,none,none,none,a45,a120,a60,none,a90,a0,a60,none,a120,none,a135,none,a60,none,none,a120,a135,none,-0.01320540, 0.003874,-0.0264321, 0.010009,-0.003750,sell
2010-04-16,none,none,none,none,none,none,none,a45,none,none,a60,none,a0,a90,a120,none,a60,a135,none,a60,none,none,a120,a135,none,-0.00164941,-0.022055,-0.0318398, 0.017157,-0.018238,sell
2010-04-17,none,none,none,none,none,none,none,a45,a150,a90,none,a60,none,a90,none,a150,a60,a135,none,a60,none,none,none,a135,none, 0.01308907,-0.044652,-0.0594448,-0.046372,-0.058285,sell
2010-04-18,none,none,none,none,none,none,none,a45,none,none,a90,a60,none,none,a150,none,none,a135,none,a60,none,none,none,a135,none,-0.03932033,-0.031909,-0.0511041,-0.002418,-0.003084,sell
2010-04-19,none,none,none,none,none,none,none,a45,a180,a120,a90,none,none,a120,none,a180,a90,none,none,a60,none,none,none,a135,none, 0.00266388,-0.004289, 0.0072358,-0.028048,-0.028300,sell
2010-04-20,none,none,none,none,none,none,none,a45,a180,none,a120,none,a60,none,a180,a180,none,none,none,a60,none,none,none,none,none,-0.03835987,-0.032564,-0.0320722,-0.031849,-0.024465,sell
2010-04-21,none,none,none,a90,none,none,none,a45,a150,a150,a120,none,none,a150,none,a150,a120,none,none,none,none,a90,none,none,a60, 0.04919716, 0.045238, 0.0476379, 0.046047, 0.000959,buy
2010-04-22,none,none,none,a90,none,none,none,a45,a150,none,none,a0,a90,none,a150,a150,none,none,a90,none,none,a90,none,none,a60, 0.00109483, 0.006545,-0.0219840,-0.005037,-0.032805,sell
2010-04-23,none,none,none,a90,none,none,none,a45,a120,a180,a150,none,none,a180,none,a120,a150,none,a90,none,none,a90,a135,none,a60, 0.04622354, 0.005258, 0.0313410, 0.035666, 0.013508,buy
2010-04-24,none,none,none,a90,none,none,none,a45,a120,a180,none,none,a120,none,a120,a120,none,none,a90,none,none,a90,a135,none,a60,-0.01633414,-0.034053,-0.0358550,-0.010181,-0.007720,sell
2010-04-25,none,none,a45,a90,none,none,none,none,a90,a150,a180,none,none,a150,a120,none,a180,none,a90,none,none,a90,a135,none,a60, 0.03214417, 0.022405, 0.0196460, 0.022455,-0.004372,buy
2010-04-26,none,none,a45,a90,none,none,none,none,a90,a150,none,a60,a150,none,a90,a90,a180,a150,a90,none,none,a90,a135,none,a60,-0.01600360,-0.015761,-0.0082435,-0.006895,-0.006895,sell
2010-04-27,none,none,a45,a90,none,none,none,none,none,a120,a150,none,none,a120,a90,none,a150,a150,a90,none,none,none,a135,a150,none,-0.01210029,-0.036354, 0.0035839, 0.000046,-0.018328,sell
2010-04-28,none,none,a45,a90,none,none,a120,none,a60,a120,none,a90,a180,a120,a60,a60,a150,a150,none,none,none,none,a135,a150,none,-0.00823976,-0.004746,-0.0147442, 0.012626, 0.001030,sell
2010-04-29,a120,none,a45,none,none,none,a120,none,none,a90,a120,none,none,a90,a60,none,a120,a150,none,none,none,none,none,a150,none,-0.04716313,-0.051194,-0.0400558,-0.047070,-0.039182,sell
2010-04-30,a120,none,a45,none,none,none,a120,none,none,a90,none,a120,a150,a90,none,none,a120,a150,none,none,none,none,none,a150,none,-0.04567739,-0.048162,-0.0472311,-0.058867,-0.048541,sell
2010-05-01,a120,none,a45,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,a150,none,none,none,none,none,a150,none,-0.01502835,-0.018190,-0.0255192,-0.018930,-0.016638,sell
2010-05-02,a120,none,a45,none,none,none,a120,none,a0,a60,a90,none,a120,a60,none,a0,a90,none,none,none,none,none,none,a150,none,-0.00968699,-0.018555,-0.0127865,-0.018823,-0.012431,sell
2010-05-03,a120,none,none,none,none,none,a120,none,a0,none,none,a150,a120,none,a0,a0,none,none,none,none,none,none,none,none,none,-0.02599144,-0.023916,-0.0164200,-0.020537,-0.013179,sell
2010-05-04,a120,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,-0.00131846,-0.013596,-0.0294468, 0.001898,-0.011447,sell
2010-05-05,a120,none,none,none,none,none,a120,none,none,none,none,a180,a90,none,none,none,a60,none,none,none,a60,none,a150,none,none,-0.01952159,-0.025856,-0.0420794,-0.001046,-0.018318,sell
2010-05-06,a120,none,none,none,none,none,a120,none,none,none,none,a180,none,a0,none,none,none,none,none,none,a60,none,a150,none,none,-0.01882209,-0.018126,-0.0322751,-0.000535,-0.004992,sell
2010-05-07,a120,a60,none,none,none,none,a120,none,a60,a0,none,none,a60,a0,none,a60,none,none,none,none,a60,none,a150,none,none, 0.04564563, 0.046258, 0.0373978, 0.045171, 0.046077,buy
2010-05-08,a120,a60,none,none,none,none,a120,none,a60,none,none,a150,none,none,a60,a60,none,none,none,none,a60,none,a150,none,none,-0.01379935,-0.011548,-0.0106659, 0.005483, 0.005271,sell
2010-05-09,a120,a60,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a60,none,a150,none,none,-0.02200385,-0.011421,-0.0120565,-0.001471,-0.004238,sell
2010-05-10,a120,a60,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,a90,a0,none,none,none,a60,none,none,none,none,-0.02161379,-0.022042,-0.0294935,-0.004428,-0.025506,sell
2010-05-11,a120,a60,none,none,none,none,a120,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,a60,none,none,none,none,-0.01966173,-0.031097,-0.0345325,-0.009529,-0.023592,sell
2010-05-12,a120,a60,none,none,none,none,a120,none,a120,a60,none,none,a0,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.01017386,-0.016393,-0.0192437,-0.000543,-0.011868,sell
2010-05-13,a120,a60,none,none,none,none,a120,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.01678307,-0.031675,-0.0276732,-0.006210,-0.022735,sell
2010-05-14,a120,a60,none,none,none,none,a120,none,a150,a90,a60,none,none,a90,none,a150,a60,none,none,a90,none,none,none,none,none, 0.01462348, 0.000229, 0.0125548, 0.009199,-0.013053,buy
