Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,0,2,1,0,3,0,0,1,0,0,1,0,0,1,0,1,1,0,2,0,1,0,0,1, 0.00569968, 0.00529981, 0.0049910, 0.00556873, 0.0056734287,buy
2010-02-20,0,1,0,0,2,0,0,0,0,1,0,0,0,2,0,2,0,0,1,0,1,0,0,0, 0.00160124,-0.00158084,-0.0015326, 0.00170108, 0.0010033873,buy
2010-02-21,0,1,0,1,1,0,1,0,0,0,0,1,1,2,0,3,0,1,1,0,0,0,0,1,-0.00077471, 0.00062747,-0.0007747,-0.00129481, 0.0004670340,sell
2010-02-22,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,2,0,1,0,0,0,1,0,0, 0.00068093, 0.00041756, 0.0004972,-0.00062932, 0.0005356346,buy
2010-02-23,0,1,0,1,0,0,2,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,-0.00187777,-0.00096904, 0.0008847,-0.00195117,-0.0009690355,sell
2010-02-24,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,2,0,1,0,0,0,1,2,0,-0.00081621,-0.00129211,-0.0004984,-0.00057527,-0.0005945729,sell
2010-02-25,1,1,1,2,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,2,1, 0.00220305, 0.00193727, 0.0018486, 0.00246882, 0.0017786945,buy
2010-02-26,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1, 0.00140487, 0.00131813, 0.0005364, 0.00140487, 0.0016049835,buy
2010-02-27,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1, 0.00254459, 0.00279706, 0.0031418, 0.00215731, 0.0031424042,buy
2010-02-28,1,0,1,1,0,1,2,1,0,1,1,1,0,1,1,0,0,1,2,0,0,0,1,1, 0.00380443, 0.00287408, 0.0038044, 0.00311410, 0.0039373430,buy
2010-03-01,0,2,1,1,0,0,2,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1, 0.00359546, 0.00431984, 0.0047230, 0.00184982, 0.0043198362,buy
2010-03-02,0,1,2,2,0,1,1,1,0,1,1,2,1,1,1,1,0,1,1,1,0,0,1,1, 0.00268425, 0.00250073, 0.0020126, 0.00289364, 0.0020916596,buy
2010-03-03,1,1,1,2,0,1,0,2,0,1,1,2,1,0,0,1,0,2,1,1,0,1,1,1, 0.00207395, 0.00164665, 0.0017899, 0.00301181, 0.0001796349,buy
2010-03-04,2,1,1,1,0,1,0,1,0,1,1,1,2,0,1,1,0,2,1,2,0,1,1,1,-0.00077061,-0.00033056, 0.0004683,-0.00128859,-0.0003939816,sell
2010-03-05,2,1,1,1,1,1,0,1,0,0,1,1,2,0,1,0,0,1,1,2,0,2,0,2, 0.00152898, 0.00186295, 0.0018629,-0.00087624, 0.0031618007,buy
2010-03-06,1,1,1,1,1,0,0,2,0,1,1,1,2,0,1,1,0,0,1,1,0,1,0,2, 0.00295377, 0.00118705,-0.0002995, 0.00318501, 0.0030748003,buy
2010-03-07,0,1,1,0,1,1,0,2,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00458327, 0.00453418, 0.0060867, 0.00475417, 0.0048213778,buy
2010-03-08,1,0,1,0,1,0,0,3,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,1, 0.00336157, 0.00327226, 0.0011882, 0.00359880, 0.0040115393,buy
2010-03-09,0,0,1,0,2,0,0,2,1,0,1,0,1,1,0,2,0,0,0,0,0,1,0,1, 0.00319011, 0.00348029, 0.0039077, 0.00307340, 0.0036090935,buy
2010-03-10,1,0,2,0,2,0,0,3,1,0,1,0,0,1,0,1,2,0,1,0,0,0,0,1, 0.00436919, 0.00436919, 0.0043692, 0.00458029, 0.0042192457,buy
2010-03-11,1,0,1,0,1,0,0,2,1,0,1,0,1,1,0,2,2,0,2,0,1,0,0,1, 0.00494700, 0.00495602, 0.0044936, 0.00447581, 0.0049453340,buy
2010-03-12,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,2,3,0,1,0,1,0,0,2, 0.00244005, 0.00282196, 0.0028220, 0.00283845, 0.0028575795,buy
2010-03-13,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,2,0,2,0,1,0,0,3, 0.00082252, 0.00093740, 0.0027493, 0.00273193, 0.0009265808,buy
2010-03-14,0,0,0,0,1,0,0,2,0,0,2,0,1,1,0,1,1,0,1,0,1,0,0,2, 0.00150052, 0.00112017, 0.0019070, 0.00150052, 0.0028976638,buy
2010-03-15,0,1,3,0,2,0,0,1,1,0,3,0,0,0,0,0,2,0,2,0,0,0,0,3, 0.00228694, 0.00203134, 0.0008791, 0.00366456, 0.0015533347,buy
2010-03-16,0,2,3,0,1,0,0,2,1,0,3,0,0,1,0,2,2,0,2,0,1,0,0,2, 0.00288237, 0.00048097, 0.0010263, 0.00214098,-0.0001132530,buy
2010-03-17,0,1,3,0,2,0,0,1,0,0,3,0,0,0,0,1,1,0,1,0,1,0,0,2, 0.00383493, 0.00473875, 0.0013440, 0.00335074,-0.0001739489,buy
2010-03-18,0,2,3,0,2,0,0,2,1,0,2,0,0,2,0,2,2,0,1,0,0,0,0,1, 0.00186231, 0.00228901, 0.0024976, 0.00302258, 0.0010642491,buy
2010-03-19,0,2,1,0,2,0,0,1,1,0,1,0,0,2,0,3,1,0,1,0,1,0,0,0, 0.00155257, 0.00133727, 0.0012571, 0.00405790, 0.0016469451,buy
2010-03-20,0,2,1,1,2,0,1,0,1,0,0,1,0,2,0,3,2,0,1,0,2,0,0,2,-0.00629591,-0.00108817, 0.0024587, 0.00158796, 0.0013246158,sell
2010-03-21,0,1,0,1,1,1,1,0,1,0,0,1,0,2,0,1,1,0,1,0,1,0,0,1, 0.00565140, 0.00700963, 0.0039005, 0.00509803, 0.0040293960,buy
2010-03-22,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1, 0.00081079, 0.00122346,-0.0014602, 0.00080215,-0.0000025516,sell
2010-03-23,0,1,1,1,1,0,1,0,0,1,1,2,0,1,0,1,0,1,0,1,0,0,1,1, 0.00599403, 0.00652547, 0.0028435, 0.00574918, 0.0037587517,buy
2010-03-24,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,1,-0.00095512,-0.00113755,-0.0019610,-0.00160283,-0.0013719848,sell
2010-03-25,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,-0.00081395,-0.00036157,-0.0008703,-0.00102963,-0.0006741804,sell
2010-03-26,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,-0.00127126,-0.00162965,-0.0021768,-0.00127126, 0.0002702417,sell
2010-03-27,0,1,0,1,1,0,1,0,0,1,1,1,0,2,1,0,0,2,1,1,0,2,1,2,-0.00003693, 0.00042878, 0.0019846,-0.00002659,-0.0002815558,buy
2010-03-28,0,0,1,0,0,1,1,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.00631346, 0.00680656, 0.0068112, 0.00234629, 0.0063009332,buy
2010-03-29,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,2,1, 0.00197327,-0.00061099, 0.0026598, 0.00003272, 0.0006092757,sell
2010-03-30,0,0,1,1,1,1,0,0,0,1,2,1,0,1,0,1,0,1,2,0,1,0,2,1, 0.00153210, 0.00082081, 0.0035554, 0.00025566,-0.0016746401,buy
2010-03-31,1,1,2,1,1,1,0,2,0,1,2,1,1,0,1,1,0,0,2,1,1,1,1,0,-0.00048857, 0.00144385, 0.0003053, 0.00031670, 0.0005792078,buy
2010-04-01,1,1,2,0,1,1,0,1,0,0,2,0,2,0,1,2,0,1,2,1,1,0,0,1,-0.00051021,-0.00051021,-0.0005102,-0.00065293,-0.0013167071,sell
2010-04-02,1,2,2,1,2,0,0,3,0,1,1,1,2,1,1,2,0,1,1,1,1,1,0,1, 0.00129724, 0.00104737, 0.0010474, 0.00211884, 0.0013004249,buy
2010-04-03,1,2,1,0,2,1,0,4,0,1,1,0,1,1,0,2,0,1,0,0,1,2,0,0, 0.00252454, 0.00209058, 0.0023426, 0.00605757, 0.0026399455,buy
2010-04-04,0,2,2,0,2,1,0,3,0,1,1,0,0,2,0,2,0,1,0,1,1,1,0,1, 0.00254316, 0.00254316, 0.0022064, 0.00333730, 0.0035384940,buy
2010-04-05,1,2,1,0,2,0,0,3,0,1,2,0,1,2,0,1,0,0,0,1,1,1,0,1, 0.00258192, 0.00258192, 0.0023935, 0.00244436, 0.0039106326,buy
2010-04-06,0,1,1,0,2,0,0,2,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,1, 0.00288946, 0.00285771, 0.0028577, 0.00468928, 0.0046099988,buy
2010-04-07,1,1,1,0,2,0,0,2,0,1,1,0,1,2,0,1,0,0,1,0,1,0,0,1, 0.00189486, 0.00189486, 0.0020634, 0.00189486, 0.0058717036,buy
2010-04-08,2,0,0,0,2,0,0,2,0,1,0,0,1,1,0,1,1,0,2,0,1,1,0,0,-0.00323355,-0.00261532,-0.0026153,-0.00330026,-0.0030790155,sell
2010-04-09,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,2,1,0,2,0,1,0,0,1, 0.00432715, 0.00437648,-0.0005272, 0.00432715, 0.0026568596,buy
2010-04-10,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,2,1,0,2,0,2,0,0,0, 0.00263370, 0.00186868, 0.0020498, 0.00341847, 0.0026336964,buy
2010-04-11,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,1,0,2,0,2,0,0,1, 0.00385144, 0.00372486, 0.0036463, 0.00509169, 0.0037248649,buy
2010-04-12,0,1,1,0,1,0,0,2,1,0,1,0,0,1,0,2,1,0,3,0,2,0,0,2, 0.00321954, 0.00393639, 0.0038848, 0.00328156, 0.0038848260,buy
2010-04-13,0,2,1,0,1,0,0,1,1,0,1,0,0,1,0,2,0,0,2,0,2,0,0,1, 0.00126635, 0.00145809, 0.0014581, 0.00308330, 0.0015261441,buy
2010-04-14,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,3,1,0,2,0,1,0,0,1, 0.00399683, 0.00163321, 0.0016445, 0.00410529, 0.0039968350,buy
2010-04-15,0,2,1,0,2,0,0,1,1,0,1,0,0,2,0,3,0,0,3,0,0,0,0,0, 0.00226062, 0.00052297, 0.0005347, 0.00269621, 0.0022606232,buy
2010-04-16,0,2,0,0,2,0,0,0,1,0,0,1,0,2,0,2,1,0,3,0,1,0,0,2,-0.00260691,-0.00230567,-0.0036252,-0.00244873,-0.0022044797,sell
2010-04-17,0,2,0,1,1,0,1,0,0,0,0,1,0,2,0,2,1,0,2,0,0,0,0,1, 0.00023688, 0.00285381,-0.0023873,-0.00085081, 0.0013730884,sell
2010-04-18,0,1,0,0,1,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1, 0.00651426, 0.00653680, 0.0066317, 0.00663170, 0.0067840053,buy
2010-04-19,0,1,0,1,1,1,2,0,1,0,0,1,0,2,0,2,1,0,1,1,2,0,2,1, 0.00059154, 0.00023345, 0.0003991, 0.00033994, 0.0003991359,sell
2010-04-20,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,2,1, 0.00495275, 0.00124184, 0.0049527, 0.00471453, 0.0056068029,buy
2010-04-21,0,1,0,1,0,2,0,1,0,0,0,2,0,1,1,1,0,1,2,1,1,0,1,1, 0.00414422, 0.00276407, 0.0033493, 0.00325592, 0.0034355461,buy
2010-04-22,0,2,0,1,0,1,1,1,0,1,0,1,0,2,1,2,0,0,2,1,0,0,0,0,-0.00102536,-0.00062049,-0.0006461,-0.00024510,-0.0015804807,sell
2010-04-23,0,2,0,2,0,1,0,1,0,0,0,2,0,2,1,2,0,1,2,1,0,1,1,0, 0.00379204, 0.00157699, 0.0021993, 0.00402966, 0.0014584743,buy
2010-04-24,0,1,0,2,0,0,1,1,0,1,0,1,0,1,0,2,0,2,2,0,0,0,0,0, 0.00118167, 0.00082452, 0.0001475, 0.00075082, 0.0012003291,buy
2010-04-25,0,1,0,2,1,1,1,1,0,1,0,2,0,0,1,1,0,1,1,1,0,1,1,0, 0.00006534, 0.00079618, 0.0004206,-0.00306964,-0.0014760063,sell
2010-04-26,0,2,0,3,1,0,1,1,0,1,0,2,0,1,1,1,1,1,1,1,0,2,1,0,-0.00230474,-0.00163289,-0.0009450,-0.00237522,-0.0018076686,sell
2010-04-27,0,1,0,3,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,-0.00730403,-0.00795698,-0.0074660,-0.00746600,-0.0027624556,sell
2010-04-28,1,1,0,1,1,1,0,2,0,1,0,1,1,2,2,0,1,1,0,2,0,1,0,0,-0.00098435,-0.00302906,-0.0036914,-0.00262706,-0.0027382320,sell
2010-04-29,1,2,0,1,1,1,0,0,0,0,0,1,1,2,2,0,1,0,0,2,1,0,0,1, 0.00293494, 0.00696038, 0.0050334, 0.00503339, 0.0033293803,buy
2010-04-30,1,2,0,1,1,0,0,1,0,1,0,1,1,2,1,0,1,1,0,1,1,1,0,0,-0.00658248,-0.00641660,-0.0058672,-0.00283734,-0.0063975984,sell
2010-05-01,0,2,0,0,1,1,0,1,0,1,0,0,0,2,0,0,1,2,0,0,1,0,0,1, 0.00034350,-0.00042624,-0.0013579,-0.00037574, 0.0001304718,sell
2010-05-02,1,1,1,0,1,1,0,1,0,1,1,0,1,2,0,1,0,1,0,1,1,1,0,2, 0.00238799, 0.00335517, 0.0012539, 0.00221172, 0.0023254650,buy
2010-05-03,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1, 0.00050803, 0.00193643, 0.0015587, 0.00103953, 0.0004695457,sell
2010-05-04,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.00331241,-0.00374408,-0.0027091,-0.00327415,-0.0031860634,sell
2010-05-05,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,2,0,0,1,0,0,-0.00466142,-0.00454581,-0.0041525,-0.00561390,-0.0044963268,sell
2010-05-06,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,-0.00882778,-0.00878455,-0.0089569,-0.00878455,-0.0088277814,sell
2010-05-07,1,1,2,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,-0.00682003,-0.00189591,-0.0064581,-0.00543717,-0.0073215932,sell
2010-05-08,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,2,0,0,0,1,1,0,0, 0.00066916, 0.00223868, 0.0003233, 0.00175858, 0.0015815887,buy
2010-05-09,0,1,2,0,1,0,1,1,2,0,1,0,0,1,0,1,2,0,1,0,1,1,0,1,-0.00401402, 0.00095054,-0.0039372,-0.00326948,-0.0044140386,sell
2010-05-10,0,2,3,0,0,0,1,1,1,0,2,0,0,2,0,1,2,0,1,0,1,0,0,1, 0.00168030, 0.00188511, 0.0019926, 0.00131183,-0.0047273898,buy
2010-05-11,0,1,2,0,1,0,1,1,0,0,2,0,0,1,0,1,2,0,0,0,2,0,0,2, 0.00559815, 0.00612348, 0.0059368, 0.00692742, 0.0007225897,buy
2010-05-12,0,2,2,0,2,0,0,0,1,0,1,0,0,2,0,1,1,0,1,0,2,0,0,1,-0.00004361, 0.00210813,-0.0000436, 0.00051800,-0.0000436113,buy
2010-05-13,0,2,1,0,1,0,0,1,0,0,0,0,0,2,0,1,2,0,1,0,2,0,0,0, 0.00178712, 0.00178712, 0.0011833, 0.00134800, 0.0011833051,buy
2010-05-14,0,2,1,1,1,1,0,0,1,0,0,1,0,3,0,1,2,0,1,0,1,0,1,1, 0.00150290, 0.00034303,-0.0055941,-0.00652107,-0.0059502975,buy
2010-05-15,0,2,1,0,0,1,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0, 0.00395530, 0.00329893, 0.0032603, 0.00375576, 0.0037557629,buy
2010-05-16,0,2,1,1,0,2,2,0,2,0,0,2,0,2,0,2,2,0,0,1,1,0,2,0, 0.00060603,-0.00495240,-0.0035067,-0.00373737,-0.0035707318,sell
2010-05-17,0,2,1,2,0,1,2,0,1,0,0,2,0,2,0,1,2,0,0,1,0,0,2,0, 0.00011879,-0.00415989,-0.0038008,-0.00319843,-0.0037382627,sell
2010-05-18,0,2,0,3,0,2,1,0,0,0,0,2,0,1,1,1,2,0,0,2,1,0,2,0,-0.00566364,-0.00421831,-0.0039773,-0.00331799,-0.0039772659,sell
2010-05-19,0,3,0,2,0,2,0,0,0,1,0,1,0,2,1,1,1,0,0,3,2,0,1,0,-0.00876322,-0.00957517,-0.0097750,-0.00977503,-0.0097750262,sell
2010-05-20,0,3,0,2,0,2,1,0,0,0,0,2,0,3,2,1,1,1,0,3,2,0,2,0,-0.00378528,-0.00878951,-0.0077191,-0.00797904,-0.0086907468,sell
2010-05-21,0,3,0,2,0,1,0,0,0,1,0,2,0,3,1,0,1,1,0,2,1,0,2,0,-0.00495664,-0.00858872,-0.0094010,-0.00878262,-0.0093559902,sell
2010-05-22,0,1,0,1,0,1,1,0,0,1,0,1,0,2,1,0,1,0,0,2,0,0,1,0, 0.00129502, 0.00124926, 0.0018469, 0.00108687, 0.0021358950,buy
2010-05-23,0,2,0,2,0,1,1,0,0,1,0,2,0,3,1,0,1,1,0,1,0,1,2,0,-0.00918023,-0.00786377,-0.0077783,-0.00666965,-0.0090715395,sell
2010-05-24,0,1,0,1,0,1,2,0,0,0,0,2,0,1,1,0,1,1,0,0,1,0,1,0,-0.00404655, 0.00120145,-0.0016112, 0.00104328, 0.0026742800,buy
