Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,-0.0024126,-0.00210773,-0.00196114,-0.00149031,-0.0013985,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,-0.0032513,-0.00284216,-0.00297104,-0.00330821,-0.0020766,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,-0.0009616,-0.00048442,-0.00012779, 0.00144176, 0.0003472,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976, 0.0014512, 0.00026759, 0.00296242, 0.00150363, 0.0011931,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643, 0.0035414, 0.00142537, 0.00327907, 0.00440031, 0.0010386,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311, 0.0026429,-0.00030948, 0.00085127, 0.00145546, 0.0007382,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,-0.0001748,-0.00267326,-0.00075135,-0.00180939,-0.0006633,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,-0.0009283, 0.00050720,-0.00089205,-0.00416314,-0.0012077,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,-0.0059554,-0.00178294,-0.00363026,-0.00409345,-0.0081151,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621, 0.0048805, 0.00598656, 0.00328957, 0.00323378, 0.0040079,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378, 0.0058197, 0.00872873, 0.00085503, 0.00592259, 0.0079847,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823, 0.0053135, 0.00322651,-0.00388714, 0.00149746, 0.0035085,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465, 0.0013603, 0.00385157, 0.00491620, 0.00311841, 0.0042852,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018, 0.0074649, 0.00721092, 0.00597377, 0.00671290, 0.0074355,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817, 0.0024474, 0.00020992, 0.00124492,-0.00298692, 0.0018902,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814, 0.0077807, 0.00548423, 0.00776136, 0.00161615, 0.0056773,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429, 0.0011250,-0.00058322, 0.00345830, 0.00159064, 0.0018465,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,-0.0026421,-0.00426319,-0.00170965,-0.00101074,-0.0016937,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,-0.0002792, 0.00200203, 0.00323469, 0.00253893, 0.0032478,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,-0.0013995, 0.00211993, 0.00516249, 0.00554691, 0.0034678,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901, 0.0018482, 0.00396392, 0.00417965, 0.00188978, 0.0029908,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,-0.0030385,-0.00216180,-0.00136509,-0.00197209,-0.0039098,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,-0.0009872, 0.00332376, 0.00313535, 0.00096325,-0.0019275,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,-0.0037531,-0.00158060, 0.00420406, 0.00156615,-0.0081037,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837, 0.0011394, 0.00343844, 0.00087197,-0.00054888, 0.0026943,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543, 0.0013681, 0.00502336, 0.00266702, 0.00277675, 0.0036733,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,-0.0024058,-0.00007993,-0.00094014, 0.00210387,-0.0010328,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923, 0.0014706, 0.00072403, 0.00060742, 0.00094970, 0.0019231,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403, 0.0017613, 0.00237136,-0.00007826, 0.00267914, 0.0029413,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393, 0.0002090, 0.00069033, 0.00130845, 0.00069033, 0.0004601,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357, 0.0037293,-0.00060894,-0.00034754, 0.00039141, 0.0016869,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099, 0.0022789, 0.00178796, 0.00073333,-0.00126267, 0.0011957,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573, 0.0036517, 0.00191202, 0.00462008, 0.00388038, 0.0032642,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897, 0.0057551, 0.00601014, 0.00759414, 0.00174020, 0.0049992,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907, 0.0055418, 0.00351828, 0.00485266, 0.00338450, 0.0023563,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267, 0.0058744, 0.00248106, 0.00368893, 0.00309683, 0.0015259,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355, 0.0034396, 0.00635514, 0.00334339, 0.00362685, 0.0032449,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449, 0.0043273, 0.01058881, 0.00489200, 0.00674070, 0.0047705,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304, 0.0042094, 0.00280117, 0.00290077, 0.00259249, 0.0035387,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359, 0.0023674, 0.00497523, 0.00300307,-0.00034660, 0.0047018,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,-0.0005536,-0.00163285,-0.00024663,-0.00045771,-0.0005857,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,-0.0040064,-0.00425690,-0.00432603,-0.00353528,-0.0036955,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981, 0.0010590, 0.00189139, 0.00359008, 0.00118990, 0.0017519,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997, 0.0011056, 0.00192523, 0.00355711, 0.00254928, 0.0033128,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,-0.0006929,-0.00018311, 0.00528990, 0.00050726, 0.0000561,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774, 0.0037237, 0.00449450, 0.00591454, 0.00273768, 0.0056192,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,-0.0024957,-0.00275021, 0.00034315,-0.00326363,-0.0002305,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928, 0.0013587, 0.00117034, 0.00165244, 0.00019052, 0.0009829,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,-0.0026298,-0.00197343,-0.00159635,-0.00286912,-0.0062289,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,-0.0019528,-0.00192352,-0.00005818,-0.00360208,-0.0027284,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,-0.0008571,-0.00020327, 0.00087992,-0.00170274,-0.0028586,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322, 0.0010328,-0.00154601, 0.00217511,-0.00026598, 0.0010263,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,-0.0060360,-0.00469283,-0.00426243,-0.00464386,-0.0029778,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,-0.0033570,-0.00453684,-0.00331179,-0.00331179,-0.0032025,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797, 0.0030220, 0.00403268,-0.00048194, 0.00307941, 0.0020288,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558, 0.0003139,-0.00068159,-0.00167209,-0.00233455,-0.0032805,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341, 0.0054151, 0.00192897, 0.00171821,-0.00028054, 0.0030846,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508, 0.0028237, 0.00099466, 0.00379053, 0.00174031, 0.0034970,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578, 0.0019383, 0.00616875, 0.00222325, 0.00102497, 0.0065080,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279, 0.0067186, 0.00661773, 0.00581962, 0.00629744, 0.0081928,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,-0.0002748, 0.00258947,-0.00453248, 0.00085522,-0.0043186,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,-0.0003919, 0.00630610,-0.00209951, 0.00507051,-0.0022180,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,-0.0009853, 0.00871480,-0.00114188, 0.00552343, 0.0018831,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769, 0.0009592, 0.00449600, 0.00081940, 0.00416915, 0.0006835,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,-0.0004187, 0.00115989,-0.00194875, 0.00085616,-0.0001755,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639, 0.0005777, 0.00885926, 0.00093125, 0.00628771,-0.0002440,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979, 0.0019080, 0.00087042, 0.00086109, 0.00568394,-0.0000062,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,-0.0020942,-0.00013246, 0.00032620,-0.00229088, 0.0013665,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,-0.0086245,-0.00692716,-0.00716484,-0.00700165,-0.0075937,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,-0.0100556,-0.00856198,-0.01197015,-0.01019641,-0.0099263,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432, 0.0074166, 0.00376116, 0.00357506, 0.00672711, 0.0056163,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,-0.0005153, 0.00113437, 0.00092084, 0.00313958,-0.0008108,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135, 0.0047854, 0.00526208, 0.00560647, 0.00613604, 0.0044041,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054, 0.0026922, 0.00308161, 0.00220402, 0.00404192, 0.0045642,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091, 0.0012265, 0.00122647, 0.00113374,-0.00055981, 0.0015835,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663, 0.0000971,-0.00026466, 0.00029654,-0.00081563, 0.0003737,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263, 0.0022526,-0.00299053,-0.00111810, 0.00169472, 0.0024525,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,-0.0085367,-0.00663552,-0.00722120,-0.00716249,-0.0075538,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,-0.0028129, 0.00203667,-0.00297865,-0.00222536,-0.0016177,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,-0.0038266,-0.00398044,-0.00652241,-0.00668025,-0.0078560,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,-0.0070943, 0.00085806,-0.00617796,-0.00680567,-0.0042669,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,-0.0038066,-0.00701258,-0.00728535,-0.00561752,-0.0105770,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,-0.0035279,-0.00406592,-0.00342830,-0.00319085,-0.0033884,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,-0.0013376,-0.00108635,-0.00213818,-0.00060618,-0.0004492,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555, 0.0031587,-0.00669124,-0.00775319,-0.00605276,-0.0071279,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391, 0.0010540, 0.00007329, 0.00130231, 0.00114454,-0.0029580,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,-0.0023932,-0.00329109,-0.00104598, 0.00035923,-0.0011147,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458, 0.0000741, 0.00092523,-0.00007255,-0.00028540, 0.0004674,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,-0.0047734,-0.00332176,-0.00503655,-0.00478929,-0.0040943,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155, 0.0011894, 0.00301904, 0.00140447, 0.00217784, 0.0026409,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093, 0.0004877,-0.00008719,-0.00114882, 0.00042871,-0.0008830,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436, 0.0050659, 0.00573957,-0.00199182, 0.00603929,-0.0028720,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,-0.0009446,-0.00061000,-0.00364493,-0.00090136,-0.0002619,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265, 0.0008245, 0.00657552,-0.00032201, 0.00081342,-0.0027060,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401, 0.0002807,-0.00095236, 0.00134383, 0.00153798,-0.0000050,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183, 0.0000992,-0.00111781,-0.00074412,-0.00000056, 0.0002068,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044, 0.0003395, 0.00296143,-0.00169301, 0.00022194,-0.0011084,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326, 0.0060499, 0.00257304, 0.00769605, 0.00426094, 0.0076095,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843, 0.0019970, 0.00249845, 0.00266324,-0.00004059, 0.0005368,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375, 0.0002748,-0.00018605, 0.00136570,-0.00189195, 0.0010594,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164, 0.0023555, 0.00206030, 0.00027119, 0.00063972, 0.0007324,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,-0.0109676,-0.00829804,-0.01088490,-0.00942486,-0.0028679,sell
