Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,a30,a45,none,none,none,none,a0,a90,none,none,a120,none,a60,a60,a120,none,a60,none,none,none,none,none,none,a45,a30,none,none,a30,a0,none,none,a0,a135, 0.952801, 0.995667, 1.01821, 0.725897, 0.817787,buy
2010-01-13,none,a45,none,none,none,none,a0,a90,none,none,a120,none,none,a60,none,a0,a60,none,a0,a90,none,none,a120,a45,a30,none,none,a30,a0,none,none,a0,a135, 0.371001, 0.364548, 0.54343, 0.350098, 0.263935,buy
2010-01-14,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,a150,a0,none,a0,none,none,a0,none,none,a45,a30,none,none,a30,a0,none,none,a0,a135, 0.086667,-0.031213,-0.10982, 0.009070,-0.083692,buy
2010-01-15,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,a0,none,a120,a0,a0,none,a45,a30,a30,none,a30,none,none,none,a0,none, 0.387527, 0.593053, 0.61262, 0.276222, 0.565292,buy
2010-01-16,none,none,none,none,none,none,a0,a90,none,none,a120,a60,none,none,a180,none,none,none,none,a120,none,none,a150,a45,a30,a30,none,a30,none,none,none,a0,none, 0.368598, 0.338796, 0.50251, 0.281238, 0.515385,buy
2010-01-17,none,none,none,none,none,none,a0,a90,none,none,a120,none,a0,a0,a180,none,a0,none,none,none,none,none,none,a45,none,a30,none,a30,none,none,none,a0,none, 0.375000, 0.322670, 0.52592, 0.340435, 0.521480,buy
2010-01-18,none,a45,none,none,none,none,a0,a90,none,none,a120,none,a0,a0,none,a60,a0,none,a60,a150,none,none,a180,none,none,a30,none,none,none,none,none,a0,none, 0.169568, 0.572418, 0.43486, 0.289996, 0.421384,buy
2010-01-19,none,a45,none,none,none,none,a0,a90,none,none,a120,a90,none,none,a150,a60,none,a60,none,none,none,none,a180,none,none,a30,none,none,none,a30,a120,a0,none, 0.057545, 0.151957, 0.21022, 0.128187, 0.133848,buy
2010-01-20,none,a45,none,none,a45,none,a0,a90,none,none,a120,none,none,none,none,none,none,a60,a90,a180,a60,a60,none,none,none,a30,none,none,none,a30,a120,a0,a150, 0.024416, 0.491337, 0.38048, 0.096376, 0.293659,buy
2010-01-21,none,a45,none,none,a45,none,a0,a90,none,none,a120,a120,none,none,a120,a90,none,none,a90,a180,a60,a60,a150,none,none,a30,none,none,none,a30,a120,a0,a150, 0.148035, 0.429511, 0.40680, 0.090281, 0.329279,buy
2010-01-22,none,a45,none,none,a45,none,a0,none,none,none,a120,a120,a60,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a120,a0,a150, 0.108767, 0.130332, 0.16791, 0.219661, 0.141488,buy
2010-01-23,none,a45,none,a150,a45,none,none,none,none,a30,none,none,none,a60,a90,a120,a60,none,a120,a150,a90,a90,a120,none,none,none,none,none,none,a30,a120,a0,a150,-0.712511,-0.688841,-0.34294,-0.094632,-0.705876,sell
2010-01-24,none,a45,none,a150,a45,none,none,none,none,a30,none,a150,a90,none,a90,a120,a90,a120,none,none,none,none,none,none,none,none,a180,none,none,a30,a120,a0,a150,-0.951850,-0.947962,-0.91358,-0.292138,-0.949876,sell
2010-01-25,a30,a45,none,a150,a45,none,none,none,none,a30,none,none,a90,a90,none,none,a90,none,a150,a120,a120,a120,a90,none,none,none,a180,none,none,none,none,a0,none,-0.732399,-1.307494,-0.75580,-0.581856,-0.745930,sell
2010-01-26,a30,a45,none,a150,a45,none,none,none,none,a30,none,a180,none,none,a60,a150,none,a150,none,a120,a120,a120,a90,none,none,none,a180,none,none,none,none,a0,none,-1.004710,-1.369259,-0.97656,-0.505619,-0.948376,sell
2010-01-27,a30,a45,none,a150,a45,none,none,none,none,a30,none,none,a120,a120,none,none,a120,a150,a180,a90,a150,none,a60,none,none,none,a180,none,none,none,none,a0,none,-0.785476,-1.007844,-0.71344,-0.610472,-0.785476,sell
2010-01-28,a30,none,none,a150,a45,none,none,none,none,a30,none,a150,none,none,none,a180,none,a180,a180,a90,a150,a150,a60,a60,none,none,a180,none,none,none,none,a0,none,-0.630639,-1.188408,-0.67836,-0.764993,-0.846480,sell
2010-01-29,a30,none,a45,none,none,none,none,none,none,a30,none,none,a150,a150,none,none,a150,a180,a150,a60,none,none,none,a60,none,none,a180,none,none,none,none,none,none, 0.126118, 0.211730, 0.37184, 0.175725, 0.212984,buy
2010-01-30,a30,none,a45,none,none,a0,none,none,none,a30,a135,a120,none,none,a0,a150,none,a150,a150,a60,a180,a180,none,a60,none,none,none,none,none,none,none,none,none, 0.329906, 0.267596, 0.30323, 0.354695, 0.294060,buy
2010-01-31,a30,none,a45,none,none,a0,none,none,none,a30,a135,none,a180,a180,none,none,a180,a150,a120,none,none,none,a0,a60,none,none,none,none,none,a45,a135,none,none, 0.437838, 0.407167, 0.42195, 0.494100, 0.469571,buy
2010-02-01,a30,none,a45,none,none,a0,none,none,none,a30,a135,a90,none,a180,none,a120,none,a120,a120,none,a150,a150,a0,a60,none,none,none,none,a30,a45,a135,none,none, 0.092096, 0.291166, 0.09472, 0.291166, 0.604599,buy
2010-02-02,a30,none,a45,none,none,a0,none,none,none,a30,a135,none,a150,a150,a60,a120,a150,a120,a90,a0,none,none,none,a60,none,none,none,none,a30,a45,a135,none,none,-0.026950, 0.245725, 0.09432, 0.058038, 0.234093,buy
2010-02-03,none,none,a45,none,none,a0,none,none,none,a30,a135,a60,none,a150,a60,a90,none,a90,a90,a0,a120,a120,none,a60,none,none,none,none,a30,a45,a135,none,none, 0.065022, 0.246001,-0.00970,-0.044739,-0.009699,buy
2010-02-04,none,a30,a45,none,none,a0,none,none,none,a30,none,a60,a120,a120,none,a90,a120,a90,a60,none,none,a120,a60,none,a0,none,none,a0,a30,a45,a135,none,none, 0.008680, 0.221074,-0.49703, 0.169314, 0.168001,buy
2010-02-05,none,a30,none,none,a30,a0,none,none,none,a30,none,none,none,a120,a90,none,none,none,a60,none,a90,none,a60,none,a0,none,none,a0,a30,a45,a135,none,none,-0.429778,-0.375557,-0.41089,-0.423113,-0.429778,sell
2010-02-06,none,a30,none,none,a30,none,none,none,none,a30,none,none,a90,none,none,a60,a90,a60,none,none,a90,a90,a90,none,a0,none,none,a0,none,none,none,none,none,-0.027235,-0.580942,-0.25875, 0.004441, 0.025037,sell
2010-02-07,none,a30,none,none,a30,none,none,none,none,a30,none,none,none,a90,a120,none,none,none,none,a60,none,none,a90,none,a0,none,none,a0,none,none,none,none,none, 0.163824, 0.724029, 0.70955, 0.164745, 0.724029,buy
2010-02-08,none,a30,none,none,a30,none,none,none,none,a30,none,a0,a60,none,none,none,a60,none,none,none,a60,a60,none,none,a0,none,none,a0,none,none,none,none,none, 0.242776, 0.024199, 0.32325, 0.319656, 0.017266,buy
2010-02-09,none,a30,none,none,a30,none,none,none,none,a30,a150,none,a60,a60,a150,none,a60,none,a0,a90,none,a60,a120,none,a0,none,none,a0,none,none,none,none,a180, 0.398683, 0.312375, 0.39907, 0.361248, 0.347814,buy
2010-02-10,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a60,a150,none,none,a0,a0,a90,none,none,none,none,a0,none,none,a0,none,none,none,none,a180, 0.117865, 0.007514, 0.12769,-0.158915, 0.179354,buy
2010-02-11,a45,none,none,a180,none,none,a30,a120,none,a30,a150,none,none,none,none,a0,none,a0,none,none,none,none,a150,none,a0,none,none,a0,none,none,none,none,a180,-0.045528,-0.147915,-0.24484,-0.238371,-0.275831,sell
2010-02-12,a45,none,a30,a180,none,none,a30,a120,none,a30,a150,none,none,none,a180,a0,none,none,none,a120,none,none,a150,none,none,none,a150,none,a45,a60,a150,none,a180, 0.152210,-0.063511, 0.04564, 0.226813,-0.227793,buy
2010-02-13,a45,none,a30,a180,none,none,a30,a120,none,a30,a150,a60,a0,none,none,none,a0,none,none,none,a0,none,none,none,none,a0,a150,none,a45,a60,a150,none,a180,-0.046267,-0.119374, 0.10868, 0.140190,-0.166386,buy
2010-02-14,a45,none,a30,a180,none,none,a30,a120,none,a30,none,none,a0,a0,a150,none,a0,none,a60,a150,a0,a0,a180,none,none,a0,a150,none,a45,a60,a150,none,a180, 0.390742,-0.059005, 0.20669,-0.037127,-0.152042,buy
2010-02-15,a45,none,a30,a180,none,none,a30,a120,none,a30,none,none,none,a0,a150,none,none,a60,a60,a150,none,a0,none,none,none,a0,a150,none,a45,a60,a150,none,none, 0.348221,-0.113585, 0.10578, 0.070857,-0.316416,buy
2010-02-16,a45,none,a30,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a0,a150,none,a45,a60,a150,none,none, 0.273806, 0.319232, 0.09147, 0.304439, 0.424135,buy
2010-02-17,a45,none,a30,none,none,none,none,none,none,a30,none,none,none,none,a120,a60,none,none,a90,a180,none,none,a150,none,none,a0,none,none,a45,a60,none,none,none, 0.147426, 0.707009, 0.61011, 0.132186, 0.641511,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,a60,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.138883, 0.137406, 0.17337, 0.169424, 0.137406,buy
2010-02-19,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,a90,none,a60,none,a120,a150,a60,none,a120,none,none,a0,none,none,none,none,none,none,none, 0.486277, 0.667549, 0.23375, 0.517004, 0.536774,buy
2010-02-20,none,none,none,none,none,none,none,a135,none,none,none,none,none,a60,none,a90,none,a120,a120,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,-0.418932,-0.254029,-0.29470,-0.406997,-0.346512,sell
2010-02-21,none,none,none,none,none,a30,a45,a135,none,none,none,a150,a90,none,a60,none,a90,a120,a150,a120,a90,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.087355, 0.127669, 0.06153, 0.197427, 0.106097,buy
2010-02-22,none,none,none,none,none,a30,a45,a135,none,none,none,none,none,a90,a60,none,none,a150,a150,a120,a90,a90,none,none,none,none,a135,none,none,none,none,none,none,-0.353727, 0.393975, 0.33132,-0.047134, 0.394648,buy
2010-02-23,none,none,none,none,none,a30,a45,a135,none,none,none,a180,a120,none,none,a120,a120,a150,none,none,none,a90,a60,none,none,none,a135,none,none,none,none,none,none, 0.147645, 0.166565,-0.07602, 0.223128,-0.232794,buy
2010-02-24,a60,none,none,none,none,a30,a45,a135,none,none,none,none,none,a120,none,none,none,none,a180,a90,a120,a120,a60,none,none,none,a135,none,a60,none,none,none,none,-0.368535,-0.524063,-0.18158,-0.367178,-0.460092,sell
2010-02-25,a60,a0,none,none,a0,none,a45,none,none,none,a180,a150,a150,none,a0,a150,a150,a180,none,none,none,a120,none,none,none,none,a135,none,a60,none,none,none,none,-0.267078,-0.054166,-0.29589,-0.296100,-0.380643,sell
2010-02-26,a60,a0,none,none,a0,none,none,none,none,none,a180,none,a150,a150,a0,none,a150,none,a150,a60,a150,none,none,none,none,none,a135,none,a60,none,none,none,none, 0.004241, 0.424715, 0.50739,-0.001681, 0.348639,buy
2010-02-27,a60,a0,none,none,a0,none,none,none,none,none,a180,a120,a180,none,none,a180,a180,a150,none,none,none,a150,a0,none,none,none,none,none,a60,none,none,none,none, 0.085500, 0.234649, 0.16691, 0.197720, 0.085500,buy
2010-02-28,a60,a0,none,a150,a0,none,none,none,none,none,a180,none,a180,a180,none,a180,a180,none,a120,none,a180,none,a0,none,none,none,none,none,a60,none,none,none,none,-0.649174,-0.096464, 0.04733,-0.131672,-0.689918,sell
2010-03-01,none,a0,none,a150,a0,a45,none,a150,none,none,a180,a90,a150,none,a60,a150,a150,a120,none,a0,none,a180,none,a90,none,none,none,none,none,none,none,none,none,-0.192446, 0.145763,-0.15482, 0.089202,-0.426532,sell
2010-03-02,none,a0,none,a150,none,a45,a60,a150,none,none,none,none,a150,a150,a60,a150,a150,none,a90,a0,a150,none,none,a90,a30,none,none,a30,none,none,none,none,a150,-0.255493, 0.512534, 0.03076,-0.281089, 0.169232,buy
2010-03-03,none,none,none,a150,none,a45,a60,a150,none,none,none,a60,a120,none,a90,none,a120,a90,none,none,a150,a150,a60,a90,a30,none,none,a30,none,none,none,none,a150,-0.022759,-0.001536,-0.00216,-0.166739,-0.364321,sell
2010-03-04,none,none,none,none,none,a45,a60,a150,none,none,none,a60,a120,a120,a90,a120,a120,none,a60,none,a120,none,a60,a90,a30,none,none,a30,none,none,none,none,a150,-0.170835, 0.012298,-0.17084, 0.181239,-0.037711,buy
2010-03-05,none,none,a0,none,none,a45,a60,none,none,none,none,none,a90,a120,none,none,a90,a60,none,none,a120,a120,a90,a90,a30,none,a120,a30,none,none,none,none,a150,-0.344724,-0.034356,-0.34472,-0.438616,-0.344724,sell
2010-03-06,none,none,a0,none,none,none,a60,none,none,none,none,none,a90,none,a120,a90,a90,none,none,a60,none,a120,a90,a90,a30,none,a120,a30,none,none,a180,none,a150,-0.396037,-0.402125,-0.34868,-0.347382,-0.431271,sell
2010-03-07,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,none,none,a90,a30,none,a120,a30,none,none,a180,none,none,-0.098136, 0.160876, 0.08083, 0.204833, 0.153664,buy
2010-03-08,none,none,a0,a135,none,none,none,none,none,none,none,a0,a60,none,a150,none,a60,none,a0,a90,none,a90,a120,none,none,none,a120,none,none,none,a180,none,none,-0.623705, 0.067353, 0.22816, 0.168366,-0.613672,sell
2010-03-09,none,none,a0,a135,none,a60,none,none,none,none,none,none,none,a60,none,a60,none,a0,a0,a90,none,a90,none,none,none,none,a120,none,none,a90,a180,none,none,-0.295032,-0.011686,-0.07068,-0.023576,-0.558152,sell
2010-03-10,none,none,a0,a135,none,a60,none,none,a0,none,none,none,none,none,a180,a60,none,a0,none,none,a60,none,a150,none,none,none,a120,none,none,a90,a180,none,none, 0.155083, 0.138544, 0.25808, 0.348180,-0.030116,buy
2010-03-11,none,none,none,a135,none,a60,none,none,a0,none,none,none,none,none,a180,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,a90,a180,none,none,-0.255724, 0.081906, 0.30442, 0.012412, 0.005484,buy
2010-03-12,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a90,a180,none,a135, 0.188408, 0.140423, 0.20537, 0.100652, 0.161105,buy
2010-03-13,none,none,none,none,none,a60,none,none,a0,none,a150,a60,a0,none,a150,none,a0,none,none,a150,none,none,a180,none,none,none,none,none,none,a90,none,none,a135, 0.018616,-0.199474,-0.28957,-0.265453,-0.178016,sell
2010-03-14,none,none,none,none,a30,none,none,none,a0,none,a150,none,none,a0,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,a45,none,a90,none,none,a135,-0.227586,-0.947070,-0.96821,-0.873445,-0.859034,sell
2010-03-15,a90,a30,none,none,a30,none,none,none,a0,none,a150,none,none,a0,none,a0,none,a60,none,none,a0,none,a150,none,a45,a30,none,a45,none,none,none,none,a135, 0.156410,-0.693507,-0.70021,-0.809176,-0.751667,sell
2010-03-16,a90,a30,none,a120,a30,none,none,a180,a0,none,none,a90,none,none,a120,a0,none,none,a90,a180,a0,a0,none,none,a45,a30,none,a45,none,none,none,none,a135,-0.196902, 0.117534, 0.14373,-0.072698, 0.067425,buy
2010-03-17,a90,a30,none,a120,a30,none,none,a180,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a120,none,a45,a30,none,a45,none,none,none,none,none,-0.221303,-0.128459,-0.08909,-0.081499,-0.291735,sell
2010-03-18,a90,a30,none,a120,none,none,a90,a180,a0,none,none,a120,a60,none,a90,none,a60,none,a120,a150,none,none,a120,none,a45,a30,none,a45,none,none,none,none,none,-0.063685, 0.102376,-0.12843,-0.014160,-0.027618,buy
2010-03-19,a90,none,none,a120,none,none,a90,a180,none,none,none,none,none,a60,none,none,none,a120,a120,a150,none,none,none,none,a45,a30,none,a45,a90,none,none,none,none,-0.032918,-0.232572,-0.05821,-0.123536,-0.074929,sell
2010-03-20,none,none,none,none,none,none,a90,a180,none,none,a135,a150,a90,a60,a60,none,a90,a120,none,a120,a60,none,a90,none,a45,a30,none,none,a90,none,none,none,none,-0.131952,-0.117811,-0.38687,-0.131952,-0.405866,sell
2010-03-21,none,none,none,none,none,none,a90,none,none,none,a135,a150,a90,a90,a60,a60,a90,none,a150,a120,a60,none,none,none,none,a30,none,none,a90,none,none,none,none,-0.058878, 0.045418, 0.18449,-0.181347,-0.161399,buy
2010-03-22,none,a45,none,none,a45,none,none,none,none,none,a135,none,a120,a90,none,none,a120,a150,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none, 0.145259, 0.177018, 0.27566, 0.211038, 0.196654,buy
2010-03-23,none,a45,a30,none,a45,none,none,none,none,none,none,a180,a120,none,none,a90,a120,none,a180,a90,a90,none,none,none,none,none,none,none,a90,none,none,none,a120, 0.105077, 0.046061, 0.05594, 0.096873, 0.055837,buy
2010-03-24,none,a45,a30,none,a45,a90,none,none,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.001937, 0.013159, 0.01316, 0.011159, 0.030074,buy
2010-03-25,none,a45,a30,none,a45,a90,none,none,none,none,none,a150,a150,none,a0,none,a150,none,a150,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.113307, 0.109164, 0.06435, 0.084478, 0.105897,buy
2010-03-26,none,a45,a30,none,none,a90,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a120, 0.100559, 0.219065, 0.13587, 0.100559, 0.453930,buy
2010-03-27,none,none,a30,none,none,a90,none,none,none,none,a120,a120,a180,none,none,none,a180,none,a120,none,a150,a120,a0,none,none,none,none,a60,none,none,none,none,a120, 0.157580, 0.048562, 0.04856, 0.072666, 0.060614,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a150,none,a120,a120,none,a150,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.216592,-0.022176,-0.20229,-0.288198,-0.224759,sell
2010-03-29,none,none,none,none,none,none,none,none,none,a0,a120,a90,a150,none,a60,a150,a150,none,a90,a0,a180,a150,none,none,a60,none,none,a60,none,none,a150,none,none,-0.079112, 0.100274,-0.06088,-0.083590,-0.062209,buy
2010-03-30,none,none,none,none,a60,none,none,none,none,a0,a120,none,none,a150,none,a180,none,a90,a90,none,a180,none,a60,none,a60,a45,none,a60,none,none,a150,none,none,-0.153692, 0.584322, 0.20161, 0.047105, 0.212113,buy
2010-03-31,none,a60,none,none,a60,none,none,none,none,a0,none,a60,a120,none,a90,a180,a120,none,a60,none,none,a180,a60,a120,a60,a45,a90,a60,none,none,a150,none,none, 0.253841, 0.451771, 0.16715, 0.495309, 0.451771,buy
2010-04-01,none,a60,none,none,a60,none,none,a150,none,a0,none,none,none,a120,none,none,none,a60,a60,none,a150,none,a90,a120,a60,a45,a90,a60,none,none,a150,none,none, 0.090776, 0.121517, 0.18569, 0.809757, 0.774591,buy
2010-04-02,a120,a60,a45,a90,a60,none,none,a150,none,a0,none,none,a90,none,a120,a150,a90,none,none,a60,none,a150,a90,a120,a60,a45,a90,none,none,a120,a150,none,none, 0.132344, 0.400531, 0.32187, 0.586313, 0.645958,buy
2010-04-03,a120,a60,a45,a90,a60,none,none,a150,none,a0,none,none,none,a90,a120,none,none,none,none,none,a120,a150,none,a120,none,a45,a90,none,none,a120,a150,none,none,-0.029576,-0.025843,-0.11306, 0.013332, 0.080491,buy
2010-04-04,a120,a60,a45,a90,none,none,a120,a150,none,a0,none,none,a60,a90,none,none,a60,none,none,a90,a120,none,a120,a120,none,a45,a90,none,none,a120,none,none,none, 0.048591,-0.054890, 0.23699, 0.556487, 0.198265,buy
2010-04-05,a120,none,a45,a90,none,none,a120,none,none,a0,none,a0,a60,none,a150,a120,a60,none,a0,a90,none,a120,none,a120,none,a45,a90,none,none,a120,none,none,none,-0.465667,-0.219989, 0.12405,-0.748755,-0.762025,sell
2010-04-06,a120,none,a45,a90,none,none,a120,none,none,a0,none,none,none,a60,none,none,none,a0,none,none,a90,none,a150,none,none,none,a90,none,none,a120,none,none,none, 0.267630,-0.004882,-0.01571, 0.588736, 0.598654,buy
2010-04-07,a120,none,a45,a90,none,none,a120,none,none,a0,none,none,none,none,a180,a90,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a120,none,none,none,-0.018725, 0.593418, 0.39145,-0.015373, 0.266835,buy
2010-04-08,none,none,none,a90,none,none,a120,none,none,a0,none,none,none,none,a180,a90,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none, 0.141309, 0.171008, 0.17230, 0.141309, 0.155421,buy
2010-04-09,none,none,none,none,none,none,a120,none,none,a0,none,none,a0,none,none,none,a0,none,none,a150,a60,none,a180,none,none,none,none,none,none,none,none,none,none, 0.526243, 0.528494, 0.66429, 0.384952, 0.432846,buy
2010-04-10,none,none,none,none,none,none,none,none,none,a0,none,a60,a0,none,a150,a60,a0,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,a135,none,none, 0.245763, 0.570869, 0.15675, 0.547023, 0.480590,buy
2010-04-11,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a60,none,a60,none,none,none,a60,a150,none,none,none,none,none,a120,none,a135,none,none, 0.158056, 0.272622, 0.37587, 0.198579, 0.265896,buy
2010-04-12,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a0,a120,none,none,none,a90,a180,none,none,a150,none,none,none,none,none,a120,none,a135,none,none, 0.413932, 0.860293, 0.81557, 0.409851, 0.860293,buy
2010-04-13,none,none,none,none,none,none,none,a135,none,a0,none,a90,none,none,a120,none,none,a90,a90,none,none,none,none,a135,none,none,none,none,a120,none,a135,none,none,-0.101881, 0.263810, 0.18000,-0.019250, 0.263810,buy
2010-04-14,none,none,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,a60,a90,none,a150,a0,none,a120,a135,none,a60,none,none,a120,a135,a135,none,none,-0.378483,-0.381615,-0.38162,-0.247149,-0.312708,sell
2010-04-15,none,none,none,none,none,none,none,a135,none,none,none,a120,a60,none,a90,a0,a60,none,a120,a150,none,none,none,a135,none,a60,none,none,a120,a135,none,none,none,-0.122285,-0.133581,-0.09667,-0.096670,-0.136542,sell
2010-04-16,none,none,none,none,none,none,none,a135,none,none,none,none,none,a60,none,a0,a90,a120,none,none,none,a0,a90,a135,none,a60,none,none,a120,a135,none,none,a90,-0.254548,-0.183417,-0.04182,-0.228872,-0.160100,sell
2010-04-17,none,none,none,none,none,none,none,a135,none,none,none,a150,a90,none,a60,none,a90,none,a150,a120,none,none,none,a135,none,a60,none,none,none,a135,none,none,a90, 0.028569, 0.139655, 0.13919,-0.240900, 0.139655,buy
2010-04-18,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,a60,a135,none,a60,none,none,none,a135,none,none,a90,-0.313121,-0.270522,-0.22657,-0.167965,-0.129917,sell
2010-04-19,none,none,none,none,none,none,none,a135,none,none,none,a180,a120,a90,none,none,a120,none,a180,a90,a60,none,a60,none,none,a60,none,none,none,a135,none,none,a90,-0.300366,-0.061998,-0.13144,-0.536668,-0.293915,sell
2010-04-20,none,none,none,none,none,none,none,a135,none,none,none,a180,none,a120,none,a60,none,a180,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90, 0.110465, 0.106191, 0.05529, 0.150879, 0.131610,buy
2010-04-21,none,none,none,a90,none,none,none,a135,none,none,none,a150,a150,a120,none,none,a150,none,a150,a60,a90,a60,none,none,none,none,none,a90,none,none,none,none,a90,-0.495668,-0.551089,-0.70648,-0.558835,-0.504311,sell
2010-04-22,none,none,none,a90,none,none,none,a135,none,none,none,a150,none,none,a0,a90,none,a150,a150,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,-0.293950,-0.384239,-0.34812,-0.307876,-0.327071,sell
2010-04-23,none,none,none,a90,none,none,none,a135,none,none,none,a120,a180,a150,none,none,a180,none,a120,none,a120,a90,a0,none,a90,none,none,a90,a135,none,a120,none,none,-0.086661,-0.068735,-0.05538,-0.086661,-0.136037,sell
2010-04-24,none,none,none,a90,none,none,none,a135,none,none,none,a120,a180,none,none,a120,none,a120,a120,none,a120,none,none,none,a90,none,none,a90,a135,none,a120,none,none,-0.301404,-0.204326,-0.18654,-0.316306,-0.479595,sell
