Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0, 0.004886, 0.0157039, 0.017898, 0.007381, 0.0018609,buy
2017-01-12,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,2,1,0,0,0,0,0,1,0,0, 0.017142, 0.0656447, 0.053693, 0.008591, 0.0664308,buy
2017-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,-0.087174, 0.0106220,-0.040526,-0.032489,-0.0904553,sell
2017-01-14,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,1,0,0,0,0,0,0,0,0,-0.098169,-0.0206054,-0.040317,-0.048722,-0.1123422,sell
2017-01-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0, 0.049115, 0.0780129, 0.125698, 0.087483, 0.1138233,buy
2017-01-16,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,-0.028822, 0.0242207, 0.054862,-0.017584,-0.0479592,buy
2017-01-17,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.057791,-0.0534217, 0.069593,-0.041537,-0.0433804,sell
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,-0.021303, 0.0575243, 0.029059, 0.033840,-0.0431152,buy
2017-01-19,0,0,0,0,0,0,0,0,1,0,0,1,2,0,2,0,1,0,0,1,1,0,0,0,0,0,-0.080968,-0.0887376,-0.094436,-0.088259,-0.1002599,sell
2017-01-20,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.020708,-0.0286530, 0.024763, 0.003912,-0.0241101,sell
2017-01-21,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,-0.000985, 0.0283009, 0.005220, 0.005078, 0.0014470,buy
2017-01-22,0,0,1,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.002412, 0.0691456, 0.035504, 0.045594, 0.0346078,buy
2017-01-23,0,0,1,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.033720,-0.0297131, 0.074488,-0.022587,-0.0285755,sell
2017-01-24,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.090872,-0.0188624,-0.031019,-0.004379,-0.0346107,sell
2017-01-25,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.053072,-0.0702117,-0.061056,-0.059905,-0.0134276,sell
2017-01-26,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.062349,-0.0553537,-0.001966, 0.000769,-0.0317151,sell
2017-01-27,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.012169,-0.0205160,-0.017274,-0.001230,-0.0185090,sell
2017-01-28,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.061737, 0.0553591, 0.058921, 0.071896, 0.0495536,buy
2017-01-29,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.123676, 0.1005210, 0.094976, 0.069082, 0.1172472,buy
2017-01-30,0,0,0,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.024738,-0.0213328, 0.016433, 0.012079, 0.0297538,buy
2017-01-31,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.039625, 0.0409149, 0.095841, 0.040041, 0.0858165,buy
2017-02-01,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.022749,-0.0866711,-0.002495,-0.044741, 0.0185459,sell
2017-02-02,1,0,0,2,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.037603,-0.0759807,-0.037603,-0.037603,-0.0220717,sell
2017-02-03,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.045492,-0.0713316,-0.044548,-0.070693,-0.0076021,sell
2017-02-04,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,-0.108363,-0.0717384,-0.089608,-0.086559,-0.0597329,sell
2017-02-05,1,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,-0.116195,-0.1050310,-0.105031,-0.092096,-0.0711385,sell
2017-02-06,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,1,0,0,0,0,0,0, 0.012017,-0.0445876,-0.065359,-0.039355,-0.0582373,sell
2017-02-07,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.166491,-0.1588076,-0.034981,-0.152061,-0.1557544,sell
2017-02-08,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,2,1,0,0,1,0,0,0,0,0,0, 0.004255,-0.0214393, 0.003691, 0.020628,-0.0184834,sell
2017-02-09,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.009391,-0.0059087, 0.080080,-0.011343,-0.0126206,sell
2017-02-10,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,2,1,0,0,1,0,0,0,0,0,0, 0.050239, 0.0182096, 0.051244, 0.045031, 0.0437659,buy
2017-02-11,0,0,1,0,0,0,0,0,0,0,0,1,0,2,3,1,1,0,0,0,0,0,0,0,0,0, 0.045577, 0.0170840, 0.048888, 0.049946, 0.0707255,buy
2017-02-12,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.083791, 0.1062472, 0.102764, 0.073584, 0.0677534,buy
2017-02-13,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.026388,-0.0253790,-0.012939,-0.017756, 0.0550846,sell
2017-02-14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.057559,-0.0155879, 0.057701, 0.057559,-0.1173082,buy
2017-02-15,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.104960,-0.1560871,-0.011050,-0.097779,-0.0872092,sell
2017-02-16,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.045508, 0.0010707,-0.016302,-0.067782,-0.0199680,sell
2017-02-17,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,-0.038192,-0.0713107,-0.084696,-0.067345,-0.0852273,sell
2017-02-18,1,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.100720, 0.0469425, 0.020958,-0.012382, 0.0196727,buy
2017-02-19,1,0,1,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.017126,-0.0015260,-0.039634, 0.008457,-0.0295981,sell
2017-02-20,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.055798, 0.0227278,-0.041217,-0.022244,-0.0440302,sell
2017-02-21,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.067573,-0.0255009,-0.066106,-0.037340,-0.0600443,sell
2017-02-22,0,1,2,0,1,0,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.087229,-0.0720524,-0.087229,-0.052503,-0.0893630,sell
2017-02-23,0,1,1,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.003567, 0.0294014, 0.048865, 0.018652, 0.0186518,buy
2017-02-24,0,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.056194, 0.0849506, 0.110058, 0.114809, 0.1100580,buy
2017-02-25,0,1,1,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.050531,-0.0002485,-0.077361,-0.025074,-0.0396146,sell
2017-02-26,0,1,0,0,0,0,0,0,2,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.029277,-0.0441437,-0.030376,-0.025167,-0.0261678,sell
2017-02-27,0,1,0,0,0,0,0,0,1,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.016846, 0.0168311, 0.009454, 0.051678, 0.0298616,buy
2017-02-28,0,2,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.022651, 0.0358692,-0.007250, 0.044545, 0.0242127,buy
2017-03-01,0,2,0,0,0,1,0,0,2,2,2,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,-0.033249,-0.0362954,-0.040806,-0.008739,-0.0187783,sell
2017-03-02,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.089603,-0.0542599,-0.058676,-0.051195,-0.0539369,sell
2017-03-03,0,1,0,0,0,1,0,0,0,2,0,2,0,1,1,1,0,0,2,0,0,0,0,0,0,0,-0.097721,-0.0828618,-0.090561,-0.094325,-0.0894496,sell
2017-03-04,1,0,0,0,0,0,0,0,0,1,2,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0, 0.095904, 0.0841539, 0.091685, 0.068610, 0.0516607,buy
2017-03-05,1,0,0,0,0,0,0,0,0,0,1,2,2,1,1,1,0,0,2,0,0,0,0,0,0,0, 0.086846, 0.0825597, 0.081441, 0.036290,-0.0065837,buy
2017-03-06,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.048436, 0.0299422,-0.029793, 0.048913,-0.0342539,sell
2017-03-07,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,-0.067653,-0.0599364,-0.062773,-0.055566,-0.0589589,sell
2017-03-08,0,0,1,0,0,0,1,0,0,0,0,0,2,0,2,1,1,0,1,0,0,0,0,0,0,0,-0.011229, 0.0028967,-0.008144,-0.045492,-0.0127187,sell
2017-03-09,1,0,1,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0, 0.070948, 0.0791665, 0.033773, 0.024039,-0.0242758,buy
2017-03-10,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,2,0,0,1,0,0,0,0,0,0,0, 0.034645,-0.0106340,-0.002744, 0.017031,-0.0037971,sell
2017-03-11,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,-0.024074,-0.0582077,-0.037986,-0.020281,-0.0206478,sell
2017-03-12,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.045604,-0.0512301,-0.066835,-0.057329, 0.0215635,sell
2017-03-13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.009996,-0.0876005,-0.071855,-0.088165, 0.0077820,buy
2017-03-14,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0, 0.043534, 0.0387118, 0.019816, 0.046323, 0.0462474,buy
2017-03-15,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.017615,-0.0292861,-0.024440,-0.004350,-0.0194731,sell
2017-03-16,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.001540,-0.0078704,-0.024665,-0.012644,-0.0246648,sell
2017-03-17,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.004859,-0.0454577, 0.052296, 0.031291, 0.0000443,buy
2017-03-18,0,0,0,0,0,0,0,0,0,1,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.040247,-0.1000365,-0.046714, 0.023989,-0.0511215,sell
2017-03-19,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.043452,-0.0668652,-0.061729,-0.052013,-0.0666411,sell
2017-03-20,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.129179, 0.1178834, 0.064125, 0.090909, 0.1014637,buy
2017-03-21,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008676, 0.0790434, 0.016027,-0.009586, 0.0249683,sell
2017-03-22,0,0,0,1,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.052407,-0.0131296,-0.008895,-0.037928,-0.0283221,sell
2017-03-23,0,0,0,1,0,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.051080, 0.0677610, 0.022061, 0.008696, 0.0320344,buy
2017-03-24,0,0,0,1,0,0,0,1,0,2,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.073405,-0.0019683,-0.008039,-0.013951, 0.0620528,sell
2017-03-25,0,0,0,1,0,0,0,1,0,2,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.041303, 0.0103054, 0.019566, 0.010807, 0.0577822,buy
2017-03-26,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.066274,-0.0166967,-0.017741,-0.014986, 0.0120390,sell
2017-03-27,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.073969,-0.0739690,-0.030052,-0.074845,-0.0888921,sell
2017-03-28,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.024326,-0.0423514, 0.045144, 0.018019, 0.0190811,buy
2017-03-29,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.029014,-0.0135371, 0.024183, 0.016460, 0.0142669,buy
2017-03-30,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.041330,-0.0003493, 0.040435,-0.015831, 0.0368303,buy
2017-03-31,1,1,0,0,1,0,0,0,0,1,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,-0.029926,-0.0455326,-0.031719,-0.045227,-0.0142696,sell
2017-04-01,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.077485,-0.0816193,-0.066649,-0.123032, 0.0173458,sell
2017-04-02,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.048084,-0.0085648,-0.061947,-0.003686, 0.0403748,sell
2017-04-03,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.009257,-0.0117433, 0.020622, 0.003387,-0.0087146,buy
2017-04-04,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.066948,-0.0539539,-0.002219,-0.064975,-0.0483481,sell
2017-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,-0.015980,-0.0159800, 0.022309,-0.002762, 0.0038002,buy
2017-04-06,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,3,0,0,0,0,0,1,0,0,0,0, 0.029119, 0.0096629, 0.015822, 0.001998,-0.0171719,buy
2017-04-07,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,-0.008343,-0.0065722, 0.026693, 0.006096, 0.0052557,buy
2017-04-08,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0, 0.009760, 0.0111239, 0.013995, 0.040089, 0.0016123,buy
2017-04-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.043740, 0.0361084, 0.039813, 0.063479, 0.0316047,buy
2017-04-10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.034282, 0.0348861, 0.048931, 0.028593, 0.0411495,buy
2017-04-11,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,2,0,0,0,0,1,0,0,0,0, 0.038315, 0.0823275, 0.031669, 0.032811, 0.0890432,buy
2017-04-12,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.001356, 0.0029315, 0.006217, 0.011369,-0.0012120,buy
2017-04-13,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0, 0.035899, 0.0325865, 0.042661, 0.041506, 0.0325865,buy
2017-04-14,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0, 0.039957, 0.0395003, 0.017552, 0.001880, 0.0058665,buy
2017-04-15,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.043033, 0.0019919, 0.000843, 0.037207, 0.0430330,buy
2017-04-16,0,0,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0, 0.036741, 0.0233044, 0.019149, 0.020281, 0.0260233,buy
2017-04-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.042197, 0.0464525,-0.013583,-0.004823, 0.0650994,buy
2017-04-18,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.006896, 0.0337283,-0.020783,-0.027418,-0.0095499,sell
2017-04-19,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.049137, 0.0457808,-0.007085,-0.043727, 0.0601978,sell
2017-04-20,0,1,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.053527, 0.0636797, 0.039319, 0.074568, 0.0687258,buy
2017-04-21,1,1,0,0,1,0,0,0,0,2,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.034960, 0.0401515, 0.026852, 0.033798, 0.0190068,buy
2017-04-22,1,1,0,0,1,0,0,0,1,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.010341,-0.0668612, 0.035085,-0.019902,-0.0452732,sell
2017-04-23,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.074622, 0.0303960, 0.055772, 0.079099, 0.0448707,buy
2017-04-24,1,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.060154,-0.0145999, 0.067430, 0.067945, 0.0487535,buy
2017-04-25,1,1,0,0,1,0,0,0,1,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.058242,-0.0170594, 0.068383, 0.058343, 0.0546146,buy
2017-04-26,0,0,0,0,1,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.047993, 0.0409752, 0.047703, 0.042863, 0.0507852,buy
2017-04-27,0,0,0,0,1,0,0,0,0,1,1,2,0,1,1,2,0,0,0,0,0,1,0,0,0,0, 0.077419, 0.0484194, 0.044004, 0.056548, 0.0830602,buy
2017-04-28,0,0,0,0,1,0,0,0,0,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.018964, 0.0084344, 0.015551, 0.017761, 0.0189639,buy
2017-04-29,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.056472,-0.0656863,-0.040948,-0.060307,-0.0026836,sell
2017-04-30,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.011727,-0.0080054,-0.009048,-0.025780,-0.0090485,sell
2017-05-01,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.026481,-0.0136122,-0.004708,-0.023896,-0.0251915,sell
2017-05-02,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.052329,-0.0765878,-0.079662,-0.054797,-0.0610450,sell
2017-05-03,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0, 0.013164,-0.0574858,-0.062407,-0.058083,-0.0500346,sell
2017-05-04,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.098050,-0.1109013,-0.108079,-0.086286,-0.0764110,sell
2017-05-05,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.018537,-0.0796281,-0.027673,-0.001084,-0.0453631,sell
2017-05-06,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.087545,-0.0989887,-0.102346,-0.080952,-0.0989887,sell
2017-05-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.024398, 0.0089025, 0.048415, 0.024398, 0.0258272,buy
2017-05-08,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,-0.016470, 0.0136968, 0.048408,-0.006987,-0.0069871,buy
2017-05-09,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.020960, 0.0449042, 0.035362, 0.035133, 0.0444335,buy
2017-05-10,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.088611, 0.0341013, 0.101694, 0.068993, 0.0886114,buy
2017-05-11,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.093963,-0.0579626,-0.063356,-0.059986,-0.0446957,sell
2017-05-12,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.072972, 0.0455069, 0.074107, 0.052607, 0.0702783,buy
2017-05-13,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.048211, 0.0243272, 0.055752, 0.028097, 0.0201475,buy
2017-05-14,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.027091,-0.0475908,-0.019168, 0.009950,-0.0191167,sell
2017-05-15,0,1,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.048616,-0.0481603,-0.048160,-0.000084,-0.0612096,sell
2017-05-16,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.062183,-0.0667653,-0.070613,-0.068108,-0.0655407,sell
2017-05-17,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.036320,-0.0310240, 0.000064,-0.020212,-0.0386781,sell
2017-05-18,0,0,0,0,0,0,0,0,0,2,1,2,1,1,1,0,0,0,1,1,0,0,0,0,0,1,-0.009658,-0.0569797,-0.014354,-0.034250,-0.0015115,sell
2017-05-19,0,0,0,0,0,0,0,0,0,0,3,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.022415,-0.0397365,-0.052139,-0.003988,-0.0416878,sell
2017-05-20,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.007350, 0.0155143, 0.012235, 0.025430,-0.0170340,buy
2017-05-21,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.022255, 0.0265026, 0.056698, 0.038723, 0.0254255,buy
2017-05-22,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.004693,-0.0165321,-0.036435,-0.025322,-0.0374232,sell
2017-05-23,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.029958,-0.0092057,-0.028064,-0.009206,-0.0111570,sell
2017-05-24,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.032994, 0.0415227, 0.054139, 0.068022, 0.0381587,buy
2017-05-25,0,0,0,0,0,1,0,0,1,1,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0, 0.004620, 0.0203771,-0.000589, 0.040673, 0.0215362,sell
