Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MESU,MEUR,MEVS,MONE,MOSU,MOUR,MOVS,SUNE,SUUR,SUVS,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.00087160, 0.0044115,-0.00138140,-0.00160903,-0.0041287,sell
2010-01-21,1,0,2,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00233108,-0.0040990, 0.00294887,-0.00264122,-0.0016473,sell
2010-01-22,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.01114315,-0.0113927,-0.00921758,-0.00959947,-0.0074519,sell
2010-01-23,1,0,2,0,0,2,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,-0.00224875,-0.0022488,-0.00242678,-0.00122752,-0.0022387,sell
2010-01-24,0,0,2,0,0,3,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,1,-0.00784244,-0.0056492,-0.00509552,-0.00509552,-0.0066448,sell
2010-01-25,1,0,1,0,0,2,1,2,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0, 0.00562420, 0.0056845, 0.00633243, 0.00603077, 0.0061454,buy
2010-01-26,1,1,1,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0, 0.00094075, 0.0011565,-0.00058256, 0.00780281, 0.0009407,sell
2010-01-27,1,1,0,0,0,3,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.00249415, 0.0025612,-0.00035137,-0.00069972, 0.0007335,buy
2010-01-28,0,1,1,0,0,2,1,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0, 0.00352620, 0.0046601,-0.00006841, 0.00000463, 0.0003569,buy
2010-01-29,1,0,1,0,1,2,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,-0.00411748,-0.0038956,-0.00719465,-0.00535908,-0.0075403,sell
2010-01-30,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00295504,-0.0029550,-0.00970500,-0.00733123,-0.0089728,sell
2010-01-31,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.00601829,-0.0035547,-0.00411453, 0.00165447, 0.0024352,sell
2010-02-01,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00100880,-0.0009832,-0.00022643, 0.00351013,-0.0009979,sell
2010-02-02,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.00492220,-0.0009388, 0.00112242, 0.00114320,-0.0003532,buy
2010-02-03,1,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.00581860,-0.0076941,-0.00622279,-0.00602578,-0.0076929,sell
2010-02-04,1,0,1,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00516492,-0.0051649,-0.00599304,-0.00575986,-0.0052518,sell
2010-02-05,0,1,0,0,2,0,2,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.00753777,-0.0070930,-0.00815709,-0.00213538,-0.0070031,sell
2010-02-06,1,0,0,0,2,0,1,2,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0, 0.00326777,-0.0008917, 0.00447036, 0.00219680,-0.0008917,buy
2010-02-07,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.00515912,-0.0051591,-0.00787041,-0.00488529,-0.0051591,sell
2010-02-08,0,0,0,0,2,0,2,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,-0.00071770,-0.0024363, 0.00298165, 0.00119729, 0.0005776,buy
2010-02-09,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0, 0.00499557, 0.0035829, 0.00534430, 0.00529273, 0.0070232,buy
2010-02-10,0,1,1,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.00442965,-0.0044591,-0.00505721,-0.00452568,-0.0040029,sell
2010-02-11,0,0,2,1,3,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,-0.00005341,-0.0003745,-0.00887568,-0.00082361,-0.0008084,buy
2010-02-12,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.00493045,-0.0074461,-0.00891650,-0.00832827,-0.0083671,sell
2010-02-13,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.00753143,-0.0076788,-0.00753143,-0.00387327,-0.0075629,sell
2010-02-14,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00617466, 0.0003684,-0.00302211,-0.00610303,-0.0029713,sell
2010-02-15,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00531434,-0.0017482,-0.00443939,-0.00366253,-0.0051993,sell
2010-02-16,0,0,1,1,2,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,-0.00229122,-0.0050031,-0.00594238, 0.00110517, 0.0006461,sell
2010-02-17,0,0,1,1,1,2,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,-0.00799565,-0.0068997,-0.00838772,-0.00345319,-0.0017715,sell
2010-02-18,0,1,0,1,1,3,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,-0.00346293,-0.0041168,-0.00329266,-0.00343107, 0.0007771,sell
2010-02-19,1,0,0,1,1,0,2,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,-0.00191396,-0.0035668,-0.00131886, 0.00134067,-0.0031343,sell
2010-02-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00331345,-0.0035574,-0.00345269,-0.00341353,-0.0049321,sell
2010-02-21,0,0,0,0,0,0,1,3,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00558890, 0.0089095, 0.00696437, 0.00043726, 0.0049480,buy
2010-02-22,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00428278,-0.0001497,-0.00219660, 0.00232763, 0.0000168,buy
2010-02-23,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00706791,-0.0047584,-0.00711319,-0.00710792,-0.0046101,sell
2010-02-24,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00201713,-0.0015108, 0.00235881, 0.00218973,-0.0005116,buy
2010-02-25,1,1,1,0,2,1,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,-0.00189272,-0.0021497,-0.00214971,-0.00200166,-0.0022321,sell
2010-02-26,0,1,1,1,2,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.00724553,-0.0071006,-0.00764350,-0.00521386,-0.0072906,sell
2010-02-27,0,0,1,2,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.00505351,-0.0063194,-0.00377346,-0.00446375,-0.0077163,sell
2010-02-28,0,0,0,2,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00161857,-0.0055252,-0.00370194,-0.00533291,-0.0080644,sell
2010-03-01,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.01148518,-0.0111726,-0.01149013,-0.01070217,-0.0110038,sell
2010-03-02,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1, 0.00095866,-0.0042495,-0.00436046,-0.00128692,-0.0058860,sell
2010-03-03,1,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1, 0.00472707, 0.0028498,-0.00333745,-0.00041772, 0.0001203,buy
2010-03-04,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,-0.00287652,-0.0028765,-0.00376061,-0.00390242,-0.0034059,sell
2010-03-05,2,1,1,0,1,0,0,2,0,0,0,0,1,1,2,1,0,0,0,1,0,1,1, 0.00408832, 0.0041855, 0.00114213,-0.00025058,-0.0006315,buy
2010-03-06,1,0,0,0,1,0,0,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.00531536, 0.0041259, 0.00531536, 0.00348400, 0.0037168,buy
2010-03-07,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00428278,-0.0001497,-0.00219660, 0.00232763, 0.0000168,buy
2010-03-08,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00706791,-0.0047584,-0.00711319,-0.00710792,-0.0046101,sell
2010-03-09,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00611268,-0.0044728,-0.00304901,-0.00359012,-0.0049803,sell
2010-03-10,0,0,1,0,1,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.00378040,-0.0037692,-0.00037492,-0.00396248,-0.0034069,sell
2010-03-11,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00693998, 0.0062672, 0.00236071, 0.00667631, 0.0053843,buy
2010-03-12,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00588635, 0.0056398, 0.00462941, 0.00465012, 0.0048475,buy
2010-03-13,0,1,2,1,2,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,-0.00298733,-0.0029873,-0.00372777,-0.00254078,-0.0025241,sell
2010-03-14,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.00292063,-0.0029206,-0.00568342,-0.00309707,-0.0021018,sell
2010-03-15,0,1,3,0,3,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,-0.00264404,-0.0025877,-0.00291516,-0.00454602,-0.0024325,sell
2010-03-16,0,1,1,0,3,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0, 0.00365464, 0.0037421, 0.00433204,-0.00090883, 0.0041265,buy
2010-03-17,0,1,0,0,2,2,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.00202230, 0.0003342, 0.00423164, 0.00267831, 0.0026526,buy
2010-03-18,1,0,0,0,3,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.00048919, 0.0035913,-0.00042979,-0.00143823,-0.0004298,sell
2010-03-19,0,0,0,0,1,3,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,-0.00580930,-0.0080380,-0.00894696,-0.00894696,-0.0082842,sell
2010-03-20,0,1,0,0,1,0,2,2,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.00569538,-0.0082024,-0.00533584,-0.00566500,-0.0011481,sell
2010-03-21,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00132725, 0.0025461, 0.00254615, 0.00764785, 0.0003177,buy
2010-03-22,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.00238396, 0.0043450, 0.00394920,-0.00120328, 0.0010791,buy
2010-03-23,2,0,0,0,0,2,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.00277486, 0.0052052,-0.00184987,-0.00041593,-0.0027749,sell
2010-03-24,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00864309,-0.0098548,-0.00620425,-0.00776295,-0.0058912,sell
2010-03-25,3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,-0.00461714,-0.0038407,-0.00461714,-0.00451379,-0.0047910,sell
2010-03-26,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1, 0.00389973, 0.0023810, 0.00279939, 0.00138429, 0.0032252,buy
2010-03-27,1,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,-0.00066280, 0.0000437, 0.00002801,-0.00640694,-0.0005036,buy
2010-03-28,1,1,1,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0, 0.00699445, 0.0056849,-0.00066036,-0.00208794, 0.0002576,sell
2010-03-29,1,1,1,2,2,1,1,0,0,0,0,1,1,1,1,2,0,0,1,1,0,1,0, 0.00297060, 0.0028382,-0.00543507, 0.00107164,-0.0009773,buy
2010-03-30,0,1,0,1,2,1,3,0,1,0,1,0,1,1,0,2,0,0,0,1,0,1,0,-0.00053208,-0.0008422,-0.00031040, 0.00272356,-0.0005321,buy
2010-03-31,1,0,1,0,2,1,3,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0, 0.00281648, 0.0033082,-0.00214180, 0.00864207, 0.0034679,buy
2010-04-01,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.00527822,-0.0005817,-0.00537637,-0.00007075,-0.0005006,buy
2010-04-02,1,1,0,0,1,1,1,2,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.00468831,-0.0019192,-0.00569486,-0.00142139,-0.0015016,sell
2010-04-03,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00497179, 0.0002219,-0.00489321,-0.00355311,-0.0007026,sell
2010-04-04,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00175495, 0.0048033, 0.00275712, 0.00412087, 0.0050083,buy
2010-04-05,0,1,0,0,0,1,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0, 0.00087178,-0.0012889,-0.00128890, 0.00096201, 0.0013516,buy
2010-04-06,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.00085719,-0.0015574,-0.00111752,-0.00351512,-0.0008526,sell
2010-04-07,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00186535, 0.0006290,-0.00229052,-0.00366881,-0.0017559,sell
2010-04-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00331345,-0.0035574,-0.00345269,-0.00341353,-0.0049321,sell
2010-04-09,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0, 0.00260673,-0.0040632,-0.00486645, 0.00325761,-0.0007015,buy
2010-04-10,1,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0, 0.00263529,-0.0029785, 0.00379897, 0.00281281,-0.0004448,buy
2010-04-11,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.00492666, 0.0079468, 0.00730083, 0.00869744, 0.0071979,buy
2010-04-12,1,1,1,0,2,2,0,0,0,0,1,0,1,1,1,2,0,0,1,0,0,1,0,-0.00770097,-0.0049953,-0.00282153,-0.00564621,-0.0082317,sell
2010-04-13,1,1,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.00130829,-0.0065880, 0.00126132,-0.00129032,-0.0013083,buy
2010-04-14,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.00538476, 0.0052639, 0.00526387, 0.00589545, 0.0045860,buy
2010-04-15,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00218772, 0.0023253,-0.00241622,-0.00180387,-0.0029205,sell
2010-04-16,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.00071658, 0.0018575,-0.00108904, 0.00013379,-0.0018970,sell
2010-04-17,0,0,0,0,2,1,2,2,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1, 0.00390965, 0.0047602, 0.00418453, 0.00314909, 0.0041845,buy
2010-04-18,0,0,0,0,1,2,2,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,-0.00078601, 0.0000270, 0.00082406, 0.00051868,-0.0003298,sell
2010-04-19,1,0,0,0,1,2,3,2,0,0,1,0,1,1,1,2,1,1,0,0,0,0,1,-0.00300788,-0.0022993,-0.00202435, 0.00222458,-0.0013158,sell
2010-04-20,0,1,0,0,1,2,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1, 0.00201644, 0.0021372, 0.00203399, 0.00274695, 0.0017260,buy
2010-04-21,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.00148554, 0.0028131, 0.00393557, 0.00281310, 0.0036827,buy
2010-04-22,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.00531888,-0.0052323,-0.00523226,-0.00629501,-0.0052323,sell
2010-04-23,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0, 0.00624868, 0.0018861, 0.00139282,-0.00442730, 0.0013840,sell
2010-04-24,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00008995, 0.0017974,-0.00218109, 0.00186288,-0.0026474,sell
2010-04-25,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,-0.00059625, 0.0026114,-0.00284377,-0.00168682,-0.0027459,sell
2010-04-26,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00136707, 0.0001244, 0.00144686, 0.00136577,-0.0018108,buy
2010-04-27,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00659698,-0.0065222,-0.00652219,-0.00718220,-0.0060837,sell
2010-04-28,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00180627,-0.0035861,-0.00508322,-0.00518817,-0.0020554,sell
2010-04-29,1,1,0,0,0,0,0,2,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0, 0.00678662, 0.0058802, 0.00705734, 0.00436152, 0.0005889,buy
2010-04-30,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00144086,-0.0033793, 0.00313432, 0.00062208,-0.0015352,sell
2010-05-01,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00441777, 0.0047742, 0.00611040, 0.00532510, 0.0064140,buy
2010-05-02,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.00072612, 0.0010338,-0.00064307, 0.00187503, 0.0001832,buy
2010-05-03,1,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.00269854, 0.0021560,-0.00197302, 0.00008342,-0.0019689,sell
2010-05-04,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00350021,-0.0064210,-0.00669063,-0.00593024,-0.0058413,sell
2010-05-05,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00695130,-0.0069016,-0.00695130,-0.00665513,-0.0069513,sell
2010-05-06,0,0,0,1,0,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.00188206, 0.0016172,-0.00746966,-0.01073333,-0.0111270,buy
2010-05-07,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.00533604,-0.0125812,-0.00384712,-0.01480190,-0.0074618,sell
2010-05-08,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00277938,-0.0047165,-0.00371910,-0.00640410,-0.0052150,sell
2010-05-09,0,0,1,0,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.00198449,-0.0023539,-0.00315009,-0.00374132,-0.0020168,sell
2010-05-10,0,1,0,0,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.00715644, 0.0002625, 0.00616383, 0.00697770, 0.0084127,buy
2010-05-11,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.00697683, 0.0059724, 0.00684503,-0.00176370,-0.0018604,sell
2010-05-12,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.00313890,-0.0001232, 0.00356004, 0.00437352, 0.0037661,buy
2010-05-13,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00902963,-0.0030556,-0.01135260,-0.00302169,-0.0109065,sell
2010-05-14,0,0,0,0,1,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.00637278,-0.0055679,-0.00587005,-0.00468138,-0.0068231,sell
2010-05-15,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00096092, 0.0015095, 0.00074124, 0.00098569, 0.0024237,buy
2010-05-16,1,0,0,0,2,0,2,2,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1, 0.00211489, 0.0019545, 0.00268429,-0.00074274, 0.0017415,buy
2010-05-17,1,1,0,0,1,2,1,2,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,-0.00821258,-0.0034833,-0.00821988,-0.00998759,-0.0071789,sell
2010-05-18,2,0,1,0,2,0,3,3,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,-0.00476359, 0.0059340,-0.00476359,-0.00612152,-0.0076809,sell
2010-05-19,2,1,0,0,1,0,2,3,0,0,0,0,0,0,2,0,1,1,1,1,1,1,1, 0.00126169, 0.0048125, 0.00126169, 0.00092145, 0.0012617,buy
2010-05-20,1,1,1,1,1,0,2,4,0,0,0,0,1,1,2,1,1,1,1,1,1,1,1,-0.00640929, 0.0000149,-0.00640929,-0.00847140,-0.0064093,sell
2010-05-21,0,0,1,1,1,0,1,4,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0, 0.00345364, 0.0034536, 0.00225764,-0.00397474, 0.0026244,buy
2010-05-22,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.00630342, 0.0042472, 0.00316868, 0.00335915, 0.0039699,buy
2010-05-23,1,1,1,1,2,0,1,0,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0, 0.00321419, 0.0021672, 0.00431560, 0.00272091, 0.0033251,buy
2010-05-24,0,2,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.00921105,-0.0093766,-0.00916075,-0.00658662,-0.0066177,sell
2010-05-25,1,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00744243, 0.0064273, 0.00759823,-0.00078163, 0.0075961,buy
2010-05-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00503675,-0.0047876,-0.00505821,-0.00383740,-0.0056114,sell
2010-05-27,1,0,0,1,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00164431, 0.0054458, 0.00732352, 0.00706687, 0.0076756,buy
2010-05-28,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00774713,-0.0070119,-0.00647847,-0.00169083,-0.0070308,sell
2010-05-29,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.00318671, 0.0005758,-0.00183444, 0.00057582, 0.0005758,buy
2010-05-30,1,2,1,0,0,2,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0,0,0, 0.00461156, 0.0015520, 0.00452928, 0.00382339, 0.0037068,buy
