Date,MAPL,MASA,MENE,MEPL,MESA,MESU,MOME,MONE,MOPL,MOSA,MOSU,SUNE,SUPL,SUSA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a120,none,20.975,302.334166666667,78.6408333333333,-0.0012314, 0.00103071, 0.00129528,-0.00435942, 0.00060351,buy
2010-01-23,none,none,a45,none,none,none,a120,none,a120,a150,a90,none,a30,a120,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666, 0.0019307, 0.00140251, 0.00440175, 0.00004455, 0.00166102,buy
2010-01-24,none,none,a45,none,none,none,a120,none,none,none,none,none,a30,a120,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,-0.0003019,-0.00119284, 0.00227571,-0.00075497, 0.00010438,sell
2010-01-25,none,none,a45,none,none,none,none,a90,a150,a120,a120,none,a30,a120,none,none,none,none,60.19625,305.385,114.81125,-0.0004017, 0.00026560, 0.00585108,-0.00168049, 0.00293159,sell
2010-01-26,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,74.11625,306.40125,127.715,-0.0015788,-0.00111980,-0.00339832,-0.00294202,-0.00430707,sell
2010-01-27,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667, 0.0002186,-0.00232057,-0.00245318,-0.00217621,-0.00174706,sell
2010-01-28,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,-0.0028358,-0.00328257,-0.00453314,-0.00303699,-0.00298150,sell
2010-01-29,none,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,118.31875,309.44875,168.87,-0.0001006,-0.00271741,-0.00467154,-0.00149817,-0.00016646,sell
2010-01-30,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,133.55875,310.464166666667,175.765416666667,-0.0032489,-0.00096043,-0.00285766, 0.00171904, 0.00083356,buy
2010-01-31,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,162.676666666667,-0.0011310,-0.00246208,-0.00186420,-0.00149398,-0.00207635,sell
2010-02-01,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,148.612916666667,-0.0001462, 0.00253061, 0.00172447, 0.00147687,-0.00620391,buy
2010-02-02,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333,134.857916666667, 0.0009671,-0.00001603,-0.00035934, 0.00136002, 0.00329435,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667,121.515,-0.0043575,-0.00221945,-0.00374016,-0.00239152,-0.00007575,sell
2010-02-04,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,108.630416666667,-0.0067515,-0.00436707,-0.00608127,-0.00313533,-0.00369039,sell
2010-02-05,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,220.336666666667,316.55,96.2133333333334,-0.0048273, 0.00002374,-0.00557421,-0.00562089,-0.00569206,sell
2010-02-06,none,none,a30,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,84.2283333333333,-0.0007058,-0.00025847,-0.00149350,-0.00013915,-0.00198121,sell
2010-02-07,none,none,a30,none,none,none,none,none,none,a60,none,none,a45,a135,a0,none,none,none,245.962916666667,318.5775,72.6145833333333,-0.0000679,-0.00138636,-0.00266135,-0.00014591,-0.00105210,buy
2010-02-08,none,none,a30,none,none,none,none,none,none,none,a60,none,a45,a135,a0,none,none,none,258.287083333333,319.59,61.3029166666667, 0.0026253, 0.00258920, 0.00248073, 0.00353322, 0.00159680,buy
2010-02-09,a150,none,none,none,none,none,none,a60,a0,a90,none,none,a45,none,a0,none,none,none,270.38125,320.603333333333,50.2220833333333, 0.0029034, 0.00242206, 0.00279254,-0.00366866, 0.00284721,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,39.2995833333333,-0.0052739,-0.00631356,-0.00447064,-0.00622536,-0.00282800,sell
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,28.47625,-0.0066392,-0.00904265,-0.00985011,-0.00870866,-0.00571838,sell
2010-02-12,a150,a60,none,none,a120,none,a0,none,none,a120,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,17.6945833333333,-0.0071899,-0.00889234,-0.00858677,-0.00900160,-0.00561528,sell
2010-02-13,a150,a60,none,a30,a120,none,none,none,none,none,none,a0,none,none,none,none,a150,none,317.7375,324.650833333333,6.91333333333333,-0.0070687,-0.00988893,-0.01095353,-0.00665367,-0.00721908,sell
2010-02-14,a150,a60,none,a30,none,none,none,a0,a60,a150,a0,a0,none,none,none,a60,a150,none,329.567083333333,325.662083333333,4.11416666666666,-0.0002701,-0.00406379,-0.00045032,-0.00389413,-0.00185929,sell
2010-02-15,a150,a60,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a60,a150,none,341.464583333333,326.6725,14.7920833333333,-0.0029401,-0.00427630,-0.00134205,-0.00443093,-0.00140232,sell
2010-02-16,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667, 0.0090723, 0.00725501, 0.00855770, 0.00569769, 0.00711948,buy
2010-02-17,none,a60,none,none,none,none,a60,none,a90,a180,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,-0.0031730,-0.00452784, 0.00336995,-0.00804677,-0.00503060,sell
2010-02-18,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,-0.0048564,-0.00403540, 0.00185595,-0.00709962,-0.00470060,sell
2010-02-19,none,a60,none,none,none,none,none,a60,a120,a150,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605, 0.0032549, 0.00425683, 0.00331223, 0.00083774, 0.00242194,buy
2010-02-20,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,-0.0032915,-0.00188524,-0.00120070,-0.00554343,-0.00433590,sell
2010-02-21,none,none,none,none,a135,none,none,a90,none,none,a90,none,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825, 0.0023429, 0.00364880, 0.00342489,-0.00335289, 0.00346100,buy
2010-02-22,none,none,none,a45,a135,none,none,none,a150,a120,a90,none,a60,a150,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,-0.0027654,-0.00346794,-0.00399482,-0.00377880, 0.00115920,sell
2010-02-23,none,none,none,a45,a135,none,a120,a120,none,none,none,none,a60,a150,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,-0.0053942,-0.00588300,-0.00602811,-0.00797477, 0.00088100,sell
2010-02-24,none,none,none,a45,none,none,none,none,a180,a90,a120,none,a60,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125, 0.0024952, 0.00344185, 0.00245786, 0.00343782, 0.00362501,buy
2010-02-25,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,-0.0064503,-0.00672424,-0.00643844,-0.00589600,-0.00649452,sell
2010-02-26,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333, 0.0015242,-0.00351615, 0.00101229, 0.00019617, 0.00119024,buy
2010-02-27,none,none,a0,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,-0.0044280,-0.00428528,-0.00493861,-0.00501477,-0.00424406,sell
2010-02-28,none,none,a0,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,156.730833333333,339.766666666667,175.805,-0.0031806,-0.00330797,-0.00747109, 0.00103223, 0.00095731,buy
2010-03-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,168.905833333333,-0.0045809,-0.00661281,-0.00503615,-0.00502464,-0.00615752,sell
2010-03-02,none,none,none,none,a150,none,a150,none,a90,a0,a150,none,none,none,none,none,none,none,186.767916666667,341.772916666667,155.005,-0.0052166,-0.00037588,-0.00044940,-0.00137169,-0.00145402,buy
2010-03-03,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,141.469583333333, 0.0006163, 0.00162840, 0.00042006, 0.00124457,-0.00067516,buy
2010-03-04,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,a30,none,none,none,215.387083333333,343.778333333333,128.39125,-0.0040451,-0.00432784,-0.00112425,-0.00405565,-0.00112656,sell
2010-03-05,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,228.97375,344.78,115.80625,-0.0030830,-0.00471637,-0.00309041,-0.00501041,-0.00154048,sell
2010-03-06,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,103.69875, 0.0026080, 0.00192640, 0.00112730, 0.00106266, 0.00027680,buy
2010-03-07,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,254.764166666667,346.782083333333,92.0179166666667, 0.0055506, 0.00420345, 0.00560887, 0.00513001, 0.00303398,buy
2010-03-08,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a180,none,267.094583333333,347.783333333333,80.68875, 0.0031344, 0.00265309, 0.00244019, 0.00159840, 0.00221803,buy
2010-03-09,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,69.62375, 0.0032460,-0.00015140,-0.00015400,-0.00071571, 0.00313587,sell
2010-03-10,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a90,a180,none,291.048333333333,349.7825,58.7341666666667, 0.0047178, 0.00285252, 0.00000199,-0.00031012, 0.00497964,buy
2010-03-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,47.9395833333333, 0.0004532, 0.00044694, 0.00056656,-0.00011254, 0.00063337,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,37.1641666666667, 0.0002865,-0.00003562,-0.00008445,-0.00006214, 0.00035835,buy
2010-03-13,none,none,none,none,none,a0,none,a0,none,a150,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,26.34625, 0.0035953,-0.00132889,-0.00050631, 0.00154864,-0.00041398,buy
2010-03-14,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,15.4391666666667, 0.0035676, 0.00222677, 0.00210768, 0.00350329, 0.00207705,buy
2010-03-15,none,none,a30,none,none,a0,a0,none,none,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,4.52416666666667,-0.0031564,-0.00514743,-0.00540591,-0.00130264,-0.00578298,sell
2010-03-16,none,none,a30,none,none,none,a0,none,a90,a180,none,none,none,none,a45,none,none,none,107.540416666667,355.769583333333,6.77083333333333, 0.0043455, 0.00392824, 0.00207012, 0.00465165, 0.00223382,buy
2010-03-17,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none,14.8766666666667,356.765416666667,18.11125, 0.0047090, 0.00391392, 0.00415431, 0.00357411, 0.00262180,buy
2010-03-18,none,a60,none,none,a180,none,none,a60,none,a150,none,a30,none,none,a45,none,none,none,27.3858333333333,357.760833333333,29.625,-0.0010091,-0.00269472, 0.00176595, 0.00184816,-0.00298696,sell
2010-03-19,none,a60,none,a90,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333, 0.0006425,-0.00003365, 0.00023128,-0.00088200,-0.00130449,sell
2010-03-20,none,a60,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,-0.0014457,-0.00460503,-0.00202153,-0.00388740,-0.00338867,sell
2010-03-21,none,a60,none,none,none,none,a60,none,a150,a120,a60,none,none,a180,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,-0.0044903, 0.00051353, 0.00113634, 0.00235320, 0.00057632,buy
2010-03-22,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,-0.0030696, 0.00113717, 0.00263361, 0.00275472, 0.00243169,buy
2010-03-23,none,a60,a45,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,-0.0025572,-0.00038245,-0.00434039,-0.00408900,-0.00488915,sell
2010-03-24,none,a60,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,-0.0071989,-0.00277732,-0.00761379,-0.00754102,-0.00801045,sell
2010-03-25,none,a60,none,none,none,none,none,a150,a150,a60,a120,none,a90,none,none,none,none,none,121.12,4.71208333333333,116.407916666667, 0.0006903, 0.00025417, 0.00137327,-0.00202508, 0.00006779,sell
2010-03-26,none,a60,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025,129.913333333333, 0.0023121, 0.00324223, 0.00298703, 0.00048742, 0.00095066,buy
2010-03-27,none,a60,none,none,none,none,none,a180,a120,none,a150,none,a90,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375, 0.0017875, 0.00167665, 0.00191139,-0.00190172, 0.00105805,buy
2010-03-28,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333, 0.0040726, 0.00586687, 0.00463277, 0.00600681, 0.00345114,buy
2010-03-29,none,none,none,none,none,none,a150,a150,a90,a0,none,none,none,none,a60,none,none,none,180.08625,8.66958333333333,171.416666666667,-0.0007672, 0.00237471, 0.00227638, 0.00292459,-0.00398581,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,194.822083333333,9.6575,174.63125,-0.0030693,-0.00152937,-0.00352591,-0.00189845,-0.00299976,sell
2010-03-31,none,none,a60,none,none,none,a180,a120,a60,none,none,none,none,none,none,none,a150,none,209.280416666667,10.645,161.364583333333, 0.0037100, 0.00251703,-0.00060929,-0.00055890, 0.00336567,buy
2010-04-01,none,none,a60,none,none,none,none,none,none,none,a150,a45,none,none,none,none,a150,none,223.358333333333,11.63125,148.272916666667, 0.0072253, 0.00567891, 0.00490750, 0.00474356, 0.00656562,buy
2010-04-02,none,none,none,none,a150,none,a150,a90,none,a60,none,a45,none,none,none,none,none,none,236.990833333333,12.61875,135.627916666667,-0.0053705,-0.00410302,-0.00239560,-0.00406490,-0.00310100,sell
2010-04-03,none,none,none,none,a150,none,none,none,none,none,a120,a45,none,none,none,none,none,none,250.16875,13.60375,123.435,-0.0050410,-0.00435415,-0.00517391,-0.00216858,-0.00499376,sell
2010-04-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,262.920416666667,14.5895833333333,111.669166666667, 0.0032664, 0.00447130, 0.00303507, 0.00607819, 0.00297895,buy
2010-04-05,none,none,none,a120,none,none,a120,none,a0,a90,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,100.263333333333, 0.0011636, 0.00130197,-0.00519685, 0.00001232,-0.00465808,buy
2010-04-06,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,287.415,16.5583333333333,89.1433333333333,-0.0026984, 0.00638215,-0.00243859,-0.00266387,-0.00185883,sell
2010-04-07,a150,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,78.2095833333333,-0.0061809,-0.00602199,-0.00592670,-0.00692273,-0.00471992,sell
2010-04-08,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,67.3791666666667,-0.0042631,-0.00602120,-0.00431327,-0.00475784,-0.00355347,sell
2010-04-09,a150,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,322.949166666667,19.50875,56.5595833333333, 0.0007794,-0.00031135, 0.00122494,-0.00463305, 0.00175646,buy
2010-04-10,a150,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,45.675,-0.0055418,-0.00688083,-0.00570344,-0.00586126,-0.00355362,sell
2010-04-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667,34.66375,-0.0062254,-0.00551149,-0.00522101,-0.00653891,-0.00429922,sell
2010-04-12,a150,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a135,none,208.977083333333,22.45375,23.4766666666667,-0.0059266,-0.00632964,-0.00664522,-0.00635313,-0.00607120,sell
2010-04-13,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,12.0833333333333,-0.0053004,-0.00575895,-0.00580548,-0.00542772,-0.00531233,sell
2010-04-14,a150,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,23.9441666666667,24.415,2.95083333333333, 0.0013236,-0.00082988, 0.00157731,-0.00034177, 0.00215728,buy
2010-04-15,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,-0.0036832,-0.00283770,-0.00384405,-0.00059654,-0.00386278,sell
2010-04-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,-0.0008230,-0.00187582,-0.00085941,-0.00156975, 0.00296891,sell
2010-04-17,none,none,none,none,none,none,none,a90,a150,a120,none,a60,none,none,none,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667, 0.0011372, 0.00179169, 0.00109613, 0.00525770, 0.00263536,buy
2010-04-18,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a135,none,none,76.36625,28.3308333333333,48.0354166666667, 0.0004131,-0.00328959,-0.00230149,-0.00466480,-0.00298793,sell
2010-04-19,none,none,none,none,none,none,none,a120,a180,a90,a60,a60,none,a150,none,none,none,none,89.92375,29.3075,60.61625, 0.0046773, 0.00344124, 0.00111459,-0.00130568, 0.00156376,sell
2010-04-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,103.653333333333,30.285,73.3683333333333,-0.0012993,-0.00159580,-0.00266078,-0.00486344,-0.00266078,sell
2010-04-21,none,none,none,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,-0.0027772,-0.00372299,-0.00780303,-0.00252650,-0.00391722,sell
2010-04-22,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,-0.0035770,-0.00751822,-0.00251991,-0.00323418,-0.00483141,sell
2010-04-23,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a90,none,a120,none,145.880833333333,33.2125,112.668333333333, 0.0055432, 0.00250936, 0.00402231, 0.00295655, 0.00341648,buy
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,a120,none,a120,none,a90,none,a120,none,160.257916666667,34.1858333333333,126.072083333333,-0.0007260,-0.00070635, 0.00074247,-0.00045171,-0.00093654,buy
2010-04-25,none,none,none,none,none,none,none,a150,none,a0,none,none,a120,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,-0.0071637,-0.00689481,-0.00454562,-0.00787818,-0.00714422,sell
2010-04-26,none,none,none,none,none,none,a150,none,a90,none,a150,none,a120,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,-0.0075620,-0.00573728,-0.00257215,-0.00677758,-0.00706726,sell
2010-04-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,-0.0033130,-0.00585052, 0.00169694,-0.00547890,-0.00259501,sell
2010-04-28,none,none,none,none,none,a0,a180,none,a60,none,a180,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,176.729166666667, 0.0015284, 0.00166199, 0.00052190, 0.00174544, 0.00107682,buy
2010-04-29,none,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,none,a150,none,none,231.46125,39.04875,167.5875, 0.0045043, 0.00422460, 0.00338677, 0.00241686, 0.00451938,buy
2010-04-30,none,none,none,none,none,none,a150,a90,none,a60,a150,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,155.07875, 0.0056651, 0.00667377, 0.00620105, 0.00300086, 0.00672500,buy
2010-05-01,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,142.94875, 0.0012551,-0.00055310,-0.00349856,-0.00366960,-0.00251965,sell
2010-05-02,none,a45,none,a120,none,none,a120,a60,a0,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,131.187083333333, 0.0058761,-0.00220073,-0.00390242, 0.00167741,-0.00391690,sell
2010-05-03,none,a45,none,a120,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,283.176666666667,42.9308333333333,119.754166666667,-0.0072157,-0.00609033,-0.01003407,-0.00963083,-0.00677637,sell
2010-05-04,none,a45,none,a120,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,295.315416666667,43.9,108.584583333333,-0.0092246,-0.00793350,-0.01092553,-0.01173768,-0.00657610,sell
2010-05-05,none,a45,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,307.267083333333,44.87,97.6029166666667, 0.0034923, 0.00043001,-0.00227043,-0.00207540,-0.00160346,sell
2010-05-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,319.119583333333,45.83875,86.7191666666667,-0.0043703, 0.00521682,-0.00552456,-0.00450642, 0.00422237,sell
2010-05-07,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,75.8470833333333, 0.0046371, 0.00621156, 0.00611985, 0.00574096, 0.00588750,buy
2010-05-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,342.871666666667,47.77375,64.9020833333333,-0.0018460,-0.00577087,-0.00442652,-0.00145100,-0.00345127,sell
2010-05-09,none,none,none,none,none,none,none,none,none,a180,a60,none,a135,none,none,none,none,none,324.932083333333,48.74,53.8079166666667,-0.0051999, 0.00173933, 0.00058774, 0.00002851,-0.00332424,buy
2010-05-10,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,7.20416666666667,49.71,42.5058333333333,-0.0070935, 0.00428072, 0.00498601, 0.00388831,-0.00197726,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,19.7329166666667,50.675,30.9420833333333,-0.0091378,-0.00163248,-0.00236853,-0.00285805,-0.00516924,sell
2010-05-12,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,19.0966666666667, 0.0008574, 0.00448948, 0.00282177, 0.00412632, 0.00000187,buy
