Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,none,none,none,none,none,a150,a45,none,none,none,a90,none,a90,a150,a120,a60,none,none,none,a30,a120,none,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667,311.46125,339.991666666667,-0.0811586,-0.0684182,-0.057586,-0.0995971,-0.121135,sell
2010-01-26,none,none,none,none,none,a150,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667,312.434583333333,340.972083333333,-0.0843445,-0.0879909,-0.084352,-0.0960159,-0.103304,sell
2010-01-27,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a180,a90,a90,none,none,none,none,none,none,none,a180,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375,313.408333333333,341.952083333333,-0.0554241,-0.0362244,-0.016991,-0.0300062,-0.042140,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98,314.38125,342.93125, 0.0475740, 0.0482541, 0.052827, 0.0439640, 0.056010,buy
2010-01-29,none,none,none,a135,none,none,none,none,none,none,a150,none,a150,a150,a60,a120,none,a180,none,none,none,a45,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667,315.351666666667,343.909583333333,-0.0495249, 0.0469448, 0.011322, 0.0520105, 0.084682,buy
2010-01-30,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625,316.322916666667,344.888333333333,-0.0412699, 0.0538867, 0.051138, 0.0354030, 0.069598,buy
2010-01-31,none,none,none,a135,a45,none,none,none,none,none,a180,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333,317.2925,345.865833333333, 0.0150343, 0.0326389, 0.029681, 0.0214964, 0.051704,buy
2010-02-01,none,none,none,a135,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667,318.262083333333,346.844166666667,-0.0223024, 0.0377745,-0.021928,-0.0210248, 0.055261,sell
2010-02-02,none,none,none,a135,a45,none,none,none,none,none,a150,none,a150,a90,a0,a180,none,none,none,none,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075,319.229583333333,347.82125, 0.0768701, 0.1239292, 0.097156, 0.0704385, 0.077984,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575,320.197916666667,348.798333333333,-0.0267568,-0.0329069,-0.018009,-0.0217412, 0.022201,sell
2010-02-04,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875,321.165,349.774166666667,-0.0761963, 0.0233404, 0.020262, 0.0042561, 0.048585,sell
2010-02-05,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36,322.130833333333,350.750416666667, 0.0080438, 0.0371147, 0.051995, 0.0032073, 0.043883,buy
2010-02-06,none,none,none,none,none,none,a30,none,none,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415,323.0975,351.7275,-0.0020440, 0.0067947,-0.027660,-0.0252658,-0.016087,sell
2010-02-07,none,none,none,none,none,none,a30,none,none,a60,a90,a120,none,none,a60,none,none,none,none,a45,a135,none,none,none,a0,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47,324.06125,352.7025, 0.0291272, 0.0169353,-0.022681,-0.0151778,-0.084584,sell
2010-02-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625,325.025,353.677083333333, 0.0230365, 0.0296322,-0.018475,-0.0139293, 0.000783,buy
2010-02-09,none,a150,none,none,none,none,none,none,none,none,a60,a150,a60,a0,a90,a90,none,none,none,a45,none,none,none,none,a0,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667,325.98875,354.6525, 0.0142600, 0.0135412, 0.012973, 0.0035810, 0.008838,sell
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,137.6425,326.95125,355.626666666667,-0.0154464, 0.0006862,-0.014705,-0.0120272,-0.008667,sell
2010-02-11,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025,327.912916666667,356.60125,-0.0351220,-0.0182020,-0.030216,-0.0228049,-0.015712,sell
2010-02-12,none,a150,a60,none,none,a180,none,none,a120,none,none,a180,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667,328.87375,357.574166666667, 0.0885452, 0.1033288, 0.091766, 0.1068142, 0.096605,buy
2010-02-13,none,a150,a60,none,none,a180,none,a30,a120,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a150,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667,329.834583333333,358.547916666667, 0.1037795, 0.1084889, 0.103273, 0.1263082, 0.103437,buy
2010-02-14,none,a150,a60,none,a30,a180,none,a30,none,none,none,a150,a0,a60,a150,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333,330.794166666667,359.52125, 0.1164376, 0.1165167, 0.106243, 0.1341798, 0.113412,buy
2010-02-15,none,a150,a60,none,a30,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a0,none,none,none,none,a150,none,a60,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667,331.753333333333,0.493749999999989,-0.0284908,-0.0186122,-0.011918, 0.0071176,-0.015465,sell
2010-02-16,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a0,none,none,none,a0,none,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667,332.71125,1.46666666666666,-0.0482448,-0.0449689,-0.038521,-0.0777396,-0.013067,sell
2010-02-17,none,none,a60,none,none,none,none,none,none,a45,none,a120,none,a90,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667,333.66875,2.43791666666667, 0.0299740, 0.0366330, 0.035036, 0.0732948, 0.044984,buy
2010-02-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,146.151666666667,334.625,3.40875, 0.0054128, 0.0171426, 0.002878, 0.0176052, 0.013564,buy
2010-02-19,none,none,a60,none,none,none,none,none,none,none,none,a90,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333,335.580833333333,4.38000000000001,-0.0032886, 0.0321925,-0.010348,-0.0145922, 0.025398,buy
2010-02-20,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667,336.535833333333,5.35041666666666,-0.0258632,-0.0553036,-0.006532, 0.0097645,-0.044717,sell
2010-02-21,none,none,none,none,none,none,none,none,a135,none,none,a60,a90,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333,337.490416666667,6.32083333333333,-0.0080335, 0.0017295,-0.003897, 0.0079046, 0.015899,sell
2010-02-22,none,none,none,none,none,none,none,a45,a135,none,a90,a60,none,a150,a120,none,none,none,none,a60,a150,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667,338.443333333333,7.28958333333334, 0.0454066, 0.0477500, 0.010952, 0.0370118, 0.067697,buy
2010-02-23,none,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333,339.395833333333,8.25833333333332,-0.0029477,-0.0023072,-0.048247, 0.0111697, 0.046618,sell
2010-02-24,none,none,none,none,none,none,none,a45,none,none,a120,none,none,a180,a90,none,none,none,none,a60,none,none,none,a135,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675,340.3475,9.22750000000002,-0.0147743, 0.0432526, 0.061270, 0.0158278, 0.055728,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667,341.298333333333,10.195,-0.0106883, 0.0605839, 0.050717, 0.0994277, 0.077156,buy
2010-02-26,none,none,none,none,none,none,none,none,none,a30,a150,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667,342.24875,11.1633333333333,-0.0182187, 0.0166332, 0.005850,-0.0243819, 0.016924,sell
2010-02-27,none,none,none,none,none,none,a0,none,none,a30,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333,343.1975,12.1295833333333,-0.0382890,-0.0319620,-0.028430,-0.0490699, 0.008392,sell
2010-02-28,none,none,none,none,none,none,a0,none,none,none,a180,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667,344.146666666667,13.0970833333333, 0.0612169, 0.0524000, 0.063034, 0.0571923, 0.064145,buy
2010-03-01,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333,345.094166666667,14.0633333333333, 0.0000898, 0.0793981, 0.070062, 0.0063822, 0.018151,buy
2010-03-02,none,none,none,none,none,a150,none,none,a150,none,a150,a60,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667,346.041666666667,15.02875,-0.0569363,-0.0253082,-0.034369,-0.0660439,-0.049335,sell
2010-03-03,none,none,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667,346.989166666667,15.9954166666667,-0.0081849,-0.0307426,-0.046535,-0.0315290,-0.005850,sell
2010-03-04,none,none,none,none,none,none,none,a60,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333,347.934583333333,16.9608333333333, 0.0151493, 0.0341159, 0.026000, 0.0198433, 0.029275,buy
2010-03-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,a30,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225,348.880833333333,17.9258333333333, 0.0321569, 0.0456748, 0.020971, 0.0320838, 0.071774,buy
2010-03-06,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a60,a120,none,a135,none,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333,349.825833333333,18.89125,-0.0156757, 0.0319830,-0.025108,-0.0111097, 0.056266,sell
2010-03-07,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667,350.769166666667,19.8554166666667,-0.0157144,-0.0082956,-0.061230, 0.0068558, 0.030609,sell
2010-03-08,none,none,none,none,a0,none,none,none,none,none,none,a150,a60,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333,351.714166666667,20.82,-0.0477753,-0.0144054,-0.070412,-0.0524895,-0.047844,sell
2010-03-09,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225,352.6575,21.7845833333333,-0.0191085, 0.0374451,-0.031968,-0.0385792, 0.011114,sell
2010-03-10,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a180,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333,353.599166666667,22.7475,-0.0504457,-0.0110235,-0.068628,-0.0566162,-0.066044,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725,354.541666666667,23.71125, 0.0734761, 0.0211834, 0.068984, 0.0294466, 0.077242,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,9.145,169.747083333333,355.483333333333,24.6741666666667, 0.0290947,-0.0208259,-0.011414,-0.0097097, 0.015896,sell
2010-03-13,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225,356.42375,25.6370833333333, 0.0244181,-0.0042502, 0.001388, 0.0060554, 0.000753,sell
2010-03-14,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975,357.364583333333,26.6, 0.0012679, 0.0225468, 0.024580, 0.0150408, 0.024580,buy
2010-03-15,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725,358.305,27.5625, 0.0060280, 0.0024283,-0.032639,-0.0061427,-0.004914,sell
2010-03-16,none,none,none,none,none,none,a30,none,none,a0,none,a120,none,a90,a180,a0,none,none,none,none,none,a0,none,none,a45,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667,359.244166666667,28.5245833333333, 0.0314610, 0.0785612, 0.046918, 0.0251120, 0.014386,buy
2010-03-17,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667,105.1825,29.48625,-0.0125103, 0.0470962, 0.052497, 0.1011947, 0.059800,buy
2010-03-18,none,none,a60,none,none,a120,none,none,a180,none,none,a90,a60,none,a150,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333,1.12125,30.4470833333333,-0.0179499, 0.0276611, 0.074717, 0.0638024, 0.070645,buy
2010-03-19,none,none,a60,none,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333,2.05916666666666,31.4095833333333, 0.0099603, 0.0496163, 0.007109, 0.0148228, 0.012112,buy
2010-03-20,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667,2.99583333333334,32.3695833333333,-0.0506305,-0.0637318,-0.042595, 0.0100450,-0.053006,sell
2010-03-21,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a150,a120,none,none,a120,none,none,a180,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415,3.93250000000001,33.33,-0.0616486,-0.0705104,-0.074405, 0.0286100,-0.066892,sell
