Date,MEJU,MENE,MENN,MEPL,MESU,MEUR,MOJU,MONE,MONN,MOPL,MOSU,MOUR,SUJU,SUNE,SUNN,SUPL,SUUR,VEJU,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,a0,none,none,a60,a60,none,a0,none,none,none,a30,a0,none,a60,none,a30,a0,none,a0,a60, 0.0002652,-0.00124416,-0.0024553,-0.001692027,-0.0002464,sell
2010-01-14,none,none,none,a0,none,none,none,none,a0,none,a0,a60,none,a30,a0,none,a60,none,a30,a0,none,a0,a60, 0.0126985,-0.00114539,-0.0021654, 0.007174848, 0.0048865,buy
2010-01-15,none,none,none,a0,none,none,none,none,a0,none,a0,a60,none,a30,a0,none,a60,a30,a30,none,none,a0,a60, 0.0126985,-0.00114539,-0.0021654, 0.006352910, 0.0048865,buy
2010-01-16,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a60,a30,a30,none,none,a0,none,-0.0020284,-0.01495032,-0.0051839,-0.007968072,-0.0046534,sell
2010-01-17,none,none,none,a0,none,none,a0,a0,none,none,none,none,a30,a30,none,none,none,a30,a30,none,none,a0,none, 0.0252885, 0.02298123, 0.0242254, 0.022823853,-0.0061296,buy
2010-01-18,none,none,none,a0,none,none,a0,a0,none,a60,none,none,a30,a30,none,none,none,a30,none,none,none,a0,none, 0.0218538, 0.02345679, 0.0295472, 0.024672917,-0.0037632,buy
2010-01-19,none,none,none,a0,none,none,none,none,a60,none,none,a0,a30,none,none,none,none,a30,none,none,a30,a0,none,-0.0017364,-0.00311638,-0.0034328,-0.004767314,-0.0035737,sell
2010-01-20,none,a45,none,a0,none,none,none,none,a60,a90,a60,a0,a30,none,none,none,none,a30,none,none,a30,a0,none,-0.0028756,-0.00086010,-0.0010203,-0.002391226,-0.0009227,sell
2010-01-21,none,a45,none,a0,none,none,none,none,none,a90,a60,none,a30,none,none,a30,none,a30,none,none,a30,a0,none, 0.0027061, 0.00144148, 0.0074063,-0.006988794, 0.0011451,buy
2010-01-22,none,a45,none,a0,none,none,none,a60,a90,none,none,none,a30,none,none,a30,none,none,none,none,a30,a0,none, 0.0084680, 0.00429397, 0.0202897, 0.007543856, 0.0018399,buy
2010-01-23,none,a45,none,none,none,none,a60,a60,none,a120,a90,none,a30,none,none,a30,none,none,none,none,a30,a0,a45, 0.0273956, 0.02553806, 0.0275042, 0.026347942,-0.0001736,buy
2010-01-24,none,a45,none,none,none,none,none,a90,a120,none,none,a60,a30,none,none,a30,none,none,none,none,a30,a0,a45,-0.0094313,-0.01665322,-0.0150245,-0.013600646,-0.0086082,sell
2010-01-25,none,a45,none,none,none,none,a90,a90,none,a150,a120,a60,none,none,none,a30,none,none,none,none,none,a0,a45,-0.0066079,-0.00984584,-0.0079907,-0.009456971,-0.0062095,sell
2010-01-26,none,a45,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a30,a45,none,none,none,none,a0,a45,-0.0330132,-0.03170584,-0.0301951,-0.029233809,-0.0323666,sell
2010-01-27,none,a45,none,none,none,none,a120,a120,a150,a180,a150,a90,none,none,none,a30,a45,none,none,none,none,a0,a45,-0.0319099,-0.02501400,-0.0351122,-0.031044657,-0.0235722,sell
2010-01-28,none,a45,none,none,none,none,none,none,a180,a180,a150,none,none,none,none,none,a45,none,none,none,none,a0,a45,-0.0061619,-0.02016429,-0.0075661,-0.006693804,-0.0150153,sell
2010-01-29,a45,none,none,none,none,none,a150,a150,a180,a150,none,a120,none,none,none,none,a45,none,none,none,none,none,none,-0.0059921,-0.00561854,-0.0054038,-0.002485640,-0.0042472,sell
2010-01-30,a45,none,a0,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0030768,-0.00455174,-0.0056257, 0.004769829,-0.0079794,sell
2010-01-31,a45,none,a0,none,none,none,a180,a180,a150,a120,none,a150,none,none,none,none,a45,none,none,none,a45,none,none,-0.0062688,-0.02959812,-0.0065506,-0.017551092,-0.0318047,sell
2010-02-01,a45,none,a0,none,none,none,a180,none,a120,a120,a150,a180,none,none,none,none,a45,none,none,a30,a45,none,none,-0.0300081,-0.03320652,-0.0290531,-0.015896482,-0.0340072,sell
2010-02-02,a45,none,a0,none,none,none,a150,a150,a120,a90,none,a180,none,none,none,none,none,none,none,a30,a45,none,none,-0.0050415,-0.01908810,-0.0048049,-0.009823807,-0.0162703,sell
2010-02-03,a45,none,a0,none,none,a60,a150,none,a90,a90,a120,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0016955,-0.00386811, 0.0051752,-0.008944867,-0.0120695,sell
2010-02-04,a45,none,a0,none,none,a60,a120,a120,a90,a60,none,a150,none,none,none,none,none,none,a0,a30,a45,none,a30, 0.0022521, 0.01129523, 0.0032395, 0.002417361, 0.0005138,buy
2010-02-05,none,a30,a0,none,none,a60,a120,none,none,a60,a90,none,none,none,a30,a45,none,none,a0,a30,a45,none,a30,-0.0158939,-0.00643566,-0.0170417,-0.005763324,-0.0077444,sell
2010-02-06,none,a30,none,none,none,a60,none,a90,a60,none,a90,a120,none,none,a30,a45,none,none,a0,none,none,none,a30, 0.0029387, 0.01189094, 0.0042036, 0.013812762, 0.0049673,buy
2010-02-07,none,a30,none,none,none,a60,a90,none,none,none,none,none,none,none,a30,a45,none,none,a0,none,none,none,a30, 0.0058298, 0.00627018, 0.0074742, 0.001669943, 0.0047615,buy
2010-02-08,none,a30,none,none,none,a60,none,a60,none,none,a60,a90,none,none,a30,a45,none,none,a0,none,none,none,a30,-0.0014133, 0.00258464, 0.0047193,-0.000665023,-0.0005021,buy
2010-02-09,none,a30,none,none,none,none,a60,a60,none,a0,none,a90,none,none,a30,a45,none,none,a0,none,none,none,a30, 0.0054382, 0.01295715, 0.0115375, 0.014814848, 0.0021951,buy
2010-02-10,none,none,none,none,none,none,a60,none,a0,a0,none,none,none,a0,a30,a45,a30,none,a0,none,none,none,none,-0.0108794,-0.00858769,-0.0094961,-0.010828323,-0.0094799,sell
2010-02-11,none,none,none,a30,none,none,none,none,a0,none,none,a60,none,a0,a30,a45,a30,none,a0,none,none,none,none,-0.0105575,-0.00823835,-0.0118258,-0.010914913,-0.0082384,sell
2010-02-12,a30,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a45,a60,none,none, 0.0144811, 0.00263377, 0.0192257, 0.017860864, 0.0177427,buy
2010-02-13,a30,none,none,a30,none,none,none,a0,none,none,a0,none,none,a0,none,none,a30,a0,none,a45,a60,none,none, 0.0153104,-0.01261695, 0.0125367, 0.011761318, 0.0120711,buy
2010-02-14,a30,none,none,a30,none,none,a0,a0,none,a60,a0,none,none,a0,none,none,a30,a0,none,a45,a60,none,none, 0.0093062,-0.01409112, 0.0117780, 0.008385659, 0.0088119,buy
2010-02-15,a30,none,none,a30,none,a45,a0,none,a60,a60,none,none,none,a0,none,none,a30,a0,none,a45,a60,none,none, 0.0050186,-0.00406037, 0.0043810, 0.007364801, 0.0042386,buy
2010-02-16,a30,none,none,none,none,a45,none,none,a60,none,none,a0,none,a0,none,none,a30,a0,none,a45,a60,none,none,-0.0023102,-0.00169171,-0.0015313,-0.001857678,-0.0043523,sell
2010-02-17,a30,none,none,none,none,a45,none,none,none,a90,none,none,none,a0,none,none,none,a0,none,a45,a60,none,none,-0.0023945,-0.00160332,-0.0019900, 0.003087600,-0.0026205,sell
2010-02-18,none,none,none,none,none,a45,none,a60,a90,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,-0.0128897,-0.00325252,-0.0054816,-0.009874557,-0.0045775,sell
2010-02-19,none,none,none,none,none,a45,a60,a60,none,a120,a60,none,none,a0,a45,none,none,a0,none,none,none,none,none, 0.0158599, 0.01661012, 0.0170132, 0.013804047,-0.0120284,buy
2010-02-20,none,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,a45,a60,none,a0,none,none,none,none,none,-0.0299531,-0.02865269,-0.0352431,-0.027960420,-0.0238355,sell
2010-02-21,none,none,a30,a45,none,none,none,a90,a120,a150,a90,a60,none,none,a45,a60,none,a0,none,none,none,none,none, 0.0233101, 0.01949414, 0.0171990, 0.013670869, 0.0135263,buy
2010-02-22,none,none,a30,a45,none,none,a90,none,a150,a150,a90,none,none,none,a45,a60,none,none,none,none,none,none,none, 0.0236841, 0.01979753, 0.0193863, 0.017225115, 0.0170864,buy
2010-02-23,none,none,a30,a45,none,none,none,a120,a150,none,none,a90,a0,none,a45,a60,none,none,none,none,none,none,none, 0.0011283, 0.00384972, 0.0040472, 0.025138707, 0.0181421,buy
2010-02-24,none,none,a30,a45,none,none,a120,none,none,a180,a120,none,a0,none,a45,a60,none,none,none,a60,none,none,none, 0.0265092, 0.02413923, 0.0219489, 0.018403719, 0.0237511,buy
2010-02-25,none,a0,none,a45,none,a30,none,a150,a180,none,none,a120,a0,none,a45,a60,none,none,none,a60,none,none,none,-0.0050774,-0.00789937,-0.0204976,-0.015668389,-0.0220847,sell
2010-02-26,none,a0,none,none,none,a30,a150,a150,none,a150,a150,none,a0,none,none,a60,none,none,none,a60,none,none,none,-0.0000661,-0.00260773,-0.0026530, 0.001675211,-0.0005391,buy
2010-02-27,none,a0,none,none,none,a30,none,a180,a150,none,none,a150,a0,none,none,none,none,none,none,a60,none,none,none,-0.0234270,-0.02516298,-0.0235729,-0.023426982,-0.0256429,sell
2010-02-28,none,a0,none,none,none,a30,a180,a180,none,a120,a180,none,a0,none,none,none,none,none,none,a60,none,none,a0,-0.0146559,-0.02370007,-0.0207395,-0.017855531,-0.0249894,sell
2010-03-01,none,a0,a45,none,none,none,none,a150,a120,none,none,a180,a0,none,none,none,none,none,none,none,none,none,a0,-0.0150755,-0.00321397,-0.0033654,-0.014135730,-0.0075588,sell
2010-03-02,none,none,a45,a60,none,none,a150,a150,none,a90,a150,a180,a0,none,none,none,none,none,a30,none,none,none,a0,-0.0019246,-0.00193849,-0.0036617,-0.003094106,-0.0059505,sell
2010-03-03,none,none,a45,a60,none,none,none,a120,a90,none,a150,a150,a0,none,none,none,none,none,a30,none,none,none,a0,-0.0118863,-0.01362910,-0.0165719,-0.017684482,-0.0212440,sell
2010-03-04,none,none,a45,a60,none,none,a120,a120,none,a60,a120,a150,a0,none,none,none,none,none,a30,none,none,none,a0,-0.0056148,-0.01242469,-0.0131457,-0.015463027,-0.0178386,sell
2010-03-05,a0,none,a45,a60,none,none,a120,a90,a60,none,a120,a120,a0,none,a60,none,none,none,a30,none,none,none,a0, 0.0122829,-0.00824993, 0.0043740,-0.000492333, 0.0009824,buy
2010-03-06,a0,none,none,a60,none,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,a30,none,none,none,a0,-0.0170385,-0.02381060,-0.0236922,-0.015580945,-0.0240358,sell
2010-03-07,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a60,none,none,none,a30,none,none,none,a0,-0.0074454,-0.00729203,-0.0064889,-0.008649963,-0.0113328,sell
2010-03-08,a0,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,none,none,-0.0170421,-0.01588068,-0.0168817,-0.016313517,-0.0160003,sell
2010-03-09,a0,none,a60,none,none,none,a60,none,a0,a0,none,none,none,none,a60,none,none,none,none,none,a90,none,none, 0.0111113, 0.01410831, 0.0076688, 0.019289136, 0.0098712,buy
2010-03-10,a0,none,a60,none,a0,none,none,none,a0,none,a60,a60,none,none,a60,none,none,none,none,none,a90,none,none, 0.0119059, 0.01134827, 0.0090729, 0.013449742, 0.0132355,buy
2010-03-11,none,none,a60,none,a0,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a90,none,none, 0.0127346, 0.01453538, 0.0070814, 0.014915050, 0.0087097,buy
2010-03-12,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0201936,-0.01859137,-0.0188094,-0.018628927,-0.0099642,sell
2010-03-13,none,none,a60,none,a0,a0,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,-0.0183573,-0.01809923,-0.0177009,-0.015135700,-0.0092109,sell
2010-03-14,none,a30,none,none,a0,a0,a0,none,none,a60,none,none,none,a30,none,none,a0,none,a45,none,a90,none,none,-0.0264624,-0.02925603,-0.0258216,-0.024538063,-0.0134859,sell
2010-03-15,none,a30,none,none,a0,a0,a0,none,a60,none,a0,a0,none,a30,none,none,a0,a30,a45,none,none,none,none,-0.0220709,-0.01429028,-0.0129958,-0.008018786,-0.0078839,sell
2010-03-16,none,a30,none,none,a0,a0,none,none,none,a90,a0,a0,none,a30,none,none,a0,a30,a45,none,none,none,none,-0.0240082,-0.02457017,-0.0216961,-0.017591055,-0.0101266,sell
2010-03-17,none,a30,none,none,a0,a0,none,none,a90,none,none,none,none,a30,none,none,a0,a30,a45,none,none,none,none, 0.0144566,-0.01406024, 0.0205644, 0.025839524, 0.0100395,buy
2010-03-18,none,none,none,a90,a0,none,none,a60,none,a120,none,none,none,a30,none,none,a0,a30,a45,none,none,none,none, 0.0061970, 0.01282714, 0.0130318, 0.011694117, 0.0162905,buy
2010-03-19,none,none,none,a90,none,none,a60,none,a120,a120,none,none,none,a30,none,none,a0,a30,a45,a90,none,none,none, 0.0114470, 0.00900494, 0.0169361, 0.015297377, 0.0130107,buy
2010-03-20,none,none,none,a90,none,none,a60,a90,a120,none,a60,a60,none,a30,none,none,a0,a30,none,a90,none,none,none,-0.0033339, 0.00567602, 0.0106872,-0.012771099, 0.0143434,buy
2010-03-21,none,none,none,a90,none,none,a90,a90,none,a150,a60,a60,none,a30,none,none,a0,a30,none,a90,none,none,none, 0.0012773, 0.00122167, 0.0012318, 0.001082760, 0.0009572,buy
2010-03-22,none,a45,none,none,none,none,a90,a120,a150,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.0083881,-0.00270782, 0.0174790, 0.014779781, 0.0136639,buy
2010-03-23,a30,a45,none,none,none,none,none,a120,none,a180,a90,a90,none,none,none,a90,none,none,none,a90,none,none,none,-0.0084122,-0.00939815,-0.0105417,-0.002257838,-0.0094072,sell
2010-03-24,a30,a45,a90,none,none,none,a120,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0149418,-0.00382648,-0.0159779,-0.011308172,-0.0138562,sell
2010-03-25,a30,a45,a90,none,none,none,none,a150,none,a150,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.0035068,-0.00761042,-0.0104728, 0.000305954,-0.0077142,sell
2010-03-26,a30,none,a90,none,none,none,a150,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0122303,-0.00061826,-0.0149377,-0.006915539,-0.0177598,sell
2010-03-27,a30,none,a90,none,none,none,none,a180,none,a120,a150,a150,none,none,none,a90,none,none,a60,none,none,none,a30,-0.0288965,-0.02522565,-0.0271566,-0.008325840,-0.0183554,sell
2010-03-28,none,none,none,none,none,none,a180,none,a120,a120,a150,none,none,none,none,a90,none,none,a60,none,none,none,a30, 0.0155817, 0.00174901, 0.0070073, 0.012624041, 0.0040006,buy
2010-03-29,none,none,none,none,none,none,none,a150,none,a90,a180,a180,none,none,none,a90,none,none,a60,none,none,none,a30,-0.0072826,-0.01079224,-0.0058161,-0.004886217,-0.0047874,sell
2010-03-30,none,a60,none,none,none,a30,a150,none,a90,a90,a180,none,none,a45,none,none,none,a45,a60,none,none,none,a30,-0.0044486,-0.00473700, 0.0007465, 0.002402484,-0.0032991,sell
2010-03-31,none,a60,none,none,none,a30,none,a120,none,a60,none,a150,none,a45,none,none,none,a45,a60,none,none,none,a30,-0.0108442,-0.00573746,-0.0100486,-0.007597821,-0.0070365,sell
2010-04-01,none,a60,none,none,none,a30,a120,none,a60,a60,a150,none,none,a45,none,none,none,a45,a60,none,none,none,a30,-0.0082284,-0.01000617,-0.0071030,-0.009870974,-0.0070483,sell
2010-04-02,a45,a60,none,none,none,a30,none,a90,none,none,none,a120,none,a45,none,none,none,a45,none,none,a120,none,none, 0.0110560, 0.01383176, 0.0133074, 0.011056037, 0.0133074,buy
2010-04-03,a45,a60,none,none,none,none,a90,none,none,none,a120,none,none,a45,a90,none,none,a45,none,none,a120,none,none, 0.0522293, 0.04965873, 0.0510959, 0.052229295, 0.0490547,buy
2010-04-04,a45,none,none,a120,none,none,a90,a60,none,none,a120,a90,none,a45,a90,none,none,a45,none,none,a120,none,none, 0.0363020, 0.03734016, 0.0375127, 0.036068827, 0.0332016,buy
2010-04-05,a45,none,none,a120,none,none,none,a60,none,a0,none,a90,a30,a45,a90,none,none,a45,none,none,a120,none,none, 0.0308793, 0.03203081, 0.0306746, 0.028760859, 0.0110003,buy
2010-04-06,a45,none,none,a120,none,none,a60,none,a0,none,a90,none,a30,none,a90,none,none,none,none,none,a120,none,none, 0.0234371, 0.02395433, 0.0274397, 0.028049720,-0.0048074,buy
2010-04-07,a45,none,none,a120,none,none,none,none,none,none,none,a60,a30,none,a90,none,none,none,none,none,a120,none,none,-0.0197293,-0.01960444,-0.0203446,-0.019604444,-0.0130784,sell
2010-04-08,none,none,none,a120,none,none,none,none,none,none,a60,none,a30,none,a90,none,none,none,none,none,none,none,a45, 0.0091085,-0.00190287, 0.0047609,-0.001477990,-0.0111991,buy
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,a60,none,a30,none,a90,none,none,none,none,none,none,none,a45, 0.0207053, 0.00433112, 0.0039907, 0.004114094,-0.0138992,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.0199403, 0.00289862, 0.0013934, 0.002187477,-0.0143504,buy
2010-04-11,none,none,none,none,none,a45,a0,none,a60,none,none,none,a30,none,none,none,none,none,none,a120,none,none,a45, 0.0008500,-0.00394190, 0.0014127,-0.004849996,-0.0155885,sell
2010-04-12,none,none,none,none,none,a45,a0,none,none,a90,none,a0,a30,none,none,none,none,none,none,a120,none,none,a45, 0.0209384, 0.00485593, 0.0052911, 0.004782710,-0.0176326,buy
2010-04-13,none,none,none,none,none,a45,none,none,a90,a90,none,none,a30,none,none,none,none,none,none,a120,none,none,a45, 0.0034175,-0.00253507, 0.0028562,-0.003088869,-0.0143975,sell
2010-04-14,none,none,none,none,none,a45,none,a60,a90,none,a0,none,none,none,none,none,none,a60,none,a120,a135,none,none,-0.0062597,-0.00151556,-0.0031543,-0.005068186,-0.0051570,sell
2010-04-15,none,none,none,none,none,a45,none,a60,none,a120,none,none,none,a60,none,none,a30,a60,none,a120,a135,none,none,-0.0042424,-0.00201278,-0.0050229,-0.004795490,-0.0040815,sell
2010-04-16,none,none,none,none,none,a45,a60,a90,a120,none,none,a60,none,a60,none,none,a30,a60,none,a120,a135,none,none,-0.0042203,-0.00173075,-0.0033869,-0.003669986,-0.0033975,sell
2010-04-17,none,none,none,none,none,a45,none,a90,none,a150,none,a60,none,a60,none,none,a30,a60,none,none,a135,none,none,-0.0061575,-0.00678378,-0.0058893,-0.006189066,-0.0047749,sell
2010-04-18,none,none,none,none,none,a45,a90,none,a150,none,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none, 0.0006861, 0.00349922,-0.0022596,-0.001830177, 0.0023429,buy
2010-04-19,none,none,none,none,none,a45,a90,a120,none,a180,a60,a90,none,a60,none,none,a30,a60,none,none,a135,none,none, 0.0164647, 0.01486441, 0.0111992, 0.012348371, 0.0200644,buy
2010-04-20,none,none,none,none,none,a45,a120,none,a180,a180,none,none,none,a60,none,none,a30,a60,none,none,none,none,none,-0.0018074,-0.00209771, 0.0017843,-0.002194482, 0.0013156,sell
2010-04-21,none,none,none,none,none,a45,a120,a150,none,a150,a90,a120,none,a60,none,none,a30,none,a90,none,none,none,a60, 0.0016931, 0.00939092, 0.0053490, 0.006280051, 0.0065696,buy
2010-04-22,none,none,none,none,none,a45,none,none,a150,a150,none,none,none,none,none,a120,none,none,a90,none,none,none,a60,-0.0026322, 0.00197630,-0.0010235, 0.006304405, 0.0002388,buy
2010-04-23,none,none,none,none,none,a45,a150,a180,none,a120,a120,a150,none,none,none,a120,none,none,a90,a135,none,none,a60, 0.0079887, 0.01966783, 0.0030233, 0.009546990, 0.0201484,buy
2010-04-24,none,none,none,none,none,a45,none,none,a120,a120,a120,none,a45,none,none,a120,none,none,a90,a135,none,none,a60, 0.0068540, 0.01568065, 0.0059735, 0.003352152, 0.0121257,buy
2010-04-25,a45,none,none,none,none,none,a180,a150,a120,none,none,a180,a45,none,none,a120,none,none,a90,a135,none,none,a60,-0.0006846,-0.00020813,-0.0029763,-0.009323073, 0.0041595,sell
2010-04-26,a45,none,none,none,a0,none,none,none,a90,a90,a150,a180,a45,none,none,a120,none,none,a90,a135,none,none,a60, 0.0004177, 0.00556594, 0.0019448, 0.005899104, 0.0030325,buy
2010-04-27,a45,none,none,none,a0,none,a150,a120,a90,none,none,a150,a45,none,none,a120,none,none,none,a135,a150,none,none,-0.0050093, 0.00384334, 0.0012653, 0.013232488,-0.0000187,buy
2010-04-28,a45,none,none,a120,a0,none,none,a120,a60,a60,a180,a150,a45,none,none,a120,none,none,none,a135,a150,none,none,-0.0039345, 0.00592919,-0.0012815, 0.002737633,-0.0034916,sell
2010-04-29,a45,none,none,a120,a0,none,a120,a90,a60,none,none,a120,a45,none,none,none,none,none,none,none,a150,none,none, 0.0099823,-0.00490141, 0.0046317,-0.006801990, 0.0039647,buy
2010-04-30,a45,none,none,a120,a0,none,none,a90,none,none,a150,a120,a45,none,none,none,none,none,none,none,a150,none,none,-0.0062054,-0.00734753,-0.0115262,-0.004174004,-0.0117814,sell
2010-05-01,a45,none,none,a120,a0,none,a90,none,none,none,a150,none,a45,none,none,none,a45,none,none,none,a150,none,none, 0.0016370, 0.00229341, 0.0017937, 0.009230946, 0.0034391,buy
2010-05-02,a45,none,none,a120,none,none,a90,a60,none,a0,none,a90,a45,none,a120,none,a45,none,none,none,a150,none,none, 0.0097682, 0.00944362, 0.0086784, 0.002908283, 0.0020145,buy
2010-05-03,none,none,none,a120,none,none,none,none,a0,a0,a120,none,none,none,a120,none,a45,none,none,none,none,a30,none, 0.0057682, 0.00619730, 0.0037782, 0.003979703, 0.0033152,buy
2010-05-04,none,none,none,a120,none,none,a60,none,none,none,none,a60,none,none,a120,none,a45,none,none,none,none,a30,none, 0.0050226, 0.00540984, 0.0081922, 0.004737886, 0.0051353,buy
2010-05-05,none,none,none,a120,none,none,none,none,none,none,a90,a60,none,none,a120,none,a45,none,none,a150,none,a30,none,-0.0001624,-0.00050840,-0.0007830,-0.000722405,-0.0015855,sell
2010-05-06,none,none,none,a120,none,none,none,a0,none,none,a90,none,none,none,a120,none,a45,none,none,a150,none,a30,none,-0.0015842,-0.00336303,-0.0048735,-0.004873538,-0.0117529,sell
2010-05-07,none,none,none,a120,none,none,none,a0,none,a60,none,none,none,none,a120,a135,a45,none,none,a150,none,a30,none,-0.0130328,-0.00864348,-0.0160729,-0.013991696,-0.0131594,sell
2010-05-08,none,none,none,a120,none,none,none,none,a60,a60,a60,none,none,none,a120,a135,none,none,none,a150,none,a30,none,-0.0058568,-0.00025969,-0.0097412,-0.005157845, 0.0064319,sell
2010-05-09,none,none,none,a120,none,none,a0,none,none,none,a60,a0,none,none,none,a135,none,none,none,a150,none,a30,none, 0.0119471, 0.00561910, 0.0081047, 0.006834986, 0.0237899,buy
2010-05-10,none,none,none,a120,none,none,none,none,a90,a90,none,a0,none,none,none,a135,none,none,none,none,none,a30,none,-0.0042482,-0.00660411,-0.0084819,-0.008028559,-0.0038268,sell
2010-05-11,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none,-0.0085942,-0.01903142,-0.0205260,-0.013674858,-0.0185533,sell
2010-05-12,none,none,none,a120,none,none,none,a60,none,a120,none,none,none,none,none,a135,none,none,none,none,none,a30,none, 0.0215596, 0.01927971, 0.0185429, 0.019279709, 0.0182667,buy
2010-05-13,none,none,none,a120,none,none,none,none,a120,none,a0,none,none,none,none,a135,none,none,none,none,none,a30,none,-0.0055206,-0.00558847,-0.0083929,-0.006398732,-0.0055522,sell
2010-05-14,none,none,none,a120,none,none,a60,a90,none,a150,a0,a60,a60,none,none,none,none,a90,none,none,none,a30,none, 0.0333913, 0.03294047, 0.0329405, 0.031931093, 0.0326714,buy
2010-05-15,none,none,none,a120,none,none,none,none,a150,a150,none,none,a60,none,none,none,none,a90,none,none,none,a30,none, 0.0236565, 0.02163002, 0.0216581, 0.021641563, 0.0216416,buy
2010-05-16,none,none,none,a120,none,none,a90,a120,none,a180,none,a90,a60,a90,none,none,none,a90,a120,none,none,a30,none, 0.0150169, 0.01337036, 0.0136623, 0.006002087, 0.0150169,buy
2010-05-17,none,none,none,a120,none,none,none,none,a180,a180,none,none,a60,a90,a135,none,a60,a90,a120,none,none,a30,a90, 0.0029643, 0.00448695, 0.0002859,-0.002236494,-0.0001506,buy
