Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESA,MEVE,MEVS,MOJU,MOMA,MOSA,MOVE,MOVS,SUJU,SUMA,SUSA,SUVS,VEJU,VEMA,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,1,4,0,0,1,2,1,0,1,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0, 0.01486472, 0.0222500, 0.0184366, 0.01866247,-0.0125037,buy
2010-02-04,2,2,0,0,2,0,1,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,1,0, 0.00622726, 0.0098912,-0.0117619,-0.00206971,-0.0174189,sell
2010-02-05,1,0,0,0,2,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.00388357, 0.0040075,-0.0027913, 0.01154683,-0.0024612,buy
2010-02-06,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.01739175,-0.0198570,-0.0141492,-0.02129193,-0.0250053,sell
2010-02-07,1,1,0,0,1,0,1,2,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.00506546, 0.0017299,-0.0010150, 0.00060085, 0.0011747,buy
2010-02-08,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00764258, 0.0011880, 0.0068509, 0.00236573, 0.0004834,buy
2010-02-09,1,1,1,0,1,0,2,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.01749410, 0.0106426, 0.0174941, 0.01786659, 0.0178666,buy
2010-02-10,0,1,2,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.00712962,-0.0107207,-0.0089768,-0.00897683,-0.0104629,sell
2010-02-11,1,0,2,1,2,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.02040675, 0.0235673, 0.0243689, 0.02376062, 0.0204842,buy
2010-02-12,2,0,2,3,3,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.00875531, 0.0090613, 0.0059100, 0.01323653, 0.0071616,buy
2010-02-13,1,1,2,2,2,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.00298823, 0.0006271, 0.0004881,-0.00416976,-0.0004631,buy
2010-02-14,1,0,4,2,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0, 0.00961482, 0.0095414, 0.0093760, 0.01641889, 0.0112572,buy
2010-02-15,0,1,3,0,1,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,1,0, 0.00194286,-0.0165677, 0.0159781, 0.00331112, 0.0016094,buy
2010-02-16,0,1,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.00321729,-0.0066861,-0.0028134,-0.00561427,-0.0054882,sell
2010-02-17,1,0,1,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,-0.00817964, 0.0018833,-0.0128599, 0.00017239,-0.0073581,sell
2010-02-18,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.01005041, 0.0273404, 0.0100504, 0.03611579, 0.0119539,buy
2010-02-19,1,0,2,1,0,2,1,1,0,0,0,0,0,2,1,1,1,1,0,1,0,1,1,0,0,0,-0.01479889,-0.0107002,-0.0146092,-0.00795580,-0.0138647,sell
2010-02-20,0,1,2,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,-0.00400870,-0.0035874,-0.0033431,-0.00382420, 0.0024800,sell
2010-02-21,1,2,2,0,0,0,1,1,0,0,1,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0,-0.00848165,-0.0224038,-0.0110413,-0.01284134,-0.0049614,sell
2010-02-22,1,1,2,0,0,1,1,2,0,0,1,0,0,1,2,1,1,0,0,1,1,0,0,0,0,0,-0.00012125,-0.0021258,-0.0036889,-0.00271636,-0.0002629,sell
2010-02-23,0,2,1,0,1,1,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0, 0.01517736, 0.0097773, 0.0229724, 0.02581770, 0.0089954,buy
2010-02-24,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.02064332, 0.0240510, 0.0180597, 0.01024837, 0.0238174,buy
2010-02-25,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.00815862,-0.0028350,-0.0100802,-0.00991770,-0.0167281,sell
2010-02-26,0,2,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.02387906,-0.0358060,-0.0064439,-0.01994454,-0.0345471,sell
2010-02-27,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.00168164,-0.0026087,-0.0012155, 0.00061765,-0.0018846,sell
2010-02-28,0,0,1,2,2,1,0,0,0,1,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,-0.00239076, 0.0118782,-0.0018364,-0.00857691,-0.0017470,sell
2010-03-01,0,0,1,1,1,1,1,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0, 0.01608854, 0.0198960, 0.0256274,-0.02383277,-0.0156983,buy
2010-03-02,0,0,4,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1, 0.00525150, 0.0014347, 0.0030674, 0.00489664, 0.0040613,buy
2010-03-03,0,1,4,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1, 0.01286143, 0.0128234, 0.0148428, 0.01588339, 0.0120225,buy
2010-03-04,1,2,2,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.00311531,-0.0050905,-0.0095817, 0.01497561, 0.0029428,buy
2010-03-05,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,-0.00232584,-0.0282078,-0.0291089,-0.01899331,-0.0301352,sell
2010-03-06,3,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.00873364,-0.0108782,-0.0092842,-0.01240212,-0.0071508,sell
2010-03-07,1,2,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.01319957, 0.0083103, 0.0122999, 0.01226634, 0.0089287,buy
2010-03-08,2,1,1,1,0,0,0,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,-0.01419390,-0.0152304,-0.0111255,-0.01749845,-0.0153891,sell
2010-03-09,1,2,0,1,0,0,1,2,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0, 0.01669116, 0.0272954, 0.0238011, 0.01708488, 0.0067788,buy
2010-03-10,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00148734, 0.0027951, 0.0037465, 0.00350584, 0.0003793,buy
2010-03-11,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.02339537, 0.0264150, 0.0313512, 0.00966913, 0.0299650,buy
2010-03-12,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.00074808, 0.0032505,-0.0044985, 0.00081897,-0.0120239,sell
2010-03-13,0,1,4,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,-0.02981871,-0.0198575,-0.0220348,-0.02868978,-0.0198458,sell
2010-03-14,0,2,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,-0.02596381,-0.0220452,-0.0229169,-0.02571893,-0.0220575,sell
2010-03-15,0,2,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.00575657,-0.0058665,-0.0052627,-0.00832909,-0.0066292,sell
2010-03-16,2,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,-0.00506514,-0.0005835,-0.0072626,-0.00432699, 0.0035489,sell
2010-03-17,1,1,0,1,2,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.02011391,-0.0163376,-0.0247903,-0.02039785,-0.0106245,sell
2010-03-18,2,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.01026988, 0.0119555, 0.0093203, 0.01285444, 0.0193039,buy
2010-03-19,2,1,0,1,2,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,-0.00830233, 0.0126128,-0.0113820,-0.01103285, 0.0062102,sell
2010-03-20,1,2,0,1,2,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,-0.00829618,-0.0034434,-0.0099240,-0.00492787,-0.0196861,sell
2010-03-21,2,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0, 0.02968053, 0.0234223, 0.0237041, 0.02959862, 0.0212139,buy
2010-03-22,1,1,0,1,0,1,2,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,-0.01688064,-0.0155136,-0.0116260,-0.01713900,-0.0146396,sell
2010-03-23,2,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1, 0.00403964, 0.0113525, 0.0207496, 0.00153081, 0.0176262,buy
2010-03-24,3,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1, 0.01059061, 0.0183542, 0.0295129, 0.01829957, 0.0204766,buy
2010-03-25,1,2,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,-0.00406093,-0.0325220,-0.0008242,-0.03592369,-0.0369221,sell
2010-03-26,2,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1, 0.00947662,-0.0029346,-0.0023312, 0.01325134,-0.0075565,buy
2010-03-27,2,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,-0.00971459,-0.0150896,-0.0111151,-0.01670672,-0.0135956,sell
2010-03-28,1,2,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,-0.01051301,-0.0119350,-0.0119817,-0.00616908,-0.0088297,sell
2010-03-29,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1,0,0,0,0, 0.00423955, 0.0000822, 0.0053611, 0.00221309, 0.0053107,buy
2010-03-30,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,-0.01913730,-0.0376198,-0.0074154,-0.03771908,-0.0354850,sell
2010-03-31,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,-0.00296209, 0.0024951,-0.0024536, 0.00530508,-0.0045470,sell
2010-04-01,1,0,2,0,0,2,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0, 0.01088755, 0.0019926, 0.0103780, 0.00769539, 0.0103780,buy
2010-04-02,1,0,3,0,0,1,1,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,-0.00813823,-0.0053683,-0.0087343,-0.00258928,-0.0048252,sell
2010-04-03,1,0,2,0,0,2,0,3,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0, 0.02539320,-0.0096153,-0.0122417, 0.01035183, 0.0102203,buy
2010-04-04,1,2,1,0,0,2,0,4,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0, 0.00526907,-0.0140624,-0.0157206, 0.00327303, 0.0207012,buy
2010-04-05,1,1,1,0,0,1,0,3,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.01221896, 0.0021956, 0.0024490, 0.00688273, 0.0081196,buy
2010-04-06,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.01778732, 0.0156330, 0.0138019, 0.01563299,-0.0047066,buy
2010-04-07,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.00405577, 0.0103392,-0.0040579, 0.00215242,-0.0037533,sell
2010-04-08,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.01396570,-0.0164967,-0.0102405, 0.00080905,-0.0133162,sell
2010-04-09,1,0,1,1,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.04562195, 0.0138001,-0.0460795,-0.03269995,-0.0282318,sell
2010-04-10,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.00427029, 0.0076516, 0.0099693, 0.01028134, 0.0065249,buy
2010-04-11,1,2,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0, 0.01587077, 0.0082237, 0.0120821, 0.01269678,-0.0046216,buy
2010-04-12,2,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,1,0,-0.00839976,-0.0102706, 0.0028433,-0.00450489,-0.0063770,sell
2010-04-13,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,-0.01208148,-0.0139604, 0.0025491,-0.01051380, 0.0034382,sell
2010-04-14,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.02479285, 0.0260819, 0.0259126, 0.02494818, 0.0232900,buy
2010-04-15,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0, 0.01432131, 0.0139106, 0.0228233, 0.01612913, 0.0050629,buy
2010-04-16,0,2,0,0,0,0,2,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,-0.00358749,-0.0045457,-0.0064937,-0.00520094,-0.0019694,sell
2010-04-17,1,1,1,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1, 0.02480808, 0.0247451, 0.0353976, 0.01099456, 0.0374941,buy
2010-04-18,0,1,1,0,1,1,2,2,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1, 0.03097679, 0.0265820, 0.0137084, 0.03149947, 0.0318026,buy
2010-04-19,0,1,1,0,2,2,2,2,0,0,1,0,0,0,2,1,1,2,0,0,1,0,1,0,0,1, 0.00622458,-0.0008006, 0.0016678, 0.00622458,-0.0031833,buy
2010-04-20,1,1,1,0,1,2,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1, 0.03528027, 0.0332763, 0.0254118, 0.03124545, 0.0296437,buy
2010-04-21,1,1,1,0,1,0,2,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.00293460, 0.0039686, 0.0070334, 0.00317802, 0.0056618,buy
2010-04-22,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.00701547,-0.0110586,-0.0050954,-0.01354510,-0.0094679,sell
2010-04-23,1,0,1,0,1,0,0,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.00678110, 0.0302401, 0.0244370, 0.02539384, 0.0273440,buy
2010-04-24,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00775261,-0.0090772,-0.0091971,-0.00919715,-0.0133058,sell
2010-04-25,2,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.01525298,-0.0147226,-0.0155250,-0.01552496,-0.0200881,sell
2010-04-26,1,1,0,0,0,3,1,1,1,1,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,-0.00243088,-0.0098822,-0.0011970,-0.00318293,-0.0020997,sell
2010-04-27,0,1,1,0,1,2,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.00331518, 0.0066912, 0.0000671, 0.00116550, 0.0088982,buy
2010-04-28,0,1,1,0,0,3,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.00365794, 0.0029743, 0.0012149, 0.00121485, 0.0018277,buy
2010-04-29,1,0,0,0,1,3,1,1,1,0,0,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0, 0.00175698, 0.0032182, 0.0096594, 0.00109206,-0.0140001,buy
2010-04-30,1,0,0,1,1,2,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.01737453,-0.0185667,-0.0081196,-0.01584278,-0.0060272,sell
2010-05-01,2,0,0,0,1,1,0,2,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.01642614,-0.0046104,-0.0110883,-0.01062347,-0.0181267,sell
2010-05-02,1,2,0,0,0,0,0,3,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0, 0.02986265, 0.0069515, 0.0176911, 0.00572736, 0.0230370,buy
2010-05-03,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.00903694,-0.0133084,-0.0075502,-0.01052600,-0.0071316,sell
2010-05-04,1,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0, 0.00593520,-0.0290814,-0.0046973,-0.02625092,-0.0053565,sell
2010-05-05,1,2,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,-0.00832467, 0.0015692,-0.0079127,-0.00659895,-0.0022181,sell
2010-05-06,1,1,0,2,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.00585555,-0.0071750,-0.0083702,-0.01527463, 0.0005225,sell
2010-05-07,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.01034036,-0.0102544,-0.0119318,-0.00375636, 0.0120178,sell
2010-05-08,0,0,1,0,0,1,1,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.00683863, 0.0047160, 0.0064055, 0.00444854, 0.0069432,buy
2010-05-09,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.01530058, 0.0161663, 0.0205970, 0.02101884, 0.0180591,buy
2010-05-10,0,2,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.02179067, 0.0051432, 0.0182726, 0.00897852, 0.0140274,buy
2010-05-11,2,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.01926320, 0.0015466, 0.0191512, 0.00664140, 0.0191512,buy
2010-05-12,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.00309238,-0.0012587, 0.0014813,-0.00323003,-0.0101290,sell
2010-05-13,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.02897091, 0.0073469, 0.0264110, 0.01998872, 0.0226900,buy
2010-05-14,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.00059055,-0.0108155,-0.0033304, 0.00170856,-0.0022871,sell
2010-05-15,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.03543086, 0.0344224, 0.0354309, 0.03582240, 0.0078734,buy
2010-05-16,0,0,0,0,0,1,4,5,0,0,0,0,0,1,2,1,1,1,1,0,0,1,1,0,1,1,-0.04364380,-0.0475857,-0.0448053,-0.04663651,-0.0364095,sell
2010-05-17,1,0,0,0,0,2,2,3,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,-0.04259052,-0.0195189,-0.0309029,-0.01951893,-0.0190963,sell
2010-05-18,2,0,0,0,3,0,3,3,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,-0.01903007,-0.0240559,-0.0021673,-0.02023859,-0.0264005,sell
2010-05-19,1,1,0,0,0,2,2,3,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,-0.04286301,-0.0441179,-0.0393973,-0.04277433,-0.0284141,sell
2010-05-20,1,0,1,0,1,1,3,1,0,0,0,0,0,1,1,1,2,1,1,0,1,1,0,0,0,1, 0.00836634, 0.0177339, 0.0058880, 0.01070915, 0.0178661,buy
2010-05-21,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.01555814, 0.0162946, 0.0098915, 0.02026345, 0.0166110,buy
