Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,2.92,3.92,1.56,2.92,2.67,1.73,4.5,0,5.47,2.92,1.25,2.67,9.16,0,0, 0.0214459,-0.024110, 0.0180160, 0.017479, 0.048499,buy
2010-02-14,0,0,11.41,3.95,0,8.97,2.6,0,3,6.74,5.41,5.97,8.5,2.89,2.72, 0.0171240, 0.035762, 0.0174237, 0.015558, 0.002970,buy
2010-02-15,0,0,3.66,0,0,4.46,3,0,1.79,1.96,2.92,2.67,4.7,0,0, 0.0042399,-0.001602, 0.0258167, 0.004240,-0.014762,sell
2010-02-16,0,2.72,1.84,0.71,2.97,0,5.77,2.6,2.6,2.72,4.2,3,2.77,0,2.55,-0.0397758,-0.050407,-0.0411273,-0.063086,-0.043578,sell
2010-02-17,2.87,0,2.92,4.78,2.62,2.6,2.28,0,0,2.87,2.6,0,4.86,2.62,5.12,-0.0165697, 0.002858,-0.0154010, 0.030656,-0.019298,sell
2010-02-18,2.77,2.89,0,2.95,0,3.5,1.87,2.82,2.77,0,1.65,2.82,1.87,1.85,5.84, 0.0197437, 0.019670, 0.0324584,-0.034944, 0.030192,buy
2010-02-19,2.62,0,3.29,1.25,0,2.82,4.38,2.87,0,3.76,2.82,0,3.96,2.82,3.87,-0.0438829,-0.067335,-0.0429323,-0.078815,-0.060817,sell
2010-02-20,2.4,4.82,3.73,0,0,0,4.09,0,2.42,2.7,0,2.4,4.75,2.77,0, 0.0402598,-0.008602, 0.0175963, 0.035469, 0.020301,buy
2010-02-21,1.47,1.31,8.43,0,0,1.65,2.42,5.47,2.79,5.39,2.65,3.12,3.98,0,2.82,-0.0012351, 0.050698, 0.0560620,-0.025493,-0.025757,buy
2010-02-22,2.72,5.59,2.97,0,2.92,2.97,1.46,2.87,0,1.46,0,8.59,8.58,2.87,0, 0.0174425, 0.003169,-0.0025069, 0.001425,-0.038149,sell
2010-02-23,2.34,1.46,3.91,2.7,2.4,4.78,2.95,0,2.7,2.74,2.34,7.11,2.7,0,2.95, 0.0746185, 0.070439, 0.0803015, 0.076208, 0.072799,buy
2010-02-24,0,5.74,0,0,2.56,2.74,1.09,2.87,0.54,5.48,2.82,0.55,2.87,0,2.74, 0.0135040, 0.058581, 0.0703062, 0.068937, 0.002839,buy
2010-02-25,2.87,2.12,5.32,2.62,2.97,0,3.59,0,4.74,2.12,2.4,4.39,0,2.87,2.97, 0.0316307, 0.014798,-0.0278459, 0.061766,-0.022910,buy
2010-02-26,0,5.18,0,0.73,0,0,8.86,0,5.53,2.62,1.2,3,2.89,2.62,0.73, 0.0033138,-0.011927,-0.0079160,-0.013995,-0.000647,buy
2010-02-27,2.92,0,5.51,5.33,0,2.84,2.9,0,4.3,0,5.35,4.29,2.84,2.74,5.84, 0.0536897, 0.054589, 0.0536459, 0.056164, 0.047249,buy
2010-02-28,0,2.3,0,2.03,4.58,0,0,0,0,2.3,1.62,2.3,2.28,0,2.03,-0.0174532,-0.049423,-0.0289638,-0.035611,-0.020468,sell
2010-03-01,2.79,0,5.34,2.38,2.74,2.95,0,2.44,2.44,5.69,2.6,2.79,0,2.38,2.74, 0.0566976, 0.042651,-0.0711527, 0.052111,-0.066858,buy
2010-03-02,0,2.47,5.23,0,0,3.86,2.6,0.73,0.73,5.57,2.47,1.24,5.23,0,2.62,-0.0378604,-0.017793,-0.0361132,-0.023376,-0.037860,sell
2010-03-03,2.6,0,7.81,0,0,2.97,4.97,4.16,4.18,0,2.6,5.39,2.95,2.72,4.67,-0.0092438,-0.009244,-0.0236154,-0.034958, 0.020849,sell
2010-03-04,0,2.58,2.97,0,5.52,4.29,0,5.77,5.95,2.77,2.92,1.34,2.6,2.58,2.97,-0.0373343,-0.037334,-0.0384146, 0.041077,-0.040405,sell
2010-03-05,0,4.18,0,0,2.95,2.92,2.7,4.75,2.1,2.56,2.95,2.7,2.92,1.62,2.65,-0.1048705,-0.095213,-0.0929414,-0.087148,-0.066214,sell
2010-03-06,6.1,3,0,0,2.47,2.47,3.25,4.83,2.47,6.68,2.77,3,2.72,2.42,2.06,-0.0064410,-0.010944,-0.0173601,-0.020090,-0.081631,sell
2010-03-07,2.95,3.83,0,0.59,3,0,1.37,0,0,6.78,0,4.37,0.59,0,0,-0.0014291, 0.063208, 0.0596942, 0.092953,-0.001564,buy
2010-03-08,5.07,0,2.82,1.9,0,0,5.72,5.16,2.95,5.22,2.72,3,4.62,2.44,2.67,-0.0542630,-0.020734,-0.0356598,-0.053230,-0.054263,sell
2010-03-09,0,4.88,0,2.95,0,2.72,3.03,0,0,2.44,2.72,2.49,3.49,0,2.44, 0.0602968,-0.027144, 0.0576486, 0.019605, 0.035501,buy
2010-03-10,0,3,2.56,1.39,2.22,0,1.78,0,0,3,2.22,3.78,1.97,0,2.56, 0.0359186, 0.028546, 0.0121889, 0.055269, 0.024535,buy
2010-03-11,3,0,0,2.6,5.24,0,6.31,0,2.62,2.6,2.62,2.95,3.62,2.74,0,-0.0763295,-0.121204,-0.0503563,-0.072994,-0.062063,sell
2010-03-12,0,2.51,0.58,0,2.79,2.89,1.91,0,3.47,0,0,4.02,3.19,0,0, 0.0723329, 0.018379, 0.0596539, 0.006662,-0.010311,buy
2010-03-13,0,1.46,8.65,2.42,0,4.15,3.72,0,3.67,2.49,2.92,1.59,3.26,2.56,6.83, 0.0084727, 0.005862, 0.0062285, 0.008719,-0.047520,buy
2010-03-14,0,2.95,8.33,0,2.77,2.49,0.83,0,0.84,0,0,2.49,2.45,2.77,8.82,-0.0070165, 0.021415,-0.0265788,-0.016783,-0.029688,sell
2010-03-15,0,4.23,5.28,0,1.71,0,3.52,0,0.98,2.58,1.71,2.58,0.94,0,5.95,-0.0374401,-0.130278,-0.0370220,-0.066166,-0.095835,sell
2010-03-16,2.95,2.7,1.12,2.89,5.84,1.87,1.08,4.34,5.46,2.95,7.71,0,3.97,0,2.7, 0.0270416, 0.057272, 0.0289347, 0.029767, 0.052120,buy
2010-03-17,2.87,1.68,1.27,1.18,2.84,5.37,1.23,5.69,4.19,2.87,8.21,2.77,2.41,2.84,1.68, 0.0206844,-0.005052, 0.0113924, 0.002130, 0.071638,buy
2010-03-18,8.29,0,3.9,2.97,2.95,1.58,3.96,4.64,6.21,5.59,7.06,0,6.87,0,2.56, 0.0608400, 0.040588, 0.0213069, 0.022721, 0.039662,buy
2010-03-19,0.74,5.21,1.58,0,3.8,0,1.68,1.41,5.78,0.74,1.29,0,4.1,2.51,0,-0.0438794,-0.042584, 0.0040485,-0.045452,-0.029237,sell
2010-03-20,4.13,2.3,1.73,1.09,0,0,1.99,9.68,4.57,1.64,2.58,4.01,5.38,0,2.74,-0.0859614,-0.082848,-0.0943939,-0.065211,-0.087403,sell
2010-03-21,5.95,5.86,4.8,2.82,0,2.97,5.17,5.97,7.8,5.77,0,5.86,8.17,2.97,2.97,-0.0202918,-0.020121, 0.0154464,-0.031057,-0.014055,sell
2010-03-22,3.2,0,4.86,2.97,0,2.42,8.73,3.33,3.51,4.89,0.73,4.68,5.86,2.87,2.97,-0.0218069,-0.028119,-0.0413415,-0.041341,-0.041341,sell
2010-03-23,2.74,0,2.08,2.49,2.44,5.81,3,2.53,4.57,2.44,5.71,0,5.53,0,2.84,-0.0006653, 0.006665,-0.0017392, 0.009089, 0.016479,buy
2010-03-24,1.74,2.95,2.16,2.79,2.42,2.62,2.53,2.7,2.16,0,5.57,2.79,2.53,2.7,4.16,-0.0054370, 0.006798,-0.0091955, 0.086964,-0.038546,buy
2010-03-25,3,0,7.05,0,0,0,4.55,1.62,4.71,2.65,2.34,1.62,4.55,0,3, 0.0472638, 0.048418, 0.0102733, 0.049982, 0.080549,buy
2010-03-26,1.5,4.04,5.16,0,0,2.95,1.65,2.95,4.91,0,0,5.87,4.6,0,5.79, 0.0059666, 0.012017, 0.0213307, 0.013546, 0.019882,buy
2010-03-27,5.46,5.44,2.24,2.89,5.41,0,1.33,0,4.54,2.92,2.89,2.47,3.82,2.47,3.66,-0.0720144,-0.051756,-0.0267715,-0.015918,-0.055869,sell
2010-03-28,5.24,5.33,2.24,0,2.56,2.36,1.16,0,2.24,2.36,1.16,2.32,0,2.89,7.92, 0.0119829, 0.033972, 0.0078109, 0.011983, 0.031360,buy
2010-03-29,2.18,0,6.96,0,0,2.34,5.79,2.32,4.52,2.84,5.31,0,2.3,2.4,4.52, 0.0178463, 0.016307,-0.0342801, 0.020253, 0.014751,buy
2010-03-30,0,2.97,2.9,0,0,1.27,6.03,2.95,2.14,0,6.05,2.95,0.76,0,4.22,-0.0005950, 0.005521, 0.0199061, 0.018547, 0.018169,buy
2010-03-31,2.77,0,4.5,2.72,2.42,0,6.37,2.56,4.4,2.56,5.09,0,4.86,2.72,1.71, 0.0301864, 0.009335, 0.0292352, 0.029235, 0.029235,buy
2010-04-01,1.26,0,5.81,0,0,6.89,5.26,0.78,5.64,0.78,4.57,2.34,6.67,0,0, 0.0321537, 0.031326,-0.0083904, 0.049460,-0.008390,buy
2010-04-02,6.15,0,7.47,0,2.51,5.86,2.4,7.68,7.81,4.59,5.81,2.89,5.37,2.65,2.95, 0.0184171, 0.053541, 0.0078079, 0.009776, 0.044571,buy
2010-04-03,5.94,0,3.93,0,2.18,2.24,0,3.82,5.98,5.49,2.24,2.18,2.22,0,0,-0.0823664,-0.077423,-0.0995959,-0.054210,-0.072456,sell
2010-04-04,5.95,5.24,1.56,0,2.58,0,2.95,5.04,4.51,7.14,2.95,3.3,0,3.08,3, 0.0376223, 0.038820, 0.0388197, 0.002103, 0.043319,buy
2010-04-05,4.29,2.92,3.94,0,0,0,0,7.17,6.01,5.48,0,1.82,2.38,3.29,2.92, 0.0524080, 0.103552, 0.0923687, 0.105884, 0.058768,buy
2010-04-06,0,0,4.16,0,0,2.44,0,4.39,1.29,1.39,2.44,5.77,0,0.71,2.87, 0.0543702, 0.054370, 0.0174703, 0.054501, 0.051663,buy
2010-04-07,2.84,0,0,2.95,5.02,0,0,1.89,2.44,2.95,2.58,1.89,2.84,0,0,-0.0490081, 0.007263, 0.0102019,-0.031766, 0.028426,buy
2010-04-08,0,2.74,0,1.3,2.65,0,0,2.79,0,1.3,0,2.65,2.74,2.79,0,-0.0196213,-0.026310, 0.0003817,-0.039210, 0.012071,sell
2010-04-09,0.67,0,0,2.82,1.42,2.56,0,0,2.56,0,2.67,1.42,0,0,3.49,-0.0363335,-0.053789,-0.0392612,-0.080740,-0.005958,sell
2010-04-10,1.56,0,4.95,0,0,2.49,2.92,0,2.92,2.51,0,2.49,2.44,0,1.56, 0.0332414, 0.021567, 0.0213417, 0.028842, 0.028610,buy
2010-04-11,2.95,4.18,2.65,0,0,0,4.93,0,0,2.84,0,2.44,1.34,2.49,5.6,-0.0136228,-0.039655,-0.0033561, 0.046737,-0.037816,sell
2010-04-12,3.42,2.95,0,2.79,2.65,2.47,0,2.97,2.97,0,2.65,1.02,5.74,2.47,2.4,-0.0869165,-0.049177,-0.0938545,-0.083605,-0.087157,sell
2010-04-13,5.67,4.61,0,0,2.62,2.79,0,2.72,0,2.7,2.79,5.69,2.01,2.62,2.6, 0.0361071,-0.040792,-0.0251490,-0.022718,-0.033023,sell
2010-04-14,5.09,0,2.97,0,0,0,2.51,0,0,0,2.51,2.67,2.97,0,2.42, 0.0465263, 0.046526, 0.0211616,-0.054692, 0.048883,buy
2010-04-15,2.38,2.06,0,0,0,0,0,2.49,4.44,2.49,0,0,0,0,0,-0.0148268,-0.026728, 0.0019244,-0.023892,-0.040292,sell
2010-04-16,2.6,8.02,0,0,0,0,0.92,2.47,5.44,0,0.92,2.6,2.58,2.58,2.47, 0.0272765, 0.005081, 0.0050809,-0.000669, 0.027276,buy
2010-04-17,2.92,4.42,2.7,0,0,0,4.88,4,4.2,2.72,4.9,2.92,2.92,0,1.26,-0.0119004,-0.013909,-0.0223021,-0.014943,-0.024819,sell
2010-04-18,0,0,4.68,0,2.87,2.65,5.81,2.95,0,2.65,2.97,2.65,2.03,2.87,5.79,-0.0021025,-0.006625,-0.0068479,-0.026970,-0.028625,sell
2010-04-19,2.34,0,3,2.53,1.25,3.48,1.71,5.11,2.53,2.06,4.05,0,5.62,1.25,3.91, 0.0002129, 0.015675, 0.0166289, 0.024325,-0.024359,buy
2010-04-20,0,2.72,1.68,2.58,2.58,5.27,0,0,0,2.58,2.72,2.58,1.68,2.89,2.38, 0.0777953, 0.080770, 0.0505221, 0.011571, 0.060714,buy
2010-04-21,0,0,5.11,0,2.56,0,5.24,0,2.49,0,2.62,0,2.82,2.42,2.56, 0.0167686,-0.072102,-0.0655790,-0.058566, 0.017119,sell
2010-04-22,0.59,0,4.56,0,0,2.34,0,1.18,2.75,2.58,1.18,2.4,2.34,0,0, 0.1039513, 0.108267, 0.1024385, 0.103951, 0.097877,buy
2010-04-23,3.34,5.07,0,2.4,2.49,0,0,6.64,4.14,0.9,5.4,2.3,4.46,2.74,2.79,-0.0261414,-0.021739,-0.0351011,-0.029336,-0.025555,sell
2010-04-24,11.29,1.33,0,0,3,0,0,4.52,5.9,5.01,2.51,3.75,2.97,0,0,-0.0242984,-0.018531,-0.0006657,-0.017454,-0.012623,sell
2010-04-25,6.69,2.97,2.34,0,2.42,2.38,0,2.95,2.74,5.33,2.34,2.97,3.88,2.56,2.42, 0.1420395, 0.138408, 0.1438690, 0.148171, 0.138742,buy
2010-04-26,0,4.4,0,0,0,2.6,2.74,7.65,2.89,4.61,2.32,4.97,0,0,2.6,-0.1189554,-0.095417,-0.0600290,-0.134928,-0.110537,sell
2010-04-27,2.62,2.95,0.94,0,2.53,0,2.87,0,0.94,0,2.62,0,2.53,2.95,2.87,-0.0520527,-0.010795, 0.0461458,-0.026333,-0.013101,sell
2010-04-28,0,0,5.3,0,0,2.84,2.47,2.56,5.26,2.56,0,0,2.84,2.51,0, 0.0452545, 0.069386, 0.0691882, 0.035685, 0.069280,buy
2010-04-29,0,0,2.95,0,0,2.6,4.49,4.68,5.55,0,2.01,2.79,1.7,0,2.67, 0.0535220, 0.052693, 0.0094914, 0.045768, 0.050358,buy
2010-04-30,0,0,0,2.53,5.79,2.74,2.82,3.2,2.87,0.5,2.7,2.74,2.82,5.45,0,-0.0513115,-0.025047,-0.0897507,-0.056076,-0.066857,sell
2010-05-01,5.88,0,0,0,4.94,1.71,0,0.84,0.75,3.46,0,2.56,1.71,2.38,2.51,-0.0461105,-0.055041,-0.0530499,-0.054767, 0.034170,sell
2010-05-02,2.84,2.72,0.56,0,0,2.56,2.89,4.17,3.98,4.1,2.89,0.56,5.35,0,1.58, 0.0316050,-0.024371,-0.0503355,-0.052129, 0.016631,sell
2010-05-03,2.69,5.62,6.25,0,0,5.87,0,2.26,2.04,5.03,2.87,4.09,5.92,2.62,2.7, 0.0355436, 0.047314, 0.0374459, 0.010849, 0.041631,buy
2010-05-04,7.17,5.48,4.03,0,2.82,2.28,0,3,3,3,2.82,2.9,7.83,2.51,2.72, 0.0004631, 0.053251, 0.0046845, 0.016605,-0.001043,buy
2010-05-05,8.56,2.12,2.5,0,2.89,1.51,0.77,2.4,5.71,3.17,0,5.45,3.63,2.79,0, 0.0297169, 0.032346, 0.0486821, 0.029785, 0.018043,buy
2010-05-06,6.32,2.74,4.58,5.12,2.79,2.77,1.55,1.48,4.71,5.59,0,9.57,2.74,2.18,2.56, 0.0600948, 0.072966, 0.0600948, 0.062859, 0.058337,buy
2010-05-07,1.41,0,8.66,2.3,0,2.47,5.41,0,3.85,2.97,2.53,8.29,2.84,0,2.3, 0.0328020, 0.032802, 0.0803651, 0.032802, 0.070857,buy
2010-05-08,0,0,6.28,0,0,0,5.24,2.62,0,5.47,0,6.05,0,2.62,0, 0.0961412, 0.096141, 0.0961412, 0.089025, 0.026629,buy
2010-05-09,0,4.71,2.6,2.95,2.6,3,1.42,0,2.84,3.29,2.6,0,2.95,3,2.6, 0.0244033,-0.004599, 0.0326810, 0.018617, 0.007266,buy
2010-05-10,0,8.33,0,0,0,4.76,0,2.7,5.67,2.92,2.06,0,0,2.7,2.44,-0.0496075,-0.060535,-0.0514354,-0.094897,-0.077706,sell
2010-05-11,6.11,0,0,0,0,2.77,2.47,2.95,0.82,2.89,2.77,2.95,0,2.47,2.4,-0.0959208,-0.100496,-0.0599329,-0.080604,-0.091811,sell
2010-05-12,5.84,0,2.58,0,0,2.53,2.74,0,3.5,0,2.74,0,2.58,2.53,2.34,-0.0085469, 0.005750, 0.0116906,-0.001983,-0.012229,sell
2010-05-13,3.68,6.62,0,0,1.62,0,0,2.6,4.9,2.6,0,2.56,2.84,1.62,0, 0.0459042, 0.007120, 0.0585289, 0.014514, 0.060531,buy
2010-05-14,4.21,4.68,2.82,0,2.53,0,0,5.37,6.58,0,2.77,2.36,2.77,2.53,2.6, 0.0249205,-0.019838,-0.0215553,-0.021687, 0.022471,sell
2010-05-15,2.01,2.97,2.79,0,0,0,3.11,0,4.98,2.58,0,2.79,0,0,0.53, 0.0494912,-0.082027, 0.0502786,-0.068124, 0.054559,buy
2010-05-16,5.39,2.32,0,1.79,0,0,5.63,4.13,7.08,1.56,2.42,0,3.22,2.65,4.98, 0.0232123, 0.015021, 0.0364168, 0.010001, 0.048778,buy
2010-05-17,5.22,4.08,0,5.34,0,5.12,2.84,4.33,7.33,2.4,4.43,2.34,3.16,0,7.27, 0.0793113, 0.048077, 0.0638094, 0.070025, 0.082686,buy
2010-05-18,7.63,0,2.74,0,7.78,0,5.39,7.45,1.82,2.82,7.22,0,8.25,2.38,8.5, 0.0083216, 0.008322, 0.0060194, 0.007663, 0.032369,buy
2010-05-19,5.72,2.04,5.23,0,0,5.45,1.33,7.21,2.74,0,5.74,4.53,7.34,2.53,4.1,-0.0581097,-0.058423,-0.0794309,-0.082560,-0.062093,sell
2010-05-20,1.27,8.41,0,2.6,2.36,1.36,0,3.94,2.95,2.77,5.04,5.46,3.63,1.36,4.22,-0.0569427,-0.033855,-0.0618329,-0.055010,-0.054847,sell
2010-05-21,4.47,3.17,0,1.61,0,0,2.89,0,4.28,0,0,4.97,0,2.89,0,-0.0740569,-0.025748, 0.0226616,-0.050455, 0.011215,sell
2010-05-22,2.95,0,2.43,2.95,2.4,0,0,0,4.07,2.4,1.31,2.95,2.67,0,0,-0.0279880, 0.001723,-0.0210856,-0.020897,-0.033448,sell
2010-05-23,0,0,5.4,1.61,2.95,2.79,0,4.96,7.01,2.79,2.4,0,1.99,2.56,2.95,-0.0080558, 0.002109, 0.0077619, 0.002109, 0.044169,buy
2010-05-24,0,2.72,2.89,0,0,2.74,2.34,2.72,2.89,2.34,2.72,2.72,0,0,2.74,-0.0246206,-0.042820,-0.0446299,-0.048328,-0.047250,sell
2010-05-25,5.74,0,0,0,2.4,0,4.8,0,2.4,0,2.97,0,2.4,2.77,2.4, 0.0158394,-0.018591,-0.0231006, 0.056730,-0.029125,sell
2010-05-26,0,2.77,0,0,0,6.25,2.51,0,2.42,1.23,0,2.51,2.6,2.77,0, 0.0514953, 0.031423, 0.0265296, 0.022332, 0.037846,buy
2010-05-27,0,2.06,0,0,2.87,4.95,2.49,8.47,2.87,5.23,2.87,2.67,2.49,2.06,2.65,-0.0094997,-0.025224,-0.0146938,-0.040561,-0.013030,sell
2010-05-28,1.24,2.92,2.97,0,2.4,3,0,0,0,3,0,3.64,2.92,2.97,0, 0.0752884, 0.028341, 0.0672298, 0.074395, 0.049491,buy
