Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,0,1,1,1,0,0,0,2,2,3,3,3,3,3,0,6,0,0,-0.0060692,-0.0050276,-0.001008295, 0.0006634, 0.008079,sell
2010-06-11,0,0,0,3,0,0,0,2,3,6,3,3,3,0,3,3,0,3, 0.0058157, 0.0331612, 0.016023248, 0.0159642,-0.029699,buy
2010-06-12,0,1,0,3,0,0,0,2,3,3,6,6,3,0,3,3,0,3, 0.0622200, 0.0606621, 0.070650653, 0.0622200, 0.004782,buy
2010-06-13,0,1,0,3,0,0,0,1,2,3,3,3,3,0,3,3,0,3,-0.0006322, 0.0207999, 0.005948219, 0.0028357,-0.014839,sell
2010-06-14,0,1,0,3,0,0,0,1,1,3,3,3,0,0,3,3,0,3, 0.0131919, 0.0188832, 0.022844553, 0.0145117, 0.004411,buy
2010-06-15,0,1,0,4,0,1,0,1,1,3,3,3,3,3,3,3,0,3, 0.0532355, 0.0477587, 0.050258218, 0.0560585,-0.017514,buy
2010-06-16,0,1,0,3,0,1,0,0,0,0,3,3,3,3,3,0,0,0,-0.0250122,-0.0375830, 0.014167218,-0.0367741,-0.019493,sell
2010-06-17,0,1,0,3,0,1,0,0,0,0,3,3,3,3,3,0,0,0,-0.0250122,-0.0375830, 0.014167218,-0.0367741,-0.019493,sell
2010-06-18,0,1,0,2,0,2,0,0,0,0,0,3,3,3,3,0,0,3,-0.0409142,-0.0394422,-0.038782325,-0.0241277,-0.030895,sell
2010-06-19,0,0,0,1,0,2,0,0,0,0,0,0,3,0,3,0,0,3,-0.0198140,-0.0074361,-0.023402466,-0.0023204,-0.011129,sell
2010-06-20,0,0,0,1,0,2,1,0,0,0,0,0,3,0,3,0,3,3,-0.0063884,-0.0030898,-0.014780678,-0.0092469,-0.009119,sell
2010-06-21,0,0,0,0,0,2,1,0,0,0,0,0,3,0,0,0,3,3,-0.0091528,-0.0040938, 0.006086153,-0.0027745,-0.003008,sell
