Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-04,3.94,1.8,2.37,0,0.19,8.02,0.38,5.04,5.5,3.18,6.23,4.32,0.95,0.72,0.84,0.66,0,-0.04524614,-0.038221, 0.00407879,-0.0402158,-0.036812,sell
2010-04-05,2.09,1.77,1.75,0,0.37,4.42,0.13,5.58,3.52,1.42,4.9,3.76,0.41,1.82,0.28,0.71,0,-0.02805527,-0.024045,-0.00977041,-0.0274746,-0.003816,sell
2010-04-06,0.74,1.74,1.49,0,0.73,1.79,0.09,4.72,2.03,0.62,3.67,1.72,0.17,3,0.09,0.71,0, 0.04828409, 0.041990, 0.04938897, 0.0500784, 0.049862,buy
2010-04-07,0.35,1.67,1.39,0,1.43,0.6,0,2.63,1.37,0.27,3.68,0.74,0,1.89,0,0.7,0.12,-0.01069787,-0.006472,-0.02490927,-0.0095507,-0.011544,sell
2010-04-08,0.39,1.61,1.3,0,2.84,0.27,0,1.04,1.1,0.12,4.9,0.29,0,0.75,0,0.63,0.29,-0.01775053,-0.068899,-0.06583115,-0.0375636,-0.024611,sell
2010-04-09,0.67,1.65,1.23,0,3,0,0,0.45,0.87,0,4.88,0.15,0,0.3,0.13,0.52,0.67,-0.01658777,-0.061725,-0.06773579,-0.0357843,-0.024515,sell
2010-04-10,1.66,1.89,1.18,0,1.58,0,0,0.12,0.75,0,3.47,0,0,0.22,0.43,0.39,1.56,-0.02986840,-0.037058,-0.02986840,-0.0280375,-0.011904,sell
2010-04-11,3.28,2.7,1.14,0,0.8,0,0,0,0.63,0,2.67,0,0,0.33,1.34,0.27,2.95,-0.01937702,-0.020788,-0.02031276,-0.0547033,-0.019436,sell
2010-04-12,3.42,4.46,1.12,0,0.41,0,0,0,0.63,0,2.27,0,0,1.02,3.09,0.17,2.4,-0.01170872,-0.002742,-0.01883977,-0.0104280,-0.012283,sell
2010-04-13,4.02,3.71,1.14,0,0.21,0,0.09,0,0.72,0,2.18,0,0,2.97,2.25,0.1,1.05,-0.01570794,-0.017655,-0.02189691,-0.0185605,-0.022744,sell
2010-04-14,3.12,2.83,1.16,0,0.1,0,0.39,0,1.12,0,2.21,0,0.17,2.67,0.98,0,0.45,-0.02792935,-0.030708,-0.03046312,-0.0270365,-0.024245,sell
2010-04-15,1.17,3.74,1.33,0,0,0,1.02,0.16,2.36,0.09,2.45,0,0.39,0.97,0.8,0,0.36,-0.00467204, 0.010777,-0.00906726,-0.0059455,-0.005946,sell
2010-04-16,0.51,4.48,1.59,0,0,0,2.45,0.46,3.21,0.2,3.27,0,0.92,0.42,0.92,0,0.55,-0.02238959,-0.019056,-0.02339237,-0.0233924,-0.022390,sell
2010-04-17,0.24,3,2.15,0,0,0,5.6,1.26,1.69,0.47,4.95,0,2.16,0.24,1.48,0,1.26, 0.03599152, 0.042943, 0.02471245, 0.0359915, 0.030476,buy
2010-04-18,0.16,1.97,3.48,0,0,0,6.71,2.95,0.69,1.09,4.68,0,2.97,0.16,2.73,0,2.95,-0.01283421,-0.010301,-0.00625523,-0.0100759,-0.009305,sell
2010-04-19,0.16,1.55,4.56,0,0,0,5.29,2.49,0.31,2.49,3.19,0,1.71,0.16,3.7,0,2.49, 0.00067555, 0.000212, 0.01462768, 0.0055427, 0.000212,buy
2010-04-20,0.26,1.24,3.36,0,0,0,4.12,1.18,0.2,2.95,2.61,0.12,0.87,0.15,2.34,0,0.92, 0.03439117, 0.013101, 0.03090260, 0.0172560, 0.013875,buy
2010-04-21,0.59,1.09,2.41,0,0,0,2.01,0.97,0.26,1.52,2.44,0.22,0.72,0.13,1.44,0,0.34, 0.00335753, 0.015048, 0.03526170, 0.0150483, 0.016722,buy
2010-04-22,1.33,1.05,2.16,0,0,0,0.79,1.97,0.59,0.89,2.34,0.43,1.31,0.24,1.37,0,0.13,-0.00928332, 0.013789, 0.01980746, 0.0137891,-0.001693,buy
2010-04-23,3.34,1.16,2.15,0,0,0.21,0.29,4.57,1.37,0.96,2.64,0.9,3,0.43,2.42,0,0,-0.01828434,-0.018127,-0.01464940,-0.0248882,-0.021289,sell
2010-04-24,5.92,1.91,2.2,0,0,0.54,0.12,6.44,2.95,2.04,2.97,2.01,2.51,1.33,3.32,0,0,-0.02549818,-0.010772,-0.01571396,-0.0254596,-0.019665,sell
2010-04-25,4.13,3.43,2.43,0,0,1.01,0,6.78,2.85,2.97,3.47,2.95,0.86,2.97,1.71,0,0,-0.04075335,-0.022203,-0.02893421,-0.0287738,-0.037895,sell
2010-04-26,1.62,2.43,2.79,0,0,1.94,0,3.73,1.49,1.56,4.43,1.87,0.3,2.08,0.78,0,0, 0.03217844,-0.014627, 0.02976946, 0.0066231,-0.010049,sell
2010-04-27,0.64,0.88,3.54,0,0,3.86,0,1.53,1.44,0.55,6.34,0.88,0.1,0.66,0.48,0,0, 0.00978411,-0.004314, 0.00661280, 0.0006239,-0.001405,sell
2010-04-28,0.34,0.4,5.6,0,0.13,6.48,0,0.68,3.13,0.19,8.85,0.49,0,0.33,0.51,0.13,0, 0.00626494, 0.009632, 0.01361201, 0.0125562, 0.003939,buy
2010-04-29,0.33,0.16,5.9,0,0.66,5.59,0,0.42,3.28,0,7.78,0.42,0,0.16,0.76,0.66,0, 0.00551914, 0.000343, 0.00944788, 0.0063540,-0.007022,sell
2010-04-30,0.43,0.32,4.17,0,2.92,3.48,0,0.5,1.48,0,5.33,0.5,0,0.25,1.34,2.92,0, 0.00775336, 0.007017,-0.01908484, 0.0070787, 0.004665,buy
2010-05-01,0.85,0.59,3.67,0,2.38,2.84,0,0.84,1.1,0,4.19,0.84,0,0.47,2.19,2.38,0, 0.00194104, 0.001526,-0.02695511, 0.0005929, 0.004871,buy
2010-05-02,1.52,1.27,3.65,0,0.46,3.12,0.09,1.38,1.38,0,3.62,1.47,0,0.82,3.74,0.46,0,-0.00212688,-0.002244,-0.00730054,-0.0096154,-0.014546,sell
2010-05-03,2.69,2.92,3.86,0,0.09,3.28,0.19,2.26,2.04,0,3.28,2.45,0,1.51,5.92,0.09,0,-0.00540367,-0.001316, 0.00305074,-0.0012167,-0.001184,buy
2010-05-04,4.59,2.97,4.48,0.09,0.1,2.28,0.47,3,3,0.09,3,3.38,0.09,3.07,5.35,0,0,-0.00367362,-0.000539,-0.00675318,-0.0005392,-0.014219,sell
2010-05-05,5.77,1.21,5.5,0.1,0.12,1.51,0.91,2.4,2.82,0.14,3,3.17,0.1,5.45,2.84,0,0,-0.02431743,-0.003298,-0.00145820,-0.0027765,-0.026616,sell
2010-05-06,4.14,0.68,7.58,0.12,0.15,1,1.75,1.48,2.12,0.2,3,3.03,0.12,6.78,1.65,0,0,-0.01036561,-0.014147,-0.01417957, 0.0003540,-0.019560,sell
2010-05-07,2.29,0.75,8.79,0.15,0.19,0.9,3.25,0.92,1.96,0.28,2.97,3.89,0.15,6.7,1.05,0.24,0, 0.00710062,-0.010651,-0.00528071, 0.0010912, 0.005475,sell
2010-05-08,1.45,1.29,6.55,0.18,0.24,1.34,3.19,0.57,2.39,0.37,2.92,3.39,0.18,3.98,0.67,0.91,0,-0.00830033,-0.023116,-0.01447507, 0.0066255, 0.015198,sell
2010-05-09,1.06,3.05,4.65,0.21,0.3,3.28,1.87,0.35,3.97,0.45,2.87,1.77,0.21,1.92,0.58,3,0,-0.00088484,-0.013919,-0.00084283,-0.0015652, 0.007587,sell
2010-05-10,0.82,3.4,3.76,0.26,0.38,2.89,1.21,0.22,4.13,0.5,2.79,0.93,0.26,1.06,0.57,2.7,0, 0.00075064,-0.008815,-0.00013951,-0.0062975, 0.005308,sell
2010-05-11,0.82,1.86,3.17,0.31,0.48,0.95,0.89,0.14,2.56,0.53,2.67,0.5,0.31,0.62,0.6,0.83,0,-0.00420130, 0.008789,-0.01947482,-0.0039820,-0.008601,sell
2010-05-12,0.92,1.49,2.9,0.39,0.61,0.28,0.81,0.09,2.26,0.54,2.67,0.27,0.39,0.47,0.61,0.28,0,-0.02203109,-0.015279,-0.01754177,-0.0182258,-0.022309,sell
