Date,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,-0.0092704,-0.0296386,-0.0027680,-0.0184538,-0.028326,sell
2010-02-12,a180,none,a30,none,none,none,a180,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none, 0.0153092, 0.0152399, 0.0071829, 0.0146054, 0.036293,buy
2010-02-13,a180,none,a30,none,none,none,none,none,none,a0,none,none,none,a0,none,a30,none,a150,none,a60,none,none, 0.0415211, 0.0341375, 0.0232567, 0.0293785, 0.069448,buy
2010-02-14,a180,none,a30,none,none,a0,a150,a0,a60,a0,none,none,none,a0,none,a30,none,a150,none,a60,none,none, 0.0699583, 0.0056274, 0.0255419, 0.0388144, 0.067783,buy
2010-02-15,none,none,a30,none,a45,a0,a150,none,a60,none,none,none,none,a0,none,a30,a0,a150,none,a60,none,none, 0.2448424, 0.1107967, 0.0217519, 0.1036641, 0.112558,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a0,none,none,a0,none,none,a60,none,none,-0.0912581,-0.0428441, 0.0436840,-0.0346501,-0.045570,sell
2010-02-17,none,none,none,none,a45,none,a120,none,a90,none,none,none,none,a0,none,none,a0,none,none,none,none,none,-0.0821588,-0.0760302,-0.0324793,-0.0800987,-0.061850,sell
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0784050, 0.0285047,-0.0450123,-0.0464023,-0.037221,sell
2010-02-19,none,none,none,none,none,a60,a90,a60,a120,a60,none,none,a150,none,none,none,a0,none,none,none,none,none,-0.0135555,-0.0665231,-0.0348948,-0.0382078,-0.059894,sell
2010-02-20,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0430196,-0.0713695, 0.0153062, 0.0134024, 0.008940,buy
2010-02-21,none,none,none,none,none,none,a60,a90,none,a90,a60,none,a150,none,a60,none,none,none,none,none,none,none,-0.0210890,-0.0898737, 0.0003469, 0.0228594, 0.018571,buy
2010-02-22,none,none,a45,none,none,a90,a60,none,a150,a90,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.0458795,-0.1170237, 0.0393153,-0.0792484,-0.114218,sell
2010-02-23,none,none,a45,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,none,a135,none,none,none,none, 0.0522770, 0.0613803, 0.0681011, 0.0141161, 0.013929,buy
2010-02-24,none,none,a45,none,none,a120,none,none,a180,a120,none,none,none,none,a60,none,none,a135,none,none,none,none, 0.0403713, 0.0878971, 0.0930616, 0.0792673, 0.091721,buy
2010-02-25,none,none,none,none,a30,none,none,a150,none,none,a120,a0,none,none,a60,none,none,a135,none,none,none,none,-0.0192793,-0.0268926, 0.0367924,-0.0067108,-0.008136,sell
2010-02-26,none,a0,none,none,a30,a150,a0,none,a150,a150,none,a0,none,none,none,none,none,a135,none,none,none,none, 0.0188343, 0.0366735, 0.0591432,-0.0109407, 0.019475,buy
2010-02-27,none,a0,none,none,a30,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,-0.0101814,-0.0160944,-0.0040274,-0.0289763,-0.020877,sell
2010-02-28,a150,a0,none,none,a30,a180,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0042818, 0.0098251, 0.0003863, 0.0099644,-0.001677,buy
2010-03-01,a150,none,none,none,none,none,a60,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none, 0.0123385, 0.0102784,-0.0136251, 0.0115959, 0.013004,buy
2010-03-02,a150,none,none,none,none,a150,a60,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,a0, 0.0022366,-0.0004943,-0.0531706,-0.0053077,-0.006989,buy
2010-03-03,a150,none,a60,none,none,none,none,a120,none,none,a150,a0,none,none,none,none,none,none,a30,none,none,a0,-0.0031239, 0.0036410,-0.0563213, 0.0079428,-0.015633,buy
2010-03-04,none,none,a60,none,none,a120,a90,a120,a60,none,none,none,a135,none,none,none,none,none,a30,none,none,a0,-0.0301299,-0.0447494,-0.0447032,-0.0224290, 0.007981,sell
2010-03-05,none,none,a60,none,none,a120,none,a90,none,a120,a120,none,a135,none,none,none,none,none,a30,none,none,a0,-0.0729724,-0.0668850,-0.0575089,-0.0677488,-0.073004,sell
2010-03-06,none,none,none,none,none,none,a120,a90,none,none,a120,none,a135,none,none,none,none,a120,a30,none,none,none,-0.0365032,-0.0320108,-0.0476301,-0.0219767,-0.057600,sell
2010-03-07,none,none,none,none,none,a90,none,none,none,a90,none,none,a135,none,none,none,none,a120,none,none,none,none,-0.0563320,-0.0579475,-0.0108634,-0.0174559,-0.022798,sell
2010-03-08,none,none,none,none,none,none,a150,a60,none,none,a90,none,a135,none,none,none,none,a120,none,none,none,none, 0.0464474, 0.0820566, 0.0176444,-0.0018477, 0.007709,sell
2010-03-09,a135,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0834061,-0.0662744, 0.0305268,-0.0840284,-0.021620,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,-0.1205706,-0.1156709, 0.0238630,-0.1156709,-0.030350,sell
2010-03-11,a135,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,-0.0669830,-0.0702729, 0.0229342,-0.0733485,-0.007348,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0330506, 0.0777671, 0.0792424, 0.0507703, 0.071209,buy
2010-03-13,none,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0404857,-0.0146526, 0.0737617,-0.0312038, 0.076739,sell
2010-03-14,none,none,none,a0,a0,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0365782, 0.0404852, 0.0404852, 0.0263648, 0.037023,buy
2010-03-15,none,a30,none,a0,a0,a0,none,none,none,a0,a0,none,none,a30,none,a0,none,none,a45,none,none,none, 0.0103682, 0.0103682, 0.0084954, 0.0077913,-0.000350,buy
2010-03-16,a120,a30,none,a0,a0,none,a120,none,a90,a0,a0,none,none,a30,none,a0,a30,none,a45,none,none,none, 0.0248693, 0.0062642, 0.0103673,-0.0780641, 0.014690,buy
2010-03-17,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a30,none,a45,none,none,none, 0.0376037, 0.0264289,-0.0027747,-0.0688336, 0.010241,buy
2010-03-18,a120,none,none,none,none,none,a90,a60,a120,none,none,none,none,a30,none,a0,a30,none,a45,none,none,none, 0.0467949, 0.0013003, 0.0108690,-0.0636521, 0.015585,buy
2010-03-19,a120,none,a90,none,none,a60,none,none,a120,none,none,none,a120,a30,none,a0,a30,none,a45,none,none,none,-0.0452483,-0.0547213,-0.0536365,-0.0679043,-0.054663,sell
2010-03-20,none,none,a90,none,none,none,a60,a90,none,a60,a60,none,a120,a30,none,none,a30,none,none,none,none,none,-0.0248695,-0.0278902,-0.0277675,-0.0680177,-0.039971,sell
2010-03-21,none,none,a90,none,none,none,a60,none,a150,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0004529,-0.0041844,-0.0085106,-0.0335084,-0.067534,sell
2010-03-22,none,a45,none,none,none,a90,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.0463128,-0.0210022, 0.0796933,-0.0212172,-0.027925,sell
2010-03-23,none,a45,none,none,none,none,none,a120,a180,a90,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.0134587,-0.0441562, 0.0057380,-0.0487847,-0.086823,buy
2010-03-24,none,a45,none,none,none,a120,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,-0.0405426,-0.0442470,-0.0263754,-0.0553714,-0.062452,sell
2010-03-25,none,none,none,none,none,none,a0,a150,a150,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.0421651,-0.0236147, 0.0121060,-0.0384929,-0.023615,sell
2010-03-26,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0785982,-0.0818010,-0.0350516,-0.0796660,-0.077002,sell
2010-03-27,none,none,none,none,none,none,none,a180,a120,a150,a150,none,none,none,a90,none,none,none,none,none,none,a30, 0.0256986,-0.0556000,-0.0719030,-0.0523668,-0.071900,sell
2010-03-28,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a90,none,none,none,a60,none,none,a30,-0.0118693,-0.0415680,-0.0036149,-0.0176653,-0.016493,sell
2010-03-29,none,none,none,none,none,none,a60,a150,a90,a180,a180,none,none,none,none,none,none,none,a60,none,none,a30, 0.0401488, 0.0399058, 0.0355974, 0.0646250, 0.036778,buy
2010-03-30,none,a60,none,none,a30,a150,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.0028721,-0.0117129, 0.0542904, 0.0237065,-0.005206,buy
2010-03-31,none,a60,none,none,a30,none,a90,a120,a60,none,a150,none,none,a45,none,none,a45,none,a60,none,none,a30, 0.0756988, 0.0561183, 0.1069465,-0.0473747, 0.057892,buy
2010-04-01,none,a60,none,none,a30,a120,none,none,a60,a150,none,none,none,a45,none,none,a45,a90,none,none,none,none,-0.0161395,-0.0049142, 0.1218313,-0.0235251, 0.069774,sell
2010-04-02,none,a60,none,none,a30,none,a120,a90,none,none,a120,none,none,a45,none,none,a45,a90,none,none,none,none, 0.0718313, 0.0530473, 0.1150405,-0.0049225, 0.054305,buy
2010-04-03,a90,none,none,none,none,a90,a120,none,none,a120,none,none,none,a45,none,none,a45,a90,none,a120,none,none,-0.1278424,-0.0632220,-0.0053298,-0.1230350,-0.132382,sell
2010-04-04,a90,none,a120,none,none,a90,none,a60,none,none,a90,none,none,a45,none,none,a45,a90,none,a120,none,none,-0.0883776,-0.0177468, 0.0163270,-0.1110805,-0.118147,buy
2010-04-05,a90,none,a120,none,none,none,a150,a60,a0,none,a90,none,none,none,none,none,none,a90,none,a120,none,none, 0.0013852, 0.1017426, 0.1024377, 0.0228433, 0.086895,buy
2010-04-06,a90,none,a120,none,none,a60,none,none,none,a90,none,a30,none,none,none,none,none,none,none,a120,none,none, 0.0035286, 0.0046496, 0.0240499, 0.0233419,-0.005613,buy
2010-04-07,a90,none,a120,none,none,none,a180,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,-0.0035160,-0.0040021, 0.0170166, 0.0262004, 0.025347,buy
2010-04-08,none,none,a120,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0126431, 0.0256275, 0.0023453, 0.0185931,-0.009893,buy
2010-04-09,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.0020469, 0.0041621, 0.0030104, 0.0050093,-0.056421,buy
2010-04-10,none,none,none,none,none,none,a150,a0,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.0526095, 0.0403817, 0.0532111, 0.0556178, 0.045444,buy
2010-04-11,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,-0.0305168, 0.0243395, 0.0041509,-0.0241303,-0.047050,sell
2010-04-12,none,none,none,none,a45,none,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a45,-0.0321746,-0.0187157, 0.0066714,-0.0321746,-0.050509,sell
2010-04-13,none,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0947161,-0.0897681,-0.0416640,-0.0929463,-0.090078,sell
2010-04-14,none,none,none,none,a45,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0485931, 0.0911592, 0.0607248,-0.0476947, 0.069376,buy
2010-04-15,none,none,none,none,a45,none,a90,none,a120,none,none,none,none,none,none,none,a60,none,none,a135,none,none, 0.1277699, 0.0959203, 0.1329881, 0.1003816, 0.095680,buy
2010-04-16,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a60,none,a30,a60,none,none,a135,none,none, 0.0931867, 0.0939000, 0.0751562, 0.0591628, 0.085221,buy
2010-04-17,none,none,none,none,a45,none,a60,a90,a150,none,a60,none,none,a60,none,a30,a60,none,none,a135,none,none, 0.0399646, 0.0580758, 0.0137267,-0.0013031, 0.067888,buy
2010-04-18,none,none,none,none,a45,a90,none,none,none,none,none,none,none,a60,none,a30,a60,none,none,a135,none,none, 0.1099069, 0.1140272, 0.1169777, 0.0783080, 0.090162,buy
2010-04-19,none,none,none,none,a45,none,none,a120,a180,a60,a90,none,none,a60,none,a30,a60,none,none,none,none,none, 0.0350504, 0.0978137, 0.0184290, 0.0060933, 0.079544,buy
2010-04-20,none,none,none,none,a45,a120,none,none,a180,none,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.0236410, 0.0059632,-0.0066570,-0.0142118, 0.004407,sell
2010-04-21,none,none,none,none,a45,a120,none,a150,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0374673,-0.0264842,-0.0254344,-0.0375820,-0.024233,sell
2010-04-22,none,none,none,none,a45,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a60, 0.0178156, 0.0109922, 0.0317591,-0.0315052,-0.019976,buy
2010-04-23,a90,none,none,none,none,a150,none,a180,none,a120,a150,none,none,none,a120,none,none,none,a90,none,none,a60,-0.0320226,-0.0150248,-0.0134948,-0.0163168,-0.185137,buy
2010-04-24,a90,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,a90,none,none,a60,-0.0822247,-0.0501224,-0.0484454,-0.1474452,-0.168948,sell
2010-04-25,a90,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,a120,none,none,none,a90,none,none,a60,-0.2062922,-0.1708212,-0.0611187,-0.0998731,-0.182340,sell
2010-04-26,a90,none,none,none,none,none,a60,none,a90,a150,none,a45,none,none,a120,none,none,none,none,none,none,none,-0.0487030,-0.0065452,-0.0127659, 0.0084372,-0.023293,sell
2010-04-27,a90,none,none,a0,none,a150,none,a120,none,none,a150,a45,none,none,a120,none,none,none,none,a150,none,none,-0.0276662,-0.0738761,-0.0108573,-0.0732617,-0.145512,sell
2010-04-28,none,none,none,a0,none,none,a90,none,a60,a180,none,a45,none,none,none,none,none,none,none,a150,none,none, 0.0274396, 0.0308197, 0.0304260, 0.0461818, 0.048604,buy
2010-04-29,none,none,none,a0,none,a120,none,a90,none,none,a120,a45,none,none,none,none,none,none,none,a150,none,none,-0.0451080,-0.0178642,-0.0447080,-0.0089566,-0.004823,sell
2010-04-30,none,none,a120,none,none,none,a120,a90,none,a150,a120,a45,a90,none,none,none,none,none,none,a150,none,none,-0.0653309,-0.0226365,-0.0110732,-0.0221359,-0.012159,sell
2010-05-01,none,none,a120,none,none,a90,a120,none,none,a150,none,a45,a90,none,none,none,none,none,none,a150,none,none,-0.0501351,-0.0338174, 0.0015672, 0.0019864, 0.001986,buy
2010-05-02,none,none,a120,none,none,a90,none,a60,a0,none,a90,none,a90,none,none,a45,none,none,none,none,none,none, 0.0815260, 0.1078371, 0.1030278, 0.0962518, 0.115797,buy
2010-05-03,none,none,a120,none,none,none,a150,none,none,a120,none,none,a90,none,none,a45,none,none,none,none,none,none,-0.0962566,-0.1106573,-0.0300983,-0.0998703,-0.066541,sell
2010-05-04,none,none,a120,none,none,a60,none,none,none,none,a60,none,a90,none,none,a45,none,none,none,none,none,none,-0.0314141,-0.0508682,-0.0089056,-0.0268654,-0.031521,sell
2010-05-05,none,none,a120,none,none,none,a180,none,none,none,none,none,a90,none,none,a45,none,a60,none,none,none,none,-0.0061568,-0.0042015,-0.0014843, 0.0009182,-0.001595,buy
2010-05-06,none,none,a120,none,none,none,a180,none,none,a90,none,none,a90,none,none,a45,none,a60,none,none,none,none,-0.0638259,-0.0706154,-0.0346910,-0.0816025,-0.067313,sell
2010-05-07,none,none,a120,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,a60,none,none,a30,none,-0.0043485, 0.0041768, 0.0026364, 0.0058065, 0.013991,buy
2010-05-08,none,none,a120,none,none,none,a150,none,a60,a60,none,none,a90,none,a135,none,none,a60,none,none,a30,none,-0.0116870,-0.0602788,-0.0456111,-0.0715974,-0.060994,sell
2010-05-09,none,none,none,none,none,a0,none,none,none,a60,a0,none,none,none,a135,none,none,a60,none,none,a30,none,-0.0186460, 0.0063740,-0.0010903,-0.0207495,-0.002914,sell
2010-05-10,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a135,none,none,a60,none,none,a30,none,-0.0066024, 0.0041610,-0.0155826,-0.0146538,-0.013257,buy
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none,-0.1084133,-0.0836829,-0.0745161,-0.1011202,-0.106345,sell
2010-05-12,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a135,none,none,none,none,none,a30,none, 0.0017145, 0.0845626,-0.0009029,-0.0372974,-0.001433,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0020766,-0.0009877,-0.0103645,-0.0049782,-0.004851,buy
2010-05-14,none,none,none,none,none,a60,none,a90,a150,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.0803663,-0.0697352,-0.0818805,-0.0677262,-0.073550,sell
2010-05-15,none,none,a120,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,a90,none,none,none,a30,none, 0.0097915, 0.0091217,-0.0136560,-0.0195420,-0.031506,sell
2010-05-16,none,none,a120,none,none,a90,a60,a120,a180,none,a90,a60,none,none,none,none,a90,none,none,none,a30,none, 0.0308079, 0.0464115, 0.0345432, 0.0342909, 0.031785,buy
2010-05-17,none,none,a120,none,none,none,none,none,a180,none,none,a60,none,a90,none,none,a90,none,a120,none,a30,none,-0.0247671, 0.0183356, 0.0056881,-0.0149203,-0.012005,buy
2010-05-18,none,none,a120,none,none,a120,none,a150,none,a60,a120,a60,none,a90,none,a60,a90,none,a120,none,a30,a90, 0.0119892, 0.0167403, 0.0103507, 0.0064082, 0.014797,buy
2010-05-19,none,none,a120,none,none,none,none,none,a150,none,a120,a60,none,a90,none,a60,a90,none,a120,none,a30,a90,-0.0086234, 0.0249911,-0.0029211,-0.0129994,-0.010671,sell
2010-05-20,none,none,a120,none,none,a150,a0,a180,none,a90,a150,a60,none,a90,none,a60,none,none,a120,none,a30,a90,-0.0462647,-0.0510197,-0.0323393,-0.0435466,-0.037582,sell
2010-05-21,none,none,a120,none,none,none,none,a180,a120,a90,a150,none,none,a90,none,a60,none,none,none,none,a30,a90,-0.0320043,-0.0138071,-0.0366023,-0.0368244,-0.025293,sell
2010-05-22,none,none,a120,none,none,a180,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a180,a30,none,-0.0354366,-0.0218152,-0.0414264,-0.0118402,-0.019315,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a90,a120,a180,none,none,none,none,a60,none,none,none,a180,a30,none,-0.0364119,-0.0267861,-0.0321144,-0.0230981,-0.032750,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a180,a30,none,-0.0727836,-0.0670412,-0.0779181,-0.0150989,-0.069423,sell
2010-05-25,none,none,none,none,none,a150,none,a120,a60,a150,a150,none,none,none,a150,none,none,a45,none,a180,none,none,-0.0834467,-0.0807139,-0.0861295,-0.0711817,-0.074120,sell
