Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-01,1,1,2,3,0,2,4,6,2,4,6,1,0,4,1,3,0,8,3,1, 0.0021214, 0.0154999, 0.0190961, 0.01482146, 0.0134561,buy
2010-04-02,1,2,2,4,0,1,5,5,5,5,6,4,0,4,2,2,2,5,3,1, 0.0038646, 0.0031555, 0.0041082, 0.00620969, 0.0056008,buy
2010-04-03,1,2,4,3,0,1,5,3,4,3,7,6,2,3,6,1,2,0,5,0, 0.0154801, 0.0091231, 0.0177303, 0.01657369, 0.0149267,buy
2010-04-04,1,2,4,1,0,1,4,3,6,4,7,4,2,3,4,1,2,1,5,2, 0.0017120,-0.0023559, 0.0253317, 0.00291872, 0.0029187,buy
2010-04-05,1,2,2,1,0,1,5,2,5,3,9,2,2,5,1,1,0,1,5,2,-0.0027904,-0.0104394, 0.0023452,-0.00705384,-0.0104394,sell
2010-04-06,2,0,1,1,0,1,4,1,4,4,8,2,0,2,4,0,1,0,3,0,-0.0151213, 0.0170017, 0.0077600, 0.00736180, 0.0073152,buy
2010-04-07,1,1,1,1,1,3,3,1,3,5,9,2,1,3,1,2,0,1,3,0,-0.0032845, 0.0006148, 0.0011330, 0.00015472, 0.0008680,sell
2010-04-08,1,1,2,0,1,3,3,1,4,0,10,2,1,0,4,2,1,4,4,2, 0.0041195, 0.0021359, 0.0028115, 0.00389903, 0.0035989,buy
2010-04-09,3,1,2,1,1,4,2,1,1,3,8,0,0,3,6,2,1,5,3,3, 0.0026220,-0.0018504, 0.0021640,-0.00261171,-0.0047975,sell
2010-04-10,3,1,2,2,0,2,3,2,0,3,5,0,1,3,2,2,2,5,4,2, 0.0005358, 0.0051881,-0.0087180,-0.00060256, 0.0020623,sell
2010-04-11,2,2,3,1,0,2,3,3,0,0,8,2,3,0,3,2,3,4,4,2,-0.0062040,-0.0055930,-0.0077483,-0.00559305,-0.0060452,sell
2010-04-12,3,3,4,1,1,4,4,0,0,3,8,4,2,3,2,3,3,7,5,4,-0.0014212, 0.0124744,-0.0077766,-0.00377182,-0.0047750,sell
2010-04-13,1,3,4,0,0,4,4,0,1,2,8,2,3,2,3,4,0,4,6,4,-0.0006069,-0.0034459,-0.0041541,-0.00370032,-0.0009361,sell
2010-04-14,1,3,3,1,0,3,1,3,1,1,6,0,0,1,3,4,3,5,3,4, 0.0134167, 0.0002951, 0.0004848, 0.00269843, 0.0040379,buy
2010-04-15,1,1,3,1,0,2,3,4,1,1,5,1,3,2,2,4,0,10,0,0, 0.0048069, 0.0081032, 0.0048069, 0.00327724, 0.0022248,buy
2010-04-16,2,2,3,1,0,2,2,4,3,0,4,0,3,2,4,4,3,8,3,2, 0.0007804, 0.0007148, 0.0039231, 0.00392312, 0.0096561,buy
2010-04-17,0,1,3,1,0,2,1,5,3,2,3,1,0,2,2,4,3,6,0,1,-0.0027920, 0.0085151, 0.0091173, 0.00851508, 0.0132727,buy
2010-04-18,0,0,2,2,0,3,3,5,2,1,4,3,3,1,0,2,2,5,3,2, 0.0052523, 0.0053346, 0.0091041, 0.00462794, 0.0033815,buy
2010-04-19,0,2,2,1,0,3,5,5,4,3,4,5,2,3,0,3,1,6,5,4, 0.0062620, 0.0049768, 0.0127747, 0.01057071, 0.0185853,buy
2010-04-20,0,1,4,1,1,3,3,4,1,3,5,3,1,3,1,2,0,5,2,6, 0.0173800,-0.0004784, 0.0038060,-0.00525429, 0.0046055,buy
2010-04-21,0,2,3,3,0,2,1,5,4,1,6,1,0,2,0,3,1,8,1,4,-0.0005321, 0.0000914, 0.0012675, 0.00172559, 0.0018373,buy
2010-04-22,1,1,4,2,0,0,2,2,4,2,4,4,1,1,0,6,0,5,0,0,-0.0091990, 0.0173134, 0.0115277,-0.00548182,-0.0050419,buy
2010-04-23,1,2,4,2,2,1,1,2,4,3,2,1,0,2,4,7,2,3,1,3,-0.0105409,-0.0071766,-0.0005886,-0.01353245,-0.0154352,sell
2010-04-24,0,4,5,0,1,1,2,1,3,2,4,4,2,1,6,4,4,3,0,0, 0.0091409, 0.0094370, 0.0075965, 0.00724397, 0.0128367,buy
2010-04-25,1,3,4,2,2,1,3,1,3,1,7,3,2,1,4,5,2,2,2,3, 0.0006810,-0.0197833, 0.0006810,-0.00005450, 0.0022894,sell
2010-04-26,2,2,6,3,1,0,4,2,4,3,6,2,0,3,3,7,3,4,4,2,-0.0054576,-0.0032393,-0.0005573,-0.00490113,-0.0000900,sell
2010-04-27,1,2,5,2,0,1,3,1,3,5,6,1,0,2,3,5,3,2,2,1, 0.0038814,-0.0046366, 0.0034988, 0.00336320,-0.0015054,buy
2010-04-28,1,2,4,2,2,1,4,1,2,2,6,2,1,2,3,7,4,4,0,0, 0.0037188, 0.0048177, 0.0098534, 0.00663890, 0.0077741,buy
2010-04-29,1,2,2,0,0,1,5,2,4,1,6,1,0,1,3,5,3,6,3,1, 0.0020332,-0.0004403,-0.0022434,-0.00102639, 0.0017785,buy
2010-04-30,1,2,1,3,1,1,4,1,3,1,4,3,0,1,2,3,3,4,4,0, 0.0041684, 0.0004395, 0.0029120, 0.00451501, 0.0041684,buy
2010-05-01,1,2,4,2,0,2,4,0,2,0,5,3,2,0,3,4,5,4,3,2, 0.0077694, 0.0099259, 0.0089681, 0.00819245, 0.0089681,buy
2010-05-02,0,3,5,2,0,1,4,2,4,1,5,3,2,1,2,5,2,5,3,4, 0.0033963,-0.0091019, 0.0053709, 0.00170983,-0.0042093,sell
2010-05-03,1,3,3,3,0,1,4,0,1,2,0,1,2,2,5,4,5,4,0,2, 0.0159431, 0.0097777, 0.0033274, 0.00458796, 0.0080093,buy
2010-05-04,0,2,3,2,0,3,2,3,1,3,1,2,0,3,2,6,3,5,2,0,-0.0010530,-0.0007371, 0.0029845, 0.00673301, 0.0067330,buy
2010-05-05,0,2,3,2,1,3,4,2,3,3,2,3,1,0,5,6,4,7,2,0, 0.0031244, 0.0035495, 0.0097560,-0.00761173,-0.0032770,sell
2010-05-06,1,2,3,2,2,3,3,1,2,0,3,3,0,3,5,6,4,6,2,1, 0.0018364, 0.0003018, 0.0001358, 0.00013582, 0.0001358,sell
2010-05-07,2,1,1,3,1,3,4,3,1,4,3,2,1,3,4,2,3,7,2,1, 0.0047052, 0.0032257, 0.0025466, 0.00127105, 0.0000996,buy
2010-05-08,0,1,1,3,0,1,3,4,2,1,0,2,2,0,3,2,4,2,3,0, 0.0017853, 0.0055747, 0.0045411, 0.01059298, 0.0073054,buy
2010-05-09,2,0,2,3,1,4,3,3,2,4,3,4,5,3,0,3,4,5,3,0, 0.0036954, 0.0037360, 0.0037360, 0.00665543,-0.0012474,buy
2010-05-10,1,0,3,1,1,4,4,2,2,6,0,4,3,5,1,1,5,5,2,2, 0.0030493, 0.0012490, 0.0012363, 0.00428236, 0.0012490,buy
2010-05-11,0,2,2,2,0,3,3,4,1,3,3,3,0,3,1,0,6,2,3,4, 0.0051226, 0.0119492, 0.0125864, 0.01208528, 0.0120279,buy
2010-05-12,1,1,1,2,0,3,3,3,0,2,5,0,3,1,0,0,3,5,4,2, 0.0055471, 0.0058427, 0.0067893, 0.00573508, 0.0033356,buy
2010-05-13,1,1,1,0,0,2,3,1,1,1,2,1,0,0,2,2,6,2,5,0,-0.0092991, 0.0163388,-0.0130099,-0.00929909,-0.0058508,sell
2010-05-14,1,1,1,0,0,3,0,5,5,2,3,0,3,1,2,2,6,1,3,3, 0.0082569, 0.0064123, 0.0029065, 0.00300184, 0.0029065,buy
2010-05-15,0,0,0,1,0,1,1,4,3,1,2,1,2,0,0,1,3,0,0,2, 0.0104668, 0.0109519, 0.0107982, 0.00939461, 0.0107982,buy
2010-05-16,1,4,0,0,0,2,2,6,7,3,3,3,3,5,0,4,6,1,3,3,-0.0149682, 0.0061759,-0.0125629,-0.01381335,-0.0128701,sell
2010-05-17,0,3,3,0,1,2,3,5,5,5,2,5,1,5,3,3,5,2,0,4, 0.0038643, 0.0065551,-0.0004943, 0.00038959, 0.0040247,buy
2010-05-18,0,5,2,2,1,4,0,5,6,5,4,3,0,3,3,4,4,4,3,5, 0.0036140, 0.0058993, 0.0044180,-0.00259889, 0.0046545,buy
2010-05-19,0,4,3,2,0,2,2,3,7,3,4,0,1,3,2,5,3,6,5,2, 0.0054149, 0.0059648, 0.0021909, 0.01094498, 0.0049958,buy
2010-05-20,2,3,3,3,2,2,2,4,7,4,2,3,0,4,4,8,4,4,3,5,-0.0021380,-0.0061443, 0.0041513,-0.00790963,-0.0065389,sell
2010-05-21,1,5,2,2,2,2,0,4,5,4,1,0,2,4,6,5,4,2,1,5, 0.0232727, 0.0208970, 0.0212899, 0.01971154, 0.0180306,buy
2010-05-22,1,3,2,1,2,3,0,1,4,3,1,3,2,1,4,5,3,3,0,4,-0.0005372, 0.0025454,-0.0005372,-0.00069016,-0.0025669,sell
2010-05-23,1,2,2,3,2,2,2,1,4,3,1,2,0,2,3,3,5,2,1,6,-0.0041222,-0.0112042,-0.0060666,-0.01159636,-0.0003850,sell
2010-05-24,0,1,3,1,0,2,2,3,2,3,0,3,0,4,1,3,5,1,1,2,-0.0059807, 0.0029553,-0.0002973, 0.00413369, 0.0039864,buy
2010-05-25,0,3,0,3,1,2,1,2,1,3,0,2,1,2,0,3,3,0,3,1, 0.0097293, 0.0107036,-0.0014922, 0.00077907, 0.0029708,buy
2010-05-26,0,0,4,0,1,1,3,2,1,0,4,3,1,0,1,4,3,2,3,0, 0.0112535, 0.0134473, 0.0112535, 0.00728350, 0.0134172,buy
2010-05-27,0,3,2,1,2,1,3,2,4,1,4,3,0,2,4,3,4,2,3,1, 0.0064466, 0.0044186, 0.0053318, 0.00623184, 0.0054159,buy
2010-05-28,0,1,1,2,3,3,3,1,0,0,2,2,0,1,6,5,4,2,1,0,-0.0088136,-0.0147577,-0.0146701,-0.00706244,-0.0116556,sell
2010-05-29,0,3,4,0,2,1,3,3,3,1,3,4,2,4,5,6,0,3,1,2, 0.0057586, 0.0063687, 0.0057586, 0.00356422, 0.0052831,buy
2010-05-30,1,3,6,2,3,1,5,2,1,5,2,4,2,5,8,5,0,3,2,4,-0.0028417,-0.0033497, 0.0022141,-0.00355368,-0.0107535,sell
2010-05-31,1,3,6,2,3,2,6,2,0,4,3,2,2,8,8,7,2,2,2,4,-0.0036114,-0.0058656, 0.0021480,-0.00459236,-0.0049204,sell
2010-06-01,0,3,4,5,3,3,4,3,0,6,3,2,0,6,5,5,4,3,1,2, 0.0080249, 0.0075610, 0.0077019, 0.00704678, 0.0080249,buy
2010-06-02,0,1,4,4,3,2,4,1,1,3,2,0,1,3,6,5,2,4,1,2, 0.0073501, 0.0073501, 0.0073501, 0.00786820, 0.0075849,buy
2010-06-03,2,0,4,4,5,3,2,1,1,6,3,1,1,6,5,3,0,3,3,3,-0.0008913, 0.0021965,-0.0001435, 0.00029287, 0.0006246,sell
2010-06-04,1,0,3,3,3,2,1,2,1,6,0,0,0,1,3,3,1,3,3,3, 0.0085535, 0.0061952, 0.0106931, 0.00879878, 0.0088294,buy
2010-06-05,3,1,2,4,3,2,1,3,1,3,3,0,1,4,3,4,1,3,3,5, 0.0226642, 0.0046270, 0.0235686, 0.02341769, 0.0143375,buy
2010-06-06,3,0,1,5,3,3,2,0,0,4,3,0,2,4,2,4,0,3,0,5,-0.0016601, 0.0143630, 0.0131849,-0.00028415,-0.0056384,buy
2010-06-07,1,1,4,3,2,1,4,1,3,3,0,2,2,4,5,5,1,0,1,7, 0.0195979, 0.0001313, 0.0211622, 0.01900007, 0.0115030,buy
2010-06-08,1,3,3,3,2,4,1,4,3,2,4,3,3,3,4,5,2,4,1,7, 0.0099717, 0.0048794, 0.0047106,-0.00010518,-0.0001052,buy
2010-06-09,1,3,3,2,2,1,3,2,3,2,3,1,0,2,6,4,5,3,0,5, 0.0038729,-0.0026335, 0.0031449,-0.00043818,-0.0165152,sell
2010-06-10,2,2,2,3,2,1,2,6,6,3,4,2,3,3,4,5,3,4,1,3, 0.0230477, 0.0163753, 0.0188282, 0.02515099, 0.0163753,buy
