Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.0625879793541782,0.88728388084516, 0.00658239, 0.0081026, 0.0066322, 0.0162940, 0.0054767935,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.0670242716375891,0.889602807231582, 0.00342767, 0.0055076, 0.0064839, 0.0143685, 0.0038252335,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.0715965320138208,0.89192098605953, 0.00607006, 0.0037761, 0.0047817, 0.0106739, 0.0056575040,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.0763020944418377,0.894233184419685, 0.00614210, 0.0034088,-0.0053078, 0.0052275, 0.0061871042,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.081141847601985,0.896535664519679, 0.02002537, 0.0126677, 0.0193581, 0.0212659, 0.0198702367,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.0861060160104651,0.898819455657822, 0.00265841,-0.0021390, 0.0021456, 0.0076770, 0.0024513574,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.0911972657083138,0.901082315158692, 0.01678563, 0.0175099, 0.0107030, 0.0133194, 0.0107104482,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.096415596695531,0.903319010112971, 0.00875115, 0.0077654, 0.0129993, 0.0118196, 0.0083144847,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.1017547882097,0.905524307611341, 0.00095240,-0.0005012,-0.0015874,-0.0026634,-0.0012607648,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.107215728931166,0.907699702770751,-0.00247163, 0.0020796, 0.0021528,-0.0011568, 0.0005598808,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.112794864138549,0.909823516395452, 0.00840411, 0.0049860, 0.0106968, 0.0075183, 0.0086970323,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.118487750430121,0.911910699654927, 0.00680291,-0.0082774, 0.0059981, 0.0047954, 0.0085337849,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.124295276486229,0.913947796496642, 0.01558964, 0.0143784, 0.0136265, 0.0126799, 0.0036033144,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.13021033286411,0.915934059362123,-0.00373429, 0.0025884, 0.0010817, 0.0013538, 0.0010485235,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.136239140326181,0.917865002900527,-0.00622657,-0.0070889,-0.0091369,-0.0086333, 0.0055626046,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.142374589429681,0.919736889319483,-0.00726062,-0.0126082,-0.0069425,-0.0006249,-0.0081870437,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.148611348092537,0.921548223502042,-0.00355849,-0.0009094,-0.0006188, 0.0019213,-0.0048059323,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.154953859716475,0.923296762772784, 0.03598034, 0.0118011, 0.0355795, 0.0355483, 0.0344075767,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.161395903539081,0.924972788871546, 0.03429440, 0.0320512, 0.0129209, 0.0401620, 0.0410604769,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.167934813519316,0.926582282266119, 0.00630985,-0.0308064,-0.0169855,-0.0251464,-0.0208662619,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.174568812296492,0.928120010047186, 0.01823506, 0.0082521, 0.0107832, 0.0058665, 0.0048155317,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.181297011190263,0.929584477097799, 0.00055824,-0.0157894,-0.0153341,-0.0102687,-0.0148672808,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.188113189438212,0.930971945625587, 0.00819997,-0.0049343, 0.0064934, 0.0065151, 0.0107547852,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.195017347040339,0.932288396098343,-0.00129818,-0.0047335,-0.0049385,-0.0046214,-0.0013672307,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.202008595316299,0.933520372463534, 0.00105849, 0.0068824,-0.0082753, 0.0017609,-0.0083152518,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.209078936142985,0.934678340539797, 0.00148184, 0.0006642, 0.0003771, 0.0028761, 0.0021747146,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.216231924241778,0.935756319859339,-0.00776934,-0.0059918,-0.0069120,-0.0055280,-0.0086880675,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.223460450169916,0.936755057980635, 0.00334068,-0.0029862, 0.0084439, 0.0085173, 0.0048038391,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.230764513927398,0.937675302462159, 0.01455660,-0.0060733, 0.0175178, 0.0153788, 0.0129969483,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.238142338153536,0.938515558186961,-0.01089145, 0.0042918,-0.0018112,-0.0002667,-0.0019633194,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.245585036044875,0.939279562947414,-0.00248951, 0.0028736,-0.0021676,-0.0013594,-0.0056635247,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.253097939683488,0.939965074068094,-0.00872501,-0.0217213,-0.0163271,-0.0041902,-0.0095516669,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.260673939626612,0.940572839107475,-0.01733287,-0.0232495,-0.0077616,-0.0202383,-0.0215208991,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.268313035874248,0.941103605624032,-0.02934064,-0.0404002,-0.0291466,-0.0103691,-0.0245224828,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.276011673705015,0.941559616293186,-0.00762883,-0.0183568,-0.0220020,-0.0130363,-0.0064107816,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.283765409717186,0.941944608907309,-0.01728835,-0.0288926,-0.0287481,-0.0369205,-0.0302125765,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.291575132591108,0.942257088349451, 0.01207033, 0.0019393,-0.0006574,-0.0079771, 0.0104810155,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.299435510244707,0.942496307061138, 0.00495088, 0.0045213, 0.0079031, 0.0000472, 0.0001901575,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.30734565399764,0.94267123574406,-0.00121943, 0.0171889, 0.0014232, 0.0006706, 0.0110378804,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.315303786489215,0.942775893930423,-0.00090094, 0.0045892,-0.0000591,-0.0003607,-0.0071234251,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.323306352998052,0.942818504763443, 0.00443226, 0.0110458, 0.0052369, 0.0106151, 0.0068282680,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.331352464843806,0.942792340216852, 0.00719742,-0.0019486, 0.0014906, 0.0208587,-0.0104985650,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.33943945598544,0.942705623433865, 0.01316374, 0.0067462, 0.0278154, 0.0269774, 0.0033057318,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.347565549062265,0.942559101972956, 0.01992052, 0.0295539, 0.0082719, 0.0108930, 0.0294722016,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.355735187476006,0.9423535233926, 0.01663915, 0.0158691, 0.0180965, 0.0150822, 0.0147372080,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.363927042898378,0.942089635251269, 0.01969387, 0.0107936, 0.0078029, 0.0074636, 0.0099407212,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.372153556854214,0.941768932665913, 0.00543184,-0.0140682, 0.0053289, 0.0161150, 0.0089686457,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.380412951982824,0.941390668078057, 0.01535807, 0.0156863, 0.0087113, 0.0115177, 0.0085058961,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.388699896202136,0.940960821955493, 0.00361339, 0.0030491, 0.0124782, 0.0038271, 0.0108128428,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.397011723471114,0.940482384532118, 0.02508665, 0.0039157, 0.0119750, 0.0279433, 0.0258270142,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.405347545109414,0.939950122898613,-0.01169400,-0.0061154,-0.0170858,-0.0081479,-0.0151481675,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.41370291771531,0.939364784613452,-0.00356220,-0.0006432,-0.0066635,-0.0044862,-0.0035695667,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.422076952608455,0.93873459281985, 0.00686149, 0.0084231, 0.0126250, 0.0094410, 0.0065416709,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.430466095067469,0.938053567050015, 0.01396407,-0.0013856,-0.0092503, 0.0082327, 0.0216611311,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.438871233772697,0.937324697537841, 0.01019133,-0.0025588,-0.0042565, 0.0145892, 0.0063171780,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.447285259281378,0.936551722075701, 0.00323430, 0.0085800, 0.0072389, 0.0015927, 0.0088988987,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.455709060273856,0.935730902871223,-0.01118447,-0.0051899,-0.0081689,-0.0145771,-0.0046991816,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.464139082028751,0.934867472833725, 0.01121000, 0.0116683, 0.0109804, 0.0110565, 0.0108816948,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.472573547185372,0.93395993684626, 0.00072055, 0.0006770, 0.0026863, 0.0002682, 0.0041443867,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.481009789702683,0.933009790025776,-0.00891039,-0.0083187,-0.0028467, 0.0173753,-0.0063434819,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.48944692090034,0.932016284813798, 0.01556428, 0.0295632, 0.0304933, 0.0159813, 0.0279961886,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.497880497376616,0.930983159002697, 0.01311266, 0.0373750, 0.0286886, 0.0077196, 0.0311068881,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.50630874177082,0.929907422358577, 0.01785446, 0.0203349, 0.0176672, 0.0155618, 0.0226957311,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.514730765402608,0.928793560232281, 0.01193520, 0.0074662, 0.0093127, 0.0062465, 0.0103900166,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.523144790911288,0.927639329948389, 0.03192762,-0.0013663, 0.0298830, 0.0216898, 0.0438597473,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.531544597534445,0.926449216857743, 0.00014067, 0.0078554, 0.0011731, 0.0082599, 0.0144811378,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.539933739993459,0.925217988051025,-0.00746463,-0.0008009, 0.0099271,-0.0011450, 0.0022298919,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.548305108845569,0.923954614229925,-0.00170104,-0.0013698, 0.0123095,-0.0016728,-0.0008128972,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.556660481451464,0.922649377134279,-0.01324009,-0.0117048,-0.0174937,-0.0189221,-0.0019675190,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.564995414409419,0.921310499907303,-0.00376119,-0.0119994,-0.0010543,-0.0068543,-0.0021625831,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.573309907719433,0.919934244756625, 0.00393642,-0.0001739, 0.0045792, 0.0074238, 0.0046632617,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.581599517979781,0.918522854357668,-0.00067411, 0.0067032, 0.0106619, 0.0091139, 0.0007493899,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.589866022551152,0.917077076268906, 0.02325268, 0.0193328, 0.0107130, 0.0238123, 0.0259814325,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.598103200671131,0.915596162931864, 0.02414504, 0.0374348, 0.0243684, 0.0257886, 0.0276263508,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.60631993914317,0.914080861905018, 0.00198551, 0.0039784, 0.0009363, 0.0021151, 0.0062169089,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.614494909638983,0.912530425629893, 0.02843433, 0.0207624, 0.0195353, 0.0246052, 0.0239687409,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.622639665003057,0.910947844340384,-0.00052755, 0.0115308,-0.0122807, 0.0122835,-0.0005275542,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.630750650514013,0.909330127802597, 0.00603395, 0.0199693,-0.0161297, 0.0199693, 0.0038920153,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.638825200130814,0.907678023575004, 0.00507667,-0.0196509,-0.0142093,-0.0156858,-0.0196641058,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.646862425173115,0.905993774333028, 0.01213309, 0.0029374, 0.0120004, 0.0095710, 0.0121567672,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.6548561048785,0.9042736422843, 0.00832564, 0.0035566, 0.0003488, 0.0018156, 0.0024292038,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.662807127927313,0.902519122545766,-0.00568740,-0.0019205,-0.0093949,-0.0040511,-0.0033577825,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.670711939598174,0.9007309626759,-0.00103953,-0.0052583,-0.0109566,-0.0137888,-0.0038195117,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.678569651210738,0.898909162674704,-0.00842435, 0.0088576,-0.0059889,-0.0027950, 0.0029510335,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.686377596723969,0.897053722542177,-0.02416479,-0.0212655,-0.0166703, 0.0079101, 0.0277253950,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.694133110096831,0.895165389836793, 0.00671346, 0.0126204, 0.0071467, 0.0075273, 0.0087173956,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.70184063473105,0.893239679207708, 0.01613336, 0.0164070, 0.0168552, 0.0161763, 0.0168340050,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.709481508339376,0.891284813798135, 0.00283408, 0.0054761, 0.0052166, 0.0028279, 0.0061091353,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.717070838487679,0.889294813140284,-0.00563064, 0.0019859, 0.0035136, 0.0005060, 0.0017386261,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.724599738372506,0.887268929675679, 0.00677541, 0.0059880, 0.0109881, 0.0084447, 0.0060176131,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.732063764592131,0.88521239631364, 0.00151824, 0.0010020, 0.0247649, 0.0031864, 0.0218011076,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.73946736054828,0.883121475261795, 0.00796841, 0.0060627, 0.0073031, 0.0075373, 0.0036531906,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.746802528117846,0.880999156754041,-0.00183912, 0.0079359, 0.0062086, 0.0078059, 0.0140444651,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.754068378620484,0.878842450556483,-0.00302846, 0.0144897,-0.0061518, 0.0159720,-0.0018578528,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.761269355457919,0.876651356669119,-0.00104069, 0.0013045,-0.0064566,-0.0003169, 0.0038038470,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.768390351064284,0.874430360442794, 0.00566212, 0.0148700, 0.0150198, 0.0179803, 0.0144999680,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.775440252243029,0.872174976526664, 0.01189047, 0.0221403, 0.0296761, 0.0274612, 0.0318903050,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.782413726912085,0.869887447596151,-0.00700705,-0.0120473,-0.0069932,-0.0089093,-0.0022170952,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.789309886391105,0.867569268768203, 0.01368439, 0.0082944, 0.0219593, 0.0118012, 0.0053807503,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.796127841999744,0.865215207133502, 0.01825505, 0.0297665, 0.0302920, 0.0290962, 0.0224239134,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.802864039016622,0.862834233393736, 0.02690810, 0.0062765, 0.0305480, 0.0193805, 0.0184415975,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.809516700081048,0.860417376847217, 0.01035517, 0.0088414, 0.0134760, 0.0128923, 0.0143255078,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.816084936512676,0.857970617961737, 0.02010466,-0.0079965, 0.0175177, 0.0232595, 0.0190981039,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.822566970950817,0.855490218944926, 0.00910793, 0.0027522, 0.0074237, 0.0071597, 0.0071864014,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.82896102603478,0.852979917589154, 0.00576475, 0.0049283,-0.0005762, 0.0041016, 0.0011538855,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.835261769682492,0.850435228543577,-0.02335669,-0.0077324,-0.0013377,-0.0090476,-0.0241024116,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.841478088697408,0.847856899366669, 0.02015743, 0.0279115, 0.0260475, 0.0259110, 0.0295760518,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.847589543431586,0.845253153201643,-0.00958195,-0.0052097,-0.0025002,-0.0042147,-0.0097978810,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.853611241450895,0.842614271788339,-0.00322329,-0.0077512,-0.0005431,-0.0005923,-0.0105475754,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.859536073312574,0.839943245360652, 0.01822115, 0.0127506, 0.0080095,-0.0050195, 0.0089807665,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.865359595614896,0.837238578801634, 0.00819062, 0.0037133, 0.0085989,-0.0021438, 0.0057429699,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.871081808357861,0.834504009903655, 0.01272083, 0.0160603, 0.0263016, 0.0172682, 0.0347294848,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.876698268139743,0.831737295991293, 0.02878272,-0.0017329, 0.0395928, 0.0266123, 0.0364953181,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.882213418362269,0.828937689506073, 0.01397183, 0.0059668, 0.0102408,-0.0070717, 0.0006467136,buy
