Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-28,1,0,0,0,0,0,5,3,2,1,1,1,2,2,4,2, 0.0088074, 0.0128253, 0.0121808, 0.0071459, 0.0086190,buy
2017-01-29,1,0,0,0,0,0,3,4,2,2,1,1,1,3,3,3, 0.0060835, 0.0091007, 0.0086729, 0.0061832, 0.0062605,buy
2017-01-30,2,0,0,0,0,0,3,4,2,2,1,2,2,3,2,3, 0.0057016, 0.0073965, 0.0079593, 0.0057173, 0.0043732,buy
2017-01-31,2,0,0,0,0,0,3,1,2,3,1,1,1,2,4,2, 0.0052348, 0.0084678, 0.0076482, 0.0044034, 0.0052522,buy
2017-02-01,2,1,0,0,0,0,3,2,0,3,1,0,3,2,4,1, 0.0018661, 0.0054166, 0.0042578, 0.0029399, 0.0028782,buy
2017-02-02,1,1,1,0,0,0,3,3,0,4,0,1,3,3,4,2, 0.0012968, 0.0016970, 0.0006346, 0.0016584, 0.0016694,buy
2017-02-03,0,2,0,1,0,0,4,2,1,1,1,1,4,2,2,1, 0.0017727, 0.0018899, 0.0026769, 0.0009874, 0.0021890,buy
2017-02-04,0,0,2,1,1,0,3,2,1,1,1,1,2,2,3,2, 0.0050832, 0.0044094, 0.0044943, 0.0032093, 0.0054870,sell
2017-02-05,0,0,1,2,1,0,2,2,2,1,1,2,2,2,2,2, 0.0034550, 0.0010884, 0.0018172, 0.0016760, 0.0031023,buy
2017-02-06,0,1,0,1,1,1,2,2,2,1,1,1,3,2,2,2, 0.0027394, 0.0046227, 0.0036233, 0.0028949, 0.0033496,buy
2017-02-07,0,1,1,0,1,1,1,2,1,1,2,1,3,1,1,1, 0.0034151, 0.0053274, 0.0061196, 0.0036530, 0.0044104,buy
2017-02-08,0,1,1,1,1,1,1,1,1,2,3,0,2,2,1,2, 0.0002506, 0.0022473, 0.0031111, 0.0017399, 0.0027630,buy
2017-02-09,0,3,1,2,2,1,1,1,2,1,3,1,2,1,4,3, 0.0054771, 0.0075435, 0.0073692, 0.0048933, 0.0065474,buy
2017-02-10,0,1,3,2,2,0,1,1,2,0,3,0,1,2,4,2, 0.0059872, 0.0051729, 0.0052840, 0.0036439, 0.0065440,buy
2017-02-11,0,1,2,3,2,0,0,2,2,0,2,1,0,2,4,3, 0.0055632, 0.0036873, 0.0033844, 0.0038838, 0.0057259,sell
2017-02-12,0,2,1,2,3,1,1,2,3,0,3,1,2,2,4,3, 0.0074474, 0.0096810, 0.0086199, 0.0066652, 0.0072494,buy
2017-02-13,0,1,1,1,1,0,2,2,3,1,2,1,2,1,4,2, 0.0072162, 0.0087546, 0.0086354, 0.0048419, 0.0078571,buy
2017-02-14,0,2,1,0,1,1,2,2,2,0,3,1,3,1,3,0, 0.0079342, 0.0111577, 0.0117757, 0.0063304, 0.0074591,buy
2017-02-15,0,1,1,1,1,2,2,2,3,1,3,1,4,1,4,1, 0.0069658, 0.0113395, 0.0099644, 0.0056878, 0.0072321,buy
2017-02-16,0,2,1,1,0,0,3,3,3,0,2,1,4,1,5,0, 0.0081161, 0.0093344, 0.0090677, 0.0044987, 0.0073109,buy
2017-02-17,0,1,1,0,2,0,3,3,3,1,3,1,3,2,4,1, 0.0091521, 0.0119126, 0.0121591, 0.0071202, 0.0085373,buy
2017-02-18,0,2,0,1,1,0,3,3,4,0,3,0,2,4,3,2, 0.0059257, 0.0083000, 0.0082495, 0.0050062, 0.0053585,sell
2017-02-19,0,1,1,2,0,0,2,3,2,1,4,0,2,3,1,2, 0.0014014, 0.0015211, 0.0040824, 0.0017879, 0.0030748,buy
2017-02-20,1,1,2,0,0,0,3,2,3,1,3,1,2,3,2,2, 0.0065725, 0.0069252, 0.0089858, 0.0042405, 0.0054755,buy
2017-02-21,1,3,0,0,0,0,2,4,4,0,3,1,2,2,3,3, 0.0092992, 0.0130382, 0.0142008, 0.0080336, 0.0086474,buy
2017-02-22,1,3,0,0,0,0,1,4,3,2,3,1,2,2,2,4, 0.0051323, 0.0082281, 0.0100504, 0.0058674, 0.0061511,buy
2017-02-23,1,1,0,0,0,0,3,4,2,2,2,1,2,2,3,3, 0.0065203, 0.0102291, 0.0108093, 0.0066214, 0.0073427,buy
2017-02-24,0,1,0,0,0,0,3,4,1,0,1,0,2,2,3,1, 0.0059673, 0.0094223, 0.0088250, 0.0058265, 0.0068937,buy
2017-02-25,1,1,0,0,0,0,2,4,4,0,2,1,1,3,3,2, 0.0089037, 0.0118279, 0.0118039, 0.0073960, 0.0073350,buy
2017-02-26,3,1,0,0,0,0,1,7,2,0,2,1,3,3,3,2, 0.0077105, 0.0113982, 0.0110295, 0.0088786, 0.0054704,buy
2017-02-27,2,1,0,0,0,0,3,4,1,1,2,0,3,2,2,3, 0.0045077, 0.0090788, 0.0094498, 0.0060651, 0.0058197,buy
2017-02-28,1,2,0,0,0,0,3,5,0,1,2,1,3,1,3,2, 0.0067846, 0.0106719, 0.0118095, 0.0075797, 0.0077474,buy
2017-03-01,3,2,1,0,0,0,2,7,0,1,3,1,4,2,3,3, 0.0072022, 0.0109469, 0.0123433, 0.0090790, 0.0066747,buy
2017-03-02,4,2,1,1,0,0,1,6,2,0,3,2,5,2,3,2, 0.0072798, 0.0084180, 0.0097094, 0.0071410, 0.0039328,buy
2017-03-03,2,1,1,1,1,0,3,3,2,0,3,1,4,1,3,2, 0.0076063, 0.0101862, 0.0111772, 0.0064224, 0.0071808,buy
2017-03-04,2,1,0,1,1,0,3,5,0,0,4,0,3,1,2,3, 0.0067372, 0.0124813, 0.0143205, 0.0091473, 0.0088064,buy
2017-03-05,2,2,0,0,1,0,1,4,2,2,3,1,5,2,1,2, 0.0020035, 0.0042390, 0.0058660, 0.0037563, 0.0020325,buy
2017-03-06,2,3,0,0,1,1,1,2,4,0,3,1,4,3,2,1, 0.0051974, 0.0081711, 0.0081119, 0.0048359, 0.0024180,buy
2017-03-07,0,1,2,0,0,1,1,2,2,1,2,1,2,3,1,1, 0.0031411, 0.0027388, 0.0037267, 0.0021658, 0.0024641,buy
2017-03-08,0,2,1,2,1,1,3,0,2,2,1,2,2,3,2,4, 0.0016016, 0.0000053, 0.0002404, 0.0005971, 0.0014526,sell
2017-03-09,0,3,0,2,2,0,3,0,2,0,1,1,2,3,2,3, 0.0020935, 0.0010701, 0.0011376, 0.0012886, 0.0017477,sell
2017-03-10,0,1,3,1,2,0,3,0,2,1,1,1,1,4,3,3, 0.0045955, 0.0016120, 0.0015319, 0.0017624, 0.0033088,buy
2017-03-11,0,2,2,3,0,1,3,0,1,1,2,0,2,2,4,3, 0.0017523, 0.0016936, 0.0010496, 0.0004672, 0.0036807,buy
2017-03-12,0,2,1,1,1,2,4,0,1,2,2,1,2,2,4,3, 0.0054429, 0.0093784, 0.0082225, 0.0050140, 0.0064077,sell
2017-03-13,0,2,0,0,2,1,3,0,1,3,2,1,2,2,4,1, 0.0044358, 0.0082694, 0.0074422, 0.0045092, 0.0049373,sell
2017-03-14,0,2,0,0,1,1,3,0,0,3,1,0,2,2,3,2, 0.0009361, 0.0049081, 0.0036361, 0.0023690, 0.0033735,buy
2017-03-15,0,1,0,1,1,2,3,0,1,2,2,1,2,1,3,2, 0.0042266, 0.0090627, 0.0080388, 0.0046431, 0.0059937,buy
2017-03-16,0,1,1,0,1,1,3,1,1,1,2,1,2,1,3,1, 0.0069218, 0.0102538, 0.0103795, 0.0057367, 0.0075223,buy
2017-03-17,0,3,0,1,1,0,5,0,1,1,2,1,2,1,4,2, 0.0065620, 0.0092196, 0.0101143, 0.0047515, 0.0074927,buy
2017-03-18,0,3,1,1,1,0,5,1,0,2,3,1,4,1,4,1, 0.0048515, 0.0064001, 0.0082966, 0.0034643, 0.0059351,sell
2017-03-19,0,2,2,2,1,0,5,0,0,2,4,1,3,1,3,2, 0.0041136, 0.0041034, 0.0074542, 0.0023982, 0.0059908,sell
2017-03-20,1,3,1,1,0,0,3,0,0,1,2,1,1,1,4,1, 0.0054450, 0.0063453, 0.0077035, 0.0036809, 0.0054801,buy
2017-03-21,1,4,1,0,0,0,2,0,1,3,2,2,2,2,3,1, 0.0029024, 0.0019012, 0.0042015, 0.0013400, 0.0016591,buy
2017-03-22,1,2,0,0,0,0,3,1,1,4,2,1,3,2,3,1, 0.0011722, 0.0029449, 0.0039821, 0.0013217, 0.0020005,buy
2017-03-23,0,1,0,0,0,0,3,2,0,2,3,0,2,1,2,0, 0.0031844, 0.0068927, 0.0088638, 0.0038826, 0.0057879,sell
2017-03-24,1,0,0,0,0,0,2,1,3,2,1,1,1,2,2,2, 0.0039961, 0.0058563, 0.0058963, 0.0029217, 0.0043301,buy
2017-03-25,1,0,0,0,0,0,0,3,3,1,0,2,0,2,1,3, 0.0051166, 0.0054684, 0.0057046, 0.0044462, 0.0044579,buy
2017-03-26,2,0,1,0,0,0,2,4,2,1,1,2,2,3,1,3, 0.0054701, 0.0054437, 0.0066059, 0.0050112, 0.0036886,buy
2017-03-27,1,1,1,0,0,0,2,2,1,1,1,1,1,1,3,2, 0.0064181, 0.0082787, 0.0086481, 0.0052088, 0.0069160,buy
2017-03-28,2,2,1,0,0,0,2,1,0,1,1,0,2,1,3,2, 0.0036112, 0.0061976, 0.0060465, 0.0036392, 0.0046672,sell
2017-03-29,3,2,2,0,0,0,1,3,0,1,1,1,3,2,3,2, 0.0041549, 0.0043283, 0.0045001, 0.0040384, 0.0026780,buy
2017-03-30,1,3,2,1,0,0,1,2,1,1,2,0,3,3,4,0, 0.0018094, 0.0005922, 0.0004856, 0.0006900, 0.0007978,sell
2017-03-31,0,2,2,1,1,0,3,2,0,1,1,1,2,3,4,1, 0.0043747, 0.0027624, 0.0027772, 0.0027320, 0.0034035,buy
2017-04-01,0,2,1,1,1,0,3,4,0,2,3,1,3,3,3,1, 0.0035585, 0.0039147, 0.0056239, 0.0040565, 0.0036755,buy
2017-04-02,0,3,1,0,1,1,3,4,2,1,4,2,3,2,4,1, 0.0105056, 0.0137861, 0.0154738, 0.0090692, 0.0089155,buy
2017-04-03,0,2,1,0,0,1,2,2,2,1,4,1,2,2,2,0, 0.0061380, 0.0087224, 0.0109791, 0.0051570, 0.0058127,sell
2017-04-04,0,2,0,1,1,1,2,1,1,4,3,1,2,3,3,1, 0.0004673, 0.0024073, 0.0029267, 0.0017650, 0.0013172,buy
2017-04-05,0,3,0,2,2,0,2,0,0,3,1,2,3,2,3,1,-0.0010334,-0.0034149,-0.0028101,-0.0010315,-0.0011168,buy
2017-04-06,0,2,2,1,2,0,2,0,0,3,2,1,2,3,3,1, 0.0006200,-0.0015874,-0.0005827, 0.0000652, 0.0006227,sell
2017-04-07,0,2,3,2,0,1,2,0,0,2,2,1,1,3,2,3, 0.0003057,-0.0025533,-0.0010702,-0.0005020, 0.0010688,buy
2017-04-08,0,2,2,2,1,1,2,0,0,2,2,1,1,3,2,3, 0.0004013,-0.0011563,-0.0002083, 0.0005629, 0.0012527,sell
2017-04-09,1,2,1,2,2,0,2,0,0,3,3,2,0,3,2,3, 0.0017559,-0.0000075, 0.0027942, 0.0023004, 0.0015649,buy
2017-04-10,1,2,0,1,2,0,2,0,0,3,2,1,1,4,1,2,-0.0015866,-0.0022539,-0.0007859, 0.0004597,-0.0016563,buy
2017-04-11,1,1,0,1,1,1,2,0,2,3,3,0,1,3,2,3, 0.0008451, 0.0045710, 0.0045097, 0.0025775, 0.0027158,buy
2017-04-12,1,1,1,1,0,1,2,1,2,2,2,1,2,2,3,2, 0.0036102, 0.0053468, 0.0051488, 0.0028602, 0.0038618,buy
2017-04-13,1,1,2,0,1,1,3,1,2,2,3,0,1,3,4,3, 0.0069561, 0.0109974, 0.0104046, 0.0062996, 0.0074711,buy
2017-04-14,1,2,1,1,2,1,3,2,1,1,3,1,2,2,3,4, 0.0069456, 0.0106276, 0.0110006, 0.0075404, 0.0075686,buy
2017-04-15,1,1,1,2,1,0,3,2,1,2,2,2,2,3,2,3, 0.0026558, 0.0008522, 0.0026059, 0.0022688, 0.0020499,buy
2017-04-16,2,1,3,1,1,0,3,1,1,1,3,2,1,2,3,3, 0.0084101, 0.0073876, 0.0099667, 0.0057966, 0.0067757,buy
2017-04-17,2,2,2,1,1,0,2,2,2,1,4,1,3,1,3,3, 0.0070060, 0.0086626, 0.0108516, 0.0057589, 0.0071456,buy
2017-04-18,2,4,2,1,0,0,4,2,2,2,4,1,3,3,4,4, 0.0061908, 0.0071921, 0.0095541, 0.0048061, 0.0054527,buy
2017-04-19,0,2,3,0,0,0,4,3,1,3,4,1,3,2,4,2, 0.0070776, 0.0079050, 0.0107942, 0.0049830, 0.0079461,buy
2017-04-20,0,3,2,0,0,0,5,3,1,1,4,0,3,3,4,1, 0.0074733, 0.0098247, 0.0119322, 0.0057930, 0.0075482,buy
2017-04-21,0,3,2,0,0,0,4,3,4,2,5,1,2,4,4,2, 0.0091156, 0.0104539, 0.0132985, 0.0061755, 0.0077127,buy
2017-04-22,2,2,1,0,0,0,3,5,2,2,4,2,3,3,2,3, 0.0073727, 0.0091479, 0.0125186, 0.0073757, 0.0058872,buy
2017-04-23,2,2,1,0,0,0,5,2,3,2,4,2,2,3,3,3, 0.0093960, 0.0116596, 0.0147777, 0.0072098, 0.0074374,buy
2017-04-24,1,2,1,0,0,0,4,2,2,2,4,1,2,1,4,2, 0.0091535, 0.0131497, 0.0155276, 0.0073238, 0.0098614,buy
2017-04-25,3,2,2,0,0,0,3,3,1,2,3,1,3,2,4,3, 0.0072892, 0.0097798, 0.0110687, 0.0065987, 0.0064811,buy
2017-04-26,3,2,2,1,0,0,3,2,1,1,2,1,3,2,4,3, 0.0059552, 0.0067669, 0.0072214, 0.0046003, 0.0047585,sell
2017-04-27,1,0,2,1,1,0,3,1,1,1,1,1,2,1,4,2, 0.0064598, 0.0069302, 0.0064982, 0.0040673, 0.0067477,buy
2017-04-28,2,0,1,2,1,0,3,3,0,2,2,2,2,1,4,3, 0.0063928, 0.0074350, 0.0081965, 0.0060605, 0.0065819,buy
2017-04-29,1,1,1,1,1,1,1,4,3,2,2,2,4,1,4,3, 0.0068090, 0.0091238, 0.0082429, 0.0059736, 0.0066265,buy
2017-04-30,1,1,2,1,0,1,2,2,2,1,3,0,4,0,4,2, 0.0059571, 0.0098062, 0.0093641, 0.0046373, 0.0080020,buy
2017-05-01,1,0,2,2,1,1,0,2,1,3,2,1,3,1,4,2, 0.0017758, 0.0022061, 0.0010614, 0.0018293, 0.0031846,buy
2017-05-02,1,2,1,3,2,0,0,1,2,2,2,2,3,0,4,3, 0.0029170, 0.0015312, 0.0017118, 0.0017034, 0.0036550,buy
2017-05-03,1,1,4,2,2,0,0,1,2,0,2,1,2,1,4,3, 0.0064189, 0.0037676, 0.0037092, 0.0031647, 0.0060735,buy
2017-05-04,1,0,4,4,0,0,0,1,1,1,2,2,1,1,3,3, 0.0025139,-0.0038470,-0.0019679,-0.0007106, 0.0026127,buy
2017-05-05,1,2,3,4,0,1,0,1,1,1,3,1,2,3,3,2,-0.0005436,-0.0048832,-0.0040052,-0.0015256,-0.0011418,buy
2017-05-06,1,2,3,1,2,0,0,1,1,1,2,1,1,3,3,2, 0.0038451, 0.0011724, 0.0017961, 0.0025416, 0.0024194,buy
2017-05-07,1,1,3,0,1,0,0,2,1,0,2,0,3,2,1,1, 0.0025151, 0.0013044, 0.0023357, 0.0017716, 0.0025320,sell
2017-05-08,1,0,3,2,1,2,0,2,2,1,3,1,4,2,2,2, 0.0023830, 0.0022977, 0.0018404, 0.0020268, 0.0022782,sell
2017-05-09,1,1,2,2,1,2,0,3,1,0,3,1,2,1,4,2, 0.0070907, 0.0100125, 0.0089312, 0.0070572, 0.0071589,buy
2017-05-10,1,1,3,0,1,0,0,3,1,0,2,0,2,2,3,1, 0.0056900, 0.0057491, 0.0057756, 0.0045489, 0.0053582,buy
2017-05-11,1,2,2,0,2,0,1,3,1,0,1,1,2,3,3,2, 0.0061801, 0.0057601, 0.0053485, 0.0053953, 0.0043152,buy
2017-05-12,1,2,2,2,0,1,1,3,0,1,2,1,3,2,2,3, 0.0013536, 0.0006653, 0.0014128, 0.0020848, 0.0020740,buy
2017-05-13,2,1,4,1,1,1,2,2,0,1,2,2,2,2,4,3, 0.0080193, 0.0069886, 0.0074708, 0.0059455, 0.0060912,buy
2017-05-14,2,2,3,0,1,0,2,2,0,0,1,1,2,1,4,3, 0.0084740, 0.0091098, 0.0091494, 0.0065496, 0.0077234,buy
2017-05-15,2,4,1,0,2,0,2,2,1,0,2,1,3,2,3,3, 0.0066290, 0.0085591, 0.0090900, 0.0065009, 0.0052761,buy
2017-05-16,2,2,1,1,1,0,3,3,0,2,2,1,3,2,4,3, 0.0047680, 0.0066361, 0.0068868, 0.0053026, 0.0049144,sell
2017-05-17,0,2,1,1,1,0,3,3,0,1,3,1,3,1,3,1, 0.0055446, 0.0069702, 0.0089576, 0.0050980, 0.0065756,sell
2017-05-18,0,2,1,0,1,0,4,3,2,0,2,0,3,2,4,2, 0.0082009, 0.0117360, 0.0113065, 0.0066533, 0.0087627,buy
2017-05-19,1,3,0,0,1,0,2,4,3,0,2,1,3,2,3,3, 0.0078472, 0.0110562, 0.0111939, 0.0073272, 0.0071865,buy
2017-05-20,1,1,0,0,1,0,3,3,1,2,2,1,2,2,2,3, 0.0049730, 0.0081952, 0.0092238, 0.0059412, 0.0060475,buy
2017-05-21,0,2,0,1,1,0,4,1,0,2,1,1,1,3,3,2, 0.0027110, 0.0033624, 0.0037282, 0.0027802, 0.0031604,buy
2017-05-22,0,2,0,1,0,0,3,1,1,2,2,1,2,4,1,0,-0.0008808,-0.0024189,-0.0004085,-0.0008753,-0.0015709,buy
2017-05-23,2,1,1,2,0,0,1,3,1,2,3,1,2,4,2,1, 0.0001746,-0.0014755, 0.0001432, 0.0010163,-0.0011938,buy
2017-05-24,1,0,1,3,0,0,2,2,1,1,3,1,2,3,2,0, 0.0006875,-0.0017032, 0.0001081, 0.0000882, 0.0000407,sell
2017-05-25,0,0,1,3,1,0,2,1,1,1,2,0,1,4,2,1,-0.0011976,-0.0036144,-0.0034122,-0.0011163,-0.0006683,buy
2017-05-26,1,0,0,3,1,1,1,2,2,2,3,1,2,4,2,1,-0.0006939,-0.0009491,-0.0010271, 0.0006656,-0.0013370,buy
2017-05-27,1,1,0,2,1,1,0,2,3,1,3,1,2,3,2,1, 0.0020140, 0.0029833, 0.0028985, 0.0025360, 0.0010923,buy
2017-05-28,0,0,3,2,1,1,1,1,3,1,3,1,2,4,3,0, 0.0032434, 0.0003208, 0.0004045, 0.0005489, 0.0011253,buy
2017-05-29,1,1,2,2,1,1,1,1,2,2,2,0,2,4,2,4,-0.0008110,-0.0012775,-0.0021825, 0.0000688, 0.0000460,sell
2017-05-30,1,1,2,1,2,0,0,2,2,2,2,1,2,3,2,3, 0.0020395, 0.0005713, 0.0009710, 0.0020356, 0.0018218,sell
2017-05-31,1,1,4,1,1,0,0,1,2,2,2,2,1,3,2,3, 0.0036077,-0.0013550, 0.0006461, 0.0009690, 0.0019586,buy
2017-06-01,1,2,3,2,0,1,0,2,1,1,1,1,3,3,2,3,-0.0003508,-0.0037862,-0.0040176,-0.0008241,-0.0008677,buy
2017-06-02,1,0,4,0,2,1,0,2,1,3,2,1,3,2,3,3, 0.0038435, 0.0036281, 0.0030874, 0.0033758, 0.0042974,buy
2017-06-03,1,2,1,1,3,0,1,2,1,2,3,1,3,1,2,4, 0.0035847, 0.0053067, 0.0065847, 0.0048999, 0.0054194,buy
2017-06-04,1,2,1,1,3,1,2,2,2,2,3,2,3,2,3,4, 0.0064784, 0.0087604, 0.0090942, 0.0067554, 0.0060948,buy
2017-06-05,1,1,2,1,3,1,2,2,2,1,3,1,3,2,3,4, 0.0069479, 0.0095248, 0.0091538, 0.0068336, 0.0071834,buy
2017-06-06,1,1,1,2,2,0,2,3,2,1,3,0,3,4,2,3, 0.0014677, 0.0017512, 0.0019532, 0.0026317, 0.0017636,buy
2017-06-07,1,2,0,2,3,1,3,2,2,1,4,1,3,5,1,3, 0.0019923, 0.0033279, 0.0043478, 0.0041290, 0.0006715,buy
2017-06-08,0,2,0,2,3,1,1,2,1,2,3,1,4,4,0,2,-0.0029097,-0.0034421,-0.0025363, 0.0002248,-0.0026596,sell
2017-06-09,1,1,1,2,1,0,2,1,1,1,2,0,2,4,1,2,-0.0014600,-0.0029956,-0.0023030,-0.0006080,-0.0012302,buy
2017-06-10,1,1,1,1,2,1,1,0,1,0,3,1,0,3,1,1, 0.0042874, 0.0051508, 0.0063703, 0.0045503, 0.0029909,buy
2017-06-11,1,2,0,0,2,2,1,1,2,0,3,1,1,3,1,2, 0.0058127, 0.0104816, 0.0104216, 0.0072816, 0.0046076,buy
2017-06-12,1,2,0,2,1,1,1,2,2,2,1,1,3,3,3,3, 0.0001469, 0.0008608,-0.0009372, 0.0012668, 0.0001670,sell
2017-06-13,0,0,1,2,2,1,1,3,1,2,2,2,3,1,3,2, 0.0040632, 0.0045987, 0.0043904, 0.0041843, 0.0048290,sell
2017-06-14,0,1,1,2,1,1,2,2,4,1,2,1,3,2,4,3, 0.0054871, 0.0070049, 0.0054707, 0.0036067, 0.0057936,sell
2017-06-15,0,2,1,2,1,1,0,2,4,1,3,1,2,2,3,3, 0.0043820, 0.0053865, 0.0052081, 0.0034048, 0.0048209,sell
2017-06-16,1,2,1,1,1,1,0,2,4,2,2,2,4,3,2,2, 0.0019748, 0.0009799, 0.0008554, 0.0010780,-0.0000405,buy
2017-06-17,0,2,0,1,1,2,1,0,4,2,2,1,2,2,4,2, 0.0044565, 0.0083617, 0.0059918, 0.0036043, 0.0045651,buy
2017-06-18,0,3,0,1,1,2,1,0,4,2,2,0,4,2,4,2, 0.0017022, 0.0060866, 0.0029703, 0.0016129, 0.0027764,buy
2017-06-19,1,3,1,1,0,2,1,1,5,1,1,1,5,2,4,3, 0.0037644, 0.0060730, 0.0029043, 0.0017962, 0.0027601,buy
2017-06-20,1,3,2,1,0,1,0,2,6,0,2,1,5,3,2,3, 0.0031468, 0.0020500, 0.0013711, 0.0004542, 0.0011449,buy
2017-06-21,0,2,2,1,1,0,2,2,4,0,1,2,4,3,1,3, 0.0037637,-0.0000519, 0.0010755, 0.0006263, 0.0018133,buy
2017-06-22,0,1,1,1,1,0,3,1,3,1,1,1,3,3,0,4, 0.0009922,-0.0004545, 0.0005763, 0.0000605, 0.0017214,sell
2017-06-23,0,1,1,0,1,1,1,1,3,1,1,0,3,2,1,3, 0.0017058, 0.0039372, 0.0027266, 0.0017437, 0.0034081,buy
2017-06-24,2,1,2,0,0,1,0,0,2,0,1,1,3,2,0,1, 0.0013245, 0.0003614, 0.0007372, 0.0002560,-0.0002457,buy
2017-06-25,1,0,2,1,2,1,0,0,0,1,1,0,2,2,2,1, 0.0003423, 0.0005510,-0.0010252, 0.0010512, 0.0010260,sell
2017-06-26,1,1,2,2,3,0,2,0,0,1,2,1,3,2,2,2, 0.0014515,-0.0005872, 0.0002046, 0.0011519, 0.0015034,sell
2017-06-27,1,0,4,0,3,0,2,2,0,0,3,2,2,2,2,1, 0.0092615, 0.0072032, 0.0098745, 0.0068288, 0.0069041,buy
2017-06-28,1,1,3,2,1,2,0,2,2,0,3,2,2,3,2,2, 0.0051707, 0.0036381, 0.0041665, 0.0039290, 0.0026906,buy
