Date,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,a0,a90,none,none,none,a120,none,a30,none,none,a60,a135,none,a30,none,none,a0,a60,a135,-0.00597686,-0.00708386,-0.000037201,-0.0033374,-0.00698959,sell
2010-01-14,none,none,a0,a90,none,none,none,a120,none,a30,none,none,a60,a135,none,a30,none,none,a0,a60,a135,-0.00597686,-0.00708386,-0.000037201,-0.0033374,-0.00698959,sell
2010-01-15,none,none,a0,a90,none,none,none,a120,none,a30,none,none,a60,none,a30,a30,none,none,a0,a60,none,-0.00540733,-0.00646145,-0.003491392,-0.0038653,-0.00799554,sell
2010-01-16,none,none,a0,a90,none,none,none,a120,none,a30,none,none,a60,none,a30,a30,none,none,a0,none,none,-0.00497378,-0.00555255, 0.000086863,-0.0045859,-0.00492291,sell
2010-01-17,none,none,a0,a90,none,none,none,a120,a30,a30,none,none,none,none,a30,a30,none,none,a0,none,none,-0.00433289,-0.00402940,-0.001006076,-0.0034652,-0.00605935,sell
2010-01-18,none,none,a0,a90,none,none,none,a120,a30,a30,none,none,none,none,a30,none,none,none,a0,none,none,-0.00334232,-0.00334232, 0.000479963,-0.0036508,-0.00598826,sell
2010-01-19,none,none,a0,a90,none,none,none,a120,a30,none,none,none,none,none,a30,none,a30,a120,a0,none,none,-0.00159701,-0.00083026,-0.002706015,-0.0017738,-0.00882374,sell
2010-01-20,none,a45,a0,a90,none,none,none,a120,a30,none,none,none,none,none,a30,none,a30,a120,a0,none,a150,-0.00940943,-0.00550038,-0.009035841,-0.0125568,-0.01075500,sell
2010-01-21,none,a45,a0,a90,none,none,none,a120,a30,none,a30,a120,none,none,a30,none,a30,a120,a0,none,a150,-0.01496585,-0.00844645,-0.014717903,-0.0155028,-0.01584992,sell
2010-01-22,none,a45,a0,none,none,none,none,a120,a30,none,a30,a120,none,a150,none,none,a30,a120,a0,none,a150,-0.01750411,-0.01404014,-0.017504106,-0.0167683,-0.01766606,sell
2010-01-23,none,a45,none,none,none,none,a30,none,a30,none,a30,a120,none,a150,none,none,a30,a120,a0,a45,a150,-0.01521682,-0.01390631,-0.014474584,-0.0144746,-0.01447458,sell
2010-01-24,none,a45,none,none,none,none,a30,none,a30,none,a30,a120,none,a150,none,none,a30,a120,a0,a45,a150,-0.01521682,-0.01390631,-0.014474584,-0.0144746,-0.01447458,sell
2010-01-25,none,a45,none,none,none,none,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a0,a45,none,-0.00726689,-0.00642240,-0.006540383,-0.0062844,-0.00628437,sell
2010-01-26,none,a45,none,none,none,none,a30,none,none,none,a30,a120,a45,a150,none,none,none,none,a0,a45,none,-0.00915271,-0.00642240,-0.006184794,-0.0059288,-0.00592879,sell
2010-01-27,none,a45,none,none,none,none,a30,none,none,none,a30,a120,a45,a150,none,none,none,none,a0,a45,none,-0.00915271,-0.00642240,-0.006184794,-0.0059288,-0.00592879,sell
2010-01-28,none,a45,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,a0,a45,none,-0.00750150,-0.00576883,-0.007501504, 0.0006015, 0.00297083,sell
2010-01-29,a45,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00249482,-0.00579789,-0.005927244,-0.0064093,-0.00423443,sell
2010-01-30,a45,none,none,none,none,none,a30,a135,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.00015256,-0.00370902,-0.002291290, 0.0031280,-0.00166245,sell
2010-01-31,a45,none,none,none,none,none,a30,a135,none,none,none,none,a45,none,none,none,a45,a135,none,none,none, 0.00216547, 0.00216547, 0.002165466, 0.0035452,-0.00089590,buy
2010-02-01,a45,none,none,none,none,none,a30,a135,none,none,none,none,a45,none,none,none,a45,a135,none,none,none, 0.00216547, 0.00216547, 0.002165466, 0.0035452,-0.00089590,buy
2010-02-02,a45,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.00599138, 0.00599138, 0.005991382, 0.0036888,-0.00144219,buy
2010-02-03,a45,none,none,none,none,a60,a30,a135,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.00154796, 0.00154796, 0.001547963, 0.0049542,-0.00219716,buy
2010-02-04,a45,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a0,a45,a135,none,a30,none, 0.00011133, 0.00173255, 0.001406037, 0.0013638,-0.00257440,buy
2010-02-05,none,a30,none,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,a45,a135,none,a30,none,-0.00189341, 0.00324752, 0.001206355,-0.0019236, 0.00133533,buy
2010-02-06,none,a30,none,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,none, 0.00427533, 0.00574471, 0.005207792, 0.0044168, 0.00427533,buy
2010-02-07,none,a30,none,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,none, 0.00427533, 0.00574471, 0.005207792, 0.0044168, 0.00427533,buy
2010-02-08,none,a30,none,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,none, 0.00427533, 0.00574471, 0.005207792, 0.0044168, 0.00427533,buy
2010-02-09,none,a30,none,none,none,none,a30,a150,none,none,a45,a135,none,none,none,a0,none,none,none,a30,a180, 0.00940207, 0.00940207, 0.001995700, 0.0046639, 0.00940207,buy
2010-02-10,none,none,none,none,none,none,a30,a150,none,a0,a45,a135,a30,none,none,a0,none,none,none,none,a180, 0.01270097, 0.01289495,-0.000755043, 0.0036448, 0.01148731,buy
2010-02-11,none,none,a30,a120,none,none,a30,a150,none,a0,a45,none,a30,none,none,a0,none,none,none,none,a180, 0.00140399, 0.00216649,-0.005774018,-0.0049942, 0.00140399,sell
2010-02-12,a30,none,a30,a120,none,none,a30,a150,none,a0,none,none,a30,none,none,none,a60,a150,none,none,a180,-0.00288519,-0.00409515,-0.005987876,-0.0055245,-0.00262982,sell
2010-02-13,a30,none,a30,a120,none,none,a30,a150,none,a0,none,none,a30,none,a0,none,a60,a150,none,none,a180,-0.00288519,-0.00409515,-0.005184519,-0.0055245,-0.00262982,sell
2010-02-14,a30,none,a30,a120,none,none,a30,none,none,a0,none,none,a30,none,a0,none,a60,a150,none,none,a180,-0.00609190,-0.00495843,-0.005184519,-0.0049584,-0.00549242,sell
2010-02-15,a30,none,a30,a120,none,a45,a30,none,none,a0,none,none,a30,a180,a0,none,a60,a150,none,none,none, 0.00057884, 0.00303625, 0.001601279, 0.0037102, 0.00214120,buy
2010-02-16,a30,none,none,none,none,a45,a30,none,none,a0,none,none,a30,a180,a0,none,a60,a150,none,none,none, 0.00148864, 0.00520869, 0.002996730, 0.0049832, 0.00355377,buy
2010-02-17,a30,none,none,none,none,a45,a30,none,none,a0,none,none,none,a180,a0,none,a60,none,none,none,none, 0.00175345, 0.00826279, 0.003068450, 0.0078583, 0.00256300,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a0,none,none,none,a180,a0,none,none,none,none,none,none,-0.00159700, 0.00494166, 0.001683944, 0.0037736, 0.00207147,buy
2010-02-19,none,none,none,none,none,a45,none,none,none,a0,none,a150,none,a180,a0,none,none,none,none,none,none,-0.00585704, 0.00376690,-0.000983732, 0.0041514, 0.00131604,buy
2010-02-20,none,none,none,a135,none,none,none,none,none,none,a60,a150,none,a180,a0,none,none,none,none,none,none,-0.00227982, 0.00047817, 0.000478173, 0.0006317, 0.00063174,buy
2010-02-21,none,none,a45,a135,none,none,none,none,none,none,a60,a150,none,a180,a0,none,none,none,none,none,none,-0.00270803,-0.00235133,-0.002351329,-0.0022233,-0.00222332,sell
2010-02-22,none,none,a45,a135,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.00237467,-0.00244828,-0.002351137,-0.0023747,-0.00244828,sell
2010-02-23,none,none,a45,a135,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.01337456,-0.01356671,-0.013469568,-0.0133746,-0.01356671,sell
2010-02-24,none,none,a45,a135,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.01337456,-0.01356671,-0.013469568,-0.0133746,-0.01356671,sell
2010-02-25,none,a0,a45,none,none,a30,none,a180,a0,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00163744,-0.00198296, 0.004865797,-0.0012358, 0.00562047,sell
2010-02-26,none,a0,none,none,none,a30,none,a180,a0,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00453842, 0.00344288, 0.005516470, 0.0045384, 0.00793467,buy
2010-02-27,none,a0,none,none,none,a30,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00501954, 0.00276184, 0.004050812, 0.0050195, 0.00825542,buy
2010-02-28,none,a0,none,none,none,a30,none,a180,a0,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00485648, 0.00189273, 0.003962521, 0.0050195, 0.00825542,buy
2010-03-01,none,a0,none,a150,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00956694, 0.00409269, 0.003465134, 0.0097406, 0.00844798,buy
2010-03-02,none,none,a60,a150,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.00676853, 0.01163700, 0.004603100, 0.0077698, 0.00828624,buy
2010-03-03,none,none,a60,a150,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.00676853, 0.01163700, 0.004603100, 0.0077698, 0.00828624,buy
2010-03-04,none,none,a60,a150,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.00676853, 0.01163700, 0.004603100, 0.0077698, 0.00828624,buy
2010-03-05,a0,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.00921680, 0.01422371, 0.006472977, 0.0133714, 0.01229075,buy
2010-03-06,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a180,none,a0,a150, 0.01410413, 0.01541409, 0.006866555, 0.0135681, 0.01411562,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a180,none,a0,none, 0.00956157, 0.00925799,-0.000223692, 0.0092580, 0.00901402,buy
2010-03-08,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.00878319, 0.00878319,-0.001482903, 0.0089568, 0.00896584,buy
2010-03-09,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none, 0.00065503, 0.00102899,-0.002656685, 0.0004120, 0.00075384,sell
2010-03-10,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none, 0.00304603, 0.00304603, 0.000571541, 0.0028030, 0.00277089,buy
2010-03-11,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a90,a180,none,none,none, 0.00311416, 0.00311416, 0.000379195, 0.0013795, 0.00124002,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a90,a180,none,none,a135, 0.00311416, 0.00311416, 0.000379195, 0.0013795, 0.00215336,buy
2010-03-13,none,none,none,none,a0,a0,none,a150,none,none,none,none,a0,a150,none,none,a90,none,none,none,a135, 0.00030076, 0.00074622, 0.001076479, 0.0010765, 0.00207507,buy
2010-03-14,none,a30,none,none,a0,a0,none,a150,none,a30,none,none,a0,a150,none,a45,a90,none,none,none,a135,-0.00429642,-0.00346443,-0.002864518,-0.0027095,-0.00050757,sell
2010-03-15,none,a30,none,none,a0,a0,none,a150,none,a30,none,none,a0,a150,a30,a45,none,none,none,none,a135,-0.00221958,-0.00220967, 0.003178227, 0.0006921, 0.00083219,sell
2010-03-16,none,a30,none,a180,a0,a0,none,none,none,a30,none,none,a0,a150,a30,a45,none,none,none,none,a135, 0.00166925, 0.00166925, 0.003161326,-0.0005843, 0.00243617,buy
2010-03-17,none,a30,none,a180,a0,a0,none,none,none,a30,none,none,a0,none,a30,a45,none,none,none,none,none, 0.00527029, 0.00550931, 0.006000698,-0.0005843, 0.00235101,buy
2010-03-18,none,none,a90,a180,a0,none,none,none,none,a30,none,a180,a0,none,a30,a45,none,none,none,none,none,-0.00102360,-0.00136447, 0.001368309,-0.0013368, 0.00394247,sell
2010-03-19,none,none,a90,a180,none,none,none,none,none,a30,none,a180,a0,none,a30,a45,none,none,none,none,none,-0.00085822,-0.00047434, 0.002316641,-0.0008627, 0.00543856,buy
2010-03-20,none,none,a90,a180,none,none,none,a135,none,a30,none,a180,a0,none,a30,none,none,none,none,none,none,-0.00093896,-0.00432629,-0.004657345,-0.0008627, 0.00558643,sell
2010-03-21,none,none,a90,none,none,none,none,a135,none,a30,none,a180,a0,none,a30,none,none,none,none,none,none,-0.00320792,-0.00981414,-0.009573835,-0.0027592,-0.00455441,sell
2010-03-22,none,a45,none,none,none,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.00069870,-0.00626900,-0.008457159,-0.0005251,-0.00273801,sell
2010-03-23,a30,a45,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a120, 0.00520164,-0.00194322, 0.002697741, 0.0034352, 0.00180297,buy
2010-03-24,a30,a45,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a120, 0.00520164,-0.00194322, 0.002697741, 0.0034352, 0.00180297,buy
2010-03-25,a30,a45,none,none,none,none,none,none,none,none,a90,a180,none,a135,none,none,none,none,none,none,a120, 0.00490180, 0.00016392, 0.003150377, 0.0034352, 0.00365230,buy
2010-03-26,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a120, 0.00670033, 0.00505511, 0.003792397, 0.0049339, 0.00594071,buy
2010-03-27,a30,none,none,none,none,none,none,a120,none,none,a90,none,none,a135,none,a60,none,none,none,a30,a120, 0.00577503, 0.00575651, 0.005448504, 0.0048810, 0.00625798,buy
2010-03-28,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a135,none,a60,none,none,none,a30,none, 0.00412704, 0.00422775, 0.003852741, 0.0049255, 0.00350624,buy
2010-03-29,none,none,none,none,none,none,a0,a120,none,none,a90,none,none,a135,none,a60,none,a150,none,a30,none, 0.00399824, 0.00394937, 0.003687026, 0.0039538, 0.00177977,buy
2010-03-30,none,a60,none,none,none,a30,a0,a120,none,a45,none,none,none,a135,a45,a60,none,a150,none,a30,none,-0.00045457,-0.00530145,-0.008363507,-0.0054487,-0.00453517,sell
2010-03-31,none,a60,none,none,none,a30,a0,none,none,a45,none,none,none,none,a45,a60,none,a150,none,a30,none,-0.00361092,-0.00554742,-0.008363507,-0.0051072,-0.00863487,sell
2010-04-01,none,a60,none,a150,none,a30,a0,none,none,a45,none,none,none,none,a45,a60,none,a150,none,a30,none,-0.00414793, 0.00074032,-0.008363507, 0.0011806,-0.00863487,sell
2010-04-02,a45,a60,none,a150,none,a30,a0,none,none,a45,none,none,none,none,a45,none,a120,a150,none,none,none,-0.01150613,-0.00243909,-0.010003772,-0.0020838,-0.00803128,sell
2010-04-03,a45,a60,none,a150,none,none,a0,none,none,a45,none,none,none,none,a45,none,a120,a150,none,none,none,-0.01150613,-0.00324301,-0.010003772,-0.0017383,-0.00462247,sell
2010-04-04,a45,none,a120,a150,none,none,a0,none,none,a45,none,none,none,none,a45,none,a120,none,none,none,none, 0.00298418, 0.00625118, 0.006251184, 0.0061321, 0.00482938,buy
2010-04-05,a45,none,a120,none,none,none,a0,none,a30,a45,none,none,none,none,a45,none,a120,none,none,none,none, 0.00434973, 0.00596174, 0.007668167, 0.0057118, 0.00704685,buy
2010-04-06,a45,none,a120,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none, 0.00181355, 0.00654930, 0.006418593, 0.0064186, 0.00526203,buy
2010-04-07,a45,none,a120,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none, 0.00181355, 0.00654930, 0.006418593, 0.0064186, 0.00526203,buy
2010-04-08,none,none,a120,none,none,none,a0,none,a30,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.00227233, 0.00276692, 0.002766925, 0.0022723, 0.00227233,buy
2010-04-09,none,none,a120,none,none,none,a0,none,a30,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.00227233, 0.00276692, 0.002766925, 0.0022723, 0.00227233,buy
2010-04-10,none,none,none,none,none,none,a0,none,a30,none,none,none,none,a120,none,none,none,a135,none,a45,none, 0.00911407, 0.00966663, 0.009626758, 0.0094277, 0.00869166,buy
2010-04-11,none,none,none,none,none,a45,a0,none,a30,none,none,none,none,a120,none,none,none,a135,none,a45,none, 0.00911407, 0.01055922, 0.008890678, 0.0103602, 0.00869166,buy
2010-04-12,none,none,none,none,none,a45,a0,none,a30,none,none,none,none,a120,none,none,none,a135,none,a45,none, 0.00911407, 0.01055922, 0.008890678, 0.0103602, 0.00869166,buy
2010-04-13,none,none,none,a135,none,a45,a0,none,a30,none,none,none,none,a120,none,none,none,a135,none,a45,none, 0.00911407, 0.00373629, 0.003736294, 0.0033696, 0.00373629,buy
2010-04-14,none,none,none,a135,none,a45,none,none,none,none,none,none,none,a120,a60,none,a135,a135,none,none,none, 0.00404837, 0.00327565, 0.004263039, 0.0035674, 0.00327565,buy
2010-04-15,none,none,none,a135,none,a45,none,none,none,a60,none,none,a30,none,a60,none,a135,none,none,none,none,-0.00533521,-0.00574662,-0.002934457,-0.0042382,-0.00574662,sell
2010-04-16,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,none,a60,none,a135,none,none,none,a90,-0.00900277,-0.01004786,-0.004795650,-0.0046880,-0.01028609,sell
2010-04-17,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,none,a60,none,a135,none,none,none,a90,-0.00900277,-0.01004786,-0.004795650,-0.0046880,-0.01028609,sell
2010-04-18,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,none,a60,none,a135,none,none,none,a90,-0.00900277,-0.01004786,-0.004795650,-0.0046880,-0.01028609,sell
2010-04-19,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,none,a60,none,a135,none,none,none,a90,-0.00900277,-0.01004786,-0.004795650,-0.0046880,-0.01028609,sell
2010-04-20,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,a90,-0.00176020,-0.00203486, 0.000014240, 0.0001930,-0.00225184,sell
2010-04-21,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,none,none,a90,none,none,none,a60,a90,-0.00403610,-0.00155418,-0.003224274,-0.0025293,-0.00403610,sell
2010-04-22,none,none,none,a135,none,a45,none,none,none,none,a120,a150,none,none,none,a90,none,a120,none,a60,none, 0.00361910, 0.00496505,-0.000639325, 0.0005228,-0.00029657,buy
2010-04-23,none,none,none,a135,none,a45,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,none, 0.00519016, 0.00550688, 0.000022369, 0.0008239, 0.00064692,buy
2010-04-24,none,none,none,a135,none,a45,none,none,a45,none,a120,none,none,none,none,a90,none,a120,none,a60,none, 0.00484354, 0.00516026, 0.000022369, 0.0008239, 0.00064692,buy
2010-04-25,a45,none,none,none,none,none,none,none,a45,none,a120,none,none,none,none,a90,none,a120,none,a60,none, 0.00268753, 0.00384629, 0.002983724, 0.0026689, 0.00299744,buy
2010-04-26,a45,none,none,none,a0,none,none,none,a45,none,a120,none,none,none,none,a90,none,a120,none,a60,none, 0.00278266, 0.00381822, 0.002983724, 0.0026408, 0.00299744,buy
2010-04-27,a45,none,none,none,a0,none,none,none,a45,none,a120,none,none,none,none,none,a150,none,none,none,none, 0.00669374, 0.01222646, 0.008838995, 0.0053770, 0.00732860,buy
2010-04-28,a45,none,a120,none,a0,none,none,none,a45,none,a120,none,none,none,none,none,a150,none,none,none,none, 0.00622004, 0.00868030, 0.008680302, 0.0058409, 0.00754373,buy
2010-04-29,a45,none,a120,none,a0,none,a30,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00581505, 0.01250596, 0.012505962, 0.0063346, 0.00742161,buy
2010-04-30,a45,none,a120,none,a0,none,a30,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00581505, 0.01250596, 0.012505962, 0.0063346, 0.00742161,buy
2010-05-01,a45,none,a120,none,a0,none,a30,none,a45,none,none,a135,a45,none,none,none,a150,none,none,none,none,-0.00004892, 0.00813042, 0.008547397,-0.0003623, 0.00250394,buy
2010-05-02,a45,none,a120,none,none,none,a30,none,a45,none,none,a135,a45,none,none,none,a150,none,none,none,none,-0.00030320, 0.00813042, 0.008439075,-0.0003623, 0.00253890,buy
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,a30,none,none,-0.00362143,-0.00834853,-0.003621434,-0.0062994,-0.00422949,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,a30,none,none,-0.00362143,-0.00834853,-0.003621434,-0.0062994,-0.00422949,sell
2010-05-05,none,none,a120,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,a30,none,none,-0.00362143,-0.00834853,-0.003621434,-0.0062994,-0.00422949,sell
2010-05-06,none,none,a120,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,a30,none,none,-0.00362143,-0.00834853,-0.003621434,-0.0062994,-0.00422949,sell
2010-05-07,none,none,a120,none,none,none,a45,none,none,none,a135,none,a45,none,none,none,none,none,a30,none,none, 0.00378594, 0.00321554, 0.001945087, 0.0017137, 0.00214247,buy
2010-05-08,none,none,a120,none,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.00120381, 0.00128509, 0.001529169, 0.0026810, 0.00173424,buy
2010-05-09,none,none,a120,none,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.00120381, 0.00128509, 0.001529169, 0.0026810, 0.00173424,buy
2010-05-10,none,none,a120,none,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.00120381, 0.00128509, 0.001529169, 0.0026810, 0.00173424,buy
2010-05-11,none,none,a120,none,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.00120381, 0.00128509, 0.001529169, 0.0026810, 0.00173424,buy
2010-05-12,none,none,a120,none,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.00120381, 0.00128509, 0.001529169, 0.0026810, 0.00173424,buy
2010-05-13,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.00322260, 0.00061557, 0.003222604, 0.0032226, 0.00322260,buy
2010-05-14,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,a30,none,a60, 0.00476238, 0.00468209, 0.005225125, 0.0044721, 0.00322354,buy
2010-05-15,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,a90,a30,none,a60, 0.00281929, 0.00260829,-0.007952755,-0.0067944, 0.00250786,buy
2010-05-16,none,none,a120,none,none,none,none,none,a60,a90,none,a120,none,a90,a90,a120,none,a90,a30,none,a60, 0.00080092,-0.00345557,-0.011223018,-0.0112625,-0.00336287,sell
2010-05-17,none,none,a120,none,none,none,none,none,a60,a90,none,a120,a60,a90,a90,a120,none,a90,a30,a90,a60,-0.00003833,-0.00437883,-0.011579624,-0.0101904,-0.00487136,sell
2010-05-18,none,none,a120,none,none,none,none,none,a60,a90,none,a120,a60,a90,a90,a120,none,a90,a30,a90,a60,-0.00003833,-0.00437883,-0.011579624,-0.0101904,-0.00487136,sell
2010-05-19,none,none,a120,none,none,none,none,none,a60,a90,none,a120,a60,a90,a90,a120,none,a90,a30,a90,a60,-0.00003833,-0.00437883,-0.011579624,-0.0101904,-0.00487136,sell
2010-05-20,none,none,a120,none,none,none,none,none,a60,a90,none,a120,a60,a90,a90,a120,a180,a90,a30,a90,a60, 0.00472236,-0.00298105,-0.007439353,-0.0072902,-0.00272441,sell
2010-05-21,none,none,a120,none,none,none,none,none,a60,a90,none,a120,a60,a90,none,a120,a180,none,a30,a90,a60, 0.00364569,-0.00241209,-0.006384957,-0.0058601,-0.00261632,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,a90,none,a120,a60,a90,none,none,a180,none,a30,a90,none,-0.00405275,-0.00340612,-0.007578862,-0.0039868,-0.00340612,sell
2010-05-23,none,none,a120,none,none,none,none,none,none,none,a150,none,a60,a90,none,none,a180,none,a30,none,none, 0.00306529, 0.00581589, 0.002912767, 0.0050199, 0.00553045,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,none,a150,none,a60,none,none,none,a180,none,a30,none,none, 0.01031756, 0.01046169, 0.010673084, 0.0089631, 0.01036407,buy
2010-05-25,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,none, 0.01322170, 0.01131153, 0.013221698, 0.0115117, 0.01182974,buy
2010-05-26,a45,none,none,a135,none,none,a60,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,none, 0.01331284, 0.01376732, 0.013312840, 0.0140837, 0.01376732,buy
