Date,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-27,none,none,none,a30,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,-0.020689,-0.021011,-0.02833474966,-0.031350,-0.069787,sell
2010-02-28,a150,none,none,a30,none,a180,none,a120,a180,none,none,a0,none,none,none,none,none,none,none,none,-0.013653,-0.035020,-0.02121521357,-0.015942,-0.047971,sell
2010-03-01,a150,none,none,none,none,none,a60,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,-0.063408,-0.059106,-0.08338280882,-0.060298,-0.068512,sell
2010-03-02,a150,none,none,none,none,a150,a60,a90,a150,none,none,a0,none,none,none,none,none,none,none,a0,-0.072597,-0.040294,-0.07081073340,-0.030696,-0.076424,sell
2010-03-03,a150,a60,none,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,a0,-0.066857,-0.080076,-0.08192690929,-0.079135,-0.077527,sell
2010-03-04,none,a60,none,none,none,a120,a90,a60,none,none,none,none,a135,none,none,none,none,none,none,a0, 0.121850,-0.002108, 0.01055411360, 0.011685, 0.011107,buy
2010-03-05,none,a60,none,none,none,a120,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,a0, 0.011553,-0.051296,-0.06517815511,-0.054364,-0.036423,sell
2010-03-06,none,none,none,none,none,none,a120,none,none,a120,a120,none,a135,none,none,none,a120,none,none,none, 0.023553, 0.034815, 0.03478030317, 0.042880, 0.031365,buy
2010-03-07,none,none,none,none,none,a90,none,none,a90,none,none,none,a135,none,none,none,a120,none,none,none, 0.036996, 0.030708,-0.00946761678, 0.021042, 0.033728,buy
2010-03-08,none,none,none,none,none,none,a150,none,none,a90,a90,none,a135,none,none,none,a120,none,none,none, 0.093538, 0.097454, 0.14941339381, 0.122742, 0.008151,buy
2010-03-09,a135,none,none,none,none,a60,none,a0,none,none,a90,none,none,none,none,none,a120,none,none,none,-0.086898,-0.108702,-0.11695325787,-0.109025,-0.109202,sell
2010-03-10,a135,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,-0.093726,-0.118486,-0.11751828159,-0.112061,-0.125535,sell
2010-03-11,a135,none,none,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,-0.084752,-0.104923,-0.10668780366,-0.103876,-0.109173,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.079198, 0.059689, 0.03941316723, 0.000883, 0.076318,buy
2010-03-13,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.018282,-0.042552,-0.04133478438,-0.061597,-0.030193,sell
2010-03-14,none,none,a0,a0,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.055502, 0.055708, 0.04359365554,-0.051848, 0.057608,buy
2010-03-15,none,none,a0,a0,none,a0,none,none,a0,a0,none,none,none,none,a0,none,none,none,none,none, 0.072707, 0.080526, 0.05068092420, 0.005329, 0.080513,buy
2010-03-16,a120,none,a0,a0,none,none,a120,a90,a0,a0,none,none,none,none,a0,a30,none,none,none,none,-0.063667,-0.048860,-0.05723752472,-0.033929,-0.062023,sell
2010-03-17,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a30,none,none,none,none,-0.009388,-0.005654,-0.01622410222, 0.015706, 0.002880,sell
2010-03-18,a120,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a0,a30,none,none,none,none, 0.027428,-0.001406, 0.09631456413, 0.070518, 0.094406,buy
2010-03-19,a120,a90,none,none,none,a60,none,a120,none,none,none,none,a120,none,a0,a30,none,none,none,none,-0.049490,-0.023001,-0.03962156743,-0.035865,-0.037619,sell
2010-03-20,none,a90,none,none,none,none,a60,none,a60,a60,none,none,a120,none,none,a30,none,none,none,none,-0.037395,-0.016446,-0.01769609042,-0.028044, 0.009345,sell
2010-03-21,none,a90,none,none,none,none,a60,a150,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.018107,-0.038465,-0.02122443015,-0.037692, 0.006442,sell
2010-03-22,none,none,none,none,none,a90,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none, 0.005545, 0.025157,-0.00786672082,-0.002460, 0.003324,buy
2010-03-23,none,none,none,none,none,none,none,a180,a90,a90,none,none,a120,none,none,none,none,none,none,none, 0.035385,-0.015525, 0.00178466345,-0.063980,-0.034430,buy
2010-03-24,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,none, 0.037492, 0.000530,-0.01494828728,-0.024526, 0.013333,buy
2010-03-25,none,none,none,none,none,none,a0,a150,a120,a120,none,none,none,a90,none,none,none,none,none,none, 0.023214,-0.101328, 0.00163168126, 0.001764, 0.043969,buy
2010-03-26,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,-0.067587,-0.100771,-0.09374257584,-0.094785,-0.092110,sell
2010-03-27,none,none,none,none,none,none,none,a120,a150,a150,a120,none,none,a90,none,none,none,none,none,a30,-0.018308, 0.024041,-0.00025578241,-0.010628,-0.067142,sell
2010-03-28,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a30,-0.009424,-0.054999, 0.00409579585, 0.010135,-0.007767,buy
2010-03-29,none,none,none,none,none,none,a60,a90,a180,a180,a150,none,none,none,none,none,none,none,none,a30,-0.058474,-0.084707,-0.06223538499,-0.059318,-0.057950,sell
2010-03-30,none,none,none,a30,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,-0.027651,-0.053339,-0.07165651070,-0.046198,-0.077336,sell
2010-03-31,none,none,none,a30,none,none,a90,a60,none,a150,a180,none,none,none,none,a45,none,none,none,a30,-0.057327,-0.031949, 0.00316624336, 0.039805,-0.075588,sell
2010-04-01,none,none,none,a30,none,a120,none,a60,a150,none,none,none,none,none,none,a45,a90,none,none,none,-0.000659,-0.049694,-0.04745814495, 0.070759,-0.052071,sell
2010-04-02,none,none,none,a30,none,none,a120,none,none,a120,a150,none,none,none,none,a45,a90,none,none,none,-0.029727, 0.035832, 0.01159660692,-0.003216,-0.044160,sell
2010-04-03,a90,none,none,none,a0,a90,a120,none,a120,none,a150,none,none,none,none,a45,a90,a120,none,none,-0.113976,-0.112524,-0.14639381996,-0.061071,-0.042245,sell
2010-04-04,a90,a120,none,none,a0,a90,none,none,none,a90,none,none,none,none,none,a45,a90,a120,none,none,-0.111829,-0.144157,-0.15199820281,-0.050229,-0.033514,sell
2010-04-05,a90,a120,none,none,a0,none,a150,a0,none,a90,a120,none,none,none,none,none,a90,a120,none,none, 0.054044, 0.053588,-0.00197076389, 0.017137, 0.033907,buy
2010-04-06,a90,a120,none,none,a0,a60,none,none,a90,none,none,a30,none,none,none,none,none,a120,none,none, 0.059829, 0.044169, 0.04140186666, 0.046622, 0.059829,buy
2010-04-07,a90,a120,none,none,a0,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none, 0.041567, 0.035685, 0.03595991910, 0.033908, 0.038065,buy
2010-04-08,none,a120,none,none,a0,none,a180,none,none,none,a90,a30,none,none,none,none,none,none,none,none, 0.059953, 0.052824, 0.05057764653, 0.035428, 0.049119,buy
2010-04-09,none,none,none,none,a0,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a45, 0.035354, 0.037896, 0.03346334016, 0.034773, 0.065602,buy
2010-04-10,none,none,none,none,none,none,a150,a60,none,none,none,a30,none,none,none,none,none,none,none,a45, 0.066150, 0.063001, 0.07055810639, 0.063427, 0.060373,buy
2010-04-11,none,none,none,none,none,a0,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a45, 0.043654, 0.054899, 0.05376013953, 0.040879, 0.040879,buy
2010-04-12,none,none,none,a45,none,none,a120,a90,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.101362, 0.114306, 0.11036514795, 0.117954, 0.109598,buy
2010-04-13,none,none,none,a45,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.008322, 0.042197, 0.03936180445, 0.037248, 0.036505,buy
2010-04-14,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.013993, 0.032396, 0.01553730137, 0.022467, 0.055089,buy
2010-04-15,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,none,none,a60,none,a135,none,none, 0.059590,-0.007451, 0.06174780679, 0.065940, 0.013746,buy
2010-04-16,none,none,none,a45,none,a60,none,none,none,none,a0,none,none,none,a30,a60,none,a135,none,none,-0.014358,-0.001501,-0.00087604500, 0.007434,-0.006631,sell
2010-04-17,none,none,none,a45,none,none,a60,a150,none,a60,none,none,none,none,a30,a60,none,a135,none,none,-0.027345,-0.024684,-0.01451806285, 0.002995,-0.005477,sell
2010-04-18,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,a30,a60,none,a135,none,none, 0.001406,-0.000215, 0.00451641968,-0.006756,-0.000135,buy
2010-04-19,none,none,none,a45,none,none,none,a180,a60,a90,none,none,none,none,a30,a60,none,none,none,none, 0.037233, 0.039165, 0.04360504464, 0.036307, 0.039165,buy
2010-04-20,none,none,none,a45,none,a120,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none, 0.056453, 0.032376, 0.01306892276, 0.014218, 0.023865,buy
2010-04-21,none,none,none,a45,none,a120,none,a150,a90,a120,a60,none,none,none,none,none,none,none,none,none, 0.051878, 0.051855, 0.03110635379, 0.060375, 0.060644,buy
2010-04-22,none,none,none,a45,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a60,-0.034413,-0.013038,-0.01218535200, 0.000748,-0.013433,sell
2010-04-23,a90,none,none,none,none,a150,none,none,a120,a150,a90,none,none,a120,none,none,none,none,none,a60,-0.057177,-0.086416,-0.08874823038,-0.098048,-0.059706,sell
2010-04-24,a90,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,a60,-0.038875,-0.036363,-0.04684598575,-0.048198,-0.000074,sell
2010-04-25,a90,none,none,none,none,a180,none,none,none,a180,a120,none,none,a120,none,none,none,none,none,a60,-0.077485,-0.093418,-0.09013605544,-0.098089,-0.082544,sell
2010-04-26,a90,none,none,none,none,none,a60,a90,a150,none,a120,a45,none,a120,none,none,none,none,none,none, 0.021213, 0.010242, 0.00916012889, 0.000214,-0.000462,buy
2010-04-27,a90,none,a0,none,none,a150,none,none,none,a150,none,a45,none,a120,none,none,none,a150,none,none,-0.020071,-0.042144,-0.09235523606,-0.025672,-0.048362,sell
2010-04-28,none,none,a0,none,none,none,a90,a60,a180,none,a150,a45,none,none,none,none,none,a150,none,none, 0.058486, 0.026226, 0.06054645141, 0.050849, 0.058827,buy
2010-04-29,none,none,a0,none,a30,a120,none,none,none,a120,none,a45,none,none,none,none,none,a150,none,none,-0.004157,-0.022444, 0.00977471847,-0.031433, 0.020827,sell
2010-04-30,none,a120,none,none,a30,none,a120,none,a150,a120,a180,a45,a90,none,none,none,none,a150,none,none,-0.062332,-0.072592,-0.08032574300,-0.063016,-0.069698,sell
2010-05-01,none,a120,none,none,a30,a90,a120,none,a150,none,none,a45,a90,none,none,none,none,a150,none,none,-0.066574,-0.080959,-0.09131338200,-0.029653,-0.060622,sell
2010-05-02,none,a120,none,none,none,a90,none,a0,none,a90,none,none,a90,none,a45,none,none,none,none,none,-0.007962, 0.003928,-0.00883891326,-0.033749,-0.013731,sell
2010-05-03,none,a120,none,none,none,none,a150,none,a120,none,a150,none,a90,none,a45,none,none,none,none,none,-0.042584,-0.054321,-0.05135753817,-0.093607,-0.050822,sell
2010-05-04,none,a120,none,none,none,a60,none,none,none,a60,none,none,a90,none,a45,none,none,none,none,none,-0.014552,-0.007882,-0.00005374075,-0.025719,-0.015484,sell
2010-05-05,none,a120,none,none,none,none,a180,none,none,none,a120,none,a90,none,a45,none,a60,none,none,none,-0.052526,-0.055452,-0.08991425155,-0.088606,-0.079146,sell
2010-05-06,none,a120,none,none,none,none,a180,none,a90,none,a120,none,a90,none,a45,none,a60,none,none,none,-0.014551,-0.017237, 0.02273215715,-0.030406,-0.049428,sell
2010-05-07,none,a120,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a60,none,a30,none, 0.005656,-0.032105,-0.05661503044,-0.042137,-0.019297,sell
2010-05-08,none,a120,none,none,a45,none,a150,a60,a60,none,a90,none,a90,a135,none,none,a60,none,a30,none,-0.023526,-0.024040,-0.05802812703,-0.052273, 0.015362,sell
2010-05-09,none,none,none,none,a45,a0,none,none,a60,a0,none,none,none,a135,none,none,a60,none,a30,none,-0.026326,-0.048682,-0.06901449215,-0.068279,-0.012272,sell
2010-05-10,none,none,none,none,a45,none,none,a90,none,a0,none,none,none,a135,none,none,a60,none,a30,none,-0.003955,-0.039499,-0.04213621542,-0.041386, 0.000827,sell
2010-05-11,none,none,none,none,a45,none,a120,none,none,none,a60,none,none,a135,none,none,none,none,a30,none, 0.053204,-0.016065,-0.05491172623,-0.006257, 0.015707,buy
2010-05-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,a30,none,-0.032395,-0.042209,-0.06972224958,-0.045731,-0.033440,sell
2010-05-13,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,none, 0.051676,-0.040421, 0.04020971968, 0.065732, 0.062061,buy
2010-05-14,none,none,none,none,none,a60,none,a150,a0,a60,none,none,none,none,none,none,none,none,a30,none, 0.002346,-0.058764,-0.04990895703,-0.031123,-0.046976,sell
2010-05-15,none,a120,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,a90,none,none,a30,none,-0.031465,-0.064671,-0.06473731803,-0.053734,-0.065719,sell
2010-05-16,none,a120,none,none,none,a90,a60,a180,none,a90,a0,a60,none,none,none,a90,none,none,a30,none,-0.025633,-0.061966,-0.07748990411,-0.053293,-0.056000,sell
2010-05-17,none,a120,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a90,none,none,a30,none,-0.001800,-0.044493,-0.00583007920,-0.018130,-0.001832,sell
2010-05-18,none,a120,none,none,none,a120,none,none,a60,a120,none,a60,none,none,a60,a90,none,none,a30,a90, 0.032096, 0.006925, 0.04123183587, 0.026823, 0.068416,buy
2010-05-19,none,a120,none,none,none,none,none,a150,none,a120,none,a60,none,none,a60,a90,none,none,a30,a90, 0.056073, 0.004482, 0.06000260846, 0.035517, 0.068894,buy
2010-05-20,none,a120,none,none,none,a150,a0,none,a90,a150,a60,a60,none,none,a60,none,none,none,a30,a90, 0.014413, 0.019557, 0.00677671341,-0.001382,-0.008557,buy
2010-05-21,none,a120,none,none,none,none,none,a120,a90,a150,a60,none,none,none,a60,none,none,none,a30,a90, 0.025194, 0.067938, 0.02970792312, 0.019506, 0.002536,buy
2010-05-22,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,a180,a30,none,-0.050685,-0.041798,-0.04862673272,-0.070590,-0.035964,sell
2010-05-23,none,none,none,none,none,a180,none,a90,a120,a180,a90,none,none,none,a60,none,none,a180,a30,none,-0.050584,-0.040568,-0.05662563946,-0.082089,-0.053395,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a180,a30,none,-0.049502,-0.069714,-0.06979178516,-0.087403,-0.060778,sell
2010-05-25,none,none,none,none,none,a150,none,a60,a150,a150,a120,none,none,a150,none,none,a45,a180,none,none,-0.048907,-0.071918,-0.06731926943,-0.099361,-0.068083,sell
2010-05-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a45,none,none,none, 0.089164,-0.062039, 0.03307523021, 0.047834, 0.050927,buy
2010-05-27,none,none,none,none,none,a120,a90,none,a180,a120,none,none,none,a150,none,none,a45,none,none,none, 0.083172, 0.044572,-0.03309374193, 0.074186, 0.076604,buy
2010-05-28,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,a45,none,none,none,-0.020642,-0.020116,-0.10432910657,-0.040376,-0.062236,sell
2010-05-29,none,none,none,a45,none,a90,a120,none,none,a90,none,none,none,none,none,none,a45,none,none,none, 0.023434, 0.061688, 0.02701984450, 0.022511, 0.067639,buy
2010-05-30,none,none,none,a45,none,none,none,a0,a150,none,a180,none,none,none,none,none,a45,none,none,none,-0.002247, 0.037392, 0.01352449496, 0.023716, 0.022704,buy
2010-05-31,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.030626, 0.030057, 0.02498477587, 0.023360, 0.037326,buy
2010-06-01,none,none,none,a45,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.085290, 0.106775, 0.10622438743, 0.105286, 0.098971,buy
2010-06-02,none,a135,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.112061,-0.070954,-0.06683627483,-0.057370,-0.051001,sell
2010-06-03,none,a135,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.070742,-0.036048,-0.01497970657,-0.027388, 0.000085,sell
2010-06-04,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,-0.099546,-0.042435,-0.04351865898,-0.048246,-0.049721,sell
2010-06-05,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.025363, 0.030758, 0.01919379954, 0.017584,-0.071175,buy
