Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.096899,-0.0964036,-0.0960502,-0.0925345,-0.1008866,sell
2010-01-12,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.096899,-0.0964036,-0.0960502,-0.0925345,-0.1008866,sell
2010-01-13,1,2,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.041117,-0.0571640,-0.0378650,-0.0347314,-0.0533998,sell
2010-01-14,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.023834, 0.0005383,-0.0148875,-0.0174710,-0.0165085,sell
2010-01-15,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.023834, 0.0005383,-0.0148875,-0.0174710,-0.0165085,sell
2010-01-16,1,0,0,0,3,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.006203,-0.0078604, 0.0105311, 0.0020452,-0.0011267,sell
2010-01-17,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.049479, 0.0626365, 0.0559105, 0.0459623, 0.0459623,buy
2010-01-18,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.087278, 0.0780379, 0.0900330, 0.1012285, 0.0919804,buy
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.049634,-0.0531658,-0.0231318,-0.0486120,-0.0505001,sell
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.065602, 0.0187854, 0.0354530, 0.0385762, 0.0357775,buy
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.014390, 0.0127412, 0.0123336, 0.0102944, 0.0111265,buy
2010-01-22,2,0,1,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1, 0.029625, 0.0234652, 0.0184064,-0.0089536, 0.0194626,buy
2010-01-23,2,0,2,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1, 0.011498, 0.0204153, 0.0212508,-0.0107230, 0.0229362,buy
2010-01-24,1,0,3,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.013373,-0.0120698,-0.0031387,-0.0090732,-0.0015638,sell
2010-01-25,1,0,2,0,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.037481,-0.0257782,-0.0381118,-0.0384696,-0.0321623,sell
2010-01-26,1,0,2,1,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.001084, 0.0355164,-0.0012305, 0.0126260, 0.0048664,buy
2010-01-27,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.010830, 0.0289548,-0.0000234,-0.0575615,-0.0158862,sell
2010-01-28,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.032534,-0.0311619,-0.0289867,-0.0292527,-0.0270182,sell
2010-01-29,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.002260, 0.0228099, 0.0056444,-0.0020413,-0.0125116,buy
2010-01-30,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.016032,-0.0052175,-0.0156360,-0.0152332,-0.0283008,sell
2010-01-31,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.007212,-0.0178183,-0.0060813,-0.0045806, 0.0097784,sell
2010-02-01,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.084274, 0.0740588, 0.0697684, 0.0477443, 0.0846595,buy
2010-02-02,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.084274, 0.0740588, 0.0697684, 0.0477443, 0.0846595,buy
2010-02-03,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.084274, 0.0740588, 0.0697684, 0.0477443, 0.0846595,buy
2010-02-04,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.084388, 0.0843876, 0.0714212, 0.0714212, 0.0714212,buy
2010-02-05,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.066786, 0.0063594, 0.0217868, 0.0185245, 0.0180186,buy
2010-02-06,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.027051, 0.0286832, 0.0108828, 0.0259086, 0.0395733,buy
2010-02-07,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.027051, 0.0286832, 0.0108828, 0.0259086, 0.0395733,buy
2010-02-08,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.027051, 0.0286832, 0.0108828, 0.0259086, 0.0395733,buy
2010-02-09,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.015939,-0.0051971,-0.0169972,-0.0167364,-0.0101995,sell
2010-02-10,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.015358,-0.0192263,-0.0189255, 0.0118399, 0.0142577,buy
2010-02-11,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.013979, 0.0077442, 0.0147186, 0.0158136, 0.0107247,buy
2010-02-12,1,0,1,2,2,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.002932,-0.0098345,-0.0021980, 0.0197290,-0.0009661,buy
2010-02-13,1,0,2,2,3,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,-0.001124,-0.0070470,-0.0020467, 0.0156307, 0.0017435,buy
2010-02-14,1,0,2,1,2,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.018997,-0.0006320, 0.0149314, 0.0087713, 0.0179476,buy
2010-02-15,0,0,2,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.018189,-0.0139337, 0.0132311, 0.0080698, 0.0034127,buy
2010-02-16,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.024211,-0.0211943,-0.0246248,-0.0241503,-0.0111860,sell
2010-02-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.007664,-0.0119419, 0.0017959, 0.0017959, 0.0602380,buy
2010-02-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.011835, 0.0036938, 0.0047257, 0.0009824, 0.0664125,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.005651, 0.0234188,-0.0022470, 0.0009824, 0.0537271,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.000573, 0.0261729, 0.0221902, 0.0224303, 0.0230852,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.051656,-0.0412490, 0.0137426,-0.0083065,-0.0373746,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.008520,-0.0040621,-0.0088754,-0.0110075,-0.0094299,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.001047,-0.0008624,-0.0038565,-0.0059142,-0.0243642,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.017550, 0.0126833, 0.0140088, 0.0171695, 0.0171695,buy
2010-02-25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.006026,-0.0170678,-0.0145907,-0.0159776,-0.0165925,sell
2010-02-26,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.003381,-0.0191003, 0.0167113, 0.0089941, 0.0025302,buy
2010-02-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.025973, 0.0020246, 0.0335277, 0.0211547, 0.0137447,buy
2010-02-28,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.012056, 0.0078981, 0.0225176, 0.0095886, 0.0123870,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.038552,-0.0157292,-0.0294274,-0.0403631,-0.0280672,sell
2010-03-02,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.024574,-0.0213615,-0.0101548,-0.0194157,-0.0218029,sell
2010-03-03,0,0,3,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.043102, 0.0262395, 0.0399897, 0.0373148, 0.0251390,buy
2010-03-04,0,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.014099,-0.0241419,-0.0132188,-0.0198139,-0.0115820,sell
2010-03-05,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.016397,-0.0148383,-0.0142127,-0.0146692,-0.0081635,sell
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.000730, 0.0118012, 0.0018604,-0.0003702,-0.0226998,buy
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.046847,-0.0460909,-0.0190747, 0.0015340,-0.0205830,sell
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.046847,-0.0460909,-0.0190747, 0.0015340,-0.0205830,sell
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.044419, 0.0398112, 0.0512151, 0.0116231, 0.0491970,buy
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.003754,-0.0099929,-0.0221083, 0.0064635,-0.0061386,buy
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000803, 0.0025454,-0.0038329,-0.0007279, 0.0101686,buy
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.028436, 0.0212892,-0.0053141, 0.0348629, 0.0227259,buy
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.056204, 0.0451806, 0.0331654, 0.0568714, 0.0220454,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.058454, 0.0469216, 0.0394630, 0.0597852, 0.0246499,buy
2010-03-15,0,1,2,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.039203,-0.0467756,-0.0457171,-0.0359512,-0.0492559,sell
2010-03-16,1,0,1,0,3,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.045918, 0.0308051, 0.0336219, 0.0433004, 0.0382765,buy
2010-03-17,1,0,0,1,3,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.033492, 0.0407072, 0.0208428, 0.0344623, 0.0317885,buy
2010-03-18,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.037491, 0.0389655, 0.0087076, 0.0183929, 0.0339264,buy
2010-03-19,2,0,0,1,2,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.030033, 0.0388559, 0.0219233, 0.0338534, 0.0266011,buy
2010-03-20,1,1,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.011697,-0.0021876,-0.0065841, 0.0042181,-0.0020246,sell
2010-03-21,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.006371,-0.0048507, 0.0077717, 0.0096575, 0.0103539,buy
2010-03-22,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.031431, 0.0047274, 0.0194692, 0.0189567, 0.0189567,buy
2010-03-23,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.062624, 0.1014427, 0.0915607, 0.0675328, 0.0845625,buy
2010-03-24,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.000144,-0.0041928, 0.0077720, 0.0081597,-0.0047165,buy
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.029578,-0.0390552, 0.0046022, 0.0313101,-0.0254681,sell
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.029578,-0.0390552, 0.0046022, 0.0313101,-0.0254681,sell
2010-03-27,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.034011,-0.0350345,-0.0614895,-0.0073850,-0.0744040,sell
2010-03-28,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.040049,-0.0400486,-0.0726046,-0.0271679,-0.0779504,sell
2010-03-29,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.021292,-0.0250006,-0.0594159,-0.0100668,-0.0491255,sell
2010-03-30,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.002259,-0.0022593,-0.0069759,-0.0271330,-0.0278624,sell
2010-03-31,0,0,1,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.001613,-0.0265142,-0.0079093,-0.0121216,-0.0197472,sell
2010-04-01,0,0,2,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.033122, 0.0062618, 0.0049730, 0.0093917, 0.0049730,buy
2010-04-02,0,0,2,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.033122, 0.0062618, 0.0049730, 0.0093917, 0.0049730,buy
2010-04-03,1,0,1,0,0,3,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.092048, 0.0924352, 0.0861495, 0.0368636, 0.0855553,buy
2010-04-04,2,0,1,0,0,3,0,2,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.019715, 0.0168735, 0.0216845,-0.0194876, 0.0180773,buy
2010-04-05,2,0,0,0,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.014865,-0.0173087,-0.0095040,-0.0134656,-0.0148697,sell
2010-04-06,2,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.016093,-0.0151144,-0.0202106,-0.0196209,-0.0223853,sell
2010-04-07,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.020397, 0.0180455, 0.0196644, 0.0185113, 0.0124550,buy
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.015805, 0.0337812, 0.0193233, 0.0301570, 0.0191606,buy
2010-04-09,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.052272,-0.0408994,-0.0459191,-0.0192571,-0.0253683,sell
2010-04-10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.042206,-0.0114888, 0.0065323, 0.0101723,-0.0036341,buy
2010-04-11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.029363, 0.0055920, 0.0133231, 0.0150567, 0.0146709,buy
2010-04-12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.028641, 0.0329970, 0.0302683, 0.0292855, 0.0128700,buy
2010-04-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.028641, 0.0329970, 0.0302683, 0.0292855, 0.0128700,buy
2010-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.029145, 0.0293876, 0.0274913, 0.0282059, 0.0304843,buy
2010-04-15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.013258,-0.0001285,-0.0055037, 0.0009389,-0.0001110,sell
2010-04-16,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.000809,-0.0037544,-0.0084388,-0.0047590,-0.0001279,sell
2010-04-17,0,2,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.057175, 0.0559977, 0.0516808, 0.0486885, 0.0470365,buy
2010-04-18,0,2,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.057175, 0.0559977, 0.0516808, 0.0486885, 0.0470365,buy
2010-04-19,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.039610,-0.0446472,-0.0043040,-0.0088878,-0.0346218,sell
2010-04-20,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.008727,-0.0066306, 0.0431872, 0.0430888,-0.0045715,sell
2010-04-21,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.023521, 0.0117780,-0.0226398,-0.0237533,-0.0249594,sell
2010-04-22,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.018321,-0.0233104, 0.0059561,-0.0244331,-0.0238013,sell
2010-04-23,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.029142,-0.0380381,-0.0259539,-0.0482952,-0.0384697,sell
2010-04-24,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.029142,-0.0380381,-0.0259539,-0.0482952,-0.0384697,sell
2010-04-25,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.029142,-0.0380381,-0.0259539,-0.0482952,-0.0384697,sell
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.011175,-0.0325084, 0.0177102, 0.0140789,-0.0212728,buy
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.064712, 0.0580237, 0.0621530, 0.0676127, 0.0731053,buy
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.060548, 0.0526595, 0.0482605, 0.0458835, 0.0530559,buy
2010-04-29,0,0,1,0,1,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.021991,-0.0457184,-0.0236515,-0.0338022,-0.0358121,sell
2010-04-30,1,0,1,0,1,2,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.008757,-0.0177424,-0.0069104,-0.0089186,-0.0102407,sell
2010-05-01,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.026625,-0.0140450, 0.0235817, 0.0196905, 0.0196469,buy
2010-05-02,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.001029,-0.0014712, 0.0042216, 0.0046637, 0.0105352,buy
2010-05-03,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.001029,-0.0014712, 0.0042216, 0.0046637, 0.0105352,buy
2010-05-04,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.001029,-0.0014712, 0.0042216, 0.0046637, 0.0105352,buy
2010-05-05,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.033178, 0.0349201,-0.0042916, 0.0383827, 0.0226070,buy
2010-05-06,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.044842, 0.0384022, 0.0072966, 0.0461267, 0.0468108,buy
2010-05-07,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.013546, 0.0013741,-0.0035474, 0.0118571, 0.0146516,buy
2010-05-08,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.009173, 0.0464933, 0.0285493,-0.0001926, 0.0242707,buy
2010-05-09,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.011883,-0.0131490,-0.0095794,-0.0093548,-0.0136778,sell
2010-05-10,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.011883,-0.0131490,-0.0095794,-0.0093548,-0.0136778,sell
2010-05-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.003517, 0.0002588,-0.0034836,-0.0015514,-0.0031758,sell
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.007398,-0.0043717,-0.0246988,-0.0150666,-0.0004365,sell
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.024760,-0.0203118,-0.0373070,-0.0333960,-0.0024245,sell
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.024760,-0.0203118,-0.0373070,-0.0333960,-0.0024245,sell
