Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,2,0,3,4,0,0,3,3,4,2,1,1,5,4,4,2,0,4,-0.0042480,-0.00156364, 0.0015545,-0.0004818, 0.00111732,sell
2010-01-14,1,1,3,4,1,0,4,3,3,1,2,1,3,3,4,3,0,5,-0.0000404, 0.00229033, 0.0058752, 0.0031588, 0.00436031,buy
2010-01-15,2,1,3,3,1,0,8,0,3,1,3,0,3,4,4,3,1,4,-0.0031102,-0.01087959,-0.0031102,-0.0015862,-0.00027741,sell
2010-01-16,1,0,3,1,1,1,7,1,2,1,3,1,2,4,3,3,0,2, 0.0024373, 0.00191940,-0.0004281, 0.0021891, 0.00222054,buy
2010-01-17,3,0,2,1,0,1,7,1,1,1,3,1,3,3,3,2,1,1,-0.0026454, 0.00116437,-0.0001931,-0.0024621,-0.00246214,sell
2010-01-18,3,0,2,0,1,1,7,1,1,1,3,0,3,4,3,1,1,2,-0.0016859, 0.00055094, 0.0020350,-0.0014257,-0.00142990,sell
2010-01-19,2,0,3,0,2,1,5,2,0,1,2,1,2,3,3,1,1,3,-0.0053766,-0.00403653, 0.0018745,-0.0041635,-0.00416350,sell
2010-01-20,2,0,4,1,2,1,7,2,1,2,3,1,2,5,5,1,2,3, 0.0022101, 0.00128331, 0.0004278, 0.0022918, 0.00075079,buy
2010-01-21,1,1,5,0,3,1,7,3,1,2,4,1,2,6,5,0,2,4, 0.0015542, 0.00225772,-0.0005508,-0.0003510,-0.00064472,buy
2010-01-22,1,2,5,2,3,0,7,3,1,1,3,3,2,5,4,3,1,4,-0.0027400, 0.00019668,-0.0027400,-0.0030253,-0.00289716,sell
2010-01-23,0,1,6,1,4,1,6,3,2,2,3,3,2,4,4,4,2,4,-0.0099537,-0.01058477,-0.0100922,-0.0083805,-0.00861512,sell
2010-01-24,0,2,3,3,3,2,5,3,1,3,2,3,2,4,4,4,3,3,-0.0114175,-0.01141747,-0.0076039,-0.0080234,-0.01137916,sell
2010-01-25,0,3,5,1,4,2,5,3,1,3,3,2,3,4,4,4,3,4,-0.0085251,-0.00810049,-0.0076213,-0.0081056,-0.00922022,sell
2010-01-26,0,3,4,1,3,2,3,3,1,2,2,3,2,3,4,4,2,2,-0.0021781,-0.00234491, 0.0008576,-0.0021022,-0.00184145,sell
2010-01-27,0,2,4,2,2,4,3,4,1,2,2,4,2,3,4,5,2,2,-0.0096018,-0.00829115,-0.0067365,-0.0042692,-0.00586289,sell
2010-01-28,0,2,4,3,3,4,4,5,1,1,4,4,2,3,4,5,2,3,-0.0061611,-0.00598141,-0.0009775, 0.0000424,-0.00099230,sell
2010-01-29,0,1,2,4,3,3,3,5,1,0,4,2,2,2,3,5,1,3,-0.0061653,-0.00385499,-0.0048514,-0.0017341,-0.00606043,sell
2010-01-30,1,1,1,5,3,3,3,4,1,0,3,2,0,4,5,4,2,2,-0.0046998, 0.00302259, 0.0028177, 0.0032064,-0.00341090,buy
2010-01-31,1,1,2,4,1,4,4,4,0,0,3,2,1,4,5,3,1,2,-0.0012011,-0.00196886,-0.0015119,-0.0009356,-0.00093559,sell
2010-02-01,1,2,2,3,1,4,4,4,0,0,3,3,0,4,4,3,2,2,-0.0031045,-0.00348274,-0.0031325,-0.0033065,-0.00313248,sell
2010-02-02,1,2,1,4,4,2,3,4,2,1,3,2,1,5,5,3,3,2, 0.0009706, 0.00585940, 0.0064312, 0.0063452, 0.00111463,buy
2010-02-03,1,1,2,6,3,1,4,3,3,1,5,1,1,4,5,3,3,3, 0.0021020, 0.00262465, 0.0044823, 0.0061812, 0.00208296,buy
2010-02-04,1,0,4,5,3,1,5,4,4,1,5,1,3,5,5,4,2,3,-0.0000214,-0.00067854, 0.0003169, 0.0015169,-0.00002141,sell
2010-02-05,1,3,2,4,2,1,5,5,4,1,4,2,3,6,6,4,2,1,-0.0090994, 0.00391332, 0.0015585,-0.0078449,-0.00954884,sell
2010-02-06,1,2,2,3,2,1,4,4,2,3,3,1,3,5,5,4,2,1, 0.0045806, 0.00960467, 0.0065629, 0.0044859,-0.00518742,buy
2010-02-07,1,2,2,2,2,1,5,1,3,2,3,1,2,4,4,4,1,2,-0.0087990,-0.00846193,-0.0090206,-0.0078556,-0.00600839,sell
2010-02-08,1,2,1,3,3,1,4,1,4,1,2,1,3,3,3,5,2,2,-0.0073865,-0.00156208,-0.0017242,-0.0021353,-0.00719278,sell
2010-02-09,2,0,2,3,4,2,6,1,5,2,3,2,3,4,4,5,2,4,-0.0043946,-0.00023659,-0.0003499,-0.0015772,-0.00439804,sell
2010-02-10,3,1,2,2,4,2,7,4,2,1,4,1,4,5,6,2,2,4,-0.0005663,-0.00094543,-0.0073375,-0.0049343,-0.00543718,sell
2010-02-11,2,1,2,2,5,2,8,2,2,0,3,1,3,4,6,2,2,5, 0.0085253, 0.00706004, 0.0015176,-0.0026982, 0.00590095,buy
2010-02-12,1,0,3,0,6,3,9,2,2,0,3,3,1,6,5,2,2,4, 0.0093254, 0.01081385, 0.0061914, 0.0046660, 0.01085443,buy
2010-02-13,3,0,2,1,5,2,7,2,2,0,3,2,2,5,5,3,1,3, 0.0061523, 0.00272013, 0.0028429,-0.0012953, 0.00559185,buy
2010-02-14,5,0,1,0,6,3,7,1,3,0,4,3,2,4,5,3,2,3, 0.0058129, 0.00083942, 0.0008359,-0.0015579, 0.00472491,buy
2010-02-15,4,0,1,1,6,3,6,1,3,0,4,4,2,4,5,2,2,2, 0.0036096, 0.00087975,-0.0021797,-0.0024044, 0.00300423,buy
2010-02-16,3,0,0,1,5,2,7,1,2,0,3,2,3,3,3,3,1,3, 0.0092307, 0.00328973,-0.0012076,-0.0008221, 0.00398504,buy
2010-02-17,2,0,1,1,6,3,8,2,2,1,4,3,4,3,4,2,2,4, 0.0131114, 0.00813895, 0.0025803, 0.0003296, 0.01144360,buy
2010-02-18,2,2,0,1,3,2,4,4,3,0,2,2,4,3,2,2,3,3, 0.0026375, 0.00241883, 0.0001742, 0.0024188, 0.00240628,buy
2010-02-19,2,0,2,0,5,2,3,4,4,1,3,2,3,3,3,4,2,3,-0.0052071,-0.00602687,-0.0050276,-0.0059352,-0.00552505,sell
2010-02-20,1,1,1,3,5,2,2,1,4,0,2,1,1,4,5,2,2,3,-0.0046789,-0.00383713,-0.0018653,-0.0038371,-0.00453723,sell
2010-02-21,1,0,1,3,5,2,1,1,4,2,1,2,2,5,5,2,0,3, 0.0055135, 0.00463526, 0.0046353, 0.0035385, 0.00637749,buy
2010-02-22,0,1,1,2,5,1,1,2,3,2,1,4,2,4,4,1,1,1, 0.0078249, 0.00730342, 0.0101445, 0.0083837, 0.00747612,buy
2010-02-23,1,3,1,2,4,1,2,2,3,3,2,4,2,3,5,2,2,2, 0.0060444, 0.00385425, 0.0086840, 0.0081532, 0.00506357,buy
2010-02-24,1,2,3,3,4,2,3,2,3,1,2,3,3,4,4,3,2,3,-0.0017867,-0.00473746,-0.0029969,-0.0031911,-0.00130823,sell
2010-02-25,3,0,2,3,4,2,3,2,2,0,2,2,4,3,2,3,1,4,-0.0024538,-0.00431354,-0.0010023,-0.0022299,-0.00079051,sell
2010-02-26,3,0,1,3,5,2,3,1,3,0,2,2,3,4,2,4,1,3, 0.0048835,-0.00262998,-0.0025554,-0.0017013, 0.00063417,sell
2010-02-27,3,0,0,3,5,3,2,1,2,0,1,3,3,3,2,4,1,2, 0.0043389,-0.00167676,-0.0021233,-0.0009911, 0.00090859,sell
2010-02-28,4,0,1,0,4,4,3,1,1,0,2,3,3,1,3,4,0,2, 0.0155046, 0.00737366, 0.0103863, 0.0019430, 0.00734551,buy
2010-03-01,4,1,0,0,5,4,3,1,2,0,1,3,4,1,3,4,1,3, 0.0107056, 0.00434679, 0.0031303, 0.0031604, 0.00479695,buy
2010-03-02,3,0,0,2,7,2,2,1,3,1,2,3,5,2,3,3,0,3, 0.0012346, 0.00212199, 0.0007374, 0.0005902, 0.00181341,buy
2010-03-03,2,0,1,3,7,1,1,1,3,1,2,3,5,1,2,3,1,3, 0.0030221,-0.00095092, 0.0040220, 0.0040305, 0.00600212,buy
2010-03-04,2,2,3,4,7,1,2,0,4,1,3,5,5,2,3,4,2,2, 0.0054220, 0.00081903, 0.0050301, 0.0047860, 0.00489803,buy
2010-03-05,3,3,4,3,4,1,1,2,2,2,4,3,5,2,3,4,2,2, 0.0060518, 0.00462279, 0.0018548, 0.0046233, 0.00090674,buy
2010-03-06,2,2,4,1,3,2,2,0,3,3,3,3,4,2,3,3,1,3, 0.0000577,-0.00173750, 0.0031834, 0.0000577, 0.00008016,sell
2010-03-07,2,3,1,4,2,2,2,0,1,1,3,4,3,1,2,3,1,1, 0.0001629, 0.00406404, 0.0002072, 0.0024303, 0.00243028,buy
2010-03-08,2,1,2,3,3,2,1,0,2,4,2,4,4,2,3,2,2,1,-0.0002357, 0.01063059, 0.0106387, 0.0098054, 0.01063868,buy
2010-03-09,2,1,1,4,3,2,0,1,2,3,3,4,3,2,4,1,1,1, 0.0006653, 0.00685031, 0.0063691, 0.0073974, 0.00636906,buy
2010-03-10,1,1,1,3,3,3,1,2,3,1,4,4,4,1,3,2,0,1, 0.0028156, 0.00154572, 0.0017092, 0.0032420, 0.00170923,buy
2010-03-11,0,0,1,4,4,3,2,2,3,1,2,2,3,3,3,3,1,3, 0.0087228, 0.00751873, 0.0075920, 0.0094145, 0.00845296,buy
2010-03-12,0,0,1,5,4,3,2,3,2,1,2,1,2,4,3,3,2,4, 0.0041846, 0.00418464, 0.0034003, 0.0015727,-0.00403991,buy
2010-03-13,3,0,1,4,6,2,2,2,2,1,1,1,4,4,3,5,1,4, 0.0019720,-0.00312913,-0.0014859,-0.0027601, 0.00043490,sell
2010-03-14,3,0,1,4,6,1,4,1,2,1,3,2,5,3,2,4,1,3,-0.0009814,-0.00199866,-0.0019874,-0.0022532,-0.00053425,sell
2010-03-15,4,0,2,4,5,1,4,1,1,0,3,2,6,1,1,5,0,4, 0.0002822,-0.00063428, 0.0012680, 0.0012263,-0.00057321,sell
2010-03-16,4,0,3,4,5,3,4,2,1,1,2,2,7,2,3,5,1,5,-0.0017870,-0.00343398, 0.0014853, 0.0014853,-0.00206983,sell
2010-03-17,3,2,4,4,3,2,4,2,1,1,3,3,6,3,2,4,1,4, 0.0013257,-0.00336492, 0.0034561, 0.0015598,-0.00268765,sell
2010-03-18,1,3,5,2,3,2,4,2,2,2,3,5,5,4,4,4,0,1, 0.0029140, 0.00258816, 0.0026638, 0.0025882, 0.00283199,buy
2010-03-19,1,3,3,4,3,2,3,2,2,2,3,4,3,4,5,3,1,2, 0.0019806, 0.00197257, 0.0013755, 0.0024862, 0.00202566,buy
2010-03-20,1,2,3,5,2,2,3,2,4,3,3,4,4,4,5,3,2,2, 0.0006720, 0.00130574, 0.0006720, 0.0012305,-0.00001307,buy
2010-03-21,1,3,2,3,2,1,2,3,3,3,3,4,5,4,3,2,1,1, 0.0051607, 0.00442791, 0.0050631, 0.0054924, 0.00445497,buy
2010-03-22,0,5,3,3,1,1,2,2,3,4,4,3,5,4,3,1,1,3, 0.0049206, 0.00174979, 0.0040019, 0.0010447, 0.00351195,buy
2010-03-23,0,4,3,4,1,2,2,2,2,3,3,3,4,4,3,2,0,4, 0.0005537, 0.00025211, 0.0035487, 0.0018109, 0.00242135,buy
2010-03-24,0,5,4,4,3,1,2,2,1,2,3,3,4,5,2,2,1,4,-0.0000783,-0.00075030, 0.0005203, 0.0001057, 0.00074914,sell
2010-03-25,1,5,3,4,4,1,2,1,2,2,3,4,3,6,3,1,2,3, 0.0029097, 0.00479712, 0.0045114, 0.0042663, 0.00235418,buy
2010-03-26,1,3,4,5,3,0,2,1,2,1,3,2,1,6,2,2,2,4, 0.0026129, 0.00537519, 0.0048650, 0.0033592, 0.00296582,buy
2010-03-27,1,2,4,5,2,1,4,0,2,1,2,2,2,6,2,2,2,4, 0.0024931, 0.00541863, 0.0071363, 0.0057631, 0.00319522,buy
2010-03-28,0,3,3,4,1,1,2,1,2,1,2,2,1,6,1,1,1,4, 0.0085708, 0.00765405, 0.0084485, 0.0088243, 0.00834328,buy
2010-03-29,2,3,1,3,4,1,3,3,4,2,2,2,4,6,3,3,2,4,-0.0005633,-0.00375432,-0.0005984,-0.0010714, 0.00031131,sell
2010-03-30,1,0,1,4,3,0,2,3,4,3,3,1,4,4,2,2,1,4, 0.0029298, 0.00754041, 0.0068663, 0.0071146, 0.00731871,buy
2010-03-31,1,0,1,4,4,1,3,2,5,2,3,2,4,3,4,3,2,2, 0.0037854, 0.01035086, 0.0105115, 0.0135546, 0.00685829,buy
2010-04-01,1,2,2,3,3,0,2,5,4,4,4,4,4,5,4,3,1,1, 0.0084620, 0.00709458, 0.0082040, 0.0083736, 0.00754002,buy
2010-04-02,1,2,4,2,5,0,2,4,4,4,6,3,4,5,4,2,2,2, 0.0114580, 0.00809710, 0.0101032, 0.0099567, 0.01121143,buy
2010-04-03,1,3,3,4,5,0,3,3,3,3,7,4,2,5,4,2,3,1, 0.0010155,-0.00091005, 0.0015342, 0.0077872, 0.00101549,buy
2010-04-04,1,3,3,4,4,0,1,3,2,5,6,3,2,5,4,2,2,2,-0.0018906, 0.00225772, 0.0019880, 0.0083155,-0.00134087,buy
2010-04-05,2,4,3,3,4,0,1,4,2,4,5,3,3,6,4,1,2,3, 0.0030098, 0.00253005, 0.0045931, 0.0058124, 0.00178837,buy
2010-04-06,1,5,2,2,3,0,1,4,2,2,6,2,2,5,2,0,2,3, 0.0026451, 0.00222046, 0.0028038, 0.0073920,-0.00354935,buy
2010-04-07,1,5,4,2,3,1,3,3,1,3,5,4,1,6,1,2,3,4,-0.0018048,-0.00352785,-0.0016722,-0.0016066,-0.00516476,sell
2010-04-08,1,4,3,3,2,1,3,5,0,2,6,3,0,7,1,2,2,3,-0.0037122,-0.00592412,-0.0035942,-0.0036510,-0.00682235,sell
2010-04-09,2,4,2,4,3,1,3,3,0,1,4,2,1,5,3,3,1,4, 0.0018709, 0.00340071, 0.0017411, 0.0018557, 0.00186063,buy
2010-04-10,2,4,2,3,4,0,2,2,2,0,3,2,1,5,2,3,2,3, 0.0065780, 0.00710548, 0.0032634, 0.0127662, 0.00583580,buy
2010-04-11,2,4,1,4,3,0,1,2,1,0,4,2,0,3,1,2,2,4,-0.0004490,-0.00047827,-0.0004480, 0.0000596, 0.00044393,sell
2010-04-12,3,3,2,6,3,1,2,3,0,1,4,3,1,4,3,3,2,4, 0.0049161, 0.00491613, 0.0044199, 0.0044113, 0.00238744,buy
2010-04-13,1,3,2,5,2,0,3,3,1,1,5,2,1,4,2,2,2,3,-0.0032354,-0.00435393,-0.0020663,-0.0023984,-0.00637368,sell
2010-04-14,0,4,2,5,3,0,5,2,3,0,5,2,2,4,3,4,1,3,-0.0007812,-0.00217709,-0.0016626,-0.0005706,-0.00218491,sell
2010-04-15,0,3,2,6,4,0,2,3,3,2,4,2,2,4,5,4,0,4, 0.0049155, 0.00005499,-0.0003776,-0.0046955,-0.00290331,sell
2010-04-16,1,2,2,6,3,0,1,2,4,3,4,1,2,4,4,4,1,4, 0.0076639, 0.00045381,-0.0005027,-0.0028845, 0.00117440,sell
2010-04-17,0,3,1,4,4,0,1,1,4,2,3,2,3,4,3,3,0,2, 0.0024452, 0.00297591, 0.0024452, 0.0002348, 0.00244518,buy
2010-04-18,0,4,0,4,3,0,2,2,4,2,4,3,2,3,3,2,1,3,-0.0008556,-0.00467945,-0.0024690,-0.0069287,-0.00581948,sell
2010-04-19,0,3,1,4,3,1,3,4,3,4,5,3,2,4,3,3,2,4, 0.0049529, 0.00444145,-0.0048736,-0.0073812,-0.00629963,sell
2010-04-20,0,3,1,5,3,1,3,3,3,3,5,2,3,4,2,4,1,4,-0.0005478,-0.00164701,-0.0046875,-0.0048916,-0.00499828,sell
2010-04-21,0,1,4,4,5,0,2,1,5,3,5,1,3,4,4,4,1,3, 0.0024822, 0.00282107,-0.0025395,-0.0031008, 0.00317540,buy
2010-04-22,1,1,2,6,5,0,1,2,2,3,4,2,2,5,4,4,0,2, 0.0031062,-0.00413588,-0.0027302,-0.0039876, 0.00308527,sell
2010-04-23,1,1,3,5,4,1,1,3,1,3,5,1,2,4,4,4,1,2,-0.0028622,-0.00171436,-0.0054578,-0.0023090,-0.00331300,sell
2010-04-24,0,2,3,4,1,0,1,4,1,2,4,2,1,3,3,3,1,1,-0.0003384,-0.00281675,-0.0001975,-0.0004250, 0.00105404,sell
2010-04-25,1,2,3,4,2,2,1,5,1,3,5,2,2,4,4,4,1,2, 0.0059562, 0.01278962, 0.0064154, 0.0069302, 0.01132408,buy
2010-04-26,1,2,3,6,3,1,0,5,2,3,4,2,3,4,4,4,2,3, 0.0062296, 0.00679573, 0.0062296, 0.0062296, 0.00695744,buy
2010-04-27,0,2,4,5,5,0,1,3,2,3,5,2,3,4,3,3,2,3, 0.0004993,-0.00132266,-0.0014790, 0.0031035,-0.00145180,sell
2010-04-28,0,3,3,5,4,0,2,4,1,3,5,3,2,5,3,3,2,2,-0.0050657,-0.00632080,-0.0046507, 0.0025827,-0.00706696,sell
2010-04-29,0,4,4,4,2,0,1,5,1,5,5,4,2,5,3,3,1,3,-0.0041068,-0.00523318,-0.0012526, 0.0078572,-0.00585240,sell
2010-04-30,0,5,3,4,2,1,2,4,1,2,5,3,1,4,3,3,2,3,-0.0014498,-0.00884618,-0.0023934,-0.0012985,-0.01040619,sell
2010-05-01,0,4,3,5,2,0,1,4,0,2,6,3,1,3,2,3,1,2,-0.0037772,-0.00622738,-0.0009355,-0.0001811,-0.00695309,sell
2010-05-02,1,2,2,6,3,0,1,4,2,4,5,3,2,4,3,3,2,3,-0.0011662,-0.00121210,-0.0054786, 0.0031934,-0.00547865,sell
2010-05-03,1,3,1,4,3,0,1,5,1,1,3,3,2,3,3,2,2,2,-0.0010979,-0.00208177,-0.0020557,-0.0012355,-0.00208177,sell
2010-05-04,0,4,2,3,2,1,2,2,3,1,2,3,3,1,5,3,1,2, 0.0059226, 0.00197143, 0.0058755, 0.0062474, 0.00813326,buy
2010-05-05,0,4,3,3,1,2,3,4,2,1,2,4,3,2,6,4,1,1,-0.0121092,-0.01276477,-0.0105182,-0.0018946,-0.01218496,sell
2010-05-06,1,4,2,4,2,3,2,5,1,1,3,4,3,3,6,3,1,2,-0.0129778,-0.01260729,-0.0109631,-0.0033531,-0.01419526,sell
2010-05-07,1,4,1,3,2,2,4,3,2,1,2,3,3,3,5,4,2,1,-0.0034514,-0.00373509,-0.0016838,-0.0037479,-0.00421063,sell
2010-05-08,0,3,1,2,3,1,2,3,2,2,1,4,2,3,3,4,2,0,-0.0081244,-0.00716595,-0.0079851,-0.0058902,-0.00716595,sell
2010-05-09,2,2,1,4,4,2,3,3,1,2,2,5,2,3,4,5,2,1, 0.0059828, 0.01045546, 0.0104555, 0.0033992, 0.01017326,buy
2010-05-10,1,2,2,5,2,2,3,3,1,2,1,5,3,4,4,4,1,1, 0.0025287, 0.00252868, 0.0035092, 0.0033099, 0.00111617,buy
2010-05-11,0,3,3,4,3,1,4,3,3,1,2,4,3,4,4,4,2,2,-0.0013747,-0.00028830,-0.0012917,-0.0005125,-0.00689512,sell
2010-05-12,0,2,3,3,3,1,4,3,3,1,4,4,2,4,2,4,2,1,-0.0032910, 0.00050149,-0.0027634, 0.0001092,-0.00506575,sell
2010-05-13,0,2,1,5,2,1,3,4,3,3,4,3,1,4,2,4,3,3, 0.0074429, 0.00776362, 0.0028975,-0.0081503, 0.00209063,buy
2010-05-14,0,1,2,4,3,1,3,0,4,4,4,1,2,5,2,4,1,3, 0.0012637, 0.00087594, 0.0011167, 0.0089189,-0.00175319,buy
2010-05-15,0,3,3,1,3,1,2,0,3,4,3,2,4,3,4,2,0,2, 0.0009331,-0.00013935, 0.0011179,-0.0057426, 0.00149307,sell
2010-05-16,1,1,4,1,2,2,2,1,5,8,4,3,4,3,4,5,1,3,-0.0040140,-0.00491900, 0.0061582,-0.0090668, 0.00642066,sell
2010-05-17,0,3,3,2,2,2,2,2,3,6,4,3,4,3,3,5,0,3,-0.0061257,-0.00561770, 0.0033167,-0.0057601,-0.00082323,sell
2010-05-18,0,1,5,2,4,1,4,0,4,5,4,2,5,3,4,4,1,3,-0.0123129,-0.01104339,-0.0037136,-0.0086742,-0.00555861,sell
2010-05-19,0,1,4,3,4,1,3,2,4,5,4,1,4,3,5,5,2,3,-0.0031404, 0.00215436, 0.0018118,-0.0043949, 0.00260400,buy
2010-05-20,2,1,3,4,4,3,2,2,4,5,5,2,4,4,5,5,2,3,-0.0040569,-0.00610154,-0.0019390,-0.0017849,-0.00104189,sell
2010-05-21,1,1,4,1,4,3,2,0,4,5,4,1,4,4,4,4,1,3,-0.0105052,-0.01131572,-0.0013385,-0.0102822, 0.00141810,sell
2010-05-22,1,2,3,1,4,4,3,1,4,3,3,3,4,5,3,4,1,3,-0.0060226,-0.00602257,-0.0072739,-0.0059063, 0.00317763,sell
2010-05-23,1,1,2,2,4,4,2,3,3,5,3,3,4,5,3,4,2,3,-0.0013422,-0.00103040,-0.0009628,-0.0010882, 0.00175308,sell
2010-05-24,0,2,2,2,4,2,2,2,4,1,2,3,3,4,2,2,2,3,-0.0029721,-0.00300828,-0.0024213,-0.0029721,-0.00310246,sell
2010-05-25,0,1,3,3,5,2,2,3,5,0,4,3,2,5,4,3,2,1,-0.0060832,-0.00608322,-0.0059709, 0.0038218,-0.00623320,sell
2010-05-26,0,3,1,5,3,2,2,4,1,1,4,3,2,4,4,2,3,0, 0.0028597, 0.00555914, 0.0090398, 0.0054162, 0.00329944,buy
2010-05-27,0,4,2,2,5,3,3,4,2,3,5,4,3,4,4,4,3,1, 0.0012916,-0.00136794, 0.0021661, 0.0046087, 0.00223183,buy
2010-05-28,0,7,0,2,5,2,3,3,1,0,5,3,3,2,3,4,2,1, 0.0045912, 0.00553920, 0.0064956,-0.0090566, 0.00427656,buy
2010-05-29,1,5,3,2,4,2,2,3,2,3,5,3,5,3,4,5,1,1, 0.0083269, 0.00508789, 0.0080055, 0.0068601, 0.00630570,buy
2010-05-30,1,6,2,4,5,3,2,5,1,2,5,3,5,3,4,5,2,4, 0.0030574, 0.00242909, 0.0032806,-0.0000500, 0.00085894,buy
2010-05-31,0,5,2,5,5,3,3,5,3,0,5,4,6,2,4,5,2,3, 0.0002818, 0.00616538, 0.0002818, 0.0005237, 0.00190546,buy
2010-06-01,0,6,2,4,6,2,4,4,3,0,5,3,5,3,6,5,1,3,-0.0024540, 0.00068666,-0.0024417,-0.0026913,-0.00244170,sell
2010-06-02,0,6,1,3,5,2,1,7,1,0,5,2,4,3,3,5,2,2, 0.0068222, 0.00348917, 0.0073171,-0.0027971, 0.00463344,buy
2010-06-03,1,4,1,3,5,4,3,4,2,0,3,2,5,4,3,5,2,3, 0.0077275, 0.00758590, 0.0107035, 0.0108074, 0.00772747,buy
2010-06-04,0,3,1,2,4,3,3,1,2,0,3,0,3,3,2,3,2,3, 0.0036541,-0.00182537, 0.0014788,-0.0012766,-0.00031606,buy
2010-06-05,3,3,2,1,5,2,2,1,1,0,3,1,3,2,3,3,2,3,-0.0032984,-0.00234661,-0.0022586,-0.0037788,-0.00306027,sell
2010-06-06,3,4,2,1,6,2,2,1,1,2,3,1,4,3,4,3,2,4, 0.0001122, 0.00042570, 0.0001122, 0.0001594,-0.00142859,sell
2010-06-07,1,3,2,2,4,1,1,2,3,2,3,1,3,2,3,3,3,3,-0.0090154,-0.01170822,-0.0117082,-0.0120334,-0.01206536,sell
2010-06-08,1,1,6,1,5,1,3,1,4,3,4,2,3,3,4,4,2,4, 0.0004532,-0.00343741,-0.0034374,-0.0046791,-0.00418572,sell
2010-06-09,1,2,6,2,4,1,1,2,3,2,4,3,3,4,5,3,0,2, 0.0003516,-0.00071262, 0.0044674, 0.0049712, 0.00472869,buy
2010-06-10,1,2,4,1,4,1,1,2,6,5,4,3,4,4,4,4,1,3, 0.0107302, 0.01056263, 0.0107302, 0.0102217, 0.01073015,buy
2010-06-11,1,2,6,0,5,1,0,1,5,6,4,2,5,4,4,4,1,3, 0.0034025, 0.00425974, 0.0080830, 0.0048718, 0.00808297,buy
2010-06-12,1,2,5,0,4,1,1,1,3,5,4,1,4,3,3,4,2,2, 0.0060328, 0.00269676, 0.0100437, 0.0026968, 0.01160876,buy
2010-06-13,1,2,5,1,4,1,1,0,4,5,5,2,3,4,2,4,1,3, 0.0020883, 0.00254547, 0.0046667, 0.0008946, 0.00466675,buy
2010-06-14,2,3,5,1,6,0,1,2,2,2,3,3,4,4,2,4,1,3, 0.0064566, 0.00342504, 0.0030284, 0.0065985, 0.00700955,buy
2010-06-15,2,1,7,1,6,0,3,1,2,2,3,2,4,4,4,4,1,3, 0.0039831,-0.00481822,-0.0020540, 0.0000548,-0.00005939,sell
2010-06-16,1,2,5,3,3,1,2,1,1,2,3,1,4,4,5,2,0,2,-0.0013696, 0.00657813, 0.0079150, 0.0060477, 0.00788939,buy
2010-06-17,3,2,6,0,4,1,4,0,0,2,3,2,3,4,3,3,1,3, 0.0000865,-0.00235136,-0.0035419,-0.0020227,-0.00305077,sell
2010-06-18,3,3,5,0,1,0,2,1,0,3,2,1,2,4,3,2,1,3, 0.0013851, 0.00314802, 0.0005198, 0.0036332, 0.00223476,buy
2010-06-19,2,2,4,0,2,2,4,1,1,4,3,2,2,5,3,2,2,3,-0.0026282,-0.00203155,-0.0062285,-0.0033384,-0.00314808,sell
