Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716,0.882663969475692,0.346640282481426, 0.0000936,-0.00018042,-0.00141225,-0.0009188,-0.00101592,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,0.884969439809582,0.347091504554882, 0.0003468, 0.00207649,-0.00052743, 0.0001457, 0.00077319,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,0.88728388084516,0.347544367435877,-0.0005326, 0.00143191,-0.00043874,-0.0005326,-0.00026974,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891,0.889602807231582,0.348002152739492,-0.0001603, 0.00065790,-0.00011539,-0.0001251,-0.00089082,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,0.89192098605953,0.348468142080807,-0.0025343,-0.00168457,-0.00050795,-0.0027408,-0.00275775,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,0.894233184419685,0.348921004961802,-0.0022236,-0.00193764,-0.00072846,-0.0030019,-0.00281406,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,0.896535664519679,0.349393557533276, 0.0009779, 0.00061450,-0.00141766,-0.0020172,-0.00019037,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,0.898819455657822,0.349866110104749, 0.0012375, 0.00087968,-0.00050768,-0.0008071, 0.00037493,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138,0.901082315158692,0.350338662676223,-0.0009210,-0.00293861,-0.00104975, 0.0001044,-0.00076787,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,0.903319010112971,0.350811215247696,-0.0012696, 0.00011588, 0.00016042,-0.0005976, 0.00028317,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097,0.905524307611341,0.35128376781917,-0.0019195,-0.00183222,-0.00239027,-0.0019669,-0.00192810,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,0.907699702770751,0.351771087658502,-0.0028732,-0.00205430,-0.00339077,-0.0019158,-0.00273516,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,0.909823516395452,0.352248562652595,-0.0026911,-0.00253363,-0.00299368,-0.0034155,-0.00256622,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,0.911910699654927,0.352734241684387,-0.0025889, 0.00034068,-0.00233297,-0.0016404,-0.00379861,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229,0.913947796496642,0.35321827990864,-0.0019111,-0.00158011,-0.00312591,-0.0042832,-0.00220194,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411,0.915934059362123,0.353705599747972,-0.0022298,-0.00192589,-0.00211660,-0.0028161,-0.00229017,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,0.917865002900527,0.354196201202384,-0.0013179,-0.00176195,-0.00124670,-0.0010249,-0.00186573,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681,0.919736889319483,0.354685161849256, 0.0007261, 0.00055534,-0.00007346, 0.0011382, 0.00029179,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,0.921548223502042,0.355177404111207,-0.0036963,-0.00329502,-0.00246380,-0.0010525,-0.00285960,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,0.923296762772784,0.355671287180699,-0.0052981,-0.00297848,-0.00330878,-0.0007870,-0.00267271,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,0.924972788871546,0.35616681105773,-0.0030433,-0.00130239,-0.00341098,-0.0001292,-0.00340874,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,0.926582282266119,0.356663975742301,-0.0036778,-0.00094282,-0.00326020,-0.0011673,-0.00355581,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,0.928120010047186,0.357161140426872, 0.0019670, 0.00191975, 0.00153136, 0.0014176, 0.00134777,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,0.929584477097799,0.357659945918984, 0.0010624,-0.00011119, 0.00236188,-0.0003164, 0.00030833,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212,0.930971945625587,0.358160392218634, 0.0018493, 0.00076174, 0.00211805, 0.0003765, 0.00234408,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339,0.932288396098343,0.358659197710745, 0.0051946, 0.00602432, 0.00379741, 0.0060485, 0.00446141,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299,0.933520372463534,0.359162925625476, 0.0031252, 0.00399383, 0.00348718, 0.0031688, 0.00310586,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985,0.934678340539797,0.359661731117587, 0.0032629, 0.00388103, 0.00301173, 0.0030352, 0.00207681,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778,0.935756319859339,0.360162177417238, 0.0053443, 0.00578240, 0.00433337, 0.0053172, 0.00485535,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916,0.936755057980635,0.360659342101809, 0.0034243, 0.00314751, 0.00257881, 0.0037672, 0.00232851,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398,0.937675302462159,0.36115814759392, 0.0022826, 0.00231140, 0.00127602, 0.0032667, 0.00158760,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536,0.938515558186961,0.36166679793127, 0.0051744, 0.00496158, 0.00350509, 0.0053689, 0.00419475,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875,0.939279562947414,0.362167244230921, 0.0050105, 0.00431270, 0.00332732, 0.0044751, 0.00378133,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,0.939965074068094,0.362670972145651,-0.0018854,-0.00106850,-0.00207106,-0.0017784,-0.00095430,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,0.940572839107475,0.363169777637762,-0.0022662,-0.00056869, 0.00041885,-0.0002492,-0.00095719,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248,0.941103605624032,0.363673505552493, 0.0017247, 0.00160299, 0.00175715, 0.0020320, 0.00164241,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,0.941559616293186,0.364172311044604, 0.0005977, 0.00060548, 0.00190909, 0.0006788,-0.00164155,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,0.941944608907309,0.364672757344255, 0.0019997, 0.00106681, 0.00248525, 0.0027094, 0.00021762,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,0.942257088349451,0.365171562836366,-0.0007833, 0.00047136, 0.00102044,-0.0006916,-0.00240345,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,0.942496307061138,0.365668727520937,-0.0024961,-0.00268642,-0.00137104,-0.0024484,-0.00297088,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,0.94267123574406,0.366164251397968, 0.0007175, 0.00071738, 0.00196910, 0.0030436, 0.00071402,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,0.942775893930423,0.366661416082539, 0.0009380, 0.00104767, 0.00193565, 0.0017995, 0.00098822,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052,0.942818504763443,0.367155299152031, 0.0022880, 0.00195212, 0.00291084, 0.0030270, 0.00222449,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806,0.942792340216852,0.367645900606443, 0.0035306, 0.00326885, 0.00362142, 0.0040077, 0.00320948,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544,0.942705623433865,0.368138142868394, 0.0068664, 0.00649549, 0.00671449, 0.0068022, 0.00661006,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,0.942559101972956,0.368628744322806, 0.0010608, 0.00107683, 0.00136517, 0.0022752,-0.00008589,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,0.9423535233926,0.369114423354598,-0.0002419,-0.00045578,-0.00092802,-0.0002554,-0.00201676,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,0.942089635251269,0.369598461578851,-0.0014325,-0.00098783,-0.00132234, 0.0004059,-0.00166536,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214,0.941768932665913,0.370087422225723,-0.0020541,-0.00091108,-0.00321780, 0.0010051,-0.00101390,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,0.941390668078057,0.370563256412276,-0.0013311,-0.00027867,-0.00178236, 0.0006138,-0.00013834,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136,0.940960821955493,0.371052217059148, 0.0014361, 0.00175290,-0.00364635, 0.0034268,-0.00374646,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,0.940482384532118,0.371524769630621,-0.0011276, 0.00112752, 0.00001041, 0.0034484, 0.00004365,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,0.939950122898613,0.371997322202095,-0.0003134, 0.00125574, 0.00137262, 0.0024635,-0.00089392,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531,0.939364784613452,0.372469874773569, 0.0020672, 0.00379652,-0.00067381, 0.0032041,-0.00154256,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455,0.93873459281985,0.372942427345042, 0.0021508, 0.00362595, 0.00410019, 0.0036207, 0.00270192,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,0.938053567050015,0.373414979916516, 0.0004028, 0.00232357, 0.00118714, 0.0009136, 0.00069892,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697,0.937324697537841,0.373871124412591, 0.0025222, 0.00267413, 0.00147451, 0.0031202, 0.00198362,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378,0.936551722075701,0.374337113753905, 0.0021812, 0.00216326, 0.00233954, 0.0031483, 0.00215898,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,0.935730902871223,0.37479325824998, 0.0013902, 0.00163683, 0.00170017, 0.0011605, 0.00157742,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751,0.934867472833725,0.375247761938516, 0.0035603, 0.00235067, 0.00235067, 0.0036133, 0.00427954,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372,0.93395993684626,0.375700624819511, 0.0035505, 0.00293149, 0.00266947, 0.0032710, 0.00391412,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,0.933009790025776,0.376145283662807, 0.0010672, 0.00047593, 0.00013174, 0.0007005, 0.00095659,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,0.932016284813798,0.376593224121184,-0.0006982, 0.00016896, 0.00068064,-0.0001410,-0.00103982,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,0.930983159002697,0.37703296054186,-0.0012165, 0.00047976,-0.00058251,-0.0008708,-0.00166677,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,0.929907422358577,0.377472696962537,-0.0004686, 0.00132089,-0.00019247,-0.0015765,-0.00040276,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,0.928793560232281,0.377905870153055, 0.0002736, 0.00140704,-0.00011335,-0.0001173, 0.00059406,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288,0.927639329948389,0.378337402536032, 0.0017295, 0.00271808, 0.00091254, 0.0009852, 0.00158711,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,0.926449216857743,0.37876237168885,-0.0040634,-0.00292191,-0.00313421,-0.0040126,-0.00426227,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,0.925217988051025,0.379184059226589,-0.0044805,-0.00456810,-0.00406536,-0.0045398,-0.00455052,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,0.923954614229925,0.379600824341708,-0.0035257,-0.00427016,-0.00232508,-0.0032773,-0.00437056,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464,0.922649377134279,0.380012667034208, 0.0009642,-0.00089823, 0.00064812, 0.0007255,-0.00027910,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419,0.921310499907303,0.380417946496548,-0.0009836,-0.00112819,-0.00098356,-0.0006812,-0.00167955,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433,0.919934244756625,0.380824866766428,-0.0015864,-0.00091249, 0.00014613, 0.0005211, 0.00111080,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,0.918522854357668,0.381223582998609, 0.0030067, 0.00070779, 0.00343023, 0.0029690, 0.00325973,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,0.917077076268906,0.38161901761571, 0.0011102, 0.00200019, 0.00142928, 0.0015882, 0.00394173,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131,0.915596162931864,0.382007889002652,-0.0025519,-0.00128666,-0.00112625,-0.0017860, 0.00070968,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317,0.914080861905018,0.382395119582054, 0.0012928, 0.00193898, 0.00089245, 0.0008819, 0.00284568,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,0.912530425629893,0.382775786931296,-0.0000519, 0.00045909, 0.00147577, 0.0007352, 0.00041238,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057,0.910947844340384,0.383149891050379,-0.0048909,-0.00324646,-0.00151825,-0.0043660,-0.00228664,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013,0.909330127802597,0.383520713554383, 0.0005132, 0.00025837, 0.00069161,-0.0002773, 0.00176029,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,0.907678023575004,0.383886613635767,-0.0021264,-0.00243469,-0.00245029,-0.0026939,-0.00378964,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,0.905993774333028,0.384244309679452, 0.0008790, 0.00089114,-0.00042049, 0.0007168, 0.00123691,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,0.9042736422843,0.384598724108057,-0.0007176,-0.00101037,-0.00218412,-0.0009658,-0.00111780,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313,0.902519122545766,0.384948216114043, 0.0000976,-0.00280851,-0.00074202,-0.0007420,-0.00080518,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,0.9007309626759,0.385289504082329, 0.0020497, 0.00136782, 0.00191189, 0.0016488, 0.00189026,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,0.898909162674704,0.385629151243076,-0.0012863,-0.00288006,-0.00199310,-0.0012614,-0.00172925,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969,0.897053722542177,0.385958953558583, 0.0011594, 0.00107813, 0.00033080, 0.0017493,-0.00051404,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,0.895165389836793,0.386283833451472,-0.0004180,-0.00138558,-0.00133203,-0.0002824,-0.00070434,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,0.893239679207708,0.38660707253682,-0.0007526,-0.00034088,-0.00344939,-0.0005394, 0.00044738,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,0.891284813798135,0.386922107584469, 0.0016825, 0.00154196, 0.00083157,-0.0002215,-0.00097762,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,0.889294813140284,0.387227297786879,-0.0007003,-0.00008251,-0.00023571,-0.0019965,-0.00176556,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,0.887268929675679,0.387530847181749, 0.0027210, 0.00266980, 0.00326718, 0.0023866, 0.00266527,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,0.88521239631364,0.38782619253892, 0.0005598, 0.00183180,-0.00014457, 0.0017811,-0.00010764,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,0.883121475261795,0.388114974665932,-0.0026207,-0.00113351,-0.00153410,-0.0024141,-0.00114723,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,0.880999156754041,0.388398834370324,-0.0008583, 0.00156142,-0.00083542, 0.0011433, 0.00010370,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484,0.878842450556483,0.388674490037017, 0.0032461, 0.00068731, 0.00036167, 0.0028148, 0.00050868,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919,0.876651356669119,0.38894686408863, 0.0009591, 0.00067533, 0.00163815,-0.0004795,-0.00038412,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,0.874430360442794,0.389209393295004,-0.0044608,-0.00456093,-0.00371268,-0.0034742,-0.00470091,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,0.872174976526664,0.389467000078759, 0.0011002, 0.00299751, 0.00098303, 0.0015465, 0.00065313,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085,0.869887447596151,0.389716402824814, 0.0010905,-0.00036654, 0.00279688,-0.0000930,-0.00106844,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,0.867569268768203,0.38996252395579,-0.0030732,-0.00597320,-0.00271292,-0.0039960,-0.00622188,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,0.865215207133502,0.390200441049067,-0.0003609,-0.00465474,-0.00242483,-0.0012542,-0.00405511,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,0.862834233393736,0.390426872489565,-0.0017218,-0.00196789,-0.00048776,-0.0016339,-0.00136206,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,0.860417376847217,0.390653303930062, 0.0027314, 0.00129223, 0.00254524, 0.0014396, 0.00252662,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,0.857970617961737,0.390869890525321, 0.0000129,-0.00053144,-0.00060913,-0.0002178,-0.00139508,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,0.855490218944926,0.39108155469796, 0.0004039, 0.00010106,-0.00010542, 0.0004588,-0.00045283,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478,0.852979917589154,0.39128337402536,-0.0029549,-0.00237595,-0.00039700,-0.0024023,-0.00233475,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,0.850435228543577,0.391481911737681, 0.0008671,-0.00366896,-0.00124144, 0.0014859,-0.00017148,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,0.847856899366669,0.391670604604762,-0.0040585,-0.00157723,-0.00336495,-0.0013135,-0.00160153,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,0.845253153201643,0.391851093434145,-0.0078191,-0.00602646,-0.00799236,-0.0068700,-0.00774014,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,0.842614271788339,0.392025019033367,-0.0074696,-0.00704629,-0.00612759,-0.0060844,-0.00870862,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,0.839943245360652,0.392192381402431,-0.0052845,-0.00363126,-0.00270336,-0.0025767,-0.00349372,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,0.837238578801634,0.392356462156415,-0.0010319,-0.00328681,-0.00138228,-0.0015660,-0.00342060,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861,0.834504009903655,0.39250577564254, 0.0022550, 0.00006114, 0.00057434, 0.0026928,-0.00259807,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743,0.831737295991293,0.392651807513586, 0.0021295,-0.00182568,-0.00086032, 0.0002509,-0.00380782,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,0.828937689506073,0.392789635346932,-0.0026967,-0.00306335,-0.00124032,-0.0020840,-0.00324224,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295,0.826106685564945,0.392920899950119,-0.0003286,-0.00166107,-0.00170125,-0.0017011,-0.00166107,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274,0.823245031726382,0.393045601323147,-0.0008383,-0.00096580,-0.00223736,-0.0013955,-0.00109651,sell
