Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,0.0474519757141436,0.431212659454222,-0.016011, 0.007686, 0.0033737,-0.000251,-0.0171992,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,0.0513657239545565,0.436784212761122, 0.000162,-0.000445,-0.0010340,-0.003007, 0.0036649,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673,0.0554207723698617,0.442361746535814, 0.003094,-0.000905,-0.0026582,-0.010271,-0.0018997,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,0.0596206756814401,0.447946008336772,-0.025609,-0.028066,-0.0294214,-0.024717,-0.0057448,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904,0.0639574357661847,0.453531765254678,-0.018319,-0.011883,-0.0126944,-0.007976,-0.0092852,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317,0.0684310526240954,0.459129483108169,-0.009666,-0.005548,-0.0143604,-0.008313,-0.0051129,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,0.0730406375748269,0.464719725376919,-0.042683,-0.053019,-0.0329743,-0.052097,-0.0373739,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683,0.0777870792987246,0.470306977411773, 0.017382, 0.016662, 0.0274546, 0.005312, 0.0176471,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015,0.0826614909923361,0.475904695265264,-0.011728,-0.006254,-0.0139726, 0.000700, 0.0023426,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676,0.0876683160573874,0.481502413118754, 0.022820,-0.001470, 0.0240423, 0.048959, 0.0186982,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858,0.092796890329736,0.487100130972245, 0.027338, 0.040419, 0.0506565, 0.060303, 0.0355676,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,0.0980507685307626,0.492697848825735, 0.004293, 0.015593, 0.0206150, 0.035833, 0.0201776,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837,0.103428173299777,0.498295566679226,-0.020478,-0.018888,-0.0156949,-0.011616,-0.0059037,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924,0.108925549915398,0.503893284532716,-0.006202,-0.008552,-0.0093454,-0.007039, 0.0120392,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615,0.114539343656244,0.509474556099778,-0.001633, 0.003172, 0.0009755, 0.016669,-0.0055639,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115,0.120272220563352,0.51505956545921,-0.004557,-0.013784,-0.0077720, 0.018665,-0.0047846,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,0.12611707119396,0.520637846792376,-0.017939,-0.016577,-0.0174524,-0.008718,-0.0130449,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231,0.132070340826686,0.526205662306906, 0.003106, 0.001361,-0.0037137, 0.002908, 0.0217078,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591,0.138129363420495,0.531770487587539, 0.014649, 0.009623, 0.0146535, 0.011844, 0.0119556,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379,0.144299471057459,0.53732559460801, 0.029519, 0.020003, 0.0194818, 0.031624, 0.0211817,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235,0.150570888253779,0.542872478485267, 0.011300, 0.016844, 0.0253016, 0.017332, 0.0200026,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496,0.15694094896842,0.548408896543888, 0.010376, 0.023298, 0.0050406, 0.023913, 0.0362983,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,0.163413207922763,0.553934848783872,-0.011913,-0.021987,-0.0187076,-0.035917,-0.0080378,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702,0.169981444354392,0.559448840088272,-0.011784,-0.011589, 0.0179254,-0.014016, 0.0066581,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137,0.176640326181234,0.564951618015561,-0.014164, 0.012203, 0.0150127, 0.014844, 0.0111508,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408,0.183388964722945,0.570440939890318,-0.011038,-0.004919,-0.0109263,-0.000796,-0.0050818,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989,0.19022647129918,0.575916058154069,-0.020852,-0.012031,-0.0214010,-0.020707,-0.0190718,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729,0.197150179868902,0.581378467923761, 0.041090, 0.015840, 0.0519096, 0.055220, 0.0399973,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,0.204160090432112,0.586822188731603, 0.019435,-0.021216, 0.0137750, 0.016080, 0.0077313,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448,0.211248204865703,0.59225021081149, 0.031755, 0.003104, 0.0138558, 0.016906, 0.0040925,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629,0.21841718921071,0.59766402928037, 0.022535, 0.016425, 0.0479098, 0.007006, 0.0020733,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838,0.225662600065407,0.60305542099503, 0.032474, 0.031377, 0.0247050, 0.024528, 0.0264935,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503,0.232983548749449,0.608434851774106, 0.005462, 0.004771, 0.0228617, 0.005172, 0.0075877,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434,0.240372925820074,0.613791108240487,-0.005995,-0.006696,-0.0085788,-0.004671,-0.0053414,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234,0.247836952039699,0.619130170861965, 0.014592, 0.013424, 0.0171116, 0.006898, 0.0180533,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,0.255362297203145,0.624446806729222, 0.009123, 0.000050,-0.0122542, 0.007378, 0.0171990,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791,0.262957848113865,0.629744753634629, 0.017527, 0.024164, 0.0116684, 0.018897, 0.0205578,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682,0.270606719845299,0.635019526227342, 0.038124, 0.035830, 0.0149331, 0.042200, 0.0334971,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,0.278325797324006,0.640271872065833,-0.014733,-0.003570, 0.0011464,-0.013601,-0.0271629,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952,0.286096418262737,0.64550104359163, 0.032308, 0.037154, 0.0122416, 0.026629, 0.0141014,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985,0.293923026063217,0.65070853592168, 0.070500, 0.061174, 0.0645987, 0.070327, 0.0564440,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,0.301802066004067,0.655883883237347,-0.006671,-0.007026,-0.0055629,-0.002606,-0.0163650,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744,0.30973264940494,0.661045026942007, 0.009828, 0.010280, 0.0094864, 0.016792, 0.0060249,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765,0.317705889462384,0.666175520749233, 0.029132, 0.025899, 0.0261884, 0.026822, 0.0057000,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,0.325727118258471,0.671279850009868,-0.011642,-0.012157,-0.0135317,-0.012775,-0.0130287,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442,0.333790115030784,0.676354276931542,-0.014613,-0.013070,-0.0144284,-0.017042,-0.0155034,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777,0.341893102418632,0.681404034423573, 0.013832, 0.017791, 0.0224411, 0.012338, 0.0046841,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232,0.350032525700636,0.686422394459695, 0.019197, 0.019243, 0.0279892, 0.017994, 0.0170091,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,0.358209273557139,0.69141159971533,-0.035925,-0.042500,-0.0388252,-0.048233,-0.0298673,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,0.366417125225725,0.6963738928659,-0.009441,-0.017208,-0.0141752,-0.022955, 0.0132550,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,0.374656969386739,0.701301050768191, 0.013415, 0.000885, 0.0089504, 0.002282,-0.0026811,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,0.382923473958111,0.706197558773047,-0.001335, 0.000531,-0.0002503, 0.001957, 0.0014313,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,0.39121663893984,0.71106192176352, 0.006843,-0.003418,-0.0064336,-0.002289,-0.0027508,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,0.3995320209302,0.715894887298085, 0.000521, 0.017713,-0.0043732, 0.003993, 0.0005268,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,0.407868731248845,0.720693465142844, 0.016027,-0.000450,-0.0000919,-0.003293, 0.0014269,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,0.41622588121543,0.725451674830005,-0.009748,-0.010246,-0.0124260,-0.013559,-0.0274498,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478,0.42459725006754,0.730183719970576, 0.021585, 0.008706, 0.0259783, 0.014993, 0.0022000,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105,0.432986392526554,0.734878387187446, 0.032687, 0.006414, 0.0066951,-0.008661,-0.0014527,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528,0.441385310469365,0.739533433805192, 0.022517, 0.016712, 0.0181851, 0.012629, 0.0215499,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653,0.449795781256665,0.744154092733134, 0.009817,-0.007595,-0.0143790, 0.005511,-0.0155190,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005,0.458214250167072,0.748735131061952,-0.002909,-0.008998,-0.0015972,-0.011814, 0.0062627,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,0.466638939839895,0.753278791467069, 0.007990,-0.000293, 0.0079185,-0.003988, 0.0090720,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578,0.47506896159479,0.757785821506958, 0.027181, 0.027190, 0.0318585, 0.024269, 0.0426249,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,0.483498983349685,0.762253978506199, 0.013707, 0.022913, 0.0218165, 0.016142, 0.0087298,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692,0.491931671145616,0.766680272230894,-0.008572, 0.022417, 0.0210298, 0.042559, 0.0273766,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072,0.50035991553982,0.771066945356466, 0.019892, 0.028130, 0.0214100, 0.019783, 0.0236871,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301,0.508784605212644,0.775413997882914, 0.006587, 0.008967, 0.0141896, 0.002306, 0.0116682,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342,0.51720307412305,0.77971769201787, 0.003179, 0.025384, 0.0170125, 0.013709, 0.0117439,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775,0.525612656230005,0.783980270436754, 0.021066, 0.018652, 0.0222976, 0.018483, 0.0227112,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,0.534009796812126,0.788200985581092,-0.008882,-0.023363,-0.0119491,-0.022986,-0.0119433,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,0.542398050590795,0.792378342333937,-0.017476,-0.013755,-0.0142411,-0.014785,-0.0136854,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,0.550766753401868,0.796512340695289,-0.001689, 0.017536, 0.0118123, 0.014006, 0.0184561,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,0.559120348647073,0.800602233106674, 0.008682, 0.020734, 0.0068007, 0.009787, 0.0087147,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,0.567455281605028,0.804647272009617,-0.001983, 0.000639,-0.0058121, 0.001134, 0.0021974,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,0.575767108874007,0.80864596228717, 0.018253, 0.023155, 0.0133044, 0.016280, 0.0152569,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275,0.584054941773664,0.812599799056282, 0.004865, 0.001209, 0.0070153, 0.006231, 0.0027820,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,0.592317891623655,0.816504296966109,-0.024401,-0.029972,-0.0288019,-0.022216,-0.0226984,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,0.600553292382943,0.82036693160139,-0.007542,-0.027159,-0.0158651,-0.013259,-0.0110354,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,0.608753145928422,0.824179479818911,-0.023406,-0.027605,-0.0217487,-0.018967,-0.0169468,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,0.616926339063544,0.827944184294096,-0.032936,-0.023125,-0.0305776,-0.016956,-0.0293414,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,0.625062207624166,0.83165880235152, 0.008072,-0.007969, 0.0005081,-0.000253,-0.0025113,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,0.633161640290634,0.835327071783555, 0.005986, 0.008566, 0.0088728, 0.014582, 0.0100065,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,0.641221971021911,0.838942264563934,-0.039405,-0.036831,-0.0394096,-0.036879,-0.0397298,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,0.649240533776963,0.842508118485028, 0.016265, 0.016654,-0.0105982, 0.013556, 0.0124448,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,0.657217328555788,0.84602538110531, 0.030582, 0.029840,-0.0149825, 0.025034, 0.0135961,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,0.665149689317351,0.849489567073937, 0.020735, 0.021781, 0.0166507, 0.021941, 0.0193904,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207,0.673034950020617,0.852902171507855, 0.024735, 0.026631, 0.0295140, 0.014933, 0.0196660,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,0.680872221985241,0.856263194407067, 0.005622, 0.005146,-0.0003983, 0.000505, 0.0015954,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,0.688657950489841,0.859570393096148, 0.005248, 0.002806, 0.0038082,-0.006736,-0.0016603,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,0.696393024214762,0.862826757808996, 0.015245, 0.012981, 0.0214573, 0.003292,-0.0012618,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,0.704072999758279,0.866027055636292, 0.038845, 0.044884, 0.0446756, 0.045338, 0.0432349,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,0.711695211079356,0.869176519487354, 0.038440, 0.027441, 0.0384563, 0.021395, 0.0357776,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,0.719261435538683,0.872269916452865, 0.033130, 0.028668, 0.0278872, 0.030719, 0.0282528,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,0.726767229734533,0.87531397455909, 0.025289, 0.030284, 0.0288199, 0.027615, 0.0132314,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,0.734209927625873,0.878295237753497, 0.032434, 0.043092, 0.0384422, 0.047147, 0.0352497,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,0.7415895292127,0.881224919413197, 0.007277, 0.034198, 0.0268047, 0.016342, 0.0209750,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,0.748903368453981,0.884098534187344, 0.007673, 0.013363, 0.0105183, 0.011133, 0.0138108,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,0.756150556669368,0.886918324751362,-0.034651,-0.028985, 0.0166957,-0.032395,-0.0317514,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601,0.763327539137482,0.889679805754406,-0.003818,-0.007822,-0.0175599,-0.017537,-0.0073387,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,0.770428983776252,0.892384472313424,-0.025231,-0.003621,-0.0264258,-0.024646,-0.0227120,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454,0.777461111348092,0.895033071986891, 0.011955, 0.021993, 0.0192038, 0.016646, 0.0170508,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507,0.784414146369208,0.897622614540909, 0.005372, 0.019465, 0.0110259, 0.010638, 0.0162166,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,0.791293420921668,0.900157585326324,-0.006443, 0.000467, 0.0143876, 0.003648, 0.0140819,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,0.798089159521677,0.902632003875343,-0.028386,-0.021336,-0.0307693,-0.025295,-0.0222959,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,0.80480758293165,0.905049607980336,-0.017898, 0.031544,-0.0001433,-0.003010,-0.0000600,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,0.8114371383071,0.907407407407407, 0.049708, 0.053298, 0.0704751, 0.062771, 0.0462977,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021,0.817983157730097,0.909706149715031, 0.017795, 0.024314, 0.0209856, 0.021298, 0.0260797,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,0.824441197798917,0.91194658246168, 0.043144, 0.042222, 0.0433874, 0.046083, 0.0394176,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727,0.830808592472522,0.914123472738038, 0.025634, 0.046997, 0.0451093, 0.047621, 0.0494078,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,0.837084453070568,0.916248033921213, 0.009630, 0.019056, 0.0175806, 0.020409, 0.0220274,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242,0.843268779593056,0.918308305075623, 0.025607, 0.060764, 0.0576065, 0.064197, 0.0647660,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,0.849353573916876,0.920309519110585, 0.046609, 0.048242, 0.0515992, 0.042240, 0.0497919,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133,0.855345056804448,0.922248685792203, 0.039816, 0.044058, 0.0398547, 0.037860, 0.0407178,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673,0.861234341452317,0.92412655267895, 0.053605, 0.058713, 0.0745217, 0.073239, 0.0706421,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416,0.867023205221175,0.925944614887777, 0.056475, 0.059450, 0.0610142, 0.065124, 0.0665231,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,0.872712536791366,0.927696144392414, 0.045158, 0.046261, 0.0431073, 0.046729, 0.0386448,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977,0.878293449359439,0.929396839920819, 0.026127, 0.028977, 0.0270909, 0.025435, 0.0250586,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,0.88377038632712,0.931030255186561,-0.010838,-0.015914,-0.0221413,-0.016233,-0.0127692,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362,0.889139792973027,0.932602370657433, 0.073374, 0.044470, 0.0724342, 0.073328, 0.0718074,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604,0.894402557977506,0.934113186333435, 0.042136, 0.043168, 0.0453603, 0.045299, 0.0416519,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158,0.899555126619176,0.935561954656093, 0.000188, 0.002178,-0.0066619, 0.002182,-0.0057941,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709,0.904590389455274,0.936947928066933, 0.025238, 0.013509, 0.0187459, 0.022140, 0.0013413,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357,0.909512789887529,0.938272601682904,-0.009214,-0.008918,-0.0018117,-0.010027,-0.0076017,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789,0.914324105276629,0.939536723062478,-0.000327, 0.024052, 0.0247212, 0.027272, 0.0248765,buy
