Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,MAY,NNY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,1,0,0,0,0,0,5,1,3,0,3,1,0,2,1,0,2,1,-0.001326523,-0.0040769,-0.0026872,-0.00082917, 0.0028580,sell
2010-02-04,2,0,0,0,0,0,6,2,3,0,3,2,0,3,2,0,2,1,-0.003683740,-0.0035552,-0.0060470,-0.00368374, 0.0030183,sell
2010-02-05,2,0,0,0,0,0,5,2,2,0,1,2,0,3,2,0,2,1,-0.007313915,-0.0069578,-0.0079425,-0.00604420,-0.0023724,sell
2010-02-06,1,0,0,0,0,0,5,2,2,0,1,2,0,2,2,0,2,1,-0.000003399, 0.0002699,-0.0014259, 0.00227976,-0.0006961,sell
2010-02-07,1,0,0,0,0,0,4,1,2,0,1,2,0,1,1,0,2,1, 0.000059751, 0.0011773, 0.0006273, 0.00253773,-0.0001307,buy
2010-02-08,1,0,0,0,0,0,4,1,2,0,1,2,0,1,1,0,2,1, 0.000059751, 0.0011773, 0.0006273, 0.00253773,-0.0001307,buy
2010-02-09,1,0,0,0,0,0,5,1,2,0,1,2,0,1,1,0,3,1, 0.001825821, 0.0035714, 0.0040896, 0.00320268, 0.0025150,buy
2010-02-10,2,0,0,0,0,0,6,2,1,0,2,3,0,1,2,0,2,1, 0.002716343, 0.0018041, 0.0004293, 0.00307187, 0.0021734,buy
2010-02-11,2,0,0,0,0,1,4,3,1,0,2,2,1,2,2,0,1,1, 0.003905520, 0.0035686, 0.0032664, 0.00393147, 0.0033611,buy
2010-02-12,1,0,0,0,1,1,4,3,2,0,2,1,2,2,3,0,1,1, 0.001388998, 0.0011085, 0.0007047, 0.00198787, 0.0009317,buy
2010-02-13,1,0,0,0,1,1,3,2,2,0,2,1,2,1,2,0,1,1, 0.001514458, 0.0000338, 0.0006854, 0.00151186,-0.0002138,buy
2010-02-14,1,0,0,0,1,1,3,3,1,0,1,1,2,1,2,0,2,1, 0.003654842, 0.0018882, 0.0025337, 0.00248192,-0.0001889,buy
2010-02-15,1,0,0,0,1,1,3,3,1,0,1,1,2,1,2,0,2,1, 0.003654842, 0.0018882, 0.0025337, 0.00248192,-0.0001889,buy
2010-02-16,1,0,0,0,1,0,3,3,1,0,1,1,1,1,2,0,2,1, 0.005986358, 0.0059335, 0.0051626, 0.00523233, 0.0028909,buy
2010-02-17,1,0,0,0,2,0,2,3,1,0,1,1,2,1,1,0,2,1, 0.007743764, 0.0076447, 0.0068895, 0.00589475, 0.0060627,buy
2010-02-18,1,0,0,0,1,0,1,2,1,0,0,1,1,1,1,0,1,1, 0.003201801, 0.0037820, 0.0013363,-0.00154400, 0.0033327,buy
2010-02-19,1,0,0,0,1,0,1,2,1,0,0,1,1,1,1,0,1,1, 0.003201801, 0.0037820, 0.0013363,-0.00154400, 0.0033327,buy
2010-02-20,0,0,0,0,1,0,2,1,1,0,0,0,1,2,1,0,0,1, 0.001866245, 0.0012595, 0.0004559,-0.00170371, 0.0002999,buy
2010-02-21,0,0,0,0,1,0,1,2,1,0,0,0,1,2,2,0,0,0, 0.000087066,-0.0000938, 0.0005238, 0.00132503,-0.0017831,sell
2010-02-22,0,0,0,1,1,0,1,2,1,0,0,0,2,2,2,0,0,0,-0.000232048, 0.0002962, 0.0001052,-0.00037775,-0.0037828,sell
2010-02-23,0,0,0,1,1,0,1,2,3,0,1,0,2,3,2,0,0,0,-0.001573848,-0.0010854,-0.0001444,-0.00157385,-0.0019809,sell
2010-02-24,0,0,0,1,1,0,2,2,3,0,1,0,2,3,2,0,1,0,-0.001490515,-0.0014388,-0.0003142,-0.00149051,-0.0011278,sell
2010-02-25,1,0,0,1,0,0,2,2,3,0,1,1,1,3,2,0,1,0,-0.000294200,-0.0006945,-0.0006993,-0.00069446, 0.0000823,sell
2010-02-26,1,0,0,1,0,0,1,2,3,0,1,1,1,2,2,0,1,0, 0.002116004, 0.0009503, 0.0009401, 0.00095031, 0.0009630,buy
2010-02-27,1,0,0,1,1,0,1,0,3,0,1,1,2,1,1,0,1,0, 0.005159003, 0.0068342, 0.0053327, 0.00652667, 0.0065267,buy
2010-02-28,2,0,0,0,1,0,1,0,2,1,2,1,1,1,0,0,2,0,-0.000177642, 0.0058528, 0.0006891, 0.00513223, 0.0053976,buy
2010-03-01,2,0,0,0,1,0,1,1,2,1,2,1,1,2,0,0,2,0, 0.000311917, 0.0058748, 0.0002570, 0.00528342, 0.0056956,buy
2010-03-02,2,0,0,1,1,0,1,1,1,1,1,2,2,1,1,0,1,0, 0.006856980, 0.0083113, 0.0060396, 0.00669179, 0.0083113,buy
2010-03-03,1,0,0,1,1,0,1,1,1,1,1,1,2,1,1,0,1,0, 0.004616520, 0.0069836, 0.0040007, 0.00678920, 0.0070280,buy
2010-03-04,1,0,1,1,1,0,1,1,1,1,1,1,3,1,1,0,1,0, 0.005192064, 0.0059686, 0.0046706, 0.00562924, 0.0060910,buy
2010-03-05,1,0,1,1,0,0,1,1,2,1,1,1,2,2,1,0,1,0, 0.004550823, 0.0064522, 0.0047402, 0.00711102, 0.0068057,buy
2010-03-06,1,0,1,1,0,0,1,0,2,1,1,1,2,1,1,0,1,0, 0.002812041, 0.0051020, 0.0026214, 0.00607879, 0.0056212,buy
2010-03-07,1,0,1,2,0,0,1,0,1,1,1,1,3,1,0,0,1,0, 0.002975089, 0.0055756, 0.0028391, 0.00517586, 0.0054052,buy
2010-03-08,0,0,1,2,0,0,1,0,1,2,1,1,3,1,1,0,0,0, 0.000975935, 0.0043100, 0.0009097, 0.00539679, 0.0042133,buy
2010-03-09,0,0,1,2,0,0,0,0,2,1,0,0,3,2,1,0,0,0, 0.002149443, 0.0026772, 0.0021494, 0.00479131, 0.0024447,buy
2010-03-10,1,0,1,2,0,0,0,0,2,1,0,0,3,2,1,1,0,0, 0.001682717, 0.0021908, 0.0016494, 0.00158693, 0.0021507,buy
2010-03-11,1,0,0,1,0,0,0,0,2,1,0,0,1,2,1,1,0,0,-0.001171784,-0.0018308, 0.0002052,-0.00116861, 0.0013192,sell
2010-03-12,1,0,0,1,0,0,0,0,2,1,0,0,1,2,1,1,0,0,-0.001171784,-0.0018308, 0.0002052,-0.00116861, 0.0013192,sell
2010-03-13,3,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,2,0, 0.002733000, 0.0033707, 0.0036757, 0.00221439, 0.0028782,buy
2010-03-14,3,1,0,0,0,0,2,1,0,1,1,3,0,0,1,1,2,0, 0.000059157, 0.0011697,-0.0017550,-0.00003969, 0.0000592,buy
2010-03-15,3,1,1,0,0,0,2,1,0,2,3,3,1,0,0,1,2,0, 0.000013313, 0.0007144,-0.0006130,-0.00062539,-0.0006549,sell
2010-03-16,3,1,1,0,0,0,2,1,0,2,3,3,1,0,0,1,2,0, 0.000013313, 0.0007144,-0.0006130,-0.00062539,-0.0006549,sell
2010-03-17,3,1,2,0,0,0,2,1,0,2,3,3,2,0,0,1,2,0, 0.001420343, 0.0016266, 0.0008441, 0.00117546, 0.0009255,buy
2010-03-18,2,2,2,0,0,0,2,1,0,4,3,3,3,1,1,1,1,0, 0.001605403, 0.0015528, 0.0015746, 0.00155108, 0.0018181,buy
2010-03-19,1,3,2,0,0,0,1,1,0,4,3,2,3,1,2,0,1,0, 0.001795656, 0.0020513, 0.0019237, 0.00027560, 0.0014509,buy
2010-03-20,1,3,2,0,0,0,1,1,0,3,2,2,3,1,2,0,1,0, 0.001784470, 0.0026217, 0.0019237, 0.00121378, 0.0012915,buy
2010-03-21,1,3,1,0,0,0,1,1,0,3,2,2,2,1,2,0,1,0, 0.001918673, 0.0022497, 0.0022967, 0.00077765, 0.0021464,buy
2010-03-22,0,3,1,0,0,0,1,1,0,4,2,2,2,1,3,0,0,0, 0.000768144, 0.0006371, 0.0036558,-0.00055902, 0.0007681,buy
2010-03-23,0,3,1,0,0,0,1,1,0,3,2,2,2,1,2,0,0,0, 0.002270480, 0.0022096, 0.0035472,-0.00011149, 0.0022356,buy
2010-03-24,0,5,1,0,0,0,0,1,0,4,2,1,3,2,3,0,0,0, 0.001900558, 0.0019177, 0.0030441,-0.00036482, 0.0019006,buy
2010-03-25,0,5,1,0,0,0,0,1,0,3,2,1,3,1,3,0,0,0, 0.002712775, 0.0027299, 0.0037858,-0.00024650, 0.0027128,buy
2010-03-26,0,3,1,0,0,0,1,1,0,3,2,1,2,1,2,0,1,0, 0.001188786, 0.0021259, 0.0019535, 0.00019300, 0.0011199,buy
2010-03-27,0,2,0,0,0,0,1,0,1,2,0,1,1,1,2,0,1,0, 0.003925845,-0.0011713, 0.0026288,-0.00132624, 0.0028436,buy
2010-03-28,0,3,0,0,0,0,1,0,1,2,0,1,1,2,2,0,1,0,-0.003828361,-0.0052560,-0.0052560,-0.00525600,-0.0005822,sell
2010-03-29,1,3,0,0,0,0,2,0,1,1,0,1,1,1,2,0,2,1,-0.001962820,-0.0016254,-0.0008005,-0.00334207, 0.0007709,sell
2010-03-30,1,1,1,0,0,0,2,1,2,2,1,3,1,1,1,0,2,1,-0.001576574, 0.0001804,-0.0004631,-0.00157657,-0.0012622,sell
2010-03-31,1,2,1,0,0,0,2,1,2,1,1,3,1,2,0,0,2,1,-0.000554001, 0.0026800, 0.0016782, 0.00049849,-0.0029506,buy
2010-04-01,1,3,3,0,0,0,2,1,2,2,3,3,2,2,1,0,2,1, 0.001962643,-0.0017613, 0.0013605, 0.00146233, 0.0014810,buy
2010-04-02,1,3,3,0,0,0,1,1,2,3,3,3,2,3,1,0,1,1, 0.002586128,-0.0005459, 0.0025746, 0.00233169, 0.0021211,buy
2010-04-03,1,3,4,0,0,0,1,1,2,3,3,3,2,3,2,0,1,1, 0.002694491,-0.0005758, 0.0028069, 0.00269449, 0.0021681,buy
2010-04-04,1,3,4,0,0,0,0,1,1,3,3,2,2,2,3,0,0,1, 0.002171573, 0.0017227, 0.0020993, 0.00224126,-0.0024489,buy
2010-04-05,1,3,4,0,0,0,0,1,0,3,3,1,2,2,3,0,0,1, 0.003354119, 0.0044899, 0.0036567, 0.00526137,-0.0002019,buy
2010-04-06,1,2,4,0,0,0,0,1,0,3,3,1,2,1,3,0,0,1, 0.004264132, 0.0053518, 0.0044745, 0.00541002, 0.0007666,buy
2010-04-07,1,3,3,0,0,0,0,2,0,3,2,1,3,1,3,0,1,1, 0.000472610, 0.0000075, 0.0006248,-0.00027814,-0.0008598,sell
2010-04-08,1,3,3,0,0,0,0,2,0,2,2,1,2,1,3,0,1,1,-0.001312640,-0.0011026,-0.0012389,-0.00082561,-0.0032332,sell
2010-04-09,1,3,1,0,0,0,0,2,0,2,1,0,2,1,2,0,2,1,-0.000840211,-0.0008435,-0.0001560,-0.00146967,-0.0009049,sell
2010-04-10,1,3,2,0,0,0,0,2,0,1,1,0,1,2,2,0,2,1, 0.003141989, 0.0025017, 0.0028772, 0.00078503, 0.0028772,buy
2010-04-11,1,2,1,0,0,0,0,2,0,0,0,0,1,1,1,0,2,1, 0.004565328, 0.0027326, 0.0045009, 0.00079826, 0.0033943,buy
2010-04-12,1,2,1,1,0,0,0,2,0,0,1,0,1,1,1,0,2,1, 0.004234032, 0.0021842, 0.0037299,-0.00013522, 0.0028098,buy
2010-04-13,1,1,1,1,0,0,0,2,0,0,1,0,1,1,0,0,2,1, 0.004541838, 0.0013412, 0.0041700,-0.00144666, 0.0022146,buy
2010-04-14,0,1,1,2,0,0,1,2,0,0,1,0,1,1,1,0,3,0, 0.000122565, 0.0020248, 0.0033014, 0.00026315, 0.0002703,buy
2010-04-15,0,2,2,2,0,0,1,1,1,0,1,1,1,3,1,0,2,0,-0.002248568, 0.0032430, 0.0005718, 0.00067225,-0.0027575,sell
2010-04-16,0,2,2,2,0,0,1,1,1,0,1,1,1,3,1,0,2,0,-0.002248568, 0.0032430, 0.0005718, 0.00067225,-0.0027575,sell
2010-04-17,0,2,2,2,0,0,1,1,1,0,1,1,1,3,1,0,2,0,-0.002248568, 0.0032430, 0.0005718, 0.00067225,-0.0027575,sell
2010-04-18,0,2,1,2,0,0,1,1,1,0,1,1,1,2,1,0,2,0,-0.002722122, 0.0025548, 0.0016878,-0.00179878,-0.0037807,sell
2010-04-19,0,2,1,2,0,0,1,1,1,0,1,1,1,2,1,0,2,0,-0.002722122, 0.0025548, 0.0016878,-0.00179878,-0.0037807,sell
2010-04-20,0,1,2,1,0,0,1,1,2,1,1,1,1,2,1,0,3,0,-0.000138629, 0.0016678, 0.0015375, 0.00326401, 0.0004697,buy
2010-04-21,0,1,3,0,0,0,1,1,2,1,1,1,1,2,1,0,3,0,-0.000247830,-0.0000002,-0.0001421, 0.00331507, 0.0006128,buy
2010-04-22,0,1,3,1,0,0,1,1,2,2,1,2,1,3,1,0,3,0,-0.002998840,-0.0025060,-0.0023097, 0.00276750,-0.0021377,sell
2010-04-23,0,0,2,1,0,0,0,1,2,2,1,2,1,1,1,0,2,0, 0.001046893, 0.0004549, 0.0000144, 0.00058113, 0.0005463,buy
2010-04-24,0,0,2,1,0,0,0,1,2,2,1,2,1,1,1,0,2,0, 0.001046893, 0.0004549, 0.0000144, 0.00058113, 0.0005463,buy
2010-04-25,0,0,2,1,1,0,0,1,1,2,2,1,1,1,1,0,2,0, 0.002456309, 0.0015967, 0.0018696, 0.00222135, 0.0007658,buy
2010-04-26,1,0,2,1,2,0,0,1,1,2,2,1,1,1,2,1,2,0, 0.002283826, 0.0022838, 0.0021296, 0.00576479,-0.0027831,buy
2010-04-27,1,0,3,1,2,0,0,0,1,3,2,1,2,1,3,1,1,0,-0.001484265,-0.0008374,-0.0032191, 0.00288722,-0.0036947,sell
2010-04-28,1,0,4,1,2,0,2,0,0,3,3,1,2,1,3,2,0,1,-0.002138385,-0.0025541,-0.0075728,-0.00452394,-0.0078923,sell
2010-04-29,1,0,4,0,2,0,2,0,0,2,3,0,2,0,3,2,0,1,-0.002250395,-0.0021498,-0.0044883,-0.00331450,-0.0046863,sell
2010-04-30,1,0,2,0,2,0,2,1,0,1,2,0,1,0,2,2,1,1,-0.001592451,-0.0016854,-0.0001122,-0.00062321,-0.0015925,sell
2010-05-01,1,0,3,0,2,0,2,1,0,1,2,0,1,1,2,2,1,1,-0.000079609, 0.0000479, 0.0003653,-0.00016580,-0.0001590,sell
2010-05-02,0,0,3,0,2,0,2,1,1,1,2,0,2,1,2,1,1,1,-0.000696469, 0.0017182, 0.0020032,-0.00102813,-0.0011523,sell
2010-05-03,0,1,3,0,0,0,2,1,1,1,1,1,2,1,1,1,1,1, 0.002068862, 0.0004766, 0.0035793, 0.00140173, 0.0026709,buy
2010-05-04,0,2,3,0,1,0,1,1,2,1,1,2,3,2,1,1,1,0,-0.003243035,-0.0028419,-0.0032505,-0.00299716,-0.0025392,sell
2010-05-05,0,2,3,0,1,0,1,1,2,1,1,2,3,2,1,1,1,0,-0.003243035,-0.0028419,-0.0032505,-0.00299716,-0.0025392,sell
2010-05-06,0,2,3,2,1,0,1,1,2,1,2,2,3,2,2,1,1,0, 0.000964434, 0.0014491, 0.0010247, 0.00116444, 0.0022342,buy
2010-05-07,0,2,3,2,1,0,2,2,2,1,2,2,3,2,2,1,2,1, 0.002078438, 0.0022813, 0.0022813, 0.00224383, 0.0023923,buy
2010-05-08,0,2,3,2,1,0,2,2,2,1,2,2,3,2,2,1,2,1, 0.002078438, 0.0022813, 0.0022813, 0.00224383, 0.0023923,buy
2010-05-09,0,2,3,2,1,0,2,2,2,1,2,2,3,2,2,1,2,1, 0.002078438, 0.0022813, 0.0022813, 0.00224383, 0.0023923,buy
2010-05-10,0,1,2,2,1,0,2,1,2,1,2,1,3,1,2,1,1,1, 0.007425929, 0.0106208, 0.0074259, 0.00693498, 0.0109709,buy
2010-05-11,0,1,2,2,0,0,2,1,2,1,2,1,3,0,2,1,1,1, 0.005153925, 0.0105739, 0.0048600, 0.00473712, 0.0109202,buy
2010-05-12,0,1,2,2,0,0,2,1,2,1,2,1,3,0,2,1,1,1, 0.005153925, 0.0105739, 0.0048600, 0.00473712, 0.0109202,buy
2010-05-13,0,1,2,2,0,0,2,1,2,0,2,1,2,0,2,1,1,1, 0.005074131, 0.0082729, 0.0050741, 0.00504458, 0.0083467,buy
2010-05-14,0,1,2,1,0,0,2,0,1,0,1,1,1,0,2,1,1,0,-0.002731143,-0.0029546,-0.0032197,-0.00270162,-0.0027461,sell
2010-05-15,0,1,2,0,0,0,2,0,1,0,1,1,1,0,1,1,1,0,-0.002570639,-0.0025398,-0.0017935,-0.00155971,-0.0028423,sell
2010-05-16,0,1,2,1,0,0,2,0,2,1,1,1,1,1,1,1,3,0, 0.002414709, 0.0020867, 0.0023141, 0.00206272, 0.0014730,buy
2010-05-17,0,1,3,1,0,0,1,0,2,2,1,3,1,1,1,1,2,0,-0.007337597,-0.0073376,-0.0064117,-0.00641172,-0.0077304,sell
2010-05-18,0,1,3,1,0,0,1,0,2,2,1,3,1,1,1,1,2,0,-0.007337597,-0.0073376,-0.0064117,-0.00641172,-0.0077304,sell
2010-05-19,0,1,3,1,0,1,1,0,2,2,2,3,1,1,1,1,2,0,-0.008900387,-0.0090616,-0.0088467,-0.00884672,-0.0077810,sell
2010-05-20,0,1,3,1,1,2,1,0,1,2,3,2,1,1,2,1,2,0,-0.007194229,-0.0078195,-0.0078495,-0.00781951,-0.0079751,sell
2010-05-21,0,1,3,1,1,2,1,0,1,2,3,2,1,1,2,1,2,0,-0.007194229,-0.0078195,-0.0078495,-0.00781951,-0.0079751,sell
2010-05-22,0,1,3,1,2,2,1,1,2,2,3,2,2,1,3,1,2,1,-0.001583640,-0.0030361,-0.0080818,-0.00298845,-0.0086902,sell
2010-05-23,0,1,2,1,2,2,1,1,2,2,2,2,2,1,3,1,2,1, 0.001404780,-0.0015010,-0.0065998,-0.00150103,-0.0067576,sell
2010-05-24,0,1,2,1,2,2,1,1,2,1,2,2,2,1,3,1,1,1, 0.002394407,-0.0009249,-0.0050379,-0.00084534,-0.0050260,sell
2010-05-25,0,1,1,0,2,2,1,1,2,1,2,1,2,0,3,1,1,1, 0.000417193,-0.0042593,-0.0061764,-0.00530824,-0.0063337,sell
2010-05-26,0,1,1,0,2,1,1,1,1,1,1,1,2,1,2,1,0,1,-0.000851837,-0.0050342,-0.0022471,-0.00253691,-0.0018203,sell
2010-05-27,0,2,1,0,2,1,1,2,1,0,1,0,2,1,2,1,2,1, 0.007888963, 0.0079787, 0.0077797, 0.00430958, 0.0066991,buy
2010-05-28,0,2,1,0,1,1,1,2,1,0,0,0,2,2,1,1,2,1, 0.011907692, 0.0105312, 0.0117284, 0.00559678, 0.0093609,buy
2010-05-29,0,2,1,1,1,1,1,2,1,0,1,0,2,2,1,1,2,1, 0.010724414, 0.0107244, 0.0102647, 0.00614926, 0.0093013,buy
2010-05-30,0,2,1,2,1,1,1,2,1,0,1,1,2,2,1,1,2,1,-0.001518949, 0.0061672,-0.0007963, 0.00112944,-0.0003474,buy
2010-05-31,0,3,1,3,1,1,1,2,1,0,1,2,2,3,1,1,2,1,-0.002122493, 0.0023976,-0.0022821,-0.00067140,-0.0036562,sell
2010-06-01,0,3,1,3,1,1,1,2,1,0,1,2,2,3,1,1,2,1,-0.002122493, 0.0023976,-0.0022821,-0.00067140,-0.0036562,sell
2010-06-02,0,3,0,3,1,1,0,2,1,0,1,2,2,2,1,0,2,1, 0.000446625, 0.0036981, 0.0014101, 0.00341247,-0.0010106,buy
2010-06-03,0,2,0,3,1,1,0,2,1,0,1,2,1,2,1,0,2,1, 0.001930695, 0.0038412, 0.0019995, 0.00159903,-0.0023980,buy
2010-06-04,0,1,0,2,1,0,0,0,1,0,0,2,0,1,1,0,0,1,-0.003168472,-0.0035137,-0.0031121,-0.00174035,-0.0031592,sell
2010-06-05,0,1,0,2,1,0,0,0,1,0,0,2,0,1,1,0,0,1,-0.003168472,-0.0035137,-0.0031121,-0.00174035,-0.0031592,sell
2010-06-06,0,1,0,2,1,0,0,0,1,0,0,1,0,2,1,0,0,1,-0.003215937,-0.0031678,-0.0031119,-0.00341906,-0.0031678,sell
2010-06-07,0,1,0,1,2,0,0,0,2,0,1,1,0,2,0,0,1,1,-0.008207185,-0.0082072,-0.0078810,-0.00900739,-0.0058749,sell
2010-06-08,0,1,0,1,2,0,0,0,2,2,1,2,1,2,0,0,1,1,-0.006673186,-0.0071458,-0.0067492,-0.00715842,-0.0045257,sell
2010-06-09,0,0,0,1,1,0,0,0,1,2,1,1,1,1,0,0,1,0, 0.001585107, 0.0022537, 0.0019018, 0.00384345, 0.0016937,buy
2010-06-10,0,0,0,1,3,0,0,0,1,2,2,1,1,1,1,0,1,0, 0.006306719, 0.0069360, 0.0063723, 0.00635437, 0.0063522,buy
2010-06-11,0,0,1,1,4,0,0,0,1,2,2,2,1,1,1,0,2,0, 0.006798743, 0.0063902, 0.0056503, 0.00663813, 0.0066419,buy
2010-06-12,0,0,1,0,4,0,0,0,1,2,2,2,1,0,1,0,2,0, 0.006589930, 0.0077449, 0.0070496, 0.00770001, 0.0069420,buy
2010-06-13,0,0,1,0,3,0,0,0,0,2,1,2,1,0,1,0,1,0, 0.007604003, 0.0078206, 0.0077022, 0.00786721, 0.0074619,buy
2010-06-14,0,0,1,0,4,0,1,0,0,1,1,1,2,0,2,0,1,0, 0.002588632, 0.0046267, 0.0048408, 0.00429922, 0.0032071,buy
2010-06-15,0,1,1,0,4,1,1,0,0,0,2,2,1,1,1,0,1,0, 0.002992912, 0.0026387, 0.0029709, 0.00374309, 0.0023647,buy
2010-06-16,0,1,1,0,4,1,1,0,0,0,2,2,1,1,1,0,1,0, 0.002992912, 0.0026387, 0.0029709, 0.00374309, 0.0023647,buy
2010-06-17,0,1,1,0,3,1,1,0,0,1,1,2,1,1,1,0,2,0, 0.003811973, 0.0030681, 0.0028294, 0.00359216, 0.0045764,buy
2010-06-18,0,1,2,0,3,1,1,0,0,1,1,3,1,1,1,0,2,0, 0.002915483, 0.0025277, 0.0021869, 0.00279662, 0.0037152,buy
2010-06-19,0,1,1,0,2,1,1,1,0,1,1,2,1,1,1,0,1,1, 0.004007677, 0.0018117, 0.0034003, 0.00404796, 0.0040101,buy
