Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,none,none,none,none,none,none,none,a60,a150,none,none,a0,a90,none,none,none,none,a0,none,none,none,none, 0.0158981, 0.00218616, 0.005163, 0.0097354, 0.00973544,buy
2010-02-11,none,a180,none,a30,a120,none,none,none,none,a0,none,none,none,none,a60,none,none,a0,none,none,none,none,-0.0036546,-0.00068795, 0.001198,-0.0003173,-0.00721861,sell
2010-02-12,a30,a180,none,a30,a120,none,none,none,a180,a0,none,none,a120,none,none,none,a150,none,a60,a150,none,none,-0.0045927,-0.00260670, 0.003328, 0.0033279,-0.00669211,sell
2010-02-13,a30,a180,none,a30,a120,none,none,none,none,none,a0,none,none,a0,none,a0,a150,none,a60,a150,none,none,-0.0104011,-0.01173259,-0.000533, 0.0019841,-0.00849776,sell
2010-02-14,a30,a180,none,a30,a120,none,none,a0,a150,none,a0,a60,a150,a0,none,a0,a150,none,a60,a150,none,none,-0.0115161,-0.01244417, 0.004321,-0.0002076,-0.01059027,sell
2010-02-15,a30,a180,none,a30,a120,none,a45,a0,a150,none,none,a60,a150,none,none,a0,a150,none,a60,a150,none,none,-0.0118382,-0.01369310, 0.004562,-0.0004940,-0.01059027,sell
2010-02-16,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a0,a150,none,a60,a150,none,none, 0.0201491, 0.03081895, 0.003329, 0.0454807, 0.01638198,buy
2010-02-17,a30,none,none,none,none,none,a45,none,a120,a60,none,a90,a180,none,none,a0,none,none,a60,none,none,none, 0.0080133,-0.01361348,-0.007559,-0.0071933, 0.00526488,sell
2010-02-18,none,none,none,none,none,none,a45,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,-0.0162942,-0.03885784,-0.006267,-0.0235492,-0.00699768,sell
2010-02-19,none,none,none,none,none,none,a45,a60,a90,none,a60,a120,a150,a60,none,a0,none,none,none,none,none,none,-0.0093850,-0.00888951,-0.007122,-0.0108059,-0.01487231,sell
2010-02-20,none,none,none,none,a135,none,none,a60,none,a90,none,a120,none,none,none,a0,none,none,none,none,none,none, 0.0492724, 0.00029271, 0.040903, 0.0052653, 0.02991012,buy
2010-02-21,none,none,none,a45,a135,none,none,none,a60,none,a90,a150,a120,a90,a60,a0,none,none,none,none,none,none, 0.0039565, 0.00456020, 0.001205, 0.0015144, 0.00519175,buy
2010-02-22,none,none,none,a45,a135,none,none,a90,a60,none,none,a150,a120,a90,none,none,a135,none,none,none,none,none,-0.0066752,-0.01081276,-0.004561,-0.0029025,-0.01081276,sell
2010-02-23,none,none,none,a45,a135,none,none,none,none,a120,a120,none,none,none,a90,none,a135,none,none,none,none,none, 0.0075981,-0.00172665,-0.011342, 0.0069984,-0.00126011,buy
2010-02-24,none,none,none,a45,a135,none,none,a120,none,none,none,a180,a90,a120,none,none,a135,none,none,none,none,none, 0.0410373, 0.04139399, 0.042502, 0.0485635, 0.04139399,buy
2010-02-25,none,none,a0,a45,none,none,a30,none,a0,a150,a150,none,none,none,a120,none,a135,none,none,none,none,none, 0.0218285, 0.02288257, 0.007028, 0.0086258, 0.03401746,buy
2010-02-26,none,none,a0,none,none,none,a30,a150,a0,none,a150,a150,a60,a150,none,none,a135,none,none,none,none,none,-0.0151952,-0.01393460,-0.015195,-0.0151952,-0.00672925,sell
2010-02-27,none,none,a0,none,none,none,a30,none,none,a180,a180,none,none,none,a150,none,none,none,none,none,none,none, 0.0308923,-0.03601776, 0.006418, 0.0244026, 0.00958926,buy
2010-02-28,none,a150,a0,none,none,none,a30,a180,none,a180,a180,a120,none,a180,none,none,none,none,none,none,none,a0,-0.0068731,-0.01022621, 0.009261, 0.0065195, 0.00422748,sell
2010-03-01,none,a150,a0,none,a150,none,none,none,a60,a150,a150,none,a0,none,a180,none,none,none,none,none,none,a0, 0.0003011,-0.00617090,-0.006057,-0.0108881,-0.00558557,sell
2010-03-02,none,a150,none,a60,a150,none,none,a150,a60,a150,a150,a90,a0,a150,a180,none,none,a30,none,none,none,a0, 0.0102194, 0.01021937, 0.011125, 0.0042057, 0.00248996,buy
2010-03-03,none,a150,none,a60,a150,none,none,none,a90,none,a120,none,none,a150,a150,none,none,a30,none,none,none,a0,-0.0142867,-0.01632462,-0.028740,-0.0104071,-0.01796729,sell
2010-03-04,none,none,none,a60,a150,none,none,a120,a90,a120,a120,a60,none,a120,a150,none,none,a30,none,none,none,a0,-0.0691160,-0.07541950,-0.053885,-0.0795890,-0.05801299,sell
2010-03-05,a0,none,none,a60,none,none,none,a120,none,none,a90,none,none,a120,a120,none,a120,a30,none,none,none,a0,-0.0275678,-0.02500798,-0.057079,-0.0513033,-0.05707873,sell
2010-03-06,a0,none,none,a60,none,none,none,none,a120,a90,a90,none,a60,none,a120,none,a120,a30,none,a180,none,a0, 0.0236904, 0.02391477,-0.008271,-0.0000814,-0.01958764,sell
2010-03-07,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,a120,a30,none,a180,none,a0,-0.0021928, 0.01530245,-0.022417,-0.0115452,-0.01287810,sell
2010-03-08,a0,a135,none,none,none,none,none,none,a150,none,a60,a0,a90,none,a90,none,a120,none,none,a180,none,none, 0.0188818,-0.05208439,-0.060195,-0.0542029,-0.05584767,sell
2010-03-09,a0,a135,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,none,a120,none,a90,a180,none,none, 0.0006546,-0.06476875,-0.063609,-0.0636093,-0.06360934,sell
2010-03-10,a0,a135,none,none,none,a0,none,none,a180,a60,none,none,none,a60,a60,none,a120,none,a90,a180,none,none, 0.0095997,-0.06224142,-0.063402,-0.0622414,-0.05784522,sell
2010-03-11,none,a135,none,none,none,a0,none,none,a180,none,none,none,a120,none,a60,none,none,none,a90,a180,none,none, 0.0050973,-0.05908267,-0.064140,-0.0590827,-0.05858299,sell
2010-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0382938, 0.03151297,-0.002298, 0.0374027, 0.03570694,buy
2010-03-13,none,none,none,none,none,a0,a0,none,a150,none,a0,none,a150,none,none,none,none,none,a90,none,none,none, 0.0453650, 0.03340097, 0.023225, 0.0540952, 0.04303929,buy
2010-03-14,none,none,a30,none,none,a0,a0,a0,a150,none,none,a60,a150,none,none,none,none,a45,a90,none,none,none, 0.0280331, 0.01022514, 0.047715, 0.0349348, 0.05151006,buy
2010-03-15,none,none,a30,none,none,a0,a0,a0,none,a0,none,none,none,a0,a0,a30,none,a45,none,none,none,none, 0.0047938, 0.00900887, 0.017215, 0.0075046, 0.03238531,buy
2010-03-16,none,a120,a30,none,a180,a0,a0,none,a120,a0,none,a90,a180,a0,a0,a30,none,a45,none,none,none,none,-0.0036307, 0.01156479,-0.010866, 0.0111803, 0.00113810,buy
2010-03-17,none,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none,none,-0.0036307,-0.00381660,-0.007614, 0.0009566,-0.00000138,sell
2010-03-18,none,a120,none,a90,a180,a0,none,none,a90,none,a60,a120,a150,none,none,a30,none,a45,none,none,none,none,-0.0116973,-0.00213434,-0.010450,-0.0025611,-0.00166274,sell
2010-03-19,none,a120,none,a90,a180,none,none,a60,none,none,none,a120,a150,none,none,a30,none,a45,none,none,none,none,-0.0031118,-0.00421997,-0.011874,-0.0030529, 0.00089462,sell
2010-03-20,none,none,none,a90,a180,none,none,a60,a60,none,a90,none,a120,a60,a60,a30,none,none,none,none,none,none, 0.0015110,-0.00256495,-0.000882,-0.0039377, 0.00027044,sell
2010-03-21,none,none,none,a90,none,none,none,a90,a60,a60,a90,a150,a120,a60,a60,a30,none,none,none,none,none,none, 0.0006526,-0.00015566, 0.018920,-0.0001860, 0.00683267,buy
2010-03-22,none,none,a45,none,none,none,none,a90,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.0279711, 0.02656537,-0.036354, 0.0303013, 0.02918885,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none,none,none,none,none,none,none, 0.0395082, 0.02106585, 0.019740, 0.0089913, 0.01551460,buy
2010-03-24,a30,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0012750,-0.02363246, 0.003862,-0.0022505, 0.01349524,sell
2010-03-25,a30,none,a45,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,none,none,none,-0.0540306,-0.04833970,-0.035895,-0.0436314,-0.03491533,sell
2010-03-26,a30,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0011301,-0.03272503,-0.042544,-0.0045329,-0.02555396,sell
2010-03-27,a30,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,none,none,a60,none,none,none,a30, 0.0028932, 0.01126471, 0.006987, 0.0054991, 0.00595762,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,a150,none,none,none,a60,none,none,none,a30,-0.0570987, 0.00617490, 0.013329,-0.0009449,-0.01014906,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a180,none,none,a60,none,a150,none,a30, 0.0167815, 0.01488756, 0.015917, 0.0159175, 0.01557394,buy
2010-03-30,none,none,a60,none,none,none,a30,a150,none,a180,none,a90,none,a180,none,a45,none,a60,none,a150,none,a30,-0.0089192,-0.00954262,-0.008919, 0.0082481,-0.00954262,sell
2010-03-31,none,none,a60,none,none,none,a30,none,a90,a180,a120,a60,none,none,a150,a45,a90,a60,none,a150,none,a30,-0.0011133,-0.00282607,-0.001279,-0.0174076,-0.00191128,sell
2010-04-01,none,none,a60,none,a150,none,a30,a120,none,none,none,a60,none,a150,none,a45,a90,a60,none,a150,none,a30,-0.0099589,-0.01077498,-0.009343,-0.0113133,-0.01167272,sell
2010-04-02,a45,a90,a60,none,a150,none,a30,none,a120,a150,a90,none,a60,none,a120,a45,a90,none,a120,a150,none,none, 0.0341897, 0.03418967,-0.001602, 0.0280113, 0.03524431,buy
2010-04-03,a45,a90,a60,none,a150,none,none,a90,a120,none,none,none,none,a120,none,a45,a90,none,a120,a150,none,none,-0.0252370,-0.05374918,-0.029849,-0.0106385,-0.02530442,sell
2010-04-04,a45,a90,none,a120,a150,none,none,a90,none,none,a60,none,a90,a120,a90,a45,a90,none,a120,none,none,none,-0.0079979,-0.04148627,-0.015355, 0.0163476,-0.01535483,sell
2010-04-05,a45,a90,none,a120,none,none,none,none,a150,a120,a60,a0,a90,none,a90,a45,a90,none,a120,none,none,none, 0.0064075, 0.01641447, 0.005247, 0.0355824, 0.01123975,buy
2010-04-06,a45,a90,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,a90,none,a120,none,none,none, 0.0069325, 0.00896021, 0.008531, 0.0070649, 0.00853105,buy
2010-04-07,a45,a90,none,a120,none,none,none,none,a180,a90,none,none,a120,none,a60,none,none,none,a120,none,none,none,-0.0117300,-0.00586992,-0.004643,-0.0098854,-0.00411386,sell
2010-04-08,none,a90,none,a120,none,none,none,none,a180,a90,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.0016362, 0.00082996,-0.017080, 0.0016475,-0.00163621,sell
2010-04-09,none,none,none,a120,none,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,a45, 0.0081412,-0.00728359,-0.008525, 0.0188672,-0.00433643,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,none,none,none,a135,none,a45, 0.0310488, 0.01002410, 0.014712, 0.0118798, 0.01471230,buy
2010-04-11,none,none,none,none,none,none,a45,a0,none,a60,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0016461,-0.00980601,-0.009383,-0.0044192,-0.00382682,sell
2010-04-12,none,none,none,none,none,none,a45,a0,a120,none,none,a90,a180,none,a0,none,none,none,none,a135,none,a45,-0.0055777,-0.00375370,-0.006880,-0.0037537,-0.00557772,sell
2010-04-13,none,none,none,none,a135,none,a45,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,a45,-0.0018568,-0.01369017,-0.012083,-0.0084769,-0.00524479,sell
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a0,none,a60,none,none,a135,a135,none,none, 0.0405670, 0.04206529, 0.040567, 0.0398714,-0.00490837,buy
2010-04-15,none,none,none,none,a135,none,a45,none,a90,a0,a60,a120,a150,none,none,a60,none,none,a135,none,none,none, 0.0083825, 0.00887802, 0.012541, 0.0088780,-0.00021838,buy
2010-04-16,none,none,none,none,a135,none,a45,a60,none,a0,a90,none,none,none,a60,a60,none,none,a135,none,none,none,-0.0178476,-0.02561455,-0.027584,-0.0189330,-0.03752128,sell
2010-04-17,none,none,none,none,a135,none,a45,none,a60,none,a90,a150,a120,none,a60,a60,none,none,a135,none,none,none,-0.0035397,-0.00622755,-0.003919,-0.0101314,-0.00603025,sell
2010-04-18,none,none,none,none,a135,none,a45,a90,a60,none,none,none,none,none,none,a60,none,none,a135,none,none,none, 0.0035375, 0.01272206, 0.017454, 0.0026697,-0.00130609,buy
2010-04-19,none,none,none,none,a135,none,a45,a90,none,none,a120,a180,a90,a60,a90,a60,none,none,a135,none,none,none, 0.0045855, 0.00398920, 0.009376, 0.0207573,-0.00687970,buy
2010-04-20,none,none,none,none,a135,none,a45,a120,none,a60,none,a180,none,none,none,a60,none,none,none,none,none,none,-0.0067308,-0.01119608,-0.003089,-0.0077003,-0.01159548,sell
2010-04-21,none,a90,none,none,a135,none,a45,a120,none,none,a150,a150,a60,a90,a120,none,none,a90,none,none,none,a60, 0.0420233, 0.04019948, 0.039714, 0.0456506, 0.03849325,buy
2010-04-22,none,a90,none,none,a135,none,a45,none,a0,a90,none,a150,none,none,none,none,none,a90,none,a120,none,a60, 0.0481498, 0.00681969, 0.027702, 0.0265247, 0.02894911,buy
2010-04-23,none,a90,none,none,a135,none,a45,a150,none,none,a180,a120,none,a120,a150,none,none,a90,none,a120,none,a60, 0.0523703, 0.06880463, 0.080568, 0.0943587, 0.08852519,buy
2010-04-24,none,a90,none,none,a135,none,a45,none,none,a120,none,a120,none,a120,none,none,none,a90,none,a120,none,a60, 0.0181531, 0.01125390, 0.030397, 0.0511309, 0.02758369,buy
2010-04-25,a45,a90,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,none,none,a90,none,a120,none,a60, 0.0158964, 0.01067799, 0.010289, 0.0095459, 0.01178883,buy
2010-04-26,a45,a90,none,none,none,a0,none,none,a60,a150,none,a90,a0,a150,a180,none,none,a90,none,a120,none,a60, 0.0193458, 0.02493121, 0.025668, 0.0183256, 0.02716443,buy
2010-04-27,a45,a90,none,none,none,a0,none,a150,none,none,a120,none,none,none,a150,none,none,none,a150,none,none,none,-0.0255149,-0.02551489,-0.043080, 0.0384632,-0.02465865,sell
2010-04-28,a45,a90,none,a120,none,a0,none,none,a90,a180,a120,a60,none,a180,a150,none,none,none,a150,none,none,none, 0.0099505, 0.01060220, 0.023895, 0.0263702, 0.03124315,buy
2010-04-29,a45,none,none,a120,none,a0,none,a120,none,none,a90,none,a60,none,a120,none,none,none,a150,none,none,none,-0.0071352,-0.02089000,-0.025609,-0.0200583,-0.02089000,sell
2010-04-30,a45,none,none,a120,none,a0,none,none,a120,a150,a90,none,a60,a150,a120,none,none,none,a150,none,none,none, 0.0270633, 0.01311926, 0.011440, 0.0219196, 0.01345168,buy
2010-05-01,a45,none,none,a120,none,a0,none,a90,a120,none,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.0284172,-0.02753085,-0.009691, 0.0638047,-0.02992695,sell
2010-05-02,a45,none,none,a120,none,none,none,a90,none,a120,a60,a0,a90,none,a90,none,none,none,a150,none,none,none, 0.0195940,-0.02482578,-0.019876, 0.0279360,-0.02067228,sell
2010-05-03,none,none,none,a120,none,none,none,none,a150,a120,none,a0,none,a120,none,none,none,none,none,none,a30,none,-0.0257026,-0.03255178,-0.032552,-0.0725198,-0.02649531,sell
2010-05-04,none,none,none,a120,none,none,none,a60,none,none,none,none,a120,none,a60,none,a60,none,none,none,a30,none,-0.0098865,-0.00999185,-0.009853,-0.0116984,-0.00678552,sell
2010-05-05,none,none,none,a120,none,none,none,none,a180,a90,none,none,none,a90,a60,none,a60,none,none,none,a30,none,-0.0112895,-0.01106028,-0.007960,-0.0117820,-0.00932702,sell
2010-05-06,none,none,none,a120,none,none,none,none,a180,none,a0,none,none,a90,none,none,a60,none,none,none,a30,none,-0.0047920,-0.00603577,-0.004678,-0.0088724,-0.00684074,sell
2010-05-07,none,none,none,a120,none,none,none,none,none,a60,a0,a60,a150,none,none,none,a60,none,none,none,a30,none,-0.0025418,-0.00869708, 0.008716, 0.0078333,-0.00933798,buy
2010-05-08,none,none,none,a120,none,none,none,none,a150,none,none,a60,none,a60,none,none,a60,none,none,none,a30,none, 0.0001557, 0.00093632, 0.001793, 0.0028899, 0.00036691,buy
2010-05-09,none,none,none,a120,none,none,none,a0,none,none,none,none,a180,a60,a0,none,a60,none,none,none,a30,none,-0.0091125,-0.00560246,-0.005602,-0.0129815,-0.00450336,sell
2010-05-10,none,none,none,a120,none,none,none,none,none,none,none,a90,a180,none,a0,none,a60,none,none,none,a30,none,-0.0030027,-0.00321325,-0.003155,-0.0091892,-0.00313303,sell
2010-05-11,none,none,none,a120,none,none,none,none,a120,none,a60,none,a150,none,none,none,a60,none,none,none,a30,none,-0.0099347,-0.00919656,-0.008825,-0.0101785,-0.00459468,sell
2010-05-12,none,none,none,a120,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,a30,none,-0.0272613,-0.01055446,-0.010337,-0.0209191,-0.00626682,sell
2010-05-13,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.0033079,-0.00141347,-0.006831,-0.0045353,-0.00141347,sell
2010-05-14,none,none,none,a120,none,none,none,a60,none,none,a90,a150,a120,a0,a60,a90,none,none,none,none,a30,none,-0.0070331,-0.00526967,-0.004861,-0.0072433,-0.00579311,sell
2010-05-15,none,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,a90,none,none,none,a90,a30,none,-0.0105619,-0.00290228,-0.002902,-0.0106335,-0.00290228,sell
2010-05-16,none,none,none,a120,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a90,none,a120,none,a90,a30,none, 0.0052831, 0.00451579, 0.006678, 0.0132801, 0.00831739,buy
2010-05-17,none,none,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,a90,none,a120,none,a90,a30,a90, 0.0078160, 0.00840022, 0.011784, 0.0090111, 0.01073304,buy
2010-05-18,none,none,none,a120,none,none,none,a120,none,none,a150,none,a60,a60,a120,a90,none,a120,none,a90,a30,a90,-0.0439783,-0.03956484,-0.035265,-0.0417888,-0.04284057,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,a90,none,a150,none,none,a120,a90,none,a120,none,a90,a30,a90,-0.0326855,-0.03990848,-0.024168,-0.0346549,-0.03251558,sell
2010-05-20,none,none,none,a120,none,none,none,a150,a0,none,a180,none,none,a90,a150,a90,none,a120,a180,a90,a30,a90, 0.0093404, 0.00457622, 0.020198,-0.0067820,-0.00168364,buy
2010-05-21,none,none,none,a120,none,none,none,a150,none,a120,a180,a120,none,a90,a150,none,none,a120,a180,none,a30,a90,-0.0087518,-0.01301407, 0.034917,-0.0247485,-0.01301407,sell
2010-05-22,none,none,none,a120,none,none,none,a180,none,none,a150,none,a0,none,a180,none,none,none,a180,none,a30,a90, 0.0019411,-0.00248755,-0.002200,-0.0011740,-0.00560782,sell
