Date,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,a0,none,none,none,a0,none,a0,none,none,none,none,a30,a30,none,a0,none, 0.013817, 0.0101545, 0.0213313, 0.0118717, 0.0125651,buy
2010-01-18,none,a0,none,none,none,a0,a60,a0,a60,none,none,none,a30,none,none,a0,none, 0.035273, 0.0352729, 0.0177400, 0.0233520, 0.0181289,buy
2010-01-19,none,a0,none,none,none,none,a60,none,none,none,a0,none,a30,none,a30,a0,none, 0.286427, 0.3341162, 0.3234814, 0.0917290, 0.2779802,buy
2010-01-20,a45,a0,none,none,none,none,none,none,a90,a60,a0,a60,a30,none,a30,a0,none, 0.122145, 0.0581746, 0.0570073,-0.0267434, 0.0764093,buy
2010-01-21,a45,a0,none,none,none,none,a90,none,a90,a60,none,a60,a30,none,a30,a0,none, 0.043256, 0.1221053, 0.1225643, 0.0000018, 0.0764093,buy
2010-01-22,a45,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a0,none, 0.061444, 0.0614435, 0.1076473, 0.0626232, 0.1077800,buy
2010-01-23,a45,none,none,none,a30,a60,a120,a60,a120,a90,none,a90,none,none,a30,a0,a45, 0.099687, 0.0912959, 0.2132960, 0.2193610, 0.2071643,buy
2010-01-24,a45,none,none,none,a30,none,a120,a90,none,none,a60,none,none,none,a30,a0,a45,-0.019697,-0.0237112,-0.0212781,-0.0201865,-0.0273576,sell
2010-01-25,a45,none,none,none,a30,a90,none,a90,a150,a120,a60,a120,none,none,none,a0,a45,-0.022595,-0.0314487, 0.0140455,-0.0037569,-0.0325838,sell
2010-01-26,a45,none,none,none,a30,none,a150,none,none,a120,none,a120,none,none,none,a0,a45,-0.046525,-0.0464587,-0.0395322,-0.0391205,-0.0560886,sell
2010-01-27,a45,none,none,none,a30,a120,none,a120,a180,a150,a90,none,none,none,none,a0,a45,-0.043288,-0.0345505,-0.0211879, 0.1139380, 0.0837693,sell
2010-01-28,a45,none,none,none,a30,none,a180,none,a180,a150,none,a150,none,none,none,a0,a45, 0.008920, 0.0615654, 0.0848165, 0.0624428, 0.0200304,buy
2010-01-29,none,none,none,none,a30,a150,none,a150,a150,none,a120,none,none,none,none,none,none, 0.054648, 0.0296980, 0.0741032, 0.0711698, 0.0711698,buy
2010-01-30,none,none,none,none,a30,none,a150,none,a150,a180,none,a180,none,none,none,none,none, 0.033100,-0.0121939, 0.0331004, 0.0463899, 0.0331004,buy
2010-01-31,none,none,none,none,a30,a180,none,a180,a120,none,a150,none,none,none,a45,none,none,-0.036607,-0.0376729,-0.0445022,-0.0500337,-0.0376729,sell
2010-02-01,none,none,none,none,a30,a180,a120,none,a120,a150,a180,a150,none,none,a45,none,none,-0.056352,-0.0679203,-0.0547634,-0.0686889,-0.0679203,sell
2010-02-02,none,none,none,none,a30,a150,a120,a150,a90,none,a180,none,none,none,a45,none,none, 0.099329, 0.0709672, 0.0960764, 0.0681619, 0.0482608,buy
2010-02-03,none,none,none,a60,a30,a150,a90,none,a90,a120,none,a120,none,none,a45,none,none, 0.102115, 0.0991256, 0.0792036, 0.1127347, 0.0501347,buy
2010-02-04,none,none,none,a60,a30,a120,a90,a120,a60,none,a150,a120,none,a0,a45,none,a30, 0.002094, 0.0455918,-0.0123306, 0.0346027, 0.0356008,buy
2010-02-05,a30,none,none,a60,a30,a120,none,none,a60,a90,none,none,none,a0,a45,none,a30, 0.030609, 0.0103098,-0.0126121, 0.0327631, 0.0306095,buy
2010-02-06,a30,none,none,a60,a30,none,a60,a90,none,a90,a120,a90,none,a0,none,none,a30,-0.076515,-0.0783655,-0.0215655, 0.0220762,-0.0384360,sell
2010-02-07,a30,none,none,a60,a30,a90,none,none,none,none,none,none,none,a0,none,none,a30,-0.053632,-0.0561120,-0.0513002,-0.0644346,-0.0503054,sell
2010-02-08,a30,none,none,a60,a30,none,none,a60,none,a60,a90,a60,none,a0,none,none,a30, 0.017644,-0.0120065, 0.0104087, 0.0103198, 0.0104087,buy
2010-02-09,a30,none,none,none,a30,a60,none,a60,a0,none,a90,a60,none,a0,none,none,a30,-0.028522,-0.0618118,-0.0396795,-0.0059680,-0.0114237,sell
2010-02-10,none,none,none,none,a30,a60,none,none,a0,none,none,none,none,a0,none,none,none, 0.005683, 0.0004744,-0.0101009,-0.0211193, 0.0151679,buy
2010-02-11,none,a30,none,none,a30,none,a0,none,none,none,a60,none,none,a0,none,none,none,-0.055525,-0.0555578,-0.0555245,-0.0558376,-0.0177330,sell
2010-02-12,none,a30,none,none,a30,none,a0,none,none,none,none,none,none,none,a60,none,none, 0.029508, 0.0151285, 0.0164887,-0.0152353, 0.0258961,buy
2010-02-13,none,a30,none,none,a30,none,none,a0,none,a0,none,none,a0,none,a60,none,none, 0.024630, 0.0162933, 0.0246304, 0.0321183, 0.0162933,buy
2010-02-14,none,a30,none,none,a30,a0,none,a0,a60,a0,none,a0,a0,none,a60,none,none,-0.007774,-0.0076437, 0.0006934, 0.0521122,-0.0076437,sell
2010-02-15,none,a30,none,a45,a30,a0,none,none,a60,none,none,a0,a0,none,a60,none,none, 0.031177, 0.0116202, 0.0147476,-0.0238039, 0.0082618,buy
2010-02-16,none,none,none,a45,a30,none,none,none,none,none,a0,none,a0,none,a60,none,none,-0.012496,-0.0080199,-0.0101560,-0.0158785,-0.0273467,sell
2010-02-17,none,none,none,a45,a30,none,a60,none,a90,none,none,none,a0,none,a60,none,none, 0.022837, 0.0030079,-0.0330202,-0.0132674,-0.0127484,sell
2010-02-18,none,none,none,a45,none,none,a60,a60,none,none,none,none,a0,none,none,none,none, 0.003696, 0.0047678,-0.0204590, 0.0068694,-0.0260349,buy
2010-02-19,none,none,none,a45,none,a60,none,a60,a120,a60,none,none,a0,none,none,none,none, 0.032362, 0.0180071, 0.0323617, 0.0223459, 0.0397750,buy
2010-02-20,none,none,none,none,none,a60,a90,none,a120,none,none,a60,a0,none,none,none,none,-0.021489,-0.0223227,-0.0151767,-0.0202404,-0.0087665,sell
2010-02-21,none,a45,none,none,none,none,none,a90,a150,a90,a60,none,a0,none,none,none,none,-0.002320,-0.0007264, 0.0028721, 0.0028721, 0.0028721,sell
2010-02-22,none,a45,none,none,none,a90,none,none,a150,a90,none,a90,none,none,none,none,none, 0.010843,-0.0010507,-0.0011720,-0.0011720,-0.0009996,buy
2010-02-23,none,a45,none,none,none,none,a120,a120,none,none,a90,a90,none,none,none,none,none, 0.255809, 0.2547988, 0.2377561, 0.0086458, 0.2555440,buy
2010-02-24,none,a45,none,none,none,a120,none,none,a180,a120,none,a120,none,none,none,none,none, 0.067835, 0.0250999, 0.0292733,-0.0119308, 0.0404132,buy
2010-02-25,a0,a45,none,a30,none,none,a150,a150,none,none,a120,a120,none,none,none,none,none,-0.037653,-0.0218506,-0.0159591,-0.0274291,-0.0215738,sell
2010-02-26,a0,none,none,a30,none,a150,none,a150,a150,a150,none,none,none,none,none,none,none,-0.013579, 0.0031087, 0.0031087,-0.0133734, 0.0030537,sell
2010-02-27,a0,none,none,a30,none,none,a180,a180,none,none,a150,a150,none,none,none,none,none, 0.090353, 0.0867450, 0.0910418, 0.0134708, 0.0851980,buy
2010-02-28,a0,none,none,a30,none,a180,a180,a180,a120,a180,none,none,none,none,none,none,a0, 0.087208, 0.0848020, 0.0946743,-0.0012345, 0.0092083,buy
2010-03-01,a0,none,none,none,none,none,a150,a150,none,none,a180,a180,none,none,none,none,a0,-0.059196,-0.0332600, 0.0114993,-0.0202012, 0.0144875,sell
2010-03-02,none,a60,none,none,none,a150,a150,a150,a90,a150,a180,none,none,a30,none,none,a0, 0.010787, 0.0141088, 0.0141088,-0.0031385, 0.0141088,buy
2010-03-03,none,a60,none,none,none,none,none,a120,none,a150,a150,a150,none,a30,none,none,a0,-0.009857,-0.0098574,-0.0045948,-0.0098574,-0.0159249,sell
2010-03-04,none,a60,none,none,none,a120,a120,a120,a60,a120,a150,none,none,a30,none,none,a0, 0.035966,-0.0322455,-0.0262858,-0.0262858,-0.0138968,sell
2010-03-05,none,a60,none,none,none,a120,none,a90,none,a120,a120,a120,none,a30,none,none,a0, 0.012645, 0.0373467, 0.0200483, 0.0225384, 0.0192871,buy
2010-03-06,none,a60,none,none,none,none,a90,a90,none,none,a120,a120,none,a30,none,none,a0,-0.048070,-0.0011287,-0.0040664,-0.0044305,-0.0371601,sell
2010-03-07,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,a30,none,none,a0, 0.013062, 0.0135665,-0.0039131,-0.0094604, 0.0234357,buy
2010-03-08,none,none,none,none,none,none,none,a60,a0,none,a90,a90,none,none,none,none,none, 0.262789, 0.2563794, 0.2503155, 0.0227415, 0.2574151,buy
2010-03-09,none,none,none,none,none,a60,a60,none,a0,none,none,a90,none,none,a90,none,none, 0.006280, 0.0062804,-0.0044427, 0.0052799, 0.0024765,buy
2010-03-10,none,none,a0,none,none,none,a60,none,none,a60,a60,none,none,none,a90,none,none, 0.000949,-0.0151479,-0.0080513,-0.0357029,-0.0054241,sell
2010-03-11,none,none,a0,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,-0.019451,-0.0251912, 0.0052297,-0.0401126,-0.0192714,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.001643,-0.0096747,-0.0016428,-0.0081854, 0.0054480,sell
2010-03-13,none,none,a0,a0,none,none,none,a0,none,none,none,none,none,none,a90,none,none,-0.001246,-0.0099119,-0.0012462,-0.0078202, 0.0030751,sell
2010-03-14,a30,none,a0,a0,none,a0,none,none,a60,none,none,none,none,a45,a90,none,none,-0.036025,-0.0646168,-0.0608827,-0.0602749,-0.0695221,sell
2010-03-15,a30,none,a0,a0,none,a0,a0,none,none,a0,a0,none,a30,a45,none,none,none,-0.032352,-0.0297671,-0.0323519,-0.0385798,-0.0323519,sell
2010-03-16,a30,none,a0,a0,none,none,a0,none,a90,a0,a0,a0,a30,a45,none,none,none,-0.052857,-0.0615899,-0.0438742,-0.0202400,-0.0524481,sell
2010-03-17,a30,none,a0,a0,none,none,none,none,none,none,none,a0,a30,a45,none,none,none,-0.067380,-0.0680652,-0.0671374,-0.0248689,-0.0549153,sell
2010-03-18,none,a90,a0,none,none,none,none,a60,a120,none,none,none,a30,a45,none,none,none, 0.016318, 0.0156908, 0.0225252, 0.0157697, 0.0157697,buy
2010-03-19,none,a90,none,none,none,a60,none,none,a120,none,none,none,a30,a45,none,none,none, 0.022023, 0.0259986, 0.0194283, 0.0224844, 0.0224844,buy
2010-03-20,none,a90,none,none,none,a60,none,a90,none,a60,a60,none,a30,none,none,none,none, 0.029793, 0.0305230, 0.0296065, 0.0306917, 0.0301422,buy
2010-03-21,none,a90,none,none,none,a90,a60,a90,a150,a60,a60,none,a30,none,none,none,none, 0.155333, 0.0009921, 0.1536909, 0.1583504, 0.0094874,sell
2010-03-22,a45,none,none,none,none,a90,none,a120,none,none,a90,a60,none,none,none,none,none,-0.012541,-0.0112462, 0.0350047, 0.0289511,-0.0204289,sell
2010-03-23,a45,none,none,none,none,none,a90,a120,a180,a90,a90,none,none,none,none,none,none, 0.198444, 0.1815573, 0.1816855, 0.1887707, 0.1913591,buy
2010-03-24,a45,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,none,none, 0.025479, 0.0321487, 0.0214575, 0.0214575, 0.0216084,buy
2010-03-25,a45,none,none,none,none,none,none,a150,a150,a120,a120,a90,none,none,none,none,none,-0.053882,-0.0549238,-0.0910960,-0.0538822,-0.0010239,sell
2010-03-26,none,none,none,none,none,a150,a120,none,none,none,none,a120,none,none,none,none,none,-0.047387,-0.0468905,-0.0317528,-0.0473870,-0.0334750,sell
2010-03-27,none,none,none,none,none,none,none,a180,a120,a150,a150,a120,none,a60,none,none,a30, 0.052236, 0.0346246, 0.0522361, 0.0494093, 0.0299369,buy
2010-03-28,none,none,none,none,none,a180,a150,none,a120,a150,none,none,none,a60,none,none,a30,-0.030544,-0.0076110,-0.0076110,-0.0076110,-0.0076110,sell
2010-03-29,none,none,none,none,a0,none,a150,a150,a90,a180,a180,a150,none,a60,none,none,a30,-0.002790, 0.0045060,-0.0111124, 0.0544867,-0.0145687,sell
2010-03-30,a60,none,none,a30,a0,a150,a180,none,a90,a180,none,none,a45,a60,none,none,a30, 0.002506, 0.0061388, 0.0089967, 0.0070306, 0.0098737,buy
2010-03-31,a60,none,none,a30,a0,none,a180,a120,a60,none,a150,a180,a45,a60,none,none,a30,-0.052942,-0.0499530,-0.0448929,-0.0467002,-0.0485723,sell
2010-04-01,a60,none,none,a30,a0,a120,none,none,a60,a150,none,none,a45,a60,none,none,a30, 0.012029, 0.0045044,-0.0016459, 0.0149429, 0.0149242,buy
2010-04-02,a60,none,none,a30,a0,none,a150,a90,none,none,a120,a150,a45,none,a120,none,none,-0.017713,-0.0185876,-0.0134508,-0.0185876,-0.0117945,sell
2010-04-03,a60,none,none,none,a0,a90,none,none,none,a120,none,a150,a45,none,a120,none,none, 0.002942, 0.0214691, 0.0063200, 0.0089289, 0.0029416,buy
2010-04-04,none,a120,none,none,a0,a90,none,a60,none,a120,a90,none,a45,none,a120,none,none,-0.006659,-0.0066586,-0.0030930,-0.0066586,-0.0030930,sell
2010-04-05,none,a120,none,none,a0,none,a120,a60,a0,none,a90,a120,a45,none,a120,none,none, 0.002876, 0.0028757, 0.0089247,-0.0006894, 0.0059307,buy
2010-04-06,none,a120,none,none,a0,a60,none,none,none,a90,none,none,none,none,a120,none,none, 0.054853,-0.0022802, 0.0323617, 0.0526692, 0.0636822,buy
2010-04-07,none,a120,none,none,a0,none,a90,none,none,none,a60,none,none,none,a120,none,none,-0.001226, 0.0023261,-0.0012262,-0.0012313,-0.0012262,sell
2010-04-08,none,a120,none,none,a0,none,a90,none,none,a60,none,a90,none,none,none,none,a45, 0.012876, 0.0155050, 0.0139599, 0.0155050, 0.0138298,buy
2010-04-09,none,a120,none,none,a0,none,none,a0,none,a60,none,none,none,none,none,none,a45,-0.011948,-0.0126765,-0.0106303,-0.0151397,-0.0306274,sell
2010-04-10,none,none,none,none,a0,none,a60,a0,a60,none,none,a60,none,none,none,none,a45,-0.015590, 0.0364252, 0.0044452, 0.0034881, 0.0397987,buy
2010-04-11,none,none,none,a45,a0,a0,a60,none,none,none,none,a60,none,none,none,none,a45,-0.022911,-0.0065158,-0.0141371,-0.0067405, 0.0004876,sell
2010-04-12,none,none,none,a45,a0,a0,none,none,a90,none,a0,none,none,none,none,none,a45,-0.040900,-0.0373377,-0.0372815,-0.0407171,-0.0064636,sell
2010-04-13,none,none,none,a45,a0,none,none,none,a90,none,none,none,none,none,none,none,a45,-0.044357,-0.0404431,-0.0083256,-0.0443411,-0.0417715,sell
2010-04-14,none,none,none,a45,none,none,none,a60,none,a0,none,none,a60,none,a135,none,none,-0.105750,-0.1081690, 0.0059087,-0.1157984,-0.1123502,sell
2010-04-15,none,none,none,a45,none,none,a0,a60,a120,none,none,none,a60,none,a135,none,none,-0.021073,-0.0248306, 0.0316723,-0.1188814,-0.0145759,buy
2010-04-16,none,none,none,a45,none,a60,a0,a90,none,none,a60,a0,a60,none,a135,none,none,-0.053251,-0.0541505,-0.0037206,-0.0532511,-0.1173647,sell
2010-04-17,none,none,none,a45,none,none,none,a90,a150,none,a60,none,a60,none,a135,none,none,-0.090772,-0.0915106,-0.0341664,-0.0907717,-0.1024869,sell
2010-04-18,none,none,none,a45,none,a90,none,none,none,none,none,none,a60,none,a135,none,none,-0.126255,-0.1203662,-0.0362860,-0.1219104,-0.1284406,sell
2010-04-19,none,none,none,a45,none,a90,none,a120,a180,a60,a90,none,a60,none,a135,none,none, 0.056664,-0.0755612, 0.1282746, 0.0350060, 0.0388169,buy
2010-04-20,none,none,none,a45,none,a120,a60,none,a180,none,none,none,a60,none,none,none,none,-0.082763,-0.0827626,-0.0459727,-0.0827626,-0.1511452,sell
2010-04-21,none,none,none,a45,none,a120,none,a150,a150,a90,a120,a60,none,a90,none,none,a60,-0.035336,-0.0017566,-0.0017566, 0.0079138, 0.0061325,buy
2010-04-22,none,none,none,a45,none,none,a90,none,a150,none,none,none,none,a90,none,none,a60, 0.001369, 0.0013694, 0.0013694, 0.0018678,-0.0154837,sell
2010-04-23,none,none,none,a45,none,a150,none,a180,a120,a120,a150,a90,none,a90,none,none,a60, 0.011464,-0.0008059, 0.0114635,-0.0075468,-0.0069505,buy
2010-04-24,none,none,none,a45,none,none,a120,none,a120,a120,none,none,none,a90,none,none,a60,-0.002388,-0.0023875,-0.0025433,-0.0025472,-0.0220304,sell
2010-04-25,none,none,none,none,none,a180,none,a150,none,none,a180,a120,none,a90,none,none,a60,-0.013281,-0.0090143,-0.0134889,-0.0158066,-0.0096587,sell
2010-04-26,none,none,a0,none,none,none,a150,none,a90,a150,a180,a120,none,a90,none,none,a60, 0.007711,-0.0272480,-0.0291803,-0.0291803,-0.0252367,sell
2010-04-27,none,none,a0,none,none,a150,none,a120,none,none,a150,none,none,none,a150,none,none, 0.083250, 0.0845991, 0.0959393, 0.0733962, 0.0974658,buy
2010-04-28,none,a120,a0,none,none,none,a180,a120,a60,a180,a150,a150,none,none,a150,none,none, 0.099792, 0.0998537, 0.1032600, 0.0962748, 0.0983019,buy
2010-04-29,none,a120,a0,none,a30,a120,none,a90,none,none,a120,none,none,none,a150,none,none, 0.065308, 0.0706078, 0.0713710, 0.0583641, 0.0542716,buy
2010-04-30,none,a120,a0,none,a30,none,a150,a90,none,a150,a120,a180,none,none,a150,none,none, 0.030112,-0.0287557, 0.0301122, 0.0287090, 0.0301122,buy
2010-05-01,none,a120,a0,none,a30,a90,none,none,none,a150,none,none,none,none,a150,none,none, 0.079907, 0.0786305, 0.0804467, 0.0707703, 0.0928146,buy
2010-05-02,none,a120,none,none,a30,a90,a120,a60,a0,none,a90,a150,none,none,a150,none,none, 0.113250,-0.0332177, 0.0553621,-0.0517671,-0.0517671,sell
2010-05-03,none,a120,none,none,none,none,a120,none,a0,a120,none,a150,none,none,none,a30,none, 0.026950, 0.0373947,-0.0019685, 0.0373947, 0.2702708,buy
2010-05-04,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a30,none, 0.014834, 0.0059385, 0.0067547, 0.0120883, 0.0148339,buy
2010-05-05,none,a120,none,none,none,none,a90,none,none,a90,a60,a120,none,none,none,a30,none,-0.052465, 0.1181123, 0.1181123,-0.0537867, 0.1602701,sell
2010-05-06,none,a120,none,none,none,none,none,a0,none,a90,none,a120,none,none,none,a30,none, 0.072171,-0.0113922, 0.0936275, 0.0488677, 0.0502714,buy
2010-05-07,none,a120,none,none,a45,none,a60,a0,a60,none,none,none,none,none,none,a30,none, 0.005206, 0.0053635, 0.0996913, 0.0056308, 0.0012018,buy
2010-05-08,none,a120,none,none,a45,none,none,none,a60,a60,none,a90,none,none,none,a30,none, 0.069804, 0.0620346, 0.0708408, 0.0431728, 0.0685683,buy
2010-05-09,none,a120,none,none,a45,a0,none,none,none,a60,a0,a90,none,none,none,a30,none, 0.066642, 0.0620346, 0.0708408, 0.0365645, 0.0642456,buy
2010-05-10,none,a120,none,none,a45,none,none,none,a90,none,a0,none,none,none,none,a30,none, 0.032326, 0.0309978, 0.0340014, 0.0357921, 0.0261642,buy
2010-05-11,none,a120,none,none,a45,none,none,a60,none,none,none,a60,none,none,none,a30,none, 0.045041, 0.0601297, 0.0602509, 0.0120333, 0.0407016,buy
2010-05-12,none,a120,none,none,a45,none,a0,a60,a120,none,none,none,none,none,none,a30,none, 0.086608, 0.0431595, 0.1216091, 0.0755130, 0.0978630,buy
2010-05-13,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none, 0.000445,-0.0211754, 0.0018879, 0.0018879, 0.0412666,sell
2010-05-14,none,a120,none,none,none,a60,none,a90,a150,a0,a60,none,a90,none,none,a30,none,-0.008759,-0.0017617, 0.0158658,-0.0003011, 0.0129988,buy
2010-05-15,none,a120,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a30,none, 0.012098, 0.0155136, 0.0170894, 0.0095272, 0.0197702,buy
2010-05-16,none,a120,none,none,none,a90,a60,a120,a180,none,a90,a0,a90,a120,none,a30,none, 0.021316,-0.0190741,-0.0604349,-0.0158222, 0.0338967,sell
2010-05-17,none,a120,none,none,none,none,a60,none,a180,none,none,none,a90,a120,none,a30,a90, 0.004940, 0.0125416,-0.0066476,-0.0145604, 0.0051926,buy
2010-05-18,none,a120,none,none,none,a120,none,a150,none,a60,a120,none,a90,a120,none,a30,a90, 0.004355, 0.0043552,-0.0041009,-0.0267816,-0.0045021,buy
2010-05-19,none,a120,none,none,none,none,a90,none,a150,none,a120,none,a90,a120,none,a30,a90, 0.002041, 0.1373385, 0.1424843, 0.0113931, 0.1456106,sell
2010-05-20,none,a120,none,none,none,a150,none,a180,none,a90,a150,a60,a90,a120,a180,a30,a90, 0.067274, 0.0188393, 0.0187143,-0.0011995, 0.0020615,buy
2010-05-21,none,a120,none,none,none,a150,a120,a180,a120,a90,a150,a60,none,a120,a180,a30,a90, 0.189149,-0.0030978, 0.0674844, 0.2018428, 0.2018428,buy
2010-05-22,none,a120,none,none,none,a180,none,a150,none,none,a180,none,none,none,a180,a30,a90,-0.008159,-0.0033947, 0.0094433, 0.0005490,-0.0085989,sell
2010-05-23,none,a120,none,none,none,a180,a150,a150,a90,a120,a180,a90,none,none,a180,a30,none, 0.024261, 0.0112794, 0.0273477, 0.0207124, 0.0156927,buy
2010-05-24,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,a180,a30,none,-0.014624, 0.0060914,-0.0119057, 0.0060914, 0.0060914,buy
2010-05-25,none,none,none,none,a60,a150,a180,a120,a60,a150,a150,a120,none,none,a180,a30,none,-0.087638, 0.0302829,-0.0876375,-0.0784998,-0.0630316,sell
2010-05-26,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a180,a30,none,-0.001402,-0.0028598, 0.0037563,-0.0078245,-0.0047323,sell
2010-05-27,none,none,none,none,a60,a120,none,a90,none,a180,a120,a150,none,none,a180,a30,none, 0.083216, 0.0143985,-0.0108083,-0.0112745,-0.0289415,sell
2010-05-28,none,none,none,a45,a60,none,a150,none,none,a180,none,a150,none,none,none,a30,none, 0.056752, 0.0314723, 0.0314723, 0.0188618, 0.0433314,buy
2010-05-29,none,none,none,a45,a60,a90,none,a60,a0,none,a90,none,none,a135,none,none,none, 0.035915, 0.0309954, 0.0286509, 0.0524507, 0.0487270,buy
2010-05-30,none,none,none,a45,a60,none,a120,none,a0,a150,a90,a180,none,a135,none,none,none, 0.013332, 0.0013941, 0.0125582, 0.0193121, 0.0211283,buy
2010-05-31,none,none,none,a45,a60,a60,a120,none,none,none,none,a180,none,a135,none,none,none, 0.004086, 0.0001102, 0.0055097, 0.0153842, 0.0168700,buy
2010-06-01,none,a135,none,a45,a60,a60,none,none,none,a120,a60,none,none,a135,none,none,none, 0.020291, 0.0406944, 0.0122438, 0.0124047, 0.0122438,buy
2010-06-02,none,a135,none,a45,a60,none,a90,none,none,a120,none,a150,none,a135,none,none,none, 0.000231, 0.0126013, 0.0082563, 0.0082563, 0.0072426,buy
2010-06-03,none,a135,none,none,a60,none,a90,a0,a60,none,none,none,none,a135,none,none,none, 0.103656, 0.1496900, 0.0080129, 0.1763177, 0.1829332,buy
2010-06-04,none,a135,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.006014, 0.0050934, 0.0050934, 0.0050934, 0.0106690,buy
2010-06-05,none,a135,none,none,a60,a0,a60,none,none,a90,a0,a120,none,none,none,none,none, 0.033016, 0.0310403, 0.0349349, 0.0310403, 0.0444438,buy
2010-06-06,none,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,none,none,none,-0.012272, 0.0119075, 0.0024408, 0.0034238, 0.0106385,buy
2010-06-07,a90,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none, 0.021761, 0.0084854,-0.0333393, 0.0180807,-0.0310431,buy
2010-06-08,a90,none,none,a60,none,none,none,a60,a120,none,none,a90,none,none,none,none,none, 0.040230, 0.0403558,-0.0870846, 0.0391947,-0.0822841,buy
2010-06-09,a90,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.013067, 0.0150239,-0.0567685, 0.0112786,-0.0015437,buy
2010-06-10,a90,none,none,a60,none,a60,a0,a90,none,none,a60,a60,none,a150,none,none,none, 0.021992, 0.0162226, 0.0157245, 0.0131742, 0.0610545,buy
2010-06-11,a90,a150,none,a60,none,a60,a0,a90,a150,none,a60,none,none,a150,none,none,none, 0.021077, 0.0218896, 0.0210768, 0.0220446, 0.0210768,buy
