Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-27,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00552301,-0.00503368,-0.00592992,-0.0054725,-0.00561635,sell
2010-02-28,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00374153,-0.00030052,-0.00218800,-0.0030634,-0.00213587,sell
2010-03-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00145555,-0.00933256,-0.00466412,-0.0049595,-0.00611394,sell
2010-03-02,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00226516,-0.00281756,-0.00751664,-0.0021738,-0.00628763,sell
2010-03-03,0,0,3,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.00571611,-0.00612528,-0.00736931,-0.0036769,-0.00354844,sell
2010-03-04,0,1,2,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.00360866,-0.00255617,-0.00391172, 0.0031652,-0.00234372,sell
2010-03-05,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.00338806,-0.00371139,-0.00292423, 0.0017917, 0.00110646,sell
2010-03-06,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00178242,-0.00138193,-0.00834797,-0.0092450,-0.00128553,sell
2010-03-07,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00115467,-0.00299149,-0.00068356, 0.0030979, 0.00118294,sell
2010-03-08,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00115467,-0.00299149,-0.00068356, 0.0030979, 0.00118294,sell
2010-03-09,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00316335,-0.00393712, 0.00266764, 0.0006331, 0.00194481,sell
2010-03-10,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00302345,-0.00560008, 0.00271338,-0.0013772, 0.00289804,sell
2010-03-11,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00251958,-0.00620782, 0.00386978, 0.0027716, 0.00152852,buy
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00681302,-0.00808097,-0.00766734,-0.0081698,-0.00655833,sell
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.00225540, 0.00151170, 0.00144778, 0.0004349,-0.00042692,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00316587, 0.00345652, 0.00353691, 0.0038555, 0.00303530,buy
2010-03-15,0,1,2,0,2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.00146796, 0.00110081, 0.00469711, 0.0026876, 0.00093020,buy
2010-03-16,1,0,1,0,2,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.00006968, 0.00016034, 0.00449433, 0.0040275, 0.00023080,buy
2010-03-17,1,0,0,1,2,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.00235131,-0.00196590, 0.00190771,-0.0095526,-0.00376521,sell
2010-03-18,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.00187724,-0.00032111, 0.00023336,-0.0064834,-0.00224852,sell
2010-03-19,2,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.00380487,-0.00045649, 0.00239671,-0.0045921,-0.00459542,sell
2010-03-20,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00324153, 0.00559618, 0.00408021, 0.0033125, 0.00227417,buy
2010-03-21,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00227292, 0.00834366, 0.00482606, 0.0062209, 0.00247866,buy
2010-03-22,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00496021, 0.00764893, 0.00633260, 0.0078699, 0.00722109,buy
2010-03-23,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00633019, 0.00183847, 0.00175954, 0.0034419, 0.00508144,buy
2010-03-24,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00611205, 0.00243654, 0.00010764, 0.0030338, 0.00379177,buy
2010-03-25,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00325586,-0.00040306,-0.00208805,-0.0022816,-0.00747295,sell
2010-03-26,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00325586,-0.00040306,-0.00208805,-0.0022816,-0.00747295,sell
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00727108,-0.00590431,-0.00120062,-0.0031923,-0.00514242,sell
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.00407559,-0.00306982,-0.00463900,-0.0054186,-0.00599845,sell
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00428804,-0.00358368,-0.00197116,-0.0027626,-0.00286983,sell
2010-03-30,0,0,1,0,2,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00602928,-0.00486407,-0.00204379,-0.0036310,-0.00369733,sell
2010-03-31,0,0,1,0,2,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.00507171,-0.00500898,-0.00388161,-0.0045138,-0.00485239,sell
2010-04-01,0,0,2,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00097412,-0.00420038, 0.00015674, 0.0025661,-0.00115443,buy
2010-04-02,0,0,2,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00097412,-0.00420038, 0.00015674, 0.0025661,-0.00115443,buy
2010-04-03,1,0,1,0,0,1,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00623816, 0.00237124,-0.00053007, 0.0023259,-0.00311206,buy
2010-04-04,2,0,1,0,0,1,0,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00033204, 0.00871511,-0.00094304, 0.0017756, 0.00582082,buy
2010-04-05,2,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00038811, 0.00717633, 0.00164534, 0.0052492, 0.00894129,buy
2010-04-06,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00299425, 0.00727837, 0.00110527, 0.0065240, 0.00692127,buy
2010-04-07,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00260741, 0.00257098, 0.00380669, 0.0026016, 0.00740780,buy
2010-04-08,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00361750, 0.00419252, 0.00317277, 0.0039788, 0.00638942,buy
2010-04-09,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00084265, 0.00406795, 0.00404346, 0.0040792,-0.00672499,buy
2010-04-10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00421670, 0.00545242,-0.00211182,-0.0032840,-0.00395233,sell
2010-04-11,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00217368, 0.00218868, 0.00238102,-0.0034065, 0.00228263,buy
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00172270, 0.00497457, 0.00538181, 0.0000460, 0.00430066,buy
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00325451, 0.00485969, 0.00505617, 0.0007459, 0.00463143,buy
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00335053,-0.00576357,-0.00730232,-0.0054388,-0.00491582,sell
2010-04-15,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00166055,-0.00081100,-0.00084618,-0.0047951,-0.00386580,sell
2010-04-16,0,2,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00637119, 0.00456523,-0.00203545, 0.0047423, 0.00658187,buy
2010-04-17,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.00766271, 0.00801394, 0.00143515, 0.0029492, 0.00398421,buy
2010-04-18,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.00766271, 0.00801394, 0.00143515, 0.0029492, 0.00398421,buy
2010-04-19,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.00697572, 0.00569100, 0.00274128, 0.0007102, 0.00137558,buy
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.00697572, 0.00569100, 0.00274128, 0.0007102, 0.00137558,buy
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00138939,-0.00209520,-0.00340468,-0.0047971,-0.00379970,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00610193,-0.00000783, 0.00068347,-0.0005076, 0.00060849,buy
2010-04-23,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.00559843, 0.00072867,-0.00320524, 0.0016656,-0.00556436,sell
2010-04-24,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.00559843, 0.00072867,-0.00320524, 0.0016656,-0.00556436,sell
2010-04-25,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.00559843, 0.00072867,-0.00320524, 0.0016656,-0.00556436,sell
2010-04-26,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00194413, 0.00005283, 0.00114704, 0.0020239,-0.00405465,buy
2010-04-27,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00688544,-0.00813339,-0.00889797,-0.0081334,-0.00843029,sell
2010-04-28,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00757089,-0.00800841,-0.00702242,-0.0083725,-0.00550174,sell
2010-04-29,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00494432,-0.00775798,-0.00574865,-0.0079478,-0.00506028,sell
2010-04-30,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00407133, 0.00830660, 0.00788309, 0.0028309, 0.00416985,buy
2010-05-01,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00407133, 0.00830660, 0.00788309, 0.0028309, 0.00416985,buy
2010-05-02,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00261450, 0.00796477, 0.00047947, 0.0022802,-0.00304996,buy
2010-05-03,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00261450, 0.00796477, 0.00047947, 0.0022802,-0.00304996,buy
2010-05-04,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00261450, 0.00796477, 0.00047947, 0.0022802,-0.00304996,buy
2010-05-05,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.00111102, 0.00729578, 0.00289182, 0.0057472,-0.00299475,buy
2010-05-06,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00236355, 0.00512547, 0.00456116, 0.0061832,-0.00186512,buy
2010-05-07,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00243973,-0.00496298,-0.00140858, 0.0003910,-0.00305088,sell
2010-05-08,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.00734425,-0.00405638,-0.00811106,-0.0079384,-0.00383800,sell
2010-05-09,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00772800,-0.00200115,-0.00785488,-0.0085169,-0.00376025,sell
2010-05-10,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.00772800,-0.00200115,-0.00785488,-0.0085169,-0.00376025,sell
2010-05-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00883583,-0.00221222,-0.00111966,-0.0038189,-0.00404910,sell
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00035076,-0.00238661,-0.00127971,-0.0018804,-0.00341584,sell
