Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,none,none,none,none,a150,a45,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a45,74.11625,306.40125,152.424166666667,124.22375,127.715,302.984583333333,102.218333333333,249.612916666667, 0.00602351, 0.0065005, 0.00494814, 0.0060309, 0.00339192,buy
2010-01-27,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a180,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667,317.747916666667,116.355,264.002916666667, 0.00207327, 0.0017895, 0.00201254, 0.0020809, 0.00099936,buy
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,none,none,none,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,332.912083333333,130.888333333333,278.793333333333,-0.00409747,-0.0016211,-0.00428400,-0.0048404,-0.00151091,sell
2010-01-29,none,none,a135,none,none,none,none,none,none,none,a150,none,a150,a150,none,a120,none,none,a180,none,none,a45,none,none,none,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87,348.38375,145.72875,293.891666666667, 0.00254044, 0.0014131, 0.00127621, 0.0018252, 0.00127177,buy
2010-01-30,none,none,a135,none,none,none,none,none,none,a30,none,a0,none,none,a180,none,a180,none,a180,none,none,a45,none,none,none,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,94.02375,160.735833333333,309.160833333333, 0.00213923, 0.0002637, 0.00127796, 0.0011110, 0.00104067,buy
2010-01-31,none,none,a135,a45,none,none,none,none,none,a30,a180,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333,19.6675,175.7475,324.435416666667,-0.00393058,-0.0049796,-0.00397628,-0.0049108,-0.00392018,sell
2010-02-01,none,none,a135,a45,none,none,none,none,none,a30,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333,35.14375,190.594166666667,339.54625,-0.00382321,-0.0038577,-0.00382321,-0.0022515,-0.00383199,sell
2010-02-02,none,none,a135,a45,none,none,none,none,none,a30,a150,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333,50.3079166666667,205.126666666667,309.349583333333,-0.00742391,-0.0074447,-0.00661849,-0.0076535,-0.00709353,sell
2010-02-03,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a45,none,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485,65.0566666666667,219.252916666667,8.7425, 0.00278009, 0.0009923, 0.00207830, 0.0024168, 0.00155742,buy
2010-02-04,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,79.3420833333333,232.912916666667,22.6783333333333, 0.00753111, 0.0075093, 0.00942056, 0.0088226, 0.00873924,buy
2010-02-05,none,none,none,none,none,none,none,none,a60,a30,a120,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667,93.1554166666667,246.111666666667,36.1466666666667,-0.00280179,-0.0049067,-0.00158283,-0.0052560,-0.00508177,sell
2010-02-06,none,none,none,none,none,a30,none,none,a60,a30,none,none,a90,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667,106.5325,258.87125,49.1866666666667, 0.00174737,-0.0030489,-0.00374712,-0.0050214,-0.00128583,sell
2010-02-07,none,none,none,none,none,a30,none,none,a60,a30,a90,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a30,245.962916666667,318.5775,309.96625,281.01125,287.385416666667,119.530416666667,271.262916666667,61.8554166666667,-0.00137258,-0.0035894,-0.00572251,-0.0075230,-0.00267549,sell
2010-02-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,none,none,none,a0,none,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333,132.217083333333,283.352083333333,74.2233333333333,-0.00485590,-0.0011546,-0.00470544,-0.0056435,-0.00372421,sell
2010-02-09,none,a150,none,none,none,none,none,none,none,none,a60,a150,a60,a0,none,a90,a60,none,none,none,a45,none,none,none,a0,none,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667,144.67,295.20625,86.3620833333333,-0.00810933,-0.0068287,-0.00687800,-0.0081751,-0.00599683,sell
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,342.174166666667,313.603333333333,320.700416666667,156.95375,306.900833333333,98.3429166666667,-0.00584620,-0.0034986,-0.00376908,-0.0065027,-0.00418428,sell
2010-02-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375,169.129583333333,318.49625,110.22625,-0.00584824,-0.0037112,-0.00409275,-0.0074470,-0.00395628,sell
2010-02-12,none,a150,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667,181.25375,330.054583333333,122.069583333333,-0.00053565,-0.0034072, 0.00068408, 0.0031174,-0.00188565,buy
2010-02-13,none,a150,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667,193.36875,341.6125,133.913333333333,-0.00019615,-0.0018955, 0.00188109, 0.0043284,-0.00179750,buy
2010-02-14,none,a150,none,a30,a180,none,a30,none,none,none,none,a150,a0,a60,a0,none,a0,none,none,a0,none,a30,none,a150,none,a60,none,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905,205.509583333333,353.202083333333,145.794583333333,-0.00130655,-0.0029710,-0.00182983,-0.0006069,-0.00304928,sell
2010-02-15,none,a150,none,a30,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a0,none,none,none,a150,none,a60,none,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333,217.707083333333,34.8595833333333,157.74625, 0.00417370, 0.0018745, 0.00170826,-0.0004730, 0.00126660,buy
2010-02-16,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a0,none,none,a60,none,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667,229.99,16.6120833333333,169.793333333333,-0.00620884,-0.0040740,-0.00525650,-0.0057783,-0.00433357,sell
2010-02-17,none,none,none,none,none,none,none,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667,242.38625,28.4904166666667,181.968333333333,-0.00227766,-0.0034746,-0.00175786,-0.0040615,-0.00280332,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667,254.925,40.5233333333333,194.298333333333,-0.00149526,-0.0017016,-0.00158990,-0.0073679,-0.00365054,sell
2010-02-19,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605,267.647083333333,52.74625,206.825833333333,-0.00524920,-0.0048476,-0.00466352,-0.0061798,-0.00696504,sell
2010-02-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3,280.593333333333,65.2041666666667,219.589166666667, 0.00191640, 0.0018141, 0.00240720, 0.0039769, 0.00492281,buy
2010-02-21,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,a60,none,none,a150,none,none,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825,293.810833333333,77.9545833333333,232.639583333333, 0.00206166, 0.0021158, 0.00229317, 0.0033645, 0.00423272,buy
2010-02-22,none,none,none,none,none,none,a45,none,none,none,a90,a60,none,a150,a90,none,a90,none,none,none,a60,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667,307.35,91.0370833333334,246.024583333333, 0.00478130, 0.0043432, 0.00502347, 0.0053034, 0.00432767,buy
2010-02-23,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333,321.2525,104.496666666667,259.787916666667, 0.00720146, 0.0072000, 0.00811584, 0.0076419, 0.00675353,buy
2010-02-24,none,none,none,none,none,none,a45,none,none,none,a120,none,none,a180,a120,none,none,none,none,none,a60,none,none,a135,none,none,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125,335.539583333333,118.353333333333,273.94875, 0.00961487, 0.0101632, 0.01006946, 0.0098380, 0.00993476,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333,350.208333333333,132.604583333333,288.505, 0.00783124, 0.0069439, 0.00762663, 0.0096706, 0.00772495,buy
2010-02-26,none,none,none,none,none,none,none,none,a30,none,a150,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333,65.2070833333333,147.19875,303.40625,-0.00112968,-0.0008130,-0.00115178,-0.0016051, 0.00018407,sell
2010-02-27,none,none,none,none,none,a0,none,none,a30,none,none,none,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667,20.4416666666667,162.03375,318.55875,-0.00495623,-0.0065720,-0.00539789,-0.0064908, 0.00012879,sell
2010-02-28,none,none,none,none,none,a0,none,none,none,none,a180,none,none,a120,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667,35.7720833333333,176.985833333333,333.818333333333, 0.00159884,-0.0012638, 0.00123666,-0.0008215, 0.00417311,sell
2010-03-01,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667,51.0291666666667,191.879166666667,349.02125,-0.00798966,-0.0058626,-0.00808513,-0.0052160,-0.00512541,sell
2010-03-02,none,none,none,none,a150,none,none,none,none,none,a150,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995,66.0454166666667,206.542916666667,93.9954166666667,-0.00691563,-0.0031260,-0.00710605,-0.0034322,-0.00379369,sell
2010-03-03,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667,80.6816666666667,220.841666666667,18.6045833333333,-0.00240913,-0.0047274,-0.00619686,-0.0044491,-0.00501595,sell
2010-03-04,none,none,none,none,none,none,a60,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875,94.8483333333333,234.682083333333,32.7570833333333,-0.00198999,-0.0037379,-0.00378961,-0.0045064,-0.00445519,sell
2010-03-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a120,none,none,a135,none,none,none,none,none,a30,none,none,a0,228.97375,344.78,252.1,231.51875,244.19375,108.507083333333,248.025,46.41625,-0.00042947,-0.0013457,-0.00400552,-0.0022993,-0.00398417,sell
2010-03-06,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,a120,none,a135,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125,121.67625,260.887916666667,59.5983333333333,-0.00204125,-0.0031851,-0.00077768,-0.0006739,-0.00225950,sell
2010-03-07,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,a120,none,none,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333,134.404166666667,273.329166666667,72.35375,-0.00228346,-0.0046782,-0.00354812, 0.0008918,-0.00521234,sell
2010-03-08,none,none,none,a0,none,none,none,none,none,none,none,a150,a60,none,none,a90,a90,none,none,none,none,none,none,a120,none,none,none,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125,146.767916666667,285.419583333333,84.7583333333333,-0.00030330, 0.0000408,-0.00011780,-0.0002691,-0.00274632,buy
2010-03-09,none,none,none,none,a135,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625,158.855,297.244583333333,96.89875,-0.00140568,-0.0016229, 0.00186210,-0.0019034,-0.00075654,sell
2010-03-10,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333,170.752083333333,308.893333333333,108.862916666667,-0.00367863,-0.0031699,-0.00143794,-0.0034244,-0.00340870,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667,182.542083333333,320.447083333333,120.732916666667,-0.00613571,-0.0012033,-0.00130927,-0.0047265,-0.00599995,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,324.774166666667,308.451666666667,322.835833333333,194.30125,331.980833333333,132.582916666667,-0.00255416,-0.0014863,-0.00138591, 0.0000598,-0.00386925,sell
2010-03-13,none,none,none,none,none,none,none,a0,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375,206.089583333333,343.556666666667,144.47625,-0.00470867,-0.0032289,-0.00388414,-0.0031663,-0.00238349,sell
2010-03-14,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333,217.955416666667,325.221666666667,156.458333333333, 0.00440450, 0.0043270, 0.00519877, 0.0027695, 0.00293770,buy
2010-03-15,none,none,none,none,none,a30,none,a0,a0,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333,229.93125,7.00916666666667,168.563333333333, 0.00350666, 0.0032186, 0.00079060,-0.0011378, 0.00289523,buy
2010-03-16,none,none,none,none,none,a30,none,none,a0,none,none,a120,none,a90,none,a0,none,none,none,none,none,a0,none,none,a45,none,none,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333,242.045416666667,18.9454166666667,180.81875, 0.00222942, 0.0008318,-0.00119433,-0.0005389,-0.00006537,sell
2010-03-17,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,a0,a30,none,a45,none,none,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125,254.308333333333,31.0416666666667,193.231666666667,-0.00063681, 0.0042903,-0.00140096, 0.0004121, 0.00606351,sell
2010-03-18,none,none,none,none,a120,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,a0,a30,none,a45,none,none,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625,266.731666666667,43.3108333333333,205.820833333333, 0.00207721, 0.0049024, 0.00146084, 0.0026342, 0.00667917,buy
2010-03-19,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a120,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333,279.323333333333,55.76625,218.586666666667,-0.00893617,-0.0081129,-0.00737726,-0.0053268,-0.00877777,sell
2010-03-20,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875,292.10125,68.41375,231.550416666667,-0.00280864, 0.0020813, 0.00074260,-0.0017332, 0.00217671,buy
2010-03-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667,305.08125,81.2716666666667,244.727916666667, 0.00221116, 0.0071326, 0.00709605, 0.0031622, 0.00695524,buy
2010-03-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333,318.292083333333,94.3729166666667,258.144583333333, 0.00327090, 0.0067543, 0.00664626, 0.0033018, 0.00639995,buy
2010-03-23,none,none,none,none,none,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775,331.763333333333,107.75125,271.834583333333, 0.00071116, 0.0028354, 0.00416713, 0.0043618, 0.00446070,buy
2010-03-24,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125,345.520833333333,121.417083333333,285.818333333333, 0.00019939, 0.0024714, 0.00352857, 0.0031915, 0.00436558,buy
2010-03-25,none,none,none,a30,none,none,none,none,none,none,none,a0,a150,a150,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667,194.57,135.392916666667,300.105,-0.00155431,-0.0007278,-0.00187696,-0.0009292,-0.00182899,sell
2010-03-26,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333,13.8983333333333,149.650833333333,314.679583333333, 0.00301987, 0.0030281,-0.00008481, 0.0015741, 0.00002840,buy
