Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,1.74,0,0.26,0.21,3.12,3,0.36,2.2,0.21,0.21,3,4.3,2.64,0,0.53,-0.0040036,-0.0032055,-0.00628680,-0.0031517, 0.0071516,sell
2010-01-26,2.08,0,0.33,0.3,3.74,0,0.43,2.32,0.36,0.3,0,4.83,3.03,0,0.68,-0.0058536,-0.0130177,-0.00895669,-0.0123143,-0.0124012,sell
2010-01-27,2.51,0,0.41,0.43,4.48,0,0.69,2.42,0.82,0.43,0,5.44,3.41,0,0.84,-0.0121683,-0.0130961,-0.00766128,-0.0164208,-0.0118221,sell
2010-01-28,3,0,0.52,0.61,2.19,0.17,1.01,2.56,1.6,0.78,0,6.17,0.52,0,0.99,-0.0139925,-0.0138123,-0.00639552,-0.0153941,-0.0070864,sell
2010-01-29,0,0,0.65,0.89,3.46,0.37,1.6,2.72,3.2,1.26,0,3.44,0.65,0,1.14, 0.0117319, 0.0126425, 0.01383254, 0.0129272, 0.0119651,buy
2010-01-30,0,0.1,0.82,1.31,4.26,0.93,2.83,2.87,4.97,2.14,0,3.83,0.92,0,1.26, 0.0085680, 0.0099509, 0.01181099, 0.0112801, 0.0096299,buy
2010-01-31,0,0.3,1.05,1.94,1.36,2.2,4.01,3,2.97,3.84,0,4.34,1.35,0,1.36, 0.0021834,-0.0077802, 0.00124804, 0.0012480,-0.0026413,buy
2010-02-01,0,0.95,1.32,2.87,1.42,3.84,1.35,0,0.11,5.82,0,2.13,2.27,0,1.42, 0.0101457, 0.0088606, 0.00937175, 0.0093717, 0.0058828,buy
2010-02-02,0,3,1.79,2.97,1.44,2.65,1.78,0,0.2,2.97,0,4.24,4.78,0,1.44, 0.0110977, 0.0106805, 0.00800219, 0.0090526,-0.0032315,buy
2010-02-03,0,0,2.39,0,1.44,2.95,2.28,0,0.36,0.09,0,4.9,2.27,0,1.44,-0.0028174,-0.0028038, 0.00545040,-0.0030938,-0.0061126,sell
2010-02-04,0,0.17,3.1,0,0.18,0.14,2.98,0,0.64,0.16,0.27,2.52,3.07,0,0,-0.0151917,-0.0161148,-0.01506235,-0.0147439,-0.0142250,sell
2010-02-05,0,0.54,3.57,0,0.57,0.33,4.02,0,1.27,0.28,0.82,3.25,3.66,0,0,-0.0119586,-0.0120159,-0.01194929,-0.0119493,-0.0119493,sell
2010-02-06,0,1.33,0.96,0,1.8,0.8,5.45,0,2.3,0.49,2.55,4.27,1.48,0,0,-0.0005542,-0.0069014,-0.00535548,-0.0010751,-0.0018826,sell
2010-02-07,0,3.25,1.48,0,2.95,1.92,3.43,0,3.33,0.82,5.17,2.58,3.35,0,0,-0.0037480,-0.0035142, 0.00240681,-0.0029927,-0.0022322,sell
2010-02-08,0,3.58,2.34,0,0,3,0.57,0,0.61,1.41,2.95,3.93,3.54,0,0, 0.0124086, 0.0123608, 0.00850746, 0.0118611, 0.0123968,buy
2010-02-09,0,1.14,3.72,0,0,0,0.76,0,1.14,2.4,0,1.32,0.76,0,0, 0.0071645, 0.0056642, 0.00477426, 0.0071645, 0.0071312,buy
2010-02-10,0.18,2.08,4.79,0,0.1,0,0.98,0,2.08,2.97,0.09,1.92,1.16,0,0, 0.0080241, 0.0061310, 0.00578383, 0.0093939, 0.0081084,buy
2010-02-11,0.69,3,2.68,0,0.48,0.23,1.27,0,3.23,0.13,0.22,2.88,2.11,0,0, 0.0124489, 0.0116042, 0.01206856, 0.0125834, 0.0123412,buy
2010-02-12,2.6,0,3.49,0,1.6,0.62,1.87,0,0.62,0.38,0.52,4.45,4.73,0,0, 0.0066493, 0.0034230, 0.00342304, 0.0075713, 0.0075149,buy
2010-02-13,2.92,0,1.56,0,4.11,1.73,2.75,0,1.73,1.32,1.25,3.66,6.54,0,0, 0.0110724, 0.0095262, 0.00948151, 0.0109534, 0.0109534,buy
2010-02-14,0,0,2.95,0,2.97,3,4.64,0,3,3.41,2.97,2.04,5.55,0,0, 0.0064899, 0.0066953, 0.00648993,-0.0000771, 0.0040969,buy
2010-02-15,0,0,0,0.1,0,0,5.95,0,0,1.09,0.1,2.95,3,0,0, 0.0058035, 0.0031834, 0.00580355, 0.0055905,-0.0006976,buy
2010-02-16,0,0,0,0.13,0,0,0,0,0,2.67,0.13,0,0,0,0, 0.0121996, 0.0132447, 0.01424763, 0.0132447, 0.0104360,buy
2010-02-17,0,0,0,0.16,0,0,0,0,0,2.97,0.16,0,0,0,0, 0.0105337, 0.0117611, 0.01359471, 0.0117611, 0.0094469,buy
2010-02-18,0,0,0.15,0.22,0,0,0.09,0,0,0,0.31,0,0.15,0,0,-0.0004825, 0.0014947,-0.00058384, 0.0014947,-0.0032410,buy
2010-02-19,0,0,0.4,0.28,0,0,0.22,0,0,0,0.39,0.11,0.4,0,0,-0.0010060,-0.0049531,-0.00698709,-0.0049531,-0.0065658,sell
2010-02-20,0,0.3,1.03,0.37,0,0,0.41,0,0,0,0.51,0.27,1.33,0,0, 0.0048835,-0.0046003,-0.00573741,-0.0051603,-0.0082030,sell
2010-02-21,0,1.31,2.67,0.48,0,0.32,0.84,0,0,0,0.66,0.98,3.98,0,0,-0.0083364,-0.0081240,-0.00626383,-0.0086490,-0.0062355,sell
2010-02-22,0,2.89,2.97,0.64,0,1.31,1.81,0,0,0,0.87,2.89,5.86,0,0,-0.0000057, 0.0014841, 0.00403254, 0.0035142, 0.0047253,buy
2010-02-23,0,0,0,0.83,0,3,3.4,0,0.16,0.14,1.12,5.95,0,0,0,-0.0061336,-0.0042050,-0.00907699,-0.0046172,-0.0049881,sell
2010-02-24,0,0,0,1.09,0,0,0.91,0,0.54,0.28,1.46,0,0,0,0, 0.0009723,-0.0009692,-0.00137161, 0.0017296,-0.0043765,sell
2010-02-25,0,0,0,1.42,0,0,2.28,0,1.82,0.55,2.16,0,0,0,0,-0.0061103,-0.0057435,-0.00611026,-0.0057514,-0.0050416,sell
2010-02-26,0,0,0,1.82,0,0,3.55,0,2.97,1.09,3.6,0,0,0,0,-0.0009107,-0.0009107,-0.00091072,-0.0121992, 0.0002331,buy
2010-02-27,0,0,0,2.36,0,0,0.72,0,0,2.14,6.05,0,0,0,0, 0.0089736, 0.0042496, 0.00402368, 0.0012643,-0.0059882,buy
2010-02-28,0,0,0.09,2.97,0,0,0.9,0.13,0.13,2.97,3.87,0,0.09,0,0, 0.0055656, 0.0015492, 0.00485503, 0.0054465, 0.0026823,buy
2010-03-01,0,0,0.45,0,0,0,1.13,0.31,0.31,0,1.13,0,0.45,0,0, 0.0051445, 0.0002123,-0.00039096, 0.0035061, 0.0085461,buy
2010-03-02,0,0,2.35,0,0.34,0,1.67,0.73,0.73,0,1.82,0.28,2.26,0,0, 0.0033710, 0.0033700, 0.00813943, 0.0049283, 0.0049024,buy
2010-03-03,0,0,3.05,0,0.99,0,3.01,1.74,1.74,0,2.8,1.3,2.95,0,0, 0.0058979, 0.0087603, 0.00918469, 0.0057942, 0.0087603,buy
2010-03-04,0,0,0.11,0,2.92,0,5.07,3,3,0,5.13,2.97,0,0,0,-0.0030431,-0.0030431,-0.00240129,-0.0042300,-0.0025991,sell
2010-03-05,0,0,0.23,0,2.95,0,3.07,0,0.11,0.15,5.67,0,0.47,0,0, 0.0054481,-0.0011800,-0.00327224, 0.0036383, 0.0038578,buy
2010-03-06,0,0,0.28,0.18,0,0,3.47,0,0.14,0.62,3.14,0,0.65,0,0, 0.0047384, 0.0050579, 0.00442871, 0.0050579, 0.0064147,buy
2010-03-07,0,0.1,0.33,0.59,0,0,0.49,0,0.19,2.63,0.14,0,1.08,0,0, 0.0126403, 0.0136757, 0.01367570, 0.0132904, 0.0108498,buy
2010-03-08,0,0.13,0.39,1.9,0,0,0.51,0.14,0.24,3.1,0.15,0.14,2.41,0,0, 0.0058241, 0.0044734, 0.00582413, 0.0051750, 0.0012801,buy
2010-03-09,0,0.16,0.47,2.95,0,0,0.54,0.43,0.31,0.16,0.16,0.43,3.49,0,0, 0.0009920, 0.0008166, 0.00116075,-0.0004062,-0.0004062,sell
2010-03-10,0,0.2,0.56,0,0,0,0.58,1.27,0.39,0.2,0.17,1.27,0.58,0,0,-0.0026510, 0.0010084, 0.00295547,-0.0058727, 0.0012645,buy
2010-03-11,0,0.34,0.65,0,0,0,0.62,3.05,0.48,0.25,0.17,3.04,0.72,0.35,0,-0.0011927, 0.0016611,-0.00388495,-0.0010474,-0.0042125,sell
2010-03-12,0,0.41,0.75,0,0,0,0.68,0.13,0.58,0.3,0.17,0.11,0.81,0.79,0, 0.0016857, 0.0051243,-0.00079511, 0.0090567,-0.0010562,buy
2010-03-13,0,0.49,0.87,0,0,0,0.75,0.17,0.7,0.36,0.17,0.13,0.92,1.8,0, 0.0025194,-0.0006286,-0.00484846,-0.0091575,-0.0021108,sell
2010-03-14,0,0.58,1.01,0,0.53,0.22,0.83,0.23,0.84,0.43,0.92,0.15,1.06,2.97,0, 0.0137940, 0.0017320,-0.00240625, 0.0024865,-0.0000341,sell
2010-03-15,0,0.69,0.98,0,2.43,0.64,0.94,0.7,1.37,0.72,2.86,0.18,1.25,0,0,-0.0025628,-0.0006788, 0.00164930, 0.0006793, 0.0018254,buy
2010-03-16,0,0.8,1.12,0.19,4.68,1.87,1.08,2,2.72,1.1,6.04,0.21,1.67,0,0, 0.0060734,-0.0005580,-0.00002662, 0.0025134, 0.0043936,buy
2010-03-17,0,0.92,1.27,1.18,4.09,2.95,1.23,3.79,4.54,1.93,5.79,0.24,2.93,0,0, 0.0015093, 0.0021862, 0.00218620,-0.0024120, 0.0016577,buy
2010-03-18,0,1.06,1.43,3.13,5.9,0,1.43,1.64,2.13,3.73,2.95,0.54,5.24,0,0,-0.0049292,-0.0069568,-0.00695677,-0.0069568,-0.0040388,sell
2010-03-19,0,1.2,1.58,0.41,0,0,1.68,3.8,2.99,0.88,0,1.83,2.97,0,0, 0.0023566,-0.0005362, 0.00298166, 0.0026494, 0.0029462,buy
2010-03-20,0,1.34,1.82,1.09,0,0,1.99,6.91,4.57,0.98,0.09,3.28,4.23,0,0, 0.0076663, 0.0080888, 0.00423120, 0.0105506, 0.0080888,buy
2010-03-21,0,1.5,1.95,2.82,0,0,2.4,4.48,4.85,1.09,0.1,0.41,6.7,0,0,-0.0021477, 0.0057870,-0.00124489,-0.0025542,-0.0012449,sell
2010-03-22,0,1.65,2.08,2.97,0,0.56,2.89,2.08,1.97,1.19,0.67,0.64,7.76,0,0,-0.0021504, 0.0044056,-0.00484231,-0.0007592,-0.0033283,sell
2010-03-23,0,1.81,2.2,0,0,2.97,3,2.87,2.08,1.3,3.09,0.94,5.44,0,0, 0.0035338, 0.0024253,-0.00098822, 0.0024253, 0.0016141,buy
2010-03-24,0,1.95,2.29,0,1.16,0,0,4.06,2.16,2.55,0.13,1.62,3,0,0,-0.0008704,-0.0016854,-0.00043539, 0.0066409, 0.0011456,buy
2010-03-25,0,2.1,2.47,0,2.95,0,0,2.53,2.22,4.43,0.14,3.26,0,0,0, 0.0018037,-0.0001247,-0.00501970, 0.0007441, 0.0016191,buy
2010-03-26,0,2.26,2.52,0,0,0,0.13,2.97,2.24,1.58,0.29,3.86,0,0,0,-0.0014366,-0.0004263,-0.00393059, 0.0005029,-0.0019853,sell
2010-03-27,0,2.38,2.55,0,0,0,0.39,0,2.24,1.65,0.56,0.98,0,0,0, 0.0080955, 0.0082193, 0.00793338, 0.0113431, 0.0079067,buy
2010-03-28,0,2.49,2.6,0,0,0,1.16,0,2.24,1.71,1.35,1.07,0,0,0, 0.0081441, 0.0083247, 0.00827925, 0.0115304, 0.0077978,buy
2010-03-29,0,2.6,0.64,0,0,0.13,3.06,0,0,1.77,3.4,1.17,0.23,0,0,-0.0025549,-0.0096621,-0.00342807,-0.0021944, 0.0006399,buy
2010-03-30,0.19,2.68,1.23,0,0,0.51,0.52,0,0.19,2.01,1.05,1.29,0.76,0,0.16,-0.0013685, 0.0125376,-0.00607725, 0.0011118,-0.0013795,sell
2010-03-31,0.49,2.74,3.18,0,0,1.23,2.32,0,0.49,2.34,3.28,1.4,2.64,0,0.24, 0.0073482, 0.0061389, 0.00921973, 0.0064038, 0.0080490,buy
2010-04-01,1.49,2.79,4.49,0,0,3.07,2.92,0,1.4,3.26,4.85,1.62,3.85,0,0.34, 0.0073416, 0.0035585, 0.00655224, 0.0071886, 0.0046024,buy
2010-04-02,3.73,2.82,3.81,0,0,6.44,0,0,3.45,5.4,3.28,1.95,2.97,0,0.46, 0.0024127, 0.0028325, 0.00983740, 0.0040468,-0.0013745,sell
2010-04-03,2.63,1.01,0.99,0,0,1.44,0,0,1.65,1.55,0.34,2.82,0,0,0.57, 0.0022651, 0.0021775, 0.00077886, 0.0021775, 0.0007405,buy
2010-04-04,5.97,1.03,1.19,0,0.19,2.95,0,0,2.95,3.28,0.37,5.05,0,0,0.66, 0.0085546, 0.0095555, 0.00855455, 0.0095409, 0.0077625,buy
2010-04-05,4.71,1.03,1.43,0,0.37,0,0,0,0,0.54,0.41,6.96,0,0,0.71, 0.0001412, 0.0000426,-0.00273132, 0.0009549,-0.0009052,sell
2010-04-06,2.97,1.04,1.72,0,0.73,0,0,0,0,0.93,0.44,5.5,0,0,0.71,-0.0032860,-0.0047363,-0.01577897,-0.0049020,-0.0093061,sell
2010-04-07,0,0,2.1,0,1.43,0,0,0,0,1.68,0.48,1.83,0,0,0,-0.0045410,-0.0038461,-0.00565203,-0.0056167,-0.0050687,sell
2010-04-08,0,1.03,2.59,0,2.84,0,0,0,0,3.14,0.53,3.3,0,0,0,-0.0046216,-0.0054142,-0.00413419,-0.0041050,-0.0041342,sell
2010-04-09,0,0.13,3.2,0,3,0,0,0,0,3.36,0.58,2.83,0.13,0,0,-0.0015931,-0.0019591,-0.00159309,-0.0008910,-0.0015931,sell
2010-04-10,0,0.43,3.98,0,0,0,0,0,0,0.43,0.63,3.54,0.43,0,0,-0.0053523,-0.0075791,-0.00559305,-0.0028661,-0.0074202,sell
2010-04-11,0,1.34,4.2,0,0,0,0,0,0,0.51,0.69,3.69,1.34,0,0,-0.0059989,-0.0078914,-0.00575130, 0.0027520,-0.0055113,sell
2010-04-12,0,3.05,1.34,0,0,0,0,0,0.1,0.59,0.75,0.75,2.95,0,0, 0.0037277, 0.0003261, 0.00485324, 0.0037773, 0.0036891,buy
2010-04-13,0,0.51,1.51,0,0,0,0.09,0,0.27,0.78,0.82,0.82,0.24,0,0, 0.0012800, 0.0019522, 0.00059694, 0.0017916,-0.0060105,sell
2010-04-14,0,1.32,1.67,0,0,0,0.39,0,0.75,1.01,1.05,1.11,0.35,0,0,-0.0033324, 0.0020542,-0.00248387, 0.0020542,-0.0076891,sell
2010-04-15,0,3.2,1.86,0,0,0,0.93,0,2.06,1.45,1.34,1.62,0.48,0,0, 0.0070622, 0.0099031, 0.00013304, 0.0075355,-0.0018843,buy
2010-04-16,0,5.56,2.39,0,0,0,2.25,0,2.97,2.36,1.96,3.03,0.92,0,0,-0.0058283,-0.0058283,-0.00617620,-0.0020279,-0.0056697,sell
2010-04-17,0,3.68,3.08,0,0,0,5.13,0,0,4.13,3.28,4.11,1.48,0,0, 0.0058472, 0.0066306, 0.00689401, 0.0013587, 0.0081692,buy
2010-04-18,0,0.7,4.53,0,0,0,2.97,0,0,1.3,4.17,1.18,2.73,0,0, 0.0078904, 0.0079680, 0.00765145, 0.0009160, 0.0076515,buy
2010-04-19,0,0.7,5.74,0,0,0,0,0,0,1.44,1.3,1.24,3.7,0,0,-0.0092371,-0.0063644,-0.00748901,-0.0063753,-0.0063644,sell
2010-04-20,0.11,0,3,0,0,0,0,0.14,0.11,1.59,1.55,1.31,0,0,0, 0.0011924, 0.0025593,-0.00653136,-0.0083781,-0.0089597,sell
2010-04-21,0.58,0,3.25,0,0,0,0,0.41,0.26,1.74,1.92,1.5,0.2,0,0,-0.0010672, 0.0061192,-0.00546297,-0.0086612,-0.0086661,sell
2010-04-22,1.51,0,3.51,0,0,0,0,1.18,0.59,1.89,2.8,1.71,0.64,0,0,-0.0052407, 0.0057611,-0.01094127,-0.0117576,-0.0104900,sell
2010-04-23,4.02,0,3.77,0,0,0.11,0,3,1.37,2.15,4.73,2.16,1.97,0,0, 0.0007416, 0.0054743, 0.00375887, 0.0037589,-0.0017902,buy
2010-04-24,7.54,0,4.05,0,0,0.54,0,0,2.95,2.63,1.85,3.16,3.08,0,0,-0.0068637,-0.0037029,-0.00532179,-0.0010875,-0.0047184,sell
2010-04-25,2.97,0,4.4,0,0,1.01,0,0,0.11,3.17,1.97,4.55,0.16,0,0,-0.0026925,-0.0014175,-0.00269248,-0.0026925,-0.0004819,sell
2010-04-26,0,0,5.08,0,0,1.94,0,0,0.32,4.18,2.12,1.79,0.23,0.24,0, 0.0054867, 0.0057760, 0.00394376,-0.0026147, 0.0019433,buy
2010-04-27,0.14,0,6.3,0,0,3.86,0,0,0.94,6.12,2.24,2.31,0.34,1.03,0,-0.0025101,-0.0016514,-0.00243443,-0.0034755,-0.0101429,sell
2010-04-28,0.37,0,9.42,0,0.22,6.48,0,0,2.92,8.67,2.38,3.46,0.51,3.04,0.13,-0.0070224,-0.0122342,-0.01696758,-0.0170219,-0.0169676,sell
2010-04-29,0.67,0,11.22,0,0.77,0.76,0,0,3.19,2.79,2.53,5.06,0.76,0.11,0.66, 0.0039955, 0.0041442, 0.00387985, 0.0045922, 0.0043941,buy
2010-04-30,1.2,0.19,5.57,0,3.05,1.15,0,0,0.43,2.87,2.7,2.45,1.34,0.13,2.92,-0.0098052,-0.0096109,-0.00912410,-0.0115785,-0.0078743,sell
2010-05-01,2.09,0.48,5.79,0,0.16,1.71,0,0,0.75,2.95,2.84,3.04,2.19,0.16,0, 0.0020562, 0.0081219, 0.00267288,-0.0057679, 0.0017894,buy
2010-05-02,3.54,1.18,5.97,0,0.2,2.56,0,0,1.26,2.97,3,2.28,3.74,0.2,0,-0.0061186,-0.0096332,-0.00947716,-0.0080091,-0.0101540,sell
2010-05-03,5.04,2.92,3,0,0.25,3,0,0,2.04,3,0,3,5.92,0.25,0, 0.0040791, 0.0036188, 0.00847094,-0.0000573, 0.0025089,buy
2010-05-04,3,2.97,3,0.19,0.5,0,0,0,3,3,0.18,0,3.17,0.31,0,-0.0100257,-0.0099677,-0.01008552, 0.0030791,-0.0142541,sell
2010-05-05,0,0,3,0.22,0.61,0,0,0,0,3,0.2,0,0.24,0.39,0,-0.0122824,-0.0122824,-0.01247062,-0.0117258,-0.0136702,sell
2010-05-06,0,0.27,3,0.27,0.75,0,0,0,0.18,3,0.24,0.09,0.3,0.48,0,-0.0121993,-0.0132491,-0.01408518,-0.0124973,-0.0135872,sell
2010-05-07,0,0.68,0,0.34,0.93,0.24,0,0,0.46,0,0.29,0.22,0.38,0.6,0.24, 0.0042744, 0.0025402, 0.00222120, 0.0046818, 0.0039969,buy
2010-05-08,0,1.83,0,0.41,1.14,0.91,0,0,1.29,0,0.35,0.54,0.47,0.73,0.91,-0.0000330, 0.0027716,-0.00106828,-0.0052133, 0.0028921,buy
2010-05-09,0,4.34,0,0.49,1.42,3,0,0,3.05,0,0.41,1.29,0.58,0.92,3,-0.0109104,-0.0069782,-0.00203962,-0.0105202,-0.0109104,sell
2010-05-10,0,6.42,0,0.6,1.75,0,0,0,3.31,0,0.49,3.11,0.72,1.14,0,-0.0055900, 0.0024347,-0.00498549,-0.0042912,-0.0049855,sell
2010-05-11,0.82,0.76,0,0.72,2.14,0,0,0,1.36,0,0.58,0.22,0.89,1.39,0,-0.0047219,-0.0055391,-0.00897105,-0.0051432,-0.0029922,sell
2010-05-12,1.27,1.2,0,0.89,2.67,0,0.09,0,1.79,0.09,0.71,0.68,1.11,1.74,0, 0.0040726, 0.0017977,-0.01041002, 0.0019880, 0.0038169,buy
2010-05-13,1.52,1.92,0,1.07,3.28,0,0.17,0.12,2.54,0.29,0.84,0.9,1.37,2.14,0, 0.0043528, 0.0017720,-0.01006881, 0.0015151, 0.0043528,buy
2010-05-14,1.92,3.09,0,1.31,4.06,0,0.35,0.31,3.76,0.66,1.01,1.25,1.71,2.65,0, 0.0044844, 0.0002343,-0.00631414,-0.0011141, 0.0044844,buy
2010-05-15,2.96,4.15,0,1.6,4.75,0,0.7,1.11,4.98,1.47,1.48,1.8,2.54,3,0,-0.0007065,-0.0070387,-0.00742565,-0.0080905,-0.0007065,sell
2010-05-16,4.69,1.82,0,1.96,2.21,0,1.41,2.84,2.97,3.31,2.15,2.68,3.82,0,0, 0.0031575, 0.0017118,-0.00259809,-0.0025223,-0.0036591,sell
2010-05-17,3.53,2.79,0,2.38,2.76,0,2.87,5.62,0,5.87,3.55,4.05,6.48,0,0, 0.0070414, 0.0060567, 0.00704140,-0.0017319, 0.0098438,buy
2010-05-18,7.8,3,0,2.91,3.49,0,2.97,4.48,0,2.97,6.7,4.99,9.99,0,0, 0.0130908, 0.0026681, 0.00448805, 0.0026384, 0.0131265,buy
2010-05-19,5.95,0,0,3.73,3.92,0,0,2.97,0.15,0,5.71,3,7.71,0,0, 0.0051447,-0.0115373,-0.00812484,-0.0052880, 0.0097254,sell
2010-05-20,0,0,0.16,4.97,1.06,0,0,0,0.65,0,3.36,0.1,2.08,0,0, 0.0032404,-0.0067898, 0.00081135, 0.0005294,-0.0034275,buy
2010-05-21,0,0,0.42,7.25,1.22,0,0,0,2.03,0,4.14,0.28,2.44,0,0,-0.0095176,-0.0106281,-0.01232150,-0.0147700,-0.0194054,sell
2010-05-22,0,0,1.3,9.68,1.42,0,0.12,0,4.07,0,4.42,1.02,2.89,0,0.12,-0.0138743,-0.0126320,-0.01458769,-0.0179247,-0.0176981,sell
2010-05-23,0,0,3.42,5.47,1.62,0,0.16,0,3,0,1.62,2.89,3,0,0.16,-0.0030244,-0.0030374, 0.00670010,-0.0030789,-0.0040954,sell
2010-05-24,0,0,1.02,2.97,1.87,0,0.32,0,0,0,1.97,3.99,0,0,0.22, 0.0047369, 0.0058968, 0.01037369, 0.0110416, 0.0023424,buy
2010-05-25,0,0.18,2.44,0,2.16,0.12,0.39,0,0,0.12,2.27,2.44,0.18,0,0.28, 0.0004248, 0.0066699, 0.00952341, 0.0081349, 0.0081142,buy
2010-05-26,0,0.45,2.97,0,2.59,0.25,0.47,0.11,0,0.36,2.6,2.97,0.57,0,0.34,-0.0015140, 0.0043436, 0.00907090, 0.0039258, 0.0037727,buy
2010-05-27,0,1.12,0,0.09,3.03,0.55,0.54,0.14,0,0.69,3.08,0,1.31,0,0.39, 0.0017580, 0.0084498, 0.01088873, 0.0093679, 0.0084498,buy
2010-05-28,0,3.12,1.52,0.14,3.3,1.25,0.6,0.19,0,1.57,4.9,0,3.22,0,0.43, 0.0019376, 0.0051916, 0.00540306, 0.0050850, 0.0010113,buy
2010-05-29,0.11,3.77,1.56,0.22,0.47,2.97,0.66,0.35,0.25,3.4,2.38,0.11,3.51,0,0.46, 0.0069413, 0.0082093, 0.00866357, 0.0058911, 0.0069158,buy
