Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-07,1.96,0.27,0,0, 0.0018557,-0.00766634, 0.0018950,-0.0107697,-0.00039243,buy
2010-03-08,1.6,0.89,0.2,0,-0.0064367,-0.01341846,-0.0021315,-0.0070011,-0.00700114,buy
2010-03-09,0.51,1.38,0.22,0, 0.0151194, 0.01511943, 0.0151194, 0.0145519, 0.01276360,buy
2010-03-10,0,0.65,0.23,0.85, 0.0076009, 0.00760085, 0.0064566, 0.0109623, 0.00217156,buy
2010-03-11,0,0,0.25,1.96, 0.0016873,-0.01134389,-0.0135172,-0.0290900,-0.00149936,buy
2010-03-12,0,0,0.27,1.49,-0.0068246,-0.00710538,-0.0096044,-0.0103571,-0.00360273,sell
2010-03-13,0,0,0.3,0.5,-0.0014403, 0.00770448, 0.0037239, 0.0080349, 0.00389594,buy
2010-03-14,0,0,0.33,0, 0.0068507, 0.00239153, 0.0041614,-0.0004579, 0.00416136,buy
2010-03-15,0,0,0.38,0,-0.0193796,-0.01632721,-0.0118610,-0.0164677,-0.01513941,sell
2010-03-16,0.35,0,0.43,0,-0.0159958,-0.01494786,-0.0100579,-0.0144587,-0.01419589,sell
2010-03-17,1.91,0.55,0.49,0,-0.0145152,-0.00726193,-0.0131734,-0.0141278,-0.01412780,sell
2010-03-18,1.93,1.39,0.57,0, 0.0036993, 0.00623806,-0.0012649, 0.0024281, 0.00128111,buy
2010-03-19,0.84,0.52,0.67,1.01, 0.0066787,-0.00090557, 0.0093147, 0.0051674,-0.00553479,buy
2010-03-20,1.09,0.51,0.8,1.95, 0.0100969, 0.00732742, 0.0085333, 0.0008838, 0.00482511,buy
2010-03-21,2,1.32,0.96,0.62, 0.0156968, 0.01527468, 0.0173821, 0.0185889, 0.01894878,buy
2010-03-22,1.64,1.39,1.16,0, 0.0161274, 0.01443001, 0.0183134, 0.0165476, 0.01649089,buy
2010-03-23,1.11,0.55,1.2,0, 0.0020779,-0.00377119, 0.0010141, 0.0004206, 0.00095106,buy
2010-03-24,1.52,0,1.01,0.7, 0.0060536, 0.00509805, 0.0027928, 0.0025683, 0.00172013,buy
2010-03-25,2,0,0.83,1.69,-0.0028451,-0.00078629,-0.0052161,-0.0071872,-0.00530271,buy
2010-03-26,1,0,0.66,1.98, 0.0038056, 0.00514329, 0.0223627, 0.0102152, 0.00801503,buy
2010-03-27,0.46,0,0.53,0.95, 0.0163998, 0.01568303, 0.0166021, 0.0189975, 0.01371152,buy
2010-03-28,1.95,0,0.88,0.39, 0.0012190, 0.00166479, 0.0013994, 0.0020904, 0.00353349,buy
2010-03-29,1.45,0,1.51,0,-0.0016189,-0.01011103,-0.0070014,-0.0074998,-0.00481323,buy
2010-03-30,0,0,1.49,0,-0.0039457,-0.00684345,-0.0122391,-0.0045225, 0.00008633,buy
2010-03-31,0,0,1.28,0,-0.0028028, 0.00170322, 0.0042445,-0.0017344, 0.00500111,buy
2010-04-01,0,0,1.17,0.52, 0.0008085,-0.00418376, 0.0134075,-0.0138760,-0.00973488,buy
2010-04-02,0,0,0.35,1.26,-0.0010272, 0.00134451,-0.0030868, 0.0104999,-0.00049277,buy
2010-04-03,0.55,0,0,2.54,-0.0112473,-0.00333738,-0.0155815,-0.0112473,-0.01124728,sell
2010-04-04,2,0,0,2.88,-0.0088398,-0.00465426,-0.0088398,-0.0067778,-0.00405454,sell
2010-04-05,3.14,0,0,2.51,-0.0044639, 0.00886907,-0.0079795, 0.0012350,-0.00372020,buy
2010-04-06,2.75,0,0,0.93, 0.0089272, 0.00736297, 0.0150415, 0.0077433, 0.00892721,buy
2010-04-07,1.11,0,0,0.4, 0.0160615, 0.01729503, 0.0145142, 0.0173316, 0.00659122,buy
2010-04-08,0.41,0,0,0, 0.0067777,-0.00009709,-0.0000965, 0.0114075, 0.00764319,buy
2010-04-09,0.45,0,0,0, 0.0040886,-0.00044290,-0.0012598, 0.0160463, 0.00588123,buy
2010-04-10,1.04,0,0,0, 0.0056519, 0.00074024, 0.0033410, 0.0103374, 0.00906399,buy
2010-04-11,1.96,0,0,0,-0.0072299,-0.00663946,-0.0106604,-0.0058388,-0.00665465,buy
2010-04-12,1.6,0,0,0, 0.0067470,-0.00320153, 0.0172380, 0.0084553, 0.00413306,buy
2010-04-13,0.7,0,0,0,-0.0036424, 0.00112915,-0.0021741,-0.0056531,-0.00198736,buy
2010-04-15,0,0,0.22,0, 0.0072013, 0.01709304, 0.0151614, 0.0071786, 0.01521059,buy
2010-04-16,0,0,0.9,0,-0.0023692,-0.00403302,-0.0066612,-0.0084222, 0.00022971,buy
2010-04-17,0,0,2.05,0.84, 0.0084594, 0.00845944, 0.0089441, 0.0084594, 0.01011942,buy
2010-04-18,0,0,2.25,1.96, 0.0127124, 0.01468703, 0.0135021, 0.0139836, 0.01448831,buy
2010-04-19,0,0,1.11,1.66,-0.0108235,-0.02038206,-0.0109618,-0.0108235,-0.00811002,sell
2010-04-20,0,0,0.29,0.61, 0.0052102, 0.00359799, 0.0035980, 0.0035980, 0.00481759,buy
2010-04-22,0.42,0,0.37,0.78, 0.0132653, 0.01180345, 0.0132653, 0.0128250, 0.01326529,buy
2010-04-23,1.77,0,1.05,2.6,-0.0120933,-0.00257983, 0.0107569,-0.0027414,-0.00291446,buy
2010-04-24,3.06,0,1.2,3.01,-0.0168614,-0.01494609,-0.0286054,-0.0138967,-0.02113300,sell
2010-04-25,2.91,0,0.47,2.53,-0.0110704,-0.00596057,-0.0098542,-0.0026299,-0.01235945,sell
2010-04-26,1.48,0,0,1.25,-0.0044730,-0.00323337,-0.0044334,-0.0071769,-0.00130336,buy
2010-04-27,0.62,0,0,0.51,-0.0066442,-0.01232573,-0.0062530,-0.0047188,-0.00809206,buy
2010-04-28,0,0,0,0,-0.0098518,-0.00002046,-0.0085008,-0.0074697,-0.00918548,sell
2010-04-29,0,0,0,0, 0.0137831, 0.01335544, 0.0165425, 0.0141012, 0.01231158,buy
2010-04-30,0.52,0,0,0.34,-0.0178264,-0.01238209,-0.0150915,-0.0211226,-0.02359125,sell
2010-05-01,0.9,0,0,0.56,-0.0028258, 0.00447707,-0.0064513, 0.0077717,-0.00054368,buy
2010-05-02,1.52,0,0,0.92, 0.0070677,-0.00266000,-0.0019893,-0.0019266,-0.00048384,buy
2010-05-03,2,0,0,1.5,-0.0019359,-0.00300932, 0.0011575,-0.0030093, 0.00008406,buy
2010-05-04,1.57,0,0,2,-0.0098999, 0.00282054,-0.0098999,-0.0080282,-0.00989991,sell
2010-05-05,1.01,0,0.31,1.6, 0.0143921, 0.01432524, 0.0258522, 0.0188853, 0.00980349,buy
2010-05-06,0.67,0,0.62,0.99, 0.0157237, 0.01389628, 0.0163841, 0.0173545, 0.01257385,buy
2010-05-07,0.48,0,1.19,0.61,-0.0195556,-0.01194974,-0.0092688,-0.0112376,-0.00090816,sell
2010-05-08,0.36,0,1.13,0.38, 0.0091036, 0.00910364, 0.0062078,-0.0122454,-0.00613308,buy
2010-05-09,0,0,0.57,0,-0.0143726,-0.00035869, 0.0068612,-0.0146758,-0.00917876,sell
2010-05-10,0,0,0.29,0, 0.0082593, 0.00632384, 0.0098183, 0.0074945, 0.00560561,buy
2010-05-15,0.41,0,0.49,0.51, 0.0141514, 0.01529014, 0.0141876, 0.0131011, 0.01347252,buy
2010-05-16,0.57,0,1.05,2.32, 0.0086627, 0.00355780, 0.0081992, 0.0086627, 0.00866272,buy
2010-05-17,2.35,0,2.29,4.89,-0.0019336,-0.00604796,-0.0154695, 0.0177589,-0.01546946,buy
2010-05-18,5.21,0,2.61,7,-0.0184774,-0.01144159,-0.0282223,-0.0143406,-0.02462281,sell
2010-05-19,5.81,0,1.67,7.25,-0.0165099,-0.01061111,-0.0276459,-0.0166849,-0.02305774,sell
2010-05-20,3.25,0,1.72,4.29,-0.0177958,-0.01826940,-0.0232344,-0.0012453,-0.02323437,sell
2010-05-21,1.36,0,1.11,1.81, 0.0298584, 0.02552469, 0.0115037, 0.0255247, 0.02446705,buy
2010-05-22,0.54,0.39,0.49,0,-0.0045108,-0.01271110,-0.0127111,-0.0028074,-0.01391819,buy
2010-05-23,0,1.15,0.21,0, 0.0138540, 0.01533914, 0.0148457, 0.0139805, 0.01477697,buy
2010-05-24,0,1.39,0,0, 0.0042669,-0.00686167, 0.0068855,-0.0002685, 0.00263354,buy
2010-05-25,0,0.55,0,0, 0.0023782, 0.00125575, 0.0015998, 0.0012522, 0.00192534,buy
2010-05-31,0,0.25,0,0,-0.0044918,-0.00595295,-0.0071942,-0.0044918, 0.00138223,buy
2010-06-01,0,0.39,0,0, 0.0021361, 0.00285815, 0.0013577,-0.0027238,-0.01099095,buy
2010-06-02,0,0.62,0,0,-0.0094300,-0.01084668,-0.0089090,-0.0064467,-0.00926745,sell
2010-06-03,0,0.97,0,0, 0.0049140,-0.00745396,-0.0082791,-0.0008749,-0.00745396,buy
2010-06-04,0,1.4,0,0, 0.0050783,-0.01252957, 0.0058163, 0.0030428, 0.00917943,buy
2010-06-05,0,1.25,0,0,-0.0005093, 0.00612640, 0.0071874, 0.0004415, 0.00249287,buy
2010-06-06,0,0.78,0,0,-0.0000949,-0.00350764, 0.0054984,-0.0035076,-0.00293425,buy
2010-06-07,0.48,0.49,0,0,-0.0132051,-0.01005918,-0.0043536,-0.0122495,-0.00735437,sell
2010-06-08,1.98,0.31,0,0.99,-0.0137701,-0.02038417,-0.0228752,-0.0120980,-0.02038417,sell
2010-06-09,1.9,0,1.1,2.32,-0.0100983,-0.00687859, 0.0151562,-0.0068314,-0.00991743,buy
2010-06-10,0.45,0,2.56,1.93, 0.0067028, 0.01777464, 0.0067028, 0.0131860, 0.00670283,buy
2010-06-11,0.34,0,1.78,1.96, 0.0092705, 0.00779451, 0.0011114, 0.0115557, 0.00656545,buy
2010-06-12,0.56,0,1.19,2.06, 0.0089955, 0.00106639, 0.0129787, 0.0072625, 0.01244312,buy
2010-06-13,2.37,0,0.83,2.36, 0.0013579, 0.00309236, 0.0015465, 0.0004624, 0.00309236,buy
2010-06-14,4.9,0,0.3,1.26, 0.0156727, 0.01567269, 0.0081510, 0.0130969, 0.00853419,buy
2010-06-15,5.5,0,0,0,-0.0074179,-0.00552507, 0.0001306,-0.0004163,-0.00460778,buy
2010-06-16,3.17,0,0,0, 0.0068543,-0.00453224,-0.0042480, 0.0059846, 0.00598465,buy
2010-06-17,1.7,0,0,0.54, 0.0139956, 0.01412411, 0.0139956, 0.0139956, 0.00820385,buy
2010-06-18,1.38,0,0,1.24, 0.0043479, 0.00156086, 0.0088560, 0.0088560, 0.00164628,buy
2010-06-19,2.25,0,0,2.33,-0.0053623,-0.00717527,-0.0052321,-0.0054156,-0.00372362,buy
2010-06-20,1.98,0,0,2.21, 0.0005339,-0.00117773, 0.0005339,-0.0061609, 0.00143952,buy
2010-06-21,0.86,0,0,3.1,-0.0170121,-0.01553013,-0.0161073,-0.0143077,-0.01165542,sell
2010-06-22,0.36,0,0,3.22, 0.0003898,-0.00504503,-0.0004032,-0.0074188, 0.00560438,buy
2010-06-23,0.41,0.28,0,3.37,-0.0013785,-0.00694032,-0.0001292,-0.0207033,-0.00185710,buy
2010-06-24,1.93,0.68,0,4.22,-0.0119745,-0.01035649,-0.0082502,-0.0131332,-0.01015604,sell
2010-06-25,1.29,1.4,0,4.46,-0.0144767,-0.01343432,-0.0142281,-0.0148179,-0.01447671,sell
2010-06-26,0,1.88,0,3.08, 0.0041801, 0.00476004, 0.0041690, 0.0037047, 0.00395831,buy
2010-06-27,0,1.86,0,0.73,-0.0014763,-0.00939515,-0.0026012, 0.0020986,-0.00147633,buy
2010-06-28,0,0.35,0,0,-0.0141496,-0.01354610, 0.0007521,-0.0135461,-0.00598767,sell
2010-06-29,0,0,0,0,-0.0085586,-0.00671612,-0.0069262,-0.0059689,-0.01142707,sell
2010-06-30,0,0,1.25,0,-0.0131924,-0.01409838,-0.0133646,-0.0133646,-0.01336456,sell
2010-07-01,0,0,2.36,0,-0.0022662, 0.01782031,-0.0022398,-0.0058667,-0.00644578,buy
2010-07-02,0,0,1.01,0,-0.0064736,-0.00656212,-0.0065621, 0.0050159,-0.00647355,buy
2010-07-03,0,0,0.21,0, 0.0006900,-0.00205960,-0.0022496,-0.0022496,-0.00444017,buy
2010-07-04,0,0,0.34,0,-0.0083461,-0.00530382,-0.0043931,-0.0077301,-0.00263529,sell
2010-07-05,0,0,0.76,0,-0.0076597,-0.00510150,-0.0041083,-0.0095060,-0.00856595,buy
2010-07-06,0,0,1.17,0,-0.0101275,-0.01067509, 0.0031259,-0.0086654,-0.00514881,buy
2010-07-07,0,0.48,1.6,0, 0.0258145, 0.02141750, 0.0266084, 0.0237618, 0.02660842,buy
2010-07-08,0,1.35,2.33,0,-0.0055384, 0.00445814, 0.0012297, 0.0110566,-0.00257233,buy
2010-07-09,1.9,1.4,2.59,0, 0.0143083, 0.01096151, 0.0116424, 0.0119839, 0.01164235,buy
2010-07-10,3.02,0.5,1.85,0, 0.0026861,-0.00320167,-0.0041819,-0.0047203,-0.00320167,buy
2010-07-11,2.33,0,1.43,0, 0.0043821,-0.00423524,-0.0055453,-0.0018602,-0.00784604,buy
2010-07-12,1.58,0,0.91,0,-0.0134334,-0.01343341,-0.0057089,-0.0115413,-0.01343341,sell
2010-07-13,2,0,0.66,0, 0.0022948,-0.00480401,-0.0133318,-0.0001038,-0.01582411,sell
2010-07-14,1.54,0,0.47,0, 0.0081354, 0.00016320,-0.0023686, 0.0081754, 0.00813537,buy
2010-07-15,0.56,0,0.34,0, 0.0201802, 0.01805321, 0.0209777, 0.0233153, 0.02183250,buy
2010-07-16,0,0,0.25,0,-0.0206979,-0.01614844,-0.0193087,-0.0097428,-0.01212040,sell
2010-07-20,0,0,0.23,0, 0.0015040, 0.01914822, 0.0186325, 0.0193718, 0.02148432,buy
2010-07-21,0.56,0,0.51,0,-0.0210815,-0.02270850,-0.0192073,-0.0222104,-0.00770547,sell
2010-07-22,1.35,0,1.12,0,-0.0089403,-0.01160989,-0.0065118,-0.0136301,-0.01160989,sell
2010-07-23,1.98,0,1.2,0,-0.0023799, 0.00650118,-0.0023799,-0.0023799,-0.00151436,buy
2010-07-24,1.75,0,0.57,0,-0.0047894,-0.00441002,-0.0087349,-0.0078422,-0.00818618,buy
2010-07-25,1.79,0.78,0.26,0,-0.0077008,-0.00776789,-0.0102045,-0.0083049,-0.00099877,sell
2010-07-26,1.96,1.4,0,0,-0.0031535,-0.00116429,-0.0067644, 0.0025729, 0.00242615,buy
2010-07-27,1.28,1,0,0,-0.0044528,-0.00311076, 0.0027822, 0.0057857, 0.00326019,buy
2010-07-28,0.9,0.57,0,0, 0.0008046,-0.00055449, 0.0099471, 0.0081950, 0.00080460,buy
2010-07-29,1.17,1,0,0,-0.0047473,-0.00788799,-0.0011769,-0.0033815,-0.00220291,buy
2010-07-30,1.98,1.39,0,0, 0.0051013, 0.01366696, 0.0077814, 0.0060066, 0.00865389,buy
2010-07-31,1.03,1.09,0,0,-0.0017559,-0.00294623,-0.0077535,-0.0141938,-0.00200608,buy
2010-08-01,0.34,1,0,0.56, 0.0100337, 0.00634846, 0.0024673, 0.0050414, 0.00703978,buy
2010-08-02,0,1.04,0,0.99, 0.0114191, 0.01141912, 0.0031269, 0.0098653, 0.00988633,buy
2010-08-03,0,1.22,0,1.73, 0.0102289, 0.00925893, 0.0011546, 0.0095893, 0.00698885,buy
2010-08-04,0,1.39,0,2, 0.0026329, 0.00305765,-0.0073922,-0.0038287,-0.00654892,buy
2010-08-05,0,1.25,0,1.28, 0.0086753, 0.00873356,-0.0045595, 0.0096321, 0.00836473,buy
2010-08-06,0,1.46,0,0.72,-0.0079018,-0.00928907,-0.0094052,-0.0030566,-0.00770025,buy
2010-08-07,0,1.67,0,0.41,-0.0017050,-0.01269209,-0.0017050, 0.0061077,-0.00150355,buy
2010-08-08,0,1.26,0,0.65,-0.0050510,-0.00767453,-0.0070618, 0.0061391,-0.00043406,buy
2010-08-09,0,1.65,0,1.66,-0.0023241,-0.00060048,-0.0092283,-0.0054457,-0.00769076,buy
2010-08-10,0,1.38,0,2,-0.0097203,-0.00448941,-0.0032410,-0.0035514,-0.00212618,sell
2010-08-11,0,0.53,0,0.93,-0.0023635,-0.00480712,-0.0033277,-0.0034747,-0.00480712,buy
2010-08-12,0,0,0,0.37, 0.0158386, 0.01806820, 0.0197677, 0.0200879, 0.01780605,buy
2010-08-14,0,0,0,0,-0.0053944,-0.01019223, 0.0048181, 0.0078450, 0.00299545,buy
2010-08-15,0,0,0,0,-0.0204691,-0.02215100,-0.0191983,-0.0120131,-0.00741981,sell
2010-08-16,0,0,0,0, 0.0130481, 0.00799983, 0.0104113, 0.0120352, 0.01385486,buy
2010-08-17,0,0,0,0,-0.0011749, 0.00083038, 0.0022067, 0.0056459,-0.00302889,buy
2010-08-18,0,0.38,0,0, 0.0087659, 0.00777965, 0.0071184,-0.0000774, 0.00893689,buy
2010-08-19,0,0.93,0,0,-0.0021003,-0.00572300,-0.0085367,-0.0041312,-0.00681999,buy
2010-08-20,0,1.39,0,0,-0.0004997,-0.00985217,-0.0037377, 0.0119615, 0.00641063,buy
2010-08-21,0,0.83,0,0,-0.0105599,-0.00995014,-0.0153285,-0.0099501,-0.01497926,sell
2010-08-22,0,0.35,0,0,-0.0025980,-0.00264149, 0.0019759,-0.0050993, 0.00497656,buy
2010-08-23,0,0,0,0,-0.0119933, 0.00055841,-0.0116546, 0.0045828,-0.00402692,sell
2010-08-24,0.67,0,0,0,-0.0109971,-0.01379532,-0.0107796,-0.0058304,-0.01086319,sell
2010-08-25,1.6,0,0,0, 0.0129122, 0.00938422, 0.0017454, 0.0089751,-0.00596772,buy
2010-08-26,1.98,0,0,0,-0.0072991,-0.01479359,-0.0128342,-0.0147117,-0.01422359,sell
2010-08-27,1.01,0,0,0,-0.0036117, 0.00372486,-0.0042901, 0.0044516,-0.00429010,buy
2010-08-28,0.43,0,0,0, 0.0053196, 0.00531960,-0.0000665, 0.0091242, 0.00126290,buy
2010-09-02,0.53,0,0,0,-0.0098865,-0.00970180,-0.0069152,-0.0050335,-0.00691522,sell
2010-09-03,1.13,0,0,0, 0.0098918, 0.00653613, 0.0065854, 0.0064353, 0.00646806,buy
2010-09-04,1.98,0,0,0,-0.0105799,-0.01508363,-0.0096912,-0.0145541,-0.01455408,sell
2010-09-05,1.61,0,0,0, 0.0081314, 0.00014563, 0.0167004, 0.0096584, 0.00571869,buy
2010-09-06,0.77,0,0,0,-0.0022094,-0.00409306,-0.0023323,-0.0067259,-0.00618045,buy
2010-09-07,0.93,0,0,0,-0.0010123, 0.00362366,-0.0006797, 0.0065428,-0.00676307,buy
2010-09-08,1.02,0,0,0, 0.0056519,-0.00188489, 0.0028893, 0.0101172, 0.00877325,buy
2010-09-09,1.9,0,0.24,0,-0.0103799,-0.01037989,-0.0085115,-0.0086812,-0.00869340,sell
2010-09-10,1.98,0,0.46,0,-0.0058314, 0.00821605,-0.0062245,-0.0068633,-0.00449772,buy
2010-09-11,1.12,0,0.88,0, 0.0003007, 0.00030067, 0.0031218,-0.0046136, 0.00030067,buy
2010-09-12,0.61,0,1.19,0,-0.0009728, 0.00757928, 0.0081204, 0.0138324, 0.00922569,buy
2010-09-13,0,0,1.14,0,-0.0053510, 0.00490900, 0.0067423, 0.0131157, 0.01080222,buy
2010-09-14,0,0,0.89,0, 0.0020348,-0.00225664, 0.0005484,-0.0001138, 0.00069372,buy
2010-09-15,0,0,0.79,0, 0.0074742, 0.00854083, 0.0096398, 0.0029385, 0.00477237,buy
2010-09-16,0,0,0.92,0, 0.0058656,-0.00074135,-0.0007862,-0.0034484,-0.00040080,buy
2010-09-17,0,0,1.19,0,-0.0036839,-0.00425839,-0.0119488, 0.0004918,-0.00634112,buy
2010-09-18,0,0,1.64,0, 0.0044528, 0.00166956, 0.0044528, 0.0047699, 0.00476994,buy
2010-09-19,0,0.6,1.65,0, 0.0032474, 0.00570148, 0.0091829, 0.0049760, 0.00466073,buy
2010-09-20,0,1.54,1.03,0, 0.0098506, 0.01316577, 0.0086453, 0.0131658, 0.01245700,buy
2010-09-21,0,2.78,0.39,0,-0.0014672,-0.00292601,-0.0018792, 0.0037685,-0.00691903,buy
2010-09-22,0,1.92,0.21,0,-0.0147283, 0.00430422,-0.0011732, 0.0055053,-0.00117316,sell
2010-09-23,0,0.75,0,0.34, 0.0074988,-0.00624297, 0.0072790, 0.0037689, 0.00231388,buy
2010-09-24,0,0,0,0.8,-0.0134080,-0.00598429,-0.0024743,-0.0103324,-0.01088602,sell
2010-09-25,0,0,0,1.9, 0.0185950, 0.01064663, 0.0107999, 0.0072273, 0.00513597,buy
2010-09-26,0,0,0,1.96, 0.0168164, 0.00648914, 0.0105276,-0.0034930, 0.00492572,buy
