Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-07,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1, 0.002543, 0.0026391, 0.00176548, 0.0005741, 0.00453161,buy
2010-03-08,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.002969,-0.0025771, 0.00599144, 0.0028261, 0.00349757,buy
2010-03-09,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0, 0.006284, 0.0044834, 0.00795463, 0.0056957, 0.00488105,buy
2010-03-10,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.003443, 0.0058090, 0.00903447,-0.0006839, 0.00060809,buy
2010-03-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.006085, 0.0073959, 0.00572265, 0.0058402, 0.00540830,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.006085, 0.0073959, 0.00572265, 0.0058402, 0.00540830,buy
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004921,-0.0052742,-0.00081942, 0.0025870,-0.00750652,sell
2010-03-14,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.007666,-0.0021939, 0.00033076,-0.0023323,-0.00241319,sell
2010-03-15,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.000816, 0.0038647, 0.00078441, 0.0041575, 0.00148377,buy
2010-03-16,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.000816, 0.0038647, 0.00078441, 0.0041575, 0.00148377,buy
2010-03-17,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.002494, 0.0027924,-0.00085134, 0.0029805, 0.00036016,buy
2010-03-18,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.002509, 0.0039592, 0.00429435, 0.0045721, 0.00147283,buy
2010-03-19,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.002509, 0.0039592, 0.00429435, 0.0045721, 0.00147283,buy
2010-03-20,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.001113, 0.0026791, 0.00523504, 0.0036219, 0.00105047,buy
2010-03-21,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.001113, 0.0026791, 0.00523504, 0.0036219, 0.00105047,buy
2010-03-22,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.000025,-0.0014037,-0.00148699, 0.0003154,-0.00087984,sell
2010-03-23,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.001997, 0.0019662, 0.00372081, 0.0039644, 0.00322179,buy
2010-03-24,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.001997, 0.0019662, 0.00372081, 0.0039644, 0.00322179,buy
2010-03-25,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.003443, 0.0058090, 0.00903447,-0.0006839, 0.00060809,buy
2010-03-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000344,-0.0017912,-0.00176832,-0.0008599,-0.00446851,sell
2010-03-27,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.003871,-0.0025541,-0.00125757,-0.0040145,-0.00271139,sell
2010-03-28,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.003871,-0.0025541,-0.00125757,-0.0040145,-0.00271139,sell
2010-03-29,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.002006,-0.0020058,-0.00179562,-0.0023995,-0.00366875,sell
2010-03-30,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.003077,-0.0030135,-0.00307459,-0.0043992,-0.00116674,sell
2010-03-31,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,-0.006383,-0.0042749,-0.00220887,-0.0061150,-0.00673276,sell
2010-04-01,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,-0.006383,-0.0042749,-0.00220887,-0.0061150,-0.00673276,sell
2010-04-02,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.001673,-0.0021332,-0.00585058,-0.0028653,-0.00173325,sell
2010-04-03,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.001673,-0.0021332,-0.00585058,-0.0028653,-0.00173325,sell
2010-04-04,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.001226,-0.0011947,-0.00337495,-0.0024676,-0.00131612,sell
2010-04-05,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.000582,-0.0023880, 0.00078890, 0.0003771,-0.00346598,sell
2010-04-06,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.000395, 0.0000431, 0.00133974, 0.0023540, 0.00134962,buy
2010-04-07,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001832,-0.0011235,-0.00261914,-0.0008221,-0.00112348,sell
2010-04-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.006529, 0.0081094, 0.00997745, 0.0096089, 0.00499700,buy
2010-04-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.006529, 0.0081094, 0.00997745, 0.0096089, 0.00499700,buy
2010-04-10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.002316, 0.0006472,-0.00777880,-0.0064103,-0.00244478,sell
2010-04-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.002316, 0.0006472,-0.00777880,-0.0064103,-0.00244478,sell
2010-04-12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.002316, 0.0006472,-0.00777880,-0.0064103,-0.00244478,sell
2010-04-13,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001128, 0.0008455, 0.00240735, 0.0008455,-0.00038623,buy
2010-04-14,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.008404, 0.0089522,-0.00003653, 0.0032932, 0.00584754,buy
2010-04-15,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.001130, 0.0017680, 0.00455213, 0.0024773, 0.00192453,buy
2010-04-16,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.001566, 0.0015188, 0.00560347, 0.0022413, 0.00192686,buy
2010-04-17,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.001566, 0.0015188, 0.00560347, 0.0022413, 0.00192686,buy
2010-04-18,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.001566, 0.0015188, 0.00560347, 0.0022413, 0.00192686,buy
2010-04-19,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.003052,-0.0003370, 0.00416421, 0.0040735, 0.00334894,buy
2010-04-20,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.006916, 0.0063600, 0.00578749, 0.0054336, 0.00698789,buy
2010-04-21,1,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,-0.000777,-0.0033372,-0.00044523,-0.0018242,-0.00111042,sell
2010-04-22,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.004640,-0.0062341,-0.00274693,-0.0043633,-0.00603394,sell
2010-04-23,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.004559,-0.0039237,-0.00529818,-0.0035924,-0.00510407,sell
2010-04-24,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.001228,-0.0011689,-0.00118738,-0.0020537,-0.00158425,sell
2010-04-25,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.001228,-0.0011689,-0.00118738,-0.0020537,-0.00158425,sell
2010-04-26,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.000126,-0.0002250, 0.00003879,-0.0004304,-0.00389891,sell
2010-04-27,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.000670, 0.0026984,-0.00098206,-0.0007778, 0.00057010,sell
2010-04-28,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.000670, 0.0026984,-0.00098206,-0.0007778, 0.00057010,sell
2010-04-29,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.002645, 0.0009713, 0.00249364, 0.0088052, 0.00085875,buy
2010-04-30,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.002645, 0.0009713, 0.00249364, 0.0088052, 0.00085875,buy
2010-05-01,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,-0.006502,-0.0068539,-0.00729776,-0.0094175,-0.00748082,sell
2010-05-02,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,-0.002436,-0.0037197,-0.00374512,-0.0055296,-0.00292040,sell
2010-05-03,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.010305,-0.0101156,-0.01043712,-0.0088188,-0.00768191,sell
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,-0.009821,-0.0158781,-0.01349572,-0.0125729,-0.01054350,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,-0.009821,-0.0158781,-0.01349572,-0.0125729,-0.01054350,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,-0.009821,-0.0158781,-0.01349572,-0.0125729,-0.01054350,sell
2010-05-07,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,-0.003635,-0.0035545, 0.01152801, 0.0105049,-0.00214416,buy
2010-05-08,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.003304, 0.0059540, 0.01073662, 0.0085169, 0.00404563,buy
2010-05-09,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.003304, 0.0059540, 0.01073662, 0.0085169, 0.00404563,buy
2010-05-10,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.003304, 0.0059540, 0.01073662, 0.0085169, 0.00404563,buy
2010-05-11,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.000014, 0.0000661, 0.00624057, 0.0036081, 0.00395702,buy
2010-05-12,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001260, 0.0063674, 0.00650359, 0.0014094, 0.00414248,buy
2010-05-13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001412, 0.0039258, 0.00554085, 0.0018951, 0.00298411,buy
2010-05-14,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.002463,-0.0061138,-0.00479221,-0.0048741,-0.00576353,sell
2010-05-15,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.003409,-0.0057142,-0.00364407,-0.0064206,-0.00477764,sell
2010-05-16,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,-0.000777,-0.0019971,-0.00485957,-0.0022499,-0.00417393,sell
2010-05-17,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,-0.009151,-0.0011467,-0.00829288,-0.0034026,-0.00899151,sell
2010-05-18,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,-0.009151,-0.0011467,-0.00829288,-0.0034026,-0.00899151,sell
2010-05-19,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,-0.015674,-0.0032127,-0.00993661,-0.0073014,-0.01406053,sell
2010-05-20,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,-0.018202,-0.0057174,-0.01594492,-0.0089854,-0.01822244,sell
2010-05-21,0,2,1,0,0,0,1,1,0,1,1,0,1,0,1,1,-0.017150,-0.0096936,-0.01543085,-0.0130859,-0.01920044,sell
2010-05-22,0,2,0,0,0,0,0,1,0,1,1,0,1,0,1,1,-0.010162,-0.0087722,-0.01158956,-0.0099229,-0.00974017,sell
2010-05-23,0,2,0,0,0,0,0,0,0,2,0,0,1,0,1,0,-0.002274,-0.0092207,-0.00978790,-0.0095610,-0.00730137,sell
2010-05-24,0,2,0,0,0,1,0,0,0,2,0,0,1,0,1,0,-0.001931,-0.0088613,-0.00880883,-0.0087491,-0.00602100,sell
2010-05-25,0,2,0,0,0,1,0,0,0,2,0,0,1,0,0,0,-0.003077,-0.0098993,-0.01162602,-0.0112377,-0.00954285,sell
2010-05-26,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,-0.003066,-0.0092299,-0.00897740,-0.0060428,-0.00979480,sell
2010-05-27,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0, 0.001676, 0.0002690, 0.00130558, 0.0010553, 0.00188858,buy
2010-05-28,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.003234,-0.0033614,-0.00155323,-0.0028639,-0.00453642,sell
2010-05-29,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.001765,-0.0021077,-0.00159393,-0.0021855,-0.00046640,sell
2010-05-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.010434, 0.0068776, 0.00659203, 0.0025518, 0.01060551,buy
2010-05-31,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.010434, 0.0068776, 0.00659203, 0.0025518, 0.01060551,buy
2010-06-01,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.010434, 0.0068776, 0.00659203, 0.0025518, 0.01060551,buy
2010-06-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.011489, 0.0077277, 0.01149539, 0.0066113, 0.01130426,buy
2010-06-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.011489, 0.0077277, 0.01149539, 0.0066113, 0.01130426,buy
2010-06-10,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.005891, 0.0006544, 0.00130094,-0.0018412, 0.00008719,buy
2010-06-11,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.011553, 0.0088406, 0.01154783, 0.0071096, 0.00284712,buy
2010-06-12,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.009781,-0.0051663, 0.00211891,-0.0091120,-0.00540540,sell
2010-06-13,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.009781,-0.0051663, 0.00211891,-0.0091120,-0.00540540,sell
2010-06-14,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.009781,-0.0051663, 0.00211891,-0.0091120,-0.00540540,sell
2010-06-15,0,2,1,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.002691, 0.0067195,-0.00747844, 0.0084163, 0.00425473,buy
2010-06-16,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.003319, 0.0003966, 0.00535095, 0.0053583, 0.00324841,buy
2010-06-17,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.003319, 0.0003966, 0.00535095, 0.0053583, 0.00324841,buy
2010-06-18,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1, 0.000570, 0.0014891, 0.00361365, 0.0014742,-0.00011016,buy
2010-06-19,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1, 0.008286, 0.0082821, 0.00658286, 0.0022426, 0.00863620,buy
2010-06-20,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,-0.003033,-0.0013120,-0.00033640,-0.0033718,-0.00173787,sell
2010-06-21,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,-0.003033,-0.0013120,-0.00033640,-0.0033718,-0.00173787,sell
2010-06-22,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,-0.009003,-0.0082964,-0.01064382,-0.0082964,-0.00345413,sell
2010-06-23,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,-0.012117,-0.0122412,-0.01164304,-0.0113411,-0.00632347,sell
2010-06-24,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,-0.005445,-0.0049734,-0.00631325,-0.0048862,-0.00403367,sell
2010-06-25,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,-0.008634,-0.0083592,-0.00846317,-0.0085320,-0.00095226,sell
2010-06-26,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.007775, 0.0062644, 0.01043743, 0.0106652, 0.00287310,buy
2010-06-27,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.007954, 0.0089286, 0.00788919, 0.0081170, 0.00090461,buy
2010-06-28,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.014782,-0.0121848,-0.01384523,-0.0130966,-0.01377189,sell
2010-06-29,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.015270,-0.0150430,-0.01637783,-0.0156230,-0.01451343,sell
2010-06-30,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.008311,-0.0067655,-0.00855732,-0.0059588,-0.00564279,sell
2010-07-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001832,-0.0011235,-0.00261914,-0.0008221,-0.00112348,sell
2010-07-02,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.000415, 0.0027182, 0.00205983, 0.0002894,-0.00051630,buy
2010-07-03,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.000463, 0.0014772, 0.00139538, 0.0027416, 0.00095311,buy
2010-07-04,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.003235, 0.0032300, 0.00390456, 0.0037912,-0.00081192,buy
2010-07-05,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.006324, 0.0061904, 0.00471958, 0.0084292, 0.00625550,buy
