Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,5,0,1,0,7,3,7,1,4,1,4,3,2,6,6,3,2,3,-0.0025795,-0.0026246, 0.0035677,-0.0033684,-0.0036351,sell
2010-02-15,4,0,1,1,7,3,6,1,4,1,4,4,2,6,6,2,2,2,-0.0069828,-0.0080352, 0.0017782,-0.0068002,-0.0119976,sell
2010-02-16,3,0,0,1,6,2,7,1,3,1,3,2,3,5,4,3,1,3,-0.0042158,-0.0056220, 0.0032613,-0.0055397,-0.0031874,sell
2010-02-17,2,0,1,1,7,3,8,2,3,2,4,3,4,5,5,2,2,4,-0.0056244,-0.0026645, 0.0042279,-0.0027083,-0.0062755,sell
2010-02-18,2,2,0,1,4,2,4,4,4,1,2,2,4,5,3,2,3,3,-0.0010309,-0.0024829,-0.0010309,-0.0035132,-0.0014289,sell
2010-02-19,2,0,2,0,6,2,3,4,5,2,3,2,3,5,4,4,2,3,-0.0007468,-0.0009542,-0.0007468,-0.0006619, 0.0000806,sell
2010-02-20,1,1,1,3,5,2,2,1,5,1,2,1,1,6,5,2,2,3,-0.0016006, 0.0008158, 0.0048897, 0.0049003, 0.0045405,buy
2010-02-21,1,0,1,3,5,2,1,1,5,3,1,2,2,7,5,2,0,3, 0.0077807, 0.0173444,-0.0015041, 0.0001357, 0.0071254,buy
2010-02-22,0,1,1,2,5,1,1,2,4,3,1,4,2,6,4,1,1,1, 0.0018186, 0.0047392, 0.0021022, 0.0020407, 0.0069171,buy
2010-02-23,1,3,1,2,4,1,2,2,4,4,2,4,2,5,5,2,2,2,-0.0049308,-0.0009192,-0.0007343,-0.0007343,-0.0001615,sell
2010-02-24,1,2,3,3,4,2,3,2,4,2,2,3,3,6,4,3,2,3, 0.0000083, 0.0010747, 0.0027291, 0.0018023, 0.0031320,buy
2010-02-25,3,0,2,3,4,2,3,2,3,1,2,2,4,5,2,3,1,4, 0.0020314,-0.0013161, 0.0091569,-0.0013161, 0.0016827,buy
2010-02-26,3,0,1,3,5,2,3,1,3,1,2,2,3,5,2,4,1,3, 0.0025016, 0.0015067, 0.0074066, 0.0013587, 0.0016572,buy
2010-02-27,3,0,0,3,5,3,2,1,2,1,1,3,3,4,2,4,1,2, 0.0105734, 0.0053197, 0.0116373, 0.0066887, 0.0100106,buy
2010-02-28,4,0,1,0,4,4,3,1,1,1,2,3,3,2,3,4,0,2, 0.0184834, 0.0118504, 0.0184834, 0.0166868, 0.0211554,buy
2010-03-01,4,1,0,0,5,4,3,1,2,1,1,3,4,2,3,4,1,3, 0.0229962, 0.0206077, 0.0240254, 0.0182735, 0.0263508,buy
2010-03-02,3,0,0,2,7,2,2,1,3,2,2,3,5,3,3,3,0,3, 0.0171094, 0.0137016, 0.0178978, 0.0069376, 0.0170467,buy
2010-03-03,2,0,1,3,7,1,1,1,3,2,2,3,5,2,2,3,1,3, 0.0073149, 0.0064095, 0.0069988,-0.0023961, 0.0060946,buy
2010-03-04,2,2,3,4,7,1,2,0,4,2,3,5,5,3,3,4,2,2, 0.0109799, 0.0070294, 0.0070244, 0.0031071, 0.0087235,buy
2010-03-05,3,3,4,3,4,1,1,2,2,3,4,3,5,3,3,4,2,2, 0.0077112, 0.0053061, 0.0038138, 0.0049191, 0.0049191,buy
2010-03-06,2,2,4,1,3,2,2,0,3,4,3,3,4,3,3,3,1,3, 0.0039898, 0.0034110,-0.0054126,-0.0055932,-0.0054891,sell
2010-03-07,2,3,1,4,2,2,2,0,1,2,3,4,3,2,2,3,1,1, 0.0003312,-0.0087778,-0.0085473,-0.0085014,-0.0009245,sell
2010-03-08,2,1,2,3,3,2,1,0,2,5,2,4,4,3,3,2,2,1,-0.0006896, 0.0021309, 0.0003817, 0.0003817,-0.0041858,sell
2010-03-09,2,1,1,4,3,2,0,1,2,4,3,4,3,3,4,1,1,1,-0.0016806,-0.0008936,-0.0004838,-0.0004838,-0.0026672,sell
2010-03-10,1,1,1,3,3,3,1,2,3,2,4,4,4,2,3,2,0,1,-0.0029854,-0.0036134,-0.0017916,-0.0022075,-0.0030573,sell
2010-03-11,0,0,1,4,4,3,2,2,3,2,2,2,3,4,3,3,1,3, 0.0111957, 0.0122030, 0.0095354, 0.0112219, 0.0106022,buy
2010-03-12,0,0,1,5,4,3,2,3,2,2,2,1,2,5,3,3,2,4, 0.0092904, 0.0105787, 0.0074673, 0.0080090, 0.0107854,buy
2010-03-13,3,0,1,4,6,2,2,2,2,2,1,1,4,5,3,5,1,4, 0.0026180, 0.0026180, 0.0059515, 0.0024893,-0.0003294,buy
2010-03-14,3,0,1,4,6,1,4,1,2,2,3,2,5,4,2,4,1,3,-0.0022133,-0.0017026, 0.0001031,-0.0016084,-0.0017026,sell
2010-03-15,4,0,2,4,5,1,4,1,1,1,3,2,6,2,1,5,0,4, 0.0007152, 0.0005585, 0.0025876, 0.0007742, 0.0012411,sell
2010-03-16,4,0,3,4,5,3,4,2,1,2,2,2,7,3,3,5,1,5, 0.0009687, 0.0020109, 0.0024400, 0.0026493, 0.0037181,buy
2010-03-17,3,2,4,4,3,2,4,2,1,2,3,3,6,4,2,4,1,4, 0.0108817, 0.0064070, 0.0091136, 0.0062450, 0.0041032,buy
2010-03-18,1,3,5,2,3,2,4,2,2,3,3,5,5,5,4,4,0,1, 0.0028040,-0.0007088, 0.0015275, 0.0014182,-0.0002664,sell
2010-03-19,1,3,3,4,3,2,3,2,2,3,3,4,3,5,5,3,1,2, 0.0018997,-0.0003062, 0.0003467, 0.0002749, 0.0020424,buy
2010-03-20,1,2,3,5,3,2,3,2,4,4,3,4,5,5,5,3,2,2,-0.0040457,-0.0006901,-0.0018351,-0.0006901,-0.0029549,sell
2010-03-21,1,3,2,3,3,1,2,3,3,4,3,4,6,5,3,2,1,1,-0.0041697,-0.0009340,-0.0009340, 0.0007614,-0.0040859,sell
2010-03-22,0,5,3,3,2,1,2,2,3,4,4,3,6,4,3,1,1,3,-0.0066567,-0.0073782,-0.0068393,-0.0067336,-0.0059506,sell
2010-03-23,0,4,3,4,2,2,2,2,2,3,3,3,5,4,3,2,0,4,-0.0037561,-0.0037561,-0.0014016,-0.0041973,-0.0007910,sell
2010-03-24,0,5,4,4,4,1,2,2,1,2,3,3,5,5,2,2,1,4,-0.0004145, 0.0031120, 0.0117511,-0.0053208, 0.0124234,buy
2010-03-25,1,5,3,4,5,2,2,1,2,2,3,4,4,6,3,2,2,3, 0.0001719, 0.0136371, 0.0182501,-0.0027581, 0.0182892,buy
2010-03-26,1,3,4,5,4,1,2,1,2,1,3,2,2,6,2,3,2,4, 0.0111684, 0.0019735, 0.0138195, 0.0050765, 0.0100221,buy
2010-03-27,1,2,4,5,3,2,4,0,2,1,2,2,3,6,2,3,2,4, 0.0146135, 0.0125879, 0.0156883, 0.0139147, 0.0116102,buy
2010-03-28,0,3,3,4,2,2,2,1,2,1,2,2,2,6,1,2,1,4, 0.0164462, 0.0125638, 0.0156413, 0.0122117, 0.0099426,buy
2010-03-29,2,3,1,3,5,2,3,3,4,2,2,2,5,6,3,4,2,4,-0.0009677,-0.0038839,-0.0000397,-0.0006267,-0.0000397,sell
2010-03-30,1,0,1,4,4,1,2,3,4,3,3,1,5,4,2,3,1,4, 0.0112243, 0.0084675, 0.0109346, 0.0055706, 0.0107466,buy
2010-03-31,1,0,1,4,5,2,3,2,5,2,3,2,5,3,4,4,2,2, 0.0056028, 0.0052426, 0.0063441, 0.0038098, 0.0028536,buy
2010-04-01,1,2,2,3,4,1,2,5,4,4,4,4,5,5,4,4,1,1,-0.0003191,-0.0021346,-0.0002485, 0.0082344,-0.0017671,sell
2010-04-02,1,2,4,2,6,1,2,4,4,4,6,3,5,5,4,3,2,2,-0.0021384,-0.0021384,-0.0011431,-0.0003885,-0.0009798,sell
2010-04-03,1,3,3,4,6,1,3,3,3,3,7,4,3,5,4,3,3,1,-0.0090471,-0.0051251,-0.0120514,-0.0120514,-0.0120514,sell
2010-04-04,1,3,3,4,5,1,1,3,2,5,6,3,3,5,4,3,2,2,-0.0113307,-0.0000727,-0.0107234,-0.0108231,-0.0108231,sell
2010-04-05,2,4,3,3,5,1,1,4,2,4,5,3,4,6,4,2,2,3, 0.0019543, 0.0013564, 0.0018205, 0.0016379, 0.0038051,buy
2010-04-06,1,5,2,2,4,1,1,4,2,2,6,2,3,5,2,1,2,3, 0.0053589, 0.0028215, 0.0024462, 0.0025855, 0.0029771,buy
2010-04-07,1,5,4,2,4,2,3,3,1,3,5,4,2,6,1,3,3,4, 0.0120200, 0.0141625, 0.0141783, 0.0077560, 0.0122644,buy
2010-04-08,1,4,3,3,3,2,3,5,0,2,6,3,1,7,1,3,2,3, 0.0086334, 0.0110593, 0.0045341, 0.0088218, 0.0087050,buy
2010-04-09,2,4,2,4,4,2,3,3,0,1,4,2,2,5,3,4,1,4, 0.0072492, 0.0081689, 0.0081689, 0.0081689, 0.0077128,buy
2010-04-10,2,4,2,3,5,1,2,2,2,0,3,2,2,5,2,4,2,3, 0.0161352, 0.0035656, 0.0090972, 0.0117148, 0.0035115,buy
2010-04-11,2,4,1,4,4,1,1,2,1,0,4,2,1,3,1,3,2,4, 0.0046968, 0.0016273, 0.0046968, 0.0041809, 0.0042103,buy
2010-04-12,3,3,2,6,4,2,2,3,0,1,4,3,2,4,3,4,2,4, 0.0049840, 0.0067796, 0.0064161, 0.0064161, 0.0073212,buy
2010-04-13,1,3,2,5,3,1,3,3,1,1,5,2,2,4,2,3,2,3,-0.0001430, 0.0003786,-0.0032995,-0.0013915,-0.0037649,sell
2010-04-14,0,4,2,5,4,1,5,2,3,0,5,2,3,4,3,5,1,3, 0.0044398, 0.0012591, 0.0012591, 0.0043312, 0.0018962,buy
2010-04-15,0,3,2,6,5,1,2,3,3,2,4,2,3,4,5,5,0,4, 0.0150623, 0.0103267, 0.0103267, 0.0087008, 0.0034928,buy
2010-04-16,1,2,2,6,4,1,1,2,4,3,4,1,3,4,4,5,1,4, 0.0112511, 0.0027743, 0.0039043, 0.0060018, 0.0009094,sell
2010-04-17,0,3,1,4,5,1,1,1,4,2,3,2,4,4,3,4,0,2, 0.0071397, 0.0075262, 0.0019227, 0.0098902, 0.0035138,buy
2010-04-18,0,4,0,4,4,1,2,2,4,2,4,3,3,3,3,3,1,3, 0.0086822, 0.0061110, 0.0059488, 0.0034844, 0.0084578,buy
2010-04-19,0,3,1,4,4,2,3,4,3,4,5,3,3,4,3,4,2,4, 0.0021262,-0.0007421,-0.0021235,-0.0033143,-0.0021235,sell
2010-04-20,0,3,1,5,4,2,3,3,3,3,5,2,4,4,2,5,1,4, 0.0057814, 0.0023697, 0.0039165, 0.0053462, 0.0024177,buy
2010-04-21,0,1,4,4,6,1,2,1,5,3,5,1,4,4,4,5,1,3, 0.0044157, 0.0037878, 0.0037878, 0.0044208, 0.0037465,buy
2010-04-22,1,1,2,6,6,1,1,2,2,3,4,2,3,5,4,5,0,2, 0.0060381, 0.0137119, 0.0041812, 0.0107586,-0.0084301,buy
2010-04-23,1,1,3,5,5,2,1,3,1,3,5,1,3,4,4,5,1,2,-0.0031851, 0.0049345,-0.0064404, 0.0062728,-0.0097039,buy
2010-04-24,0,2,3,4,2,1,1,4,1,2,4,2,2,3,3,4,1,1,-0.0021116,-0.0039298,-0.0012805,-0.0028861,-0.0026389,sell
2010-04-25,1,2,3,4,3,3,1,5,1,3,5,2,3,4,4,5,1,2,-0.0020243, 0.0172418,-0.0025326, 0.0133437,-0.0009510,sell
2010-04-26,1,2,3,6,4,2,0,5,2,3,4,2,4,4,4,5,2,3, 0.0097090, 0.0077051, 0.0052001, 0.0071092, 0.0034186,buy
2010-04-27,0,2,4,5,6,1,1,3,2,3,5,2,4,4,3,4,2,3,-0.0068804,-0.0014583,-0.0073940,-0.0064770,-0.0089429,sell
2010-04-28,0,3,3,5,5,1,2,4,1,3,5,3,3,5,3,4,2,2,-0.0129151,-0.0051158,-0.0127157,-0.0130310,-0.0134125,sell
2010-04-29,0,4,4,4,3,1,1,5,1,5,5,4,3,5,3,4,1,3,-0.0096241,-0.0034953,-0.0150619,-0.0091351,-0.0092168,sell
2010-04-30,0,5,3,4,3,2,2,4,1,2,5,3,2,4,3,4,2,3,-0.0087243,-0.0028231,-0.0110381,-0.0110381,-0.0114310,sell
2010-05-01,0,4,3,5,3,1,1,4,0,2,6,3,2,3,2,4,1,2,-0.0081630,-0.0052793,-0.0095464,-0.0095962,-0.0082091,sell
2010-05-02,1,2,2,6,4,1,1,4,2,4,5,3,3,4,3,4,2,3,-0.0088925,-0.0022661,-0.0118105,-0.0118105,-0.0117718,sell
2010-05-03,1,3,1,4,4,1,1,5,1,1,3,3,3,3,3,3,2,2,-0.0003681,-0.0046297,-0.0030081,-0.0021454, 0.0010110,sell
2010-05-04,0,4,2,3,3,3,3,2,3,1,2,3,5,1,6,4,1,2,-0.0190443,-0.0187297,-0.0197278,-0.0205856,-0.0085464,sell
2010-05-05,0,4,3,3,2,4,4,4,2,1,2,4,5,2,7,5,1,1,-0.0207415,-0.0209263,-0.0171139,-0.0207415,-0.0168321,sell
2010-05-06,1,4,2,4,3,5,3,5,1,1,3,4,5,3,7,4,1,2,-0.0143755,-0.0143755,-0.0150905,-0.0143755,-0.0142179,sell
2010-05-07,1,4,1,3,3,4,5,3,2,1,2,3,5,3,6,5,2,1,-0.0095493,-0.0095493,-0.0104055,-0.0093392,-0.0077712,sell
2010-05-08,1,3,1,2,4,3,3,3,2,2,1,4,4,3,4,6,2,0,-0.0016309, 0.0012217,-0.0007491,-0.0015832, 0.0063118,sell
2010-05-09,3,2,1,4,5,4,4,3,1,2,2,5,4,3,5,7,2,1, 0.0055942, 0.0055942, 0.0075125, 0.0069442, 0.0050758,buy
2010-05-10,2,2,2,5,3,4,4,3,1,2,1,5,5,4,5,6,1,1,-0.0003902, 0.0002949, 0.0058167, 0.0002949,-0.0016866,sell
2010-05-11,1,3,3,4,4,3,5,3,3,1,2,4,5,4,5,6,2,2,-0.0027969,-0.0027969, 0.0039634,-0.0020649,-0.0007904,sell
2010-05-12,1,2,3,3,4,3,5,3,3,1,4,4,4,4,3,6,2,1, 0.0089810, 0.0062676, 0.0061732, 0.0042853, 0.0043565,buy
2010-05-13,1,2,1,5,3,3,4,4,3,3,4,3,3,4,3,6,3,3, 0.0016898, 0.0004028, 0.0014601, 0.0014695, 0.0023347,buy
2010-05-14,1,1,2,4,4,3,4,0,4,4,4,1,4,5,3,6,1,3,-0.0116612,-0.0058215,-0.0100847,-0.0093754,-0.0136614,sell
2010-05-15,1,3,3,1,4,3,3,0,3,4,3,2,6,3,5,4,0,2, 0.0086025, 0.0009001,-0.0007635, 0.0018430, 0.0003368,sell
2010-05-16,2,1,4,1,3,4,3,1,5,8,4,3,6,3,5,7,1,3,-0.0043650, 0.0047275, 0.0050936, 0.0026005, 0.0055475,buy
2010-05-17,1,3,3,2,3,4,3,2,3,6,4,3,6,3,4,7,0,3,-0.0011430, 0.0001506,-0.0030398,-0.0032013,-0.0029252,sell
2010-05-18,1,1,5,2,5,3,5,0,4,5,4,2,7,3,5,6,1,3,-0.0064005,-0.0059674,-0.0084270,-0.0128793,-0.0082991,sell
2010-05-19,1,1,4,3,5,3,4,2,4,5,4,1,6,3,6,7,2,3,-0.0196096,-0.0194077,-0.0138875,-0.0209781,-0.0168581,sell
2010-05-20,3,1,3,4,5,5,3,2,4,5,5,2,6,4,6,7,2,3,-0.0110798,-0.0097246,-0.0082230,-0.0175184,-0.0135926,sell
2010-05-21,2,1,4,1,5,5,3,0,4,5,4,1,6,4,5,6,1,3,-0.0147491,-0.0093502,-0.0049117,-0.0114800,-0.0088250,sell
2010-05-22,2,2,3,1,5,6,4,1,4,3,3,3,6,5,4,6,1,3, 0.0062439, 0.0115207, 0.0084319, 0.0103280, 0.0095907,buy
2010-05-23,2,1,2,2,5,6,3,3,3,5,3,3,6,5,4,6,2,3, 0.0004220, 0.0006414, 0.0217783, 0.0006291,-0.0117428,sell
2010-05-24,1,2,2,2,5,4,3,2,4,1,2,3,5,4,3,4,2,3, 0.0041380, 0.0023866, 0.0084418, 0.0133263, 0.0034385,buy
2010-05-25,1,1,3,3,6,4,3,3,5,0,4,3,4,5,5,5,2,1, 0.0118786, 0.0054078, 0.0064558, 0.0031010, 0.0022051,buy
2010-05-26,1,3,1,5,4,4,3,4,1,1,4,3,4,4,5,4,3,0, 0.0069135, 0.0046548,-0.0012310, 0.0059332, 0.0061734,buy
2010-05-27,1,4,2,2,6,5,4,4,2,3,5,4,5,4,5,6,3,1, 0.0073227, 0.0073227, 0.0009136, 0.0073227, 0.0041078,buy
2010-05-28,1,7,0,2,6,4,4,3,1,0,5,3,5,2,4,6,2,1, 0.0013902, 0.0090427, 0.0085550, 0.0090427, 0.0112359,buy
2010-05-29,2,5,3,2,5,4,3,3,2,3,5,3,7,3,5,7,1,1,-0.0043211,-0.0076119,-0.0052445,-0.0047937,-0.0134446,sell
2010-05-30,2,6,2,4,6,5,3,5,1,2,5,3,7,3,5,7,2,4, 0.0050225, 0.0040550, 0.0055356, 0.0054672, 0.0074338,buy
2010-05-31,1,5,2,5,6,5,4,5,3,0,5,4,8,2,5,7,2,3, 0.0031168,-0.0028895, 0.0006321, 0.0008703, 0.0009556,sell
2010-06-01,1,6,2,4,7,4,5,4,3,0,5,3,7,3,7,7,1,3, 0.0001212,-0.0033844, 0.0025754,-0.0001160,-0.0024545,sell
2010-06-02,1,6,1,3,6,4,2,7,1,0,5,2,6,3,4,7,2,2, 0.0062039, 0.0061053, 0.0094920, 0.0094920, 0.0098513,buy
2010-06-03,2,4,1,3,6,6,4,4,2,0,3,2,7,4,4,7,2,3, 0.0050038,-0.0051241, 0.0090978, 0.0093551, 0.0041970,buy
2010-06-04,1,3,1,2,5,5,4,1,2,0,3,0,5,3,3,5,2,3,-0.0069729,-0.0079769, 0.0031995, 0.0034585,-0.0058668,sell
2010-06-05,4,3,2,1,6,4,3,1,1,0,3,1,5,2,4,5,2,3,-0.0043897,-0.0056253, 0.0038128, 0.0064522,-0.0025682,sell
2010-06-06,4,4,2,1,7,4,3,1,1,2,3,1,6,3,5,5,2,4, 0.0037107, 0.0034238, 0.0044266, 0.0071167, 0.0047039,buy
2010-06-07,2,3,2,2,5,3,2,2,3,2,3,1,5,2,4,5,3,3, 0.0064473, 0.0058401, 0.0024910, 0.0041728, 0.0046378,buy
2010-06-08,2,1,6,1,6,3,4,1,4,3,4,2,5,3,5,6,2,4,-0.0138529,-0.0126870,-0.0151860,-0.0185324,-0.0146684,sell
2010-06-09,2,2,6,2,5,3,2,2,3,2,4,3,5,4,6,5,0,2, 0.0065241, 0.0028388, 0.0008304, 0.0067561, 0.0051601,buy
2010-06-10,2,2,4,1,5,3,2,2,6,6,4,3,6,5,5,6,1,3, 0.0060655, 0.0114684, 0.0083322, 0.0127678, 0.0138668,buy
2010-06-11,2,2,6,0,6,3,1,1,5,7,4,2,7,5,5,6,1,3, 0.0027736, 0.0071479, 0.0043768, 0.0046162, 0.0096005,buy
2010-06-12,2,2,5,0,5,3,2,1,3,6,4,1,6,4,4,6,2,2,-0.0041924, 0.0006389,-0.0013369,-0.0023966,-0.0016012,sell
2010-06-13,2,2,5,1,5,3,2,0,4,6,5,2,5,5,3,6,1,3, 0.0009979, 0.0076064, 0.0076292, 0.0090182, 0.0088482,buy
2010-06-14,3,3,5,1,7,2,2,2,2,3,3,3,6,5,3,6,1,3,-0.0001663, 0.0072312, 0.0070043,-0.0033529, 0.0073650,buy
2010-06-15,3,1,7,1,7,2,4,1,2,3,3,2,6,5,5,6,1,3,-0.0044371,-0.0000413,-0.0000692,-0.0087381, 0.0001055,sell
2010-06-16,2,2,5,3,4,3,3,1,1,3,3,1,6,5,6,4,0,2, 0.0069247, 0.0066377,-0.0036358, 0.0076305, 0.0054744,buy
2010-06-17,4,2,6,0,5,3,5,0,0,3,3,2,5,5,4,5,1,3,-0.0006760, 0.0017969, 0.0021434,-0.0026468, 0.0017969,sell
2010-06-18,4,3,5,0,2,2,3,1,0,4,2,1,4,5,4,4,1,3, 0.0015146, 0.0015676, 0.0018845, 0.0018845, 0.0043082,buy
2010-06-19,3,2,4,0,3,4,5,1,1,5,3,2,4,6,4,4,2,3,-0.0025225,-0.0027593,-0.0008674, 0.0012279,-0.0073395,sell
