Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-22,2,1,2,2,0,1,2,2,3,0,4,7,6,12,4,4, 0.0015937,-0.00170911,-0.0017390,-0.0010109,-0.00080863,sell
2010-02-23,1,1,1,2,0,1,2,3,2,4,0,8,2,12,4,1,-0.0034379,-0.00490152,-0.0016781,-0.0051879,-0.00408900,sell
2010-02-24,2,2,1,0,1,1,3,4,1,3,4,5,5,5,4,2, 0.0014987,-0.00078645, 0.0008904, 0.0006533,-0.00225403,buy
2010-02-25,2,1,1,1,1,1,3,3,0,4,3,5,2,1,4,4, 0.0023070, 0.00143063, 0.0013620, 0.0024277,-0.00092759,buy
2010-02-26,2,0,1,2,1,1,0,4,0,0,4,1,5,2,3,6, 0.0179076, 0.01853917, 0.0177953, 0.0164579, 0.01721020,buy
2010-02-27,3,0,1,2,2,0,1,2,0,3,0,5,3,2,4,3,-0.0030439,-0.00732220,-0.0018685, 0.0022781, 0.00229295,sell
2010-02-28,3,1,1,0,2,1,0,2,0,0,3,4,4,4,0,3, 0.0054843, 0.00465153, 0.0110628, 0.0048661, 0.01106280,buy
2010-03-01,3,1,0,1,1,1,1,1,0,4,0,5,0,1,3,3, 0.0079036, 0.00051167, 0.0079183, 0.0071737, 0.01039620,buy
2010-03-02,3,0,1,3,0,1,2,2,2,6,4,5,5,5,0,5, 0.0112971, 0.01400831, 0.0149574, 0.0154560, 0.01255567,buy
2010-03-03,1,1,1,3,0,1,1,3,1,7,3,5,1,5,4,5, 0.0000238,-0.00185095,-0.0008732,-0.0018509,-0.00062160,sell
2010-03-04,2,2,1,2,0,2,1,4,0,7,4,1,2,8,3,5, 0.0034486, 0.00247082, 0.0033440, 0.0025534, 0.00330580,buy
2010-03-05,2,2,1,1,0,1,3,4,2,7,4,3,2,2,7,8, 0.0026781, 0.01794314, 0.0089670, 0.0187049, 0.00533669,buy
2010-03-06,2,1,0,0,0,2,1,4,3,7,4,2,4,2,4,4,-0.0007519,-0.00393143, 0.0052767, 0.0000061,-0.00275458,sell
2010-03-07,2,0,0,0,1,2,0,2,2,3,4,4,4,4,0,0,-0.0003063, 0.00312414, 0.0022409,-0.0004981, 0.00492993,buy
2010-03-08,2,1,0,0,1,0,0,3,3,1,0,1,4,8,4,4, 0.0073752, 0.00876152, 0.0068731, 0.0084120, 0.00737524,buy
2010-03-09,3,0,1,0,1,0,1,4,3,1,1,2,4,8,4,3, 0.0072505, 0.00890205, 0.0022798, 0.0079785, 0.00709886,buy
2010-03-10,2,0,0,1,1,1,2,3,1,4,1,2,4,4,0,4, 0.0048528, 0.00558561, 0.0049214, 0.0073225,-0.00077166,buy
2010-03-11,1,1,0,0,0,2,1,4,1,3,1,2,7,5,1,0,-0.0002679, 0.00411960, 0.0052478, 0.0048831, 0.00745231,buy
2010-03-12,0,0,1,1,0,2,2,2,1,0,3,4,5,4,1,4, 0.0094010, 0.01135889, 0.0096294, 0.0088158, 0.00941870,buy
2010-03-13,1,0,1,3,1,1,3,2,1,0,0,5,5,5,1,14, 0.0072059, 0.00997234, 0.0070550, 0.0036670, 0.00530326,buy
2010-03-14,2,0,1,3,0,1,1,2,1,0,0,1,5,5,3,11, 0.0018520, 0.00424153, 0.0020719, 0.0008125, 0.00275581,buy
2010-03-15,1,0,2,3,0,4,1,2,1,10,6,1,4,1,0,15,-0.0076129,-0.00327211, 0.0010949,-0.0078230,-0.00740183,sell
2010-03-16,1,0,2,1,1,4,1,1,1,10,6,0,4,4,0,7, 0.0084983, 0.00653887, 0.0069172, 0.0079336, 0.01005548,buy
2010-03-17,1,1,2,0,1,4,2,1,4,8,9,8,8,4,0,7, 0.0055554, 0.00555542, 0.0055554, 0.0047451, 0.00457078,buy
2010-03-18,0,2,1,1,1,3,2,2,3,8,7,8,8,8,0,4, 0.0003191, 0.00044186,-0.0038229, 0.0038107, 0.00342910,buy
2010-03-19,0,2,2,0,1,3,1,2,2,4,7,8,8,7,3,0,-0.0023532, 0.00052892, 0.0027580, 0.0006496,-0.00124047,sell
2010-03-20,0,2,4,0,1,3,2,2,4,8,7,8,7,11,4,7, 0.0047315, 0.00460482, 0.0048866, 0.0044760, 0.00455180,buy
2010-03-21,0,1,3,1,1,2,1,1,5,7,10,7,12,8,1,3, 0.0032608, 0.00489981, 0.0027138, 0.0039476, 0.00275157,buy
2010-03-22,0,1,2,1,1,1,1,3,4,8,7,8,8,4,1,4, 0.0032032, 0.00334290,-0.0023468, 0.0008441,-0.00001875,buy
2010-03-23,0,2,1,0,2,1,2,1,4,5,6,8,7,8,0,5, 0.0025613, 0.00031575, 0.0018125, 0.0003158, 0.00342062,buy
2010-03-24,0,2,2,0,1,2,2,1,4,4,10,11,4,1,4,8, 0.0067559, 0.00698900, 0.0066500, 0.0076688, 0.00600975,buy
2010-03-25,0,1,3,2,0,2,1,2,4,5,9,8,8,2,4,10, 0.0073670, 0.00736703, 0.0038874, 0.0073670, 0.00016538,buy
2010-03-26,1,2,3,2,0,1,2,1,2,1,10,8,7,2,4,7,-0.0006298, 0.00102175, 0.0010424, 0.0005553, 0.00123963,buy
2010-03-27,1,4,3,0,1,2,0,1,2,3,6,7,8,4,4,11,-0.0056279,-0.00589737,-0.0061617,-0.0056616,-0.00616167,sell
2010-03-28,1,3,3,0,1,1,0,2,2,1,6,8,8,1,3,10,-0.0049949,-0.00327098,-0.0028075,-0.0018147,-0.00278817,sell
2010-03-29,2,1,2,2,0,1,1,2,2,5,3,0,8,1,4,11,-0.0007334, 0.00396242, 0.0047947, 0.0039256, 0.00189456,buy
2010-03-30,1,1,2,2,0,0,2,3,3,4,8,4,8,5,0,6, 0.0090547, 0.00863440, 0.0073202, 0.0091506, 0.00915056,buy
2010-03-31,1,1,2,1,1,1,2,5,1,7,7,0,5,8,3,1,-0.0047951,-0.00455171,-0.0027207,-0.0050647,-0.00459856,sell
2010-04-01,1,1,1,2,0,0,4,5,2,3,8,5,2,10,0,4, 0.0036348, 0.00281417, 0.0048573, 0.0049181, 0.00575363,buy
2010-04-02,1,1,1,3,0,1,5,4,3,7,5,5,8,10,4,4,-0.0069388,-0.00416613,-0.0069388,-0.0069388,-0.00846725,sell
2010-04-03,1,1,1,3,0,2,4,2,3,6,9,8,11,5,4,0, 0.0001811,-0.00305418,-0.0015995,-0.0013056,-0.00085783,sell
2010-04-04,1,3,2,2,0,1,3,2,3,3,9,7,12,8,3,4, 0.0009346,-0.00026703,-0.0005014, 0.0017214, 0.00203224,buy
2010-04-05,2,3,2,1,0,1,3,1,2,2,8,4,12,4,4,3,-0.0014828,-0.00088641,-0.0000909,-0.0009274,-0.00015435,sell
2010-04-06,2,2,1,2,0,1,3,1,1,2,8,4,12,0,0,4,-0.0003237,-0.00059856, 0.0054401,-0.0101748,-0.00078886,buy
2010-04-07,1,3,1,1,0,3,3,0,2,4,8,4,15,4,4,0, 0.0008822, 0.00103082, 0.0038779, 0.0012980, 0.00336321,buy
2010-04-08,1,2,2,1,0,4,1,0,2,0,10,7,11,3,4,4,-0.0000388,-0.00015780,-0.0010241, 0.0001749,-0.00012823,sell
2010-04-09,2,2,1,2,1,3,2,0,1,0,9,8,9,4,0,7, 0.0038098, 0.00226291, 0.0038784, 0.0014964, 0.00302579,buy
2010-04-10,2,1,1,2,0,1,1,2,1,0,6,5,5,4,1,4,-0.0107687,-0.00474767, 0.0042301, 0.0011809,-0.00098952,sell
2010-04-11,2,2,2,2,0,1,0,2,1,0,6,9,4,3,1,8, 0.0033699, 0.00336992, 0.0017613, 0.0066943, 0.00039271,buy
2010-04-12,2,2,3,2,1,2,1,0,1,3,6,4,8,6,1,11, 0.0059187, 0.00679195, 0.0070178, 0.0061198, 0.00774079,buy
2010-04-13,1,2,3,1,0,3,1,0,2,1,9,8,8,3,3,7,-0.0023318,-0.00170772,-0.0020700,-0.0019261,-0.00190895,sell
2010-04-14,1,3,2,2,0,2,0,2,2,1,7,8,4,7,3,12, 0.0020790, 0.00416547,-0.0057787, 0.0024880,-0.00384655,buy
2010-04-15,0,2,3,2,0,0,1,2,1,1,5,4,11,7,0,4, 0.0085466, 0.00604307, 0.0050534, 0.0078805, 0.00432524,buy
2010-04-16,1,2,5,1,0,0,0,2,3,4,5,8,10,6,0,8, 0.0018541, 0.00393312, 0.0034434, 0.0013164, 0.00253851,buy
2010-04-17,0,1,4,3,0,0,0,2,3,5,4,3,11,11,0,8,-0.0037776,-0.00101263,-0.0094717, 0.0014902,-0.00899898,sell
2010-04-18,0,0,3,2,0,1,0,3,2,1,8,4,3,7,3,5, 0.0026159, 0.00150018, 0.0034946, 0.0034391, 0.00375772,buy
2010-04-19,0,1,2,1,1,1,2,3,3,5,8,0,3,11,4,6,-0.0068118,-0.00813490,-0.0093585,-0.0077649,-0.00067359,sell
2010-04-20,0,1,3,1,2,1,2,2,1,4,8,3,3,7,1,8,-0.0021569,-0.00098250,-0.0018399, 0.0019039,-0.00107983,buy
2010-04-21,0,1,2,3,0,1,0,3,2,9,7,0,4,8,1,7, 0.0059349, 0.00644695, 0.0064733, 0.0061006, 0.00512432,buy
2010-04-22,1,2,2,2,0,0,1,1,2,5,3,4,11,5,0,4, 0.0085393, 0.00560142, 0.0114986, 0.0085393, 0.01072880,buy
2010-04-23,1,3,2,1,1,1,0,1,3,8,4,3,11,7,4,4, 0.0145261, 0.00578416, 0.0144717, 0.0050287, 0.01447166,buy
2010-04-24,0,4,1,0,0,0,1,0,2,4,1,7,8,4,4,0, 0.0062384,-0.01134514,-0.0115512,-0.0113451,-0.01134514,sell
2010-04-25,1,4,1,1,1,1,2,0,2,8,5,7,8,4,4,3, 0.0067795, 0.00762948, 0.0053375, 0.0093923, 0.00456114,buy
2010-04-26,1,3,3,0,0,0,4,0,3,7,2,7,8,5,7,1,-0.0005795, 0.00046288, 0.0042445, 0.0013238, 0.00147442,buy
2010-04-27,0,2,3,2,0,1,3,1,2,11,6,7,8,4,3,1,-0.0076017,-0.00707257,-0.0082919,-0.0082899,-0.00658063,sell
2010-04-28,0,3,1,2,0,1,4,2,1,8,5,1,13,5,4,0, 0.0034088, 0.01344899, 0.0035526, 0.0040435, 0.00080111,sell
2010-04-29,0,2,0,1,0,1,6,2,3,8,6,2,9,3,3,4, 0.0045565, 0.00753365, 0.0056636, 0.0056636, 0.00589461,buy
2010-04-30,0,1,0,1,1,2,4,1,2,4,2,1,11,2,6,4, 0.0086499, 0.01498406, 0.0003583, 0.0153000, 0.00769353,buy
2010-05-01,0,2,0,1,0,2,3,0,2,0,6,3,8,5,3,4, 0.0087553, 0.00856986, 0.0091847, 0.0091847, 0.01034235,buy
2010-05-02,1,3,1,1,0,1,3,1,2,1,6,8,4,8,3,4,-0.0126742, 0.00547449,-0.0008643, 0.0023382, 0.00773375,buy
2010-05-03,2,2,2,2,0,0,2,0,0,1,0,8,4,4,4,3,-0.0040837,-0.00328927, 0.0012971,-0.0058435,-0.00312293,sell
2010-05-04,1,3,2,2,0,1,1,1,0,3,1,8,4,8,3,4,-0.0029995,-0.00281296, 0.0060611,-0.0016319,-0.00299946,sell
2010-05-05,0,3,2,2,0,3,2,0,0,3,1,15,7,7,4,0,-0.0086819,-0.00992273,-0.0056103,-0.0101069,-0.00683764,sell
2010-05-06,0,3,1,2,1,2,2,0,0,0,3,15,5,4,4,3,-0.0088689,-0.00850341,-0.0084731,-0.0084731,-0.00847305,sell
2010-05-07,1,2,0,3,1,1,3,2,0,1,3,13,5,5,1,3,-0.0045342, 0.00207998, 0.0019442, 0.0023031, 0.00209644,buy
2010-05-08,0,2,1,2,0,0,2,3,1,1,0,13,8,1,5,0,-0.0057839,-0.00527095,-0.0036901,-0.0056872,-0.00458836,sell
2010-05-09,1,1,1,3,1,1,2,1,2,4,0,8,11,4,5,4,-0.0048972,-0.00746695,-0.0050390,-0.0048731,-0.00543888,sell
2010-05-10,0,1,2,1,0,1,2,1,2,5,0,8,11,0,1,3, 0.0050412, 0.00142628,-0.0005505,-0.0010412,-0.00103460,buy
2010-05-11,0,2,1,0,0,1,2,2,2,2,3,4,7,0,2,8, 0.0003199, 0.00898704, 0.0041656, 0.0005688, 0.00121914,buy
2010-05-12,0,3,1,1,0,1,3,2,2,2,8,0,11,4,2,8, 0.0096613, 0.01113722, 0.0099124, 0.0112339, 0.00975796,buy
2010-05-13,0,2,3,0,0,1,2,1,3,1,5,4,10,3,4,8, 0.0052082, 0.00047230,-0.0008081,-0.0005721, 0.00033442,sell
2010-05-14,0,2,2,1,0,1,0,4,5,5,6,3,11,8,3,9, 0.0085252,-0.00186718,-0.0033874,-0.0039545,-0.00585961,sell
2010-05-15,0,1,1,2,0,0,0,3,3,1,5,4,11,4,0,5, 0.0101181, 0.00813726, 0.0078249, 0.0081996, 0.00614265,buy
2010-05-16,1,3,1,0,1,0,0,4,6,9,9,0,10,12,0,6,-0.0038116,-0.00416399,-0.0052743,-0.0051109,-0.01403112,sell
2010-05-17,0,3,2,0,2,0,1,3,4,12,5,3,10,8,0,6, 0.0014161, 0.00253191, 0.0030078, 0.0022613, 0.00237231,buy
2010-05-18,0,4,3,1,0,2,0,3,4,15,9,3,7,9,3,8, 0.0026905, 0.00269046, 0.0031151, 0.0043694,-0.00158184,buy
2010-05-19,0,3,3,3,0,1,2,2,4,12,8,7,11,9,4,5,-0.0165381,-0.01688947,-0.0080889,-0.0159738,-0.01653814,sell
2010-05-20,1,3,4,2,1,1,2,3,4,11,9,10,10,12,2,5,-0.0193737,-0.01885830,-0.0088063,-0.0191836,-0.01896352,sell
2010-05-21,1,5,3,0,1,1,0,3,4,11,5,10,11,11,1,5,-0.0086297,-0.00827461,-0.0048849,-0.0095551,-0.01037237,sell
2010-05-22,1,4,2,0,2,1,0,0,4,8,7,7,10,8,0,7, 0.0079305, 0.00742649, 0.0074265, 0.0074349, 0.00849831,buy
2010-05-23,1,2,0,1,2,1,1,0,5,12,3,4,11,0,4,8, 0.0080804, 0.00696796, 0.0068909, 0.0012984, 0.00226596,buy
2010-05-24,0,0,1,1,1,1,1,1,3,7,0,4,7,3,1,5,-0.0027692,-0.00174066, 0.0181560, 0.0047950, 0.01853003,sell
2010-05-25,0,2,0,2,1,1,0,3,2,8,4,0,8,3,5,5, 0.0075838,-0.00845350, 0.0008409,-0.0041017, 0.00177856,sell
2010-05-26,0,0,2,1,0,0,3,2,2,4,4,1,5,1,4,4, 0.0125678, 0.00789471, 0.0090679, 0.0114883, 0.01148828,buy
2010-05-27,0,2,2,1,0,1,2,2,3,8,5,5,7,4,4,4, 0.0081995, 0.00725936, 0.0071573, 0.0080218, 0.00739744,buy
2010-05-28,0,1,1,2,0,3,1,1,0,0,1,7,7,6,5,0, 0.0163775, 0.01564239, 0.0187635, 0.0156424, 0.01518525,buy
2010-05-29,1,2,1,0,1,1,1,2,2,1,5,7,0,10,1,4,-0.0122818, 0.00506271,-0.0152073,-0.0101617,-0.00866456,sell
2010-05-30,2,2,2,0,2,1,2,2,2,2,5,7,0,10,4,7,-0.0159058,-0.00114154,-0.0168445,-0.0149396,-0.01175220,sell
2010-05-31,2,2,3,0,1,1,3,2,0,4,2,10,0,7,1,4,-0.0132403, 0.00067086,-0.0043306,-0.0020551,-0.00205511,sell
2010-06-01,1,2,2,1,1,3,2,2,0,6,2,10,3,7,1,5,-0.0038712, 0.00149762, 0.0004989, 0.0015556, 0.00033129,buy
2010-06-02,1,0,4,3,1,2,3,1,0,3,5,13,4,6,5,1, 0.0000661,-0.00008208, 0.0001836, 0.0005930,-0.00363064,sell
2010-06-03,2,0,4,3,1,2,3,2,0,3,7,8,5,7,4,4,-0.0046258,-0.00413949,-0.0029687,-0.0030907,-0.00750806,sell
2010-06-04,2,0,4,2,1,1,1,3,0,3,4,8,4,3,4,4,-0.0067130,-0.00942225,-0.0086232,-0.0095080,-0.00916778,sell
2010-06-05,2,1,1,2,2,1,1,2,0,3,4,8,0,6,5,1,-0.0060630,-0.00205283,-0.0159998,-0.0053955,-0.00705516,sell
2010-06-06,2,0,1,3,2,2,1,0,2,6,4,11,4,6,0,5, 0.0036975, 0.00378965, 0.0021779, 0.0018711, 0.00217789,buy
2010-06-07,1,1,3,1,1,1,2,0,4,8,4,10,4,7,4,4,-0.0064880,-0.00140401,-0.0066954,-0.0014598,-0.00159822,sell
2010-06-08,1,3,1,2,1,2,0,2,2,8,8,3,4,11,4,4, 0.0009909,-0.00253347,-0.0021738,-0.0083243,-0.00846204,sell
2010-06-09,1,4,2,1,1,0,1,1,1,7,6,7,4,7,0,4,-0.0013115,-0.00174775, 0.0075804,-0.0017478,-0.00174775,sell
2010-06-10,1,3,3,1,1,0,1,4,4,11,7,6,7,9,1,8,-0.0064188,-0.00423154,-0.0011737,-0.0053294,-0.01012033,sell
2010-06-11,1,1,0,4,1,0,1,3,4,11,6,4,12,1,1,8, 0.0114849, 0.00894721, 0.0031503, 0.0086136, 0.01145048,buy
2010-06-12,1,3,0,3,1,1,1,2,4,11,13,4,8,5,4,4,-0.0005181, 0.00037896,-0.0001162, 0.0000924, 0.00261739,sell
2010-06-13,1,3,0,2,2,1,0,2,4,12,8,3,11,5,3,5, 0.0001363, 0.00211711, 0.0021171, 0.0017209, 0.00260798,buy
2010-06-14,2,2,1,1,1,0,1,2,2,7,4,3,4,6,0,5, 0.0080313, 0.00751540, 0.0087317, 0.0077880, 0.00818143,buy
2010-06-15,2,3,0,4,0,1,1,2,2,8,8,4,8,7,0,7,-0.0005344, 0.00188041,-0.0017160,-0.0016906, 0.00174042,buy
2010-06-16,1,2,3,4,0,1,1,0,2,4,7,11,11,8,0,4, 0.0054149, 0.00450026, 0.0057657, 0.0066045,-0.00780050,buy
2010-06-17,2,4,1,3,1,2,0,0,2,3,12,11,12,7,3,0, 0.0088638, 0.01034829,-0.0015029, 0.0101718,-0.00206276,buy
2010-06-18,3,3,0,2,0,1,1,0,2,0,8,8,8,4,1,3, 0.0061331, 0.00006758, 0.0051994, 0.0064728, 0.00000212,buy
2010-06-19,2,2,0,2,1,2,0,1,4,8,7,4,12,4,1,6, 0.0056136, 0.00263671,-0.0062560,-0.0006052,-0.00179162,sell
2010-06-20,1,2,1,0,0,2,2,1,4,7,4,4,8,4,2,7,-0.0030984,-0.00065889,-0.0028054,-0.0030984,-0.00309845,sell
2010-06-21,1,2,0,1,0,2,2,2,3,8,8,0,1,7,5,5,-0.0014775, 0.00346765, 0.0033691, 0.0030851, 0.00028523,buy
2010-06-22,1,1,1,0,0,1,3,3,4,4,7,1,2,9,5,4,-0.0006554, 0.00115420, 0.0003414,-0.0005167, 0.00021734,sell
2010-06-23,1,2,0,1,1,2,4,1,4,8,8,5,7,10,1,3, 0.0030960, 0.01389583, 0.0113469, 0.0061091,-0.00818556,sell
2010-06-24,1,5,0,1,1,3,2,0,6,12,12,11,6,9,5,7,-0.0078236,-0.00693996,-0.0072954,-0.0078236,-0.00715277,sell
2010-06-25,1,3,1,1,1,1,2,1,6,9,12,8,3,13,4,3,-0.0060001,-0.00418465,-0.0078528,-0.0070798,-0.00668747,sell
2010-06-26,3,3,1,1,2,1,2,1,5,5,12,8,6,9,4,7,-0.0021276,-0.00126546,-0.0029260,-0.0029053,-0.00957492,sell
2010-06-27,2,3,1,1,2,0,2,0,3,5,11,4,6,5,4,4,-0.0022938, 0.00055784, 0.0012871, 0.0009972, 0.00045386,buy
2010-06-28,1,2,2,0,1,2,1,1,2,3,12,4,6,5,0,3, 0.0000712, 0.00117368,-0.0003483, 0.0025057, 0.00289650,buy
