Date,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-01,0,0,1,0,0,1,0, 0.00180, 0.00294, 0.00133, 0.000420, 0.004438,buy
2010-04-02,0,0,1,0,0,1,0, 0.00180, 0.00294, 0.00133, 0.000420, 0.004438,buy
2010-04-03,0,0,1,0,0,1,0, 0.00180, 0.00294, 0.00133, 0.000420, 0.004438,buy
2010-04-04,0,0,1,1,0,1,0,-0.00079, 0.00296, 0.00237,-0.000485, 0.002200,buy
2010-04-05,0,0,1,1,0,0,0, 0.00771, 0.00874, 0.00659, 0.004138, 0.006025,buy
2010-04-06,0,0,1,1,0,0,0, 0.00771, 0.00874, 0.00659, 0.004138, 0.006025,buy
2010-04-07,0,0,1,1,0,0,0, 0.00771, 0.00874, 0.00659, 0.004138, 0.006025,buy
2010-04-08,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2010-04-09,0,0,0,1,1,0,0, 0.00885,-0.00015, 0.00720, 0.000221, 0.007323,buy
2010-04-10,0,0,0,1,1,0,0, 0.00885,-0.00015, 0.00720, 0.000221, 0.007323,buy
2010-04-11,0,0,0,1,1,0,0, 0.00885,-0.00015, 0.00720, 0.000221, 0.007323,buy
2010-04-12,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2010-04-13,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2010-04-14,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2010-04-15,0,0,1,0,1,0,0, 0.00831,-0.00847,-0.00579,-0.003508,-0.003782,buy
2010-04-16,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2010-04-17,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2010-04-18,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2010-04-19,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2010-04-20,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2010-04-21,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2010-04-22,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2010-05-04,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2010-05-05,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2010-05-06,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2010-05-07,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2010-05-08,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2010-05-09,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2010-05-10,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2010-05-11,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2010-05-15,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2010-05-16,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2010-05-17,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2010-05-18,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2010-05-19,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2010-05-20,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2010-05-21,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2010-05-22,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2010-05-23,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2010-05-24,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2010-05-25,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2010-05-26,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2010-05-27,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2010-05-28,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2010-05-29,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2010-05-30,0,2,0,0,0,0,0, 0.00754, 0.00481, 0.01710, 0.007774,-0.000226,buy
2010-05-31,0,2,0,0,0,0,0, 0.00754, 0.00481, 0.01710, 0.007774,-0.000226,buy
2010-06-01,0,2,0,0,0,0,0, 0.00754, 0.00481, 0.01710, 0.007774,-0.000226,buy
2010-06-02,0,2,0,0,0,0,0, 0.00754, 0.00481, 0.01710, 0.007774,-0.000226,buy
2010-06-03,0,2,0,0,0,0,0, 0.00754, 0.00481, 0.01710, 0.007774,-0.000226,buy
2010-06-04,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2010-06-05,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2010-06-06,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2010-06-07,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2010-06-08,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2010-06-22,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2010-06-23,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2010-06-24,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2010-06-25,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2010-06-26,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2010-06-27,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2010-06-28,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2010-06-29,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2010-07-29,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-07-30,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-07-31,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-08-01,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-08-02,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-08-03,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-08-04,2,0,0,0,0,0,0,-0.01064,-0.00458,-0.01124,-0.011676,-0.013682,sell
2010-08-05,2,0,0,0,0,0,0,-0.01064,-0.00458,-0.01124,-0.011676,-0.013682,sell
2010-08-06,2,0,0,0,0,0,0,-0.01064,-0.00458,-0.01124,-0.011676,-0.013682,sell
2010-08-07,2,0,0,0,0,0,0,-0.01064,-0.00458,-0.01124,-0.011676,-0.013682,sell
2010-08-08,2,0,0,0,0,0,0,-0.01064,-0.00458,-0.01124,-0.011676,-0.013682,sell
2010-08-09,3,0,0,0,0,0,0, 0.00354, 0.00065,-0.00563, 0.000076,-0.007646,sell
2010-08-10,3,0,0,0,0,0,0, 0.00354, 0.00065,-0.00563, 0.000076,-0.007646,sell
2010-08-11,3,0,0,0,0,0,0, 0.00354, 0.00065,-0.00563, 0.000076,-0.007646,sell
2010-08-12,3,0,0,0,0,0,0, 0.00354, 0.00065,-0.00563, 0.000076,-0.007646,sell
2010-08-13,2,0,0,0,0,0,0,-0.01064,-0.00458,-0.01124,-0.011676,-0.013682,sell
2010-08-14,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-08-15,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-08-16,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-08-17,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-08-18,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-08-19,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-08-20,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-08-21,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-08-22,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-08-23,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-08-24,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-08-25,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-08-26,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-08-27,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-08-28,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-08-29,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-08-30,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-08-31,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-09-01,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-09-02,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-09-03,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-09-04,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-09-05,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-09-06,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-09-07,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-09-21,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-09-22,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-09-23,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-09-24,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-09-25,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-09-26,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-09-27,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-09-28,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-09-29,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-09-30,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-10-01,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-10-02,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-10-03,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-10-04,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-10-05,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-10-06,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-10-07,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-10-08,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-10-09,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-10-10,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-10-20,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-10-21,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-10-22,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-10-23,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-10-24,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-10-25,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-10-26,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-10-27,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2010-11-11,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2010-11-12,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2010-11-13,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2010-11-14,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2010-11-15,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2010-11-16,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2010-11-17,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2010-11-18,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2010-11-19,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2010-11-20,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2011-01-05,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2011-01-06,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2011-01-07,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2011-01-08,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2011-01-09,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2011-01-10,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2011-01-11,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2011-01-12,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2011-01-13,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2011-01-23,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2011-01-24,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2011-01-25,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2011-01-26,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2011-01-27,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2011-01-28,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2011-01-29,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2011-01-30,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2011-01-31,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2011-02-01,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2011-02-02,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2011-02-03,1,1,0,0,0,0,0, 0.01205, 0.01330, 0.00909, 0.010656, 0.009089,buy
2011-02-04,1,1,0,0,0,0,0, 0.01205, 0.01330, 0.00909, 0.010656, 0.009089,buy
2011-02-05,1,1,0,0,0,0,0, 0.01205, 0.01330, 0.00909, 0.010656, 0.009089,buy
2011-02-06,1,1,0,0,0,0,0, 0.01205, 0.01330, 0.00909, 0.010656, 0.009089,buy
2011-02-07,1,1,0,0,0,0,0, 0.01205, 0.01330, 0.00909, 0.010656, 0.009089,buy
2011-02-08,1,1,0,0,0,0,0, 0.01205, 0.01330, 0.00909, 0.010656, 0.009089,buy
2011-02-09,1,1,0,0,0,0,0, 0.01205, 0.01330, 0.00909, 0.010656, 0.009089,buy
2011-02-10,1,1,0,0,0,0,0, 0.01205, 0.01330, 0.00909, 0.010656, 0.009089,buy
2011-02-11,1,1,0,0,0,0,0, 0.01205, 0.01330, 0.00909, 0.010656, 0.009089,buy
2011-02-12,1,1,0,0,0,0,0, 0.01205, 0.01330, 0.00909, 0.010656, 0.009089,buy
2011-02-13,1,1,0,0,0,0,0, 0.01205, 0.01330, 0.00909, 0.010656, 0.009089,buy
2011-02-14,1,1,0,0,0,0,0, 0.01205, 0.01330, 0.00909, 0.010656, 0.009089,buy
2011-02-15,1,1,1,0,0,0,0, 0.01178, 0.00635, 0.00561, 0.003822, 0.005606,buy
2011-02-16,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2011-02-17,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2011-02-18,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2011-02-19,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2011-02-20,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2011-02-21,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2011-02-22,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2011-02-26,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
