Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0400608212828279,-0.009838,-0.00490061,-0.01305982,-0.01936813,-0.021162,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.0436857484110396,-0.012385,-0.01915548,-0.02411950,-0.01683513,-0.023945,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0474519757141436,-0.005326,-0.01587528,-0.01201733,-0.00872241,-0.003596,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0513657239545565,-0.004247,-0.01434400,-0.01841628,-0.01614493,-0.018446,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0554207723698617, 0.031141, 0.02005980, 0.03170947, 0.03169919, 0.031645,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0596206756814401, 0.000268, 0.00972769,-0.02036735,-0.00117563,-0.012718,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0639574357661847,-0.001739, 0.00460408,-0.01326531,-0.00445540,-0.004836,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.0684310526240954,-0.027147,-0.01816720,-0.02261774,-0.02207279,-0.016206,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0730406375748269,-0.055066,-0.04106962,-0.04337877,-0.03136365,-0.036147,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0777870792987246,-0.016175,-0.00119981,-0.00489254, 0.00458103, 0.014741,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0826614909923361,-0.008870,-0.00702440,-0.00347835, 0.00568118,-0.000250,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0876683160573874, 0.021427, 0.00255343, 0.02155591, 0.01445679, 0.020817,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.092796890329736, 0.021063, 0.01413611, 0.01668822, 0.01945823, 0.014562,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0980507685307626,-0.009269,-0.00008707,-0.01371760,-0.00768620,-0.012624,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.103428173299777, 0.015530, 0.00581609, 0.01105662, 0.01404484, 0.011937,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.108925549915398, 0.021669, 0.01361289, 0.03594669, 0.02530854, 0.008752,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.114539343656244, 0.019093, 0.01111744, 0.01665110, 0.01178443, 0.006402,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.120272220563352, 0.008858,-0.00784093, 0.00563497,-0.00325106, 0.006280,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.12611707119396,-0.000337, 0.00294321, 0.00289216, 0.01817953, 0.001656,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.132070340826686, 0.010663, 0.01943394, 0.00882659, 0.00667377, 0.013394,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.138129363420495, 0.021125, 0.01557840, 0.01345755, 0.01888762, 0.031293,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.144299471057459, 0.008553, 0.00907864, 0.00550231, 0.00760923, 0.009791,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.150570888253779, 0.000834, 0.00224151, 0.00000083,-0.00347769, 0.000733,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.15694094896842, 0.020996, 0.03057174, 0.01622373,-0.00731100, 0.002388,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.163413207922763, 0.028165,-0.02590885, 0.02156012,-0.01372994, 0.018674,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.169981444354392,-0.008528,-0.01097408, 0.00269038, 0.01412421, 0.010953,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.176640326181234, 0.026682, 0.01151477, 0.02571303, 0.01983713, 0.029069,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.183388964722945,-0.003475, 0.00377345, 0.00123880, 0.00006206, 0.004455,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.19022647129918, 0.005716, 0.00337635, 0.00592189, 0.00493894, 0.004022,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.197150179868902, 0.006431, 0.00985887, 0.02371980, 0.01387840, 0.013292,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.204160090432112, 0.011081, 0.01283458, 0.02083984, 0.01966112, 0.006931,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.211248204865703, 0.002679, 0.00284834, 0.01119482, 0.00749900, 0.009737,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.21841718921071,-0.000084, 0.00138302,-0.00003339, 0.02557317, 0.014290,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.225662600065407, 0.012014, 0.01456844, 0.01960704, 0.01903095, 0.011732,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.232983548749449, 0.010294, 0.00430964, 0.02013506, 0.02365381, 0.019867,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.240372925820074,-0.010478,-0.01329514,-0.00939793,-0.00310473,-0.013977,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.247836952039699,-0.005970, 0.00318097,-0.00390416, 0.00056705,-0.009808,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.255362297203145,-0.011193, 0.01202550,-0.01156156,-0.01379667,-0.008976,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.262957848113865, 0.027901, 0.01939373, 0.03550286, 0.03477342, 0.035347,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.270606719845299, 0.010242, 0.00077380, 0.00540742,-0.00141621, 0.001441,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.278325797324006,-0.018073, 0.00970192,-0.01779329,-0.00166778, 0.011559,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.286096418262737, 0.003208, 0.00433178,-0.00688756,-0.00193298, 0.004443,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.293923026063217,-0.016358,-0.00083814,-0.00331333,-0.01434623,-0.011239,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.301802066004067,-0.010522,-0.01473553,-0.00809175,-0.00939085, 0.002339,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.30973264940494, 0.000674, 0.00062029, 0.00041031,-0.00531157, 0.014890,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.317705889462384, 0.008242, 0.01438533, 0.00789279, 0.00920630, 0.012231,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.325727118258471,-0.022208,-0.00748760,-0.00248986,-0.01754589,-0.020274,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.333790115030784,-0.021708, 0.00051502,-0.00416458,-0.01779642,-0.017728,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.341893102418632, 0.007148, 0.00853508, 0.01023599, 0.00895891, 0.008917,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.350032525700636, 0.006958, 0.00599107, 0.00803735, 0.00686696, 0.010952,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.358209273557139,-0.012485,-0.00446469,-0.01156584,-0.01152178,-0.015542,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.366417125225725,-0.007603, 0.00907395,-0.00160546,-0.00702729,-0.011847,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.374656969386739,-0.000732,-0.00834221,-0.00334806,-0.00246025, 0.007406,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.382923473958111, 0.002417,-0.00426294, 0.00330090, 0.00805946, 0.013258,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.39121663893984,-0.007550, 0.00301736,-0.00891694,-0.00438429,-0.002643,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.3995320209302, 0.004272,-0.00062222, 0.00171198,-0.00027940, 0.001059,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.407868731248845, 0.015774, 0.00842837, 0.00700703, 0.01572916, 0.008017,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.41622588121543,-0.024648,-0.01994390,-0.02989362,-0.02924708,-0.030396,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.42459725006754, 0.053384, 0.04797826, 0.05204604, 0.04972098, 0.045339,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.432986392526554, 0.008510, 0.00602461,-0.00010574, 0.00490127, 0.003602,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.441385310469365, 0.007190, 0.00977319, 0.00523207, 0.00900173, 0.010617,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449795781256665,-0.020509,-0.02054919,-0.02645005,-0.02663767,-0.027690,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.458214250167072,-0.004673,-0.01033481,-0.01674977,-0.01628371,-0.016901,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.466638939839895, 0.002596, 0.00659753,-0.00907234,-0.00849526, 0.004133,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.47506896159479, 0.019536, 0.03581925, 0.03005305, 0.03411778, 0.032754,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.483498983349685, 0.023000, 0.01333975, 0.03726524, 0.02479072, 0.016638,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.491931671145616, 0.036821, 0.01131953, 0.03379052, 0.03815582, 0.038612,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.50035991553982, 0.006790, 0.00820033, 0.00461915, 0.00617390, 0.009033,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.508784605212644,-0.001972,-0.00816988,-0.00804070,-0.00594203,-0.006357,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.51720307412305, 0.012124, 0.02418198, 0.00632679, 0.02161803, 0.012308,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.525612656230005,-0.011145,-0.01415476,-0.01970071,-0.00564318,-0.002523,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.534009796812126,-0.002867,-0.01459814,-0.00633097,-0.00508800,-0.004421,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.542398050590795,-0.023129,-0.01857002,-0.01851509,-0.00779685,-0.014917,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.550766753401868,-0.017638,-0.01243770,-0.01137976,-0.00892834,-0.007445,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.559120348647073,-0.014512,-0.01327145,-0.02649322,-0.02465699,-0.025966,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.567455281605028, 0.009068,-0.00105063,-0.02020474,-0.01735325,-0.017463,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.575767108874007,-0.016599,-0.02556036,-0.02456932,-0.02330010,-0.023035,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.584054941773664,-0.010671,-0.01084004,-0.01856783,-0.02529738,-0.013798,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.592317891623655, 0.029010,-0.00698424, 0.03137682, 0.03135085, 0.036388,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.600553292382943, 0.000039, 0.00478387, 0.00136506,-0.03080625,-0.016145,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.608753145928422,-0.013393,-0.01463926, 0.00394535,-0.03894128,-0.021164,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.616926339063544,-0.002629,-0.00536071,-0.00618250,-0.00417296, 0.001248,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.625062207624166,-0.000561,-0.00156850,-0.01585778, 0.01073553,-0.002589,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.633161640290634,-0.002384, 0.00383485,-0.00628088,-0.00104035, 0.003974,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.641221971021911,-0.007308,-0.00826332, 0.00083349,-0.00186181,-0.006906,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.649240533776963,-0.020064,-0.02533425,-0.02067079,-0.01625992,-0.010474,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.657217328555788,-0.042596,-0.03108476,-0.04131578,-0.03725773,-0.035402,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.665149689317351, 0.002356, 0.00202725,-0.00214076,-0.00236686, 0.004403,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.673034950020617, 0.016793, 0.01719700, 0.02195240, 0.00514508, 0.010390,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.680872221985241, 0.004225, 0.01578108, 0.00841382, 0.00156361, 0.002906,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.688657950489841,-0.000016,-0.00470562,-0.00607166,-0.00047250, 0.001954,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.696393024214762,-0.005018,-0.00715116,-0.00696121,-0.00172760, 0.004882,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.704072999758279, 0.017039, 0.01567286, 0.01291900, 0.01718762, 0.019797,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.711695211079356, 0.000856,-0.00920857,-0.00239384,-0.00792497,-0.001604,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.719261435538683,-0.002929,-0.00550659,-0.00397892,-0.00511360,-0.002065,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.726767229734533,-0.017666,-0.02156614,-0.02104325, 0.00408023,-0.002291,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.734209927625873,-0.002388, 0.00208971,-0.00089438,-0.00230789,-0.001363,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.7415895292127, 0.033045,-0.00885202, 0.03048144, 0.03650962, 0.034083,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.748903368453981,-0.010904,-0.02518603,-0.01254963,-0.01407506,-0.009696,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.756150556669368,-0.010310,-0.00938811,-0.00817881, 0.01025955, 0.014846,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.763327539137482,-0.028144,-0.03852050,-0.03268827,-0.03274712,-0.030575,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.770428983776252,-0.025853,-0.01254822,-0.02766768,-0.02377027,-0.014229,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.777461111348092, 0.039695,-0.00194036, 0.03851034, 0.03828814, 0.045893,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.784414146369208, 0.019977, 0.00039240, 0.02873284, 0.02616730, 0.019509,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.791293420921668,-0.023871,-0.01653113,-0.02904507,-0.01944512,-0.016520,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.798089159521677,-0.035795,-0.03660834,-0.02262381,-0.02858228,-0.036608,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.80480758293165,-0.017783,-0.01846917,-0.01214770,-0.01862153,-0.018694,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.8114371383071,-0.002657, 0.00230506, 0.00223985, 0.00177541, 0.001931,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.817983157730097,-0.002187, 0.00842557, 0.00496844, 0.01031881, 0.011278,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824441197798917,-0.045462,-0.04398701,-0.05193282,-0.02206923,-0.049391,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.830808592472522,-0.004938,-0.00496010,-0.00196808,-0.00235089,-0.004494,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.837084453070568, 0.012990, 0.03521442, 0.02408015, 0.03388200, 0.008533,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.843268779593056, 0.000650, 0.00079130, 0.00465700,-0.00164935, 0.003685,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.849353573916876,-0.010978,-0.01128850,-0.00796204,-0.00898831,-0.017345,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.855345056804448,-0.004282,-0.00533629,-0.02710318,-0.02186798,-0.034558,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.861234341452317, 0.013299, 0.01405109,-0.00874385,-0.00708858,-0.007574,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.867023205221175, 0.026043, 0.02671927,-0.00695605, 0.01718096, 0.007141,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.872712536791366, 0.027484, 0.03893469, 0.02251393, 0.02044650, 0.014602,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.878293449359439, 0.032948, 0.03657141, 0.03356347, 0.02983709, 0.033362,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.88377038632712,-0.003065,-0.00697449,-0.00592889,-0.01290503,-0.004620,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.889139792973027, 0.033765, 0.01201316, 0.00699663, 0.01494131, 0.003680,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.894402557977506, 0.028624, 0.03030185, 0.02563729, 0.03252569, 0.018531,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.899555126619176,-0.026364,-0.02399700,-0.03066393,-0.03889042,-0.028508,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.904590389455274,-0.014318,-0.01238043,-0.01842613,-0.01226928,-0.017351,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.909512789887529,-0.003344,-0.00784705,-0.00227370,-0.01212504,-0.011224,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.914324105276629, 0.013171, 0.01029570, 0.01174254, 0.01595931, 0.005395,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.919018114860157,-0.001137,-0.00635018,-0.00366886,-0.01161738,-0.002590,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.923587709195353, 0.006748, 0.00615607, 0.00962109, 0.00759129, 0.006016,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.928039997724978,-0.004417,-0.00467866,-0.00439030,-0.01390190,-0.011456,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.932373203088342,-0.023030,-0.02820617,-0.02665881,-0.02781533,-0.025157,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.936580215842682,-0.017804,-0.02183636,-0.01287669,-0.00509656,-0.019393,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.94066459070938,-0.015744,-0.01882567,-0.01241512,-0.00388759,-0.011419,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.944624550327745,-0.002732,-0.00699909,-0.00390160,-0.00419491,-0.001790,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.948452985255016,-0.001352,-0.02605472,-0.00182400, 0.00756094,-0.001824,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.952156116253608,-0.013626,-0.00816745,-0.00426932,-0.01074166,-0.003865,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.955728611241451, 0.000634, 0.00539800, 0.01268215, 0.00122965,-0.000594,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.959166915497163,-0.015851,-0.01077527,-0.01427427,-0.00975646,-0.007481,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.962476361102817, 0.002961, 0.01012953, 0.01039514, 0.00298101, 0.011629,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.96565161597634, 0.035278, 0.02626098, 0.01833493, 0.02559818, 0.023380,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.968688236716006, 0.024278, 0.01779915, 0.00392871, 0.00512916,-0.008414,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.971590666723542, 0.023652, 0.01955462, 0.01685515, 0.02471377, 0.010533,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.974355351277567, 0.025072, 0.00984039, 0.00296975, 0.01197807, 0.020856,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.97698051301739, 0.049864, 0.01040103, 0.01118092, 0.02517200, 0.031228,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.979467929303701, 0.026622, 0.01181350, 0.01965984, 0.01396230, 0.022037,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.981815822775811, 0.022419, 0.01231077, 0.02017029, 0.01325396, 0.018559,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.984019750031992,-0.018882,-0.02749843,-0.02015632,-0.01714280,-0.025479,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.986083265793627,-0.023277,-0.02341589,-0.02664964,-0.02721723,-0.023122,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.988008147421405, 0.008423, 0.01111940, 0.01937089, 0.01124424, 0.015389,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.989786396792219,-0.007268,-0.00045197, 0.00097246, 0.00385118, 0.013797,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.991421568627451,-0.000964, 0.00992197, 0.00250493, 0.00693072, 0.009522,buy
