Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-24,0,1,1,1,0,0,1,3,1,0,3,2,1,2, 0.081955, 0.012845,-0.019405, 0.012845, 0.002413,buy
2017-02-25,0,0,1,1,0,0,1,5,1,0,2,3,2,2, 0.031148, 0.014125, 0.022909, 0.023448,-0.010205,buy
2017-02-26,0,0,0,2,0,0,1,7,0,0,2,3,2,3,-0.030321, 0.008317, 0.008317, 0.008317,-0.030321,buy
2017-02-27,0,0,0,2,1,0,2,3,1,0,3,2,3,1, 0.008047,-0.018150, 0.009611, 0.007090, 0.007341,buy
2017-02-28,1,0,0,2,0,0,0,3,0,0,2,1,2,1, 0.002107, 0.004264, 0.002107,-0.027616, 0.004262,sell
2017-03-01,2,0,0,2,0,1,0,3,0,1,3,2,3,1,-0.018985,-0.018985,-0.037740,-0.012393, 0.010510,sell
2017-03-02,1,1,0,1,0,1,0,2,0,0,2,2,2,0, 0.006222,-0.025049,-0.021651,-0.022852,-0.019399,sell
2017-03-03,0,0,1,1,1,0,3,1,0,0,2,1,2,2, 0.039708, 0.036063, 0.026957, 0.036716, 0.036716,buy
2017-03-04,0,0,0,3,1,0,2,3,0,0,3,1,3,2, 0.024973, 0.006601,-0.000318, 0.001311, 0.006220,buy
2017-03-05,0,0,1,1,1,0,1,1,3,0,2,2,2,2, 0.057583, 0.057583, 0.057583, 0.057583, 0.057583,buy
2017-03-06,0,1,1,0,1,0,1,0,3,0,2,3,1,1, 0.014300, 0.003569, 0.005674, 0.005674, 0.014300,buy
2017-03-07,0,1,0,0,1,1,1,0,2,3,3,3,1,2, 0.044687, 0.063311, 0.027122, 0.036128, 0.036128,buy
2017-03-08,0,2,0,0,2,1,2,0,2,2,3,3,4,1, 0.027916,-0.025824,-0.025824, 0.044672,-0.025824,sell
2017-03-09,0,1,1,0,3,0,2,0,2,0,2,3,3,1, 0.123662, 0.100784, 0.100784, 0.100784, 0.080610,buy
2017-03-10,0,0,1,2,3,0,2,0,3,0,3,4,3,1, 0.025884, 0.025884, 0.021564, 0.048400, 0.025884,buy
2017-03-11,0,0,0,3,3,0,2,1,1,0,3,2,3,2, 0.000200, 0.000905, 0.000200, 0.028514, 0.000905,sell
2017-03-12,0,0,1,0,3,0,3,0,1,0,2,2,3,1, 0.023881, 0.022305, 0.006473, 0.023881, 0.006473,buy
2017-03-13,0,1,0,0,1,1,1,0,1,0,1,2,1,1, 0.023354, 0.015112, 0.008237,-0.015358, 0.008237,buy
2017-03-14,1,1,0,0,1,2,1,0,0,1,2,2,2,1,-0.012109,-0.012109,-0.000083,-0.009223,-0.026002,sell
2017-03-15,1,0,0,0,1,1,1,0,0,1,2,1,2,0,-0.050065,-0.047648,-0.047648,-0.047648,-0.055307,sell
2017-03-16,1,0,0,0,1,0,1,0,1,0,0,1,1,2,-0.037506,-0.031197,-0.031197,-0.031078,-0.031197,sell
2017-03-17,1,0,0,1,1,0,2,0,1,0,1,1,2,2,-0.031807,-0.035548,-0.035021,-0.035021,-0.031807,sell
2017-03-18,1,0,1,1,0,0,0,2,0,0,1,1,1,2, 0.010842, 0.008326,-0.066134,-0.075696,-0.067820,sell
2017-03-19,1,1,2,1,0,0,1,0,1,0,1,1,2,3,-0.057377,-0.031860,-0.033466,-0.028036,-0.042552,sell
2017-03-20,1,1,1,0,0,0,1,0,1,1,1,1,1,3,-0.007694,-0.007694,-0.007694, 0.003298,-0.028741,sell
2017-03-21,1,1,0,0,0,0,0,0,0,2,0,2,1,1, 0.070630, 0.045710, 0.059512, 0.092579, 0.092579,buy
2017-03-22,1,0,0,0,0,1,0,0,0,3,2,2,1,0,-0.081996,-0.081996, 0.009139,-0.083100, 0.009139,sell
2017-03-23,0,1,0,0,0,1,0,0,1,1,2,1,0,1, 0.015220, 0.010581, 0.015220, 0.010581, 0.010581,buy
2017-03-24,1,0,1,0,0,1,1,1,1,1,2,2,2,1,-0.018575,-0.003617,-0.013068,-0.003617,-0.023307,sell
2017-03-25,1,0,0,1,0,1,1,2,1,1,2,2,3,1,-0.029600,-0.023621,-0.023621,-0.025918,-0.024122,sell
2017-03-26,1,0,0,1,1,1,2,2,1,1,3,3,3,1, 0.024088, 0.020083, 0.011256, 0.011256, 0.020083,buy
2017-03-27,2,0,0,0,1,0,1,0,1,0,1,1,2,1,-0.027956,-0.016121,-0.016121,-0.016121,-0.016121,sell
2017-03-28,3,0,0,0,0,1,0,0,0,1,1,1,2,1,-0.052424,-0.055222,-0.055222,-0.031084,-0.031084,sell
2017-03-29,2,1,0,0,0,1,1,0,0,1,1,2,2,1,-0.059119,-0.059119,-0.059119, 0.049932, 0.051863,sell
2017-03-30,0,2,1,0,1,0,2,1,0,0,1,3,0,3,-0.000481,-0.000481,-0.000481, 0.002872,-0.000481,sell
2017-03-31,0,1,1,2,1,0,2,1,1,0,2,3,1,3,-0.069077,-0.076496,-0.076496,-0.076496,-0.040814,sell
2017-04-01,0,1,1,2,1,0,1,1,1,0,2,3,1,2,-0.021071,-0.021071,-0.021071,-0.021484,-0.021071,sell
2017-04-02,0,2,1,0,1,0,1,0,1,1,2,2,1,2, 0.026366, 0.045607, 0.045607, 0.026366, 0.000014,buy
2017-04-03,0,3,0,0,0,1,1,0,0,2,2,2,0,3, 0.010040, 0.020655, 0.008210, 0.016924, 0.026467,buy
2017-04-04,0,1,1,0,0,2,1,0,0,3,2,3,1,2,-0.010428, 0.001974, 0.025535,-0.036389, 0.039267,sell
2017-04-05,0,2,1,1,0,1,0,0,0,1,1,2,1,2,-0.055898,-0.055898,-0.028588,-0.028588,-0.049813,sell
2017-04-06,0,1,1,1,2,1,0,0,1,1,2,3,1,2, 0.025750, 0.025750, 0.018150, 0.025750, 0.025750,buy
2017-04-07,0,1,1,2,1,1,1,1,0,1,2,3,3,1, 0.038237,-0.030877, 0.029804, 0.036882,-0.038092,buy
2017-04-08,0,1,1,1,1,1,2,0,0,1,2,3,3,0,-0.049417,-0.045824,-0.046588,-0.050816,-0.037955,sell
2017-04-09,1,2,0,0,1,2,1,0,0,1,1,3,3,1, 0.001758,-0.006175,-0.013986, 0.001758,-0.013986,sell
2017-04-10,2,2,0,0,0,1,1,0,0,2,2,4,2,0, 0.023550, 0.023550, 0.014183, 0.021740, 0.023550,buy
2017-04-11,2,1,0,0,1,2,1,0,0,2,2,3,3,1, 0.013176, 0.013176, 0.004955, 0.013176, 0.013176,buy
2017-04-12,1,1,0,1,1,0,1,0,0,1,0,2,2,2,-0.040538,-0.021088,-0.040538, 0.067520,-0.009787,sell
2017-04-13,1,1,1,1,1,0,2,0,1,1,1,3,3,2,-0.010197,-0.010197,-0.010197,-0.010197,-0.010197,sell
2017-04-14,1,1,1,1,1,0,1,2,0,0,1,2,4,1,-0.028461,-0.030981,-0.030981,-0.031747,-0.030981,sell
2017-04-15,1,2,0,1,0,0,2,1,1,0,1,3,3,1, 0.010155, 0.009693,-0.000438,-0.000438, 0.009693,buy
2017-04-16,1,1,1,0,0,0,2,0,1,1,1,2,3,1, 0.010342, 0.008043, 0.006430, 0.006430, 0.008782,buy
2017-04-17,1,2,0,0,0,0,1,0,0,1,0,1,3,1, 0.056374,-0.003242, 0.056374, 0.086634, 0.086634,buy
2017-04-18,2,3,0,0,0,0,1,0,1,2,1,3,4,1,-0.053501,-0.027727,-0.053501,-0.094583,-0.063528,sell
2017-04-19,0,3,0,0,0,0,2,0,1,1,1,2,2,2, 0.005329,-0.000688,-0.000688,-0.000688, 0.019182,sell
2017-04-20,0,2,1,0,0,0,3,1,0,0,1,3,1,2, 0.010566, 0.008065, 0.009967, 0.010566, 0.003783,buy
2017-04-21,0,2,1,1,0,0,4,1,1,0,2,4,2,2, 0.103448, 0.103448, 0.103448, 0.103448, 0.093255,buy
2017-04-22,1,2,0,1,1,0,2,2,0,0,2,3,3,1, 0.027817, 0.018488, 0.027817, 0.029681, 0.027817,buy
2017-04-23,2,2,0,0,1,0,3,0,1,0,1,3,3,2, 0.015917, 0.004732, 0.009309,-0.013189, 0.004732,sell
2017-04-24,2,1,0,0,0,1,2,0,0,0,1,1,2,2, 0.049812, 0.049812, 0.065387,-0.017843,-0.004735,sell
2017-04-25,2,1,0,0,0,1,3,0,0,1,1,2,3,2, 0.057417, 0.019102, 0.057417, 0.001260, 0.050727,buy
2017-04-26,2,2,0,0,1,0,3,1,0,0,1,2,3,3, 0.038797, 0.032307, 0.023341, 0.034535, 0.033446,buy
2017-04-27,1,0,1,1,1,0,2,1,1,0,2,1,2,3,-0.005695,-0.013627,-0.002609,-0.005695,-0.012499,sell
2017-04-28,1,0,1,2,0,0,1,1,1,0,2,1,3,1, 0.002069,-0.022802,-0.023628,-0.023628,-0.023628,sell
2017-04-29,1,0,1,0,1,0,0,1,1,1,1,1,3,1, 0.035857,-0.013673, 0.035857, 0.040708, 0.035857,buy
2017-04-30,1,2,0,0,0,0,0,0,1,2,2,0,2,2,-0.021209,-0.021209,-0.013586,-0.021209, 0.029206,sell
2017-05-01,1,1,0,0,1,1,0,0,0,2,2,1,2,1, 0.027877, 0.027877, 0.024065, 0.027877, 0.058695,buy
2017-05-02,1,1,1,0,1,0,0,0,0,1,1,0,3,1, 0.041211,-0.006235, 0.056374, 0.012830, 0.014058,buy
2017-05-03,1,1,1,1,2,0,0,0,1,0,2,1,3,1, 0.025398, 0.037188, 0.026853,-0.002475, 0.074295,buy
2017-05-04,1,0,1,2,2,0,0,1,0,0,2,1,3,1,-0.054051,-0.048954,-0.054051,-0.054051,-0.047891,sell
2017-05-05,1,0,2,2,1,0,1,0,0,0,2,3,2,0, 0.026099, 0.031515, 0.031515, 0.027950, 0.026099,buy
2017-05-06,1,1,2,0,2,1,0,0,0,0,1,3,2,1,-0.010067, 0.032486, 0.035601, 0.035601, 0.035601,buy
2017-05-07,2,1,1,0,1,1,0,0,0,0,2,2,1,1,-0.029499,-0.034649, 0.014093, 0.014093, 0.014093,buy
2017-05-08,2,0,1,0,1,1,0,0,0,1,2,2,2,0,-0.061290,-0.069226, 0.054174, 0.054174, 0.054174,buy
2017-05-09,1,0,1,0,2,1,0,0,0,0,1,1,2,1,-0.047839,-0.033672,-0.026476,-0.033672, 0.076233,sell
2017-05-10,1,0,1,1,1,0,1,0,1,0,1,2,1,2,-0.044379,-0.021407,-0.086456,-0.035883,-0.083458,sell
2017-05-11,1,0,1,1,1,0,0,2,1,0,1,3,2,1, 0.001262, 0.001142, 0.005912,-0.006312, 0.005912,sell
2017-05-12,1,0,2,1,0,0,1,1,1,0,1,2,3,1, 0.010650, 0.002414, 0.008685,-0.002312, 0.010650,buy
2017-05-13,1,1,2,0,0,0,2,0,1,0,1,2,3,1,-0.042050,-0.048754, 0.024076,-0.019704,-0.055855,sell
2017-05-14,1,2,1,0,0,0,1,0,0,1,0,1,3,2, 0.014724,-0.028771, 0.013361,-0.028771,-0.001238,sell
2017-05-15,2,2,0,1,0,1,1,0,0,2,3,2,3,1,-0.013731,-0.016750,-0.021631,-0.016750,-0.021631,sell
2017-05-16,2,2,0,1,0,1,1,0,0,1,3,2,3,0,-0.013731,-0.022660,-0.024833,-0.022660,-0.024833,sell
2017-05-17,0,1,1,1,0,1,1,0,1,0,3,1,1,1, 0.007588, 0.007588, 0.002268, 0.007588, 0.002268,buy
2017-05-18,0,1,1,2,0,1,2,1,2,0,4,2,2,2, 0.004067, 0.004067, 0.003227, 0.003227,-0.009947,buy
2017-05-19,0,1,0,2,1,1,2,3,1,0,4,2,3,2,-0.006294,-0.003385,-0.005413,-0.005413,-0.003385,sell
2017-05-20,0,1,0,1,1,1,3,1,1,0,3,2,3,1, 0.023867, 0.036271, 0.023867, 0.030319, 0.036271,buy
2017-05-21,0,1,0,2,0,1,2,0,0,1,2,3,2,0, 0.065299, 0.055732, 0.043823,-0.017095,-0.037458,sell
2017-05-22,1,1,0,2,0,2,0,0,0,2,3,4,0,1,-0.006507, 0.005237,-0.018159, 0.007858, 0.003403,buy
2017-05-23,1,1,0,2,0,1,0,0,0,2,2,4,1,0, 0.055461, 0.014574,-0.014075,-0.026941,-0.016256,sell
2017-05-24,0,0,1,1,2,1,1,0,0,1,3,3,0,1,-0.061120, 0.039925, 0.002915,-0.050307, 0.002915,buy
2017-05-25,0,0,1,3,1,0,2,1,0,1,2,4,1,2,-0.049460, 0.047337, 0.047337, 0.047337,-0.031440,buy
2017-05-26,0,0,1,2,2,0,0,2,1,1,2,4,1,2, 0.005354, 0.005354, 0.004859, 0.005354, 0.004859,buy
2017-05-27,0,1,0,1,2,0,0,0,2,1,2,3,1,1,-0.013165,-0.001866,-0.012360, 0.005022,-0.012360,sell
2017-05-28,0,0,1,1,1,1,0,0,0,3,2,4,0,1,-0.060438,-0.030246,-0.030986,-0.080184,-0.030246,sell
2017-05-29,1,2,1,1,1,1,0,1,0,3,1,4,4,2,-0.007226, 0.020633,-0.020306,-0.006583,-0.006583,sell
2017-05-30,1,2,3,0,2,0,0,1,1,1,3,3,3,2,-0.013766,-0.024770,-0.024770,-0.024770,-0.010005,sell
2017-05-31,1,0,4,1,1,0,0,2,0,0,2,3,3,1,-0.029745,-0.029745,-0.029745,-0.027908,-0.029745,sell
2017-06-01,1,0,3,3,0,0,1,1,0,0,2,3,3,1, 0.010399, 0.010399, 0.008189, 0.010922, 0.008189,buy
2017-06-02,1,0,3,0,2,0,2,1,0,0,2,2,3,2, 0.006449, 0.009211, 0.023071, 0.009211, 0.008846,buy
2017-06-03,2,1,1,1,2,0,2,1,0,0,3,1,4,2,-0.011344,-0.011958, 0.004554,-0.011344,-0.010774,sell
2017-06-04,2,1,1,1,0,1,2,1,0,1,3,2,4,1,-0.024356,-0.037572,-0.037572,-0.003404,-0.045372,sell
2017-06-05,1,1,1,1,1,2,2,1,0,0,2,2,4,2,-0.043069,-0.046837,-0.046837,-0.026203,-0.038284,sell
2017-06-06,1,1,1,2,1,0,3,1,1,0,3,4,3,1, 0.025145, 0.012617, 0.025145, 0.025145, 0.025145,buy
2017-06-07,1,1,1,2,3,0,2,2,1,0,3,5,3,2, 0.025939, 0.025939, 0.025939, 0.025939, 0.025939,buy
2017-06-08,0,1,0,3,3,0,1,2,1,0,3,4,2,2, 0.019379, 0.016163, 0.019379, 0.019379, 0.019379,buy
2017-06-09,0,1,1,3,1,0,2,0,1,0,1,4,2,2,-0.041267,-0.003546,-0.034620,-0.034620,-0.041267,sell
2017-06-10,0,1,2,1,1,0,1,0,0,0,0,3,1,2, 0.017165, 0.013401, 0.013401, 0.013401, 0.025831,buy
2017-06-11,1,2,2,0,1,0,1,1,0,1,2,3,2,2,-0.025750,-0.028455,-0.025750, 0.004445,-0.003977,sell
2017-06-12,1,4,1,0,1,0,0,1,0,1,2,3,3,1,-0.077051,-0.082692,-0.075737,-0.082692,-0.082692,sell
2017-06-13,0,1,2,0,1,0,0,1,0,2,3,1,2,1, 0.021799, 0.038889, 0.039741, 0.038889, 0.003998,buy
2017-06-14,0,0,2,0,1,0,1,1,2,0,2,2,3,0, 0.034863, 0.034863,-0.021100, 0.034863, 0.019413,buy
2017-06-15,0,0,1,1,2,0,0,2,3,0,3,2,3,1,-0.013130,-0.005642,-0.007228,-0.005642, 0.000187,sell
2017-06-16,0,0,0,0,3,0,0,2,3,0,2,3,2,1, 0.047943, 0.047943, 0.047943, 0.047943, 0.061310,buy
2017-06-17,0,1,0,0,2,0,1,1,2,0,2,2,2,1, 0.013106, 0.000192, 0.009058, 0.013106, 0.012511,buy
2017-06-18,0,1,0,0,2,1,1,1,2,1,3,2,2,2,-0.040134,-0.040134,-0.040134,-0.000333,-0.039464,sell
2017-06-19,1,3,0,0,1,1,0,1,2,1,4,2,3,1,-0.013925,-0.013925,-0.014295,-0.013925,-0.014907,sell
2017-06-20,2,3,2,0,2,0,0,1,2,0,4,3,3,2, 0.007105, 0.005724,-0.000050, 0.005724, 0.005724,buy
2017-06-21,1,2,2,2,2,0,1,1,2,0,5,3,3,2,-0.035820,-0.035820,-0.035820,-0.035820,-0.035820,sell
2017-06-22,0,2,2,2,2,0,2,2,2,0,5,3,4,2, 0.004421, 0.023123, 0.004421, 0.004421, 0.004421,buy
2017-06-23,0,3,2,0,2,0,1,3,2,0,5,2,3,3, 0.054774,-0.010737, 0.108302, 0.102754, 0.108302,buy
2017-06-24,0,2,1,0,0,1,0,2,2,1,3,2,1,3, 0.000857, 0.002554, 0.012961, 0.003176, 0.003176,buy
2017-06-25,0,1,1,0,0,1,0,1,1,3,3,2,1,2, 0.017128, 0.046940, 0.033866, 0.018977, 0.046940,buy
2017-06-26,0,2,1,0,1,0,0,0,1,2,3,2,2,0,-0.000757,-0.009485, 0.007691, 0.004379,-0.023667,sell
2017-06-27,0,0,2,0,1,0,0,1,1,2,3,2,1,1, 0.014749,-0.019027,-0.030530,-0.037744, 0.021304,sell
2017-06-28,0,1,2,2,0,1,1,1,0,1,3,3,2,1,-0.010258,-0.048173,-0.010258,-0.007831,-0.050485,sell
2017-06-29,0,0,2,1,1,1,2,0,0,1,2,2,3,1,-0.035853,-0.043388,-0.049296, 0.001228,-0.032846,sell
2017-06-30,0,1,1,2,1,1,1,0,0,0,1,2,2,2,-0.008282,-0.008282,-0.008282,-0.008282,-0.038834,sell
2017-07-01,1,1,0,2,0,1,1,0,0,2,3,3,1,1,-0.038860,-0.009586,-0.023648,-0.028259,-0.008681,sell
2017-07-02,0,0,0,1,1,1,1,0,1,3,2,1,3,2, 0.008969, 0.016060, 0.009117, 0.009117, 0.008969,buy
2017-07-03,0,0,0,1,0,0,2,0,2,2,3,1,2,1, 0.007501,-0.021831, 0.018205, 0.018205,-0.024703,buy
2017-07-04,0,0,0,2,1,1,2,1,2,2,4,2,3,2,-0.019747,-0.026408,-0.019747, 0.053116,-0.033184,sell
2017-07-05,0,0,0,2,1,1,1,2,1,2,3,2,3,2,-0.023026,-0.028935,-0.023173,-0.015692,-0.023026,sell
2017-07-06,0,0,0,3,0,1,2,0,2,2,3,3,3,1, 0.021675, 0.029586, 0.023201, 0.021675, 0.013469,buy
2017-07-07,0,0,1,2,1,1,2,0,1,2,2,3,3,2,-0.009837, 0.001378, 0.006377,-0.009837, 0.000727,sell
2017-07-08,1,1,0,2,1,1,0,0,1,2,3,3,1,2,-0.000849, 0.006592, 0.006592,-0.000849, 0.006592,buy
2017-07-09,1,2,0,2,0,1,0,0,1,3,3,3,2,2,-0.038285,-0.023844,-0.023844,-0.011921,-0.023844,sell
2017-07-10,0,2,1,1,0,1,0,0,1,2,2,2,2,2,-0.003469, 0.058449,-0.003469, 0.058449, 0.058449,buy
2017-07-11,0,2,2,1,0,1,1,0,1,0,1,3,1,3,-0.040279,-0.040279,-0.040279,-0.038653,-0.040484,sell
2017-07-12,0,2,0,1,0,1,1,1,3,0,2,3,2,2,-0.019896, 0.011443,-0.019896,-0.043218,-0.019896,sell
2017-07-13,0,1,0,0,1,1,0,3,3,1,2,3,3,2,-0.006228,-0.007691,-0.001330,-0.003741, 0.004080,sell
2017-07-14,0,1,1,0,2,1,1,2,3,0,3,3,4,1,-0.025015,-0.025015,-0.013510,-0.024495,-0.027604,sell
2017-07-15,0,1,1,0,1,1,1,1,2,0,3,1,3,1, 0.007754, 0.007754, 0.005628, 0.004615, 0.005628,buy
2017-07-16,1,0,1,0,1,1,0,2,2,2,3,2,3,2, 0.003173, 0.010634, 0.010634, 0.010634, 0.010634,buy
2017-07-17,1,1,1,0,2,0,1,2,1,1,2,3,3,2, 0.015170, 0.015170, 0.019331, 0.015170, 0.015170,buy
2017-07-18,0,0,2,0,3,0,2,1,0,1,2,3,3,1, 0.030763, 0.037030, 0.021733, 0.030763, 0.021547,buy
2017-07-19,0,0,1,2,2,0,1,2,0,1,2,3,4,0,-0.030464,-0.033209,-0.030464,-0.030464,-0.030464,sell
2017-07-20,1,0,2,0,2,0,0,2,0,1,2,2,3,1,-0.030812,-0.020437,-0.029536,-0.030812,-0.008881,sell
2017-07-21,0,1,2,0,1,0,0,0,1,1,2,1,3,0, 0.023095, 0.023095,-0.008052, 0.023095, 0.023095,buy
2017-07-22,0,0,2,0,1,1,1,0,0,2,2,2,2,1,-0.090835, 0.046165,-0.056601,-0.054162,-0.056261,sell
