Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-09,1,0,0,0,1,0,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0, 0.0082047,-0.0332292,-0.0351713,-0.019092,-0.03468,sell
2017-03-10,1,0,0,0,0,0,1,0,0,1,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,-0.0198222,-0.0908389,-0.0583247,-0.058325,-0.05766,sell
2017-03-11,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.1139656, 0.0808770, 0.1309899, 0.098109, 0.07031,buy
2017-03-12,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0391507,-0.1268971, 0.0204678, 0.004739, 0.03699,buy
2017-03-13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.0756012,-0.1231546, 0.0164137, 0.012790, 0.02968,buy
2017-03-14,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0, 0.0571898, 0.0226691, 0.0405186, 0.048423, 0.09397,buy
2017-03-15,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0973619,-0.1008673,-0.0895986,-0.084578, 0.01796,sell
2017-03-16,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,-0.0357308,-0.0243505,-0.0175147,-0.020350,-0.02434,sell
2017-03-17,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.0092493, 0.0122326,-0.0009216,-0.005371,-0.00364,buy
2017-03-18,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,-0.0810843,-0.1025687,-0.1083048,-0.095829,-0.09583,sell
2017-03-19,1,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,-0.0438187,-0.0379549,-0.0574819,-0.029291,-0.03927,sell
2017-03-20,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0627117, 0.0339105, 0.0293112, 0.051889,-0.03926,buy
2017-03-21,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0272028,-0.0192416,-0.0590193,-0.051751,-0.11711,sell
2017-03-22,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0728443,-0.0299320,-0.0293865,-0.074353, 0.05443,sell
2017-03-23,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026031, 0.0452583,-0.0241410, 0.018505,-0.00600,buy
2017-03-24,0,0,0,1,0,0,0,1,0,1,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0059927, 0.0453714, 0.0088867, 0.007760,-0.00038,buy
2017-03-25,0,0,0,1,0,0,0,1,0,1,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0275955,-0.0141622,-0.0497734,-0.029943,-0.03036,sell
2017-03-26,0,0,0,1,0,0,0,0,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0330835,-0.0125680, 0.0205119, 0.020512, 0.02100,buy
2017-03-27,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.1598846,-0.1561604,-0.1481287,-0.148129,-0.13134,sell
2017-03-28,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0906657, 0.0953478, 0.1095261, 0.081595, 0.10953,buy
2017-03-29,0,1,0,0,1,0,0,0,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0098251,-0.0146600, 0.0662928,-0.041816,-0.03644,sell
2017-03-30,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0383760, 0.0299285,-0.0214996,-0.020154,-0.00804,sell
2017-03-31,1,1,0,0,1,0,0,0,0,2,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.1049682, 0.0660794, 0.0814943, 0.065517, 0.09317,buy
2017-04-01,1,0,0,0,0,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.1110338,-0.0037730,-0.0070065,-0.007736,-0.01654,sell
2017-04-02,1,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0367161,-0.0074389,-0.0671502,-0.039407,-0.05636,sell
2017-04-03,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0551667, 0.0558059, 0.0551667, 0.044239, 0.07343,buy
2017-04-04,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0893507,-0.0890729,-0.0699706,-0.087779,-0.09871,sell
2017-04-05,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,-0.0563064,-0.0639346,-0.0634495,-0.062992,-0.07172,sell
2017-04-06,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2,2,0,0,0,0,0,1,0,0,0,0,-0.0414556,-0.0398974,-0.0389069,-0.064750,-0.03727,sell
2017-04-07,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,-0.0417875,-0.0417875,-0.0094667,-0.093700,-0.00626,sell
2017-04-08,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0, 0.0309135, 0.0348948, 0.0332241, 0.008759, 0.02776,buy
2017-04-09,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,-0.0277196,-0.0320835,-0.0174419,-0.027211,-0.07352,sell
2017-04-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,-0.1100404,-0.0777485,-0.0860555,-0.110252,-0.11212,sell
2017-04-11,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.0056910,-0.0264432, 0.0007317,-0.007619,-0.08038,sell
2017-04-12,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0255283, 0.0343566, 0.0286988, 0.021252, 0.03537,buy
2017-04-13,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,-0.0577290,-0.0559124,-0.0404045,-0.075562,-0.03067,sell
2017-04-14,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,-0.0852037,-0.0981110,-0.0979101,-0.097910,-0.08223,sell
2017-04-15,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,1,1,0,0,0, 0.0279190, 0.0388074, 0.0342369, 0.043981, 0.03673,buy
2017-04-16,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.0664460,-0.0678531,-0.0640987,-0.071108,-0.06769,sell
2017-04-17,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0300071,-0.0267628,-0.0375828,-0.026964, 0.00011,sell
2017-04-18,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0225425,-0.0116291, 0.0008023, 0.004733, 0.03803,buy
2017-04-19,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0493785,-0.0541917,-0.0498488,-0.049849,-0.03759,sell
2017-04-20,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0802323,-0.0815605,-0.0788155,-0.077010,-0.06872,sell
2017-04-21,1,1,0,0,1,0,0,0,0,1,0,3,0,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.0333168,-0.0530746,-0.0268606,-0.018593,-0.02283,sell
2017-04-22,1,1,0,1,1,0,0,0,1,0,2,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0, 0.0559381, 0.0901587, 0.1046331,-0.005381, 0.02068,buy
2017-04-23,1,1,0,1,1,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0013669,-0.0492157,-0.0507948,-0.071738,-0.07310,sell
2017-04-24,1,1,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0795214, 0.0149400, 0.0050076, 0.016303, 0.01494,buy
2017-04-25,1,1,0,1,1,0,0,0,2,2,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0084084, 0.0563784, 0.0548259,-0.033921,-0.01807,sell
2017-04-26,0,0,0,1,1,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0067097, 0.0092228,-0.0232342, 0.016840, 0.00628,buy
2017-04-27,0,0,0,0,1,0,0,0,0,2,1,3,0,0,1,2,0,0,0,0,0,1,1,0,0,0,-0.0232708,-0.0542408,-0.0602815,-0.046518,-0.03859,sell
2017-04-28,0,0,0,0,1,0,0,0,0,0,3,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0434533,-0.0567561,-0.0671956,-0.060595,-0.05471,sell
2017-04-29,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0268536,-0.0258087,-0.0205084,-0.027166, 0.03497,sell
2017-04-30,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0487688, 0.0562236, 0.0696099, 0.034856, 0.06494,buy
2017-05-01,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0342448, 0.0267629, 0.0785697, 0.035404, 0.03316,buy
2017-05-02,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,-0.0585706, 0.0148853,-0.0062003, 0.009966, 0.01101,sell
2017-05-03,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,-0.0680245,-0.0692978,-0.0759240,-0.077434,-0.08313,sell
2017-05-04,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,-0.1151266,-0.1239435,-0.1322078,-0.132105,-0.12150,sell
2017-05-05,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.1048757,-0.0939947,-0.1119318,-0.093995,-0.10161,sell
2017-05-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0539501,-0.0030319,-0.0149989,-0.004245, 0.00990,sell
2017-05-07,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.2033567,-0.1456045,-0.1520151,-0.145692,-0.14569,sell
2017-05-08,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,-0.1965450,-0.1886371,-0.1957496,-0.174184,-0.20117,sell
2017-05-09,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.1108912, 0.0373879,-0.0852464, 0.014325,-0.06268,sell
2017-05-10,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0048048,-0.0129451,-0.0742722,-0.074272,-0.07427,sell
2017-05-11,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,-0.0310241,-0.0140377,-0.0286119,-0.028098,-0.03016,sell
2017-05-12,0,1,0,0,1,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,-0.0818850,-0.0850488,-0.1200786,-0.115070,-0.13187,sell
2017-05-13,0,1,0,0,1,0,0,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0602026,-0.0886838,-0.0634220,-0.077960,-0.13958,sell
2017-05-14,0,1,0,0,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0438322,-0.0672844,-0.0299001,-0.043573,-0.05864,sell
2017-05-15,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0340851,-0.0162944, 0.0447076, 0.018612,-0.02154,sell
2017-05-16,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0563621,-0.0434892, 0.0444868, 0.014057, 0.00661,sell
2017-05-17,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.0476855, 0.0466573,-0.0262735, 0.046657, 0.04989,buy
2017-05-18,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0226283,-0.0259068,-0.0703588,-0.018142,-0.01413,sell
2017-05-19,0,0,0,1,0,0,0,0,0,0,2,3,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.0212449, 0.0147297,-0.0018721, 0.050828, 0.02214,buy
2017-05-20,0,0,0,1,0,0,0,0,1,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.0901916, 0.0527993, 0.0518911, 0.063827, 0.09470,buy
2017-05-21,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0226826, 0.0194620,-0.0282004,-0.005156,-0.01452,sell
2017-05-22,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0453147,-0.0959267,-0.0583039,-0.055678,-0.08145,sell
2017-05-23,0,0,0,1,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0098623,-0.0291865, 0.0120324, 0.004396,-0.00982,sell
