Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,a150,a45,none,none,none,none,none,a30,none,a180,none,none,none,none,a0,a45,none,-0.01164789,-0.01210937,-0.0074521,-0.0093278,-0.0094980,sell
2010-01-26,a150,a45,none,none,none,none,none,a30,none,a180,none,none,none,none,a0,a45,none,-0.01164789,-0.01210937,-0.0074521,-0.0093278,-0.0094980,sell
2010-01-27,a150,a45,none,none,none,none,none,a30,none,a180,none,none,none,none,a0,a45,none,-0.01164789,-0.01210937,-0.0074521,-0.0093278,-0.0094980,sell
2010-01-28,a150,a45,none,none,none,none,none,a30,none,a180,none,none,none,none,a0,a45,none,-0.01164789,-0.01210937,-0.0074521,-0.0093278,-0.0094980,sell
2010-01-29,none,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,none,none,-0.00366128,-0.00303533,-0.0023329,-0.0035824,-0.0025784,sell
2010-01-30,none,none,a0,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,-0.00049946,-0.00000697,-0.0004584,-0.0007759, 0.0002229,sell
2010-01-31,none,none,a0,none,none,none,none,a30,a135,none,none,none,a45,a135,none,none,none, 0.00061408,-0.00281847, 0.0019714, 0.0019714, 0.0021801,buy
2010-02-01,none,none,a0,none,none,none,none,a30,a135,none,none,a30,a45,a135,none,none,none, 0.00078236,-0.00214462, 0.0024510, 0.0024510, 0.0024621,buy
2010-02-02,none,none,a0,none,none,none,none,a30,a135,none,none,a30,a45,a135,none,none,none, 0.00078236,-0.00214462, 0.0024510, 0.0024510, 0.0024621,buy
2010-02-03,none,none,a0,none,none,none,a60,a30,a135,none,none,a30,a45,a135,none,none,none, 0.00186611, 0.00312504, 0.0025122, 0.0025122, 0.0025122,buy
2010-02-04,none,none,a0,none,none,none,a60,a30,none,none,a0,a30,a45,a135,none,a30,none, 0.00049386, 0.00277093, 0.0015907, 0.0015907, 0.0009162,buy
2010-02-05,none,a30,a0,none,none,none,a60,a30,none,none,a0,a30,a45,a135,none,a30,none, 0.00008926, 0.00130731, 0.0000099, 0.0000099,-0.0002262,sell
2010-02-06,none,a30,none,none,none,none,a60,a30,none,none,a0,none,none,none,none,a30,none, 0.00048267, 0.00250765, 0.0000525, 0.0004560,-0.0002104,buy
2010-02-07,none,a30,none,none,none,none,a60,a30,none,none,a0,none,none,none,none,a30,none, 0.00048267, 0.00250765, 0.0000525, 0.0004560,-0.0002104,buy
2010-02-08,none,a30,none,none,none,none,a60,a30,none,none,a0,none,none,none,none,a30,none, 0.00048267, 0.00250765, 0.0000525, 0.0004560,-0.0002104,buy
2010-02-09,none,a30,none,none,none,none,none,a30,a150,none,a0,none,none,none,none,a30,a180, 0.00328379, 0.00104235, 0.0033326, 0.0032838, 0.0000957,buy
2010-02-10,none,none,none,none,none,none,none,a30,a150,none,a0,none,none,none,none,none,a180, 0.00251090, 0.00133716, 0.0034437, 0.0025109, 0.0016537,buy
2010-02-11,a180,none,none,a30,a120,none,none,a30,a150,none,a0,none,none,none,none,none,a180, 0.00222944, 0.00020306, 0.0013083, 0.0020997, 0.0011470,buy
2010-02-12,a180,none,none,a30,a120,none,none,a30,a150,a150,none,a45,a60,a150,none,none,a180, 0.00028171,-0.00034669, 0.0013383, 0.0013263, 0.0006039,buy
2010-02-13,a180,none,none,a30,a120,none,none,a30,a150,a150,none,a45,a60,a150,none,none,a180, 0.00028171,-0.00034669, 0.0013383, 0.0013263, 0.0006039,buy
2010-02-14,a180,none,none,a30,a120,none,none,a30,none,a150,none,a45,a60,a150,none,none,a180, 0.00059146,-0.00043875, 0.0013383, 0.0013504, 0.0006039,buy
2010-02-15,a180,none,none,a30,a120,none,a45,a30,none,a150,none,a45,a60,a150,none,none,none,-0.00134356,-0.00027867, 0.0004471, 0.0014265, 0.0005907,sell
2010-02-16,none,none,none,none,none,none,a45,a30,none,a150,none,a45,a60,a150,none,none,none, 0.00150298, 0.00417443, 0.0070970, 0.0024597, 0.0031368,buy
2010-02-17,none,none,none,none,none,none,a45,a30,none,none,none,a45,a60,none,none,none,none, 0.00051437, 0.00431201, 0.0046697,-0.0005292, 0.0016233,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.00031011,-0.00017391,-0.0030088,-0.0011889,-0.0029334,sell
2010-02-19,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.00031011,-0.00017391,-0.0030088,-0.0011889,-0.0029334,sell
2010-02-20,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.00082629,-0.00173324,-0.0025206,-0.0016463,-0.0021430,sell
2010-02-21,none,none,a30,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.00079918,-0.00329176,-0.0019044,-0.0012243,-0.0009359,sell
2010-02-22,none,none,a30,a45,a135,none,none,none,none,a135,none,none,none,none,none,none,none, 0.00107608, 0.00046920, 0.0009913, 0.0001621,-0.0002790,buy
2010-02-23,none,none,a30,a45,a135,none,none,none,none,a135,none,none,none,none,none,none,none, 0.00107608, 0.00046920, 0.0009913, 0.0001621,-0.0002790,buy
2010-02-24,none,none,a30,a45,a135,none,none,none,none,a135,none,a60,none,none,none,none,none, 0.00071007,-0.00011895, 0.0006332, 0.0004485, 0.0011502,buy
2010-02-25,none,a0,none,a45,none,none,a30,none,a180,a135,none,a60,none,none,none,none,none, 0.00304327, 0.00330767,-0.0002425, 0.0025393, 0.0033134,buy
2010-02-26,none,a0,none,none,none,none,a30,none,a180,a135,none,a60,none,none,none,none,none, 0.00571992, 0.00560374,-0.0008059, 0.0052634, 0.0058253,buy
2010-02-27,none,a0,none,none,none,none,a30,none,a180,none,none,a60,none,none,none,none,none, 0.00696863, 0.00678331, 0.0030293, 0.0057542, 0.0069686,buy
2010-02-28,a150,a0,none,none,none,none,a30,none,a180,none,none,a60,none,none,none,a0,none, 0.00268855,-0.00114488,-0.0041849, 0.0030210,-0.0010208,sell
2010-03-01,a150,a0,a45,none,a150,none,none,none,a180,none,none,none,none,none,none,a0,none, 0.00696582, 0.00642223, 0.0061307, 0.0071700, 0.0094902,buy
2010-03-02,a150,none,a45,a60,a150,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.00854979, 0.00809373, 0.0076129, 0.0080937, 0.0106363,buy
2010-03-03,a150,none,a45,a60,a150,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.00854979, 0.00809373, 0.0076129, 0.0080937, 0.0106363,buy
2010-03-04,none,none,a45,a60,a150,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.00666313, 0.00675725, 0.0055159, 0.0056298, 0.0067779,buy
2010-03-05,none,none,a45,a60,none,none,none,none,none,a120,a30,none,none,none,none,a0,a150, 0.00340107, 0.00408341, 0.0029114, 0.0040834, 0.0030284,buy
2010-03-06,none,none,none,a60,none,none,none,none,none,a120,a30,none,none,a180,none,a0,a150, 0.00014122,-0.00113955, 0.0008840, 0.0001412, 0.0001397,buy
2010-03-07,none,none,none,none,none,none,none,none,none,a120,a30,none,none,a180,none,a0,none,-0.00133904,-0.00148923,-0.0003636,-0.0011180, 0.0061553,sell
2010-03-08,a135,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none, 0.00198602, 0.00278003, 0.0023834, 0.0035628, 0.0030179,buy
2010-03-09,a135,none,a60,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none, 0.00089345, 0.00090245, 0.0013856, 0.0020917, 0.0009025,buy
2010-03-10,a135,none,a60,none,none,a0,none,none,none,a120,none,none,a90,a180,none,none,none, 0.00095205, 0.00096105, 0.0012442, 0.0021385, 0.0009610,buy
2010-03-11,a135,none,a60,none,none,a0,none,none,none,none,none,none,a90,a180,none,none,none, 0.00187125, 0.00176503, 0.0012442, 0.0029138, 0.0018802,buy
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,a90,a180,none,none,a135, 0.00193894, 0.00252859, 0.0028403,-0.0006125, 0.0027861,buy
2010-03-13,none,none,a60,none,none,a0,a0,none,a150,none,none,none,a90,none,none,none,a135, 0.00162253, 0.00083228, 0.0003186,-0.0042967, 0.0016650,sell
2010-03-14,none,a30,none,none,none,a0,a0,none,a150,none,a45,none,a90,none,none,none,a135,-0.00806972,-0.00395320,-0.0032347,-0.0005321, 0.0031042,sell
2010-03-15,none,a30,none,none,none,a0,a0,none,a150,none,a45,none,none,none,none,none,a135,-0.00135288,-0.00088000,-0.0004214,-0.0015359,-0.0011172,sell
2010-03-16,a120,a30,none,none,a180,a0,a0,none,none,none,a45,none,none,none,none,none,a135, 0.00689473, 0.00626124, 0.0068567, 0.0070619, 0.0071159,buy
2010-03-17,a120,a30,none,none,a180,a0,a0,none,none,none,a45,none,none,none,none,none,none, 0.00753564, 0.00644264, 0.0075563, 0.0070619, 0.0077568,buy
2010-03-18,a120,none,none,a90,a180,a0,none,none,none,none,a45,none,none,none,none,none,none, 0.00506310, 0.00556451, 0.0050837, 0.0064188, 0.0049017,buy
2010-03-19,a120,none,none,a90,a180,none,none,none,none,none,a45,a90,none,none,none,none,none, 0.00469751, 0.00556451, 0.0049471, 0.0057022, 0.0047651,buy
2010-03-20,none,none,none,a90,a180,none,none,none,a135,none,none,a90,none,none,none,none,none,-0.00643933,-0.00475688,-0.0056128,-0.0052728,-0.0059204,sell
2010-03-21,none,none,none,a90,none,none,none,none,a135,none,none,a90,none,none,none,none,none,-0.00367308,-0.00347382,-0.0034125,-0.0035140,-0.0034125,sell
2010-03-22,none,a45,none,none,none,none,none,none,a135,none,none,a90,none,none,none,none,none,-0.00393972,-0.00167594,-0.0008281,-0.0013519,-0.0039397,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,-0.00188796, 0.00020561, 0.0028370, 0.0008126,-0.0030893,sell
2010-03-24,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00310904, 0.00392478, 0.0048224, 0.0045185, 0.0027985,buy
2010-03-25,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00310904, 0.00392478, 0.0048224, 0.0045185, 0.0027985,buy
2010-03-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00381104, 0.00740669, 0.0038153, 0.0057969, 0.0039933,buy
2010-03-27,none,none,a90,none,none,none,none,none,a120,none,a60,none,none,none,none,a30,a120, 0.00338408, 0.00328956, 0.0040869, 0.0041337, 0.0035245,buy
2010-03-28,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a30,none, 0.00173709, 0.00355993, 0.0015628, 0.0034026,-0.0007683,buy
2010-03-29,none,none,none,none,none,none,none,a0,a120,none,a60,none,none,a150,none,a30,none, 0.00220855, 0.00182063, 0.0017145, 0.0028143,-0.0001735,buy
2010-03-30,none,a60,none,none,none,none,a30,a0,a120,none,a60,none,none,a150,none,a30,none,-0.00133821,-0.00096974,-0.0011265,-0.0003367,-0.0008822,sell
2010-03-31,none,a60,none,none,none,none,a30,a0,none,a90,a60,none,none,a150,none,a30,none,-0.00401228,-0.00330503,-0.0033890,-0.0009701,-0.0023628,sell
2010-04-01,none,a60,none,none,a150,none,a30,a0,none,a90,a60,none,none,a150,none,a30,none,-0.00474594,-0.00167488,-0.0052365,-0.0022301,-0.0008697,sell
2010-04-02,a90,a60,none,none,a150,none,a30,a0,none,a90,none,none,a120,a150,none,none,none, 0.00032225, 0.00213422, 0.0046556, 0.0036669, 0.0019200,buy
2010-04-03,a90,a60,none,none,a150,none,none,a0,none,a90,none,none,a120,a150,none,none,none, 0.00145207, 0.00242023, 0.0048541, 0.0043973, 0.0024202,buy
2010-04-04,a90,none,none,a120,a150,none,none,a0,none,a90,none,none,a120,none,none,none,none, 0.00101805, 0.00408644, 0.0065733, 0.0065733, 0.0043897,buy
2010-04-05,a90,none,none,a120,none,none,none,a0,none,a90,none,none,a120,none,none,none,none, 0.00142453, 0.00406713, 0.0055074, 0.0063962, 0.0040671,buy
2010-04-06,a90,none,none,a120,none,none,none,a0,none,a90,none,none,a120,none,none,none,none, 0.00142453, 0.00406713, 0.0055074, 0.0063962, 0.0040671,buy
2010-04-07,a90,none,none,a120,none,none,none,a0,none,none,none,none,a120,none,none,none,none, 0.00111651, 0.00142288, 0.0029513, 0.0031776, 0.0014229,buy
2010-04-08,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.00077546,-0.00341944, 0.0064486, 0.0062917, 0.0005097,buy
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.00173995,-0.00208521, 0.0014905,-0.0032007,-0.0019272,sell
2010-04-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,a45,none, 0.00664216, 0.00883140, 0.0088419, 0.0099189, 0.0044793,buy
2010-04-11,none,none,none,none,none,none,a45,a0,none,none,none,a120,none,a135,none,a45,none,-0.00061872, 0.00089205, 0.0001725, 0.0002729,-0.0022752,sell
2010-04-12,none,none,none,none,none,none,a45,a0,none,none,none,a120,none,a135,none,a45,none,-0.00061872, 0.00089205, 0.0001725, 0.0002729,-0.0022752,sell
2010-04-13,none,none,none,none,a135,none,a45,a0,none,none,none,a120,none,a135,none,a45,none,-0.00139682, 0.00107335,-0.0021781, 0.0014980,-0.0016146,sell
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,a120,a135,a135,none,none,none,-0.00375869,-0.00461773,-0.0029413,-0.0043902,-0.0016999,sell
2010-04-15,none,none,none,none,a135,none,a45,none,none,none,none,a120,a135,none,none,none,none,-0.00451862,-0.00670400,-0.0040350,-0.0062586,-0.0037268,sell
2010-04-16,none,none,none,none,a135,none,a45,none,none,none,none,a120,a135,none,none,none,a90,-0.00481248,-0.00545695,-0.0032530,-0.0053529,-0.0022142,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,none,none,none,a135,none,none,none,a90,-0.00320057,-0.00584445,-0.0039535,-0.0051392,-0.0034860,sell
2010-04-18,none,none,none,none,a135,none,a45,none,none,none,none,none,a135,none,none,none,a90,-0.00320057,-0.00584445,-0.0039535,-0.0051392,-0.0034860,sell
2010-04-19,none,none,none,none,a135,none,a45,none,none,none,none,none,a135,none,none,none,a90,-0.00320057,-0.00584445,-0.0039535,-0.0051392,-0.0034860,sell
2010-04-20,none,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,a90,-0.00188194,-0.00584000,-0.0028934,-0.0039275,-0.0011487,sell
2010-04-21,a90,none,none,none,a135,none,a45,none,none,none,a90,none,none,none,none,a60,a90, 0.00326731, 0.00170102, 0.0020472, 0.0020472, 0.0028154,buy
2010-04-22,a90,none,none,none,a135,none,a45,none,none,none,a90,none,none,a120,none,a60,none, 0.00429708, 0.00373071, 0.0037551, 0.0038747, 0.0038747,buy
2010-04-23,a90,none,none,none,a135,none,a45,none,none,none,a90,a135,none,a120,none,a60,none, 0.00424524, 0.00405856, 0.0040670, 0.0042345, 0.0040407,buy
2010-04-24,a90,none,none,none,a135,none,a45,none,none,none,a90,a135,none,a120,none,a60,none, 0.00424524, 0.00405856, 0.0040670, 0.0042345, 0.0040407,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.00348394,-0.00013665, 0.0021751, 0.0031908, 0.0030669,buy
2010-04-26,a90,none,none,none,none,a0,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.00348394, 0.00157789, 0.0023616, 0.0028786, 0.0025649,buy
2010-04-27,a90,none,none,none,none,a0,none,none,none,none,none,a135,a150,none,none,none,none,-0.00220652, 0.00041903,-0.0047073,-0.0026914, 0.0005686,sell
2010-04-28,a90,none,none,a120,none,a0,none,none,none,none,none,a135,a150,none,none,none,none,-0.00492912, 0.00150327,-0.0037983,-0.0051810,-0.0007232,sell
2010-04-29,none,none,none,a120,none,a0,none,a30,none,none,none,none,a150,none,none,none,none,-0.00050330,-0.00050330, 0.0034961, 0.0010703,-0.0000545,buy
2010-04-30,none,none,none,a120,none,a0,none,a30,none,none,none,none,a150,none,none,none,none,-0.00050330,-0.00050330, 0.0034961, 0.0010703,-0.0000545,buy
2010-05-01,none,none,none,a120,none,a0,none,a30,none,none,none,none,a150,none,none,none,none,-0.00050330,-0.00050330, 0.0034961, 0.0010703,-0.0000545,buy
2010-05-02,none,none,none,a120,none,none,none,a30,none,none,none,none,a150,none,none,none,none,-0.00045134,-0.00050330, 0.0034135, 0.0008833,-0.0007201,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00210362,-0.00244651, 0.0007870,-0.0036377,-0.0016778,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.00072573,-0.00174777, 0.0000972, 0.0053692,-0.0015850,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,a30,none,none,-0.00923720,-0.00909661,-0.0015441,-0.0047664,-0.0071602,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,a30,none,none,-0.00923720,-0.00909661,-0.0015441,-0.0047664,-0.0071602,sell
2010-05-07,none,none,none,a120,none,none,none,a45,none,a60,none,a150,none,none,a30,none,none,-0.00716363,-0.00716363, 0.0014781,-0.0046767,-0.0071636,sell
2010-05-08,none,none,none,a120,none,none,none,a45,none,a60,none,a150,none,none,a30,none,none,-0.00716363,-0.00716363, 0.0014781,-0.0046767,-0.0071636,sell
2010-05-09,none,none,none,a120,none,none,none,a45,none,a60,none,a150,none,none,a30,none,none,-0.00716363,-0.00716363, 0.0014781,-0.0046767,-0.0071636,sell
2010-05-10,none,none,none,a120,none,none,none,a45,none,a60,none,none,none,none,a30,none,none, 0.00536227, 0.00603028, 0.0067660, 0.0070224, 0.0052521,buy
2010-05-11,none,none,none,a120,none,none,none,a45,none,a60,none,none,none,none,a30,none,none, 0.00536227, 0.00603028, 0.0067660, 0.0070224, 0.0052521,buy
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a30,none,none,-0.00375979,-0.00509207,-0.0040826,-0.0027449,-0.0052518,sell
2010-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00210362,-0.00244651, 0.0007870,-0.0036377,-0.0016778,sell
2010-05-14,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a60,-0.00473331,-0.00236076,-0.0034396,-0.0053501,-0.0045456,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a30,none,a60,-0.00490246,-0.00268386,-0.0039025,-0.0083842,-0.0051156,sell
2010-05-16,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,a30,none,a60,-0.00486025,-0.00305170,-0.0080325,-0.0128417,-0.0120758,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,a30,a90,a60,-0.00507010,-0.00470110,-0.0048982,-0.0130202,-0.0130202,sell
2010-05-18,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,a30,a90,a60,-0.00507010,-0.00470110,-0.0048982,-0.0130202,-0.0130202,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,a30,a90,a60,-0.00507010,-0.00470110,-0.0048982,-0.0130202,-0.0130202,sell
2010-05-20,none,none,none,a120,none,none,none,none,none,none,a120,none,a180,a90,a30,a90,a60,-0.00696545,-0.00599139,-0.0062748,-0.0094984,-0.0093895,sell
2010-05-21,none,none,none,a120,none,none,none,none,none,none,a120,none,a180,none,a30,a90,a60,-0.00616153,-0.00518748,-0.0077258,-0.0086945,-0.0085856,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a30,a90,none,-0.00406009,-0.00634345,-0.0050116,-0.0055741,-0.0078929,sell
2010-05-23,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a30,none,none,-0.00244198,-0.00034046,-0.0005706,-0.0056767,-0.0075120,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,a45,none,none,a180,none,a30,none,none, 0.00138401, 0.00652242,-0.0047049, 0.0063946,-0.0019266,buy
2010-05-25,none,none,none,none,none,none,none,a60,none,a45,none,none,a180,none,a30,none,none, 0.00138401, 0.00652242,-0.0047049, 0.0063946,-0.0019266,buy
2010-05-26,none,none,none,none,a135,none,none,a60,none,a45,none,none,a180,none,a30,none,none, 0.00907234, 0.00604231, 0.0039953, 0.0123768,-0.0003367,buy
2010-05-27,none,none,a120,none,a135,none,none,a60,none,a45,none,none,a180,none,a30,none,none, 0.00907234, 0.01072190, 0.0086749, 0.0119246,-0.0004742,buy
2010-05-28,none,none,a120,none,a135,none,a45,a60,none,a45,none,a180,none,none,a30,none,none, 0.00959420, 0.00959420, 0.0104092, 0.0106589, 0.0094252,buy
2010-05-29,none,none,a120,none,a135,none,a45,a60,none,a45,a135,a180,none,none,none,none,none, 0.00595754, 0.00595754, 0.0062084, 0.0078182, 0.0059575,buy
2010-05-30,none,none,a120,none,a135,none,a45,a60,none,a45,a135,a180,none,none,none,none,none, 0.00595754, 0.00595754, 0.0062084, 0.0078182, 0.0059575,buy
2010-05-31,none,none,a120,none,a135,none,a45,a60,none,a45,a135,a180,none,none,none,none,a45, 0.00373394, 0.00373394, 0.0036452, 0.0079469, 0.0035086,buy
2010-06-01,none,none,a120,a135,none,none,a45,a60,none,a45,a135,a180,none,none,none,none,a45,-0.00244285,-0.00244285,-0.0026416, 0.0032585,-0.0020296,sell
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,a135,a180,none,none,none,none,a45, 0.00055279, 0.00049365, 0.0004937, 0.0030149, 0.0003725,buy
2010-06-03,none,none,none,a135,none,none,none,a60,none,none,a135,a180,none,none,none,none,a45, 0.00497550, 0.00509669, 0.0050967, 0.0071029, 0.0043698,buy
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.00144931, 0.00127037, 0.0035478, 0.0009861, 0.0006339,buy
2010-06-05,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.00144931, 0.00127037, 0.0035478, 0.0009861, 0.0006339,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00281420,-0.00279231, 0.0031467, 0.0016318,-0.0028142,sell
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00367255, 0.00061698,-0.0033613,-0.0055405,-0.0053007,sell
2010-06-08,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00067497, 0.00041222,-0.0039925,-0.0052261,-0.0007297,sell
2010-06-09,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00067497, 0.00041222,-0.0039925,-0.0052261,-0.0007297,sell
2010-06-10,a90,a90,a135,none,a120,none,a60,none,none,none,a150,none,none,a60,none,none,none, 0.00449327, 0.00498211, 0.0035646,-0.0021527, 0.0044933,buy
2010-06-11,a90,a90,none,a150,none,none,a60,none,a90,none,a150,none,none,a60,none,none,none, 0.00905180, 0.00765592, 0.0084007, 0.0073329, 0.0090518,buy
2010-06-12,a90,none,none,a150,none,none,a60,none,a90,none,a150,none,none,a60,none,a120,none, 0.01142783, 0.01246900, 0.0131083, 0.0131698, 0.0120673,buy
