Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0057295, 0.00562701, 0.00492263, 0.00605378, 0.0078259,buy
2010-01-16,1,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0058221, 0.00604470, 0.00631081, 0.00531133, 0.0065666,buy
2010-01-17,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0074658, 0.00571548, 0.00656773, 0.00698525, 0.0091655,buy
2010-01-18,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0074658, 0.00571548, 0.00656773, 0.00698525, 0.0091655,buy
2010-01-19,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0031034, 0.00298777, 0.00304884, 0.00245873, 0.0036129,buy
2010-01-20,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0, 0.0079004, 0.00731387, 0.00804441, 0.00745804, 0.0072664,buy
2010-01-21,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0034137,-0.00341174,-0.00547601,-0.00386177,-0.0055106,sell
2010-01-22,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0103077, 0.00900297, 0.01164302, 0.00214913, 0.0033403,buy
2010-01-23,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0103077, 0.00900297, 0.01164302, 0.00214913, 0.0033403,buy
2010-01-24,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0017150,-0.00066084,-0.00070542,-0.00088073,-0.0002473,sell
2010-01-25,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0086351,-0.00706838,-0.01104206,-0.00773745,-0.0124647,sell
2010-01-26,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0008925, 0.00523397, 0.00403906, 0.00226191, 0.0022164,buy
2010-01-27,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0008925, 0.00523397, 0.00403906, 0.00226191, 0.0022164,buy
2010-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0013693,-0.00271693, 0.00000622, 0.00413227,-0.0004757,sell
2010-01-30,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009536, 0.00786140, 0.00180187, 0.00319663, 0.0017418,buy
2010-01-31,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0098728, 0.01205193, 0.01008499, 0.01163376, 0.0099589,buy
2010-02-01,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0057352, 0.00797135, 0.00752081, 0.00593377, 0.0069122,buy
2010-02-02,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0057352, 0.00797135, 0.00752081, 0.00593377, 0.0069122,buy
2010-02-03,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0023896, 0.00397182, 0.00355493, 0.00300873, 0.0030087,buy
2010-02-04,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0015934,-0.00360026,-0.00204804,-0.00275789,-0.0009216,sell
2010-02-05,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0002522, 0.00206013,-0.00025418, 0.00505245, 0.0003398,buy
2010-02-06,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0005140,-0.00155907,-0.00008004, 0.00228349, 0.0004228,buy
2010-02-07,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0005140,-0.00155907,-0.00008004, 0.00228349, 0.0004228,buy
2010-02-08,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0022611,-0.00023755, 0.00222256, 0.00007798,-0.0002397,sell
2010-02-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0021957,-0.00123358, 0.00009593,-0.00193875, 0.0002197,sell
2010-02-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0036015,-0.00130792,-0.00074432,-0.00170730,-0.0013361,sell
2010-02-11,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0020453, 0.00399678, 0.00953461, 0.00704944, 0.0079957,buy
2010-02-12,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0050903, 0.00473323, 0.00712148, 0.00814228, 0.0059700,buy
2010-02-13,0,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,2,1, 0.0018473, 0.00212217, 0.00161945,-0.00327260, 0.0018552,buy
2010-02-14,0,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,2,0, 0.0015857, 0.00179515, 0.00106049,-0.00336920, 0.0012131,buy
2010-02-15,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0, 0.0092131, 0.00998957, 0.00783142, 0.00570186,-0.0001935,buy
2010-02-16,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0085684, 0.00821001, 0.00700952, 0.00920154,-0.0018082,buy
2010-02-17,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0014642, 0.00105733, 0.00226708, 0.00353968, 0.0012626,buy
2010-02-18,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0014642, 0.00105733, 0.00226708, 0.00353968, 0.0012626,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0021957,-0.00123358, 0.00009593,-0.00193875, 0.0002197,sell
2010-02-21,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031202,-0.00241664,-0.00380128,-0.00389221,-0.0027229,sell
2010-02-22,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021817,-0.00043179,-0.00356495,-0.00555577,-0.0024001,sell
2010-02-23,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028925, 0.00412735,-0.00389276,-0.00190584,-0.0019817,sell
2010-02-24,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0004579, 0.00120262,-0.00162190,-0.00128187,-0.0011937,sell
2010-02-25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0017775, 0.00272394,-0.00172625,-0.00372885,-0.0017870,sell
2010-02-26,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0021015,-0.00192545,-0.00044555, 0.00004533, 0.0025323,sell
2010-02-27,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0009649,-0.00032834,-0.00061159,-0.00044689, 0.0035580,buy
2010-02-28,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0056617, 0.00684870, 0.00432108, 0.00085510, 0.0047088,buy
2010-03-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0036015,-0.00130792,-0.00074432,-0.00170730,-0.0013361,sell
2010-03-02,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0, 0.0036043, 0.00179830, 0.00188918, 0.00295145, 0.0031062,buy
2010-03-03,0,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0, 0.0043934, 0.00397722, 0.00399733, 0.00345130, 0.0036512,buy
2010-03-04,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0075580, 0.00760328, 0.00718697, 0.00666354, 0.0029433,buy
2010-03-05,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0150290, 0.01186739, 0.01516812, 0.01289694, 0.0051671,buy
2010-03-06,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0044597,-0.00557197,-0.00115380,-0.00480838,-0.0057889,sell
2010-03-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0038231, 0.00546939, 0.00398381, 0.00732371, 0.0041012,buy
2010-03-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0038231, 0.00546939, 0.00398381, 0.00732371, 0.0041012,buy
2010-03-09,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0016842, 0.00220518,-0.00149443, 0.00176384, 0.0002743,buy
2010-03-10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003160,-0.00143444,-0.00047651, 0.00150422,-0.0010979,sell
2010-03-11,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0108087, 0.00474466, 0.00466102, 0.00511718, 0.0044004,buy
2010-03-12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0127258, 0.00823693, 0.00331242, 0.00866183, 0.0093036,buy
2010-03-13,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0013011, 0.00113808, 0.00209875, 0.00079943, 0.0014405,buy
2010-03-14,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0014148,-0.00112864, 0.00026566, 0.00044346,-0.0006138,sell
2010-03-15,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0030953,-0.00433979,-0.00247442,-0.00263964,-0.0064972,sell
2010-03-16,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0046988, 0.00336675, 0.00583905, 0.00399547, 0.0061659,buy
2010-03-17,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0030665,-0.00385355,-0.00109298,-0.00214250,-0.0016171,sell
2010-03-18,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0018881,-0.00177334,-0.00087477,-0.00239042,-0.0017301,sell
2010-03-19,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0009678,-0.00032077,-0.00115389,-0.00257283, 0.0004290,sell
2010-03-20,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,-0.0016869, 0.00212548, 0.00414748,-0.00152127, 0.0013113,buy
2010-03-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,-0.0006102,-0.00060726, 0.00198741,-0.00032840, 0.0003165,sell
2010-03-22,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0, 0.0005902, 0.00236439,-0.00020112,-0.00059157, 0.0019094,buy
2010-03-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0, 0.0061152, 0.00532119, 0.00685588, 0.00697434, 0.0058844,buy
2010-03-24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0029443, 0.00083502, 0.00096080, 0.00184317,-0.0002727,buy
2010-03-25,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0025623, 0.00214671, 0.00236420, 0.00270010, 0.0029637,buy
2010-03-26,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000510, 0.00059388, 0.00000536, 0.00438712, 0.0004065,buy
2010-03-27,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0042685, 0.00092773, 0.00352215, 0.00481823, 0.0046625,buy
2010-03-28,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0095813, 0.00981671, 0.00940101, 0.01175523,-0.0003210,buy
2010-03-29,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0147254, 0.00795852, 0.00708534, 0.00888310, 0.0056772,buy
2010-03-30,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0005708, 0.00119828, 0.00179136, 0.00170790, 0.0008209,buy
2010-03-31,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.0003697, 0.00115886, 0.00206302, 0.00198237, 0.0012382,buy
2010-04-01,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.0036981, 0.00426929, 0.00409473, 0.00415493, 0.0008606,buy
2010-04-02,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.0036981, 0.00426929, 0.00409473, 0.00415493, 0.0008606,buy
2010-04-03,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0029133, 0.00364328,-0.00144418, 0.00304824, 0.0010419,buy
2010-04-04,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0038762, 0.00404678, 0.00438329, 0.00422810, 0.0036765,buy
2010-04-05,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0034339, 0.00446658, 0.00422473, 0.00483004, 0.0029046,buy
2010-04-06,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0059392, 0.01167901, 0.00835793, 0.00511096, 0.0041754,buy
2010-04-07,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0059856, 0.00575724, 0.00376959, 0.00575570, 0.0049482,buy
2010-04-08,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0060151, 0.00534812, 0.00501859, 0.00634591, 0.0045842,buy
2010-04-09,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0121631, 0.01191727, 0.01325285, 0.01230939, 0.0104230,buy
2010-04-10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0034259, 0.00421984, 0.00918780, 0.00475427, 0.0038781,buy
2010-04-11,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0029967, 0.00129116, 0.00385618, 0.00458341, 0.0023582,buy
2010-04-12,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0087358, 0.01311592, 0.01046579, 0.01036822, 0.0100150,buy
2010-04-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0128644, 0.01206693, 0.01258428, 0.01169823, 0.0113225,buy
2010-04-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0128644, 0.01206693, 0.01258428, 0.01169823, 0.0113225,buy
2010-04-15,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0108041, 0.01095208, 0.00961470, 0.00915866, 0.0101946,buy
2010-04-16,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0001888,-0.00302239,-0.00596551,-0.00036956,-0.0043664,sell
2010-04-17,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0025150,-0.00784683,-0.00180799,-0.00204616,-0.0076978,sell
2010-04-18,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0025150,-0.00784683,-0.00180799,-0.00204616,-0.0076978,sell
2010-04-19,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0011754,-0.00113033, 0.00429430, 0.00204469,-0.0011229,buy
2010-04-20,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0032421, 0.00111538, 0.00648365, 0.00602939, 0.0006138,buy
2010-04-21,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012899, 0.00276644, 0.00097846, 0.00134377, 0.0011584,buy
2010-04-22,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0020009, 0.00264875, 0.00260709, 0.00260301, 0.0027547,buy
2010-04-23,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0065295,-0.00659872,-0.00661649,-0.00761997,-0.0128035,sell
2010-04-24,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0024689,-0.00395442, 0.00045517,-0.00381231,-0.0037192,sell
2010-04-25,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0024689,-0.00395442, 0.00045517,-0.00381231,-0.0037192,sell
2010-04-26,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0073474,-0.00628384,-0.00652890,-0.00235179,-0.0028080,sell
2010-04-27,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0060927,-0.00839904,-0.00133372,-0.00578422,-0.0060423,sell
2010-04-28,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0027031, 0.00229932, 0.00300415, 0.00308292, 0.0046108,buy
2010-04-29,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0033198, 0.00449607, 0.00498244, 0.00345827, 0.0047816,buy
2010-04-30,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0009369, 0.00016958, 0.00358294, 0.00082868, 0.0005335,buy
2010-05-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0013520, 0.00172096, 0.00259952, 0.00119062, 0.0014887,buy
2010-05-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020016, 0.00096100, 0.00196723, 0.00494925,-0.0031190,sell
2010-05-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003284,-0.00562926,-0.00350259,-0.00384534,-0.0004174,sell
2010-05-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003284,-0.00562926,-0.00350259,-0.00384534,-0.0004174,sell
2010-05-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0099623,-0.00435303,-0.00768487,-0.00396420,-0.0098183,sell
2010-05-06,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,-0.0157984,-0.00992536,-0.01560371,-0.01553651,-0.0162071,sell
2010-05-07,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0164733,-0.00890112,-0.01505772,-0.01652009,-0.0164706,sell
2010-05-08,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0164733,-0.00890112,-0.01505772,-0.01652009,-0.0164706,sell
2010-05-09,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0096421, 0.00174648,-0.00638362,-0.01055479,-0.0120487,sell
2010-05-10,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0082167, 0.00844663, 0.00647934, 0.01016308, 0.0023391,buy
2010-05-11,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0014869, 0.00710383, 0.00004642, 0.00558950, 0.0032815,buy
2010-05-12,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0014869, 0.00710383, 0.00004642, 0.00558950, 0.0032815,buy
2010-05-13,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0014869, 0.00710383, 0.00004642, 0.00558950, 0.0032815,buy
2010-05-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0054740,-0.00354460,-0.00409674,-0.00701110,-0.0043238,sell
2010-05-15,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0042625, 0.00467001, 0.00378846, 0.00430186, 0.0023732,buy
2010-05-16,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,-0.0003719, 0.00202274,-0.00014211, 0.00252221, 0.0012334,buy
2010-05-17,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0101388,-0.00525265,-0.00894954,-0.00926447,-0.0075839,sell
2010-05-18,0,0,0,0,0,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0096009,-0.00182454,-0.00818571,-0.00664402,-0.0059257,sell
2010-05-19,0,0,0,0,0,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.0096009,-0.00182454,-0.00818571,-0.00664402,-0.0059257,sell
2010-05-20,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0049302,-0.00437123,-0.00002700,-0.00443468,-0.0055426,sell
2010-05-21,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0059476,-0.00265653,-0.00601256,-0.00600804,-0.0018793,sell
2010-05-22,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0025390,-0.00161264, 0.00265679, 0.00065324,-0.0001120,sell
2010-05-23,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0018292, 0.00437250, 0.00631085,-0.00310467, 0.0025398,buy
2010-05-24,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0018292, 0.00437250, 0.00631085,-0.00310467, 0.0025398,buy
2010-05-25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0012389,-0.00659127, 0.00093324,-0.00714638,-0.0071227,sell
2010-05-26,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0034259, 0.00421984, 0.00918780, 0.00475427, 0.0038781,buy
2010-05-27,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0099719, 0.01170873, 0.00806686, 0.00908561, 0.0045452,buy
2010-05-28,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0110686, 0.01114717, 0.00744352, 0.01137401, 0.0082011,buy
2010-05-29,0,0,2,0,0,1,1,1,0,0,0,0,1,0,0,2,0,1,0,1,-0.0042321,-0.00013916,-0.00324486, 0.00277341,-0.0036817,sell
2010-05-30,0,0,2,0,0,1,1,1,0,0,0,0,1,0,0,2,0,1,0,1,-0.0042321,-0.00013916,-0.00324486, 0.00277341,-0.0036817,sell
2010-05-31,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,2,0,1,0,1,-0.0021248,-0.00224113,-0.00251049, 0.00374504,-0.0024862,sell
2010-06-01,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,1, 0.0024387, 0.00163899, 0.00141727, 0.00743818, 0.0015267,buy
2010-06-02,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0014936, 0.00083000,-0.00395278, 0.00015071,-0.0012802,sell
2010-06-03,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0077465, 0.00727761, 0.00570894, 0.00562517, 0.0007282,buy
2010-06-04,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0077465, 0.00727761, 0.00570894, 0.00562517, 0.0007282,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0034259, 0.00421984, 0.00918780, 0.00475427, 0.0038781,buy
2010-06-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0056266,-0.00489508,-0.00573663,-0.00658184,-0.0054582,sell
2010-06-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0063085,-0.00467956,-0.00642884,-0.00585544,-0.0066474,sell
2010-06-08,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0030189,-0.00253028,-0.00772337,-0.00791627,-0.0028673,sell
2010-06-09,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0079360, 0.00869306, 0.00267807, 0.00853434, 0.0068079,buy
2010-06-10,0,0,0,2,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0048439, 0.00751678, 0.00139866, 0.01014112, 0.0072158,buy
2010-06-11,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0044578, 0.00227745, 0.00218262, 0.00244548, 0.0004471,buy
2010-06-12,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0017017, 0.00078114, 0.00068615, 0.00111699, 0.0017610,buy
