Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.462307964260462,-0.00315579,-0.00351269,-0.00362723,-0.00276529,-0.00482076,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.462795418996807, 0.00381456, 0.00141631, 0.00438369, 0.00349011, 0.00322102,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.463283766507396, 0.00097107,-0.00266214, 0.00124238, 0.00053107, 0.00121425,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.463772114017984, 0.00201023,-0.00211511,-0.00125295, 0.00125112, 0.00070917,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464256890431603, 0.00632676, 0.00428756, 0.00608415, 0.00473940, 0.00434751,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.464742559619464, 0.00502927, 0.00290286, 0.00551547, 0.00478374, 0.00503449,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.465232692678537, 0.00190236, 0.00361859, 0.00295337,-0.00084153, 0.00139890,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.465721932963368, 0.00048791,-0.00080531, 0.00130543, 0.00072614,-0.00060481,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.466205816602744, 0.00187586, 0.00182469, 0.00566952, 0.00477350, 0.00187686,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.466694164113332,-0.00231814,-0.00163134,-0.00086022,-0.00074355,-0.00367777,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.467181618849678,-0.00309902,-0.00126383,-0.00194772,-0.00266541,-0.00183944,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.467664609714812, 0.00115776, 0.00314345, 0.00238832, 0.00216122, 0.00276111,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.468150278902673,-0.00099250, 0.00028525, 0.00157424, 0.00026176, 0.00050989,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.46863416254205, 0.00179903, 0.00025801, 0.00586761, 0.00182541, 0.00272665,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.469115367858699, 0.00159235, 0.00273225,-0.00129583,-0.00109076,-0.00165722,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.46959746594959, 0.00392906, 0.00481958, 0.00541156,-0.00131270, 0.00329703,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.470076885717755, 0.00528431, 0.00667592, 0.00296747, 0.00505813, 0.00366211,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.470554519937434, 0.00258314, 0.00430504, 0.00441847, 0.00491954, 0.00327059,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.471033046931356, 0.00133709, 0.00208580, 0.00027456, 0.00120563, 0.00091740,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.471508895602551, 0.00383794, 0.00171838, 0.00161882, 0.00104996, 0.00146077,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.471982958725261, 0.00198915, 0.00281818, 0.00275459, 0.00225231,-0.00154902,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.472456129073729, 0.00527800, 0.00474196, 0.00486485, 0.00165723, 0.00439986,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.472926621099469, 0.00235761,-0.00145334, 0.00289936, 0.00195693, 0.00058799,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.473396220350967, 0.00087184, 0.00089006, 0.00068083,-0.00352180, 0.00119113,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.473864034053981, 0.00532297, 0.00604448, 0.00493798, 0.00209286, 0.00332276,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.474329169434267,-0.00262628, 0.00037996,-0.00064984, 0.00038551, 0.00003934,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.474793412040311,-0.00158601,-0.00124375,-0.00114071, 0.00050336,-0.00058661,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.475253190775142,-0.00192285,-0.00037765,-0.00236103,-0.00045748,-0.00207014,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.475712969509974, 0.00107863,-0.00295007,-0.00209852,-0.00164062,-0.00142557,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.476169177147836, 0.00227059, 0.00096209,-0.00005896, 0.00111284, 0.00210129,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.476622706462971,-0.00057510,-0.00023407,-0.00347369,-0.00261675,-0.00068266,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.477073557455379, 0.00275674, 0.00199076, 0.00241092, 0.00238336, 0.00269174,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.477520837350817,-0.00518625,-0.00481643,-0.00503033,-0.00400800,-0.00400800,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.477966331697771,-0.00607741,-0.00639850,-0.00638472,-0.00587352,-0.00591011,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.47841004049624,-0.00109652,-0.00039398,-0.00053038,-0.00276817,-0.00168098,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.478849285423496,-0.00268249, 0.00107926,-0.00154928,-0.00381759,-0.00298111,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.479287637576511,-0.00158482, 0.00075901,-0.00154945,-0.00098773,-0.00239736,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.479720633084071, 0.00163714, 0.00145266, 0.00187008, 0.00184995, 0.00319798,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.480151843043146,-0.00004604, 0.00120417, 0.00020838, 0.00056256, 0.00042112,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.480579481905252, 0.00242645, 0.00069592, 0.00165534, 0.00033934, 0.00071137,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.481001764121903, 0.00046299, 0.00045130, 0.00103808, 0.00230564, 0.00331553,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.481423153564312, 0.00167492, 0.00200698, 0.00212848,-0.00045014, 0.00075364,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.481839186361266, 0.00000089,-0.00017564,-0.00054567,-0.00132234, 0.00032390,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.482252540835494, 0.00028132, 0.00128492, 0.00135960, 0.00109864, 0.00172532,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.482660538664267, 0.00368985, 0.00353457, 0.00342713, 0.00442074, 0.00402744,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.48306496539607,-0.00130079,-0.00130758,-0.00149339,-0.00033328, 0.00195960,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.483467606579389,-0.00114029,-0.00219817,-0.00098190,-0.00078090, 0.00184037,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.483864891117253,-0.00430571,-0.00410502,-0.00342938,-0.00403422,-0.00174624,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.484258604558148,-0.00129184,-0.00071431,-0.00062724,-0.00061519, 0.00170349,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.484647854127831,-0.00293747,-0.00333158,-0.00265494,-0.00287320,-0.00221736,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.485033532600544,-0.00392540,-0.00145136,-0.00416710,-0.00139541,-0.00368782,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.485414747202046,-0.00399144,-0.00342607,-0.00302886,-0.00355829,-0.00184462,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.485791497932335, 0.00179237, 0.00386824,-0.00032744,-0.00028107, 0.00031688,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.486163784791412,-0.00717751,-0.00717751,-0.00632344,-0.00640194,-0.00629432,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.486531607779278,-0.00690015,-0.00647746,-0.00615561,-0.00617013,-0.00812998,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.486894966895931,-0.00690994,-0.00667657,-0.00762245,-0.00387540,-0.00726840,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.48725296936713,-0.00299045,-0.00088480,-0.00008754,-0.00056788,-0.00754260,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.487606507967117, 0.00100377, 0.00432644, 0.00539560, 0.00453164, 0.00044659,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.48795468992165, 0.00420827, 0.00489393, 0.00499939, 0.00492552, 0.00328470,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.488297515230729, 0.00457358, 0.00539748, 0.00543139, 0.00471348, 0.00276591,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.488638554991322,-0.00054822, 0.00414946, 0.00460020, 0.00263235,-0.00545444,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.488972452557977, 0.00273276, 0.00292753, 0.00285663, 0.00058097,-0.00243395,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.489301886253419, 0.00481002, 0.00329477, 0.00362708, 0.00220511, 0.00146534,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.489624177754923,-0.00193907,-0.00286473,-0.00269489,-0.00306452,-0.00320136,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.489943790933699, 0.00333417, 0.00348347, 0.00267562, 0.00361755, 0.00287973,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.490258047467021,-0.00375638,-0.00479737,-0.00576628,-0.00562192,-0.00618515,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.490566054580646,-0.00132391,-0.00063375,-0.00058280,-0.00102441,-0.00030301,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.490868705048817,-0.00215230,-0.00231219,-0.00235558,-0.00285435,-0.00083923,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.491165106097291,-0.00500213,-0.00650591,-0.00650591,-0.00683480,-0.00460777,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.491457043274553,-0.00481244,-0.00460934,-0.00441773,-0.00480436,-0.00163257,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.491741838257876, 0.00032341, 0.00231836, 0.00018238,-0.00050209, 0.00042187,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.492022169369987,-0.00133850, 0.00495257,-0.00083101, 0.00306666, 0.00299067,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.492295358288159,-0.00003749, 0.00432100, 0.00130234, 0.00222202, 0.00231318,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.492564976109361, 0.00426641, 0.00471420, 0.00370374, 0.00444055, 0.00470829,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.492827451736624,-0.00474914,-0.00364837,-0.00440766,-0.00377918,-0.00108091,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.493083677944191,-0.00165796, 0.00013482, 0.00107664,-0.00053941, 0.00160311,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.493336333054788, 0.00482074, 0.00513679, 0.00597018, 0.00317636, 0.00279984,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.493579167648718, 0.00278102, 0.00264552, 0.00271723, 0.00264552,-0.00255204,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.493820216694164,-0.00501264,-0.00392495,-0.00396425, 0.00015494,-0.00387042,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.494053230771428,-0.00238678,-0.00199151,-0.00199151, 0.00110718,-0.00456080,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.494280888203238,-0.00056097,-0.00051486,-0.00009314,-0.00032580,-0.00232310,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.494501403441109, 0.00201421, 0.00186119, 0.00186304, 0.00099118, 0.00176090,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.494716562033525, 0.00247172, 0.00256456, 0.00256456, 0.00388310, 0.00110983,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.49492368565776, 0.00236216, 0.00453931, 0.00415194, 0.00393014, 0.00397703,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.495126345410783, 0.00394694, 0.00638209, 0.00371719, 0.00590758, 0.00430422,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.495320970195625, 0.00216911, 0.00438051,-0.00020294, 0.00438051,-0.00044033,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.495511131109254, 0.00251127, 0.00395696, 0.00478073, 0.00642385, 0.00236916,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.49569236428046,-0.00084684, 0.00314614, 0.00202086,-0.00110462,-0.00095358,buy
