Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-20,0,2,1,3,0,1,3,0,3,2,2,3,2,3,3,1,1,-0.0304360, 0.0145496, 0.0152705,-0.0142223,-0.006020,sell
2010-03-21,0,3,2,1,1,1,0,1,2,1,1,3,1,3,3,0,1,-0.0110266, 0.0069532, 0.0241445, 0.0049279, 0.006953,buy
2010-03-22,0,3,2,1,0,1,0,2,2,3,2,3,2,2,3,1,1,-0.0072998,-0.0252273,-0.0057973,-0.0057973,-0.024000,sell
2010-03-23,0,4,2,1,0,2,1,1,1,3,2,3,2,3,3,2,0,-0.0064827,-0.0072126,-0.0043812,-0.0014009,-0.008759,sell
2010-03-24,0,3,2,2,0,0,1,1,1,2,3,2,2,2,1,1,1,-0.0408822,-0.0078124,-0.0285890,-0.0293775,-0.017200,sell
2010-03-25,1,3,1,2,3,0,1,0,2,1,3,2,1,4,2,1,1, 0.0067470, 0.0068638, 0.0264146, 0.0167694, 0.007561,buy
2010-03-26,0,2,1,3,2,0,2,1,2,1,3,1,1,4,2,2,1, 0.0040188, 0.0071023, 0.0068097, 0.0040188, 0.006456,buy
2010-03-27,0,2,2,1,2,1,3,0,2,1,1,2,2,4,2,2,1,-0.0039265,-0.0049222, 0.0103960,-0.0014228, 0.008245,sell
2010-03-28,0,2,0,2,1,1,1,1,2,1,2,2,1,3,1,1,1,-0.0053697, 0.0143956, 0.0158429,-0.0158889,-0.005761,sell
2010-03-29,1,1,0,1,4,1,2,1,4,1,1,1,4,3,3,3,1,-0.0034235, 0.0125166,-0.0033238, 0.0047857, 0.001598,sell
2010-03-30,1,0,0,2,3,0,2,2,3,1,3,1,4,1,2,2,1,-0.0047338, 0.0193630, 0.0154654, 0.0147535, 0.016138,buy
2010-03-31,1,0,1,2,4,1,3,2,3,2,3,2,4,2,3,3,2,-0.0448718,-0.0452406,-0.0413893,-0.0328010,-0.013740,sell
2010-04-01,1,2,2,2,3,0,1,5,2,2,4,3,3,4,3,2,1, 0.0074199, 0.0125164, 0.0045837, 0.0068222, 0.009000,buy
2010-04-02,1,1,3,1,4,0,2,4,2,3,4,3,3,4,3,2,2,-0.0411010,-0.0334359,-0.0073450,-0.0400320,-0.027184,sell
2010-04-03,1,2,3,1,3,0,1,3,0,3,5,3,1,4,1,1,2,-0.0061063,-0.0058845,-0.0053790,-0.0073130, 0.018295,sell
2010-04-04,1,1,2,3,2,0,1,3,1,5,5,3,2,4,2,1,2,-0.0060561, 0.0014199, 0.0093012, 0.0039118,-0.002703,sell
2010-04-05,2,2,3,1,2,0,1,2,1,4,3,3,2,5,2,1,2,-0.0303538,-0.0250582,-0.0101019,-0.0286800,-0.016341,sell
2010-04-06,1,3,2,1,1,0,1,2,1,1,4,1,1,4,1,0,2,-0.0163080,-0.0055920, 0.0108331,-0.0099088,-0.017665,sell
2010-04-07,1,3,2,1,1,1,3,2,1,1,3,3,1,4,1,2,2, 0.0185273, 0.0185273, 0.0189543, 0.0145083, 0.008519,buy
2010-04-08,1,2,1,2,1,1,2,3,0,1,3,2,0,4,1,2,2, 0.0173120, 0.0175589, 0.0176734, 0.0173120, 0.017302,buy
2010-04-09,2,2,0,2,2,0,3,2,0,0,3,1,1,3,2,2,1,-0.0233561,-0.0070260,-0.0078233, 0.0044331,-0.006104,sell
2010-04-10,1,2,0,2,3,0,2,2,1,0,2,2,1,3,2,3,0, 0.0548535, 0.0377416, 0.0479805, 0.0602779, 0.043833,buy
2010-04-11,1,1,0,3,1,0,1,2,1,0,3,2,0,1,1,2,1, 0.0022684, 0.0048198, 0.0013699, 0.0063544, 0.001144,buy
2010-04-12,1,1,1,2,1,1,1,3,0,1,1,2,1,2,2,3,1, 0.0878040,-0.0105905, 0.0871108, 0.0872982, 0.087759,buy
2010-04-13,0,2,1,3,1,0,1,2,1,1,2,2,1,3,2,1,1,-0.0060359, 0.0047774,-0.0035316,-0.0082315,-0.005043,sell
2010-04-14,0,3,0,4,2,0,3,1,3,0,3,2,2,3,3,2,1, 0.0566387, 0.0883365, 0.0137517, 0.0623497, 0.053572,buy
2010-04-15,0,1,1,4,2,0,1,3,2,1,3,2,1,3,3,3,0, 0.0634226, 0.0634226,-0.0039250, 0.0634226, 0.011659,buy
2010-04-16,1,1,0,5,2,0,1,2,3,0,3,1,1,3,3,3,1, 0.0527544, 0.0711464, 0.0116050, 0.0653687, 0.016038,buy
2010-04-17,0,1,1,3,3,0,1,1,4,1,2,1,3,3,3,3,0,-0.0680195,-0.0564504,-0.0693083,-0.0743278,-0.046383,sell
2010-04-18,0,2,0,3,1,0,2,2,2,1,3,1,2,1,3,2,1,-0.0034692,-0.0082360, 0.0058174,-0.0034156,-0.003453,sell
2010-04-19,0,1,1,2,1,1,3,2,2,2,3,2,2,1,3,3,1,-0.0244594,-0.0135111,-0.0048741, 0.0004338,-0.018963,sell
2010-04-20,0,1,1,3,1,1,2,2,1,1,2,1,3,1,2,3,1, 0.0127502, 0.0022523, 0.0062245, 0.0104646, 0.002880,buy
2010-04-21,0,0,4,2,3,0,0,1,3,2,2,1,2,2,4,3,1, 0.0302329, 0.0567596, 0.0236591, 0.0413571, 0.017761,buy
2010-04-22,1,0,2,3,1,0,0,2,1,2,1,2,1,3,2,3,0,-0.0039006, 0.0164838, 0.0723273, 0.0738432,-0.000473,sell
2010-04-23,0,0,2,1,2,1,1,1,1,3,2,1,2,2,2,2,1, 0.0062295,-0.0082990,-0.0049935,-0.0049016,-0.007043,sell
2010-04-24,0,1,3,1,0,0,1,3,1,2,2,2,1,2,2,2,1,-0.0176737,-0.0281368,-0.0236499,-0.0215304,-0.015268,sell
2010-04-25,1,1,3,1,1,2,0,4,1,2,3,2,2,2,3,3,1,-0.0382978,-0.0080121,-0.0420953,-0.0432733,-0.043361,sell
2010-04-26,0,0,2,3,1,0,0,3,1,2,2,2,1,3,1,1,2,-0.0071850,-0.0276111,-0.0277307,-0.0283219,-0.023757,sell
2010-04-27,0,0,3,2,3,0,1,3,0,2,3,2,1,3,2,2,1,-0.0064330,-0.0232752,-0.0232752,-0.0353795,-0.008738,sell
2010-04-28,0,1,1,3,2,0,1,4,1,2,3,2,1,3,2,2,2,-0.0082732, 0.0031033,-0.0011854, 0.0362093, 0.041388,buy
2010-04-29,0,2,3,2,1,0,1,5,1,2,3,2,2,3,3,3,1, 0.0158853, 0.0205400, 0.0166987, 0.0139662, 0.016068,buy
2010-04-30,0,1,3,2,1,1,2,4,1,2,3,2,1,3,3,3,2,-0.0200592,-0.0060722,-0.0053707,-0.0050412,-0.003998,sell
2010-05-01,0,3,2,2,1,0,1,3,0,2,3,2,1,2,2,3,1,-0.0626089,-0.0193645,-0.0272692,-0.0215967,-0.004284,sell
2010-05-02,1,1,1,3,0,0,0,2,2,4,1,3,2,2,3,3,0,-0.0051789,-0.0461976,-0.0125270,-0.0008678,-0.007211,sell
2010-05-03,0,2,1,2,2,0,0,3,1,1,0,3,2,1,3,2,1, 0.0018662,-0.0086782, 0.0075758, 0.0073898, 0.009463,buy
2010-05-04,0,1,2,3,0,0,1,2,3,1,1,2,2,1,3,3,1,-0.0068307,-0.0232150, 0.0190348,-0.0047067, 0.010409,sell
2010-05-05,0,3,2,3,0,1,1,4,1,1,1,4,1,2,4,3,1,-0.0148937,-0.0130973,-0.0164006,-0.0115260,-0.016401,sell
2010-05-06,0,3,2,3,0,1,1,4,1,1,1,4,1,3,3,3,1, 0.0006508, 0.0085211, 0.0025377, 0.0090909, 0.002244,buy
2010-05-07,1,3,1,2,1,0,2,2,2,1,1,3,1,3,3,2,2,-0.0054127, 0.0006751,-0.0013871, 0.0014822, 0.000675,sell
2010-05-08,0,2,1,2,1,0,1,1,2,2,0,4,0,3,1,2,2,-0.0057152,-0.0049414,-0.0092048,-0.0049414,-0.005351,sell
2010-05-09,2,2,0,3,0,1,2,1,1,0,1,3,1,1,2,3,1, 0.0182146,-0.0068061, 0.0106446, 0.0112400, 0.018058,buy
2010-05-10,1,1,0,4,0,0,1,2,1,1,0,3,1,3,0,3,1, 0.0298831, 0.0069331, 0.0161289, 0.0138285, 0.014882,buy
2010-05-11,0,2,1,2,0,0,2,2,1,0,1,2,1,3,0,1,2,-0.0132933,-0.0098549,-0.0000536,-0.0133051,-0.010826,sell
2010-05-12,0,2,2,2,1,0,3,2,2,0,3,2,1,4,1,2,1, 0.0208095, 0.0214823, 0.0218919, 0.0020358, 0.007646,buy
2010-05-13,0,1,1,3,0,0,1,2,1,2,3,2,0,3,1,1,1, 0.0176389,-0.0025461, 0.0000199,-0.0025461, 0.019303,buy
2010-05-14,0,0,2,1,1,0,1,0,3,2,3,0,1,3,1,1,1,-0.0001899,-0.0113466,-0.0183509,-0.0038944, 0.000883,sell
2010-05-15,0,2,3,1,1,0,0,0,2,3,2,1,3,3,3,0,0,-0.0064749, 0.0232249, 0.0237631, 0.0220957, 0.000306,buy
2010-05-16,1,0,4,1,0,1,0,1,2,7,3,2,3,3,3,2,1,-0.0003842,-0.0014792,-0.0037022,-0.0006274,-0.003702,sell
2010-05-17,0,2,3,2,0,1,0,1,2,4,3,1,3,3,2,3,0, 0.0023108,-0.0000702, 0.0040929, 0.0009804, 0.003533,buy
2010-05-18,0,0,5,1,1,0,2,0,3,4,3,1,3,2,3,3,1, 0.0023961,-0.0011477,-0.0077381, 0.0018511,-0.013635,sell
2010-05-19,0,1,4,3,1,0,0,2,2,4,3,1,2,3,3,4,1, 0.0208025, 0.0103793,-0.0018294, 0.0214895,-0.001130,buy
2010-05-20,1,1,3,3,2,2,1,1,3,2,2,2,3,4,2,4,2, 0.0091766,-0.0182101,-0.0179001,-0.0187854,-0.014887,sell
2010-05-21,0,1,3,1,1,2,0,0,2,2,0,1,2,4,1,3,1,-0.0054249,-0.0109679,-0.0028832,-0.0031730,-0.006520,sell
2010-05-22,1,2,1,1,2,3,1,1,2,0,1,3,1,5,1,2,1, 0.0018033, 0.0032829, 0.0100015, 0.0242949,-0.001845,buy
2010-05-23,1,1,0,1,2,3,0,2,2,2,1,3,2,3,1,2,2, 0.0421316, 0.0421316, 0.0267106, 0.0387573, 0.035750,buy
2010-05-24,0,2,0,1,2,1,1,1,2,0,1,3,1,2,1,0,2, 0.0033752,-0.0121224,-0.0164944,-0.0167514,-0.018189,sell
2010-05-25,0,1,2,1,3,1,1,2,2,0,2,2,1,3,2,1,2,-0.0165914,-0.0154507,-0.0157452,-0.0218755,-0.015458,sell
2010-05-26,0,3,0,4,1,0,1,4,1,1,3,3,1,2,3,1,2,-0.0085079, 0.0120301,-0.0085079, 0.0067895, 0.015891,buy
2010-05-27,0,4,2,2,1,1,2,3,2,2,3,4,2,2,3,3,2,-0.0343407,-0.0274921,-0.0299580,-0.0298342,-0.028272,sell
2010-05-28,0,6,0,2,3,1,1,3,1,0,4,3,2,1,2,3,2, 0.0093371,-0.0003259,-0.0267494, 0.0190154, 0.005312,buy
2010-05-29,0,4,1,2,1,1,1,3,2,3,4,3,4,0,3,3,1,-0.0330618,-0.0305212,-0.0412553,-0.0403413,-0.007843,sell
2010-05-30,1,5,0,3,2,2,1,4,1,0,3,3,4,1,3,3,2, 0.0093707,-0.0033734, 0.0034500,-0.0026332, 0.009371,sell
2010-05-31,0,4,1,2,3,1,2,4,0,0,3,3,5,1,2,3,0,-0.0136760,-0.0201112,-0.0203242,-0.0187251,-0.007226,sell
2010-06-01,0,3,1,2,3,1,3,1,2,0,3,1,4,2,2,4,0, 0.0058391,-0.0063593, 0.0042430, 0.0027701, 0.003453,sell
2010-06-02,0,2,0,3,3,1,1,3,0,0,2,0,3,2,3,2,1,-0.0277873,-0.0249682,-0.0024114,-0.0277873,-0.018787,sell
2010-06-03,1,2,0,2,3,2,3,1,1,0,2,1,3,3,3,2,1,-0.0125145,-0.0219803,-0.0186406,-0.0201735,-0.010643,sell
2010-06-04,0,2,0,2,2,1,1,0,1,0,1,0,2,2,2,1,1, 0.0242090, 0.0125701, 0.0190185,-0.0079298, 0.025755,buy
2010-06-05,0,1,1,0,2,2,1,0,0,0,1,0,1,0,3,1,1, 0.0500979, 0.0498778, 0.0168723, 0.0602173, 0.046094,buy
2010-06-06,2,2,0,0,3,2,2,0,0,2,2,1,3,1,3,2,1, 0.0210401, 0.0066860, 0.0206058, 0.0181921, 0.022955,buy
2010-06-07,0,3,1,1,2,1,1,1,1,2,2,1,3,1,3,1,2, 0.0021248, 0.0085281, 0.0129770, 0.0008415, 0.002072,buy
2010-06-08,0,0,4,0,3,1,2,0,3,3,3,2,3,2,2,3,1,-0.0002366,-0.0103776, 0.0040824,-0.0354694,-0.002778,sell
2010-06-09,0,1,3,1,3,0,0,2,3,2,3,2,2,2,3,3,0, 0.0019262,-0.0083999, 0.0017502, 0.0057246,-0.002777,sell
2010-06-10,0,1,3,1,4,0,0,0,6,4,3,3,3,3,3,3,1, 0.0262304, 0.0261145, 0.0212977, 0.0252820, 0.019905,buy
2010-06-11,0,2,3,0,5,0,0,1,5,2,4,2,2,3,2,4,1, 0.0105526,-0.0084026,-0.0084026, 0.0132660,-0.001561,sell
2010-06-12,0,1,4,0,3,0,1,0,1,4,3,1,2,2,3,2,1,-0.0019861,-0.0074487,-0.0073758,-0.0079105,-0.006402,sell
2010-06-13,0,2,4,1,2,1,1,0,2,4,3,2,3,3,2,3,1, 0.0042881, 0.0072407, 0.0057171, 0.0080102, 0.005628,buy
2010-06-14,0,3,3,1,2,0,1,1,2,0,2,2,4,1,2,2,0, 0.0081172, 0.0092557,-0.0061154, 0.0066361, 0.011095,buy
2010-06-15,1,1,6,0,3,0,2,1,1,1,2,2,3,3,3,2,1, 0.0267058, 0.0206089, 0.0276360, 0.0236462, 0.025603,buy
2010-06-16,0,2,4,3,1,0,1,1,0,1,2,1,2,3,3,2,0,-0.0101356,-0.0104305,-0.0189701,-0.0190006,-0.005632,sell
2010-06-17,1,2,4,0,3,1,3,0,0,2,2,2,3,3,3,2,1,-0.0084675,-0.0101820,-0.0089183,-0.0124118,-0.004059,sell
2010-06-18,0,2,2,0,1,0,1,1,0,3,1,1,1,3,2,1,1,-0.0235876,-0.0163690,-0.0060089, 0.0113156,-0.016137,sell
2010-06-19,1,1,2,0,2,2,2,1,1,4,2,2,2,3,3,2,2, 0.0004104, 0.0005384,-0.0095821,-0.0108909, 0.003691,sell
2010-06-20,0,0,1,1,0,0,1,2,0,3,1,2,2,0,1,1,1, 0.0089252, 0.0368254, 0.0194742, 0.0177070, 0.021064,buy
2010-06-21,0,0,2,0,2,1,2,2,2,3,2,3,2,2,2,2,1,-0.0203144,-0.0204143,-0.0256391,-0.0189318,-0.021763,sell
2010-06-22,0,1,2,2,0,1,1,4,1,3,2,2,3,2,2,2,2, 0.0293594, 0.0268282, 0.0507101, 0.0294626, 0.038520,buy
2010-06-23,0,1,3,0,0,1,2,3,1,5,2,1,2,3,3,3,2,-0.0217931,-0.0196043,-0.0226560,-0.0231702,-0.038091,sell
2010-06-24,0,1,3,1,0,1,1,2,0,6,3,1,1,2,2,4,2,-0.0192827,-0.0115914,-0.0286772,-0.0292455,-0.019948,sell
2010-06-25,0,3,1,3,0,2,0,2,1,5,4,1,2,2,3,3,2, 0.0094339,-0.0018525, 0.0082450, 0.0053617, 0.025453,buy
