Date,MACE,MACH,MAJU,MANE,MAPL,MAUR,MAVS,MECE,MECH,MEJU,MEMA,MENE,MEPL,MEUR,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOUR,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,a120,none,none,none,none,none,none,none,a45,none,none,a45,a0,none,a120,none,none,none,none,none,none,a90,a0,none,none,none,a30,none,none,a30,none,a150,-0.01164914,-0.0057949,-0.0099053,-0.001682,-0.0146191,sell
2010-01-21,a120,none,none,none,none,none,none,none,a45,none,none,a45,a0,none,a120,a120,none,none,a120,a90,none,a90,none,a150,none,none,a30,none,none,a30,none,a150,-0.01319387,-0.0085362,-0.0082449, 0.006351,-0.0287069,sell
2010-01-22,a120,none,none,none,none,none,none,none,a45,none,none,a45,a0,none,a120,a120,a60,none,a120,none,a60,none,none,none,none,none,none,none,none,a30,none,a150,-0.01127646,-0.0041018,-0.0112765, 0.001994,-0.0182119,sell
2010-01-23,a120,none,none,none,none,none,none,none,a45,none,a150,a45,none,none,none,none,none,a60,a90,a120,a60,a120,none,a120,none,none,none,none,none,a30,a45,a150,-0.00967764,-0.0476531,-0.0507446,-0.038964,-0.0399465,sell
2010-01-24,a120,none,none,none,none,a135,none,none,a45,none,a150,a45,none,none,none,a150,a90,none,a90,a120,a90,none,a60,none,none,none,none,a180,none,a30,a45,a150, 0.00344444,-0.0161421,-0.0166508,-0.016836,-0.0156763,sell
2010-01-25,a120,none,none,none,none,a135,none,a30,a45,none,a150,a45,none,none,none,none,a90,a90,none,none,a90,a150,a60,a90,none,none,none,a180,none,none,a45,none, 0.00711667,-0.0000892,-0.0085696,-0.008309,-0.0084710,sell
2010-01-26,a120,none,none,none,none,a135,none,a30,a45,none,a150,a45,none,none,none,a180,none,none,a60,a150,none,none,none,a90,none,none,none,a180,none,none,a45,none,-0.01191958,-0.0251127,-0.0255032,-0.025113,-0.0251127,sell
2010-01-27,none,none,none,none,none,a135,none,a30,a45,none,a150,a45,none,none,none,none,a120,a120,none,none,a120,a180,a90,a60,none,none,none,a180,none,none,a45,none,-0.00909286,-0.0237916,-0.0232119,-0.023792,-0.0232934,sell
2010-01-28,none,none,none,none,none,a135,none,a30,none,none,a150,a45,none,none,none,a150,none,none,none,a180,none,a180,none,a60,a60,none,none,a180,none,none,a45,none,-0.01479828,-0.0095245,-0.0118280,-0.007123,-0.0069980,sell
2010-01-29,none,none,none,none,none,a135,none,a30,none,a45,none,none,none,none,none,none,a150,a150,none,none,a150,a150,a120,none,a60,none,none,a180,none,none,none,none,-0.00906818,-0.0113062,-0.0205742,-0.013963,-0.0139631,sell
2010-01-30,none,none,none,none,none,a135,none,a30,none,a45,none,none,none,none,a135,a120,none,none,a0,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.02125266,-0.0052199,-0.0133745,-0.012332,-0.0192766,sell
2010-01-31,none,none,none,none,none,a135,none,a30,none,a45,none,none,none,none,a135,none,a180,a180,none,none,a180,a120,a150,a0,a60,none,none,none,none,a45,none,none,-0.00450891,-0.0047845,-0.0170900,-0.017289,-0.0151051,sell
2010-02-01,none,none,none,none,none,a135,none,a30,none,a45,none,none,none,none,a135,a90,none,a180,none,a120,none,a120,a180,a0,a60,none,none,none,none,a45,none,none,-0.02252955,-0.0018516,-0.0026490,-0.003907,-0.0054677,sell
2010-02-02,none,none,none,none,none,a135,none,a30,none,a45,none,none,none,none,a135,none,a150,a150,a60,a120,a150,a90,a180,none,a60,none,none,none,none,a45,none,none,-0.00505287, 0.0166077, 0.0057147, 0.010316, 0.0087705,buy
2010-02-03,none,none,none,none,none,a135,none,none,none,a45,none,none,none,a60,a135,a60,none,a150,a60,a90,none,a90,none,none,a60,none,none,none,none,a45,none,none, 0.01489674, 0.0184717, 0.0109602, 0.011037, 0.0121575,buy
2010-02-04,none,none,none,none,a150,a135,none,none,a30,a45,none,none,none,a60,none,a60,a120,a120,none,a90,a120,a60,a150,a60,none,a0,none,none,a0,a45,a30,none, 0.03522323, 0.0161692, 0.0352232, 0.029078, 0.0287916,buy
2010-02-05,none,none,a150,none,a150,a135,none,none,a30,none,none,a30,none,a60,none,none,none,a120,a90,none,none,a60,none,a60,none,a0,none,none,a0,a45,a30,none, 0.02803122, 0.0290036, 0.0255448, 0.020750, 0.0295286,buy
2010-02-06,none,none,a150,none,a150,a135,none,none,a30,none,none,a30,none,a60,none,none,a90,none,none,a60,a90,none,a120,a90,none,a0,none,none,a0,none,a30,none, 0.03545354, 0.0358716,-0.0078851, 0.025471, 0.0324853,buy
2010-02-07,a135,none,a150,none,a150,a135,none,none,a30,none,none,a30,none,a60,none,none,none,a90,a120,none,none,none,none,a90,none,a0,none,none,a0,none,a30,none, 0.01054326, 0.0164256, 0.0119087, 0.006555, 0.0144668,buy
2010-02-08,a135,none,a150,none,a150,none,none,none,a30,none,none,a30,none,a60,none,a0,a60,none,none,none,a60,none,a90,none,none,a0,none,none,a0,none,a30,none, 0.01784484, 0.0295682, 0.0310847, 0.039446, 0.0383160,buy
2010-02-09,a135,none,a150,none,a150,none,none,none,a30,none,none,a30,none,none,a150,none,a60,a60,a150,none,a60,a0,a90,a120,none,a0,none,none,a0,none,a30,a180,-0.02552199,-0.0197550,-0.0028722, 0.014980,-0.0265521,sell
2010-02-10,a135,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,a0,none,none,none,a0,none,none,a0,none,none,a180, 0.00096956, 0.0029577,-0.0000093,-0.008891,-0.0130292,buy
2010-02-11,a135,none,a150,none,a150,none,none,a45,none,none,a180,none,a30,none,a150,none,none,none,none,a0,none,none,a60,a150,none,a0,none,none,a0,none,none,a180, 0.01191079, 0.0112391, 0.0059665, 0.015056, 0.0070572,buy
2010-02-12,a135,none,a150,none,a150,none,none,a45,none,a30,a180,none,a30,none,a150,none,none,none,a180,a0,none,none,none,a150,none,none,none,a150,none,a60,none,a180, 0.01780451, 0.0124630,-0.0045093, 0.011387, 0.0065420,sell
2010-02-13,a135,none,a150,none,a150,none,none,a45,none,a30,a180,none,a30,none,a150,a60,a0,none,none,none,a0,none,none,none,none,none,a0,a150,none,a60,none,a180, 0.01175697, 0.0094985,-0.0040060, 0.011442, 0.0051606,buy
2010-02-14,a135,none,a150,none,a150,none,none,a45,none,a30,a180,none,a30,none,none,none,a0,a0,a150,none,a0,a60,none,a180,none,none,a0,a150,none,a60,none,a180, 0.00239661, 0.0092061,-0.0053789, 0.004235, 0.0004497,sell
2010-02-15,a135,none,a150,none,a150,none,none,a45,none,a30,a180,none,a30,a45,none,none,none,a0,a150,none,none,a60,none,none,none,none,a0,a150,none,a60,none,none, 0.00242502, 0.0106782,-0.0049466, 0.004235, 0.0033023,buy
2010-02-16,a135,none,none,none,a150,none,none,a45,none,a30,none,none,none,a45,none,a90,none,none,none,none,none,none,a0,a150,none,none,a0,a150,none,a60,none,none, 0.01700961, 0.0005045,-0.0007792, 0.015582, 0.0038826,buy
2010-02-17,none,none,none,none,a150,none,none,a45,none,a30,none,none,none,a45,none,none,none,none,a120,a60,none,a90,none,a150,none,none,a0,none,none,a60,none,none, 0.04815762, 0.0480097, 0.0105267, 0.018354, 0.0481788,buy
2010-02-18,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a120,a60,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,-0.00760966,-0.0021782,-0.0258833,-0.002519, 0.0006043,sell
2010-02-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a120,a60,a60,a90,none,a60,a120,none,a120,none,none,a0,none,none,none,none,none,-0.00475679,-0.0058943, 0.0008083,-0.009386,-0.0068118,sell
2010-02-20,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,a0,none,none,none,none,none, 0.01790451, 0.0151384, 0.0110571, 0.005953, 0.0274659,buy
2010-02-21,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,a150,a90,none,a60,none,a90,a150,a60,a90,none,none,a0,none,none,none,none,none,-0.00365413,-0.0157863,-0.0292402,-0.038683,-0.0241194,sell
2010-02-22,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,none,a135,none,none,none,none,-0.00241853, 0.0292278, 0.0082590, 0.009299,-0.0177342,buy
2010-02-23,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a180,a120,none,none,a120,a120,none,a90,a60,none,none,none,a135,none,none,none,none, 0.01711487, 0.0156596, 0.0162597, 0.022051, 0.0001698,buy
2010-02-24,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a180,none,a60,none,none,none,a135,none,none,none,none, 0.00376718, 0.0299080, 0.0023015, 0.026041,-0.0191208,buy
2010-02-25,none,none,none,none,none,none,none,a60,a0,none,none,a0,a45,a30,a180,a150,a150,none,a0,a150,a150,none,a120,none,none,none,none,a135,none,none,none,none, 0.00114284, 0.0081566, 0.0024869, 0.002812,-0.0132746,buy
2010-02-26,none,none,none,none,none,none,none,a60,a0,none,none,a0,none,a30,a180,none,a150,a150,a0,none,a150,a150,none,none,none,none,none,a135,none,none,none,none,-0.01226776, 0.0071977,-0.0132871,-0.013449,-0.0253633,sell
2010-02-27,none,none,none,none,none,none,none,a60,a0,none,none,a0,none,a30,a180,a120,a180,none,none,a180,a180,none,a150,a0,none,none,none,none,none,none,none,none, 0.01180848, 0.0061827, 0.0100310,-0.017159, 0.0071154,buy
2010-02-28,none,none,none,none,none,none,none,a60,a0,none,a150,a0,none,a30,a180,none,a180,a180,none,a180,a180,a120,none,a0,none,none,none,none,none,none,a0,none,-0.02316308,-0.0280097,-0.0353585,-0.041040,-0.0338313,sell
2010-03-01,none,none,none,none,none,none,none,none,a0,none,a150,a0,none,none,a180,a90,a150,none,a60,a150,a150,none,a180,none,a90,none,none,none,none,none,a0,none,-0.01509172,-0.0122123,-0.0155916,-0.016543,-0.0173539,sell
2010-03-02,none,none,none,none,none,none,none,none,a0,none,a150,none,a60,none,none,none,a150,a150,a60,a150,a150,a90,a180,none,a90,a30,none,none,a30,none,a0,a150, 0.00279024,-0.0040573, 0.0012686, 0.009529, 0.0058061,buy
2010-03-03,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a60,a120,none,a90,none,a120,none,a150,a60,a90,a30,none,none,a30,none,a0,a150, 0.00122331,-0.0360719,-0.0283186,-0.005438,-0.0064920,buy
2010-03-04,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,a120,a90,a120,a120,a60,a150,a60,a90,a30,none,none,a30,none,a0,a150, 0.00923517, 0.0519714, 0.0266869, 0.031938, 0.0279959,buy
2010-03-05,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a90,a120,none,none,a90,none,a120,a90,a90,a30,none,a120,a30,none,a0,a150, 0.02511018,-0.0153548, 0.0325598,-0.000314, 0.0334513,buy
2010-03-06,none,a150,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a90,none,a120,a90,a90,none,a120,a90,a90,a30,none,a120,a30,none,a0,a150, 0.00127904,-0.0154238, 0.0070834,-0.014043, 0.0101422,buy
2010-03-07,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,a30,none,a120,a30,none,a0,none, 0.01687688, 0.0032740, 0.0056528,-0.003235, 0.0182985,buy
2010-03-08,a150,a150,none,none,none,none,none,none,none,a0,a135,none,none,none,none,a0,a60,none,a150,none,a60,a0,a90,a120,none,none,none,a120,none,none,none,none,-0.02798716, 0.0167818,-0.0226710,-0.033873,-0.0271045,sell
2010-03-09,a150,a150,none,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,a120,none,a90,none,none,-0.02293877,-0.0285389,-0.0513095,-0.046484,-0.0456957,sell
2010-03-10,a150,a150,none,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,none,a180,a60,none,none,a60,a150,none,none,none,a120,none,a90,none,none,-0.03127664,-0.0374507,-0.0499227,-0.041586,-0.0385952,sell
2010-03-11,a150,a150,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,a60,a150,none,none,none,none,none,a90,none,none,-0.03063028,-0.0312671,-0.0490957,-0.042572,-0.0422768,sell
2010-03-12,a150,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,a135,-0.01456766,-0.0285414,-0.0251409,-0.027337,-0.0188589,sell
2010-03-13,a150,a150,a135,none,none,none,none,none,none,none,none,none,none,a0,a150,a60,a0,none,a150,none,a0,none,none,a180,none,none,none,none,none,a90,none,a135,-0.01146043,-0.0206629,-0.0226296,-0.022630,-0.0226296,sell
2010-03-14,a150,a150,a135,none,none,none,none,none,none,none,none,a30,none,a0,a150,none,none,a0,a150,none,none,a60,none,none,none,none,none,none,a45,a90,none,a135,-0.00114869,-0.0209251,-0.0288654,-0.039175,-0.0273242,sell
2010-03-15,a150,a150,a135,none,none,none,none,a90,a30,none,none,a30,none,a0,a150,none,none,a0,none,a0,none,none,a0,a150,none,a45,a30,none,a45,none,none,a135,-0.02550637,-0.0019538,-0.0277526,-0.028546,-0.0044960,sell
2010-03-16,a150,a150,a135,none,none,none,none,a90,a30,none,a120,a30,none,a0,none,a90,none,none,a120,a0,none,a90,a0,none,none,a45,a30,none,a45,none,none,a135,-0.03868103, 0.0684733,-0.0153123,-0.003134, 0.0080403,sell
2010-03-17,a150,a150,a135,none,none,none,none,a90,a30,none,a120,a30,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a45,a30,none,a45,none,none,none,-0.03442436, 0.0168091,-0.0161032,-0.032907, 0.0066550,sell
2010-03-18,a150,a150,a135,none,none,none,none,a90,a30,none,a120,none,a90,none,none,a120,a60,none,a90,none,a60,a120,none,a120,none,a45,a30,none,a45,none,none,none, 0.01504890,-0.0001013, 0.0063417,-0.013249, 0.0235238,buy
2010-03-19,a150,a150,a135,none,none,none,none,a90,none,none,a120,none,a90,none,none,none,none,a60,none,none,none,a120,none,none,none,a45,a30,none,a45,none,none,none, 0.00967916,-0.0150401, 0.0119932, 0.004494, 0.0173136,buy
2010-03-20,a150,a150,a135,none,none,none,none,none,none,none,none,none,a90,none,a135,a150,a90,a60,a60,none,a90,none,a60,a90,none,a45,a30,none,none,none,none,none, 0.00343507,-0.0039912, 0.0032797, 0.009367, 0.0025648,buy
2010-03-21,a150,a150,a135,none,none,none,none,none,none,none,none,none,a90,none,a135,a150,a90,a90,a60,a60,a90,a150,a60,none,none,none,a30,none,none,none,none,none, 0.00007948,-0.0039343, 0.0000795, 0.004440, 0.0002388,sell
2010-03-22,a150,a150,a135,none,none,none,none,none,a45,none,none,a45,none,none,a135,none,a120,a90,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,-0.00342330, 0.0005504,-0.0069351,-0.002004, 0.0010144,sell
2010-03-23,a150,a150,a135,none,none,none,none,none,a45,a30,none,a45,none,none,none,a180,a120,none,none,a90,a120,a180,a90,none,none,none,none,none,none,none,none,a120,-0.01251705,-0.0404843,-0.0107033, 0.006607,-0.0238815,sell
2010-03-24,a150,a150,a135,none,none,none,none,none,a45,a30,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,-0.00699003,-0.0040906,-0.0231328,-0.008304,-0.0087163,sell
2010-03-25,a150,a150,a135,none,none,none,none,none,a45,a30,none,a45,none,none,none,a150,a150,none,a0,none,a150,a150,a120,none,none,none,none,none,none,none,none,a120,-0.02319147,-0.0106608,-0.0221143,-0.024263,-0.0225430,sell
2010-03-26,a150,a150,a135,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.00783810,-0.0003758,-0.0052834,-0.000996,-0.0024566,sell
2010-03-27,a150,none,a135,none,none,none,none,none,none,a30,none,none,none,none,a120,a120,a180,none,none,none,a180,a120,a150,a0,none,none,none,none,a60,none,a30,a120, 0.03326419, 0.0188208, 0.0264245, 0.002877, 0.0277688,buy
2010-03-28,a150,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a150,none,a120,none,none,none,a60,none,none,a60,none,a30,none, 0.00780565, 0.0013589, 0.0025432, 0.002930, 0.0065832,buy
2010-03-29,a150,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a150,none,a60,a150,a150,a90,a180,none,none,a60,none,none,a60,none,a30,none, 0.01416389, 0.0194373, 0.0151075, 0.018088, 0.0012632,buy
2010-03-30,a150,none,a135,none,a150,none,none,none,none,none,none,a60,none,a30,a120,none,none,a150,none,a180,none,a90,none,a60,none,a60,a45,none,a60,none,a30,none,-0.01474376, 0.0105917,-0.0115484,-0.031815, 0.0031887,sell
2010-03-31,a150,none,a135,none,a150,none,none,none,a60,none,none,a60,none,a30,none,a60,a120,none,a90,a180,a120,a60,a150,a60,a120,a60,a45,a90,a60,none,a30,none, 0.00208172,-0.0179086,-0.0049227,-0.004241,-0.0125442,sell
2010-04-01,a150,none,a135,none,a150,none,none,none,a60,none,none,a60,none,a30,none,none,none,a120,none,none,none,a60,none,a90,a120,a60,a45,a90,a60,none,a30,none,-0.00240210, 0.0049538,-0.0071045,-0.017569, 0.0096586,sell
2010-04-02,a150,none,a135,none,a150,none,none,a120,a60,a45,a90,a60,none,a30,none,none,a90,none,a120,a150,a90,none,a120,a90,a120,a60,a45,a90,none,a120,none,none,-0.01547127,-0.0251116,-0.0234829,-0.032138,-0.0126761,sell
2010-04-03,a150,none,a135,none,a150,none,none,a120,a60,a45,a90,a60,none,none,none,none,none,a90,a120,none,none,none,none,none,a120,none,a45,a90,none,a120,none,none,-0.03570798,-0.0377851,-0.0507126,-0.037229,-0.0263508,sell
2010-04-04,a150,none,a135,none,a150,none,none,a120,a60,a45,a90,none,a120,none,none,none,a60,a90,none,none,a60,none,a90,a120,a120,none,a45,a90,none,a120,none,none,-0.00402708,-0.0019802,-0.0056770,-0.002576,-0.0028204,sell
2010-04-05,a150,none,a135,none,a150,none,none,a120,none,a45,a90,none,a120,none,none,a0,a60,none,a150,a120,a60,a0,a90,none,a120,none,a45,a90,none,a120,none,none,-0.03178976,-0.0380233,-0.0317898,-0.029751,-0.0228571,sell
2010-04-06,a150,none,a135,none,a150,none,none,a120,none,a45,a90,none,a120,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a90,none,a120,none,none,-0.02504938, 0.0189700,-0.0499059,-0.050342, 0.0268825,sell
2010-04-07,a150,none,a135,none,a150,none,none,a120,none,a45,a90,none,a120,none,none,none,none,none,a180,a90,none,none,a60,a150,none,none,none,none,none,a120,none,none,-0.01434714, 0.0020933,-0.0235053, 0.007520, 0.0036109,buy
2010-04-08,a150,none,a135,none,a150,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00709476, 0.0058892, 0.0073660,-0.001410, 0.0070948,buy
2010-04-09,a150,none,a135,none,a150,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a0,none,none,a180,none,none,none,none,none,none,a45,none,-0.00824687,-0.0077100,-0.0065291,-0.003441,-0.0056814,sell
2010-04-10,a150,none,a135,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a150,a60,a0,a60,none,none,none,none,none,none,none,none,a45,none, 0.00197525, 0.0283312, 0.0249474, 0.004242, 0.0042419,buy
2010-04-11,a150,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a60,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.00526205,-0.0072171,-0.0038661,-0.011368,-0.0031769,sell
2010-04-12,a150,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,none,a90,none,a0,a120,none,none,a90,a0,a150,none,none,none,none,none,none,a45,none,-0.03512145, 0.0077815,-0.0339962,-0.034934, 0.0078030,sell
2010-04-13,a150,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,none,a90,none,none,a120,none,none,a90,none,none,a135,none,none,none,none,none,a45,none,-0.03909933, 0.0059571,-0.0252480,-0.029181, 0.0026910,sell
2010-04-14,a150,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,a60,none,none,a120,a135,none,a60,none,none,a135,none,none,-0.00129683,-0.0032758,-0.0077260, 0.001013, 0.0078155,sell
2010-04-15,a150,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,none,a120,a60,none,a90,a0,a60,a120,none,none,a135,none,a60,none,none,a135,none,none, 0.01325729,-0.0076076, 0.0135261,-0.001875, 0.0179299,buy
2010-04-16,a150,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,a0,a90,none,a60,a90,a135,none,a60,none,none,a135,none,a90,-0.01042504,-0.0162561,-0.0318659,-0.030993,-0.0144115,sell
2010-04-17,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,none,a150,a90,none,a60,none,a90,a150,a60,none,a135,none,a60,none,none,a135,none,a90,-0.01323429,-0.0189399,-0.0239258,-0.026715,-0.0239258,sell
2010-04-18,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,a90,a60,none,none,none,none,a60,a135,none,a60,none,none,a135,none,a90,-0.05261627,-0.0152595,-0.0410609,-0.024512, 0.0095441,sell
2010-04-19,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,none,a180,a120,a90,none,none,a120,a180,a90,a60,none,none,a60,none,none,a135,none,a90,-0.02796381,-0.0016878,-0.0218574,-0.025349,-0.0092110,sell
2010-04-20,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,none,a180,none,a120,none,a60,none,a180,none,none,none,none,a60,none,none,none,none,a90,-0.03975504,-0.0684350,-0.0759867,-0.074967, 0.0044214,sell
2010-04-21,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a45,none,a150,a150,a120,none,none,a150,a150,a120,none,none,none,none,none,a90,none,a60,a90,-0.01324625,-0.0237880,-0.0138656,-0.015135,-0.0081455,sell
2010-04-22,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a45,none,a150,none,none,a0,a90,none,a150,none,none,none,a90,none,none,a90,none,a60,none,-0.00154274,-0.0049371, 0.0022794,-0.002675, 0.0065889,buy
2010-04-23,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a45,none,a120,a180,a150,none,none,a180,a120,a150,a0,none,a90,none,none,a90,none,a60,none, 0.02582440, 0.0066646, 0.0295163,-0.003611, 0.0296814,buy
