Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MESA,MEVE,MEVS,MOCE,MOJU,MOME,MONE,MOSA,MOVE,MOVS,VECE,VEJU,VENE,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,1,2,1,0,0,5,2,0,1,0,0,0,1.34,0,1.85,2.49,2.77,0.26,2.72,0.59,2.95,2.34,2.14,0.23,2.04,0,0, 0.0410118, 0.0350742, 0.0271676, 0.0358847, 0.0358847,buy
2010-01-16,0,2,0,1,0,3,1,1,1,0,0,0,1.33,0,2.2,2.97,0,2.51,0,2.65,0,2.56,0.98,0.59,0.68,0,0,-0.0081004,-0.0265116,-0.0078553,-0.0100230,-0.0223964,sell
2010-01-17,2,1,1,0,0,3,2,0,1,0,0,0,1.2,0,2.97,0,0.13,2.42,2.56,2.72,0.25,0,0.45,1.48,0.23,0,0,-0.0219553,-0.0188082,-0.0129225,-0.0141977,-0.0175166,sell
2010-01-18,2,1,0,1,1,2,0,1,1,0,0,0,0.97,0,2.97,0,2.56,2.77,0.61,2.6,2.67,2.92,0,2.97,0,0,0,-0.0318728,-0.0306798,-0.0306798,-0.0219863,-0.0182096,sell
2010-01-19,0,2,0,0,1,1,1,1,2,0,0,0,0.7,0,1.96,2.97,0,0.33,0,0,2.74,0.21,0,2.32,0,0.22,0, 0.0134894, 0.0007246, 0.0056416, 0.0007246, 0.0087068,buy
2010-01-20,0,2,0,1,1,3,1,1,1,0,0,0.21,0.46,0,1.17,0,2.77,0,2.89,0.36,1.55,0,0,0.92,0,0.7,0.3,-0.0038130,-0.0078098, 0.0116618,-0.0113457, 0.0192963,buy
2010-01-21,0,3,0,2,1,2,3,1,2,0,0,0.36,0.28,0,0.63,2.44,1.34,2.49,2.7,2.6,2.58,2.42,0,0.37,0,2.14,1.04, 0.0056990, 0.0160000, 0.0076570, 0.0106436, 0.0039474,buy
2010-01-22,0,3,2,1,0,0,2,1,0,0,0,0.67,0,0,0.32,1.55,2.67,0,2.7,0,0,2.6,0,0,0,2.97,2.95, 0.0138681, 0.0079237, 0.0154694, 0.0183347, 0.0142456,buy
2010-01-23,0,3,1,2,0,1,1,2,1,0,0,1.31,0,0.28,0,2.84,2.79,2.82,0.41,2.74,2.51,2.58,0,0,0,1.29,2.36, 0.0030537,-0.0201483,-0.0012098,-0.0184861,-0.0522372,sell
2010-01-24,0,2,2,2,0,1,1,0,1,0,0,2.74,0,0.39,0,2.7,0,1.73,0.4,2.49,0,0,0,0,0,0.41,0.67,-0.0081634,-0.0217488,-0.0167140,-0.0153886,-0.0199852,sell
2010-01-25,0,2,1,0,0,2,1,0,3,0.21,0,3,0,0.53,0,0,2.79,2.84,2.95,2.89,0.34,2.4,0,0,0,0,0,-0.0007897,-0.0093925,-0.0346111,-0.0259562,-0.0010402,sell
2010-01-26,0,2,0,1,1,2,1,0,1,0.36,0,1.44,0,0.68,0,3,0,2.84,0,0.23,2.51,0.3,0,0,0,0,0, 0.0094100, 0.0034918, 0.0104757, 0.0032104, 0.0228321,buy
2010-01-27,0,2,1,0,0,2,1,1,1,0.64,0,0.63,0,0.84,0,0,2.42,0,2.34,2.51,2.58,2.56,0,0,0,0,0,-0.0383981,-0.0204402,-0.0194270,-0.0234893,-0.0238139,sell
2010-01-28,0,0,2,2,1,2,2,2,1,1.2,0,0.26,0,0.99,0,2.38,2.67,2.51,2.84,0.7,2.92,3.41,0.4,0,0,0,0,-0.0109768,-0.0082148, 0.0028627, 0.0114114, 0.0012017,buy
2010-01-29,0,0,1,2,0,3,2,2,0,2.32,0.37,0,0,1.14,0,2.97,2.47,0,2.84,2.79,0,2.95,0.88,0,0,0,0, 0.0230116, 0.0255476,-0.0067232,-0.0041537, 0.0326289,buy
2010-01-30,0,1,1,1,1,3,2,2,0,3,0.83,0,0,1.26,0.36,2.77,0,2.36,0,3.08,2.74,0.43,1.97,0,0,0,0, 0.0167154, 0.0218508, 0.0062962, 0.0003065, 0.0158832,buy
2010-01-31,1,0,3,0,2,3,2,1,0,1.87,1.9,0,0,1.36,1.23,0,2.51,2.79,2.34,3.01,0,2.65,2.97,0,0,0.3,0, 0.0669761, 0.0486036, 0.0668085, 0.0669280, 0.0263006,buy
2010-02-01,1,1,2,1,1,3,1,1,1,0.9,2.95,0,0,1.42,2.97,2.77,0.13,2.7,0,0.37,2.6,0.2,1.99,0,0,0.95,0, 0.0028090, 0.0094283, 0.0108908, 0.0094283, 0.0162100,buy
2010-02-02,1,1,3,2,0,3,1,1,0,0.42,1.9,0,0,1.44,1.96,0,2.53,0.27,2.4,2.7,2.44,2.82,0.89,0,0,3,0, 0.0262124, 0.0250618, 0.0258709, 0.0243981, 0.0274142,buy
2010-02-03,1,1,5,1,0,2,2,2,1,0,0.77,0,0,1.44,0.53,2.79,2.69,0.71,2.42,0.54,2.05,3.1,0.4,0,0,2.87,0, 0.0000679,-0.0170729,-0.0086339, 0.0100290,-0.0054086,sell
2010-02-04,1,3,2,0,0,2,3,2,1,0,0.31,0,0,1.43,0,2.92,2.46,2.87,2.38,1.48,2.38,3.22,0,0,0.09,0.91,0, 0.0236654, 0.0274787, 0.0242484,-0.0067828, 0.0232447,buy
2010-02-05,1,1,1,0,0,4,2,1,0,0,0,0.57,0,1.39,0,1.83,2.67,0,0,2.75,0,1.03,0,0,0.25,0.29,0,-0.0097075, 0.0048175,-0.0020768, 0.0135702, 0.0083755,buy
2010-02-06,1,0,0,0,0,3,1,1,3,0,0,1.8,0,1.32,0,2.7,0,2.72,2.77,2.58,2.74,0.23,0,0,0.75,0,0,-0.0212689, 0.0164827,-0.0217968,-0.0116404,-0.0072297,sell
2010-02-07,1,0,0,0,0,2,1,1,2,0,0,2.95,0,1.23,0,0,3,2.53,0,2.87,0,2.51,0,0,2.22,0,0,-0.0060387, 0.0050168,-0.0094222,-0.0199459,-0.0123570,sell
2010-02-08,2,0,0,0,0,2,1,2,0,0,0,1.46,0,1.13,0,2.79,0,1.56,0.59,0,0.27,0,0,0,2.95,0,0, 0.0173209, 0.0322974, 0.0171005, 0.0387891, 0.0299374,buy
2010-02-09,1,1,0,1,1,3,0,3,1,0,0,0.44,0,1.01,0.43,0,2.65,2.74,2.53,2.67,2.97,2.87,0,0,1.31,0,0.13, 0.0249329, 0.0359060, 0.0249329, 0.0192111, 0.0361921,buy
2010-02-10,1,0,1,1,1,2,3,1,1,0,0,0,0,0.89,1.89,0.61,1.23,0,2.74,0.29,2.62,2.65,0,0,0.45,0,0.49, 0.0409238,-0.0020725, 0.0340109, 0.0413855, 0.0413855,buy
2010-02-11,2,1,1,2,1,4,2,0,0,0.23,0,0,0.69,0.77,2.92,2.67,2.7,0.34,2.6,0,1.52,1.4,0,0,0.15,0,1.89, 0.0097851, 0.0089499, 0.0134522, 0.0089499, 0.0186065,buy
2010-02-12,1,2,0,3,1,4,2,0,0,0.62,0.38,0,2.6,0.66,1,2.84,2.53,2.65,0,2.62,2.7,2.47,0,0,0,0.49,2.92,-0.0578377,-0.0398353,-0.0472229,-0.0538837,-0.0317647,sell
2010-02-13,2,1,1,2,1,2,1,1,0,1.73,1.14,0,2.92,0.56,0.22,2.44,0,0,0.27,2.62,0,0,0,0.18,0,1.56,1.18, 0.0307894, 0.0402988, 0.0330585, 0.0268142, 0.0404504,buy
2010-02-14,4,1,0,2,2,3,1,0,0,3,2.97,0,0.85,0.47,0,0,1,0.88,2.44,2.95,2.89,2.72,0,0.44,0,2.95,0.31, 0.0023281, 0.0066326, 0.0022211, 0.0057568, 0.0021950,buy
2010-02-15,3,1,0,2,0,3,1,0,0,1.79,2.51,0,0.22,0.38,0,0,2.44,2.82,0,0.5,0.88,0,0,1.09,0,1.7,0, 0.0023723,-0.0381670,-0.0336772,-0.0310827,-0.0399580,sell
2010-02-16,1,0,0,2,0,3,2,0,1,0.63,0.82,0,0,0.31,0,2.6,0,2.49,2.97,0,0,1.84,0,2.67,0,0.53,0, 0.0313727, 0.0289439, 0.0197451,-0.0217167, 0.0158982,buy
2010-02-17,1,0,0,1,1,4,2,1,0,0.22,0.27,0,0,0.24,0,0,2.44,2.58,2.6,2.58,2.62,2.92,0,2.97,0,0,0, 0.0104741,-0.0169201, 0.0169448, 0.0106238, 0.0241207,buy
2010-02-18,1,1,1,0,0,0,3,2,0,0,0,0,0,0,0,2.77,2.56,1.58,1.97,0,1.85,2.89,0,1.32,0,0,0, 0.0062814,-0.0014770,-0.0158587,-0.0053741,-0.0165805,sell
2010-02-19,1,2,1,1,0,0,2,2,0,0,0,0,0,0,0,1.47,1.49,0,2.82,2.4,2.82,2.62,0,0.54,0,0,0,-0.0173178,-0.0251558,-0.0138711,-0.0154979,-0.0297377,sell
2010-02-20,1,0,3,0,0,0,0,2,1,0,0,0,0.3,0,0,2.42,2.44,2.84,0,2.4,2.77,0,0,0.22,0,0,0,-0.0159887,-0.0145016,-0.0182055,-0.0056180,-0.0158756,sell
2010-02-21,1,1,2,1,0,0,0,0,2,0,0,0,1.31,0,0,2.79,0,0,2.65,2.14,0,2.82,0,0.09,0,0,0,-0.0236920,-0.0235448,-0.0219181,-0.0220785,-0.0212683,sell
2010-02-22,0,1,1,0,0,0,0,0,2,0,0,0,2.89,0,0,0,2.53,0,0,2.72,2.87,0,0,0,0,0,0,-0.0139427,-0.0088461,-0.0058386,-0.0154502,-0.0187253,sell
2010-02-23,0,2,1,0,1,0,0,1,1,0,0,0,1.46,0,0,2.7,0,2.65,2.34,0,0.5,2.95,0,0,0,0,0,-0.0344662,-0.0353684,-0.0291465,-0.0344355,-0.0002486,sell
2010-02-24,0,2,3,0,0,0,1,2,1,0.54,0,0,0.33,0,0,0,2.51,2.6,2.82,2.87,0.24,3.1,0,0,0,0,0, 0.0498415, 0.0515069, 0.0531633, 0.0561465, 0.0531633,buy
2010-02-25,1,1,1,3,1,1,1,1,0,1.82,0,0.28,0,0,0.13,2.92,2.3,2.62,2.4,0,2.87,3.5,0,0,0,0,0,-0.0171384,-0.0275880,-0.0034978,-0.0034978,-0.0045628,sell
2010-02-26,1,0,2,2,1,1,0,2,0,2.97,0,1.2,0,0,0.73,2.56,2.89,0,0.27,2.89,2.62,0.56,0,0,0,0,0,-0.0110100,-0.0217013,-0.0110100,-0.0217013,-0.0218881,sell
2010-02-27,2,1,0,1,3,0,1,1,0,1.38,0,2.97,0,0,2.95,2.92,0,2.65,2.38,2.84,2.74,2.89,0,0,0,0,0, 0.0110059, 0.0167969, 0.0169916, 0.0221433, 0.0063115,buy
2010-02-28,2,0,0,0,4,1,0,1,0,0.4,0,1.62,0,0,2.03,0,2.49,0.46,0.25,2.28,0,0.31,0,0,0,0,0,-0.0168052,-0.0122417,-0.0140015,-0.0111107,-0.0143766,sell
2010-03-01,2,0,0,3,2,1,0,0,2,0,0,0.37,0.45,0,0.36,2.44,0,0.71,2.6,0.11,2.38,2.74,0.31,0,0,0,0,-0.0270187,-0.0330835,-0.0395677,-0.0396595,-0.0307629,sell
2010-03-02,1,0,1,5,0,1,1,0,1,0,0,0,2.26,0,0,0,2.67,2.95,2.69,2.97,0,2.62,0.73,0,0.34,0,0.57, 0.0085204,-0.0532030, 0.0251116, 0.0092355, 0.0253374,buy
2010-03-03,0,1,3,3,0,1,0,2,1,0,0,0,2.95,0,0,2.44,2.42,2.74,2.88,0,2.72,2.53,1.74,0,0.99,0,2.14,-0.0110891,-0.0052651,-0.0029162,-0.0101457,-0.0058053,sell
2010-03-04,0,3,1,2,0,2,1,2,1,0,0,0,0.73,0,0,3.26,2.87,2.84,0.54,2.6,2.58,0.25,3,0,2.92,0,2.97,-0.0220930,-0.0116980, 0.0029968, 0.0102059,-0.0211575,sell
2010-03-05,1,2,1,1,0,2,2,0,3,0,0.15,0,0,0,0,2.02,0.65,0,0.76,2.92,1.89,2.65,2.1,0,2.95,0,1.06,-0.0028063,-0.0110752,-0.0080589,-0.0119479, 0.0002946,sell
2010-03-06,1,1,0,1,1,2,0,1,4,0,0.62,0,0,0,0,2.47,0,0.92,2.77,2.72,2.42,2.06,0.88,0,1,0.18,0.29,-0.0047906,-0.0072998,-0.0022416,-0.0043792, 0.0049475,sell
2010-03-07,1,0,0,0,1,1,0,0,3,0,2.53,0,0,0,0,0,2.97,2.89,0,0,0,0,0.37,0,0.34,0.59,0,-0.0380513,-0.0408141,-0.0391982,-0.0295313,-0.0423381,sell
2010-03-08,2,1,0,0,1,0,0,1,2,0,2.97,0,0,0,0,2.95,0,0,2.72,2.72,2.44,2.67,0,0,0,1.9,0,-0.0006288,-0.0066892,-0.0116274,-0.0099938,-0.0062898,sell
2010-03-09,1,0,1,0,1,0,1,2,2,0,0.79,0,0,0,0,0,2.82,2.53,2.72,1.12,0.74,2.44,0,0,0,2.95,0, 0.0268097, 0.0403553, 0.0400495, 0.0347203, 0.0385558,buy
2010-03-10,1,0,0,1,1,2,1,1,0,0,0.19,0,0,0,0,0.95,1.82,2.47,2.22,0,0,2.56,0,0,0,1.39,0, 0.0057269, 0.0060766, 0.0045455, 0.0060766,-0.0005083,buy
2010-03-11,0,1,0,1,1,2,2,1,0,0,0,0,0,0,0,2.62,2.79,2.72,2.62,3,2.74,0.24,0,0,0,0.43,0,-0.0257622,-0.0134104,-0.0229382,-0.0147175,-0.0267776,sell
2010-03-12,0,0,2,0,2,2,2,0,0,0,0,0,0,0,0,2.89,2.56,1.94,0,2.51,0.79,0.11,0,0,0,0.13,0.41, 0.0024541, 0.0145043, 0.0024541,-0.0013007, 0.0077470,buy
2010-03-13,1,0,1,2,1,1,1,1,0,0,0,0,0,0,1.11,2.97,0,2.79,2.92,2.51,2.56,2.42,0,0,0,0,1.46,-0.0361960,-0.0289911,-0.0286879,-0.0311435,-0.0285061,sell
2010-03-14,1,0,1,2,0,2,1,0,0,0,0,0.31,0,0,2.92,0,2.67,0,0,1.62,2.77,0,0,0,0.22,0,2.95,-0.0234940,-0.0255379,-0.0110179,-0.0211007,-0.0098317,sell
2010-03-15,2,0,1,2,0,3,1,0,1,0.3,0,1.71,0,0,1.14,0,0.91,2.04,1.17,0,0,2.65,0,0.21,0.64,0,1.65, 0.0204520, 0.0137119, 0.0045721, 0.0226735, 0.0220165,buy
2010-03-16,2,0,2,0,2,3,1,0,2,1.42,0,2.95,0.19,0,0,2.92,0,3,2.89,2.89,0.16,2.7,0,0.51,1.87,0,0.47, 0.0307577, 0.0411956,-0.0037540, 0.0307577,-0.0037540,buy
2010-03-17,1,1,1,0,1,3,2,0,1,2.92,0,0.86,1.18,0,0,0,2.44,0,2.42,0,2.84,2.07,0,1.25,2.95,0,0,-0.0092631,-0.0100633,-0.0092631, 0.0021389,-0.0060446,sell
2010-03-18,0,2,0,1,1,2,2,1,1,1.24,0,0,2.97,0,0,2.84,2.72,2.97,2.53,2.47,0,2.56,0,2.95,1.58,0,0, 0.0063782, 0.0081161, 0.0043625, 0.0049343, 0.0062472,buy
2010-03-19,0,0,2,1,1,3,1,1,1,0.26,0,0,1.11,0,0,2.79,2.47,0.92,0,2.76,2.51,0,0,2.84,0.54,0,0, 0.0046287,-0.0022393, 0.0015201, 0.0002912, 0.0011049,buy
2010-03-20,0,1,3,1,1,2,2,1,2,0,0,0,0.17,0,1.09,1.82,0.38,2.58,2.58,2.73,1.31,2.74,0,1.16,0,0,0,-0.0119239,-0.0123139,-0.0123139,-0.0112900,-0.0126015,sell
2010-03-21,0,1,1,1,0,1,1,1,2,0,0,0,0,0,2.97,2.95,0.33,2.82,0.37,2.95,2.97,0,0,0.47,0,0,0, 0.0087088,-0.0083426,-0.0053235,-0.0046634,-0.0007909,buy
2010-03-22,0,1,1,0,0,0,1,2,1,0,0,0.56,0,0,1.15,0,2.42,0,0.73,0,2.87,2.97,0,0,0,0,0,-0.0158290,-0.0172355,-0.0189371,-0.0146440,-0.0172355,sell
2010-03-23,0,2,1,0,1,1,2,0,2,0,0.25,2.97,0,0,0,2.49,0,0.22,2.97,2.53,0,2.84,0,0,0,0,0.53, 0.0060285, 0.0029234,-0.0146005,-0.0139129, 0.0005736,buy
2010-03-24,0,2,1,0,0,2,2,0,2,0,1.16,2.62,0,0,0,0,2.92,2.89,2.95,0,2.7,2.65,0,0,0,0,1.74,-0.0171230,-0.0461090,-0.0601097,-0.0205237,-0.0162380,sell
2010-03-25,0,1,1,2,0,2,1,1,1,0,2.95,0.46,0,0,0,2.49,2.77,0,2.34,2.49,0.3,0.5,0,0,0,0,3, 0.0220815, 0.0141572, 0.0141572, 0.0144645, 0.0148378,buy
2010-03-26,1,3,1,1,0,1,1,0,0,0,1.56,0,0,0,0,2.67,2.84,2.87,0,2.95,0.81,2.92,0,0,0,0,1.5, 0.0127506, 0.0044644,-0.0018013, 0.0084197,-0.0271936,buy
2010-03-27,1,4,2,0,1,2,0,1,0,0,0.35,0,0,0,0.69,2.3,0,2.92,2.89,2.49,2.7,1.03,0,0,0.39,0,0.46, 0.0077856, 0.0115463, 0.0097477, 0.0077131, 0.0005851,buy
2010-03-28,0,1,2,1,1,1,0,1,0,0,0,0,0,0,2.92,0,2.3,2.86,0,0,2.89,2.56,0,0,1.16,0,0,-0.0174088,-0.0174088,-0.0174088,-0.0154775,-0.0004228,sell
2010-03-29,2,1,0,4,0,1,1,1,1,0,0,0,0,0.1,2.18,2.32,0,1.59,2.36,2.3,2.4,3.5,0,0,2.95,0.23,0, 0.0006064,-0.0053542,-0.0072677,-0.0079249,-0.0002283,sell
2010-03-30,1,1,1,2,1,0,2,3,0,0,0,0.52,0,0.16,0.41,0,2.92,0.09,2.97,0,0,4.22,0,0.21,2.56,0.76,0, 0.0020578, 0.0036051,-0.0023846, 0.0085817,-0.0018897,buy
2010-03-31,1,2,1,1,2,1,1,4,0,0,0,2.32,0,0.24,0,2.34,2.51,2.42,2.77,2.42,2.72,1.71,0.49,0.52,0.87,2.44,0,-0.0019054, 0.0002691, 0.0026651, 0.0004563, 0.0002383,buy
2010-04-01,1,2,0,2,0,0,3,2,1,0,0,2.92,0.9,0.34,0,2.42,2.38,0,0,2.82,0,0.64,1.26,1.27,0.3,2.95,0,-0.0052316,-0.0059647,-0.0059647,-0.0060681,-0.0113795,sell
2010-04-02,1,2,0,4,0,1,2,2,2,0.5,0.47,0.88,2.97,0.46,0,2.51,0,2.56,2.84,2.4,2.65,2.95,2.95,3,0,1.1,0, 0.0054741, 0.0060927, 0.0077519,-0.0094220, 0.0054741,buy
2010-04-03,1,2,2,3,0,1,2,1,1,1.65,1.44,0.23,2.22,0.57,0,0.95,0.73,1.52,0,0,1.38,0,2.62,2.79,0,0.34,0,-0.0005358, 0.0097008, 0.0066840,-0.0076167, 0.0066864,sell
2010-04-04,1,3,2,1,0,0,2,1,2,2.95,2.95,0,0.56,0.66,0,0,2.95,2.56,2.95,0.94,2.42,3,0.99,1.15,0,0,0,-0.0150308,-0.0087964,-0.0128387,-0.0123319,-0.0168313,sell
2010-04-05,2,4,1,0,0,0,3,1,1,1.71,2.12,0,0,0.71,0,2.87,0,2.97,1.38,2.38,2.58,2.92,0.38,0.47,0,0,0, 0.0182831, 0.0161343, 0.0201682,-0.0064233,-0.0143838,buy
2010-04-06,1,1,0,1,0,0,2,1,0,0.6,0.81,0,0,0.71,0,0,2.65,0,2.44,0,0,2.87,0,0,0,0,0, 0.0009811,-0.0012983,-0.0217230,-0.0021863,-0.0187365,sell
2010-04-07,1,2,0,1,0,2,2,0,1,0.23,0.33,0,0,0.7,0,2.44,2.51,0.44,2.58,2.84,0,0.49,0,0,0,0,0,-0.0018358,-0.0101401,-0.0146487,-0.0136333,-0.0023751,sell
2010-04-08,1,0,1,0,0,2,2,0,2,0,0,0,0,0.63,0,1.13,1.1,2.77,0,2.74,2.79,0,0,0,0,0,0,-0.0399306,-0.0185658,-0.0482922,-0.0000162, 0.0159125,sell
2010-04-09,2,0,1,1,1,1,1,0,0,0,0,0,0,0.52,0,2.56,2.62,0,2.67,1.37,0,2.82,0,0,0,0,0, 0.0050370,-0.0139594,-0.0014137, 0.0031326,-0.0010670,buy
2010-04-10,2,0,1,1,0,0,0,3,0,0,0,0,0,0.39,0,2.92,0,2.58,1.12,2.44,0.49,0,0,0,0,0.43,0,-0.0050101,-0.0009702,-0.0030115,-0.0242650,-0.0099029,sell
2010-04-11,2,0,1,1,0,0,1,2,0,0,0,0,0,0.27,0,0,2.72,1.33,0,0,2.49,2.65,0,0,0,1.34,0,-0.0020077, 0.0178613,-0.0125392, 0.0027931, 0.0060893,sell
2010-04-12,2,0,2,1,1,1,2,0,1,0,0,0,0,0.17,0,2.97,0.15,2.7,2.65,2.79,2.47,1.43,0,0,0,2.95,0,-0.0194248,-0.0138775,-0.0138681,-0.0140413,-0.0154262,sell
2010-04-13,1,0,4,0,0,3,1,0,1,0,0,0,0.24,0.1,0,0.77,0.24,2.74,2.79,0,2.62,2.6,0.27,0,0,2.01,0, 0.0301837, 0.0275987, 0.0330013, 0.0306689, 0.0319113,buy
2010-04-14,0,1,3,1,0,2,0,2,0,0,0,0,0.35,0,0,0,2.4,0,2.51,2.97,0.75,2.42,0.75,0.22,0,0.63,0,-0.0129409,-0.0123439, 0.0202818,-0.0070093,-0.0123829,sell
2010-04-15,1,1,3,1,0,0,1,2,0,0,0,0,0.48,0,0,2.38,2.77,2.87,0.33,1.95,0,0,2.06,0.54,0,0,0,-0.0261580,-0.0203158,-0.0242556,-0.0288782,-0.0242289,sell
2010-04-16,2,0,4,0,0,0,0,2,3,0,0,0,0.6,0,0,2.47,2.58,1.12,0.46,2.58,2.58,2.47,2.97,1.33,0,0,0.46,-0.0184438,-0.0127222,-0.0166116,-0.0168339,-0.0168339,sell
2010-04-17,0,1,2,1,0,0,0,1,2,0,0,0,0.68,0,0,2.7,0,0,2.74,2.92,0,0,1.5,2.97,0,0,1.26,-0.0069869,-0.0073932,-0.0102379,-0.0065030,-0.0055244,sell
2010-04-18,0,0,2,0,0,2,0,2,2,0,0,0,0.7,0,0,0,2.74,2.77,0,0,2.87,2.84,0.54,2.65,0,0,2.95, 0.0255237, 0.0333267, 0.0252871, 0.0333704, 0.0252871,buy
2010-04-19,0,1,1,0,1,1,3,2,3,0,0,0,0.7,0,0,2.53,0.45,2.49,2.34,2.62,1.7,2.46,0,1.09,0,0,2.49, 0.0087346, 0.0033304, 0.0035169,-0.0005555,-0.0098348,buy
2010-04-20,0,1,2,0,1,1,2,2,1,0,0,0,0.66,0,0,0.28,0.85,2.56,2.72,0,2.89,2.83,0,0.44,0,0,0.92,-0.0048542,-0.0088413,-0.0087951,-0.0060156,-0.0037365,sell
2010-04-21,0,1,2,2,0,1,0,2,2,0,0,0,0.57,0,0,2.49,2.65,0,2.62,2.82,2.42,2.56,0,0,0.41,0,0.34, 0.0026636,-0.0236027, 0.0073096,-0.0173036,-0.0193252,sell
2010-04-22,0,1,3,1,0,0,1,0,2,0,0,0,0.46,0,0,3.3,2.4,2.56,0,2.34,0,0,0,0,1.18,0.64,0, 0.0084362, 0.0084362, 0.0084362, 0.0084362, 0.0084362,buy
2010-04-23,1,2,2,1,1,1,0,0,2,0,0,0,0.34,0,0,3.37,2.56,0,2.4,2.49,2.74,2.79,0,0,3,1.97,0,-0.0129219,-0.0097205,-0.0142578,-0.0125213,-0.0060713,sell
2010-04-24,0,3,1,0,0,0,0,0,1,0,0,0,0.24,0,0,2.95,0,2.34,0,0,0,0,0,0,2.51,2.97,0,-0.0026494,-0.0032238, 0.0034406, 0.0004789,-0.0018524,buy
2010-04-25,1,2,1,1,1,1,1,0,2,0,0.4,0,0,0,0,0.21,2.95,2.34,2.34,2.49,2.56,2.42,0,0,0.86,1.39,0, 0.0281150, 0.0103841, 0.0022230, 0.0451124, 0.0084153,buy
2010-04-26,1,2,2,2,0,0,2,0,2,0,0.82,0,0,0,0,2.89,0,2.42,2.32,0.14,2.12,2.6,0.32,0,0.3,0.45,0,-0.0081705,-0.0081705, 0.0076075,-0.0005356, 0.0015104,buy
2010-04-27,0,1,1,2,0,1,1,1,0,0,1.76,0,0,0,0,0,2.62,0,2.62,2.53,2.95,2.87,0.94,0,0,0,0,-0.0062851,-0.0170737, 0.0018829,-0.0026244,-0.0061181,sell
