Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,2.97,0,3.29,0,4.89,0.67,0,0,2.97,1.26,0.67,0,3.45,0,0.18,3.29, 0.00375805,-0.003972961,-0.008247914,-0.00224051,-0.0032850,sell
2010-01-23,1.76,0,3.33,0,2.66,1.31,0,0,1.76,0,1.31,0,2.38,0,0.28,3.33, 0.01296573, 0.008774492, 0.006549433, 0.00546789, 0.0068286,buy
2010-01-24,0,0,2.77,0,3.47,2.74,0,0,0.13,0,2.74,0,2.95,0,0.39,2.77, 0.00479585,-0.018110079, 0.005290632,-0.01761530, 0.0015530,buy
2010-01-25,0,0,3,0,2.26,3,0,0,0.21,0,3,0,1.52,0,0.53,3,-0.00138752,-0.019078916,-0.001262628,-0.01874519,-0.0010180,buy
2010-01-26,0,0,0,0,1.04,1.44,0,0,0.36,0,1.44,0,0,0,0.68,0, 0.01907476, 0.025561034, 0.011974586, 0.02469734, 0.0210372,buy
2010-01-27,0,0,0,0,1.48,0,0.18,0,0.82,0,0,0,0,0,0.84,0,-0.02350660, 0.000949465,-0.002648851,-0.00289759,-0.0212811,buy
2010-01-28,0,0,0,0,2.19,0.17,0.4,0,1.6,0.17,0,0,0,0,0.99,0,-0.01536230,-0.012782461,-0.006529783,-0.01584389,-0.0321283,sell
2010-01-29,0,0.11,0,0,3.46,0.37,0.88,0,3.2,0.37,0,0,0,0,1.14,0.11, 0.00052541,-0.003792699, 0.000119293,-0.00379270,-0.0311399,buy
2010-01-30,0,0.36,0,0,4.26,0.93,1.97,0,4.97,0.83,0,0.13,0.1,0,1.26,0.36, 0.00605147, 0.006701415, 0.005918084, 0.00670141,-0.0135777,buy
2010-01-31,0,1.23,0,0,3.4,2.2,2.97,0,4.84,1.9,0,0.54,0.3,0,1.36,1.23,-0.01027214,-0.007665843,-0.008804087,-0.01044411,-0.0112088,sell
2010-02-01,0,2.97,0,0,1.97,3.84,2.1,0,2.1,2.95,0,1.71,0.89,0,1.42,2.97, 0.00022385, 0.002711661, 0.002343003, 0.00400752,-0.0010250,buy
2010-02-02,0,1.96,0.11,0,3.18,4.55,0.2,0,0.2,1.9,0,4.74,2.76,0,1.44,1.96,-0.00478221,-0.004613410,-0.003931501,-0.01916134, 0.0036447,buy
2010-02-03,0,0,0.25,0,4.41,2.95,0.36,0,0.36,0.09,0,5.33,3.11,0,1.44,0,-0.00982361,-0.006444156,-0.004117096,-0.01142480, 0.0035611,sell
2010-02-04,0,0,0.38,0,3.25,0.14,0.64,0,0.64,0.16,0.27,1.64,0.36,0,1.43,0,-0.02910361,-0.027162859,-0.024805243,-0.02761272,-0.0310830,sell
2010-02-05,0,0.09,0.6,0,2.23,0.33,1.18,0,1.27,0.28,0.82,0.27,0.65,0,1.39,0,-0.02459038,-0.019497502,-0.023293149,-0.02824464,-0.0338888,sell
2010-02-06,0,0.18,0.96,0,3.82,0.8,2.12,0,2.3,0.49,2.55,0.7,1.27,0,1.32,0, 0.01073671,-0.004554891, 0.010708801,-0.00925577,-0.0250003,buy
2010-02-07,0,0.33,1.48,0,5.98,1.92,3,0,3.33,0.82,5.17,1.8,2.58,0,1.23,0,-0.00532082,-0.008475943,-0.008867338,-0.00530866, 0.0031681,sell
2010-02-08,0,0.61,2.44,0,4.43,3,2.28,0,2.89,1.41,4.41,2.97,3.93,0,0,0.1, 0.00039830,-0.000372794,-0.001054249,-0.00437067, 0.0184398,sell
2010-02-09,0,1.14,4.15,0.13,1.93,1.87,1.24,0,2.38,2.4,1.31,1.84,3.19,0,0,0.65, 0.01081903, 0.007825689, 0.013396976, 0.00415881, 0.0098144,buy
2010-02-10,0,2.08,6.68,0.49,0.2,0,0,0,2.08,2.97,0.09,0,1.92,0,0,2.48,-0.00265379,-0.008189311,-0.014850535,-0.01345121,-0.0025871,sell
2010-02-11,0,3,7.63,1.89,0.58,0.33,0,0,3.23,2.31,0.22,0.1,2.88,0,0,4.91, 0.00968972, 0.009689717, 0.008508901, 0.00968972, 0.0096897,buy
2010-02-12,0,2.34,4.31,2.92,1.71,0.93,0.23,0,2.96,1.69,0.52,0.31,4.45,0,0,3.03, 0.01213360, 0.009754525, 0.006602578, 0.01106919, 0.0066026,buy
2010-02-13,0,1.3,2.56,0,4.23,2.72,0.69,0,3.03,1.32,1.25,0.99,6.22,0,0,0.12, 0.01472334, 0.012596762, 0.009797963, 0.00604247, 0.0113320,buy
2010-02-14,0,0,1.9,0,5.03,5.97,2.04,0,3,3.41,2.97,2.97,5.88,0,0,0.12,-0.00918240,-0.011450664,-0.009079520,-0.01101367, 0.0011305,sell
2010-02-15,0,0,1.41,0.23,2.64,4.46,2.95,0,1.79,3.6,2.92,2.67,4.36,0,0,0.36,-0.02182124,-0.019185432,-0.025499791,-0.02495056,-0.0122855,sell
2010-02-16,0,0,0,0.71,0.13,0,1.39,0,0,2.67,1.23,0,1.39,0,0,0.84, 0.00989542, 0.012865937, 0.021038880, 0.01618690, 0.0153199,buy
2010-02-17,0,0,0,2.2,0.13,0,0,0,0,2.97,0,0,0,0,0,2.33,-0.00475927,-0.009452201,-0.006117118,-0.00986224,-0.0094522,sell
2010-02-18,0,0,0,2.95,0.13,0.1,0,0,0,1.32,0,0.1,0,0,0,3.08,-0.00745887,-0.012767331,-0.013728134,-0.01374863,-0.0118451,sell
2010-02-19,0,0,0,1.25,0,0.25,0.11,0,0,0,0,0.25,0.11,0,0,1.25, 0.00253891, 0.012570556, 0.002538914,-0.00204308, 0.0125706,buy
2010-02-20,0,0,0,0,0.19,0.64,0.27,0,0,0,0,0.83,0.27,0,0,0,-0.00748748,-0.009081546,-0.010658914,-0.00387258,-0.0061400,sell
2010-02-21,0,0,0,0,0.81,1.97,0.66,0,0,0,0,2.46,0.98,0,0,0, 0.00497124, 0.001984895, 0.002439595,-0.00287468,-0.0034383,buy
2010-02-22,0,0,0,0,2.92,4.28,1.58,0,0,0,0,5.89,2.89,0,0,0,-0.00541641,-0.008632929, 0.014409294,-0.00906708,-0.0013270,sell
2010-02-23,0,0,0,0,2.4,5.04,3.28,0,0.16,0.14,0,4.61,5.95,0,0,0, 0.00379168,-0.013584670,-0.001302868,-0.01146410,-0.0123115,sell
2010-02-24,0,0,0,0,0,1.55,3.39,0,0.54,0.28,0,0.55,3.85,0,0,0, 0.00733048, 0.003082546,-0.005921671, 0.00329351, 0.0027610,buy
2010-02-25,0,0,0,0.13,0,0,3.59,0,1.82,0.55,0.28,1.77,0,0,0,0.13,-0.00021448,-0.010978178,-0.011916442,-0.01181219,-0.0000289,sell
2010-02-26,0,0,0,0.73,0,0,5.97,0,2.97,1.09,1.2,3,0,0,0,0.73,-0.00616191,-0.014587048,-0.012744761,-0.00972394,-0.0069808,sell
2010-02-27,0,0,0,2.95,0,0,2.9,0,1.38,2.14,2.97,1.52,0,0,0,2.95, 0.01222711, 0.007602591, 0.007520868,-0.00051155, 0.0073558,buy
2010-02-28,0,0,0,2.03,0,0,0,0.13,0.13,2.97,1.62,0,0,0,0,2.03, 0.00645148,-0.000374765,-0.000057204,-0.00352578,-0.0053392,sell
2010-03-01,0,0,0,0,0,0.25,0,0.31,0.31,2.06,0,0.25,0,0,0,0,-0.00843754,-0.005046596, 0.001782831, 0.00237782, 0.0024026,sell
2010-03-02,0,0,0.66,0,0.34,1.24,0.28,0.73,0.73,0,0.43,1.24,0.28,0,0,0.57, 0.01101564, 0.006927474, 0.012900795, 0.01190358, 0.0065217,buy
2010-03-03,0,0,2.24,0,0.99,2.97,1.3,1.74,1.74,0,1.09,2.97,1.3,0,0,2.14, 0.01228562, 0.009196550, 0.012994213, 0.01255733, 0.0104310,buy
2010-03-04,0,0,3.08,0,2.92,1.34,2.97,3,3,0,3.03,1.34,2.97,0,0,2.97, 0.01279065, 0.007896305, 0.004552995,-0.00017469, 0.0078963,buy
2010-03-05,0,0,0.23,0,2.95,0,1.57,2.1,2.21,0.15,3.07,0.21,1.36,0,0,0, 0.01529366, 0.020753280, 0.015230466, 0.01561435, 0.0058645,buy
2010-03-06,0,0,0.28,0,0,0,0.53,0,0.14,0.62,0.14,0.53,0,0,0,0, 0.00722299, 0.005009524, 0.001064020, 0.00855251, 0.0054749,buy
2010-03-07,0,0.1,0.33,0,0,0,1.37,0,0.19,2.63,0.14,1.37,0,0,0,0,-0.00792496, 0.000941979, 0.006166470, 0.00751116, 0.0068948,buy
2010-03-08,0,0.13,0.39,0,0,0,3,0.14,0.24,3.1,0.15,3,0.14,0,0,0, 0.00148959, 0.004689420,-0.002212903, 0.01584603, 0.0048746,buy
2010-03-09,0,0.16,0.47,0,0,0,2.7,0.43,0.31,0.16,0.16,2.7,0.43,0,0,0, 0.00258879, 0.004315666, 0.006068624,-0.00045704, 0.0029787,buy
2010-03-10,0,0.2,0.56,0,0,0,1.2,1.27,0.39,0.2,0.17,1.2,1.27,0,0,0,-0.00050655,-0.003213087,-0.000626570, 0.00766386,-0.0013731,buy
2010-03-11,0,0.25,0.87,0,0,0,2.95,2.95,0.48,0.25,0.17,2.95,2.95,0.35,0,0.22, 0.00623224, 0.004654600, 0.005314233, 0.00020448, 0.0061935,buy
2010-03-12,0,0.71,1.39,0,0,0,1.23,2.24,0.58,0.3,0.17,1.23,2.24,0.79,0,1.05, 0.00849989, 0.007526878, 0.005728506, 0.00883422, 0.0074620,buy
2010-03-13,0,1.82,3.82,0,0,0,0,0,0.7,0.36,0.17,0,0,1.8,0,4.41,-0.00242830,-0.002851965,-0.002903524,-0.00049904,-0.0028520,sell
2010-03-14,0,3.38,6.88,0,0.53,0.22,0,0,0.84,0.43,0.92,0,0,2.97,0,8.82,-0.01154623,-0.011398800,-0.009696600,-0.00936459,-0.0089580,sell
2010-03-15,0,2.16,2.63,0,2.43,0.64,0,0.39,1.37,0.72,2.86,0,0,2.06,0,3.3,-0.00664586,-0.008115260,-0.006830645, 0.00601329,-0.0064073,sell
2010-03-16,0,0.59,1.12,0,4.68,1.87,0,1.6,2.72,1.1,6.04,0,0,0,0,0,-0.00286340,-0.001817761, 0.004953776,-0.00793275,-0.0073281,sell
2010-03-17,0,0.68,1.27,0,4.09,2.95,0,3.27,4.54,1.93,5.79,0,0,0,0,0,-0.00508444,-0.003212209, 0.002922753,-0.01066306,-0.0078051,sell
2010-03-18,0,0.78,1.43,0,5.9,1.58,0,2.35,3.37,3.73,4.53,0.15,0.26,0,0,0,-0.00447206,-0.005061701, 0.003043575,-0.01185661,-0.0089725,sell
2010-03-19,0,1.04,1.58,0,4.13,0,0,3.4,2.99,3.72,1.29,0.48,1.51,0,0,0.16,-0.00039007, 0.004518066, 0.005423966,-0.00813287, 0.0046141,buy
2010-03-20,0,2.07,1.73,0,0,0,0,7.28,4.57,0.98,0,1.52,2.92,0,0,1.09,-0.01704856,-0.017096444,-0.017195793,-0.01639037,-0.0173343,sell
2010-03-21,0,4.06,1.85,0,0,0,0,5.97,4.85,1.09,0,2.97,0,0,0,2.97, 0.00641218,-0.008986444,-0.001608323,-0.00773697,-0.0058346,sell
2010-03-22,0.16,1.19,1.97,0,0,0.56,0,3.51,3.51,1.19,0.56,1.79,0.18,0,0,0.16, 0.00438592, 0.005334728, 0.004297793, 0.01547302, 0.0042978,buy
2010-03-23,0.53,1.3,2.08,0,0,2.97,0,0.43,2.08,1.3,2.97,0,0.43,0,0,0.53, 0.00645094,-0.008175157, 0.007250073, 0.00562650,-0.0029150,buy
2010-03-24,1.74,1.59,2.16,0,1.16,2.62,0,1.33,2.16,2.55,2.62,0.27,1.06,0,0,1.94,-0.00459383,-0.015631442,-0.004630487,-0.00123795,-0.0035860,sell
2010-03-25,3,2,2.33,0,2.95,0,0,4.15,2.22,4.43,0,1.62,2.64,0,0,3.52, 0.01630882, 0.007694737, 0.016489197, 0.01003592, 0.0095260,buy
2010-03-26,1.5,2.95,2.36,0,1.56,0,0.13,5.92,2.24,3.14,0.13,2.95,3.09,0,0,2.87, 0.00136730,-0.008187229, 0.004360506,-0.00818723,-0.0057196,sell
2010-03-27,0.69,4.62,2.38,0,0,0,0.39,1.43,2.24,1.65,0.39,0,1.57,0,0,3.66,-0.00738035,-0.008329305,-0.000730760,-0.00536082,-0.0081546,sell
2010-03-28,2.92,4.15,2.41,0,0,0,1.16,0,2.24,1.71,1.16,0,0.17,0,0,5.36, 0.00700994, 0.014157653, 0.015095022, 0.00828491, 0.0138180,buy
2010-03-29,2.18,1.77,2.4,0,0,0.13,3.06,0,2.2,1.77,3.19,0,0.2,0,0,2.18, 0.00702049, 0.005603285, 0.003017674, 0.00119617,-0.0000970,buy
2010-03-30,0.19,1.8,2.38,0,0,0.51,3.08,0,2.33,2.01,3.38,0,0.24,0,0.16,0, 0.00360531,-0.000663099,-0.004767577, 0.00076432,-0.0021150,buy
2010-03-31,0.49,1.82,2.35,0,0,1.23,2.32,0,2.55,2.34,3.03,0,0.29,0,0.24,0, 0.00572865,-0.009009710,-0.005676506, 0.00233630, 0.0030045,buy
2010-04-01,1.49,1.84,2.32,0,0,3.07,2.92,0,3.36,3.26,4.57,0,0.45,0,0.34,0, 0.00442324,-0.002495970, 0.001744665, 0.01687715, 0.0026379,sell
2010-04-02,3.73,1.84,2.29,0,0,6.44,0,0.11,5.3,5.31,2.97,0.11,0.72,0,0.46,0,-0.00671939,-0.009993835,-0.005986420,-0.00580841,-0.0088336,sell
2010-04-03,5.25,1.82,2.25,0,0,6.47,0,0.29,5.98,6.05,2.24,0.29,1.52,0,0.57,0,-0.01003438,-0.002513833,-0.002388422,-0.00872716,-0.0025138,sell
2010-04-04,5.97,1.8,2.24,0,0.19,2.95,0,0.72,4.51,4.94,0,0.72,3.7,0,0.66,0, 0.01090461, 0.010306898,-0.001864431, 0.01645408, 0.0106756,buy
2010-04-05,6.42,1.77,2.28,0,0.37,2.12,0,1.82,3.14,4.26,0,1.82,5.56,0,0.71,0, 0.00646233, 0.001755015,-0.005747717, 0.01075808, 0.0083886,buy
2010-04-06,2.97,1.74,2.37,0,0.73,0,0,3,1.29,2.47,0,3,4.05,0,0.71,0, 0.00740857,-0.011103839,-0.000219053, 0.00075445, 0.0007544,buy
2010-04-07,1.79,1.67,1.37,0,1.43,0,0,1.89,0,3.1,0,1.89,3.04,0,0,0.12, 0.01274062,-0.006138080,-0.003950832,-0.00312481,-0.0040277,sell
2010-04-08,0.29,1.61,1.76,0,2.84,0,0,0,0,4.45,0,0,1.76,0,0,0.29, 0.01756045, 0.017373541,-0.013152268, 0.01800861, 0.0173060,buy
2010-04-09,0.67,1.52,2.26,0,3,0,0,0,0,4.52,0,0,2.26,0,0,0.67, 0.01018093, 0.006361244,-0.017823982, 0.00652691, 0.0103020,buy
2010-04-10,1.66,1.46,2.92,0,1.58,0,0,0,0,3.04,0,0.1,2.92,0,0,1.56, 0.00367806, 0.003828461,-0.006841453, 0.00425610, 0.0044709,buy
2010-04-11,3.28,1.36,3,0,0,0,0,0,0,1.36,0,0.33,3,0,0,2.95, 0.01464008, 0.011125929, 0.012811665, 0.01051988, 0.0137666,buy
2010-04-12,3.42,1.37,2.3,0,0,0,0,0,0.1,1.27,0,1.02,2.3,0,0,2.4, 0.01382277, 0.004802784, 0.015428012, 0.01076217, 0.0142107,buy
2010-04-13,2.97,0.27,1.76,0,0,0,0.09,0,0.27,0.09,0,2.97,1.76,0,0,0, 0.00939343, 0.000910182, 0.008391363, 0.00649899,-0.0013568,buy
2010-04-14,2.67,0.97,1.33,0,0,0,0.39,0,0.75,0.22,0.17,2.67,1.55,0,0,0, 0.01129865, 0.003990887, 0.010446455, 0.00997404,-0.0007220,buy
2010-04-15,0.11,2.72,0,0,0,0,0.93,0.16,2.06,0.54,0.39,0.11,0.66,0,0,0.16,-0.01770874,-0.016782998,-0.005550492,-0.00433276, 0.0006266,sell
2010-04-16,0.14,4.96,0,0,0,0,2.25,0.46,2.97,1.33,0.92,0.14,1.99,0,0,0.46,-0.01855412,-0.024801304,-0.018988485,-0.01664100,-0.0167674,sell
2010-04-17,0.15,4.5,0,0,0,0,5.13,1.26,1.5,2.97,2.16,0.15,3,0,0,1.26,-0.02600944,-0.012637312,-0.012637312,-0.01215779,-0.0119376,sell
2010-04-18,0.16,1.46,0,0,0,0,5.62,2.95,0,2.65,2.97,0.16,1.46,0,0,2.95, 0.00401673, 0.003830646, 0.003830646, 0.00383065,-0.0065336,buy
2010-04-19,0,0,0,0,0,0,1.71,2.49,0,0,1.71,0,0,0,0,2.49, 0.00865807, 0.009744383, 0.011577188, 0.01249989, 0.0114996,buy
2010-04-20,0.11,0,0,0,0,0,0,0.14,0.11,0,0.14,0,0,0,0,0,-0.01068275,-0.009299405,-0.008327728, 0.00022721,-0.0063543,sell
2010-04-21,0.38,0,0,0,0,0,0,0.41,0.26,0,0.41,0,0.12,0,0,0,-0.01181063,-0.009929288,-0.007412783,-0.00482960,-0.0077471,sell
2010-04-22,0.87,0.14,0,0,0,0,0,1.18,0.59,0,1.18,0.14,0.28,0,0,0, 0.01997394, 0.018534290, 0.021338216, 0.01853429, 0.0200932,buy
2010-04-23,2.05,0.43,0,0,0,0.11,0,3,1.37,0.11,3,0.43,0.68,0,0,0, 0.01391681, 0.015110170, 0.020109043, 0.01313877, 0.0144126,buy
2010-04-24,4.57,1.33,0,0,0,0.43,0,2.51,2.95,0.43,2.51,1.33,1.62,0,0,0, 0.01607466, 0.012786549, 0.014734215, 0.01188949, 0.0134646,buy
2010-04-25,5.71,2.97,0.11,0,0,0.85,0,0,2.85,0.85,0,2.97,2.97,0,0,0,-0.02060853,-0.001606934, 0.004226260,-0.00052031, 0.0050246,buy
2010-04-26,2.22,2.08,0.49,0,0,1.71,0,0,0.32,1.71,0,2.08,2.39,0.24,0,0, 0.00842900, 0.010184775, 0.017293267, 0.01729327, 0.0101848,buy
2010-04-27,0.14,0,1.46,0,0,3.52,0,0,0.94,3.52,0,0,0.66,1.03,0,0,-0.01333784, 0.016209623,-0.010530860,-0.01229321,-0.0098050,sell
2010-04-28,0.37,0,4.45,0,0.22,5.97,0,0,2.92,5.97,0,0.11,1.79,3.04,0.13,0,-0.00030057, 0.009777091,-0.005901358,-0.00117861,-0.0059014,sell
2010-04-29,0.67,0,6.06,0,0.77,4.83,0,0,3.19,4.83,0,0.16,3.38,2.05,0.66,0, 0.01721041, 0.018188644, 0.008099074, 0.01515557, 0.0080991,buy
2010-04-30,1.2,0,2.12,0,3.05,1.25,0,0,0.43,1.25,0,0.25,2.64,0.13,2.92,0,-0.01922063,-0.015212889,-0.021010359,-0.00304731,-0.0178564,sell
2010-05-01,2.19,0,0.37,0,2.54,0,0,0,0.75,0,0,0.47,1.34,0.16,2.38,0,-0.01899681,-0.016712220,-0.018134528,-0.00643582,-0.0215722,sell
2010-05-02,3.8,0,0.56,0,0.2,0,0,0,1.26,0,0,0.82,2.28,0.2,0,0,-0.00300919,-0.002528851, 0.002395150, 0.00564803,-0.0015684,buy
2010-05-03,5.69,0,0.86,0,0.25,0,0,0,2.04,0,0,1.51,3,0.25,0,0,-0.01610679, 0.002376011, 0.007537997, 0.00237601, 0.0078117,buy
2010-05-04,6.95,0,1.48,0,0.31,0,0,0,3,0,0,3.07,2.36,0.31,0,0,-0.01273875,-0.013495169,-0.003625736,-0.00527673,-0.0036257,sell
2010-05-05,7.28,0,2.5,0,0.39,0,0,0,2.82,0,0,5.45,1.51,0.39,0,0,-0.01484781,-0.023046936,-0.015863631,-0.00524277,-0.0158636,sell
2010-05-06,4.14,0.27,4.58,0,0.48,0,0,0,2.12,0,0,6.78,0.09,0.48,0,0,-0.02065641,-0.030242176,-0.033057008,-0.01944946,-0.0281435,sell
2010-05-07,1.41,0.68,5.82,0,0.6,0.24,0,0,1.87,0,0,5.82,0.22,0.6,0.24,0,-0.02104376,-0.021324563,-0.028867808,-0.02791317,-0.0294033,sell
2010-05-08,0,1.83,3.63,0,0.73,0.91,0,0,1.29,0,0,3.63,0.54,0.73,0.91,0,-0.01060284,-0.009636137,-0.013884233,-0.01399865,-0.0024994,sell
2010-05-09,0,4.34,0,0,0.92,3,0,0,3.05,0,0,0,1.29,0.92,3,0, 0.00533481,-0.004144027,-0.003565209,-0.00355073,-0.0066094,sell
2010-05-10,0,6.42,0,0,1.14,2.7,0,0,3.31,0,0,0,3.11,1.14,2.7,0, 0.00633414,-0.001544329,-0.002341270,-0.00710696,-0.0047638,sell
2010-05-11,0.82,3.55,0,0,1.39,0,0,0,1.36,0,0,0,3.01,1.39,0,0, 0.01395057, 0.014473847, 0.018706513, 0.01111350, 0.0259192,buy
2010-05-12,1.27,1.2,0,0,1.74,0,0.09,0,1.79,0.09,0,0,0.68,1.74,0,0,-0.01622071, 0.015752885, 0.010351654, 0.00009817, 0.0072330,buy
2010-05-13,1.52,1.92,0,0,2.14,0,0.27,0.25,2.54,0.29,0,0,0.9,2.14,0,0.23,-0.02454766, 0.002075229,-0.012441000,-0.01918703,-0.0122100,sell
2010-05-14,1.92,3.09,0,0,2.65,0,0.58,0.57,3.76,0.66,0,0,1.25,2.65,0,0.49,-0.02708245,-0.008387753,-0.021176267,-0.02710293,-0.0208910,sell
2010-05-15,2.76,4.15,0,0,3,0,1.23,1.38,4.98,1.47,0.25,0,1.8,3,0,1.02,-0.03127937,-0.024790199,-0.028700879,-0.03127439,-0.0292202,sell
2010-05-16,4.2,4.27,0,0,2.72,0,2.64,3.09,5.29,3.31,0.65,0.13,2.68,2.72,0,2.14,-0.03179077,-0.022663588,-0.033182626,-0.02304559,-0.0337647,sell
2010-05-17,5.29,4.51,0,0,2.2,0,5.71,5.36,4.33,5.87,1.73,0.34,4.05,2.2,0,4.55,-0.03813175,-0.022063824,-0.035498270,-0.02783604,-0.0391144,sell
2010-05-18,6.78,3.83,0,0,1.79,0,5.92,6.3,1.82,4.79,4.48,0.83,4.99,1.79,0,5.92,-0.01080578, 0.013393000,-0.015503887,-0.00690282,-0.0127658,sell
2010-05-19,5.77,4.08,0,0.15,1.44,0,2.84,5.74,0.15,1.51,5.74,2.04,5.04,1.44,0,4.1, 0.01541877, 0.005350528, 0.006090843,-0.01578963, 0.0180955,buy
2010-05-20,2.65,4.28,0.16,0.59,0,0,0,3.94,0.65,0,2.44,2.97,4.06,0,0,1.5,-0.00104584,-0.019980859,-0.029505113,-0.02778804,-0.0059561,sell
2010-05-21,1.51,1.7,0.42,1.89,0,0,0,0,2.03,0,0,1.7,1.79,0,0,0,-0.01395030,-0.002053213,-0.002053213,-0.00751779,-0.0020532,sell
2010-05-22,0,0,1.3,3.79,0,0,0.12,0,4.07,0,0,0,1.02,0,0.12,0, 0.00466223, 0.005362137, 0.004966587, 0.00575874,-0.0006524,buy
2010-05-23,0,0,3.42,4.08,0,0,0.16,0,4.61,0,0,0,2.89,0,0.16,0,-0.01711464,-0.018707229,-0.013136557,-0.01271147,-0.0224945,sell
2010-05-24,0,0,3.91,2.97,0,0,0.22,0,2.89,0,0,0,3.99,0,0.22,0, 0.00783504, 0.000713076,-0.005959686,-0.00137477,-0.0071593,sell
2010-05-25,0,0,2.44,0,0,0.12,0.28,0,0,0.12,0,0,2.44,0,0.28,0, 0.00502083, 0.007217647,-0.001891229, 0.00566524, 0.0056652,buy
2010-05-26,0.17,0,2.97,0,0,0.25,0.34,0,0,0.25,0,0.17,2.97,0,0.34,0,-0.00821804,-0.005777050,-0.006032220,-0.01019068,-0.0086324,sell
2010-05-27,0.45,0,1.48,0.09,0,0.55,0.39,0,0,0.55,0.09,0.45,1.48,0,0.39,0, 0.01484458, 0.022516394, 0.021802280, 0.02296400, 0.0252429,buy
