Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,0,0,2.87,2.95,3.5,0.59,2.79,0,2.95,0,2.87,2.79,0,1.14,2.95,-0.00104575,-0.006531452,-0.00796943, 0.00060629, 0.00154442,buy
2010-01-30,0,2.34,2.89,7.72,1.26,2.49,0.59,0,4.87,2.36,2.87,3.08,2.58,4,0,-0.00035757,-0.002441488,-0.00263108, 0.00058677,-0.00275384,sell
2010-01-31,2.58,4.02,0,0.68,3.92,0,0,0,0.68,2.79,2.58,2.56,0,1.36,3.88, 0.00157319, 0.003571953, 0.00424870, 0.00424870,-0.00444962,buy
2010-02-01,2.7,3.92,5.47,0,3.72,0.89,0,0,2.3,2.7,0.89,0.95,2.87,4.02,2.97, 0.00440449, 0.001499407, 0.00440449, 0.00440449, 0.00616781,buy
2010-02-02,0,10.07,0,0,4.26,5.65,0,3,3,0,5.65,5.7,2.67,3.88,4.78,-0.00753664,-0.008395383,-0.00740082,-0.00911783,-0.00176572,sell
2010-02-03,4.15,3.97,0,0,1.44,5.84,2.74,1.32,2.74,0.71,3.56,3.41,2.67,3.49,3.42,-0.00033693,-0.000774753,-0.00149452,-0.00029999,-0.00029999,sell
2010-02-04,2.38,0.91,0,0,2.91,1.09,4.02,2.87,0,2.87,2.27,2.39,0,3.81,2.84,-0.01129699,-0.006140216,-0.01237811,-0.01068673,-0.00546134,sell
2010-02-05,0,0,0,0,3.83,0,3.9,4.95,2.87,0,2.87,2.44,2.08,1.39,1.03,-0.00946700,-0.008711077,-0.00742645,-0.00272838,-0.00730333,sell
2010-02-06,0,1.15,0,0,1.32,5.94,2.72,5.51,0,2.72,3.36,3.73,2.77,4.06,0,-0.00120843,-0.001931580, 0.00036526,-0.00022216, 0.00046326,sell
2010-02-07,2.56,2.92,0,0,3.88,4.45,2.87,2.51,2.56,2.53,4.57,5.79,0,1.23,2.51, 0.00630802, 0.007663423, 0.00645902, 0.00624420, 0.00615595,buy
2010-02-08,0,5.74,0,0,1.13,4.56,2.67,0,2.77,1.56,3,2.97,2.67,1.13,0, 0.00207173, 0.000223376,-0.00018048,-0.00397454, 0.00048887,buy
2010-02-09,2.87,1.15,2.84,0,3.75,4.79,2.97,2.67,2.84,2.74,4.82,3.82,2.92,3.98,2.87, 0.00817877, 0.007891349, 0.00130053, 0.00835619, 0.00578455,buy
2010-02-10,0,2.65,3.03,0,0.89,5.34,0,0,1.14,0,1.28,0,1.94,3.51,4.54,-0.00553105,-0.008038638,-0.00553105,-0.00553105,-0.00351790,sell
2010-02-11,0.69,0,3.88,1.89,5.16,0,0,0,0,0,0,0.69,2.87,2.29,5.77, 0.00014682, 0.006036811, 0.00772674, 0.00219275, 0.00764339,buy
2010-02-12,5.22,0,3.47,7.34,7.47,0,0,0,4.42,2.65,4.11,5.22,0,3.36,6.39,-0.01064452,-0.008357050,-0.00809566,-0.00945335,-0.01050388,sell
2010-02-13,2.92,2.62,2.64,4.1,3.53,2.42,0.69,0,4,0,6.08,7.1,0.64,0.56,1.18, 0.00289341,-0.000290784, 0.00171033,-0.00179003,-0.00272722,buy
2010-02-14,0.85,0,11.41,3.95,2.82,0,5.01,0,6.74,0.88,6.95,6.75,2.82,2.89,2.72, 0.00629440, 0.006767410, 0.00546516, 0.00588311, 0.00595709,buy
2010-02-15,0,0.84,4.24,0,3.35,0,4.18,0,3.38,2.82,4.71,1.7,0,0.88,0,-0.00919144,-0.006968513,-0.00700991,-0.00677810,-0.00787033,sell
2010-02-16,0,2.72,2.37,0.71,2.62,2.49,1.39,0,2.72,2.49,1.39,0.53,2.62,0,2.55, 0.00497926,-0.003111953,-0.00249456, 0.00509954, 0.00431131,buy
2010-02-17,2.87,0,2.92,4.78,3.38,0,2.58,3,2.87,2.58,3,2.58,0.76,2.62,5.12,-0.00501687,-0.003309137,-0.00333310,-0.00486646,-0.00501687,sell
2010-02-18,0,2.89,0,2.95,0,4.67,1.58,0,0,1.58,0,0,2.82,1.85,5.84,-0.00451599,-0.008505425,-0.00377307,-0.00555387,-0.00670331,sell
2010-02-19,5.39,0,3.29,1.25,0,2.82,2.6,2.87,3.76,0,2.77,2.4,2.6,2.82,3.87, 0.00473134, 0.009371482, 0.00375540, 0.00784174, 0.00530550,buy
2010-02-20,0,4.01,3.73,0,0,0,2.77,2.84,2.7,2.84,1.61,3.43,0,2.77,0, 0.00038619,-0.000960281,-0.00032723, 0.00061860, 0.00250004,buy
2010-02-21,1.22,4.83,5.64,0,0,0,3.08,4.19,5.39,0,3.26,6.12,1.37,0,2.82,-0.00337736, 0.002660056,-0.00003764,-0.00461476, 0.00128558,sell
2010-02-22,2.72,2.89,6.56,0,0,2.49,3.04,5.49,3.7,0,5.42,8.58,2.62,2.87,0, 0.00059868,-0.001600987,-0.00152769,-0.00323464,-0.00323464,sell
2010-02-23,2.65,2.58,1.24,0,0.52,5.74,5.9,0,4.38,2.65,5.95,2.7,0,0,2.95,-0.01029352,-0.010293516,-0.01018645,-0.01036372,-0.00281712,sell
2010-02-24,2.97,5.52,0,2.84,2.56,4.29,2.3,2.87,5.48,2.6,6.69,2.87,2.97,0,2.74,-0.00647274,-0.004705639,-0.00759264,-0.00682566,-0.00682566,sell
2010-02-25,2.87,4.77,2.62,0,2.97,0.53,0.95,0,2.12,2.62,0.95,0,2.65,2.87,3.5, 0.00000909,-0.003342663,-0.00304195,-0.00298393,-0.00371747,sell
2010-02-26,0,3.22,5.29,0.73,0.56,0,2.89,0,3.22,0,2.67,2.89,2.62,2.62,1.29, 0.00883768, 0.008523883, 0.00498952, 0.00883768, 0.00883768,buy
2010-02-27,0,2.79,2.74,5.6,0,2.84,0,0,0,2.65,2.79,2.84,0,2.74,5.84, 0.00122555,-0.002065466,-0.00023529,-0.00023529,-0.00350631,sell
2010-02-28,2.74,0,0.54,4.52,4.58,0.56,0,0,3.4,0,2.74,2.28,2.49,0,2.03,-0.00240205,-0.002068656,-0.00061176,-0.00245530,-0.00221310,sell
2010-03-01,0,0,3.45,2.38,2.74,2.95,0.65,0,6.34,0.71,0,0,0,2.38,2.74, 0.00237221,-0.002120232,-0.00187239,-0.00106393,-0.00192588,sell
2010-03-02,0,0,11.37,0,0,2.62,2.6,2.6,5.57,2.95,2.6,5.23,2.62,0,3.19, 0.00702672, 0.007415576, 0.00350660, 0.00726989, 0.00613345,buy
2010-03-03,0,5.41,8.4,0,0,0,3.83,0,0.59,2.74,1.3,2.95,2.67,2.72,4.67, 0.00167446, 0.001158332,-0.00091192, 0.00100426, 0.00103868,sell
2010-03-04,2.84,5.63,3.7,0,2.6,0,5.97,2.77,3.76,2.84,5.97,3.33,2.06,2.58,2.97,-0.00068974, 0.003889364, 0.00009423,-0.00171568,-0.00063257,buy
2010-03-05,2.53,4.18,1.06,0,0,5.34,1.36,2.65,2.56,0,3.78,2.92,2.53,1.62,3.71, 0.00288634, 0.003780483, 0.00452717, 0.00293013, 0.00190407,buy
2010-03-06,6.1,3,0,0,2.7,0,2.72,2.98,6.68,0.92,2.7,2.72,0,2.42,2.06,-0.00250947,-0.005248367,-0.00250947,-0.00312430,-0.00340602,sell
2010-03-07,2.95,3.83,0,0.59,0,0,0,5.54,6.78,2.89,0,0.59,2.65,0,0,-0.00848900,-0.006854487,-0.00455834,-0.00664465,-0.00821095,sell
2010-03-08,5.07,0.52,2.82,1.9,0,0,0,5.16,5.74,0,0,4.62,0,2.44,2.67, 0.00358000, 0.004580664, 0.00499145, 0.00570265, 0.00668244,buy
2010-03-09,0.77,4.88,0,2.95,0,0,2.53,1.86,3.21,2.53,2.47,4.07,0,0.74,2.44, 0.00996904, 0.012208289, 0.00694211, 0.00981470, 0.00866022,buy
2010-03-10,0,3,2.56,1.39,0,0,5.12,1.27,3,2.47,1.27,1.39,2.65,0,2.56, 0.00769682, 0.007915819, 0.00654139, 0.00769682, 0.00769682,buy
2010-03-11,3,0.64,0,2.6,2.53,5.67,2.74,2.95,3.24,2.72,5.48,3,2.95,2.74,0, 0.00156110, 0.001674390,-0.00104928, 0.00360485, 0.00322922,buy
2010-03-12,0,2.51,0.64,0,2.45,3.74,0,2.24,0,1.94,5.19,2.51,1.3,0.79,0.64, 0.00422121, 0.002104012, 0.00449132, 0.00418979, 0.00349931,buy
2010-03-13,0,1.46,7.95,2.42,5.35,4.46,0,0.75,2.49,2.79,2.65,2.51,4.36,2.56,6.83,-0.00226864, 0.001443965,-0.00232024,-0.00121450,-0.00300725,sell
2010-03-14,0,3.87,7.49,0,2.77,0,2.58,0,0.92,0,2.58,1.62,2.97,2.77,8.82, 0.00486097, 0.004607070, 0.00455485, 0.00583891, 0.00416118,buy
2010-03-15,0,4.23,5.44,0,0,0,0,0,2.58,2.04,0,0,5.03,0,7.09,-0.00431707,-0.003003822,-0.00038481,-0.00371561,-0.00511241,sell
2010-03-16,2.95,2.7,0.59,2.89,0,0,0,2.87,2.95,3,2.87,2.89,1.74,0,3.29, 0.00221427, 0.003979017, 0.00414741, 0.00047739, 0.00310290,buy
2010-03-17,2.87,1.68,0,1.18,0,0,0,0,2.87,0,0,1.18,0,2.84,1.68, 0.00783301, 0.004656492, 0.00774859, 0.00771553, 0.00842373,buy
2010-03-18,6.01,0,2.47,2.97,5.62,0,0,2.7,5.59,2.97,0.56,5.44,2.65,0,2.56, 0.00563645, 0.004829116,-0.00309914, 0.00134369,-0.00054113,sell
2010-03-19,3.74,2.42,0,1.11,3.43,3,0,1.51,1.27,0.92,3.98,3.53,3,2.51,0,-0.00448913, 0.000796891, 0.00717571, 0.00721590, 0.00075381,sell
2010-03-20,1.64,5.95,0,1.09,0.98,2.58,1.85,5.66,2.29,2.58,5.48,3.39,1.2,0.98,3.83,-0.00088045,-0.003040500,-0.00120182,-0.00059124,-0.00304050,sell
2010-03-21,5.95,2.97,2.67,2.82,0,2.97,8.54,0.93,5.77,2.82,3.6,5.77,2.95,2.97,2.97, 0.00317022, 0.002635149,-0.00031170, 0.00219466,-0.00009019,buy
2010-03-22,2.47,1.15,0,2.97,0,2.42,5.84,0,4.89,0,0,2.97,0,2.87,4.12,-0.00200671,-0.002586198,-0.00051728,-0.00258620, 0.00139452,sell
2010-03-23,1.68,0,0,3.68,2.44,2.84,0,5.53,3.59,0,2.49,3.72,3,0,3.37,-0.00521409,-0.002378581,-0.00528727,-0.00501074,-0.00511621,sell
2010-03-24,2.28,0,0,0,2.42,0,0,6.65,0.54,2.89,1.06,0,0,2.7,4.16,-0.00940277,-0.006000389,-0.00409660,-0.00713064,-0.00711128,sell
2010-03-25,5.92,0.52,2.44,0,0,0,2.49,2.53,2.65,0,4.97,2.49,2.92,0,3.52, 0.00384294,-0.006468669,-0.00100519,-0.00366241,-0.00380127,sell
2010-03-26,5.18,6.28,0,0,0,2.95,0,2.97,0,2.87,5.48,2.95,2.4,0.81,5.79,-0.00188791,-0.004342735,-0.00062264,-0.00476164,-0.00693590,sell
2010-03-27,5.65,5.89,2.34,0,5.41,0,0,1.43,2.92,2.92,3.92,2.49,2.34,2.47,4.69,-0.00658608,-0.005676868,-0.00480446,-0.00676358,-0.00412234,sell
2010-03-28,2.92,5.33,3.96,0,2.56,2.36,0,0.59,2.36,2.58,0.59,0,1.38,2.89,7.92,-0.00066018, 0.001430511,-0.00110869, 0.00143051,-0.00294095,sell
2010-03-29,2.18,0.94,3.99,0.52,1.16,2.34,2.84,2.84,2.84,1.59,2.84,2.3,0.52,2.4,6.62, 0.00569115,-0.001665303, 0.00099318, 0.00564931, 0.00569115,buy
2010-03-30,0,0,0.76,2.4,0,1.27,2.95,0,0,0,0,0.76,2.4,0,4.22, 0.00549412, 0.004613897, 0.00478062, 0.00312721, 0.00513536,buy
2010-03-31,0,0,2.44,5.14,2.42,0,4.45,2.56,2.56,2.42,2.74,4.86,0,2.72,1.71,-0.00505698,-0.004487525,-0.00497649,-0.00429423,-0.00563609,sell
2010-04-01,0,0,6.5,0,0,4.85,0.97,1.42,0.78,0,3,6.67,2.65,0,0.64, 0.00754060, 0.004093423, 0.00461410,-0.00507653, 0.00283655,buy
2010-04-02,2.7,2.58,9.28,0,0,2.7,2.4,4.84,4.59,2.56,2.7,6.47,2.58,2.65,2.95,-0.00199476, 0.000632014,-0.00261376,-0.00096393,-0.00198192,sell
2010-04-03,5.02,1.52,3.31,0,2.62,0,0,3.82,5.49,1.52,3.44,2.22,2.53,1.66,0, 0.00798059, 0.008798134, 0.00151645, 0.00907791, 0.00151645,buy
2010-04-04,6.02,7.8,0.56,0,0,0,0,5.26,7.14,2.56,3.02,1.5,0,3.08,3,-0.01431419,-0.015587384,-0.01515239,-0.01356744,-0.01618994,sell
2010-04-05,10.26,2.92,2.51,0,0,0,0,6.14,6.27,2.97,7.31,2.38,0,3.29,2.92, 0.00378861, 0.001656423, 0.00441406, 0.00263303, 0.00301570,buy
2010-04-06,4.13,0,2.87,0,0,0,0,3.97,1.39,0,4.13,0,2.58,0.71,2.87,-0.00037799,-0.007586189, 0.00202049,-0.00118879, 0.00115345,buy
2010-04-07,4.51,0,0,2.95,2.06,0,0,0.6,3.55,0,3.73,2.84,0,0.7,0,-0.00181712, 0.000170831,-0.00178508,-0.00148704,-0.00222494,sell
2010-04-08,0.62,2.74,0,1.3,2.82,0,0,5.56,1.3,2.77,3.44,2.74,0,3.42,0,-0.00113077,-0.002144811,-0.00113077,-0.00070372,-0.00113077,sell
2010-04-09,0.67,0,1.01,2.82,0,2.56,2.84,0,0,0,2.56,1.01,2.84,0.52,3.49, 0.00683931, 0.004687980, 0.00485021, 0.00228953, 0.00738192,buy
2010-04-10,1.56,0,4.95,0,0,2.97,5.23,0,2.51,2.58,2.65,2.44,2.97,0,1.56, 0.00741606, 0.000945537, 0.00563099, 0.00622081, 0.00378130,buy
2010-04-11,2.95,4.18,2.65,0,2.51,0,3.61,0,2.84,1.12,0,1.34,2.51,2.49,5.6,-0.00307292,-0.004728201,-0.00487939,-0.00325591,-0.00618416,sell
2010-04-12,3.5,3.5,0.88,2.79,1.1,5.17,0,1.85,1.1,2.7,1.85,5.74,1.1,2.47,3.83,-0.00328653,-0.007297081,-0.00640516,-0.00733869,-0.00492292,sell
2010-04-13,3.75,4.61,0,0,5.36,0,0,2.95,2.7,2.74,2.95,2.01,0,2.62,3.65,-0.00588639,-0.004123261,-0.00564213,-0.00564213,-0.00576182,sell
2010-04-14,2.42,0.63,2.97,0,0.75,0,0,0,0,0,0,3.6,2.42,0.75,2.42, 0.00919310, 0.007306885, 0.00909811, 0.00913400, 0.00947574,buy
2010-04-15,3,1.47,1.14,0,0,0,0,2.49,2.49,2.87,3.66,1.95,0,0,0,-0.00363999,-0.004128481,-0.00337035,-0.00412848,-0.00411038,sell
2010-04-16,0,7.73,0,0,1.51,0,0,2.47,0,1.12,4.55,3.18,1.51,2.58,2.47,-0.00444359,-0.001907640,-0.00444359,-0.00547821,-0.00505495,sell
2010-04-17,2.92,3.68,3.59,0,2.4,0,2.72,1.26,2.72,0,5.79,4.4,2.4,0,1.26, 0.00579769, 0.006857847, 0.00608320, 0.00562277, 0.00608320,buy
2010-04-18,0,2.16,2.03,0,5.64,5.23,2.84,2.95,2.65,2.77,1.46,2.73,2.58,2.87,5.79,-0.00288807, 0.004808617,-0.00039011, 0.00042796,-0.00413988,sell
2010-04-19,0,0.7,3,2.87,1.83,5.97,3.57,5.11,2.64,2.49,2.87,6.32,2.53,1.25,4.95, 0.00027166,-0.002753959,-0.00131395, 0.00018767, 0.00626445,sell
2010-04-20,0,0.66,1.68,0.68,2.58,5.27,2.56,0.92,2.58,2.56,0.68,2.34,0,2.89,3.3, 0.00591895, 0.005918951, 0.00362024, 0.00612343, 0.00579669,buy
2010-04-21,0,0.57,1.82,0,2.56,0,5.24,2.56,0,0,1.15,4.06,2.56,2.42,2.56,-0.00994759,-0.012071864,-0.01305154,-0.01148818,-0.01156319,sell
2010-04-22,0.64,0.54,2.77,0,0,2.34,0,2.56,2.58,2.56,3.31,2.98,0,0,0,-0.00071528,-0.003502202,-0.00145901,-0.00350220,-0.00132580,sell
2010-04-23,3.96,2.67,0,0,2.49,0,0,3.64,0.9,0,3.35,4.46,1.31,2.74,2.79, 0.00025436,-0.008899397,-0.01044932,-0.01032728,-0.01044932,sell
2010-04-24,11.97,0,0,0,3,0,0,2.01,5.01,2.34,4.13,2.97,2.53,0,0,-0.00648622,-0.002905810, 0.00028818, 0.00038637,-0.00383085,sell
2010-04-25,6.92,4.81,0,0,2.42,2.38,0,2.95,5.33,2.34,2.97,3.88,2.47,2.56,2.42,-0.00155072,-0.002379830,-0.00186696,-0.00353350,-0.00217934,sell
2010-04-26,3.18,1.16,5.29,0,0,2.6,2.74,4.66,4.61,2.42,5.01,0,2.87,2.12,2.6, 0.00155081,-0.000936453, 0.00159109,-0.00316000,-0.00261146,sell
2010-04-27,0.92,2.95,0.52,0,2.53,0,2.87,0.77,0.77,0,1.44,2.53,1.03,2.95,2.87,-0.00543549,-0.005404230, 0.00032622, 0.00054512,-0.00528650,sell
2010-04-28,0,0,4.06,5.28,0,2.84,2.32,2.56,2.56,2.7,3.87,2.84,5.53,2.51,0, 0.00330420, 0.007566616, 0.00955160, 0.00764850, 0.00733763,buy
2010-04-29,0,0,2.95,0,0.66,3.43,1.7,2.67,0,0,5.37,2.71,1.94,0.66,2.67, 0.00408017, 0.002490287, 0.00436452, 0.00328136, 0.00408017,buy
2010-04-30,1.79,0,7.03,2.53,5.79,0,2.82,0.5,1.52,2.67,5.51,2.82,2.49,5.45,0,-0.00887519,-0.010408787,-0.01075241,-0.00868949,-0.00468347,sell
2010-05-01,6.47,2.4,1.56,0,2.38,0,0,0.84,3.46,2.4,1.96,0,0.94,2.38,2.51, 0.00559388, 0.004506748, 0.00726043, 0.00684901, 0.00430106,buy
2010-05-02,6.56,6.43,0,0,0,0,0,4.17,4.1,2.7,5.17,3.97,2.53,0,1.58,-0.00422896,-0.001445446,-0.00199606,-0.00919718,-0.00543928,sell
2010-05-03,6.58,5.62,5.39,0,0,0,0,2.26,5.03,0.63,3,2.92,2.95,2.62,2.7,-0.00193217,-0.001764875,-0.00176488,-0.00596529,-0.00176488,sell
2010-05-04,4.94,5.48,2.72,0,0,0,0,3,3,0,2.36,5.55,0,2.51,2.72,-0.01039492,-0.010724163,-0.00191888,-0.00745471,-0.00986072,sell
2010-05-05,4.3,3.33,0,0.72,2.56,0,0.77,4.87,3.89,2.47,4.07,3.33,0,2.79,0,-0.00567878,-0.006374759,-0.00380526,-0.00570939,-0.00636021,sell
2010-05-06,3.19,2.74,0,5.12,0,2.62,1.55,4.18,5.59,0,3.63,2.74,2.7,2.18,2.56,-0.01413043,-0.003105173,-0.01565794,-0.01565794,-0.01413043,sell
2010-05-07,0.71,0,2.84,2.3,0.6,0,8.48,0.92,3.89,2.56,3.66,2.84,0.6,0,2.3, 0.00709463, 0.010406886, 0.01044542, 0.01055518, 0.01110773,buy
2010-05-08,0.54,0.54,2.65,0,0.73,3.63,6.13,3.19,6.04,2.72,1.6,0,3.52,3.53,0,-0.00049977, 0.000192988, 0.00009455,-0.00036343, 0.00706913,sell
2010-05-09,0,3.16,2.6,2.95,0.92,4.1,2.84,0,3.29,1.1,1.29,2.95,2.34,3,2.6,-0.00494841,-0.002895214,-0.00494841,-0.00499737,-0.00390794,sell
2010-05-10,0,8.33,0,0,4.06,5.37,0.71,2.42,3.63,2.92,5.39,0,3.81,2.7,2.44,-0.00473836, 0.006118184, 0.00394595, 0.00566282, 0.00468409,buy
2010-05-11,5.29,2.79,0,0,3.83,0.83,2.47,0,2.89,0,2.79,0,3.83,3.3,2.4,-0.00429332,-0.006599644,-0.00661886,-0.00469567,-0.00792123,sell
2010-05-12,4.99,1.17,2.58,0,1.74,2.53,0,0,0,2.67,3.82,2.58,1.74,2.53,2.34,-0.00625247,-0.006591615,-0.00820562,-0.00552146,-0.00626877,sell
2010-05-13,0,5.26,0,0,3.76,0,0,2.6,2.6,0,2.42,2.84,3.3,1.62,0, 0.01149420, 0.009684446, 0.01109986, 0.01187004, 0.00459106,buy
2010-05-14,2.77,0,2.6,0,7.58,0,0,2.6,0,2.4,2.6,2.77,5.54,2.53,2.6,-0.00653306,-0.002944109,-0.00862618,-0.00814697,-0.00851278,sell
2010-05-15,0.62,0,1.25,0,3,2.44,3.11,0,2.58,2.44,1.87,0,3,0,0.53,-0.00096432,-0.003067869,-0.00353959,-0.00081613,-0.00329028,sell
2010-05-16,0.86,0,0,0.51,5.54,1.66,7.4,4.13,2.4,2.59,1.37,3.22,5.54,2.65,4.98, 0.00519868, 0.005813215, 0.00238020, 0.00419663, 0.00586255,buy
2010-05-17,2.45,0,0,2.4,2.2,7.63,5.79,3.68,2.4,2.95,3.66,3.16,4.71,0,7.27,-0.01084550, 0.001186551, 0.00105020,-0.00689198,-0.00797285,buy
2010-05-18,4.83,0,0,0,9.57,0,8.23,5.94,2.82,0,1.99,8.25,4.63,2.38,8.5,-0.00254133, 0.008910714,-0.00254133,-0.00288253,-0.00544396,sell
2010-05-19,5.95,0,2.42,0,1.44,5.45,1.33,7.21,0,2.97,5.42,7.34,1.44,2.53,4.1,-0.01284811,-0.016996781,-0.01404428,-0.01337176,-0.01790170,sell
2010-05-20,3.92,2.97,0,0,3.53,1.36,1.26,3.62,2.77,0,5.62,3.63,3.29,2.04,4.8,-0.01934838,-0.022913140,-0.02268796,-0.02271808,-0.02276620,sell
2010-05-21,7.3,0,0,0,0.96,0,2.89,3.4,0,2.77,4,0.53,3.56,2.89,1.5, 0.01584235, 0.015971996, 0.01564887, 0.01594189, 0.01584235,buy
2010-05-22,0.81,2.87,0,0.84,4.22,0,0,0,2.4,2.87,1.65,2.67,0.77,0,1.05, 0.00612124, 0.007334961, 0.00733496, 0.00758118, 0.00703252,buy
2010-05-23,2.6,0,2.92,2.47,3.57,2.79,0,5.28,2.79,2.92,5.19,1.99,3.22,2.56,2.95, 0.00351363, 0.003513633, 0.00441941, 0.00401513, 0.00798050,buy
