Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a30,none,none,none,a30,a0,none,297.148333333333,295.20625,-0.991785394856499,-0.0091240,-0.01422443,-0.0044959, 0.00170771,-0.003360430,sell
2010-01-16,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,a0,none,308.965833333333,296.225,-0.897412977697244, 0.0003129,-0.00616734, 0.0040355, 0.01540411, 0.009699415,buy
2010-01-17,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,-0.67755570752228, 0.0181939, 0.02131748, 0.0228727, 0.02428869, 0.016493550,buy
2010-01-18,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,-0.362383197552928, 0.0197161, 0.02287930, 0.0235992, 0.02361724, 0.019241505,buy
2010-01-19,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,0.00572429103200555, 0.0033562, 0.01182970, 0.0114689, 0.01024517, 0.008633996,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,0.376472203363682,-0.0018929,-0.00876967,-0.0118446,-0.00465546,-0.003976784,sell
2010-01-21,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,8.585,301.31625,0.69688822068125, 0.0016013,-0.00917697,-0.0151533,-0.00093109,-0.008222250,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,20.975,302.334166666667,0.916227800484361,-0.0056859,-0.01318113,-0.0179745,-0.01238481,-0.013862130,sell
2010-01-23,none,none,none,none,a45,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,33.6666666666667,303.35125,0.992843481290909, 0.0072042,-0.00192159,-0.0020435, 0.00059784, 0.000809636,sell
2010-01-24,none,none,none,none,a45,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,0.901541110062504, 0.0069540, 0.00735068, 0.0063166, 0.00593237, 0.007792779,buy
2010-01-25,none,none,none,a150,a45,none,none,a90,none,a90,a120,a60,none,none,none,none,none,none,none,none,a45,60.19625,305.385,0.642563619513328,-0.0034555,-0.00355475,-0.0123958,-0.00219288,-0.003235646,sell
2010-01-26,none,none,none,a150,a45,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,a45,74.11625,306.40125,0.249374270316206,-0.0088459,-0.01077464,-0.0073510,-0.00853983,-0.007785722,sell
2010-01-27,none,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,-0.208186706733817,-0.0041316,-0.01163868,-0.0042142,-0.00560427,-0.003932195,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,-0.631530874463694, 0.0141324, 0.01341467, 0.0087353, 0.01438456, 0.013842633,buy
2010-01-29,none,a135,none,none,none,none,none,a150,none,a150,none,a120,none,a180,none,a45,none,none,none,none,none,118.31875,309.44875,-0.916083910207202, 0.0221065, 0.01028316, 0.0214335, 0.01382351, 0.024842080,buy
2010-01-30,none,a135,none,none,none,none,none,none,a0,none,a180,none,none,a180,none,a45,none,none,none,none,none,133.55875,310.464166666667,-0.98395992502614, 0.0217151, 0.01199884, 0.0238799, 0.01210466, 0.024397946,buy
2010-01-31,none,a135,a45,none,none,none,none,a180,none,a180,none,a150,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,-0.814316506059228, 0.0058886, 0.00766835, 0.0026621, 0.01109930, 0.009385883,buy
2010-02-01,none,a135,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,-0.453008233188915, 0.0064023, 0.01158980, 0.0016061, 0.01535651, 0.009169660,buy
2010-02-02,none,a135,a45,none,none,none,none,a150,none,a150,none,a180,none,none,none,none,none,none,none,none,none,178.650416666667,313.508333333333,0.00491771727448832,-0.0041077,-0.00145065,-0.0088227, 0.00747953, 0.006085907,sell
2010-02-03,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,193.007916666667,314.522916666667,0.449581318982174,-0.0131944,-0.02274316,-0.0242661,-0.00281703,-0.002157505,buy
2010-02-04,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,0.789452785362076,-0.0133191,-0.01108168,-0.0127627,-0.01841685,-0.017581245,sell
2010-02-05,none,none,none,none,none,none,a60,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,0.969231922192964,-0.0074371,-0.00926986,-0.0071108,-0.00951291,-0.011239634,sell
2010-02-06,none,none,none,none,a30,none,a60,none,none,a90,a90,a120,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,0.972889527806628,-0.0008305,-0.00341390,-0.0061549,-0.00333207,-0.001191300,sell
2010-02-07,none,none,none,none,a30,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,a0,none,a30,245.962916666667,318.5775,0.815993974196463, 0.0030667, 0.01694315, 0.0112723, 0.00915010, 0.004319507,buy
2010-02-08,none,none,none,none,a30,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,258.287083333333,319.59,0.53544796363565, 0.0077376, 0.01244356, 0.0066040, 0.00828825, 0.002394933,buy
2010-02-09,none,none,none,none,none,none,none,a60,a150,a60,none,a90,none,none,none,none,none,none,a0,none,none,270.38125,320.603333333333,0.18016873539182,-0.0053613, 0.00709737,-0.0054001, 0.00272597, 0.006354509,sell
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,-0.196492142030796,-0.0058108, 0.00636907,-0.0055441,-0.00270597, 0.007448485,sell
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,294.15125,322.6275,-0.542120459850726,-0.0041560, 0.00516026,-0.0028598, 0.00025034, 0.006674995,buy
2010-02-12,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,-0.810448822510141, 0.0121820, 0.01366197, 0.0107729, 0.01205387, 0.011998502,buy
2010-02-13,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,317.7375,324.650833333333,-0.965299509218953, 0.0134903, 0.01349026, 0.0124418, 0.01365336, 0.011204330,buy
2010-02-14,none,none,a30,a180,none,none,none,none,a150,a0,a0,none,none,none,a0,a30,none,a150,none,none,none,329.567083333333,325.662083333333,-0.98482997436664, 0.0058813, 0.00630157, 0.0106720, 0.01186872, 0.010855953,buy
2010-02-15,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a150,none,none,none,341.464583333333,326.6725,-0.864376805870616,-0.0075265,-0.00560406,-0.0013016, 0.00788682,-0.000920145,sell
2010-02-16,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a0,none,a0,none,none,none,none,353.457083333333,327.682916666667,-0.618017754515671, 0.0119879, 0.00958488, 0.0107904, 0.00330139, 0.005570756,buy
2010-02-17,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,-0.27779807486954, 0.0122796, 0.01062012, 0.0096704, 0.00382859, 0.003728741,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,0.10890245509409, 0.0094623,-0.00185538, 0.0025466, 0.00160378, 0.000384409,sell
2010-02-19,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,0.484708888315374,-0.0058406,-0.00560903, 0.0021906,-0.00581126,-0.009136384,sell
2010-02-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,0.788793186017535,-0.0056531,-0.01739279,-0.0171504,-0.01429993,-0.017865836,sell
2010-02-21,none,none,none,none,none,none,none,none,a60,a90,a90,a60,none,a150,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,0.965382885476359,-0.0032440,-0.01681510,-0.0145429,-0.01352981,-0.016815104,sell
2010-02-22,none,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,0.973218459861004,-0.0063723,-0.00186102,-0.0229756,-0.00577513,-0.006467165,sell
2010-02-23,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,0.796266467630351, 0.0183796, 0.00724367, 0.0097961, 0.00952139, 0.001514367,buy
2010-02-24,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a135,none,none,none,97.1283333333333,335.747083333333,0.453596304722474, 0.0088766, 0.00569244, 0.0038492, 0.00559101, 0.004977487,buy
2010-02-25,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,0.00459983789620335, 0.0037794, 0.00065863,-0.0001328,-0.00144672, 0.002187741,sell
2010-02-26,none,none,none,none,none,none,a30,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,-0.455526536352505, 0.0116848, 0.01351602, 0.0101460, 0.01694519, 0.009499199,buy
2010-02-27,none,none,none,none,a0,none,a30,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,none,141.53875,338.762083333333,-0.81629487595813,-0.0004961, 0.00221772,-0.0031743, 0.01034478,-0.004397122,sell
2010-02-28,none,none,none,none,a0,none,none,a180,none,none,a180,none,a0,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,-0.984273861779222, 0.0089001, 0.00692344, 0.0029643, 0.00891507, 0.007513170,buy
2010-03-01,none,none,none,a150,none,none,none,none,none,a150,none,a180,a0,none,none,none,none,none,none,none,none,171.864166666667,340.77,-0.916722956905079,-0.0034921,-0.00216993,-0.0154705,-0.00256181,-0.001142789,sell
2010-03-02,none,none,none,a150,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,-0.636787097506176,-0.0048530,-0.00412907,-0.0142549,-0.00474047,-0.003414821,buy
2010-03-03,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,-0.221903062235041, 0.0032053, 0.00622062,-0.0005390,-0.01219523,-0.002657483,buy
2010-03-04,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,0.226747588103608, 0.0002769,-0.00751871, 0.0009318, 0.00991746, 0.002561936,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,none,a30,none,a0,228.97375,344.78,0.616199005248907, 0.0302509, 0.02658182, 0.0292026, 0.02758077, 0.026954300,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,a135,none,none,none,none,none,none,none,242.082916666667,345.781666666667,0.8814977828283, 0.0209786, 0.02488333, 0.0294937, 0.02190981, 0.024045647,buy
2010-03-07,none,none,a0,none,none,none,none,a90,none,none,a90,none,none,a135,none,none,none,a120,none,none,none,254.764166666667,346.782083333333,0.990861641078288, 0.0037397, 0.01010150, 0.0044005, 0.00990539, 0.004958849,buy
2010-03-08,none,none,a0,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,a120,none,none,none,267.094583333333,347.783333333333,0.941651159653253, 0.0003645,-0.00109243,-0.0027039, 0.00192075, 0.001147616,sell
2010-03-09,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,0.75293015500321, 0.0109543, 0.01078046, 0.0065468, 0.00811117, 0.010026388,buy
2010-03-10,none,none,none,a135,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,291.048333333333,349.7825,0.458520593233425, 0.0098986, 0.00840795, 0.0055452, 0.00933881, 0.011541109,buy
2010-03-11,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,0.101829242981402,-0.0060164,-0.01116507,-0.0040471,-0.00312493,-0.010522040,sell
2010-03-13,none,none,none,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,-0.602478708007561,-0.0077751,-0.00493950,-0.0084051,-0.00721239,-0.005010625,sell
2010-03-14,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,-0.853036599257463,-0.0047800,-0.00671051,-0.0011809, 0.00768443,-0.000754841,sell
2010-03-15,none,none,none,none,a30,a0,a0,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,-0.982016957472143, 0.0035184,-0.00238443,-0.0034193, 0.01202806, 0.000420626,sell
2010-03-16,none,none,none,none,a30,none,a0,none,a120,none,none,a0,none,none,none,a0,none,none,a45,none,none,107.540416666667,355.769583333333,-0.965969627618866, 0.0023395, 0.00002084,-0.0034741, 0.00419365, 0.001637808,buy
2010-03-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a0,a30,none,a45,none,none,14.8766666666667,356.765416666667,-0.801404395082284, 0.0054524, 0.00541296, 0.0002068, 0.00366378, 0.007409731,buy
2010-03-18,none,none,none,a120,none,none,none,none,a90,a60,none,none,none,none,a30,a0,a30,none,a45,none,none,27.3858333333333,357.760833333333,-0.507812754348725, 0.0072066, 0.00796538, 0.0029690, 0.00453947, 0.010470821,buy
2010-03-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a30,none,none,none,none,40.0741666666667,358.755833333333,-0.1272613941299, 0.0037566, 0.01555629, 0.0072264, 0.01326955, 0.011870265,buy
2010-03-20,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,52.95875,269.75,0.280576252335447,-0.0092942,-0.00341420, 0.0006381,-0.00266868,-0.007180912,sell
2010-03-21,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,66.0566666666667,0.74375,0.646198593804046,-0.0112528,-0.00146452,-0.0062037, 0.00051499,-0.002895421,sell
2010-03-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,79.39625,1.73666666666667,0.901496276670402,-0.0105500,-0.00617672,-0.0061114,-0.00477806,-0.007697487,sell
2010-03-23,none,none,none,none,a45,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,93.00625,2.72875,0.991721034780358, 0.0057670, 0.00213566, 0.0056754, 0.00098292, 0.005049028,buy
2010-03-24,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,0.888113610940215, 0.0050544, 0.00145434, 0.0051973, 0.00409225, 0.005578281,buy
2010-03-25,none,none,a30,none,none,none,none,none,a0,a150,a120,a120,none,none,none,none,none,none,none,none,none,121.12,4.71208333333333,0.598920785711688, 0.0033388,-0.00106645, 0.0026165, 0.00649317, 0.002801358,buy
2010-03-26,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,0.174970434862356, 0.0015628,-0.00251138, 0.0008752, 0.00550739,-0.002224613,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,-0.294620419916229,-0.0185455,-0.01554367,-0.0130565,-0.01786406,-0.019807253,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,-0.700980266037038,-0.0044346, 0.00076441,-0.0005686,-0.01149666,-0.009840323,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,a60,none,a30,180.08625,8.66958333333333,-0.946195248275528, 0.0062351, 0.01010736, 0.0068160, 0.00994211, 0.009410003,buy
2010-03-30,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a60,none,a30,194.822083333333,9.6575,-0.974551330030446, 0.0031137, 0.00365162, 0.0045039, 0.00285255, 0.002828577,buy
2010-03-31,none,none,none,none,a60,none,a30,none,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,209.280416666667,10.645,-0.788665463486605, 0.0000457, 0.00103082, 0.0025841, 0.00336597,-0.002945081,buy
2010-04-01,none,none,none,none,a60,none,a30,a120,none,none,a150,none,none,none,a45,none,a45,none,none,none,none,223.358333333333,11.63125,-0.443162282754987, 0.0013771, 0.00510964, 0.0035193, 0.01022751, 0.002319463,buy
2010-04-02,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,a45,none,a45,a90,none,none,none,236.990833333333,12.61875,-0.0217412419701859,-0.0140540,-0.00166154,-0.0106393,-0.01244402,-0.013678026,sell
2010-04-03,none,none,a45,none,none,none,none,none,a120,none,a120,none,none,none,a45,none,a45,a90,none,none,none,250.16875,13.60375,0.38997688040506,-0.0076136,-0.00586032,-0.0041790,-0.00211370,-0.009503236,sell
2010-04-04,none,none,a45,a90,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,a90,none,none,none,262.920416666667,14.5895833333333,0.722394647142995, 0.0060274, 0.01283585, 0.0002887, 0.00440902, 0.005584693,buy
2010-04-05,none,none,a45,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,0.930515956686467, 0.0019236, 0.00857801,-0.0021988,-0.00292565, 0.003099043,sell
2010-04-06,none,none,none,a90,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,0.993420771055022,-0.0031243, 0.00699504,-0.0017435,-0.00224527, 0.000321702,sell
2010-04-07,none,none,none,none,none,none,none,none,a180,none,none,a60,a30,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,0.911023103108727,-0.0036961,-0.01070842,-0.0093229,-0.00936341,-0.006956776,sell
2010-04-08,none,none,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,0.699953606378974,-0.0047491,-0.01287536,-0.0122507,-0.01082026,-0.009863768,sell
2010-04-09,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,none,none,none,none,none,none,none,322.949166666667,19.50875,0.390312038022236,-0.0018136,-0.00567809,-0.0054463,-0.01329428,-0.003576829,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,0.0234182300141874,-0.0020156,-0.00556738,-0.0038821,-0.00634584,-0.003939666,sell
2010-04-11,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,-0.350828532337501,-0.0023132,-0.00079945,-0.0005938, 0.00486689,-0.000165283,sell
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,-0.678190708458887,-0.0024758,-0.00146135,-0.0009119, 0.00453177,-0.000307662,sell
2010-04-13,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,-0.906251134511579, 0.0025225, 0.00934220,-0.0012256, 0.00132656, 0.002675020,sell
2010-04-14,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,-0.992908508120838, 0.0018805,-0.00037038,-0.0010692,-0.00481040,-0.000635754,buy
2010-04-15,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,-0.915774977775151, 0.0109900, 0.00942894, 0.0000050,-0.00477855,-0.004415964,sell
2010-04-16,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,49.7708333333333,26.3741666666667,-0.679531790118658,-0.0049969,-0.00846984,-0.0045938,-0.00928401,-0.003944702,sell
2010-04-17,none,none,none,none,none,none,a45,none,a60,a90,none,a60,none,none,a60,a30,a60,none,none,none,none,62.9783333333333,27.3529166666667,-0.318960043968202, 0.0030409, 0.00326511, 0.0027309, 0.00647983, 0.003802029,buy
2010-04-18,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,a60,a30,a60,none,none,none,none,76.36625,28.3308333333333,0.104922663914992, 0.0011621, 0.00238869, 0.0022841, 0.00336305, 0.000640439,buy
2010-04-19,none,none,none,none,none,none,a45,none,none,a120,a60,a90,none,none,a60,a30,none,none,none,none,none,89.92375,29.3075,0.514305527090271, 0.0110081, 0.01017009, 0.0111493, 0.01381717, 0.010377838,buy
2010-04-20,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,0.829186239290018, 0.0133865, 0.01129294, 0.0098317, 0.00466989, 0.004226579,buy
2010-04-21,none,none,none,none,none,none,none,a120,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,117.55875,31.26125,0.983172864005602,-0.0121009,-0.01136998,-0.0029865,-0.00930771, 0.000306820,buy
2010-04-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,0.938294886054524, 0.0021831, 0.00010911, 0.0009793, 0.00106015,-0.001466731,buy
2010-04-23,none,none,none,none,none,none,none,a150,none,a180,a120,a150,none,none,none,none,none,none,a90,none,a60,145.880833333333,33.2125,0.696613021297509,-0.0031066, 0.00899382, 0.0015071,-0.00219897, 0.019398462,sell
2010-04-24,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a60,160.257916666667,34.1858333333333,0.303818788864115,-0.0016991, 0.00503734, 0.0027034, 0.00082314, 0.003164203,buy
2010-04-25,none,none,none,a90,none,none,none,a180,none,a150,none,a180,none,none,none,none,none,none,none,none,none,174.710833333333,35.1595833333333,-0.156745873219643,-0.0037810,-0.00107827, 0.0062149,-0.00358910,-0.000187748,sell
2010-04-26,none,none,none,a90,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,-0.583074563639062, 0.0002700, 0.00453025, 0.0027565, 0.00254937, 0.002052841,buy
2010-04-27,none,none,a45,none,none,none,none,a150,none,a120,none,a150,a45,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,-0.881344907739268,-0.0060538,-0.00127652, 0.0013572, 0.00816714,-0.000298092,buy
2010-04-28,none,none,a45,none,none,a0,none,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,-0.991302572346152, 0.0000075, 0.00331360, 0.0087649, 0.01129291,-0.003425266,buy
2010-04-29,none,none,a45,none,none,a0,none,a120,none,a90,none,a120,a45,none,none,none,none,none,none,none,none,231.46125,39.04875,-0.900194805606233, 0.0033593, 0.00164398, 0.0080059, 0.00978029, 0.003724090,buy
2010-04-30,none,none,none,none,none,none,none,none,none,a90,a150,a120,a45,none,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,-0.639937558934682, 0.0012708, 0.00350444, 0.0042976, 0.00343025, 0.002070552,buy
2010-05-01,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,-0.271937824430084, 0.0075005, 0.01125815, 0.0068821, 0.00702484, 0.005133293,buy
2010-05-02,none,a135,none,none,none,none,none,a90,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,0.131804147723695, 0.0001767, 0.00450757,-0.0029555,-0.01427758,-0.003035977,buy
