Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-14,0,0,1,0,0,0,0,0,0,1,1,1, 0.00600, 0.00767, 0.008718, 0.00843, 0.002370,buy
2017-04-15,0,0,1,0,0,0,0,0,0,1,1,1, 0.00600, 0.00767, 0.008718, 0.00843, 0.002370,buy
2017-04-16,0,0,1,0,0,0,0,0,0,1,1,1, 0.00600, 0.00767, 0.008718, 0.00843, 0.002370,buy
2017-04-17,0,0,1,0,0,0,0,0,0,1,1,1, 0.00600, 0.00767, 0.008718, 0.00843, 0.002370,buy
2017-04-18,0,0,1,0,0,0,0,0,0,1,1,1, 0.00600, 0.00767, 0.008718, 0.00843, 0.002370,buy
2017-04-19,0,0,1,0,0,0,0,0,0,1,1,1, 0.00600, 0.00767, 0.008718, 0.00843, 0.002370,buy
2017-04-20,0,0,1,0,0,0,0,0,0,1,1,1, 0.00600, 0.00767, 0.008718, 0.00843, 0.002370,buy
2017-04-21,0,0,1,0,0,0,0,0,0,0,1,0, 0.00281, 0.02734, 0.012610, 0.00589, 0.015024,buy
2017-04-28,0,0,0,1,0,0,0,0,0,0,1,0, 0.02198, 0.02204, 0.015043, 0.02034, 0.023337,buy
2017-04-29,0,0,0,1,0,0,0,0,0,0,1,0, 0.02198, 0.02204, 0.015043, 0.02034, 0.023337,buy
2017-04-30,0,0,0,1,0,0,0,0,0,0,1,0, 0.02198, 0.02204, 0.015043, 0.02034, 0.023337,buy
2017-05-01,0,0,0,1,0,0,0,0,0,0,1,0, 0.02198, 0.02204, 0.015043, 0.02034, 0.023337,buy
2017-05-02,0,0,0,1,0,0,0,0,0,0,1,0, 0.02198, 0.02204, 0.015043, 0.02034, 0.023337,buy
2017-05-03,0,0,0,1,0,0,0,0,0,0,1,0, 0.02198, 0.02204, 0.015043, 0.02034, 0.023337,buy
2017-05-04,0,0,0,1,0,0,0,0,0,0,1,0, 0.02198, 0.02204, 0.015043, 0.02034, 0.023337,buy
2017-05-05,0,0,0,1,0,0,0,0,0,0,1,0, 0.02198, 0.02204, 0.015043, 0.02034, 0.023337,buy
2017-05-06,0,0,0,1,0,0,0,0,0,0,1,0, 0.02198, 0.02204, 0.015043, 0.02034, 0.023337,buy
2017-05-13,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
2017-05-14,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
2017-05-15,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
2017-05-16,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
2017-05-17,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
2017-05-18,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
2017-05-19,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
2017-05-20,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
2017-05-21,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
2017-05-24,0,0,0,0,0,0,0,0,1,0,0,1, 0.02133, 0.01754, 0.022441, 0.02402, 0.023241,buy
2017-05-25,0,0,0,0,0,0,0,0,1,0,0,1, 0.02133, 0.01754, 0.022441, 0.02402, 0.023241,buy
2017-05-26,0,0,0,0,0,0,0,0,1,0,0,1, 0.02133, 0.01754, 0.022441, 0.02402, 0.023241,buy
2017-05-27,0,0,0,0,0,0,0,0,1,0,0,1, 0.02133, 0.01754, 0.022441, 0.02402, 0.023241,buy
2017-05-28,0,0,0,0,0,0,0,0,1,0,0,1, 0.02133, 0.01754, 0.022441, 0.02402, 0.023241,buy
2017-05-29,0,0,0,0,0,0,0,0,1,0,0,1, 0.02133, 0.01754, 0.022441, 0.02402, 0.023241,buy
2017-05-30,0,0,0,0,0,0,0,0,1,0,0,1, 0.02133, 0.01754, 0.022441, 0.02402, 0.023241,buy
2017-05-31,0,0,0,0,0,0,0,0,1,0,0,1, 0.02133, 0.01754, 0.022441, 0.02402, 0.023241,buy
2017-06-01,0,0,0,0,0,0,0,0,1,0,0,1, 0.02133, 0.01754, 0.022441, 0.02402, 0.023241,buy
2017-06-02,0,0,0,0,0,0,0,0,1,0,0,1, 0.02133, 0.01754, 0.022441, 0.02402, 0.023241,buy
2017-06-03,0,0,0,0,0,0,0,0,1,0,0,1, 0.02133, 0.01754, 0.022441, 0.02402, 0.023241,buy
2017-06-04,0,0,0,0,0,0,0,0,1,0,0,1, 0.02133, 0.01754, 0.022441, 0.02402, 0.023241,buy
2017-06-05,0,0,0,0,0,0,0,0,1,0,0,1, 0.02133, 0.01754, 0.022441, 0.02402, 0.023241,buy
2017-06-06,0,0,0,0,0,0,0,0,1,0,0,1, 0.02133, 0.01754, 0.022441, 0.02402, 0.023241,buy
2017-06-07,0,0,0,0,0,0,0,0,1,0,0,1, 0.02133, 0.01754, 0.022441, 0.02402, 0.023241,buy
2017-06-11,0,0,0,0,0,1,0,0,0,0,1,0,-0.02576,-0.00434,-0.009734,-0.01102,-0.010745,buy
2017-06-12,0,0,0,0,0,1,0,0,0,0,1,0,-0.02576,-0.00434,-0.009734,-0.01102,-0.010745,buy
2017-06-13,0,0,0,0,0,1,0,0,0,0,1,0,-0.02576,-0.00434,-0.009734,-0.01102,-0.010745,buy
2017-06-14,0,0,0,0,0,1,0,0,0,0,1,0,-0.02576,-0.00434,-0.009734,-0.01102,-0.010745,buy
2017-06-15,0,0,0,0,0,1,0,0,0,0,1,0,-0.02576,-0.00434,-0.009734,-0.01102,-0.010745,buy
2017-06-16,0,0,0,0,0,1,0,0,0,0,1,0,-0.02576,-0.00434,-0.009734,-0.01102,-0.010745,buy
2017-06-17,0,0,0,0,0,1,0,0,0,0,1,0,-0.02576,-0.00434,-0.009734,-0.01102,-0.010745,buy
2017-06-18,0,0,0,0,0,1,0,0,0,0,1,0,-0.02576,-0.00434,-0.009734,-0.01102,-0.010745,buy
2017-06-19,0,0,0,0,0,1,0,1,0,0,1,1,-0.01188,-0.00741,-0.017035,-0.00202, 0.004798,sell
2017-06-20,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2017-06-21,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2017-06-22,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2017-06-23,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2017-06-24,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2017-06-25,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2017-06-26,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2017-06-27,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2017-06-28,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2017-06-29,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2017-06-30,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2017-07-01,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2017-07-02,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2017-07-03,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2017-07-04,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2017-07-05,0,0,0,0,0,0,0,1,0,0,0,1, 0.00684, 0.01208, 0.006843, 0.00684, 0.001629,buy
2017-07-10,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
2017-07-11,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
2017-07-12,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
2017-07-13,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
2017-07-14,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
2017-07-15,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
2017-07-16,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
2017-07-17,0,0,0,0,1,0,0,0,0,0,1,0, 0.01112, 0.01428, 0.016280, 0.00518, 0.008338,buy
2017-07-18,0,0,0,0,1,0,1,0,0,0,1,1, 0.00342, 0.00021,-0.001281, 0.00202,-0.007418,sell
2017-07-19,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2017-07-20,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2017-07-21,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2017-07-22,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2017-07-23,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2017-07-24,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2017-07-25,0,0,0,1,0,0,1,0,0,0,1,1, 0.00255,-0.00826, 0.001826,-0.01805,-0.004580,sell
2017-07-26,0,0,0,1,0,0,1,0,0,0,1,1, 0.00255,-0.00826, 0.001826,-0.01805,-0.004580,sell
2017-07-27,0,0,0,1,0,0,1,0,0,0,1,1, 0.00255,-0.00826, 0.001826,-0.01805,-0.004580,sell
2017-07-28,0,0,0,1,0,0,1,0,0,0,1,1, 0.00255,-0.00826, 0.001826,-0.01805,-0.004580,sell
2017-07-29,0,0,0,1,0,0,1,0,0,0,1,1, 0.00255,-0.00826, 0.001826,-0.01805,-0.004580,sell
2017-07-30,0,0,0,1,0,0,1,0,0,0,1,1, 0.00255,-0.00826, 0.001826,-0.01805,-0.004580,sell
2017-07-31,0,0,0,1,0,0,1,0,0,0,1,1, 0.00255,-0.00826, 0.001826,-0.01805,-0.004580,sell
2017-08-01,0,0,0,1,0,0,1,0,0,0,1,1, 0.00255,-0.00826, 0.001826,-0.01805,-0.004580,sell
2017-08-02,0,0,0,1,0,0,1,0,0,0,1,1, 0.00255,-0.00826, 0.001826,-0.01805,-0.004580,sell
2017-08-03,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2017-08-04,0,0,0,0,0,0,1,0,0,0,0,1, 0.01016, 0.00660, 0.005845, 0.00622, 0.006678,buy
2017-08-09,0,0,1,0,0,0,0,0,0,0,1,0, 0.00281, 0.02734, 0.012610, 0.00589, 0.015024,buy
2017-08-10,0,0,1,0,0,0,0,0,0,0,1,0, 0.00281, 0.02734, 0.012610, 0.00589, 0.015024,buy
2017-08-11,0,0,1,0,0,0,0,0,0,0,1,0, 0.00281, 0.02734, 0.012610, 0.00589, 0.015024,buy
2017-08-12,0,0,1,0,0,0,0,0,0,0,1,0, 0.00281, 0.02734, 0.012610, 0.00589, 0.015024,buy
2017-08-13,0,0,1,0,0,0,0,0,0,0,1,0, 0.00281, 0.02734, 0.012610, 0.00589, 0.015024,buy
2017-08-14,0,0,1,0,0,0,0,0,0,0,1,0, 0.00281, 0.02734, 0.012610, 0.00589, 0.015024,buy
2017-08-15,0,0,1,0,0,0,0,0,0,0,1,0, 0.00281, 0.02734, 0.012610, 0.00589, 0.015024,buy
2017-08-16,0,0,1,0,0,0,0,0,0,0,1,0, 0.00281, 0.02734, 0.012610, 0.00589, 0.015024,buy
2017-08-17,0,0,1,0,0,0,0,0,0,0,1,0, 0.00281, 0.02734, 0.012610, 0.00589, 0.015024,buy
2017-08-27,0,1,0,0,0,0,0,0,0,0,1,0, 0.01382, 0.01018, 0.013263,-0.00047, 0.011637,buy
2017-08-28,0,1,0,0,0,0,0,0,0,0,1,0, 0.01382, 0.01018, 0.013263,-0.00047, 0.011637,buy
2017-08-29,0,1,0,0,0,0,0,0,0,0,1,0, 0.01382, 0.01018, 0.013263,-0.00047, 0.011637,buy
2017-08-30,0,1,0,0,0,0,0,0,0,0,1,0, 0.01382, 0.01018, 0.013263,-0.00047, 0.011637,buy
2017-08-31,0,1,0,0,0,0,0,0,0,0,1,0, 0.01382, 0.01018, 0.013263,-0.00047, 0.011637,buy
2017-09-01,0,1,0,0,0,0,0,0,0,0,1,0, 0.01382, 0.01018, 0.013263,-0.00047, 0.011637,buy
2017-09-02,0,1,0,0,0,0,0,0,0,0,1,0, 0.01382, 0.01018, 0.013263,-0.00047, 0.011637,buy
2017-09-03,0,1,0,0,0,0,0,0,0,0,1,0, 0.01382, 0.01018, 0.013263,-0.00047, 0.011637,buy
2017-09-04,0,1,0,0,0,0,0,0,0,0,1,0, 0.01382, 0.01018, 0.013263,-0.00047, 0.011637,buy
2017-09-09,0,0,0,0,0,0,0,0,0,1,1,0, 0.01023,-0.00033, 0.015595,-0.01187,-0.000958,sell
2017-09-10,0,0,0,0,0,0,0,0,0,1,1,0, 0.01023,-0.00033, 0.015595,-0.01187,-0.000958,sell
2017-09-11,0,0,0,0,0,0,0,0,0,1,1,0, 0.01023,-0.00033, 0.015595,-0.01187,-0.000958,sell
2017-09-12,0,0,0,0,0,0,0,0,0,1,1,0, 0.01023,-0.00033, 0.015595,-0.01187,-0.000958,sell
2017-09-13,0,0,0,0,0,0,0,0,0,1,1,0, 0.01023,-0.00033, 0.015595,-0.01187,-0.000958,sell
2017-09-14,0,0,0,0,0,0,0,0,0,1,1,0, 0.01023,-0.00033, 0.015595,-0.01187,-0.000958,sell
2017-09-15,0,0,0,0,0,0,0,0,0,1,1,0, 0.01023,-0.00033, 0.015595,-0.01187,-0.000958,sell
2017-09-16,0,0,0,0,0,0,0,0,0,1,1,0, 0.01023,-0.00033, 0.015595,-0.01187,-0.000958,sell
2017-09-17,0,0,0,0,0,0,0,0,0,1,1,0, 0.01023,-0.00033, 0.015595,-0.01187,-0.000958,sell
2017-09-18,0,0,0,0,0,0,0,0,0,1,1,0, 0.01023,-0.00033, 0.015595,-0.01187,-0.000958,sell
2017-09-19,1,0,0,0,0,0,0,0,0,0,0,1,-0.01285, 0.00927, 0.010730,-0.01907, 0.004093,buy
2017-09-20,1,0,0,0,0,0,0,0,0,0,0,1,-0.01285, 0.00927, 0.010730,-0.01907, 0.004093,buy
2017-09-21,1,0,0,0,0,0,0,0,0,0,0,1,-0.01285, 0.00927, 0.010730,-0.01907, 0.004093,buy
2017-09-22,1,0,0,0,0,0,0,0,0,0,0,1,-0.01285, 0.00927, 0.010730,-0.01907, 0.004093,buy
2017-09-23,1,0,0,0,0,0,0,0,0,0,0,1,-0.01285, 0.00927, 0.010730,-0.01907, 0.004093,buy
2017-09-24,1,0,0,0,0,0,0,0,0,0,0,1,-0.01285, 0.00927, 0.010730,-0.01907, 0.004093,buy
2017-09-25,1,0,0,0,0,0,0,0,0,0,0,1,-0.01285, 0.00927, 0.010730,-0.01907, 0.004093,buy
2017-09-26,1,0,0,0,0,0,0,0,0,0,0,1,-0.01285, 0.00927, 0.010730,-0.01907, 0.004093,buy
2017-09-27,1,0,0,0,0,0,0,0,0,0,0,1,-0.01285, 0.00927, 0.010730,-0.01907, 0.004093,buy
2017-09-28,1,0,0,0,0,0,0,0,0,0,0,1,-0.01285, 0.00927, 0.010730,-0.01907, 0.004093,buy
2017-09-29,1,0,0,0,0,0,0,0,0,0,0,1,-0.01285, 0.00927, 0.010730,-0.01907, 0.004093,buy
2017-09-30,1,0,0,0,0,0,0,0,0,0,0,1,-0.01285, 0.00927, 0.010730,-0.01907, 0.004093,buy
2017-10-01,1,0,0,0,0,0,0,0,0,0,0,1,-0.01285, 0.00927, 0.010730,-0.01907, 0.004093,buy
2017-10-02,1,0,0,0,0,0,0,0,0,0,0,1,-0.01285, 0.00927, 0.010730,-0.01907, 0.004093,buy
2017-10-03,1,0,0,0,0,0,0,0,0,0,0,1,-0.01285, 0.00927, 0.010730,-0.01907, 0.004093,buy
2017-10-04,1,0,0,0,0,0,0,0,0,0,0,1,-0.01285, 0.00927, 0.010730,-0.01907, 0.004093,buy
2017-10-05,1,0,0,0,0,0,0,0,0,0,0,1,-0.01285, 0.00927, 0.010730,-0.01907, 0.004093,buy
2017-10-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.00987, 0.01005, 0.014251, 0.01005, 0.010339,buy
