Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-30,0,0,0,0,2.53,2.95,0,0.63,0,2.02,4.09,0,-0.006070,-0.008550,-0.010672,-0.001256,-0.010858,sell
2017-01-31,0,0,0,0,0,4.86,0,2.74,0,3.35,4.25,2.47, 0.034735, 0.024022, 0.022465, 0.034206, 0.015245,buy
2017-02-01,0,0,0,0,0,2.2,2.77,0,2.79,0,4.97,0,-0.027712, 0.008708, 0.015986, 0.015986,-0.021355,buy
2017-02-02,2.74,0,0,0,1.14,2.65,0.67,0,0,2.74,3.32,1.14,-0.013598,-0.020988,-0.022775, 0.010887,-0.017956,sell
2017-02-03,0,2.53,0,0,5.6,2.97,0,0,2.6,2.53,2.97,3,-0.029169,-0.046642,-0.035902,-0.032441,-0.040598,sell
2017-02-04,0,0,2.67,0,0,8.11,0,2.56,2.47,2.67,5.33,2.87, 0.018938, 0.016802, 0.045916, 0.005865, 0.014666,buy
2017-02-05,0,0,0,0,0,2.24,5.44,0,2.65,0,2.24,2.79,-0.001884,-0.019545,-0.020922,-0.020922,-0.015996,sell
2017-02-06,2.53,0,0,2.82,0,1.79,0,0,0,2.82,4.32,0, 0.008356, 0.011548, 0.006287, 0.011548, 0.013335,buy
2017-02-07,0,2.6,0,1.67,0,1.39,0,5.45,2.58,1.67,3.99,2.87, 0.028900, 0.023332, 0.030523, 0.004497, 0.029427,buy
2017-02-08,0,0,3.6,0,0,1.09,0,0,0,0.73,3.96,0,-0.054319,-0.050368,-0.039894,-0.035030,-0.047868,sell
2017-02-09,3.22,0,2.56,0,0,0.82,0,0,0.66,2.56,0.82,2.56, 0.001091,-0.000029,-0.001125, 0.001091,-0.000029,buy
2017-02-10,2.87,4.85,0,1.46,0,0.62,0,0,2.87,2.36,2.08,2.49, 0.008295, 0.006673, 0.008962,-0.002825, 0.006780,buy
2017-02-11,2.82,3.24,1.43,2.42,0,0,0,0,2.65,2.82,2.42,2.02, 0.004149,-0.010815, 0.000734,-0.011275, 0.000552,buy
2017-02-12,0,0,5.26,0,0,0,1.03,0,2.82,1.03,0,2.44, 0.020008, 0.019092, 0.016831,-0.003696, 0.010055,buy
2017-02-13,0,0,2.7,0,0,0.51,2.36,2.49,0.51,4.85,2.7,0,-0.022798, 0.024296, 0.001752, 0.006332, 0.026974,buy
2017-02-14,0,2.89,0,5.44,0,0.65,3,0,3.27,3,2.89,2.82,-0.041558, 0.029874,-0.040024,-0.038871,-0.020430,sell
2017-02-15,0.9,0,0,1.11,0,0.83,4.01,0,1.94,4.01,0.9,0, 0.009274, 0.001107, 0.001107, 0.008933, 0.007929,buy
2017-02-16,2.87,0,1.71,0,0,1.06,2.22,0,1.06,2.22,2.87,1.71,-0.024567,-0.018166,-0.025717,-0.024535,-0.028055,sell
2017-02-17,0,0,5.29,0,0,3.76,0,0,4.01,2.42,0,2.62, 0.035000, 0.029929, 0.041270, 0.036512, 0.040602,buy
2017-02-18,0,5.74,0,0,2.82,1.73,0,2.51,4.7,2.82,2.51,2.77, 0.055271, 0.048167, 0.044823, 0.052587, 0.007461,buy
2017-02-19,2.58,0.85,0,0,0,2.2,0,0,3.05,0,0,2.58,-0.013434,-0.012511,-0.001663, 0.007198,-0.007946,buy
2017-02-20,2.74,0,0,0,0,2.82,0,0,5.56,2.28,0,0, 0.000391, 0.000608, 0.008223,-0.021979, 0.003781,sell
2017-02-21,0,0,0,0,0,3,2.7,0,3,2.53,2.7,0,-0.031370,-0.026843, 0.024823,-0.025873,-0.022191,sell
2017-02-22,0,0,0,0,0,5.31,0,5.54,5.21,0,2.82,2.82, 0.009992, 0.001863, 0.009884, 0.011745,-0.001390,buy
2017-02-23,0,0,0,0,2.47,2.83,0,0.58,2.52,2.47,0.89,0,-0.013687,-0.024329,-0.023273,-0.045736,-0.014704,sell
2017-02-24,0,0,0,0,2.92,4.12,2.58,0,1.52,2.6,2.92,2.58, 0.010548, 0.012099, 0.010711, 0.010628, 0.007112,buy
2017-02-25,0,0,0,0,0,3.63,5.44,0,3.89,2.74,0,2.44,-0.008070,-0.036604,-0.028590,-0.027800,-0.030068,sell
2017-02-26,0,0,0,0,2.51,3.65,0,0,3.65,0,2.95,2.51,-0.001445, 0.000903, 0.019710, 0.012001, 0.009562,buy
2017-02-27,0,0,0,0,4.38,0.73,0,2.79,3.6,2.79,0,1.51, 0.020621, 0.017424,-0.002817, 0.020313, 0.020350,sell
2017-02-28,0,0,0,0,2.79,0.57,0,1.92,0.57,1.92,2.79,0, 0.003114, 0.006284, 0.004348,-0.000643, 0.008426,buy
2017-03-01,0.52,0,0,0,2.51,0.64,0,0,2.72,0.52,3.15,2.84,-0.052624,-0.051877,-0.051173,-0.048432,-0.052026,sell
2017-03-02,2.56,0,0,0,1.82,2.82,0,0,0.99,2.56,4.64,0,-0.031749,-0.006536,-0.019580,-0.006728,-0.043561,sell
2017-03-03,0,2.44,0,0,5.57,0,2.67,0,0,2.44,5.64,2.6, 0.014215, 0.012011, 0.012570, 0.008905, 0.032017,buy
2017-03-04,0,0,2.82,0,4.86,2.97,0,0,2.87,2.82,1.99,2.97,-0.007329, 0.004046, 0.020301, 0.018163, 0.000729,buy
2017-03-05,0,0,0,0,0.82,2.36,2.65,2.38,2.36,0,3.2,2.65,-0.013928,-0.015604,-0.026087,-0.013288,-0.022252,sell
2017-03-06,0,0,0,2.7,0,0,2.51,0,2.51,2.7,0,0,-0.022795,-0.009619, 0.000329,-0.003229,-0.007015,sell
2017-03-07,2.74,0,0,0,0,0,0,2.79,0,0,2.74,2.79, 0.050758, 0.017504, 0.046525, 0.051267, 0.050464,buy
2017-03-08,0,3,2.6,0,0,0,0,2.97,2.97,2.6,3,0, 0.011043,-0.001546, 0.000439,-0.003557, 0.023064,sell
2017-03-09,2.87,4.59,0,0,0,0,0,0,0,2.72,1.87,2.87, 0.001899, 0.049397, 0.013179, 0.009347, 0.020064,buy
2017-03-10,5.4,2.65,2.62,0,0,0,0,0,2.53,2.87,2.62,2.65,-0.003820, 0.000864, 0.000864,-0.037576,-0.037576,sell
2017-03-11,2.24,0,2.97,0,0,0,0,0,2.24,0,0,2.97, 0.051305, 0.051305, 0.027691, 0.047428, 0.047485,buy
2017-03-12,0,2.51,0,2.84,0,0,0,1.54,2.51,1.54,2.84,0, 0.008520,-0.003794,-0.003538, 0.004527,-0.021809,sell
2017-03-13,0,0,2.87,0.51,0,0,0,2.47,2.87,2.47,0,0.51,-0.002971, 0.007146, 0.021396, 0.005573, 0.017595,buy
2017-03-14,0,0,0,2.58,0,0,0,0,0,0,0,2.58, 0.015134, 0.018400, 0.021711,-0.007139, 0.011379,buy
2017-03-15,0,0,3,2.32,0,0,2.89,0.57,2.32,3.46,3,0,-0.000284, 0.074244, 0.027184, 0.033817, 0.036660,buy
2017-03-16,0,2.77,2.72,2.56,0,2.74,0,1.32,2.56,4.06,2.77,2.72, 0.031966, 0.029351, 0.042895, 0.043781, 0.039687,buy
2017-03-17,2.92,2.97,0,0,2.92,0,0,3,0,5.92,2.92,2.97, 0.035292, 0.040757, 0.035734, 0.046864, 0.030470,buy
2017-03-18,4.28,0,2.47,0,1.21,0,0,2.77,2.47,3.98,1.31,2.97, 0.012051, 0.019631, 0.032575, 0.042333, 0.042546,buy
2017-03-19,0.74,2.2,0,0,1.07,0,0,1.18,3.27,1.18,0,0.74,-0.000396,-0.000223,-0.000317,-0.005407, 0.030340,sell
2017-03-20,0,2.72,0,0,2.95,0,0,2.97,5.67,2.53,2.97,0, 0.022561, 0.014647, 0.023989, 0.049259, 0.023950,buy
2017-03-21,2.65,0,0,0,2.51,0,0,2.4,5.16,0,0,2.4,-0.003135,-0.004351, 0.004778, 0.020075, 0.008997,sell
2017-03-22,0,0,0,0,3.67,0,0,0,0.78,2.89,0,0,-0.001089, 0.000615,-0.002424, 0.002081,-0.010919,sell
2017-03-23,0,0,0,0,1.15,0.6,5.81,2.58,2.58,1.75,2.97,2.84,-0.009789,-0.010512,-0.008113,-0.008066,-0.030694,sell
2017-03-24,0,0,0,0,0,7.62,0,0.91,0.91,2.49,4.03,2.62,-0.008595,-0.008201,-0.001901, 0.007113,-0.011949,sell
2017-03-25,0,0,0,0,4.87,0,2.92,0,0,2.92,5.44,2.38,-0.017441,-0.016903,-0.020723,-0.023881,-0.040186,sell
2017-03-26,0,0,0,0,0,0,2.62,0,2.62,0,1.31,0,-0.033865,-0.031085,-0.039293,-0.022470,-0.031907,sell
2017-03-27,0,0,0,0,0,2.82,0,2.53,2.82,2.53,0,2.97, 0.013576, 0.013608, 0.003362, 0.018057, 0.014123,buy
2017-03-28,0,0,0,0,2.6,0,0,0,2.6,0,2.92,0,-0.020189,-0.020189,-0.019226,-0.021499,-0.017474,sell
2017-03-29,2.82,0,0,0,2.3,0,0,0,0,2.82,0,2.3,-0.006915,-0.044891,-0.026653,-0.025348,-0.018768,sell
2017-03-30,0,2.38,0,0,2.65,3.67,0,0,3.42,2.38,2.65,2.97,-0.012015,-0.008714, 0.000654,-0.013959,-0.018472,sell
2017-03-31,0,0,2.95,0,0,5.03,2.34,0,2.14,2.95,2.89,2.34, 0.016368, 0.002532, 0.031221, 0.014528, 0.021796,buy
2017-04-01,0,0,0,0,2.36,2.95,2.53,0,5.31,0,2.53,0,-0.001457, 0.001621,-0.010863,-0.009452,-0.009889,sell
2017-04-02,0,0,0,2.56,0,4.22,0,2.47,4.22,2.56,0,2.47,-0.000100,-0.014679,-0.017529,-0.013912,-0.004974,sell
2017-04-03,0,0,0,0,0,1.07,1.15,3.18,2.22,0.62,2.56,0,-0.016709, 0.004732, 0.004732,-0.002583, 0.004784,buy
2017-04-04,2.62,0,2.53,0,0,0,2.97,0.91,2.97,3.44,0,2.62,-0.046113,-0.026636,-0.051545,-0.045176,-0.054466,sell
2017-04-05,0.55,5.58,0,0,0,0,0,1.3,0,4.3,0,3.13,-0.007505, 0.012898, 0.010803, 0.011650, 0.014963,buy
2017-04-06,4.32,2.23,0.97,0,0,0,0,4.63,2.84,4.09,2.7,2.52, 0.003717, 0.003717,-0.002904, 0.002805, 0.005193,sell
2017-04-07,2.65,2.49,2.62,0,0,0,0,2.4,0,5.05,2.49,2.62, 0.014067, 0.000345, 0.003436, 0.012085, 0.013426,buy
2017-04-08,2.87,0,2.62,0,0,0,0,3,2.87,3,2.62,0, 0.022742, 0.024045, 0.015753, 0.018822, 0.022926,buy
2017-04-09,0,0.75,0,2.84,0.64,0,0,5.42,1.39,5.42,0,2.84, 0.027342, 0.028443, 0.034220,-0.021295, 0.028310,buy
2017-04-10,0,2.79,0,0,0.82,0,0,2.36,3.61,2.36,0,0,-0.004720,-0.006307,-0.000389,-0.019228,-0.006101,buy
2017-04-11,0,0,5.74,2.84,1.06,0,2.6,1.97,4.03,4.57,2.84,2.77, 0.003494,-0.005499, 0.007842, 0.015101, 0.007842,buy
2017-04-12,0,2.4,0,0,1.37,1.97,0,1.73,1.37,3.7,0,2.4,-0.004240, 0.003042, 0.017214, 0.007403, 0.002404,buy
2017-04-13,0,1.52,2.72,1.94,1.76,2.92,0,1.56,3.7,4.48,2.72,1.52, 0.017927, 0.008779, 0.015731, 0.017270, 0.007735,buy
2017-04-14,2.65,0,1.82,2.92,5.75,0,0.85,1.48,6.01,4.35,2.46,2.65,-0.008364,-0.010616,-0.013159, 0.003502,-0.018429,sell
2017-04-15,0.74,2.65,0,0,4.39,0,1.59,1.46,4.46,2.2,4.17,0, 0.031453, 0.013266, 0.040553, 0.004923, 0.038015,buy
2017-04-16,4.54,0,2.53,0,5.97,0,2.82,4.42,8.35,5.84,5.71,2.87,-0.019986,-0.023531,-0.016438,-0.020023,-0.016761,sell
2017-04-17,2.97,1.61,0,0,4.89,0,2.97,1.68,6.98,4.65,2.49,0,-0.049941,-0.040565,-0.049941,-0.046667,-0.048487,sell
2017-04-18,1.97,2.44,0,0,2.99,0,1.79,1.9,6.1,3.87,1.12,0, 0.019430, 0.019382, 0.018493, 0.018493,-0.041491,buy
2017-04-19,3.81,0,0,0,4.61,0,3.64,5.16,5.52,5.7,3.44,2.56,-0.049845,-0.049528,-0.049845,-0.055938,-0.011241,sell
2017-04-20,0,0,0,0,1.13,5.41,0.66,2.7,1.79,5.37,0,2.74, 0.007007,-0.011078,-0.006558,-0.017637, 0.010256,sell
2017-04-21,0,0,0,0,3.37,0,5.05,5.72,3.6,5.58,2.47,2.49,-0.059715,-0.052694,-0.053881,-0.052694,-0.025052,sell
2017-04-22,0,0,0,0,0.68,0,2.32,3.17,1.2,2.65,2.32,0, 0.024094, 0.009394, 0.010526, 0.009394, 0.023224,buy
2017-04-23,0,0,0,0,0.53,2.67,0,4.55,0.53,4.55,2.67,2.42, 0.018176, 0.027491, 0.016615, 0.015497, 0.015497,buy
2017-04-24,0,0,0,0,2.77,0,2.62,1.55,2.62,1.55,2.77,0.86, 0.019913,-0.012505,-0.047840,-0.048346,-0.043593,sell
2017-04-25,2.82,0,0,0,1.5,2.82,0,1.13,2.82,3.95,0,1.5,-0.054326,-0.035336,-0.026699,-0.036189,-0.035336,sell
2017-04-26,0.92,2.72,0,0,5.13,1.09,0,0.8,2.53,4.44,2.6,3.69,-0.000390,-0.025609,-0.002606,-0.024854,-0.002252,sell
2017-04-27,0,0.88,2.34,0,0,2.79,0.85,0.55,0,3.77,0,3.64,-0.020771, 0.016086, 0.016523,-0.020771, 0.008151,buy
2017-04-28,0,0,0.75,0,2.72,0,2.53,0,2.6,0.75,2.72,2.53,-0.044729,-0.023895,-0.043676,-0.043228,-0.009015,sell
2017-04-29,0,0,0,2.32,0,2.92,0,0,0,2.32,2.92,0, 0.055820, 0.028326, 0.049913, 0.052314, 0.010040,buy
2017-04-30,0,0.77,0,0.75,2.89,0,2.56,3,2.89,1.52,2.56,3,-0.018659,-0.042042,-0.038281,-0.028333,-0.037171,sell
2017-05-01,0,1.89,2.34,0,0,2.38,0,0,2.38,4.23,0,0,-0.033790,-0.032911,-0.007259,-0.033590,-0.032911,sell
2017-05-02,2.49,3.74,2.28,0,0,0,2.7,0.51,2.7,6.02,0.51,2.49,-0.035964,-0.026307,-0.025299,-0.041651,-0.040064,sell
2017-05-03,0,7.34,0,0,0,0,0,2.72,0,4.34,2.72,3, 0.002615,-0.003753, 0.003721, 0.003721, 0.014161,buy
2017-05-04,2.44,0.75,2.49,0,0,0,0,0,0,3.19,0,2.49,-0.004423,-0.003574,-0.005380,-0.004167,-0.001050,sell
2017-05-05,2.7,0,0,0,0,0,0,2.7,2.7,0,2.7,0, 0.019860, 0.023966,-0.004630, 0.008978, 0.015165,buy
2017-05-06,0,2.67,0,0,0,0,0,2.6,0,2.6,2.67,0,-0.038036,-0.037554,-0.037554,-0.037554,-0.038711,sell
2017-05-07,2.92,0.93,0,2.58,0,0,0,0,2.92,0,0.93,2.58,-0.041458,-0.041087,-0.032690,-0.041531,-0.040765,sell
2017-05-08,0,2.82,2.95,0,0,0,2.97,0,2.82,2.97,2.95,0, 0.024639, 0.019558, 0.012459, 0.026625, 0.005601,buy
2017-05-09,0,2.08,2.65,0,0,0,1.89,0,2.08,1.89,0,2.65, 0.003578, 0.000383, 0.003339, 0.001982, 0.003578,sell
2017-05-10,0,1.04,2.67,2.67,0,3.19,0,0,2.67,2.58,3.28,1.04, 0.003001,-0.006211,-0.007191, 0.001619, 0.007399,sell
2017-05-11,0,2.44,0,1.18,2.53,0.77,0,0,0,2.53,1.95,2.44,-0.001823,-0.006945,-0.026776,-0.002843,-0.026661,sell
2017-05-12,2.62,0,0,2.7,0,0.95,0,0,2.7,0,0.95,2.62,-0.033734,-0.034988,-0.029434,-0.033734,-0.036502,sell
2017-05-13,0,0,2.51,1.77,0,1.17,0,0,1.77,2.89,3.68,0, 0.029088,-0.011507, 0.002882, 0.028171, 0.014517,sell
2017-05-14,0,1.58,0,0,0,1.39,0,0.73,0,1.87,2.97,0.73, 0.009850, 0.013323, 0.025246, 0.024226, 0.013323,buy
2017-05-15,0,2.51,3.94,0,0,1.65,0,2.53,3,0.94,4.16,2.53,-0.002766,-0.020215,-0.013893,-0.033834,-0.035178,sell
2017-05-16,2.67,2.6,2.36,0,2.97,1.94,0,0,2.6,5.33,4.61,0, 0.044303, 0.018857, 0.043144, 0.044303, 0.043734,buy
2017-05-17,0,1.7,2.95,0,0,4.75,2.82,0,1.7,5.46,2.24,2.82, 0.025621, 0.000308, 0.026920, 0.020817, 0.028457,buy
2017-05-18,2.56,0,1.48,0,0,3.87,2.87,1.54,2.56,4.35,4.1,1.31,-0.020484,-0.047065,-0.015971,-0.028085,-0.014824,sell
2017-05-19,0,0,0.6,0,0,5.73,0.75,2.44,0,1.35,5.33,2.84,-0.000303,-0.000723, 0.000086, 0.013351,-0.003831,buy
2017-05-20,0,0,0,0,2.42,3,0,2.4,2.4,0,3,2.42, 0.002696,-0.015022, 0.015499, 0.003317, 0.012674,buy
2017-05-21,0,0,0,0,0,2.77,2.72,2.51,0,2.51,5.49,0, 0.010815,-0.017924, 0.000035, 0.010815, 0.013146,sell
2017-05-22,0,0,0,0,0,5,2.44,0,2.44,0,5,2.77,-0.010913, 0.003781, 0.002643, 0.025051,-0.002305,sell
2017-05-23,2.62,0,0,0,2.97,3.91,1.46,0,3.07,2.62,5.27,0, 0.023824, 0.023152, 0.023824, 0.018783, 0.018783,buy
2017-05-24,0,2.47,0,0,3.67,4.84,0,0,3.71,2.47,2.1,2.7,-0.035992,-0.034464,-0.015924,-0.028045,-0.038860,sell
2017-05-25,0,0,2.97,0,2.87,4.71,0,0,2.87,2.97,4.56,2.77,-0.024393,-0.031716,-0.010325,-0.021202,-0.012578,sell
2017-05-26,0,0,0,0,0,1.82,2.72,0,0,0,1.82,2.72, 0.014768, 0.023836, 0.024737, 0.014597, 0.017414,buy
2017-05-27,0,0,0,2.79,2.62,1.73,0,0,2.51,2.79,4.35,0,-0.045599,-0.042881,-0.029832,-0.029101,-0.029342,sell
2017-05-28,0,0,0,0,1.21,3.2,0,2.95,0,0,4.41,2.95, 0.005208, 0.007360, 0.007805, 0.012516,-0.002036,buy
2017-05-29,0,0,2.84,0,2.97,4.16,0,1.84,2.97,2.84,4.16,1.84, 0.022487, 0.020544, 0.032077,-0.008924, 0.021974,buy
2017-05-30,0.66,2.58,0,0,0,3.96,2.6,0,2.44,3.24,4.12,0,-0.040985,-0.036334,-0.038254,-0.032211,-0.039036,sell
2017-05-31,6.93,0,0,0,0,1.48,2.67,0,2.67,4.09,1.48,2.84, 0.016285,-0.008294,-0.012379, 0.025292, 0.034141,sell
2017-06-01,2.95,2.89,0,0,0,1.46,0,2.62,0,2.95,4.08,2.89, 0.014559,-0.005631, 0.013071, 0.014495, 0.023133,sell
2017-06-02,2.16,0,2.47,0,0,1.46,0,5.3,2.77,4.69,1.46,2.47,-0.007977, 0.014993, 0.015233, 0.025261, 0.017625,buy
2017-06-03,1.54,0,0,0,0,1.44,0.6,1.14,1.74,0.87,2.11,0, 0.007519,-0.011522,-0.008900,-0.004661,-0.004661,sell
2017-06-04,2.49,0,0,0,0,1.44,1.81,0,0.78,1.03,3.93,0, 0.021501, 0.006613, 0.012032, 0.009690, 0.011291,buy
2017-06-05,2.82,2.65,0,2.95,0,1.48,3.57,0,3.86,2.53,4.13,2.95,-0.020061, 0.000235,-0.011298,-0.002721,-0.001522,sell
2017-06-06,0,2.56,2.65,0,0,4.38,1.37,0,3.93,2.87,4.16,0,-0.015604,-0.015604, 0.008502,-0.012659, 0.014654,buy
2017-06-07,0,0,0.71,0,2.92,1.54,1.82,0,1.82,2.92,1.54,0.71,-0.048192,-0.000368,-0.048161,-0.046827,-0.047937,sell
2017-06-08,0,0,5.09,0,0,1.59,2.44,0,5.04,0,1.59,2.49, 0.039766, 0.039766, 0.023815, 0.024083, 0.031084,buy
2017-06-09,0,2.6,0,2.82,0,1.65,2.97,0,2.97,1.08,4.47,2.6,-0.046432,-0.033191,-0.024797,-0.042441,-0.047512,sell
2017-06-10,2.65,0,0,2.79,0,1.71,2.7,0,5.49,2.62,1.71,2.65,-0.022020,-0.005222,-0.014297,-0.018062,-0.016850,sell
2017-06-11,0.79,0,0,0.52,0,1.8,1.99,0,2.51,0,1.8,0.79,-0.036909,-0.043410,-0.045311,-0.021595,-0.034961,sell
2017-06-12,0,0,2.77,0,2.7,1.89,1.46,0,1.46,2.7,4.66,0,-0.011340, 0.004646,-0.004526,-0.009792,-0.006024,buy
2017-06-13,0,3.34,2.65,0.78,0,4.73,1.08,2.84,3.73,4.02,4.83,2.84,-0.005865, 0.037167, 0.034301, 0.038819, 0.001835,buy
2017-06-14,2.84,4.03,0,1.96,0,2.12,2.84,0,3.43,5.4,4.96,0, 0.048534, 0.058652, 0.043033, 0.058652, 0.050251,buy
2017-06-15,3.36,3,0,2.95,0,2.28,3.31,0,2.08,8.69,4.13,0, 0.067970, 0.082775, 0.060050, 0.082775, 0.081969,buy
2017-06-16,2.42,2.34,0,1.77,0,2.42,2.84,0,2.42,4.11,2.42,2.84,-0.007866,-0.006554, 0.020598,-0.000786,-0.004794,buy
2017-06-17,0,0.88,0,0.71,0,5.39,0,5.07,0,4.24,5.02,2.79, 0.024230,-0.006241, 0.023869, 0.017972, 0.017972,buy
2017-06-18,0,0,0,0,2.97,2.79,0,2.92,2.92,0,2.79,2.97, 0.032179, 0.023105, 0.021654, 0.024128, 0.026954,buy
2017-06-19,2.79,0,0,0,0,3,2.58,0,0,2.79,5.58,0,-0.025920,-0.055160,-0.016804,-0.014640,-0.022925,sell
2017-06-20,0,2.97,0,0,0,5.62,2.51,0,2.51,2.97,5.62,2.44,-0.039776,-0.036478,-0.033482,-0.018271,-0.020709,sell
2017-06-21,0,0,2.62,0,1.8,6.5,0,0,2.6,2.62,5.7,1.33,-0.014200,-0.016976, 0.023371,-0.020093, 0.004023,buy
2017-06-22,0,0,0,0,6.11,2.49,0,0,2.47,0,5.46,0.67, 0.005571,-0.002347, 0.002561,-0.002347,-0.003934,buy
2017-06-23,0,0,0,2.28,2.77,2.26,0,0,0,2.28,2.26,2.77, 0.026298, 0.023093, 0.026654, 0.015096, 0.027420,buy
2017-06-24,0,0,0,0,0,4.68,0,0,2.74,0,4.38,2.62,-0.022403,-0.017983,-0.016932,-0.007006,-0.016932,sell
2017-06-25,0,0,2.97,0,0,1.85,2.89,0,0,2.97,1.85,2.89,-0.033619, 0.008825, 0.007970,-0.006995,-0.018100,sell
2017-06-26,0,2.38,0,0,5.32,1.7,0,0,2.4,2.38,4.62,0, 0.045815, 0.066062, 0.080135, 0.068910, 0.066327,buy
2017-06-27,2.49,0,0.98,0,1.36,5.44,0,2.38,2.28,3.47,4.52,2.38,-0.023279,-0.048439,-0.020388,-0.022086,-0.022086,sell
2017-06-28,0,0,2.74,0,0,3.84,2.92,0,2.47,2.74,4.29,0,-0.051908,-0.043333,-0.015269,-0.049528,-0.007266,sell
2017-06-29,2.49,0,2.97,0,0,1.22,2.38,2.79,2.38,5.76,1.22,2.49,-0.007074,-0.025578,-0.025578, 0.006206,-0.026750,sell
