Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,a60,a90,a120,a60,a120,a150,a90,none,a90,a120,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,a45,a150,-0.0202791,-0.0208947,-0.0122988,-0.0181160,-0.0122988,sell
2010-01-24,none,a90,a120,a90,none,none,none,a60,none,none,a30,none,none,a30,a120,none,a150,none,a180,none,a30,a120,a0,a45,a150,-0.0247190,-0.0304571,-0.0296696,-0.0299681,-0.0290010,sell
2010-01-25,a90,none,none,a90,a150,a120,a120,a60,a120,a90,none,none,none,a30,a120,none,a150,none,a180,none,none,none,a0,a45,none,-0.0147835,-0.0236835,-0.0260476,-0.0260476,-0.0169314,sell
2010-01-26,none,a60,a150,none,none,a120,a120,none,a120,a90,none,none,none,a30,a120,a45,a150,none,a180,none,none,none,a0,a45,none,-0.0144090,-0.0140263,-0.0221714,-0.0221064,-0.0082925,sell
2010-01-27,a120,none,none,a120,a180,a90,a150,a90,none,a60,none,a180,none,a30,a120,a45,a150,none,a180,none,none,none,a0,a45,none,-0.0061561,-0.0053627,-0.0115555,-0.0053627,-0.0129515,sell
2010-01-28,none,none,a180,none,a180,a90,a150,none,a150,a60,none,a180,none,none,none,a45,none,none,a180,none,none,none,a0,a45,none,-0.0061561,-0.0079324,-0.0083162,-0.0074780,-0.0155212,sell
2010-01-29,a150,none,none,a150,a150,a60,none,a120,none,none,none,a180,none,none,none,a45,none,none,a180,none,none,none,none,none,none,-0.0040949,-0.0117998,-0.0142167,-0.0113454,-0.0155212,sell
2010-01-30,none,a0,a150,none,a150,a60,a180,none,a180,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0147985,-0.0103833,-0.0134361,-0.0151309,-0.0134361,sell
2010-01-31,a180,none,none,a180,a120,none,none,a150,none,a0,none,a180,none,none,none,a45,none,none,none,none,a45,a135,none,none,none,-0.0099257, 0.0090246,-0.0089712,-0.0059755,-0.0089712,sell
2010-02-01,a180,none,a120,none,a120,none,a150,a180,a150,a0,none,a180,none,none,none,a45,none,none,none,none,a45,a135,none,none,none,-0.0171805,-0.0110337,-0.0124873,-0.0172095,-0.0124873,sell
2010-02-02,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.0473359, 0.0440290, 0.0222109, 0.0222109, 0.0222109,buy
2010-02-03,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.0127889, 0.0190655,-0.0027526,-0.0089894,-0.0019701,buy
2010-02-04,a120,none,a90,a120,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,a0,a45,a135,none,a30,none, 0.0495102, 0.0356595, 0.0148385, 0.0165282, 0.0262507,buy
2010-02-05,a120,a90,none,none,a60,none,a90,none,none,a60,none,none,none,a45,a135,none,none,none,none,a0,a45,a135,none,a30,none, 0.0227527, 0.0327209, 0.0191871, 0.0191871, 0.0202768,buy
2010-02-06,none,none,a60,a90,none,none,a90,a120,a90,a90,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,none,-0.0391061,-0.0401094,-0.0324603, 0.0135513,-0.0059855,sell
2010-02-07,a90,a120,none,none,none,a60,none,none,none,a90,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,none,-0.0407272,-0.0430446,-0.0550674,-0.0492658,-0.0581215,sell
2010-02-08,none,none,none,a60,none,none,a60,a90,a60,none,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,none, 0.0014248, 0.0028594,-0.0015880,-0.0056674,-0.0372638,sell
2010-02-09,a60,a150,none,a60,a0,a90,none,a90,a60,a120,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,a180,-0.0207964,-0.0220961,-0.0187200,-0.0148743,-0.0207964,sell
2010-02-10,a60,a150,none,none,a0,a90,none,none,none,none,none,none,a0,a45,a135,a30,none,none,none,a0,none,none,none,none,a180, 0.0044353, 0.0091477, 0.0099780, 0.0092695, 0.0103441,buy
2010-02-11,none,none,a0,none,none,none,none,a60,none,a150,none,none,a0,a45,none,a30,none,none,none,a0,none,none,none,none,a180, 0.0359402, 0.0216264,-0.0401960,-0.0189197,-0.0174172,buy
2010-02-12,none,a180,a0,none,none,a120,none,none,none,a150,none,none,a0,none,none,a30,none,none,a150,none,a60,a150,none,none,a180, 0.0160304, 0.0123515, 0.0167476, 0.0145712, 0.0177443,buy
2010-02-13,none,none,none,a0,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,a0,a150,none,a60,a150,none,none,a180, 0.0055993, 0.0061022, 0.0072212, 0.0044293, 0.0043706,buy
2010-02-14,a0,a150,none,a0,a60,a150,a0,none,a0,a180,none,none,a0,none,none,a30,none,a0,a150,none,a60,a150,none,none,a180,-0.0062355,-0.0157208, 0.0050161,-0.0184839, 0.0006931,sell
2010-02-15,a0,a150,none,none,a60,a150,none,none,a0,none,none,none,a0,none,none,a30,a180,a0,a150,none,a60,a150,none,none,none,-0.0189096,-0.0211275,-0.0215755,-0.0133864,-0.0206808,sell
2010-02-16,none,none,none,none,none,none,none,a0,none,a150,none,none,a0,none,none,a30,a180,a0,a150,none,a60,a150,none,none,none,-0.0100916,-0.0093334,-0.0132486,-0.0063705,-0.0156483,sell
2010-02-17,none,a120,a60,none,a90,a180,none,none,none,a150,none,none,a0,none,none,none,a180,a0,none,none,a60,none,none,none,none,-0.0022498,-0.0091204,-0.0135129,-0.0001628,-0.0152597,sell
2010-02-18,none,none,a60,a60,none,none,none,none,none,none,none,a150,a0,none,none,none,a180,a0,none,none,none,none,none,none,none, 0.0011455,-0.0034410,-0.0031316,-0.0051247,-0.0029228,sell
2010-02-19,a60,a90,none,a60,a120,a150,a60,none,none,a120,none,a150,a0,none,a150,none,a180,a0,none,none,none,none,none,none,none, 0.0116692, 0.0001336, 0.0018326,-0.0028605,-0.0028605,buy
2010-02-20,a60,none,a90,none,a120,none,none,none,a60,none,none,a150,none,a60,a150,none,a180,a0,none,none,none,none,none,none,none,-0.0362633,-0.0416918,-0.0412562,-0.0455353,-0.0419188,sell
2010-02-21,none,a60,none,a90,a150,a120,a90,a60,none,a90,none,a150,none,a60,a150,none,a180,a0,none,none,none,none,none,none,none,-0.0422132,-0.0263545,-0.0438681,-0.0310973,-0.0204598,sell
2010-02-22,a90,a60,none,none,a150,a120,a90,none,a90,none,none,a150,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,-0.0175798,-0.0268265,-0.0175395,-0.0236203,-0.0169239,sell
2010-02-23,none,none,a120,a120,none,none,none,a90,a90,a60,a0,a150,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,-0.0161331,-0.0245229,-0.0161331,-0.0201113,-0.0161331,sell
2010-02-24,a120,none,none,none,a180,a90,a120,none,a120,a60,a0,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,none, 0.0116034,-0.0161563, 0.0292479,-0.0309718, 0.0292479,buy
2010-02-25,none,a0,a150,a150,none,none,none,a120,a120,none,a0,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,-0.0461338,-0.0461338,-0.0453494,-0.0326190,-0.0378857,sell
2010-02-26,a150,a0,none,a150,a150,a60,a150,none,none,none,a0,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,-0.0271899,-0.0234910,-0.0243991,-0.0337314,-0.0272981,sell
2010-02-27,none,none,a180,a180,none,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0144874,-0.0001668,-0.0187598,-0.0134439,-0.0157679,sell
2010-02-28,a180,none,a180,a180,a120,none,a180,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0022491,-0.0039613,-0.0039613, 0.0032371,-0.0007921,sell
2010-03-01,none,a60,a150,a150,none,a0,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0017368,-0.0271193,-0.0263352,-0.0219057,-0.0292966,sell
2010-03-02,a150,a60,a150,a150,a90,a0,a150,a180,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0048121,-0.0071819,-0.0071819,-0.0102460,-0.0082391,sell
2010-03-03,none,a90,none,a120,none,none,a150,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.0363296,-0.0298149,-0.0397816,-0.0250610,-0.0372125,sell
2010-03-04,a120,a90,a120,a120,a60,none,a120,a150,none,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.0080078,-0.0134688,-0.0067775,-0.0130034, 0.0003235,sell
2010-03-05,a120,none,none,a90,none,none,a120,a120,a120,a90,a0,a135,none,none,none,none,none,none,a120,a30,none,none,none,a0,a150,-0.0719460,-0.0362403,-0.0756233,-0.0727818,-0.0756233,sell
2010-03-06,none,a120,a90,a90,none,a60,none,a120,a120,a90,none,a135,none,none,none,none,none,none,a120,a30,none,a180,none,a0,a150,-0.0858588,-0.0654466,-0.0957170,-0.0869155,-0.0801991,sell
2010-03-07,a90,none,a90,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,a120,a30,none,a180,none,a0,none,-0.0651894,-0.0083372,-0.0315087,-0.0322655,-0.0262985,sell
2010-03-08,none,a150,none,a60,a0,a90,none,a90,a90,a120,none,a135,none,none,none,none,none,none,a120,none,none,a180,none,none,none,-0.0786117,-0.0451895,-0.0788267,-0.0684267,-0.0632644,sell
2010-03-09,a60,none,a60,none,a0,a90,none,none,a90,none,none,a135,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,-0.0894943,-0.0475558,-0.0833097,-0.0777441,-0.0778504,sell
2010-03-10,none,a180,a60,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,none, 0.0163147, 0.0193217,-0.0528798, 0.0114500, 0.0092092,buy
2010-03-11,none,a180,none,none,none,a120,none,a60,a60,a150,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,none,-0.0296238,-0.0352141,-0.0622739,-0.0543112,-0.0537316,sell
2010-03-12,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,a135,-0.0491649,-0.0268708,-0.0615313,-0.0451220,-0.0258787,sell
2010-03-13,none,a150,none,a0,none,a150,none,none,none,a180,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,none,a135,-0.0251168,-0.0256650,-0.0525934,-0.0500664,-0.0393683,sell
2010-03-14,a0,a150,none,none,a60,a150,none,none,none,none,none,none,a30,none,none,a0,a150,none,none,a45,a90,none,none,none,a135, 0.0093929, 0.0422316,-0.0112112,-0.0026294, 0.0021802,buy
2010-03-15,a0,none,a0,none,none,none,a0,a0,none,a150,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,none,a135, 0.0153974, 0.0199213,-0.0213490,-0.0176256,-0.0183324,buy
2010-03-16,none,a120,a0,none,a90,a180,a0,a0,a0,none,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,none,a135, 0.0015463, 0.0015463,-0.0023897,-0.0020966,-0.0156041,sell
2010-03-17,none,none,none,none,none,none,none,none,a0,a120,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,none,none,-0.0117176, 0.0113696,-0.0318081,-0.0076641,-0.0354615,sell
2010-03-18,none,a90,none,a60,a120,a150,none,none,none,a120,none,a120,a30,none,a180,a0,none,a30,none,a45,none,none,none,none,none,-0.0009576, 0.0447418, 0.0418471, 0.0417852, 0.0649983,buy
2010-03-19,a60,none,none,none,a120,a150,none,none,none,none,none,a120,a30,none,a180,a0,none,a30,none,a45,none,none,none,none,none, 0.0394641, 0.0418368, 0.0408528, 0.0603153, 0.0541730,buy
2010-03-20,a60,a60,none,a90,none,a120,a60,a60,none,a90,none,a120,a30,none,a180,a0,none,a30,none,none,none,none,none,none,none, 0.0205598, 0.0263825, 0.0318698, 0.0115281, 0.0300270,buy
2010-03-21,a90,a60,a60,a90,a150,a120,a60,a60,none,none,none,a120,a30,none,a180,a0,none,a30,none,none,none,none,none,none,none, 0.0331887, 0.0430596, 0.0430596, 0.0462639, 0.0445350,buy
2010-03-22,a90,none,none,a120,none,none,none,a90,a60,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0133207,-0.0231337,-0.0468086,-0.0247165,-0.0474487,sell
2010-03-23,none,none,a90,a120,a180,a90,a90,a90,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,a120,-0.0194864, 0.0014608,-0.0290504,-0.0188225,-0.0184167,sell
2010-03-24,a120,none,a90,none,none,none,none,none,a90,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,a120,-0.0293871,-0.0187571,-0.0264492,-0.0293319,-0.0106332,sell
2010-03-25,none,a0,none,a150,a150,a60,a120,a120,a90,none,none,a120,none,a90,a180,none,a135,none,none,none,none,none,none,none,a120,-0.0234136,-0.0413532,-0.0632692,-0.0439965,-0.0306422,sell
2010-03-26,a150,none,a120,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a120,-0.0232540,-0.0254638,-0.0251096,-0.0271327,-0.0117835,sell
2010-03-27,none,none,none,a180,a120,none,a150,a150,a120,a0,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,a120,-0.0154020,-0.0076520,-0.0154020,-0.0163027,-0.0179593,sell
2010-03-28,a180,none,a150,none,a120,none,a150,none,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,none,-0.0205826, 0.0012400,-0.0180319,-0.0164414,-0.0180319,sell
2010-03-29,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,a90,none,none,a135,none,none,a60,none,a150,none,a30,none, 0.0096465, 0.0005272, 0.0021235,-0.0007616,-0.0022118,buy
2010-03-30,a150,none,a180,none,a90,none,a180,none,none,a60,none,none,a45,none,none,none,a135,a45,none,a60,none,a150,none,a30,none, 0.0133308, 0.0217010, 0.0012870, 0.0060375, 0.0003151,buy
2010-03-31,none,a90,a180,a120,a60,none,none,a150,a180,a60,none,none,a45,none,none,none,none,a45,a90,a60,none,a150,none,a30,none, 0.0091357,-0.0107055,-0.0247257,-0.0240501,-0.0214637,sell
2010-04-01,a120,none,none,none,a60,none,a150,none,none,a90,none,none,a45,none,none,none,none,a45,a90,a60,none,a150,none,a30,none, 0.0257677, 0.0241204, 0.0104113, 0.0114902, 0.0114902,buy
2010-04-02,none,a120,a150,a90,none,a60,none,a120,a150,a90,none,none,a45,none,none,none,none,a45,a90,none,a120,a150,none,none,none,-0.0031590,-0.0039999,-0.0087004,-0.0083582,-0.0080539,sell
2010-04-03,a90,a120,none,none,none,none,a120,none,a150,none,none,none,a45,none,none,none,none,a45,a90,none,a120,a150,none,none,none,-0.0286895,-0.0140725,-0.0080869,-0.0118262,-0.0126066,sell
2010-04-04,a90,none,none,a60,none,a90,a120,a90,none,a120,none,none,a45,none,none,none,none,a45,a90,none,a120,none,none,none,none,-0.0193781,-0.0203776,-0.0174179,-0.0078508,-0.0193781,sell
2010-04-05,none,a150,a120,a60,a0,a90,none,a90,a120,none,a30,none,a45,none,none,none,none,a45,a90,none,a120,none,none,none,none,-0.0284832,-0.0256543,-0.0256543,-0.0284832,-0.0248405,sell
2010-04-06,a60,none,none,none,none,none,a90,none,none,a150,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none, 0.0332616, 0.0111334, 0.0235433, 0.0066020, 0.0123100,buy
2010-04-07,none,a180,a90,none,none,a120,none,a60,none,a150,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0090021, 0.0225164,-0.0136780,-0.0077298,-0.0004355,buy
2010-04-08,none,a180,a90,none,none,none,a60,none,a90,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.0255119, 0.0268119, 0.0186616, 0.0246545, 0.0239630,buy
2010-04-09,none,none,none,a0,none,a150,a60,none,none,a180,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.0002462,-0.0006402,-0.0063856,-0.0003185, 0.0025274,buy
2010-04-10,none,a150,a60,a0,a60,a150,none,none,a60,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none, 0.0335563, 0.0238013, 0.0141423, 0.0331851, 0.0335563,buy
2010-04-11,a0,none,a60,none,none,none,none,none,a60,a150,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none, 0.0426384, 0.0386361, 0.0018398, 0.0414244, 0.0426384,buy
2010-04-12,a0,a120,none,none,a90,a180,none,a0,none,a150,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none, 0.0015399,-0.0117179,-0.0127048,-0.0104983,-0.0117179,sell
2010-04-13,none,a120,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none, 0.0034580, 0.0031103,-0.0072058, 0.0022740, 0.0029613,buy
2010-04-14,none,none,none,a60,none,a150,a0,none,none,a120,none,none,none,none,none,none,a120,a60,none,none,a135,a135,none,none,none, 0.0035221, 0.0035221,-0.0141878, 0.0007413, 0.0025077,buy
2010-04-15,none,a90,a0,a60,a120,a150,none,none,none,none,none,none,a60,none,none,a30,none,a60,none,none,a135,none,none,none,none,-0.0127625,-0.0199769,-0.0131285,-0.0210792,-0.0210424,sell
2010-04-16,a60,none,a0,a90,none,none,none,a60,a0,a90,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,none,a90, 0.0064024, 0.0064024,-0.0044050, 0.0064024, 0.0070929,buy
2010-04-17,none,a60,none,a90,a150,a120,none,a60,none,none,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,none,a90, 0.0004408, 0.0004408,-0.0087438, 0.0004408, 0.0004408,buy
2010-04-18,a90,a60,none,none,none,none,none,none,none,a60,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,none,a90,-0.0027965,-0.0034319,-0.0044037,-0.0029581,-0.0026193,sell
2010-04-19,a90,none,none,a120,a180,a90,a60,a90,none,a60,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,none,a90,-0.0021891, 0.0007952,-0.0011119,-0.0020112,-0.0028909,sell
2010-04-20,a120,none,a60,none,a180,none,none,none,none,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,none,none,a90,-0.0017556,-0.0017556,-0.0012286,-0.0006432,-0.0010830,buy
2010-04-21,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,a60,none,a150,a30,none,none,none,a90,none,none,none,a60,a90,-0.0009968,-0.0075864,-0.0000067,-0.0001057, 0.0014763,sell
2010-04-22,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,a120,none,a60,none,-0.0027673, 0.0009222,-0.0072342,-0.0095598, 0.0034295,sell
2010-04-23,a150,none,none,a180,a120,none,a120,a150,a90,a0,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none, 0.0213318, 0.0271426, 0.0308946, 0.0274312, 0.0046152,buy
2010-04-24,none,none,a120,none,a120,none,a120,none,none,none,a45,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none,-0.0346881, 0.0119987,-0.0346881,-0.0342335,-0.0132672,sell
2010-04-25,a180,none,none,a150,none,a0,none,a180,a120,none,a45,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none,-0.0238994,-0.0174133,-0.0037224,-0.0028546,-0.0052810,sell
2010-04-26,none,a60,a150,none,a90,a0,a150,a180,a120,none,a45,none,none,a120,none,none,none,none,none,a90,none,a120,none,a60,none, 0.0010249,-0.0018183,-0.0017801, 0.0022958,-0.0159508,buy
2010-04-27,a150,none,none,a120,none,none,none,a150,none,a60,a45,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,-0.0047019,-0.0385231,-0.0385231,-0.0437425,-0.0355983,sell
2010-04-28,none,a90,a180,a120,a60,none,a180,a150,a150,none,a45,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,-0.0179600, 0.0494501,-0.0118219,-0.0118219,-0.0118219,sell
2010-04-29,a120,none,none,a90,none,a60,none,a120,none,a90,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0176113,-0.0093951,-0.0414067,-0.0390238,-0.0417871,sell
2010-04-30,none,a120,a150,a90,none,a60,a150,a120,a180,none,a45,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0013566, 0.0109814, 0.0033904, 0.0042295, 0.0011800,sell
2010-05-01,a90,a120,none,none,none,none,a150,none,none,a120,a45,a90,none,none,a135,a45,none,none,none,none,a150,none,none,none,none,-0.0360585,-0.0096857,-0.0348893,-0.0084542,-0.0348937,sell
2010-05-02,a90,none,a120,a60,a0,a90,none,a90,a150,a120,a45,a90,none,none,a135,a45,none,none,none,none,a150,none,none,none,none,-0.0120566,-0.0130712,-0.0130712,-0.0046056,-0.0141553,sell
2010-05-03,none,a150,a120,none,a0,none,a120,none,a150,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,a30,none,none, 0.0095104, 0.0082233, 0.0027409,-0.0017732, 0.0082271,buy
2010-05-04,a60,none,none,none,none,a120,none,a60,none,a150,none,a90,none,none,a135,a45,none,none,a60,none,none,none,a30,none,none,-0.0253064,-0.0264364,-0.0343643,-0.0286247,-0.0366213,sell
2010-05-05,none,a180,a90,none,none,none,a90,a60,a120,none,none,a90,none,none,a135,a45,none,none,a60,none,none,none,a30,none,none,-0.0174966,-0.0199767,-0.0199767,-0.0168053,-0.0168053,sell
2010-05-06,none,a180,none,a0,none,none,a90,none,a120,a180,none,a90,none,none,a135,a45,none,none,a60,none,none,none,a30,none,none,-0.0168101,-0.0262223,-0.0193464,-0.0204501,-0.0187029,sell
2010-05-07,none,none,a60,a0,a60,a150,none,none,none,a180,none,a90,none,a135,none,a45,none,none,a60,none,none,none,a30,none,none, 0.0207996,-0.0081391, 0.0022769,-0.0190465,-0.0048391,buy
2010-05-08,none,a150,none,none,a60,none,a60,none,a90,none,none,a90,none,a135,none,none,none,none,a60,none,none,none,a30,none,none,-0.0034654,-0.0231000,-0.0227013,-0.0175907,-0.0227013,sell
2010-05-09,a0,none,none,none,none,a180,a60,a0,a90,a150,none,a90,none,a135,none,none,none,none,a60,none,none,none,a30,none,none,-0.0218017,-0.0251080,-0.0300760,-0.0353873,-0.0330068,sell
2010-05-10,none,none,none,none,a90,a180,none,a0,none,none,none,a90,none,a135,none,none,none,none,a60,none,none,none,a30,none,none,-0.0055038,-0.0152704,-0.0240659,-0.0312288,-0.0236611,sell
