Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MAPL,MEJU,MEMA,MEPL,MEVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,0,0,0,0,1,1,4,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,-0.012418,-0.008510,-0.009319,-0.009898,-0.0003139,sell
2010-01-26,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.047791,-0.036621,-0.044404,-0.048472,-0.0333367,sell
2010-01-27,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,-0.019210,-0.021782,-0.021603,-0.020260,-0.0216878,sell
2010-01-28,0,0,0,0,1,2,2,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,-0.029466,-0.017488,-0.012631,-0.024814,-0.0238957,sell
2010-01-29,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.047857, 0.038113, 0.054003, 0.034478, 0.0364602,buy
2010-01-30,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.015195,-0.014118, 0.011847,-0.020977, 0.0251695,buy
2010-01-31,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.015195,-0.014118, 0.011847,-0.020977, 0.0251695,buy
2010-02-01,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.015195,-0.014118, 0.011847,-0.020977, 0.0251695,buy
2010-02-02,0,0,0,0,1,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.011424, 0.001178, 0.003826, 0.003571, 0.0003304,buy
2010-02-03,0,0,0,0,2,0,1,2,0,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.015017, 0.007553,-0.007838, 0.015110,-0.0129180,sell
2010-02-04,0,0,0,0,2,0,1,3,0,0,1,1,1,0,0,1,0,0,1,0,0,1,-0.020262,-0.024649,-0.004076,-0.020577,-0.0242757,sell
2010-02-05,0,0,0,0,2,0,1,3,0,0,1,1,1,0,0,1,0,0,1,0,0,1,-0.020262,-0.024649,-0.004076,-0.020577,-0.0242757,sell
2010-02-06,0,0,0,0,2,0,1,2,0,0,1,1,0,0,0,1,0,0,1,0,0,1,-0.019342,-0.026910,-0.013597,-0.019036,-0.0184309,sell
2010-02-07,0,0,0,0,2,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.030271,-0.022416,-0.001723,-0.025663,-0.0304469,sell
2010-02-08,0,0,0,0,2,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.030271,-0.022416,-0.001723,-0.025663,-0.0304469,sell
2010-02-09,0,0,0,0,2,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.030271,-0.022416,-0.001723,-0.025663,-0.0304469,sell
2010-02-10,0,0,0,0,2,0,2,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,-0.002198, 0.023309, 0.017229,-0.002198, 0.0006773,buy
2010-02-11,0,0,0,0,2,1,3,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.034249, 0.016251, 0.038621, 0.009237, 0.0297539,buy
2010-02-12,0,0,0,0,3,1,3,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,-0.000580, 0.016118, 0.008539,-0.001322, 0.0063605,buy
2010-02-13,1,0,0,0,3,1,3,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1, 0.013022, 0.013741, 0.012158, 0.009756, 0.0144285,buy
2010-02-14,1,0,0,0,3,1,3,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1, 0.013022, 0.013741, 0.012158, 0.009756, 0.0144285,buy
2010-02-15,1,0,0,0,3,1,3,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1, 0.013022, 0.013741, 0.012158, 0.009756, 0.0144285,buy
2010-02-16,1,0,0,0,3,0,3,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,-0.007326,-0.003370,-0.001758,-0.007326,-0.0144512,sell
2010-02-17,1,0,0,0,4,0,2,0,1,0,1,1,1,0,0,1,0,1,0,1,1,1, 0.004521, 0.013816,-0.003133, 0.009142,-0.0022621,buy
2010-02-18,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,-0.010710,-0.005124,-0.013624,-0.006262, 0.0055529,sell
2010-02-19,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0, 0.001259, 0.019869, 0.019062, 0.009499, 0.0218928,buy
2010-02-20,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0, 0.001259, 0.019869, 0.019062, 0.009499, 0.0218928,buy
2010-02-21,1,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0, 0.001079, 0.008976, 0.010812, 0.013292, 0.0107680,buy
2010-02-22,0,0,0,1,2,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0, 0.012177, 0.010054, 0.019365, 0.007013, 0.0045374,buy
2010-02-23,1,0,0,1,2,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0, 0.031465, 0.034143, 0.028926, 0.032335, 0.0321851,buy
2010-02-24,1,0,0,1,2,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0, 0.031465, 0.034143, 0.028926, 0.032335, 0.0321851,buy
2010-02-25,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,-0.023173,-0.028435,-0.028158,-0.024165,-0.0209703,sell
2010-02-26,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,-0.023173,-0.028435,-0.028158,-0.024165,-0.0209703,sell
2010-02-27,1,0,0,1,2,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0, 0.015023, 0.011304, 0.007701, 0.008946, 0.0089455,buy
2010-02-28,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.027784, 0.027882, 0.024365, 0.015872, 0.0264472,buy
2010-03-01,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.027784, 0.027882, 0.024365, 0.015872, 0.0264472,buy
2010-03-02,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.037775, 0.022816, 0.028816, 0.028583, 0.0267627,buy
2010-03-03,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.037775, 0.022816, 0.028816, 0.028583, 0.0267627,buy
2010-03-04,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.004597,-0.008057,-0.011963,-0.003276, 0.0162580,sell
2010-03-05,2,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,-0.019239,-0.018072,-0.023835,-0.024729,-0.0318700,sell
2010-03-06,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.050380,-0.050596,-0.051670,-0.048016,-0.0497020,sell
2010-03-07,1,0,1,3,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,-0.031689,-0.025284,-0.035528,-0.030998,-0.0324928,sell
2010-03-08,1,0,1,3,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,-0.018575,-0.019077,-0.017843,-0.019235,-0.0175552,sell
2010-03-09,1,0,1,3,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,-0.018575,-0.019077,-0.017843,-0.019235,-0.0175552,sell
2010-03-10,1,0,1,3,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,-0.018575,-0.019077,-0.017843,-0.019235,-0.0175552,sell
2010-03-11,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.007692, 0.026687,-0.027541,-0.016581,-0.0210159,sell
2010-03-12,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.007692, 0.026687,-0.027541,-0.016581,-0.0210159,sell
2010-03-13,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.025782, 0.036510,-0.023169,-0.005451,-0.0166893,sell
2010-03-14,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.003864, 0.010572,-0.020065,-0.024110,-0.0235277,sell
2010-03-15,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.019544, 0.002263, 0.022283, 0.024087, 0.0218587,buy
2010-03-16,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.019544, 0.002263, 0.022283, 0.024087, 0.0218587,buy
2010-03-17,0,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.009617, 0.002708, 0.025291, 0.031121, 0.0298005,buy
2010-03-18,0,1,2,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0, 0.012071, 0.027077, 0.006537, 0.026454, 0.0251035,buy
2010-03-19,0,2,2,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1, 0.021544, 0.026366, 0.020606, 0.029696, 0.0302560,buy
2010-03-20,0,2,2,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1, 0.021544, 0.026366, 0.020606, 0.029696, 0.0302560,buy
2010-03-21,0,2,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1, 0.021630, 0.012543, 0.019960, 0.023358, 0.0241152,buy
2010-03-22,0,2,1,1,0,0,1,0,0,2,1,0,0,0,1,0,0,1,1,1,1,1, 0.024484, 0.033223, 0.023536, 0.029160, 0.0292037,buy
2010-03-23,0,2,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,-0.002706,-0.000342,-0.014911, 0.019470,-0.0100104,sell
2010-03-24,0,4,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,-0.029928,-0.015407,-0.044481, 0.009591,-0.0309858,sell
2010-03-25,0,4,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,-0.029928,-0.015407,-0.044481, 0.009591,-0.0309858,sell
2010-03-26,0,2,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,-0.001453, 0.000024,-0.006661,-0.004791,-0.0104211,sell
2010-03-27,0,2,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.005224,-0.002344,-0.006326,-0.001978,-0.0081988,sell
2010-03-28,0,2,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.001769,-0.001899,-0.011529,-0.002213, 0.0032344,sell
2010-03-29,1,2,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,-0.020010,-0.018318, 0.004523,-0.016505, 0.0053348,sell
2010-03-30,1,0,0,1,1,0,0,1,0,2,1,1,0,0,0,1,0,0,1,1,1,0, 0.036451, 0.036426, 0.032389, 0.025278, 0.0284947,buy
2010-03-31,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0, 0.019828, 0.014715,-0.011543, 0.012928, 0.0000689,buy
2010-04-01,1,0,1,1,1,0,0,2,0,2,1,1,1,1,0,1,0,0,0,1,1,1, 0.013694, 0.006980,-0.021793, 0.010498, 0.0024121,buy
2010-04-02,1,0,1,1,1,0,0,2,0,2,1,1,1,1,0,1,0,0,0,1,1,1, 0.013694, 0.006980,-0.021793, 0.010498, 0.0024121,buy
2010-04-03,1,0,2,1,1,0,1,2,0,2,1,1,1,1,1,1,1,0,0,1,1,1,-0.018938,-0.001528, 0.007109, 0.009202,-0.0025416,buy
2010-04-04,1,1,2,1,1,0,1,2,0,2,1,1,1,1,1,1,1,0,1,1,1,1,-0.028129,-0.027728,-0.024200,-0.023474,-0.0320518,sell
2010-04-05,1,1,2,1,1,0,1,2,0,2,1,1,1,1,1,1,1,0,1,1,1,1,-0.028129,-0.027728,-0.024200,-0.023474,-0.0320518,sell
2010-04-06,1,1,2,1,1,0,1,2,0,2,1,1,1,1,1,1,1,0,1,1,1,1,-0.028129,-0.027728,-0.024200,-0.023474,-0.0320518,sell
2010-04-07,1,2,2,1,1,0,1,1,0,2,1,1,1,1,1,1,1,1,1,0,1,1,-0.030137,-0.027471,-0.024280,-0.025578,-0.0336709,sell
2010-04-08,1,2,2,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1, 0.003784, 0.013821, 0.011893, 0.012018, 0.0129448,buy
2010-04-09,1,2,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,-0.016706,-0.017459,-0.002370,-0.019099,-0.0118045,sell
2010-04-10,1,2,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,-0.005923, 0.005832,-0.002950, 0.002249,-0.0011523,sell
2010-04-11,1,2,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,-0.007201, 0.001419,-0.010138,-0.000894,-0.0066357,sell
2010-04-12,1,2,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,-0.007201, 0.001419,-0.010138,-0.000894,-0.0066357,sell
2010-04-13,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0, 0.011254, 0.004335,-0.006272,-0.002068,-0.0066251,sell
2010-04-14,0,1,0,2,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,-0.001495,-0.003698, 0.000557, 0.002778, 0.0027776,sell
2010-04-15,0,1,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1, 0.001859,-0.000533, 0.002766,-0.003590, 0.0165949,buy
2010-04-16,0,1,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1, 0.001859,-0.000533, 0.002766,-0.003590, 0.0165949,buy
2010-04-17,0,1,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1, 0.001859,-0.000533, 0.002766,-0.003590, 0.0165949,buy
2010-04-18,0,1,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1, 0.001859,-0.000533, 0.002766,-0.003590, 0.0165949,buy
2010-04-19,0,1,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1, 0.001859,-0.000533, 0.002766,-0.003590, 0.0165949,buy
2010-04-20,0,0,0,2,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,-0.008702,-0.004689,-0.001953,-0.020150,-0.0204680,sell
2010-04-21,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0, 0.023234, 0.020392, 0.014578, 0.007642, 0.0059451,buy
2010-04-22,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.004730,-0.000077, 0.001719,-0.005133, 0.0027995,buy
2010-04-23,0,0,1,1,0,0,0,2,0,1,1,0,1,1,0,0,1,0,1,0,0,0, 0.025026, 0.031583,-0.018137,-0.034450,-0.0090936,sell
2010-04-24,0,0,1,1,0,0,0,2,0,1,1,0,1,1,0,0,1,0,1,0,0,0, 0.025026, 0.031583,-0.018137,-0.034450,-0.0090936,sell
2010-04-25,0,0,1,1,0,0,0,2,0,1,1,0,1,1,0,0,1,0,1,0,0,0, 0.025026, 0.031583,-0.018137,-0.034450,-0.0090936,sell
2010-04-26,0,0,1,1,1,0,0,2,0,1,1,0,1,1,0,0,1,0,1,0,0,1, 0.032505, 0.030451, 0.028142, 0.019189, 0.0110021,buy
2010-04-27,0,0,2,1,1,0,0,2,0,2,1,0,1,1,1,0,1,1,1,0,0,1, 0.025271, 0.038120, 0.044197, 0.033650, 0.0394467,buy
2010-04-28,0,0,2,1,1,0,1,2,0,2,1,0,1,1,1,1,1,1,1,0,0,1, 0.021699, 0.022947, 0.013227, 0.023277, 0.0226319,buy
2010-04-29,0,0,2,1,1,0,1,2,0,2,1,0,1,1,1,1,1,1,1,0,0,1, 0.021699, 0.022947, 0.013227, 0.023277, 0.0226319,buy
2010-04-30,0,0,1,1,1,0,1,2,0,1,1,0,1,0,1,1,1,1,0,0,0,1,-0.034305,-0.034862,-0.015352,-0.023856,-0.0198219,sell
2010-05-01,0,0,1,1,1,0,1,2,0,1,1,0,1,0,1,1,1,1,0,0,0,1,-0.034305,-0.034862,-0.015352,-0.023856,-0.0198219,sell
2010-05-02,0,0,1,1,1,0,1,2,1,1,1,0,1,0,1,1,1,1,0,0,1,1, 0.031519, 0.029099, 0.031127,-0.005969, 0.0290593,buy
2010-05-03,0,0,1,0,0,0,1,2,1,1,0,0,1,0,1,1,1,1,0,0,1,0,-0.033188,-0.021750,-0.021929,-0.022586,-0.0330829,sell
2010-05-04,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.002385, 0.022950, 0.010638, 0.024503, 0.0177495,buy
2010-05-05,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.002385, 0.022950, 0.010638, 0.024503, 0.0177495,buy
2010-05-06,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0, 0.010095, 0.011046, 0.008758, 0.024107, 0.0153759,buy
2010-05-07,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0, 0.025533,-0.016704, 0.030189, 0.043235,-0.0099773,buy
2010-05-08,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0, 0.025533,-0.016704, 0.030189, 0.043235,-0.0099773,buy
2010-05-09,0,1,1,2,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,-0.006239,-0.008035, 0.008727,-0.003308,-0.0055233,sell
2010-05-10,0,1,1,2,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,-0.006239,-0.008035, 0.008727,-0.003308,-0.0055233,sell
2010-05-11,0,1,1,2,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,-0.006239,-0.008035, 0.008727,-0.003308,-0.0055233,sell
2010-05-12,0,1,1,2,0,0,0,1,2,1,0,1,0,1,1,1,1,1,1,0,1,0,-0.013417,-0.016978,-0.008530,-0.010711,-0.0039199,sell
2010-05-13,0,1,1,2,0,0,0,1,2,1,0,1,0,1,1,1,1,0,1,1,1,0, 0.017854, 0.019198, 0.028427, 0.033461, 0.0246595,buy
2010-05-14,0,1,1,2,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,-0.008720,-0.014308,-0.014881,-0.005718,-0.0036607,sell
2010-05-15,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.020156,-0.009990,-0.006049,-0.009958,-0.0098272,sell
2010-05-16,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.020156,-0.009990,-0.006049,-0.009958,-0.0098272,sell
2010-05-17,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.020156,-0.009990,-0.006049,-0.009958,-0.0098272,sell
2010-05-18,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.020156,-0.009990,-0.006049,-0.009958,-0.0098272,sell
2010-05-19,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.020156,-0.009990,-0.006049,-0.009958,-0.0098272,sell
2010-05-20,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1, 0.072760, 0.050776, 0.066839, 0.073903, 0.0717993,buy
2010-05-21,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1, 0.072760, 0.050776, 0.066839, 0.073903, 0.0717993,buy
2010-05-22,0,1,1,1,1,1,0,1,2,0,0,1,0,1,1,1,1,0,1,0,1,1,-0.031497,-0.010776,-0.029999,-0.027817,-0.0261391,sell
2010-05-23,0,1,1,1,1,1,0,1,2,0,0,1,0,1,1,1,1,0,1,0,1,1,-0.031497,-0.010776,-0.029999,-0.027817,-0.0261391,sell
2010-05-24,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,-0.029191, 0.006457, 0.007371,-0.029000,-0.0229016,sell
2010-05-25,0,1,1,1,1,1,0,2,1,0,0,1,1,1,1,1,0,0,1,0,1,1,-0.007102, 0.014241, 0.022025, 0.000173,-0.0046792,buy
2010-05-26,0,2,0,1,1,1,0,2,1,0,0,1,1,1,0,1,0,0,1,1,1,1,-0.014640, 0.025119, 0.016713,-0.026458,-0.0229900,sell
2010-05-27,0,2,0,0,2,1,0,2,1,0,1,0,1,1,0,1,0,0,1,1,1,1,-0.003992,-0.011044,-0.009210,-0.009350,-0.0141057,sell
2010-05-28,0,2,0,0,2,0,0,2,1,0,1,0,1,1,0,1,0,0,1,1,1,0,-0.007039,-0.024366,-0.032005,-0.011530,-0.0115301,sell
2010-05-29,0,2,0,0,2,0,0,2,1,0,1,0,1,1,0,1,0,0,1,1,1,0,-0.007039,-0.024366,-0.032005,-0.011530,-0.0115301,sell
2010-05-30,0,2,0,0,2,0,0,2,1,0,1,0,1,1,0,1,0,0,1,1,1,0,-0.007039,-0.024366,-0.032005,-0.011530,-0.0115301,sell
2010-05-31,0,2,0,1,1,0,0,2,1,0,1,0,1,1,1,1,0,0,0,1,1,0, 0.003678,-0.006519,-0.011097,-0.007181,-0.0033699,sell
2010-06-01,0,2,0,1,1,0,0,2,1,0,1,0,1,1,1,1,0,0,0,1,1,0, 0.003678,-0.006519,-0.011097,-0.007181,-0.0033699,sell
2010-06-02,0,2,0,1,1,0,0,2,1,0,1,0,1,1,1,1,0,0,0,1,1,0, 0.003678,-0.006519,-0.011097,-0.007181,-0.0033699,sell
2010-06-03,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.037171, 0.043701, 0.043083, 0.007180, 0.0050919,buy
2010-06-04,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.028975, 0.037081, 0.028122, 0.005682, 0.0002046,buy
2010-06-05,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.028975, 0.037081, 0.028122, 0.005682, 0.0002046,buy
2010-06-06,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.028975, 0.037081, 0.028122, 0.005682, 0.0002046,buy
2010-06-07,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.000253,-0.001953,-0.003639, 0.000939,-0.0018662,sell
2010-06-08,0,0,1,0,1,0,0,0,2,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.000085, 0.003795,-0.001195, 0.002142, 0.0030954,buy
2010-06-09,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.003752, 0.007843, 0.009556, 0.008364, 0.0139155,buy
2010-06-10,0,0,1,0,2,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.005928, 0.011207, 0.006767, 0.011690, 0.0146012,buy
