Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,1,0,1,1,3,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0035721, 0.0019865, 0.00328952, 0.00328952, 0.00209418,buy
2010-01-19,1,0,1,0,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0004072, 0.0007825, 0.00108203,-0.00052066, 0.00127231,buy
2010-01-20,2,1,0,0,5,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,-0.0014605,-0.0038249,-0.00509498,-0.00547625,-0.00340841,sell
2010-01-21,3,0,2,1,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0010642,-0.0017687,-0.00135817,-0.00104015, 0.00606881,buy
2010-01-22,2,1,1,0,3,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,-0.0029405,-0.0021060,-0.00279851, 0.00200034,-0.00704239,sell
2010-01-23,4,0,3,0,3,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,-0.0074141,-0.0074265,-0.00787744,-0.00715583,-0.00554127,sell
2010-01-24,1,2,3,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0043209,-0.0043209,-0.00449808,-0.00674900,-0.00432091,sell
2010-01-25,3,0,3,0,1,1,0,3,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0057675,-0.0054983,-0.00576752,-0.00615656,-0.00549830,sell
2010-01-26,2,1,2,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0005248,-0.0005248, 0.00108821, 0.00035470,-0.00026708,sell
2010-01-27,2,1,1,2,0,2,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0006243,-0.0001691, 0.00113937, 0.00113937, 0.00062425,buy
2010-01-28,0,2,1,3,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0007837,-0.0057162,-0.00506393,-0.00432340,-0.00450120,sell
2010-01-29,0,0,3,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0018571,-0.0018247,-0.00192867,-0.00185711, 0.00061499,sell
2010-01-30,0,1,1,2,0,2,1,0,1,0,0,0,0,0,0,0,1,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0067406,-0.0018966, 0.00176168, 0.00159804, 0.00160978,buy
2010-01-31,1,1,0,3,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0036278,-0.0059014,-0.00597351,-0.00498230,-0.00597351,sell
2010-02-01,0,2,1,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0088162, 0.0078874, 0.00742606, 0.00742606, 0.00788739,buy
2010-02-02,0,3,2,0,1,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0082734, 0.0082008, 0.00332971, 0.00313802, 0.00827342,buy
2010-02-03,1,4,0,0,0,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0070628, 0.0066647, 0.00366786, 0.00435928, 0.00701339,buy
2010-02-04,2,2,0,0,1,1,2,0,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0019508, 0.0008196, 0.00188276,-0.00230877,-0.00249107,sell
2010-02-05,1,0,0,0,2,0,2,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0004527,-0.0006609, 0.00260157, 0.00204704, 0.00042371,buy
2010-02-06,0,1,0,0,1,3,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0055842, 0.0007656, 0.00316066, 0.00399631, 0.00316066,buy
2010-02-07,1,1,0,0,2,1,1,2,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0021350, 0.0001824, 0.00055570, 0.00007926, 0.00153245,buy
2010-02-08,0,2,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0031924, 0.0008528,-0.00104637,-0.00018578, 0.00369248,buy
2010-02-09,1,1,1,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0028325,-0.0009268,-0.00092677,-0.00002905,-0.00092677,sell
2010-02-10,0,1,2,0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0010897, 0.0009897,-0.00085296,-0.00078267,-0.00085296,sell
2010-02-11,1,0,2,1,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0038316, 0.0046848, 0.00174070, 0.00531430, 0.00544632,buy
2010-02-12,2,0,2,3,3,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0022976,-0.0007591,-0.00043889,-0.00068641,-0.00118430,sell
2010-02-13,1,1,2,2,2,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.0016458, 0.0002078, 0.00140617, 0.00020783, 0.00154855,buy
2010-02-14,1,0,4,2,2,0,2,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0025593, 0.0008791, 0.00215500, 0.00183365, 0.00283377,buy
2010-02-15,0,1,3,0,2,0,2,0,1,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.0012200, 0.0046627, 0.00263369, 0.00122001, 0.00122001,buy
2010-02-16,0,1,2,1,3,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.0019956, 0.0023572,-0.00100868, 0.00242426, 0.00245460,buy
2010-02-17,1,0,1,2,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0007609,-0.0009190,-0.00267806, 0.00041433,-0.00101880,sell
2010-02-18,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0044501, 0.0036666, 0.00432300, 0.00432300,-0.00244662,buy
2010-02-19,2,0,2,1,0,1,3,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0037030, 0.0059183, 0.00591830, 0.00671406, 0.00591830,buy
2010-02-20,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0053922,-0.0070867,-0.00558168,-0.00558168,-0.00615165,sell
2010-02-21,1,3,2,0,0,0,2,3,0,0,0,0,1,0,0,0,1,1,1,2,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0016962, 0.0013970, 0.00169624, 0.00214444, 0.00214444,buy
2010-02-22,1,1,3,0,0,2,2,2,0,0,0,1,1,0,0,1,2,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0011351,-0.0018974, 0.00325452, 0.00158373, 0.00158373,buy
2010-02-23,1,2,1,0,1,2,2,0,0,0,0,1,1,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0012762,-0.0025870,-0.00234662,-0.00254153,-0.00137642,sell
2010-02-24,2,2,0,1,1,2,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0001427,-0.0014934, 0.00151612, 0.00058732,-0.00024271,sell
2010-02-25,0,3,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0027612,-0.0047678,-0.00418365,-0.00536661,-0.00440267,sell
2010-02-26,0,1,3,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0010243,-0.0010243,-0.00101068, 0.00466256,-0.00137273,buy
2010-02-27,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053635, 0.0072153, 0.00526061, 0.00464894, 0.00393508,buy
2010-02-28,1,0,1,3,2,1,0,0,0,1,1,0,0,0,1,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037387, 0.0041026,-0.00324121, 0.00584403, 0.00421798,buy
2010-03-01,0,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0075368,-0.0048619,-0.00203712,-0.00011119,-0.00486820,sell
2010-03-02,0,1,5,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0013536, 0.0002284, 0.00022836, 0.00041903, 0.00022836,buy
2010-03-03,1,2,3,0,1,0,2,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0044393, 0.0042813, 0.00434724, 0.00443811, 0.00369638,buy
2010-03-04,2,2,2,0,2,0,2,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0028692, 0.0033056, 0.00287898, 0.00450094,-0.00292773,buy
2010-03-05,2,1,1,0,1,2,1,2,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0007941, 0.0050862, 0.00612363, 0.00566660,-0.00057946,buy
2010-03-06,2,1,0,0,2,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0045388, 0.0049794, 0.00450940, 0.00453878, 0.00450940,buy
2010-03-07,1,2,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0050147, 0.0057510, 0.00508678, 0.00698637, 0.00524529,buy
2010-03-08,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0017202, 0.0015509, 0.00212976, 0.00213984, 0.00213984,buy
2010-03-09,1,2,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0060066, 0.0037206, 0.00593130, 0.00478072, 0.00705406,buy
2010-03-10,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0046791, 0.0054994, 0.00362296, 0.00278072, 0.00510749,buy
2010-03-11,1,1,0,1,2,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0005670, 0.0004857,-0.00274973,-0.00191396,-0.00344874,sell
2010-03-12,0,1,1,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0009136, 0.0011349, 0.00075573, 0.00194953, 0.00316140,buy
2010-03-13,0,1,4,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0013227,-0.0016292,-0.00126958,-0.00108379,-0.00163349,sell
2010-03-14,0,2,3,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0040952, 0.0019055, 0.00213951, 0.00404122, 0.00155196,buy
2010-03-15,0,2,3,0,3,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.0043897,-0.0047262,-0.00420400, 0.00188282,-0.00451379,sell
2010-03-16,2,1,1,1,4,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0007670, 0.0015023,-0.00175786, 0.00173907, 0.00090267,buy
2010-03-17,1,1,0,1,4,2,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0029423, 0.0027255, 0.00125100, 0.00306089, 0.00283987,buy
2010-03-18,3,0,1,1,3,2,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0019921, 0.0019816,-0.00058841, 0.00166815, 0.00270691,buy
2010-03-19,3,1,0,1,2,2,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.0001410,-0.0000345, 0.00204286,-0.00010157, 0.00239676,buy
2010-03-20,1,3,0,1,2,0,2,3,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0005536,-0.0022747, 0.00155705,-0.00239835,-0.00187786,sell
2010-03-21,2,1,1,1,0,0,2,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0001153, 0.0019624, 0.00082697,-0.00022730, 0.00334227,buy
2010-03-22,2,1,0,1,0,2,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0019864, 0.0020879, 0.00192863, 0.00226645, 0.00123687,buy
2010-03-23,3,0,0,2,1,2,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0010453, 0.0043701, 0.00404498, 0.00177915, 0.00201016,buy
2010-03-24,3,1,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0004672, 0.0023985,-0.00146083,-0.00117131,-0.00140185,sell
2010-03-25,2,2,2,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0021701, 0.0005713, 0.00262888, 0.00262888,-0.00307837,buy
2010-03-26,1,3,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0033130, 0.0017434, 0.00288167, 0.00319984,-0.00093980,buy
2010-03-27,2,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0043412,-0.0026281,-0.00246214, 0.00425174, 0.00421463,buy
2010-03-28,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0043163, 0.0033567, 0.00308661, 0.00335666, 0.00431631,buy
2010-03-29,1,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0029895, 0.0045104, 0.00349545, 0.00451041, 0.00445147,buy
2010-03-30,0,1,2,1,0,1,3,0,0,0,1,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0000547, 0.0000547,-0.00121832,-0.00842331,-0.00176601,sell
2010-03-31,1,1,1,0,1,2,4,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0028879, 0.0032371, 0.00239166, 0.00293789, 0.00053645,buy
2010-04-01,1,0,3,0,0,4,2,2,0,0,1,0,1,0,0,1,0,0,2,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0014611,-0.0017365, 0.00077668,-0.00146112,-0.00472031,sell
2010-04-02,1,1,2,0,0,3,2,3,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0030691,-0.0007398, 0.00287179, 0.00284571, 0.00334815,buy
2010-04-03,3,0,1,0,1,3,0,3,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0028241,-0.0028241, 0.00019211,-0.00297481, 0.00128889,sell
2010-04-04,3,1,1,0,0,3,1,4,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0001544, 0.0032805, 0.00042049, 0.00010121, 0.00659352,buy
2010-04-05,2,1,1,0,0,2,1,3,1,1,0,1,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0014766, 0.0031148, 0.00062672,-0.00015375, 0.00198171,buy
2010-04-06,2,0,1,0,1,2,1,2,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0054987, 0.0025775, 0.00324148, 0.00216103, 0.00350820,buy
2010-04-07,2,0,0,1,3,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016003,-0.0028532, 0.00075955,-0.00131821,-0.00211766,sell
2010-04-08,1,1,0,1,2,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042170,-0.0045251,-0.00127095,-0.00399913,-0.00469243,sell
2010-04-09,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0018449,-0.0018449,-0.00015673,-0.00199963,-0.00054031,sell
2010-04-10,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0012454,-0.0012708, 0.00080721,-0.00172413,-0.00090787,sell
2010-04-11,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0012817, 0.0008343, 0.00304741, 0.00482493, 0.00486519,buy
2010-04-12,2,2,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0021776,-0.0021776,-0.00336896,-0.00217760,-0.00003475,sell
2010-04-13,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0011477,-0.0011477,-0.00189031,-0.00127865,-0.00114769,sell
2010-04-14,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0030853, 0.0006786, 0.00076196, 0.00076518, 0.00138537,buy
2010-04-15,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0032657, 0.0026635, 0.00266350, 0.00367911, 0.00266350,buy
2010-04-16,0,4,0,0,1,0,3,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0023121, 0.0008441, 0.00084412, 0.00062176, 0.00066924,buy
2010-04-17,1,2,2,0,1,0,3,2,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.0027046, 0.0030199, 0.00287244, 0.00321740, 0.00260523,buy
2010-04-18,0,2,1,0,0,2,3,2,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.0014756, 0.0008177, 0.00081775, 0.00055350, 0.00005908,buy
2010-04-19,1,1,1,1,1,2,4,2,0,0,0,0,1,0,0,0,2,1,1,1,1,2,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.0019167,-0.0008839,-0.00132129,-0.00088390,-0.00142489,sell
2010-04-20,1,2,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0000558, 0.0012273, 0.00014136, 0.00005581, 0.00031205,buy
2010-04-21,1,1,3,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0020509, 0.0021686, 0.00212122, 0.00150353, 0.00150353,buy
2010-04-22,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0046342,-0.0052562,-0.00439107,-0.00491664,-0.00525615,sell
2010-04-23,3,1,1,1,1,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0020027,-0.0022788,-0.00316580,-0.00316580,-0.00316580,sell
2010-04-24,4,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0043776,-0.0044269,-0.00442689,-0.00403348,-0.00126608,sell
2010-04-25,2,1,1,1,1,1,0,2,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0066031,-0.0066031,-0.00303586,-0.00530397,-0.00635499,sell
2010-04-26,1,1,1,0,0,3,1,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0002916,-0.0018619,-0.00165237,-0.00012036,-0.00104338,sell
2010-04-27,2,0,2,0,1,2,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0000664,-0.0017894,-0.00038192, 0.00000676,-0.00220894,sell
2010-04-28,0,1,1,1,0,3,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0007021,-0.0004990, 0.00052980, 0.00005872, 0.00047597,sell
