Date,MAUR,MEMA,MENE,MEUR,MOMA,MONE,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-15,none,none,none,none,none,none,none,none,a0,none,a150,none,none,341.464583333333,326.6725, 0.0034002,-0.001250083, 0.0028907,-0.00042762, 0.0051938,buy
2010-02-16,none,none,none,a45,none,none,a0,none,a0,none,none,none,none,353.457083333333,327.682916666667, 0.0030542, 0.002435287, 0.0016842, 0.00596589, 0.0070325,buy
2010-02-17,none,none,none,a45,a120,none,none,none,none,none,none,none,none,20.5754166666667,328.6925, 0.0028817,-0.002458183,-0.0070271,-0.00450669,-0.0039916,sell
2010-02-19,none,none,none,none,a90,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,-0.0028745,-0.003059823,-0.0005110,-0.01355372,-0.0064115,sell
2010-02-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,43.0191666666667,331.719166666667, 0.0062699, 0.000850282, 0.0027426, 0.01328155, 0.0037817,buy
2010-02-21,none,none,none,none,a60,a90,a60,a150,none,none,none,none,none,56.0095833333333,332.727083333333, 0.0023588,-0.003908820,-0.0028847, 0.00989258, 0.0002434,sell
2010-02-22,none,none,none,none,a60,none,none,none,none,none,none,none,none,69.3320833333333,333.734166666667, 0.0140701, 0.007151245,-0.0005215,-0.00061042, 0.0002578,sell
2010-02-23,none,none,none,none,none,a120,a90,none,none,none,none,none,none,83.0316666666667,334.740833333333,-0.0059420,-0.004364937,-0.0056079,-0.00509340,-0.0046670,sell
2010-02-24,none,none,none,none,none,none,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333, 0.0200813, 0.012446370, 0.0177770, 0.01547946, 0.0248101,buy
2010-02-25,none,none,none,none,none,a150,a120,none,none,none,a135,none,none,111.619583333333,336.7525, 0.0223154, 0.010780221, 0.0188370, 0.01389316, 0.0238246,buy
2010-02-26,none,none,none,a30,a0,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333, 0.0065172, 0.013855326, 0.0069152, 0.00626371, 0.0075288,buy
2010-02-27,none,none,a0,a30,none,a180,a150,none,none,none,none,none,none,141.53875,338.762083333333, 0.0075949, 0.013791983, 0.0078343, 0.01076845, 0.0073710,buy
2010-02-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,-0.0025541,-0.003025012, 0.0002155, 0.01077224, 0.0012708,sell
2010-03-01,none,a150,none,none,none,a150,a180,none,none,none,none,none,none,171.864166666667,340.77, 0.0029590,-0.004510886,-0.0186941,-0.00924200,-0.0026241,buy
2010-03-02,none,a150,none,none,a60,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,-0.0007821,-0.007544440,-0.0180777,-0.01058052,-0.0091990,sell
2010-03-03,none,none,none,none,none,a120,a150,none,none,none,none,none,a0,201.306666666667,342.77625,-0.0053508,-0.004749734,-0.0033235,-0.00622340,-0.0045634,sell
2010-03-04,none,none,none,none,a90,none,none,none,none,none,none,a30,a0,215.387083333333,343.778333333333, 0.0038822, 0.005315113, 0.0051811, 0.00429234, 0.0042175,buy
2010-03-05,none,none,none,none,none,none,a120,a135,none,none,none,a30,a0,228.97375,344.78, 0.0147377, 0.011193996, 0.0148829, 0.01580983, 0.0153004,buy
2010-03-06,none,none,none,none,a120,a90,a120,a135,none,none,none,none,none,242.082916666667,345.781666666667, 0.0111907, 0.008349549, 0.0101684, 0.01102660, 0.0094742,buy
2010-03-07,none,none,none,none,none,none,none,a135,none,none,a120,none,none,254.764166666667,346.782083333333, 0.0106039, 0.006295179, 0.0103474, 0.01264862, 0.0111549,buy
2010-03-08,none,none,none,none,a150,a60,a90,none,none,none,a120,none,none,267.094583333333,347.783333333333,-0.0058056, 0.004043625,-0.0032333,-0.00367294,-0.0039095,sell
2010-03-09,none,a135,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334, 0.0154275, 0.012385422, 0.0132031, 0.00852121, 0.0147285,buy
2010-03-10,none,a135,none,none,none,none,a60,none,none,none,none,none,none,291.048333333333,349.7825, 0.0128298, 0.012534800, 0.0127658, 0.00928552, 0.0123548,buy
2010-03-11,none,none,none,none,a180,none,a60,none,none,none,none,none,none,302.842083333333,350.781666666667, 0.0042015, 0.003985922,-0.0018894, 0.00373162, 0.0071579,buy
2010-03-13,none,none,none,none,a150,a0,none,none,none,none,none,none,none,326.431666666667,352.777916666667, 0.0040501,-0.006349465, 0.0043159, 0.01506610, 0.0040501,sell
2010-03-15,none,none,a30,a0,none,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,-0.0035035,-0.005777084, 0.0121967,-0.00802521,-0.0057841,sell
2010-03-16,none,none,a30,a0,a120,none,a0,none,none,a0,none,a45,none,107.540416666667,355.769583333333,-0.0034444,-0.007742222,-0.0005548,-0.00158052,-0.0033971,sell
2010-03-17,none,a120,none,none,none,none,none,none,a30,a0,none,a45,none,14.8766666666667,356.765416666667,-0.0052016,-0.004714344,-0.0068650,-0.00438187,-0.0069008,sell
2010-03-18,none,a120,none,none,a90,a60,none,none,a30,a0,none,a45,none,27.3858333333333,357.760833333333,-0.0047428,-0.004268980,-0.0061464,-0.00506739,-0.0068971,sell
2010-03-19,none,none,none,none,none,none,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,-0.0039978,-0.000016134,-0.0000147,-0.00034883,-0.0070367,sell
2010-03-20,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,52.95875,269.75, 0.0010152,-0.000970332, 0.0010709, 0.00041312,-0.0006059,buy
2010-03-21,none,none,none,none,a60,none,none,a120,none,none,none,none,none,66.0566666666667,0.74375, 0.0127368, 0.009595731, 0.0132905, 0.01195782, 0.0097287,buy
2010-03-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,79.39625,1.73666666666667, 0.0133001, 0.009981314, 0.0133963, 0.01139111, 0.0097287,buy
2010-03-23,none,none,a45,none,none,a120,a90,none,none,none,none,none,none,93.00625,2.72875, 0.0060078, 0.002102800,-0.0012901, 0.00267162,-0.0077164,buy
2010-03-24,none,none,a45,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,-0.0007495,-0.004452907,-0.0116028,-0.00408231,-0.0039586,buy
2010-03-25,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,121.12,4.71208333333333,-0.0159570,-0.018385581,-0.0179307,-0.01628209,-0.0170565,sell
2010-03-27,none,none,none,none,none,a180,a150,none,none,none,none,none,none,150.345833333333,6.69208333333333, 0.0029729, 0.006864691, 0.0043417, 0.00572775, 0.0043078,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,-0.0005329,-0.000500865, 0.0090667, 0.00270873, 0.0086332,buy
2010-03-29,none,none,none,none,a60,a150,a180,none,none,none,none,a60,a30,180.08625,8.66958333333333,-0.0046819,-0.006638078,-0.0108510,-0.00968595,-0.0068877,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,194.822083333333,9.6575,-0.0027884,-0.000821875,-0.0032085,-0.00737938,-0.0088293,sell
2010-03-31,none,none,a60,a30,a90,a120,a150,none,none,none,none,none,none,209.280416666667,10.645, 0.0016802,-0.000535817,-0.0018329,-0.00129064, 0.0075346,buy
2010-04-01,none,none,a60,a30,none,none,none,none,a45,none,none,none,none,223.358333333333,11.63125,-0.0096900,-0.011255726,-0.0130612,-0.01099761,-0.0101580,sell
2010-04-02,none,none,none,none,a120,a90,a120,none,a45,none,a90,none,none,236.990833333333,12.61875, 0.0098355, 0.000512774, 0.0068970, 0.00698069, 0.0049987,buy
2010-04-03,none,none,none,none,a120,none,none,none,a45,none,a90,none,none,250.16875,13.60375, 0.0068549, 0.010146826, 0.0082142, 0.01405635, 0.0126935,buy
2010-04-04,none,a90,none,none,none,a60,a90,none,none,none,a90,none,none,262.920416666667,14.5895833333333, 0.0050329, 0.003895387, 0.0138698, 0.01665509, 0.0147600,buy
2010-04-05,none,a90,none,none,a150,none,none,none,none,none,none,none,none,275.310416666667,15.57375,-0.0001395, 0.001765993, 0.0109540, 0.00981152, 0.0050765,buy
2010-04-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333, 0.0003330, 0.002804566, 0.0107177, 0.00997630, 0.0047316,buy
2010-04-07,none,none,none,none,a180,none,a60,none,none,none,none,none,none,299.332083333333,17.5416666666667, 0.0027385,-0.001625412,-0.0114337,-0.00127613, 0.0011957,buy
2010-04-08,none,none,none,none,a180,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333, 0.0036924,-0.009127937,-0.0065112,-0.00886440,-0.0106924,sell
2010-04-09,none,none,none,none,none,a0,none,none,none,none,none,none,none,322.949166666667,19.50875,-0.0010596,-0.000226473,-0.0043811,-0.00335566, 0.0010068,sell
2010-04-10,none,none,none,none,a150,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333, 0.0091565, 0.009416809, 0.0092493, 0.00645788, 0.0126932,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667, 0.0080562, 0.010295993, 0.0100485, 0.00665600, 0.0106086,buy
2010-04-12,none,none,none,none,none,none,a0,none,none,none,none,none,a45,208.977083333333,22.45375, 0.0045712, 0.007305884, 0.0105917, 0.00592538, 0.0081102,buy
2010-04-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,11.35125,23.4345833333333, 0.0142075, 0.008813146, 0.0117525, 0.01350140, 0.0133869,buy
2010-04-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,23.9441666666667,24.415,-0.0026708,-0.002366445,-0.0038758,-0.00387577,-0.0069321,sell
2010-04-15,none,none,none,a45,a90,none,none,none,none,none,none,none,none,36.7533333333333,25.395,-0.0106143, 0.006886953, 0.0010117, 0.00132606, 0.0018630,buy
2010-04-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,49.7708333333333,26.3741666666667,-0.0128258,-0.006240637,-0.0123909,-0.00997856,-0.0092699,sell
2010-04-17,none,none,none,a45,a60,a90,a60,none,a60,a30,none,none,none,62.9783333333333,27.3529166666667,-0.0072744,-0.004142377,-0.0012004,-0.00106472, 0.0065150,buy
2010-04-18,none,none,none,a45,none,none,none,none,a60,a30,none,none,none,76.36625,28.3308333333333,-0.0034840,-0.006479605,-0.0071850,-0.00451212, 0.0006753,sell
2010-04-19,none,none,none,a45,none,a120,a90,none,a60,a30,none,none,none,89.92375,29.3075,-0.0130744,-0.012696389,-0.0121383,-0.01106339,-0.0129741,sell
2010-04-20,none,none,none,a45,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,-0.0127239,-0.006240637,-0.0130236,-0.01045774,-0.0097491,sell
2010-04-21,none,none,none,none,none,a150,a120,none,none,none,none,none,none,117.55875,31.26125,-0.0152193,-0.017730392,-0.0171918,-0.01572821,-0.0161138,sell
2010-04-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,131.63875,32.23625, 0.0031483, 0.008546766, 0.0163372, 0.01578935, 0.0059982,buy
2010-04-23,none,none,none,none,none,a180,a150,none,none,none,none,a90,a60,145.880833333333,33.2125, 0.0196528, 0.021451927, 0.0203289, 0.01641093, 0.0171523,buy
2010-04-24,none,a90,none,none,none,none,none,none,none,none,none,a90,a60,160.257916666667,34.1858333333333, 0.0116853, 0.012116821, 0.0044965,-0.00004584, 0.0125566,buy
2010-04-25,none,a90,none,none,none,a150,a180,none,none,none,none,none,none,174.710833333333,35.1595833333333, 0.0080261, 0.003234137, 0.0089654, 0.01315675,-0.0023708,buy
2010-04-26,none,a90,none,none,a60,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,-0.0064537,-0.002319634, 0.0024552,-0.00213758,-0.0048022,sell
2010-04-27,none,none,none,none,none,a120,a150,none,none,none,none,none,none,203.49625,37.1054166666667, 0.0027612, 0.001137058,-0.0006966,-0.00336064, 0.0187141,sell
2010-04-28,none,none,none,none,a90,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333, 0.0044968,-0.006976979,-0.0069770, 0.00449675,-0.0044986,sell
2010-04-29,none,none,none,none,none,a90,a120,none,none,none,none,none,none,231.46125,39.04875, 0.0009814,-0.008239743,-0.0018845,-0.00485303,-0.0038047,buy
2010-04-30,none,none,none,none,none,a90,a120,none,none,none,none,none,none,244.942083333333,40.0208333333333,-0.0058357,-0.019369968,-0.0126860,-0.01633931,-0.0154899,sell
2010-05-01,none,none,none,none,a120,none,none,none,none,none,none,none,none,258.0425,40.99125,-0.0124266,-0.016154314,-0.0184288,-0.01506667,-0.0060260,sell
2010-05-02,a135,none,none,none,none,a60,a90,a90,none,none,none,none,none,270.774166666667,41.96125, 0.0137867, 0.010534771, 0.0022465, 0.01851065, 0.0158739,buy
2010-05-03,a135,none,none,none,a150,none,none,a90,none,a45,none,none,none,283.176666666667,42.9308333333333, 0.0140982, 0.006435924, 0.0055224, 0.01226131, 0.0130706,buy
2010-05-04,a135,none,none,none,none,none,a60,a90,none,a45,none,none,none,295.315416666667,43.9, 0.0170073, 0.005217488,-0.0010393, 0.00472059, 0.0053915,sell
2010-05-05,a135,none,none,none,none,none,none,a90,none,a45,none,none,none,307.267083333333,44.87, 0.0132908,-0.000130731, 0.0023614, 0.00826838, 0.0098275,buy
2010-05-06,a135,none,none,none,a180,none,none,a90,none,none,a60,none,none,319.119583333333,45.83875,-0.0900848,-0.028620993,-0.0917582,-0.08274307,-0.0870256,sell
2010-05-07,a135,none,none,none,none,a0,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,-0.0332489,-0.033988605,-0.0271647,-0.02988736,-0.0339100,sell
2010-05-08,none,none,none,none,a150,none,none,none,none,none,a60,none,none,342.871666666667,47.77375,-0.0040539,-0.005689542,-0.0015049, 0.00185424,-0.0048886,sell
2010-05-09,none,none,none,none,none,none,a0,none,none,none,a60,none,none,324.932083333333,48.74,-0.0088566,-0.008856584,-0.0000827,-0.00300247,-0.0086368,sell
2010-05-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,19.7329166666667,50.675, 0.0183345, 0.012940143, 0.0158407, 0.01758961, 0.0174751,buy
2010-05-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,32.5433333333333,51.64,-0.0021206,-0.003292242,-0.0037955,-0.00379549,-0.0153570,sell
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,-0.0036593,-0.006360644,-0.0039796,-0.00367876,-0.0061079,sell
2010-05-14,none,none,none,none,none,a90,a60,none,none,none,none,none,none,59.0008333333334,53.57,-0.0064716,-0.003328035,-0.0041979,-0.00866125,-0.0116667,sell
2010-05-15,none,none,none,none,a60,none,none,none,none,none,none,none,none,72.5954166666667,54.54, 0.0035159, 0.002718098, 0.0008159, 0.00133612, 0.0054703,buy
2010-05-16,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,86.38375,55.5, 0.0017500, 0.001807650,-0.0004642, 0.00279643, 0.0018839,sell
2010-05-18,none,none,none,none,none,a150,a120,none,a90,none,none,a120,a90,114.361666666667,57.43,-0.0241745,-0.015947200,-0.0192265,-0.02363328,-0.0191456,sell
2010-05-19,none,none,none,none,none,none,none,none,a90,a60,none,a120,a90,128.475833333333,58.39,-0.0257785,-0.019554936,-0.0220948,-0.02352566,-0.0204851,sell
2010-05-20,none,none,none,none,a0,a180,a150,none,a90,a60,none,none,a90,142.63375,59.3583333333333,-0.0237138,-0.007833660,-0.0204227,-0.02127421,-0.0090500,sell
2010-05-21,none,none,none,none,none,none,a150,none,none,a60,none,none,none,156.81,60.32,-0.0054972, 0.010052156,-0.0155535,-0.01254365, 0.0103613,buy
2010-05-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,170.972916666667,61.28, 0.0082344, 0.009290541, 0.0079930, 0.00939218, 0.0094576,buy
2010-05-23,none,none,none,none,none,a150,a180,none,none,none,none,none,none,185.089583333333,62.24, 0.0051298,-0.002650642,-0.0014116,-0.00168573,-0.0014535,buy
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,199.114166666667,63.2,-0.0002389, 0.003760372, 0.0073593, 0.00936252, 0.0076491,buy
2010-05-25,none,none,none,none,none,a120,a150,none,none,none,none,none,none,212.995416666667,64.16, 0.0144029, 0.012529644, 0.0055396, 0.00354636, 0.0187842,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12,-0.0035006,-0.006969832,-0.0076513,-0.00558860,-0.0128020,sell
2010-05-27,none,none,none,none,a90,a90,a120,none,none,none,a45,none,none,240.123333333333,66.08, 0.0045814, 0.003790663,-0.0021590,-0.00100118,-0.0043192,buy
2010-05-28,none,none,none,none,none,none,none,none,none,none,a45,none,none,253.290416666667,67.04,-0.0032314,-0.007108447,-0.0095678,-0.00661744,-0.0114721,sell
2010-05-29,none,none,none,none,a120,a60,a90,none,none,none,a45,none,none,266.164583333333,68, 0.0033610,-0.001157878,-0.0017558,-0.00526973,-0.0034300,buy
2010-05-30,none,none,none,a45,none,none,none,none,none,none,none,a135,none,278.751666666667,68.96, 0.0076955, 0.011158953,-0.0044472, 0.02395948, 0.0012875,sell
2010-05-31,none,none,none,a45,a150,none,none,none,none,none,none,a135,none,291.07875,69.92, 0.0158318, 0.018417829, 0.0177316, 0.02091724, 0.0181746,buy
2010-06-01,none,none,none,none,a150,none,a60,none,none,none,none,a135,none,303.19,70.88, 0.0170283, 0.017059003, 0.0202372, 0.01897533, 0.0204391,buy
2010-06-02,none,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,-0.0017899,-0.000285467,-0.0015254,-0.00117798,-0.0093322,sell
2010-06-03,none,none,none,none,a180,a0,none,none,none,none,none,none,none,327.009583333333,72.79,-0.0032168,-0.001684098,-0.0040251, 0.00617600,-0.0105463,sell
2010-06-04,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75, 0.0043047, 0.005809073, 0.0045692, 0.00491656,-0.0093322,buy
2010-06-05,a150,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71, 0.0043047, 0.005793971, 0.0045692, 0.00490953,-0.0092191,buy
2010-06-06,a150,none,none,none,a150,none,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.0026110, 0.002404614,-0.0021828,-0.00243185,-0.0067381,sell
2010-06-07,a150,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62, 0.0064965,-0.005793260, 0.0011161, 0.00632102,-0.0128508,sell
2010-06-08,a150,none,a90,none,a120,a60,none,none,none,none,none,none,none,27.7883333333333,77.58,-0.0204296,-0.014986457,-0.0114870, 0.00198632,-0.0150546,sell
2010-06-09,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.0267632,-0.025109225,-0.0192889,-0.01651091,-0.0195165,sell
2010-06-10,none,a90,a90,a60,none,a90,a60,none,none,none,none,none,none,53.99375,79.49, 0.0062127, 0.014891100, 0.0027222, 0.01423568, 0.0139179,buy
2010-06-11,none,a90,none,a60,a90,none,a60,none,none,none,none,none,none,67.6175,80.45, 0.0092580, 0.014653470, 0.0123557, 0.02051834, 0.0156254,buy
2010-06-12,none,a90,none,none,none,a120,none,none,none,none,none,a150,none,81.5570833333334,81.4054166666667, 0.0030274, 0.001956615, 0.0062600, 0.00410524,-0.0000051,buy
2010-06-13,none,none,none,none,a60,a120,a90,none,none,none,none,a150,a120,95.7491666666667,82.36, 0.0065759, 0.008639402, 0.0101851, 0.00575406, 0.0012984,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a150,a120,110.120416666667,83.3195833333333, 0.0151601, 0.015200086, 0.0147021, 0.01524215, 0.0127890,buy
2010-06-15,none,none,none,none,none,a150,a120,none,none,none,none,none,a120,124.5875,84.27, 0.0028425,-0.000617829, 0.0044113,-0.00391305, 0.0057935,buy
2010-06-17,none,none,none,none,a0,a180,a150,none,none,none,none,none,none,153.482916666667,86.18125, 0.0031101, 0.007871041, 0.0049566, 0.00584949, 0.0048137,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a30,none,none,167.78,87.14, 0.0044859, 0.007589700, 0.0037909, 0.00164859, 0.0047721,buy
2010-06-19,none,none,none,none,none,a150,a180,none,a120,none,a30,none,none,181.914166666667,88.0904166666667,-0.0034278,-0.000157996,-0.0012225, 0.00589111,-0.0027547,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,a90,a30,none,none,195.85375,89.0483333333333,-0.0108399,-0.011728115,-0.0105465,-0.01097920,-0.0156517,sell
2010-06-21,none,none,none,none,none,a120,a150,none,a120,a90,a30,none,none,209.57875,90,-0.0092469,-0.007411469,-0.0097237,-0.00749611,-0.0077848,sell
