Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.182636395507683,0.13021033286411,0.915934059362123, 0.03152049, 0.0084799, 0.0205169, 0.021435, 0.03165945,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.189249900264752,0.136239140326181,0.917865002900527, 0.03668268, 0.0301462, 0.0324932, 0.031184, 0.03320126,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.196009985613946,0.142374589429681,0.919736889319483, 0.02074311, 0.0220585, 0.0271996, 0.027200, 0.02384011,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.202908340284578,0.148611348092537,0.921548223502042,-0.04306957,-0.0546670,-0.0360268,-0.042790,-0.04309514,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.209943453136522,0.154953859716475,0.923296762772784,-0.01911477, 0.0010962, 0.0052099,-0.007755,-0.00838071,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.217110035179342,0.161395903539081,0.924972788871546,-0.00036150, 0.0249974,-0.0036817, 0.019933, 0.01803019,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.224405064132787,0.167934813519316,0.926582282266119,-0.00198045,-0.0029868,-0.0055809, 0.001035, 0.00165475,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.231822495436357,0.174568812296492,0.928120010047186,-0.01338817,-0.0111750,-0.0128409,-0.015351,-0.01275886,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.239361573519989,0.181297011190263,0.929584477097799,-0.00528767,-0.0128792,-0.0176477,-0.004721,-0.01924019,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.247015498253122,0.188113189438212,0.930971945625587,-0.00353319, 0.0033223,-0.0123144,-0.000899,-0.00436009,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.254781247355505,0.195017347040339,0.932288396098343, 0.02158142, 0.0229867, 0.0197989, 0.028941, 0.02327057,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.262657309687013,0.202008595316299,0.933520372463534, 0.00683809, 0.0078942, 0.0027794,-0.000561, 0.00082632,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.270635373976958,0.209078936142985,0.934678340539797, 0.01888364, 0.0033910,-0.0075739, 0.027597, 0.00509290,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.278715440225341,0.216231924241778,0.935756319859339, 0.01131341, 0.0030934,-0.0069506, 0.008048, 0.00583533,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286892975011787,0.223460450169916,0.936755057980635, 0.00416726,-0.0166418,-0.0234596, 0.006403,-0.01589864,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.295161178205733,0.230764513927398,0.937675302462159, 0.01332145,-0.0131722,-0.0113202, 0.016824,-0.00989151,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.303513249676616,0.238142338153536,0.938515558186961,-0.00021680,-0.0129480,-0.0155894,-0.004334,-0.00857369,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.311955989554999,0.245585036044875,0.939279562947414, 0.00531827,-0.0045892,-0.0223417, 0.012144,-0.00180600,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.320475797579758,0.253097939683488,0.939965074068094, 0.00743819, 0.0078958, 0.0074820, 0.006761, 0.00548294,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.329074940461079,0.260673939626612,0.940572839107475, 0.00857932, 0.0181266, 0.0170056, 0.005667, 0.01998125,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.3377405735079,0.268313035874248,0.941103605624032,-0.01419583,-0.0134794,-0.0138690,-0.015309,-0.00730672,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.346483274701096,0.276011673705015,0.941559616293186,-0.01701139,-0.0178549,-0.0076350,-0.007454,-0.00193585,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.355286421499293,0.283765409717186,0.941944608907309,-0.04468180,-0.0372186,-0.0243784,-0.014559,-0.01464006,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.364150769472552,0.291575132591108,0.942257088349451,-0.00583529, 0.0066554, 0.0027306, 0.005270, 0.01050457,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.373073296340623,0.299435510244707,0.942496307061138,-0.01298029,-0.0115613,-0.0090148,-0.014287,-0.01038295,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.382047957543007,0.30734565399764,0.94267123574406,-0.01111374,-0.0127898,-0.0131635,-0.012070,-0.01432008,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.391072486369516,0.315303786489215,0.942775893930423,-0.02241268,-0.0212633,-0.0230066,-0.018270,-0.02117635,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.400143104969838,0.323306352998052,0.942818504763443,-0.00642822,-0.0038820, 0.0014901,-0.000533,-0.00145194,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.409252257643347,0.331352464843806,0.942792340216852,-0.00436997,-0.0085729,-0.0009194,-0.005156,-0.00201011,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.418405988950543,0.33943945598544,0.942705623433865, 0.00044257,-0.0016097,-0.0000452, 0.006634,-0.00024453,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.427591454200365,0.347565549062265,0.942559101972956,-0.00643541,-0.0033774,-0.0043763,-0.006144,-0.00863412,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.436808653392812,0.355735187476006,0.9423535233926, 0.00194346, 0.0055884, 0.0054576, 0.004375,-0.00008646,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.446053808677571,0.363927042898378,0.942089635251269,-0.00484558, 0.0272635, 0.0186514, 0.008438, 0.01698148,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.455320875494143,0.372153556854214,0.941768932665913, 0.04532801, 0.0216539, 0.0015790, 0.010984, 0.01907598,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.464609853842527,0.380412951982824,0.941390668078057, 0.01822162, 0.0160385, 0.0269365, 0.017033, 0.01979483,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.473915454732286,0.388699896202136,0.940960821955493, 0.00910100, 0.0073647,-0.0010606,-0.004644, 0.01147021,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.483232389172983,0.397011723471114,0.940482384532118,-0.03232704,-0.0319917,-0.0316789,-0.033024,-0.03353099,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.49255839045443,0.405347545109414,0.939950122898613,-0.04651584,-0.0463051,-0.0399628,-0.034514,-0.02331009,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.501891191866439,0.41370291771531,0.939364784613452, 0.03318253, 0.0004443, 0.0048887, 0.032229, 0.00992878,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.511223993278449,0.422076952608455,0.93873459281985, 0.01341687, 0.0146810, 0.0116729, 0.013043, 0.01221423,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.520554527980271,0.430466095067469,0.938053567050015,-0.01883255,-0.0186853,-0.0007254,-0.024019,-0.02167856,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.52987826255153,0.438871233772697,0.937324697537841,-0.01489739,-0.0206608,-0.0206032,-0.018655,-0.01629553,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.539193685852102,0.447285259281378,0.936551722075701,-0.01021320,-0.0179532,-0.0045172,-0.005071,-0.01104608,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.548493997751424,0.455709060273856,0.935730902871223,-0.00380083,-0.0079794,-0.0102084,-0.007245,-0.00849334,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.55777768710937,0.464139082028751,0.934867472833725, 0.03465017, 0.0114945, 0.0082985, 0.016433, 0.01146741,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.567039464935505,0.472573547185372,0.93395993684626, 0.00959114,-0.0011354,-0.0050822, 0.008861,-0.00922897,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.576277820089701,0.481009789702683,0.933009790025776, 0.00921728, 0.0093906,-0.0037177,-0.009894,-0.00103291,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.585487463581523,0.48944692090034,0.932016284813798,-0.00704933,-0.0032298,-0.0124135,-0.004143,-0.01100993,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.594663106420532,0.497880497376616,0.930983159002697, 0.00273551, 0.0101323, 0.0036383, 0.013739, 0.01117094,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.603803993036666,0.50630874177082,0.929907422358577, 0.00788381, 0.0063093,-0.0065365,-0.002474, 0.00055841,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.61290559000955,0.514730765402608,0.928793560232281, 0.01171509, 0.0012392,-0.0033837, 0.002459, 0.00288792,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.621963363918809,0.523144790911288,0.927639329948389, 0.01497700, 0.0150637, 0.0054427, 0.022175, 0.02782642,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.630972025774006,0.531544597534445,0.926449216857743, 0.01455499, 0.0212079,-0.0034224, 0.016886, 0.02646300,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.639933842285327,0.539933739993459,0.925217988051025, 0.00030431, 0.0104283,-0.0058910, 0.000141, 0.00461873,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.648835968761711,0.548305108845569,0.923954614229925, 0.00082214, 0.0149603,-0.0078303, 0.001260, 0.00976465,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.65768218305347,0.556660481451464,0.922649377134279,-0.02064124,-0.0189828,-0.0186523,-0.019075,-0.02283053,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.666465685030041,0.564995414409419,0.921310499907303, 0.00037168, 0.0115936, 0.0085791, 0.009881, 0.00715150,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.675183452411175,0.573309907719433,0.919934244756625,-0.01268611,-0.0286279,-0.0228198,-0.018624,-0.02393549,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.683830951776496,0.581599517979781,0.918522854357668,-0.01134972,-0.0123903,-0.0071197,-0.011671,-0.01264514,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.692405160845755,0.589866022551152,0.917077076268906, 0.00379708,-0.0063946, 0.0039577, 0.003310, 0.00736768,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.700903057338701,0.598103200671131,0.915596162931864,-0.00675303, 0.0027096,-0.0021229,-0.003017,-0.00382506,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.709318596694834,0.60631993914317,0.914080861905018, 0.00607412, 0.0398044, 0.0363668, 0.031900, 0.03854517,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.71765329005428,0.614494909638983,0.912530425629893, 0.01073216, 0.0365448, 0.0368449, 0.039086, 0.03855195,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.725898070576288,0.622639665003057,0.910947844340384, 0.00774403, 0.0173834, 0.0298984, 0.030020, 0.01988620,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.734052182690797,0.630750650514013,0.909330127802597, 0.00569739, 0.0118079, 0.0203787, 0.030586, 0.01207888,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.742109581837305,0.638825200130814,0.907678023575004,-0.05809878,-0.0615706,-0.0414185,-0.049080,-0.00661314,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.750068756875688,0.646862425173115,0.905993774333028, 0.00789130, 0.0022323, 0.0103335, 0.005469, 0.00860124,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.75792517438557,0.6548561048785,0.9042736422843, 0.00720977, 0.0128570, 0.0082171, 0.012736, 0.01529222,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.765674300946578,0.662807127927313,0.902519122545766,-0.01637517,-0.0186004,-0.0189172,-0.020376,-0.01062564,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.773311603138336,0.670711939598174,0.9007309626759,-0.00947953, 0.0022180,-0.0089872,-0.009278,-0.00695908,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.780834814250656,0.678569651210738,0.898909162674704, 0.00204839, 0.0035388, 0.0078222,-0.001661,-0.00399928,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.788240912003288,0.686377596723969,0.897053722542177, 0.01746365, 0.0251090, 0.0124491, 0.009911, 0.00575628,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.795522340695608,0.694133110096831,0.895165389836793,-0.02562706,-0.0221476,-0.0008383,-0.018979,-0.03696865,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.802679100327615,0.70184063473105,0.893239679207708,-0.00416724,-0.0115075,-0.0109122,-0.012238, 0.00030263,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.80970514633881,0.709481508339376,0.891284813798135, 0.01011089, 0.0126758,-0.0046281, 0.010765, 0.00939584,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.816600478729192,0.717070838487679,0.889294813140284,-0.00162627,-0.0010834,-0.0048822,-0.007917,-0.00745673,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.823359808508323,0.724599738372506,0.887268929675679, 0.00205510, 0.0077494,-0.0133172,-0.009235,-0.00770653,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.829976335545642,0.732063764592131,0.88521239631364,-0.00821575,-0.0080300,-0.0085331,-0.007568,-0.00799448,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.836447793130961,0.73946736054828,0.883121475261795,-0.00821760, 0.0011595, 0.0144090, 0.010990, 0.00543554,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.842772670124155,0.746802528117846,0.880999156754041,-0.00598289,-0.0207766,-0.0278751,-0.029253,-0.01498042,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.848944166394661,0.754068378620484,0.878842450556483, 0.03239145, 0.0558176, 0.0416940, 0.049205, 0.05243051,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.854964548652668,0.761269355457919,0.876651356669119, 0.01100461, 0.0024571, 0.0084611, 0.018642, 0.00965455,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.860825505627486,0.768390351064284,0.874430360442794, 0.01029865, 0.0248993, 0.0207224, 0.022944, 0.02104863,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.866520237188554,0.775440252243029,0.872174976526664,-0.00143504,-0.0040148,-0.0051824,-0.013362,-0.01986675,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.872056299036497,0.782413726912085,0.869887447596151,-0.00480320, 0.0157159, 0.0175511, 0.013342, 0.01975846,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.877420846480252,0.789309886391105,0.867569268768203,-0.00316994, 0.0142041, 0.0243124, 0.019996, 0.01420410,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.882616146230008,0.796127841999744,0.865215207133502, 0.01097161, 0.0456800, 0.0298915, 0.039477, 0.03876651,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.8876353981552,0.802864039016622,0.862834233393736, 0.00822185, 0.0393317, 0.0382693, 0.039358, 0.03002753,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.89247860225583,0.809516700081048,0.860417376847217, 0.00473046, 0.0284550, 0.0243497, 0.024142, 0.03149391,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.897138958401335,0.816084936512676,0.857970617961737, 0.00032559, 0.0372472, 0.0419842, 0.035619, 0.02768750,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.901617977731839,0.822566970950817,0.855490218944926,-0.00083771,-0.0008531, 0.0233758,-0.008722,-0.02084792,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.905911126826968,0.82896102603478,0.852979917589154,-0.00454605, 0.0041617, 0.0445832, 0.003528, 0.00160340,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.910016138976535,0.835261769682492,0.850435228543577, 0.00196850, 0.0005908, 0.0129731, 0.006543, 0.01007758,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.913929991900289,0.841478088697408,0.847856899366669, 0.00916115, 0.0124604, 0.0010480, 0.008036, 0.01112493,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.917647396607793,0.847589543431586,0.845253153201643,-0.00582186,-0.0064058,-0.0028912,-0.002277,-0.00290495,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.921172886519421,0.853611241450895,0.842614271788339,-0.00102081,-0.0034037,-0.0001640,-0.004524,-0.00272282,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.924495128084237,0.859536073312574,0.839943245360652,-0.00284744,-0.0052205,-0.0046659,-0.002204,-0.00410427,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.927615632442365,0.865359595614896,0.837238578801634, 0.00377777, 0.0067035, 0.0034462, 0.002888, 0.00736129,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.930539688584243,0.871081808357861,0.834504009903655, 0.00801649, 0.0093475, 0.0060721, 0.007227, 0.00746316,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.933257474099058,0.876698268139743,0.831737295991293, 0.00146704,-0.0014811, 0.0006020,-0.001954,-0.00280682,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.935764455566436,0.882213418362269,0.828937689506073,-0.00125458,-0.0013981,-0.0031999,-0.001629,-0.00386757,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.938068944257063,0.887616594861295,0.826106685564945, 0.01595390, 0.0161769, 0.0213383, 0.015460, 0.01516883,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.94015885104994,0.892916684440274,0.823245031726382, 0.01441201, 0.0064997, 0.0404339, 0.006715,-0.01999708,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.942038709365442,0.898106577656443,0.820350485314961, 0.02499338, 0.0208562, 0.0163221, 0.012087, 0.00491975,buy
