Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-16,0.53,0,0.59,0,4.17,1.87,0,0,0.53,6.04,0,0.87,4.86,0,0.59,-0.00449718,-0.0018731,-0.0042722,-0.00226265,-0.00512667,sell
2010-03-17,2.87,0,0,1.18,3.7,2.95,0,0,2.87,6.65,1.18,0,2.97,0,0,-0.01453203,-0.0122144,-0.0129391,-0.01014770,-0.01403461,sell
2010-03-18,2.89,0,0,2.97,2.95,1.58,0,0,2.89,4.53,2.97,0,1.65,0,0,-0.00069362,-0.0006936, 0.0072431, 0.00842342, 0.00211915,buy
2010-03-19,1.27,0,0,1.11,1.29,0.54,0,0,1.27,1.83,1.11,0,0.71,0,0,-0.00097195, 0.0082395, 0.0060496, 0.00861405, 0.01415983,buy
2010-03-20,1.64,1.09,0,1.09,0.55,0,0,0,1.64,0.55,1.09,0,0,0,1.09,-0.00124783, 0.0111433, 0.0086611, 0.00771853, 0.01055556,buy
2010-03-21,3,2.97,0,2.82,0,0,0,0,3,0,2.82,0,0,0,2.97, 0.01503597, 0.0107394,-0.0030569, 0.00933409,-0.00245636,buy
2010-03-22,2.47,1.15,0,2.97,0,0.56,0,0,2.47,0.56,2.97,0,0,0,1.15, 0.00885806, 0.0115484,-0.0069705, 0.00655969,-0.00890923,buy
2010-03-23,1.68,0,0,1.19,0,2.97,0,0,1.15,2.97,1.19,0,0,0,0.53, 0.00157765, 0.0038017, 0.0027303, 0.00361522, 0.00155248,buy
2010-03-24,2.28,0,0,0,0,2.62,0,0,0.54,2.62,0,0,0,0,1.74, 0.00230544, 0.0005773, 0.0052406, 0.00745852, 0.00472847,buy
2010-03-25,3,0.52,0,0,0,0,0,0,0,0,0,0,0,0,3.52, 0.00047687, 0.0051638, 0.0129466, 0.00493089, 0.01104084,buy
2010-03-26,1.5,1.37,0,0,0,0,0,0,0,0,0,0,0,0,2.87,-0.00386570, 0.0069567, 0.0171750,-0.00259934, 0.00259482,buy
2010-03-27,0.69,2.97,0,0,0.58,0,0,0,0,0,0,0,0.58,0,3.66,-0.00554063,-0.0023217, 0.0035398,-0.00554063,-0.00164245,sell
2010-03-28,2.92,2.44,0,0,1.67,0,1.16,0,0,1.16,0,0,1.67,0,5.36, 0.00483183, 0.0014735, 0.0070240, 0.00676664, 0.00193909,buy
2010-03-29,2.18,0.94,0,0,2.95,0,2.95,0,0,2.95,0,0,2.95,0,3.12, 0.01247433, 0.0067325, 0.0089501, 0.00654521, 0.01260007,buy
2010-03-30,0,0,0.76,0,2.52,0,3.08,0,0,3.08,0.76,0,2.52,0,0, 0.00142589, 0.0037123, 0.0026784, 0.00371234, 0.00397879,buy
2010-03-31,0,0,2.44,0,3.58,0.71,3.19,0,0,3.9,2.44,0,3.58,0,0, 0.00420355, 0.0041045,-0.0023180, 0.00739686,-0.00339202,buy
2010-04-01,0,0,3.85,0,2.72,1.65,2.92,0.78,0.78,4.57,3.85,0,2.72,0,0, 0.00143496, 0.0017337, 0.0024699, 0.01023542,-0.00153915,sell
2010-04-02,0,0,4.07,0,0.67,2.97,0.88,1.89,1.89,3.85,4.07,0,0.67,0,0,-0.00098779, 0.0017325, 0.0014621, 0.00905466,-0.00016344,buy
2010-04-03,0,0,2.22,0,0,2.24,0,3.82,3.82,2.24,2.22,0,0,0.57,0,-0.00444739,-0.0098666,-0.0033793,-0.01655687,-0.00022803,sell
2010-04-04,0,0,0.56,0,0,0.95,0,4.32,4.32,0.95,0.56,0,0,0.66,0, 0.01427435, 0.0069749, 0.0082466, 0.01360279, 0.00170608,buy
2010-04-05,0,0,0,0,0,0,0,3.76,3.76,0,0,0,0,0.71,0, 0.00973140, 0.0043510, 0.0022119, 0.00950220,-0.00017445,buy
2010-04-06,0,0,0,0,0,0,0,1.39,1.39,0,0,0,0,0.71,0, 0.01419314,-0.0017209,-0.0005629, 0.00617265,-0.00005951,sell
2010-04-07,0,0,0,0,0,0,0,0.6,0.6,0,0,0,0,0.7,0, 0.00606146,-0.0070371,-0.0055000, 0.00678293,-0.00720096,sell
2010-04-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63,0, 0.01285793, 0.0110525, 0.0095587, 0.01185008, 0.01121215,buy
2010-04-09,0.67,0,0,0,0,0.75,0,0,0,0,0,0,0.75,0.52,0.67, 0.01244353, 0.0075275, 0.0114362, 0.01036422, 0.01036422,buy
2010-04-10,1.56,0,0,0,0,2.16,0,0,0,0,0,0,2.16,0,1.56,-0.00047715,-0.0037818,-0.0011487, 0.00076326,-0.00452195,sell
2010-04-11,2.95,1.34,0,0,0,2.95,0,0,0,0,1.34,0,2.95,0,2.95, 0.00805575,-0.0066017,-0.0077741,-0.00585265,-0.00763978,sell
2010-04-12,2.4,2.95,0,0,0,2,0,0,0,0,2.95,0,2,0,2.4,-0.00516735,-0.0020295,-0.0048636, 0.00154278,-0.00598184,sell
2010-04-13,1.05,2.01,0,0,0,0.86,0,0,0,0,2.01,0,0.86,0,1.05, 0.00751678,-0.0015448, 0.0079777, 0.00498591, 0.01244527,buy
2010-04-14,0,0.63,0,0,0,1.16,0,0,0,0,0.63,0,1.16,0,0, 0.00638047,-0.0048399, 0.0038083,-0.00462531, 0.00980119,buy
2010-04-15,0,0,0,0,0,1.42,0,0,0,0,0,0,1.42,0,0, 0.00951749, 0.0064445, 0.0044826,-0.00166549, 0.00959672,buy
2010-04-16,0,0.6,0,0,0.84,1.59,0.92,0,0,0.92,0.6,0,2.43,0,0,-0.01520149, 0.0152384,-0.0188043, 0.00423028,-0.01586675,sell
2010-04-17,0,0.68,0.8,0,1.92,1.64,2.16,1.26,0,2.16,1.48,0,3.56,0,1.26,-0.00499886, 0.0045638, 0.0059892, 0.00456380, 0.00367673,buy
2010-04-18,0,0.7,2.03,0,3,1.62,2.97,2.95,0,2.97,2.73,0,4.62,0,2.95, 0.01981224, 0.0151919, 0.0153158, 0.01905595, 0.01506742,buy
2010-04-19,0,0.7,3,0,1.99,1.5,1.71,2.49,0,1.71,3.7,0,3.49,0,2.49, 0.01883870, 0.0178970, 0.0175365, 0.01890640, 0.01750274,buy
2010-04-20,0,0.66,1.68,0,0.87,1.27,0.73,0.92,0,0.73,2.34,0,2.14,0,0.92,-0.01735513,-0.0189493,-0.0203092,-0.01894930,-0.01994895,sell
2010-04-21,0,0.57,0.67,0,0,1,0,0,0,0,1.24,0,1,0,0,-0.00266223,-0.0119183,-0.0065467,-0.01047881,-0.00301492,sell
2010-04-22,0.64,0,0,0,0,0.73,0.92,1.18,0,1.18,0.64,0,1.65,0,0, 0.01699233, 0.0147727, 0.0167697, 0.01940602, 0.01322867,buy
2010-04-23,1.97,0,0,0,0,0,2.62,3.9,0.9,3,1.97,0,2.62,0,0, 0.00763218, 0.0076322, 0.0015592, 0.02195976, 0.01039407,buy
2010-04-24,2.97,0,0,0,0,0,3,4.52,2.01,2.51,2.97,0,3,0,0, 0.00847343, 0.0082392, 0.0034531, 0.01748127, 0.00764099,buy
2010-04-25,1.39,0,0,0,0,0,1.17,3.81,2.95,0.86,1.39,0,1.17,0,0, 0.00231661, 0.0050095, 0.0005319, 0.01205550,-0.01566980,buy
2010-04-26,0,0,0,0,0,0,0,1.87,1.87,0,0,0,0,0,0, 0.02271501, 0.0047823, 0.0084931, 0.00703575, 0.00886294,buy
2010-04-27,0,0,0,0,0,0,0,0.77,0.77,0,0,1.03,0,0,0, 0.00979215,-0.0092449,-0.0085439, 0.01170116,-0.00778444,sell
2010-04-28,0,0,0,0,0,0,0,0,0,0,0,2.95,0,0,0,-0.00802485,-0.0088169,-0.0113400,-0.01126127,-0.01294612,sell
2010-04-29,0,0,0,0,0.66,0,0,0,0,0,0,1.94,0,0.66,0, 0.01703907, 0.0148522, 0.0170159, 0.01728652, 0.01873021,buy
2010-04-30,0,0,0,0,2.92,0,0,0.5,0.5,0,0,0,0,2.92,0,-0.01520315,-0.0255950,-0.0102806,-0.02875531,-0.02991269,sell
2010-05-01,0,0,0,0,2.38,0,0,0.84,0.84,0,0,0,0,2.38,0, 0.00756000,-0.0235695, 0.0100198,-0.01596280,-0.01776081,sell
2010-05-02,0,1.18,0,0,0,0.71,0,1.38,1.38,0,1.18,0,0.71,0,0, 0.01028070, 0.0080879, 0.0102807,-0.00565961, 0.01085084,buy
2010-05-03,0,2.92,0,0,0,1.62,0,2.26,2.26,0,2.92,0,1.62,0,0, 0.00065456, 0.0035840, 0.0013564, 0.00101875,-0.00089588,buy
2010-05-04,0,2.97,0,0,0,2.97,0,3,3,0,2.97,0,2.97,0,0,-0.00172077, 0.0011485,-0.0127976,-0.01260436,-0.01070980,buy
2010-05-05,0,1.21,0,0,0,2.36,0.77,2.4,3.17,0,1.21,0,2.36,0,0, 0.00419495,-0.0151784,-0.0260704,-0.02119807,-0.02284659,sell
2010-05-06,0,0,0,0,0,1.04,1.55,1.48,3.03,0,0,0,1.04,0,0, 0.01385128, 0.0113044, 0.0129480,-0.01518258, 0.00809270,buy
2010-05-07,0,0,0,0,0.6,0,2.97,0.92,3.89,0,0,0.6,0,0,0,-0.02821739,-0.0225046,-0.0105778,-0.03098836,-0.03097964,sell
2010-05-08,0,0,0,0,0.73,0.91,2.82,0.57,3.39,0,0,0.73,0,0.91,0,-0.02474457,-0.0252569,-0.0061467,-0.03134802,-0.03137175,sell
2010-05-09,0,0,0,0,0.92,3,1.42,0,1.42,0,0,0.92,0,3,0,-0.00559938,-0.0091677,-0.0116347,-0.00614247,-0.00887537,sell
2010-05-10,0,0,0,0,1.14,2.7,0.71,0,0.71,0,0,1.14,0,2.7,0,-0.01053289,-0.0137370,-0.0137619,-0.01103384,-0.01372469,sell
2010-05-11,0,0,0,0,1.39,0.83,0,0,0,0,0,1.39,0,0.83,0, 0.02799387, 0.0170097, 0.0218665, 0.02139113, 0.02817745,buy
2010-05-12,0,0,0,0,1.74,0,0,0,0,0,0,1.74,0,0,0, 0.01133821,-0.0109301, 0.0070118, 0.00704056, 0.01448158,buy
2010-05-13,0,0,0,0,2.14,0,0,0,0,0,0,2.14,0,0,0,-0.01726089,-0.0259799,-0.0209329,-0.01543494,-0.01665430,sell
2010-05-14,0,0,0,0,2.65,0,0,0,0,0,0,2.65,0,0,0,-0.02486335,-0.0215206,-0.0134494,-0.02753141,-0.02686566,sell
2010-05-15,0,0,0,0,3,0,0.53,0,0,0,0,3,0,0,0.53,-0.00264474,-0.0013847,-0.0153966,-0.00740960,-0.00461072,sell
2010-05-16,0,0,0,0,2.72,0,1.23,1.57,0,0,0.66,2.72,0,0,2.14,-0.02406558,-0.0158921,-0.0001254,-0.00394670,-0.00320466,sell
2010-05-17,2.27,0,0,0,2.2,0,2.84,4.33,0,1.73,3.16,2.2,0,0,4.55,-0.02318943,-0.0214867,-0.0231894,-0.02854815,-0.02150116,sell
2010-05-18,5.81,0,0,0,1.79,0,3.55,8.68,0,4.48,5.81,1.79,1.83,0,5.92,-0.02422115, 0.0015799,-0.0015839,-0.00158391, 0.00175195,buy
2010-05-19,5.72,0,0,0,1.44,0,2.69,10.16,0,5.74,4.42,1.44,4.31,0,4.1,-0.02371838, 0.0027312,-0.0019266,-0.00192663, 0.00124913,buy
2010-05-20,2.22,0,0,0,1.17,0,3.55,6.43,0,3.39,1.27,1.17,5.46,0,2.08,-0.00783417,-0.0079334,-0.0198416,-0.00990963,-0.00755644,sell
2010-05-21,0.53,0,0,0,0.96,0,2.77,2.72,0,1.04,0.53,0.96,3.65,0,0.8, 0.02494637, 0.0200235,-0.0020109, 0.02573143, 0.02144162,buy
2010-05-22,0,0,0,0,0.77,0,1.22,0,0,0,0,0.77,1.22,0,0, 0.00558945,-0.0041282,-0.0229949, 0.00176243,-0.00420834,buy
2010-05-23,0,0,0,0,0.62,0,0.53,0,0,0,0,0.62,0.53,0,0,-0.01242298,-0.0002186,-0.0152342,-0.01905597,-0.01907140,sell
2010-05-24,0,0,0,0,0.51,0,0,0,0,0,0,0.51,0,0,0,-0.00415762, 0.0138598,-0.0068772,-0.01613910,-0.01399303,sell
2010-05-25,0,0,0,0,0,0.66,0,0,0.66,0,0,0,0,0,0, 0.01262541, 0.0034919, 0.0079134,-0.01808460, 0.01159298,buy
2010-05-26,0,0,0,0,0,1.23,0,0,1.23,0,0,0,0,0,0, 0.00027780,-0.0084126,-0.0084656,-0.02017767,-0.00877719,sell
2010-05-27,0,1.12,0,0,0,2.28,0,0,2.28,0,1.12,0,0,0,0, 0.00683211, 0.0013499, 0.0030454, 0.00304540, 0.00568569,buy
2010-05-28,0,2.92,0,0,0,3,0,0,3,0,2.92,0,0,0,0, 0.00113477, 0.0015736, 0.0010343, 0.00157362, 0.00157362,buy
2010-05-29,0,3.52,0,0,0,3.19,0,0,2.08,0.57,2.95,0,1.11,0,0,-0.00751445,-0.0066385,-0.0052429,-0.00406065,-0.00524286,sell
2010-05-30,0,2.69,0,0,0,4.13,0,0,1.13,1.62,1.07,0,3,0,0,-0.00258496,-0.0029764,-0.0066641,-0.00384676,-0.00090293,sell
2010-05-31,0,2.97,0,0,0,3.35,0,0,0.61,2.97,0,0,2.74,0,0, 0.00381156, 0.0033573, 0.0050877, 0.00742858, 0.00698955,buy
2010-06-01,0,1.84,0,0,0,1.67,0,0,0,1.84,0,0,0.94,0,0.73, 0.01810242, 0.0094473, 0.0181024, 0.01898395, 0.01243180,buy
2010-06-02,0,0.64,0,0,0,1.56,0,0,0,0.64,0,0,0,0,1.56, 0.01489837, 0.0148151, 0.0152043, 0.01367660,-0.00841145,buy
2010-06-03,0,0,0,0,0,2.97,0,0,0,0,0,0,0,0,2.97,-0.01792030,-0.0197759,-0.0127795,-0.01206850,-0.01551454,sell
2010-06-04,0,0,0,0,0,2.6,0,0,0,0,0,0,0,0,2.6,-0.02005952,-0.0220889,-0.0081076,-0.00860782,-0.02124055,sell
2010-06-05,0,0,0,0,0,1.23,0,0,0,0,0,0,0,0,1.23, 0.01098756, 0.0091776, 0.0076398, 0.00531618, 0.00183376,buy
2010-06-06,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0,0.58, 0.00399948, 0.0005234,-0.0059217,-0.00758770, 0.00052336,buy
2010-06-07,0.72,0,0,0,0,0,0,0,0,0,0.72,0,0,0,0,-0.00244611,-0.0007623,-0.0125251,-0.01305791,-0.01252509,sell
2010-06-08,2.97,0,0,0,0,0,0,1.48,0,1.48,2.97,0,0,0,0,-0.02727248,-0.0145261,-0.0182193,-0.02576283,-0.01964261,sell
2010-06-09,2.84,0,0,0,0,0,1.47,3.48,0.56,2.92,2.84,0,1.47,0,0,-0.01298245,-0.0099152,-0.0097406, 0.00509879,-0.00871872,sell
