Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-18,0,0,1,0,0,1,1,1,0,2,2,0,2,0,1,0,1,0,-0.017940, 0.058644, 0.074972, 0.065546, 0.052794,buy
2017-01-19,0,1,0,1,0,1,2,3,0,7,2,1,2,1,2,1,1,1, 0.119838, 0.130193, 0.119838, 0.131587, 0.114905,buy
2017-01-20,0,1,0,0,0,2,1,1,0,3,2,0,1,1,2,0,1,0, 0.060529, 0.029229, 0.026117, 0.031899, 0.024175,buy
2017-01-21,1,0,1,0,3,1,2,0,0,5,3,1,2,1,1,2,1,0,-0.062891,-0.058445,-0.058630,-0.063794,-0.076900,sell
2017-01-22,1,1,0,0,3,3,2,0,0,7,3,2,2,1,2,2,0,1, 0.004945, 0.010819, 0.039060, 0.044534, 0.048881,buy
2017-01-23,0,2,0,0,2,3,0,0,0,5,2,1,1,0,2,2,0,1,-0.024965, 0.010521,-0.001969,-0.002137, 0.018744,sell
2017-01-24,1,0,2,0,2,2,1,1,0,7,3,2,1,1,2,2,1,1, 0.103059, 0.108003, 0.076467, 0.082581, 0.080277,buy
2017-01-25,0,0,1,0,2,1,0,1,0,1,4,1,0,1,2,1,0,0, 0.040236, 0.046252, 0.005669, 0.040236, 0.046252,buy
2017-01-26,0,0,1,1,2,1,1,3,0,6,4,2,1,2,1,2,1,1, 0.074603,-0.002169, 0.024283,-0.007198, 0.019930,buy
2017-01-27,1,0,1,1,1,3,1,1,0,6,4,1,0,3,2,0,2,2,-0.026320,-0.037912,-0.020465,-0.036261,-0.020465,sell
2017-01-28,1,0,1,0,1,3,1,1,1,5,4,1,2,2,2,1,1,1, 0.033069, 0.020916, 0.036786, 0.063320, 0.075275,buy
2017-01-29,2,0,1,0,1,2,2,1,1,6,3,1,2,2,1,1,1,2,-0.001587,-0.001587,-0.008291,-0.001587,-0.001587,sell
2017-01-30,1,2,0,0,1,3,1,2,2,6,3,1,3,1,2,2,0,2,-0.011993,-0.057214,-0.036970,-0.011993, 0.064756,sell
2017-01-31,1,0,1,0,1,2,1,2,2,7,1,1,2,1,2,2,1,1, 0.092250, 0.063424, 0.091960, 0.066659, 0.114151,buy
2017-02-01,0,0,0,0,0,1,1,2,2,1,1,1,0,0,2,1,0,0, 0.034833, 0.053704, 0.053428, 0.055602, 0.068428,buy
2017-02-02,1,0,0,2,2,1,1,4,4,7,1,2,1,2,2,2,1,2, 0.015400, 0.068085, 0.069746, 0.088191, 0.066715,buy
2017-02-03,0,1,0,1,2,1,0,1,3,2,1,1,0,2,1,0,1,1,-0.027477,-0.013034,-0.024375, 0.029862,-0.020283,sell
2017-02-04,1,0,2,1,2,2,1,2,3,7,1,2,1,2,2,1,1,2,-0.057850,-0.046104,-0.087996,-0.050637,-0.092652,sell
2017-02-05,0,2,0,0,1,3,1,0,1,5,1,1,1,1,1,1,1,1,-0.020629,-0.009170, 0.003264,-0.000167,-0.088384,sell
2017-02-06,2,0,1,1,1,1,1,0,0,6,1,1,1,1,2,1,0,1,-0.030369,-0.043087,-0.043087,-0.085531, 0.009827,sell
2017-02-07,0,1,0,1,0,1,0,1,0,3,1,0,0,1,2,0,1,0,-0.000378, 0.000678,-0.005460,-0.038865,-0.015454,sell
2017-02-08,0,0,2,1,0,1,1,2,1,6,1,1,1,1,2,1,1,1,-0.094220,-0.092468,-0.099670,-0.093843,-0.073875,sell
2017-02-09,1,0,1,0,0,1,1,1,1,4,1,1,0,1,1,0,2,1,-0.016416, 0.008499,-0.026930,-0.018868,-0.077974,sell
2017-02-10,1,2,1,1,1,1,2,0,1,7,1,1,1,1,2,1,2,1,-0.053158,-0.014941,-0.031171,-0.060053,-0.049543,sell
2017-02-11,2,3,1,1,1,0,2,0,1,9,0,1,1,1,1,2,3,1, 0.030787, 0.024202, 0.030102, 0.027689, 0.030550,buy
2017-02-12,1,1,1,0,0,2,1,0,1,5,0,1,1,0,0,1,2,1, 0.090827,-0.014518,-0.011094,-0.029634,-0.031747,sell
2017-02-13,1,0,2,0,1,1,2,1,2,6,0,1,1,2,1,1,1,1,-0.008398,-0.017337,-0.010203,-0.080639,-0.022818,sell
2017-02-14,0,1,0,1,0,1,0,0,1,2,0,0,0,1,1,0,1,0, 0.101588, 0.067697, 0.107661,-0.010505, 0.081775,buy
2017-02-15,1,0,0,1,0,1,1,2,1,6,0,1,1,2,1,1,0,1, 0.002372, 0.013358, 0.002372, 0.004959, 0.004454,buy
2017-02-16,1,0,1,0,0,0,1,0,0,3,0,0,0,1,1,0,1,0, 0.066709, 0.067635, 0.073194,-0.000061, 0.067104,buy
2017-02-17,1,0,2,0,0,1,1,0,0,5,0,0,1,1,0,1,1,1, 0.004727,-0.001569, 0.035488, 0.018080,-0.016777,buy
2017-02-18,1,1,1,0,3,1,0,1,1,7,0,1,2,1,1,1,1,1,-0.075856,-0.053778,-0.062629,-0.073737,-0.047706,sell
2017-02-19,1,2,1,0,1,2,1,0,3,5,0,1,2,0,0,2,1,2,-0.092253,-0.050367,-0.080656,-0.050439,-0.089710,sell
2017-02-20,2,0,2,0,2,0,2,0,4,5,0,2,2,1,0,2,0,2,-0.025652, 0.040334, 0.011258, 0.018731, 0.016299,buy
2017-02-21,1,0,1,0,0,0,2,0,3,2,0,1,0,1,1,1,0,1, 0.038422, 0.065834, 0.065834, 0.047691, 0.064657,buy
2017-02-22,1,0,0,1,0,2,2,2,4,5,0,1,1,1,1,2,2,1,-0.026294, 0.003813,-0.027666,-0.045832,-0.027914,sell
2017-02-23,0,0,0,1,1,2,1,2,2,5,0,1,0,2,1,1,1,1, 0.058209, 0.020769, 0.020418, 0.014991, 0.044593,buy
2017-02-24,0,0,0,0,1,2,2,0,2,3,0,0,0,2,1,0,2,0, 0.085470, 0.099857, 0.098134, 0.008248,-0.001790,buy
2017-02-25,1,0,1,0,1,2,3,0,2,6,0,1,1,2,0,1,2,1, 0.121742, 0.105758, 0.022030, 0.126825, 0.070119,buy
2017-02-26,0,2,0,0,1,3,0,0,1,6,0,1,2,0,1,1,1,1,-0.098607,-0.070980,-0.040847,-0.032696,-0.072799,sell
2017-02-27,1,1,1,0,2,1,1,1,2,6,0,1,2,1,0,1,1,2,-0.000651,-0.012809,-0.014802,-0.013923,-0.014802,sell
2017-02-28,0,2,0,0,1,2,0,1,4,2,0,1,1,1,1,1,0,1, 0.023689,-0.042200,-0.040924,-0.042145,-0.040924,sell
2017-03-01,1,2,0,1,2,3,0,2,4,8,1,2,2,1,3,2,1,2, 0.028380, 0.045483, 0.047783, 0.028380, 0.066564,buy
2017-03-02,1,1,0,0,1,2,0,0,2,2,1,1,0,1,2,1,0,0, 0.004624, 0.018708, 0.005323, 0.019035, 0.010187,buy
2017-03-03,1,2,1,0,3,1,2,0,2,7,1,2,1,1,2,2,1,1,-0.051459,-0.027845,-0.029525,-0.049291,-0.022629,sell
2017-03-04,0,2,2,0,3,3,0,0,2,8,1,2,1,1,2,2,2,1,-0.002108,-0.002058, 0.031757, 0.020060, 0.063454,buy
2017-03-05,1,1,1,0,3,1,2,1,2,8,1,2,1,0,3,2,2,1,-0.064510, 0.005777,-0.026441,-0.058085,-0.028870,sell
2017-03-06,1,0,0,1,1,0,1,0,2,3,0,1,0,1,1,1,1,0,-0.038995,-0.047128,-0.062957,-0.063506,-0.064193,sell
2017-03-07,2,0,0,1,0,0,1,2,3,5,0,1,2,0,2,0,1,2,-0.028338,-0.030595,-0.032419,-0.038343,-0.043085,sell
2017-03-08,1,1,2,1,0,0,1,2,4,6,0,2,2,1,2,1,0,2,-0.007431,-0.011030,-0.021072,-0.008847,-0.005533,sell
2017-03-09,2,2,2,0,1,0,1,0,5,4,0,1,2,1,2,1,1,1, 0.076169,-0.061644, 0.062512, 0.026958, 0.062512,buy
2017-03-10,2,1,3,0,2,0,1,0,2,7,0,2,1,1,1,2,1,1,-0.064851,-0.066948,-0.058960,-0.064851,-0.065325,sell
2017-03-11,0,2,1,0,1,2,0,1,2,5,0,1,1,1,0,2,1,1,-0.011260,-0.052945,-0.042040,-0.014809,-0.073586,sell
2017-03-12,1,0,1,1,1,0,1,2,1,6,0,1,1,2,1,1,0,1,-0.066446,-0.054081,-0.066446,-0.066446,-0.066446,sell
2017-03-13,0,0,0,1,0,0,0,2,1,2,0,0,0,2,0,0,1,0, 0.055058, 0.026125, 0.085932, 0.022520, 0.057196,buy
2017-03-14,0,0,0,2,0,0,0,2,0,5,0,1,1,0,0,1,1,1, 0.011726,-0.027648,-0.081218,-0.020326,-0.012654,sell
2017-03-15,0,0,1,1,0,0,1,1,0,5,0,1,0,1,1,1,0,1,-0.102246,-0.059560,-0.092133,-0.091731,-0.092733,sell
2017-03-16,0,1,1,0,0,1,0,0,0,3,0,0,0,1,1,0,1,0, 0.106718, 0.076740, 0.122491, 0.047272, 0.113129,buy
2017-03-17,2,1,1,0,2,0,1,0,1,7,0,1,1,1,1,1,2,1, 0.014370,-0.003529,-0.048466, 0.059905, 0.006024,buy
2017-03-18,2,2,0,0,1,2,0,0,1,7,0,1,1,1,1,1,2,1, 0.069826, 0.098677, 0.072283, 0.061246, 0.073217,buy
2017-03-19,2,0,1,0,1,0,1,0,1,5,0,1,1,0,0,1,2,1,-0.115527,-0.118818,-0.127394,-0.033409,-0.119060,sell
2017-03-20,1,0,1,0,0,0,1,1,0,5,0,1,0,1,1,1,0,1, 0.004726, 0.015140, 0.017575, 0.002148, 0.030430,buy
2017-03-21,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.045225,-0.015039, 0.032563,-0.072149, 0.001625,sell
2017-03-22,0,0,0,1,1,0,0,3,1,5,0,1,2,1,0,1,0,1, 0.044844, 0.052185, 0.050560, 0.044844, 0.059556,buy
2017-03-23,0,0,0,1,1,1,2,1,2,4,0,1,1,2,1,0,1,0,-0.041345,-0.039876, 0.009939,-0.071444,-0.069750,sell
2017-03-24,1,0,1,1,1,3,1,2,3,7,1,2,2,1,2,1,1,2,-0.063441, 0.044319, 0.015375, 0.041274, 0.030492,buy
2017-03-25,0,2,0,1,2,2,2,2,4,8,1,2,2,1,2,3,1,2,-0.004553,-0.004553,-0.004553, 0.022569, 0.017683,buy
2017-03-26,1,1,1,0,0,1,1,1,2,5,1,1,1,0,1,2,0,3, 0.002801, 0.004690, 0.031729,-0.025260,-0.002697,sell
2017-03-27,1,0,1,0,1,0,0,1,1,5,0,1,0,1,0,2,1,1,-0.081399,-0.081399,-0.081399,-0.031043,-0.076831,sell
2017-03-28,1,0,0,1,0,0,0,1,2,3,0,1,1,1,1,1,0,0,-0.066022,-0.002539,-0.042704,-0.062880,-0.048598,sell
2017-03-29,2,0,0,1,1,0,0,2,1,6,0,1,1,2,0,1,1,1, 0.035820, 0.035820, 0.037761, 0.051689, 0.053802,buy
2017-03-30,2,1,1,0,1,1,0,0,1,5,0,1,1,2,1,0,1,0, 0.053820, 0.025230, 0.051527, 0.058429, 0.027858,buy
2017-03-31,2,2,2,0,2,1,2,0,2,9,0,2,2,2,1,1,2,1,-0.057207,-0.054305,-0.064990,-0.061550,-0.048041,sell
2017-04-01,1,2,1,0,1,2,1,0,1,7,0,2,2,0,1,1,1,1, 0.025000, 0.008479, 0.037899, 0.123116,-0.002153,buy
2017-04-02,1,0,1,1,2,0,1,1,1,6,0,1,1,1,0,1,2,1, 0.076295, 0.061419, 0.080030, 0.081797, 0.032641,buy
2017-04-03,0,0,0,0,0,0,0,2,0,1,1,0,0,1,1,0,0,0, 0.072491,-0.000955, 0.068599,-0.008743,-0.002525,buy
2017-04-04,1,0,1,1,0,0,0,3,0,6,1,1,1,2,0,1,1,1, 0.054467, 0.063895, 0.129538, 0.060516, 0.133874,buy
2017-04-05,1,2,0,0,0,0,0,1,0,3,1,0,0,2,0,0,2,0,-0.003505, 0.018515,-0.024936,-0.021525,-0.027521,sell
2017-04-06,3,2,2,0,1,0,1,1,0,9,1,1,1,3,1,1,2,1,-0.077215,-0.083511,-0.090379,-0.071461,-0.078334,sell
2017-04-07,1,3,1,0,0,2,0,1,0,7,1,1,1,2,1,1,1,1,-0.057429,-0.008473, 0.010910,-0.045924,-0.061642,sell
2017-04-08,1,1,2,0,1,0,1,1,0,6,1,1,1,1,1,2,0,1, 0.003298,-0.060420, 0.020855, 0.004559, 0.009453,buy
2017-04-09,0,0,1,1,0,0,1,2,0,4,1,0,0,2,0,1,1,1, 0.001848,-0.008267, 0.030784,-0.007901, 0.030784,buy
2017-04-10,0,0,0,0,0,0,0,2,0,2,1,1,1,1,0,0,0,0, 0.075633, 0.080719, 0.087681, 0.055454, 0.082691,buy
2017-04-11,0,0,1,2,0,0,1,3,0,7,1,1,1,2,1,1,1,1, 0.133771, 0.077326, 0.113671, 0.110612, 0.109253,buy
2017-04-12,0,1,0,0,0,1,0,1,0,2,1,0,0,2,0,0,1,0, 0.076065, 0.030278, 0.097936, 0.057469, 0.042665,buy
2017-04-13,1,1,2,0,1,1,1,1,0,7,1,1,1,2,1,1,1,1,-0.090584,-0.043052,-0.022411,-0.089604,-0.075939,sell
2017-04-14,3,0,2,0,2,2,0,1,0,7,3,1,1,2,2,1,1,2, 0.048966,-0.018542, 0.003084, 0.029245, 0.040610,buy
2017-04-15,1,3,0,0,2,0,1,1,0,5,3,1,1,1,2,1,0,2,-0.020678,-0.008330, 0.013322,-0.025669,-0.043490,sell
2017-04-16,3,0,1,0,2,0,1,2,0,7,3,1,1,2,2,1,1,2, 0.008248, 0.001830,-0.003063, 0.002334, 0.001499,sell
2017-04-17,1,0,0,0,1,0,0,1,0,0,3,0,0,1,1,0,0,1,-0.059643,-0.004962,-0.060455,-0.060842,-0.071597,sell
2017-04-18,1,0,0,0,1,0,0,3,0,3,3,1,1,1,1,1,0,1,-0.073785,-0.057007,-0.067510,-0.073785,-0.073957,sell
2017-04-19,1,0,0,1,2,0,1,3,1,5,3,0,0,2,3,1,1,2, 0.056007, 0.016962, 0.056007, 0.066772, 0.051853,buy
2017-04-20,2,0,0,0,1,2,0,1,1,4,2,1,1,2,1,0,1,1,-0.045432,-0.045432, 0.000066,-0.048684,-0.036804,sell
2017-04-21,2,1,1,0,3,0,3,1,3,7,2,1,1,3,2,1,2,2,-0.079746, 0.014084, 0.010830, 0.001956,-0.048726,sell
2017-04-22,2,2,1,0,1,2,1,2,3,6,2,2,1,2,1,1,1,3,-0.007727,-0.037894, 0.018719,-0.004068,-0.007200,sell
2017-04-23,3,0,1,0,2,1,1,3,3,7,2,1,1,3,1,1,2,3,-0.077334,-0.077286,-0.043740,-0.045004,-0.076472,sell
2017-04-24,2,0,0,0,2,0,0,2,3,2,2,0,0,2,1,0,2,2, 0.035001, 0.038019,-0.036896, 0.038110, 0.050238,buy
2017-04-25,3,0,0,1,2,0,0,4,4,6,2,1,1,3,0,2,2,3,-0.000058, 0.054900, 0.060048, 0.009380, 0.062481,buy
2017-04-26,3,1,0,0,1,1,0,3,3,6,2,0,0,4,1,1,2,3,-0.029266,-0.006390,-0.037882,-0.039196,-0.007691,sell
2017-04-27,3,1,2,0,1,1,2,1,2,8,2,1,1,4,0,2,2,2, 0.022022, 0.001754,-0.009050, 0.037029, 0.028160,buy
2017-04-28,2,2,1,0,1,2,2,0,2,8,1,1,1,2,1,2,1,3, 0.001179,-0.020070,-0.003953, 0.029569,-0.015453,sell
2017-04-29,2,0,1,1,1,2,1,0,1,7,1,1,1,1,1,2,0,3, 0.016098,-0.056080,-0.038827,-0.038662,-0.040464,sell
2017-04-30,1,0,0,1,1,0,1,1,1,4,1,0,0,1,1,1,1,2,-0.053489,-0.058378,-0.078216,-0.070593,-0.070593,sell
2017-05-01,1,0,1,1,0,0,0,2,1,4,1,1,1,1,0,2,0,1, 0.025569, 0.045747, 0.015969,-0.001991, 0.030362,buy
2017-05-02,2,1,1,0,0,0,0,1,1,5,1,0,0,2,1,1,1,2,-0.038870,-0.042939,-0.010499,-0.037433,-0.070676,sell
2017-05-03,1,2,1,0,0,0,1,1,1,6,0,1,1,1,1,2,1,0, 0.114071, 0.109483, 0.102939, 0.117644, 0.102064,buy
2017-05-04,2,1,1,0,1,1,0,0,1,6,0,1,1,1,0,2,1,1,-0.021657,-0.020391,-0.022736, 0.049166,-0.024772,sell
2017-05-05,2,1,0,0,1,1,0,0,1,5,0,1,1,0,1,2,0,1,-0.099358,-0.091683,-0.118559,-0.098806,-0.096929,sell
2017-05-06,1,1,1,0,0,0,1,1,1,5,0,0,1,1,1,2,0,1, 0.079118, 0.001097, 0.066830, 0.084134, 0.075534,buy
2017-05-07,0,1,0,1,0,0,1,0,1,4,0,1,0,0,1,1,1,1,-0.083635,-0.070809,-0.082741,-0.005849,-0.070809,sell
2017-05-08,1,0,1,1,0,0,1,1,2,5,0,1,1,2,1,2,0,0,-0.064100, 0.039386,-0.038361,-0.031125,-0.038361,sell
2017-05-09,1,0,1,1,0,0,1,1,2,4,0,0,0,2,0,2,1,1, 0.001435, 0.014124,-0.023161, 0.024848, 0.017482,buy
2017-05-10,1,1,0,1,1,2,1,0,2,5,1,1,1,2,2,1,1,0,-0.029100,-0.026104,-0.018385,-0.040079,-0.046971,sell
2017-05-11,2,1,1,1,1,3,0,0,2,7,1,1,1,2,2,2,1,1, 0.006807, 0.032503, 0.017896, 0.000857, 0.032323,buy
2017-05-12,3,1,0,0,0,2,1,0,2,5,1,1,1,1,1,2,1,1,-0.023513,-0.064158,-0.000415,-0.011483,-0.009203,sell
2017-05-13,2,1,1,0,1,1,1,0,2,6,1,1,1,2,2,2,0,1,-0.029405,-0.062141,-0.029716,-0.064387,-0.029405,sell
2017-05-14,2,1,1,0,0,1,0,1,1,5,1,0,0,2,2,1,1,1, 0.041486,-0.030966, 0.088359, 0.038530, 0.038530,buy
2017-05-15,0,1,0,0,0,1,0,2,0,4,1,1,1,0,2,0,1,0, 0.066736, 0.023678, 0.036827, 0.063944, 0.042111,buy
2017-05-16,1,0,0,1,1,1,0,1,0,5,1,0,1,1,2,1,0,1, 0.071926, 0.020687, 0.072749, 0.066084, 0.046382,buy
2017-05-17,1,0,0,2,0,2,1,0,0,4,2,2,0,1,1,0,1,1, 0.020614,-0.022580, 0.009727, 0.005424,-0.038769,sell
2017-05-18,1,1,0,1,1,2,2,1,0,7,2,3,1,1,2,1,1,0, 0.078119, 0.086721, 0.079187, 0.070586, 0.082923,buy
2017-05-19,0,1,1,1,0,4,2,2,1,8,2,2,1,1,2,2,1,2, 0.041200, 0.010399,-0.002798, 0.044601, 0.055953,buy
2017-05-20,0,1,1,1,1,2,1,1,1,5,2,2,1,0,1,1,1,2, 0.009258,-0.028526,-0.021658, 0.048380,-0.035331,buy
2017-05-21,1,0,0,1,1,1,1,2,1,4,2,1,0,1,2,1,0,2, 0.047676, 0.025303, 0.032488, 0.038106,-0.037713,buy
2017-05-22,1,0,0,1,0,2,0,2,1,5,1,1,1,0,2,0,1,2, 0.014106, 0.089388, 0.014517, 0.024648, 0.087003,buy
2017-05-23,1,0,0,0,1,1,0,3,1,4,2,0,1,1,2,1,0,2,-0.055178,-0.036817,-0.022700,-0.044185,-0.073279,sell
2017-05-24,1,2,1,0,1,1,0,3,2,5,2,1,2,2,1,0,1,2,-0.037447,-0.025520,-0.018613,-0.031131,-0.052790,sell
2017-05-25,0,3,1,0,1,2,1,1,1,7,2,1,2,2,2,1,1,1, 0.080602, 0.030077, 0.069469, 0.034030, 0.064168,buy
2017-05-26,1,1,2,0,0,3,2,1,2,6,2,2,2,1,1,1,1,2, 0.023279, 0.014074, 0.005817,-0.070821,-0.074575,sell
2017-05-27,0,1,1,1,2,2,1,1,2,5,2,1,1,2,2,1,0,2, 0.053092, 0.044266, 0.049951, 0.100356, 0.056118,buy
2017-05-28,0,0,1,1,2,2,0,2,1,6,1,2,1,0,3,0,1,1,-0.013332, 0.038247,-0.012761, 0.008317, 0.051480,buy
2017-05-29,0,0,2,0,0,2,0,2,1,4,1,1,0,1,2,1,1,0,-0.103520,-0.104724,-0.092863,-0.104724,-0.104724,sell
2017-05-30,2,1,1,0,0,1,2,0,1,5,2,1,2,2,2,0,0,1,-0.040993,-0.088280,-0.083840,-0.085876,-0.074341,sell
2017-05-31,5,1,1,0,0,2,0,0,1,6,2,1,3,2,1,1,1,0, 0.014677, 0.028787, 0.004855, 0.075370, 0.045907,buy
2017-06-01,2,3,0,0,2,1,0,1,1,6,3,1,2,1,2,2,1,1,-0.061665,-0.105913,-0.089935,-0.097623,-0.084373,sell
2017-06-02,2,0,2,0,0,2,0,1,0,5,3,0,1,2,1,2,1,1,-0.027555,-0.025999,-0.043455, 0.016034,-0.009979,sell
2017-06-03,2,0,1,0,0,1,1,0,1,3,3,1,0,2,2,1,0,1, 0.059142, 0.028190, 0.058571, 0.059142, 0.071724,buy
2017-06-04,1,1,1,0,1,1,2,1,3,5,2,2,1,2,2,2,0,1, 0.093994,-0.061358, 0.093994, 0.052720, 0.093023,buy
2017-06-05,0,2,1,2,2,1,1,0,4,4,2,1,0,2,2,3,2,0, 0.041654,-0.023719, 0.056244, 0.035675, 0.052455,buy
2017-06-06,0,1,1,0,3,2,1,1,3,5,1,2,1,1,2,1,1,1, 0.068930, 0.112823, 0.087938, 0.079321, 0.087870,buy
2017-06-07,0,2,2,0,2,2,1,0,3,5,1,2,2,1,1,1,2,0,-0.011834,-0.057212,-0.053513,-0.029830,-0.035037,sell
2017-06-08,1,2,1,0,1,2,1,0,2,5,1,1,2,0,1,1,2,1,-0.071277,-0.125712,-0.102072,-0.074883,-0.095728,sell
2017-06-09,1,3,0,1,2,1,1,0,2,7,1,1,2,1,2,1,2,1, 0.038703, 0.028021, 0.027404, 0.058841, 0.055490,buy
2017-06-10,2,1,0,0,0,1,0,0,0,4,1,0,0,1,1,1,1,1,-0.140440,-0.129876,-0.123261,-0.129104,-0.150140,sell
2017-06-11,1,0,1,0,0,1,0,1,0,4,1,1,1,0,1,0,1,1, 0.012848, 0.014316, 0.005602,-0.002661, 0.012539,buy
2017-06-12,1,0,1,0,1,2,0,1,2,4,1,1,1,1,2,2,0,0,-0.079981,-0.079055,-0.064305,-0.072339,-0.070239,sell
2017-06-13,2,2,0,0,0,3,1,1,3,4,2,2,0,2,2,1,1,1,-0.039206,-0.055267, 0.018393,-0.043303,-0.044285,sell
2017-06-14,3,1,0,1,1,2,2,0,3,5,2,2,1,2,2,1,0,2,-0.028527, 0.088799, 0.048871, 0.111939, 0.052980,buy
2017-06-15,1,2,1,0,0,2,3,0,2,5,2,1,2,2,2,1,0,1, 0.012808,-0.042367,-0.016470,-0.009878,-0.016470,sell
2017-06-16,0,1,3,0,0,2,2,0,1,5,2,1,2,1,1,1,1,1, 0.058647, 0.050734, 0.057833, 0.023378, 0.056221,buy
2017-06-17,0,2,2,1,1,2,1,2,2,6,3,1,2,3,2,1,1,1,-0.043637,-0.045363,-0.109922,-0.049347,-0.030528,sell
2017-06-18,1,1,1,2,1,1,0,0,1,4,2,2,0,1,1,0,1,2,-0.000137, 0.000291,-0.015965,-0.008122,-0.021025,sell
2017-06-19,2,0,1,1,0,1,2,1,2,5,2,1,1,2,2,2,0,1,-0.030476,-0.041253,-0.030054,-0.026962,-0.022921,sell
2017-06-20,0,1,2,0,0,3,1,0,3,4,2,2,0,1,3,1,2,0,-0.077975, 0.072617, 0.088272, 0.081305, 0.062033,buy
2017-06-21,1,1,2,0,2,3,1,1,3,8,2,2,1,1,4,2,2,1,-0.054127,-0.034763,-0.033601,-0.030018,-0.033440,sell
2017-06-22,2,1,0,0,2,4,0,1,3,5,3,1,2,0,3,1,2,2,-0.060496, 0.015628, 0.012444, 0.015271, 0.014908,buy
2017-06-23,1,0,1,1,1,3,2,1,3,5,3,0,2,1,2,1,2,3,-0.117951,-0.083412,-0.031425, 0.034007, 0.038679,sell
2017-06-24,1,0,0,0,0,4,0,2,1,4,3,1,1,0,2,0,1,3, 0.018174,-0.006211,-0.061579, 0.023798, 0.001109,sell
2017-06-25,1,0,1,1,1,1,1,2,0,5,3,0,2,1,1,1,1,2,-0.040129,-0.019999, 0.002781, 0.041688, 0.002781,sell
2017-06-26,1,1,0,0,1,1,1,2,1,3,3,2,1,1,2,0,0,1, 0.087460, 0.087846, 0.079480, 0.108221, 0.088591,buy
2017-06-27,2,0,2,0,0,3,1,3,1,8,3,3,1,2,2,1,1,2,-0.026938,-0.026938,-0.048863,-0.033020, 0.068263,sell
2017-06-28,1,2,1,0,1,2,1,2,1,6,3,3,1,1,2,2,0,1, 0.104054, 0.104010, 0.056330, 0.079293, 0.064657,buy
2017-06-29,2,1,1,1,2,1,0,2,1,6,3,1,2,2,1,1,1,2, 0.020265,-0.006630,-0.018250,-0.012910, 0.011510,sell
2017-06-30,1,0,2,1,0,2,0,1,1,4,2,0,1,1,2,1,1,1,-0.093584,-0.091304,-0.087160,-0.093584,-0.083908,sell
