Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1, 0.0267016, 0.0096527,-0.0000312, 0.04685109,-0.003902,buy
2010-01-13,1,2,0,0,2,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,-0.0008301, 0.0112848,-0.0049025,-0.00564044, 0.025445,sell
2010-01-14,1,0,0,0,2,0,2,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.0057236, 0.0083928, 0.0136535, 0.01253521, 0.002093,buy
2010-01-15,1,0,0,0,2,0,2,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.0057236, 0.0083928, 0.0136535, 0.01253521, 0.002093,buy
2010-01-16,1,0,0,0,3,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0003138,-0.0044571,-0.0054512,-0.00304105,-0.005451,sell
2010-01-17,1,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0160256,-0.0066279, 0.0017530,-0.00865892, 0.003746,sell
2010-01-18,1,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0011729, 0.0027298, 0.0022696,-0.00542778,-0.001441,buy
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0082638, 0.0031537, 0.0039133, 0.00732528,-0.004426,buy
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0, 0.0256439, 0.0172880, 0.0168948, 0.02787654, 0.013698,buy
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.0124214, 0.0284631, 0.0182931, 0.01855681, 0.027558,buy
2010-01-22,2,0,1,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,-0.0205074, 0.0391066, 0.0030616, 0.00902280, 0.003258,buy
2010-01-23,2,0,2,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,-0.0208282, 0.0083657,-0.0006805,-0.01114713,-0.016205,sell
2010-01-24,1,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1, 0.0098638, 0.0062841, 0.0063296, 0.00525731,-0.005366,buy
2010-01-25,1,0,1,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0131268, 0.0069188, 0.0308842, 0.00691883, 0.007900,buy
2010-01-26,1,0,1,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0131268, 0.0069188, 0.0308842, 0.00691883, 0.007900,buy
2010-01-27,0,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0106302,-0.0196246,-0.0164281,-0.02616883,-0.029609,sell
2010-01-28,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0068292,-0.0090661, 0.0113723,-0.01129433,-0.016834,sell
2010-01-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0068292,-0.0090661, 0.0113723,-0.01129433,-0.016834,sell
2010-01-30,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0165482,-0.0149951,-0.0158971,-0.01520064,-0.060864,sell
2010-01-31,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0117706,-0.0274580,-0.0224681,-0.00358076,-0.052198,sell
2010-02-01,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0129782, 0.0009627, 0.0119301, 0.02130584, 0.009117,buy
2010-02-02,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0129782, 0.0009627, 0.0119301, 0.02130584, 0.009117,buy
2010-02-03,0,2,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0129782, 0.0009627, 0.0119301, 0.02130584, 0.009117,buy
2010-02-04,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0226077,-0.0213369, 0.0069046,-0.02007609,-0.020076,sell
2010-02-05,0,0,0,0,3,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0099970, 0.0057815, 0.0041176, 0.01014364, 0.009513,buy
2010-02-06,0,1,0,0,3,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0316062, 0.0151589, 0.0229456, 0.04574878, 0.010117,buy
2010-02-07,0,1,0,0,3,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0316062, 0.0151589, 0.0229456, 0.04574878, 0.010117,buy
2010-02-08,0,1,0,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0491630, 0.0429891, 0.0689125, 0.04839412, 0.041878,buy
2010-02-09,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0170903,-0.0014727,-0.0088033,-0.02203241, 0.005851,sell
2010-02-10,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0130358, 0.0009373,-0.0232317,-0.05144837,-0.036147,sell
2010-02-11,1,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0056763, 0.0255353, 0.0009902, 0.00584590, 0.008377,buy
2010-02-12,1,0,1,1,3,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0426229, 0.0664713, 0.0255123, 0.03588012, 0.067666,buy
2010-02-13,1,0,1,1,4,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.0425893, 0.0399385, 0.0381937, 0.03437814, 0.043849,buy
2010-02-14,1,0,1,0,3,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0294297,-0.0003550, 0.0023261, 0.01157095, 0.003686,buy
2010-02-15,0,0,1,0,3,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.0012958, 0.0008969, 0.0089921, 0.01893875, 0.018989,buy
2010-02-16,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.0137857,-0.0205833,-0.0397094,-0.01438981,-0.013781,sell
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0018905, 0.0162610, 0.0119026, 0.00543108, 0.002325,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0368442, 0.0387124, 0.0333910, 0.03400803, 0.020216,buy
2010-02-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0245274, 0.0254476, 0.0565123, 0.01744456, 0.044564,buy
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0297464,-0.0110938,-0.0037434, 0.01734639, 0.012175,buy
2010-02-21,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0360061,-0.0560514,-0.0562058,-0.05514010,-0.049632,sell
2010-02-22,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0312125, 0.0235644, 0.0133714,-0.04283088, 0.023003,buy
2010-02-23,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0312125, 0.0235644, 0.0133714,-0.04283088, 0.023003,buy
2010-02-24,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0412716, 0.0168053, 0.0192345, 0.01928369, 0.000959,buy
2010-02-25,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0023514, 0.0074572, 0.0209249, 0.00745718,-0.000242,buy
2010-02-26,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030139,-0.0043622, 0.0078365, 0.01182055, 0.005800,buy
2010-02-27,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030139,-0.0043622, 0.0078365, 0.01182055, 0.005800,buy
2010-02-28,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030139,-0.0043622, 0.0078365, 0.01182055, 0.005800,buy
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0168065, 0.0162448, 0.0061824, 0.01719943, 0.010235,buy
2010-03-02,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0002216,-0.0175371,-0.0148678,-0.01253825,-0.016400,sell
2010-03-03,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.0390946, 0.0055325,-0.0184889, 0.00818053, 0.009464,buy
2010-03-04,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0270335,-0.0158635,-0.0142039, 0.00295848,-0.007698,sell
2010-03-05,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0083942, 0.0016017, 0.0030589, 0.02436906, 0.010692,buy
2010-03-06,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0076572, 0.0039524, 0.0119254,-0.00510106, 0.000977,buy
2010-03-07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0116417,-0.0023678,-0.0101633, 0.00839858, 0.008303,buy
2010-03-08,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0116417,-0.0023678,-0.0101633, 0.00839858, 0.008303,buy
2010-03-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0116417,-0.0023678,-0.0101633, 0.00839858, 0.008303,buy
2010-03-10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0320491, 0.0189721, 0.0148174, 0.01897207, 0.013543,buy
2010-03-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0555600,-0.0287121,-0.0259101,-0.02550862,-0.021708,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0059320, 0.0046576, 0.0142687, 0.03067115, 0.006175,buy
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0167690, 0.0121548, 0.0173893, 0.01138757, 0.009277,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0137975, 0.0113727, 0.0074981, 0.01487031, 0.011867,buy
2010-03-15,0,1,2,0,2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.0075014, 0.0160340, 0.0140839, 0.01483511, 0.003898,buy
2010-03-16,0,0,1,0,3,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.0116192,-0.0059818, 0.0129605,-0.01325068,-0.013256,sell
2010-03-17,0,0,0,1,3,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.0082108, 0.0359168, 0.0185127, 0.01749970, 0.019858,buy
2010-03-18,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0068188,-0.0121178,-0.0109957, 0.01017293, 0.017753,sell
2010-03-19,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0188234,-0.0131166, 0.0008618,-0.00448480,-0.000356,sell
2010-03-20,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0241234, 0.0197104, 0.0179783, 0.01159358, 0.026542,buy
2010-03-21,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0205515, 0.0087620,-0.0010307, 0.02375610, 0.013353,buy
2010-03-22,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0362464,-0.0270805,-0.0360644,-0.03556397,-0.035225,sell
2010-03-23,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0189179, 0.0007070,-0.0366173, 0.00497733,-0.017832,sell
2010-03-24,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0055483, 0.0100237, 0.0011560, 0.02008938, 0.000901,buy
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0214224, 0.0382834, 0.0134127, 0.04813296, 0.012336,buy
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0214224, 0.0382834, 0.0134127, 0.04813296, 0.012336,buy
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0138465,-0.0084283,-0.0195718,-0.02867700,-0.013004,sell
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0134372,-0.0049334,-0.0175367,-0.01361031,-0.010159,sell
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0012825,-0.0029929,-0.0007535,-0.01164033,-0.016768,sell
2010-03-30,0,0,1,0,2,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0192291, 0.0174532,-0.0066144,-0.00604449,-0.033517,sell
2010-03-31,0,0,1,0,2,2,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.0117420, 0.0228892, 0.0162741, 0.02450525, 0.005139,buy
2010-04-01,0,0,2,0,1,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0149273, 0.0170779, 0.0036803, 0.01860726, 0.018331,buy
2010-04-02,0,0,2,0,1,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0149273, 0.0170779, 0.0036803, 0.01860726, 0.018331,buy
2010-04-03,1,0,1,0,0,3,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0090358, 0.0131130, 0.0138472, 0.01374550, 0.015961,buy
2010-04-04,2,0,1,0,0,3,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0329021,-0.0320472,-0.0098482,-0.01630521,-0.030748,sell
2010-04-05,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0045953,-0.0431129,-0.0236738,-0.02367400,-0.000823,sell
2010-04-06,2,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0215324,-0.0123577,-0.0132027,-0.01208090, 0.013124,sell
2010-04-07,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0402342,-0.0242348,-0.0222002,-0.02692010,-0.015487,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0402342,-0.0242348,-0.0222002,-0.02692010,-0.015487,sell
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0235899,-0.0002480,-0.0102761,-0.02338416,-0.025506,sell
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0592723, 0.0430788, 0.0248187,-0.01452411, 0.031276,buy
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0138354,-0.0175264,-0.0244999,-0.00911262,-0.029821,sell
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0059455, 0.0022070,-0.0297407, 0.01028360, 0.002207,sell
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0169482,-0.0130030,-0.0489709, 0.01507719,-0.013003,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0322395,-0.0127678,-0.0127678, 0.00197146,-0.011143,sell
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0418501,-0.0577494,-0.0572896,-0.01801599,-0.057749,sell
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0096675,-0.0362099,-0.0411493,-0.02213524,-0.014403,sell
2010-04-17,0,2,1,0,1,1,2,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,-0.0164180,-0.0116439,-0.0306073, 0.01942924, 0.006874,sell
2010-04-18,0,2,1,0,1,1,2,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,-0.0164180,-0.0116439,-0.0306073, 0.01942924, 0.006874,sell
2010-04-19,0,1,1,0,1,1,2,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.0731074,-0.0487747,-0.0518846,-0.01552236,-0.000628,sell
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0582618,-0.0266104,-0.0324240,-0.05797695,-0.034624,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0288513,-0.0285378,-0.0267314,-0.01199497,-0.014232,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0341480, 0.0331200,-0.0148826, 0.01483351, 0.015591,buy
2010-04-23,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0322409,-0.0288297,-0.0026483,-0.03675563, 0.001780,sell
2010-04-24,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0322409,-0.0288297,-0.0026483,-0.03675563, 0.001780,sell
2010-04-25,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0322409,-0.0288297,-0.0026483,-0.03675563, 0.001780,sell
2010-04-26,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0152469, 0.0171000, 0.0272204, 0.01525041,-0.021164,buy
2010-04-27,1,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0038048,-0.0020210,-0.0140675,-0.00904884, 0.006485,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0323030,-0.0307793,-0.0316340,-0.02797278,-0.020725,sell
2010-04-29,0,0,1,0,1,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0249902,-0.0193314,-0.0174793,-0.01880168,-0.017316,sell
2010-04-30,1,0,1,0,1,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0423515,-0.0086812,-0.0061474,-0.01901501,-0.044351,sell
2010-05-01,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0100747,-0.0175095,-0.0148085,-0.01706593, 0.027731,sell
2010-05-02,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0462218, 0.0236645, 0.0003158, 0.04458553, 0.019418,buy
2010-05-03,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0462218, 0.0236645, 0.0003158, 0.04458553, 0.019418,buy
2010-05-04,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0462218, 0.0236645, 0.0003158, 0.04458553, 0.019418,buy
2010-05-05,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0462218, 0.0236645, 0.0003158, 0.04458553, 0.019418,buy
2010-05-06,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0415556, 0.0353761,-0.0022605, 0.02429077,-0.010124,buy
2010-05-07,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0072875,-0.0075547, 0.0080710,-0.00038188,-0.014977,sell
2010-05-08,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0310224, 0.0317742, 0.0177042, 0.03401693, 0.007867,buy
2010-05-09,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0340890, 0.0109630, 0.0027321, 0.00408187,-0.005160,buy
2010-05-10,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0340890, 0.0109630, 0.0027321, 0.00408187,-0.005160,buy
2010-05-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0340890, 0.0109630, 0.0027321, 0.00408187,-0.005160,buy
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0214599,-0.0083814,-0.0054084, 0.01124316, 0.022326,buy
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0087173,-0.0058695,-0.0074354,-0.00554531,-0.008937,sell
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0087173,-0.0058695,-0.0074354,-0.00554531,-0.008937,sell
