Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-09,0,4,2,1,2,4,0,3,1,0,2,1,0,3,1,4,4,4,3,1,-0.025626,-0.025883,-0.026098,-0.013988,-0.025626,sell
2017-03-10,0,2,4,2,1,3,0,3,1,1,3,0,1,4,1,2,6,4,3,1, 0.021633, 0.022052, 0.021453, 0.021453, 0.002075,buy
2017-03-11,0,3,3,4,1,3,1,3,2,2,1,0,1,4,2,4,3,5,3,3,-0.019446,-0.013832,-0.016315,-0.018435,-0.019308,sell
2017-03-12,0,3,1,1,2,3,1,5,0,1,1,1,2,2,3,3,4,4,4,1, 0.014898,-0.039108, 0.023606,-0.032841,-0.032381,sell
2017-03-13,0,3,0,0,1,3,1,3,0,1,1,1,3,1,3,3,4,4,1,1, 0.004542,-0.005377,-0.000228, 0.003045, 0.021243,buy
2017-03-14,1,2,0,0,1,2,2,3,0,1,0,2,3,2,1,4,3,4,2,1,-0.012626,-0.012937,-0.027060,-0.013902,-0.021593,sell
2017-03-15,1,2,0,1,0,1,2,3,0,2,1,2,2,2,2,3,4,4,2,0,-0.020728,-0.046537,-0.034527,-0.034229,-0.044587,sell
2017-03-16,1,2,1,0,1,1,1,3,1,2,1,2,1,0,2,3,4,4,1,3,-0.009558,-0.016120,-0.011414, 0.002571,-0.014866,sell
2017-03-17,1,4,0,1,2,1,0,6,0,2,1,1,1,1,2,3,4,4,3,3,-0.035129,-0.026918,-0.026973,-0.026918,-0.026918,sell
2017-03-18,1,3,1,1,1,1,0,5,2,3,0,1,2,2,3,5,3,4,2,2, 0.000915, 0.000208,-0.001186, 0.000396, 0.001208,buy
2017-03-19,1,2,2,2,1,1,0,5,0,1,1,1,2,2,5,3,2,3,2,2,-0.036102,-0.040141,-0.021048,-0.012697,-0.040141,sell
2017-03-20,2,3,1,1,0,0,0,3,0,0,1,3,2,2,2,2,2,4,1,3,-0.014328, 0.006657,-0.000507,-0.009474,-0.003719,sell
2017-03-21,1,2,1,0,0,0,0,2,0,0,2,3,3,1,2,4,3,2,1,1, 0.005908, 0.004620, 0.006437, 0.002552, 0.004791,sell
2017-03-22,1,1,0,1,0,0,1,3,1,1,2,2,4,2,2,5,3,3,1,1, 0.000988,-0.004527, 0.006428,-0.003155,-0.000662,buy
2017-03-23,0,2,0,1,0,0,1,3,2,0,2,2,2,2,3,3,2,3,1,1,-0.014361, 0.000782,-0.007928,-0.003750,-0.002563,sell
2017-03-24,1,0,1,1,0,0,1,2,2,2,3,2,2,2,1,2,3,4,3,2,-0.051236,-0.033311,-0.044264,-0.046072,-0.044025,sell
2017-03-25,1,0,0,2,0,0,1,1,2,1,3,4,1,2,1,1,4,3,4,1,-0.011382,-0.011082,-0.009755,-0.009131,-0.010327,sell
2017-03-26,2,0,1,2,1,1,1,2,3,2,3,2,1,4,2,3,5,3,3,1,-0.001375,-0.001489,-0.001257, 0.000024,-0.001257,buy
2017-03-27,2,0,1,1,0,1,0,1,2,1,2,2,1,1,2,2,3,3,2,1,-0.005316,-0.002166,-0.005640,-0.007067,-0.010017,sell
2017-03-28,3,2,1,1,0,0,1,2,1,0,1,1,1,1,1,3,2,4,2,1, 0.018607, 0.027071, 0.025796,-0.005394, 0.025960,buy
2017-03-29,2,2,2,1,0,0,1,2,3,1,1,1,1,1,1,5,3,4,2,1, 0.013663, 0.012149, 0.014606, 0.010390, 0.011625,buy
2017-03-30,1,2,2,2,0,1,0,3,3,1,2,1,1,1,2,5,3,5,0,3, 0.013969, 0.001777,-0.010627, 0.011094,-0.009898,sell
2017-03-31,0,2,3,3,2,3,0,3,3,1,2,2,1,4,1,4,5,6,1,4,-0.025275,-0.029957,-0.028269, 0.013614,-0.019276,sell
2017-04-01,0,2,3,3,1,2,0,4,3,1,2,2,2,3,3,4,6,4,2,3,-0.027072,-0.019982,-0.017308,-0.021586,-0.023569,sell
2017-04-02,0,3,3,1,0,2,1,4,3,1,2,2,2,2,4,5,4,5,2,2,-0.010800,-0.005440,-0.007202,-0.015851,-0.017836,sell
2017-04-03,0,4,2,0,0,1,1,3,2,2,1,2,3,3,5,3,4,2,1,3, 0.002982, 0.004184, 0.000935, 0.003943, 0.002215,sell
2017-04-04,0,1,2,1,0,2,2,3,1,2,1,2,4,3,5,3,5,2,1,2, 0.004938, 0.003166,-0.000799, 0.006055, 0.005700,sell
2017-04-05,0,2,2,3,2,3,1,2,0,2,0,3,2,3,3,5,4,4,1,2, 0.007474, 0.012123, 0.011831, 0.009879, 0.021858,buy
2017-04-06,0,1,3,2,3,4,1,2,0,3,1,1,3,4,3,3,6,4,1,3, 0.010996, 0.013598, 0.021410, 0.009428, 0.006036,buy
2017-04-07,0,2,3,2,1,2,2,3,1,3,0,1,2,4,3,2,5,3,4,1, 0.006570,-0.020090,-0.010426, 0.016922, 0.011973,buy
2017-04-08,0,2,3,1,2,2,2,4,0,2,0,2,2,3,3,3,5,3,5,0,-0.026921,-0.029496,-0.020154,-0.034612,-0.031118,sell
2017-04-09,1,2,2,1,2,2,2,3,0,2,0,2,3,3,4,2,5,3,4,1, 0.024798, 0.000214,-0.009063, 0.008505, 0.021717,sell
2017-04-10,2,2,1,1,4,1,1,3,0,1,0,3,3,3,3,4,6,3,3,0, 0.000730,-0.002489,-0.031428,-0.003635,-0.032175,sell
2017-04-11,2,1,1,1,4,2,2,3,0,1,2,2,3,3,4,4,4,4,4,1, 0.036256, 0.036256, 0.034433, 0.036651, 0.007281,buy
2017-04-12,1,1,1,2,3,2,0,3,1,2,2,2,2,1,2,4,3,6,3,3, 0.049182, 0.050730, 0.043943, 0.050894, 0.046813,buy
2017-04-13,1,1,3,1,1,2,1,5,1,1,2,1,2,2,3,3,3,5,4,2,-0.009537,-0.008041, 0.041762, 0.045822, 0.048249,buy
2017-04-14,1,2,2,1,2,2,1,4,3,2,1,1,1,2,3,4,3,4,6,1, 0.030636, 0.020555, 0.020226, 0.028224, 0.020994,buy
2017-04-15,1,2,1,1,0,1,0,4,2,2,2,1,2,2,2,4,3,3,4,1,-0.009917,-0.011897,-0.009919,-0.012538, 0.004950,sell
2017-04-16,2,1,2,0,0,2,0,4,1,1,2,3,2,2,3,4,2,4,4,1, 0.004895, 0.013268, 0.018876, 0.014498, 0.014034,buy
2017-04-17,2,2,1,1,1,2,0,3,2,1,2,4,2,1,5,6,1,4,4,2, 0.027589, 0.002705, 0.027077, 0.008574,-0.000728,sell
2017-04-18,2,2,2,2,0,1,0,5,2,1,3,2,3,2,4,5,2,5,5,2,-0.043795,-0.028197,-0.031464,-0.043966,-0.039048,sell
2017-04-19,0,3,3,1,0,1,0,6,3,1,2,1,2,2,4,4,2,5,3,3,-0.032793,-0.032950,-0.035056,-0.033400,-0.033083,sell
2017-04-20,0,3,3,1,0,1,0,6,4,2,1,3,1,2,4,4,4,6,2,3,-0.013853,-0.010392,-0.011699,-0.013828,-0.016720,sell
2017-04-21,0,3,3,2,0,1,0,6,3,2,3,1,2,3,5,2,5,6,3,2,-0.035966,-0.043689,-0.043155,-0.054673,-0.043517,sell
2017-04-22,2,1,1,3,1,2,0,4,4,3,1,3,2,4,5,4,5,4,4,1, 0.026802, 0.026802, 0.012746, 0.018657, 0.026930,buy
2017-04-23,3,1,1,2,0,2,0,5,1,1,3,3,2,2,5,3,5,4,3,2, 0.018479, 0.027360, 0.027773, 0.018479, 0.022084,buy
2017-04-24,2,2,1,2,0,0,1,4,2,2,2,2,2,2,5,3,4,4,2,2,-0.020845,-0.018977,-0.019569,-0.025677,-0.025500,sell
2017-04-25,2,1,2,2,0,0,1,5,3,1,1,1,2,2,3,4,4,3,3,2, 0.009368, 0.009151, 0.010431, 0.012712, 0.008945,buy
2017-04-26,2,1,2,3,0,1,0,5,3,2,1,1,1,2,2,5,3,4,3,3, 0.007574,-0.007443,-0.017681,-0.006180,-0.007402,buy
2017-04-27,1,0,2,4,2,2,0,3,2,2,2,2,1,4,1,4,3,5,2,4, 0.001552, 0.002592, 0.002450, 0.028274, 0.006091,buy
2017-04-28,2,0,2,5,1,1,0,2,2,0,1,3,2,3,2,3,4,4,3,2,-0.018482,-0.019921,-0.016565,-0.022873,-0.021526,sell
2017-04-29,1,1,2,2,1,1,1,1,3,1,2,2,3,1,2,4,4,4,4,2,-0.019394,-0.004728,-0.016022,-0.015274,-0.020608,sell
2017-04-30,1,3,2,2,0,0,1,2,3,0,2,2,3,2,3,4,2,4,4,2,-0.032898,-0.008113,-0.008052, 0.000518, 0.000437,buy
2017-05-01,1,1,2,3,0,2,1,0,3,1,1,1,3,2,3,3,3,4,3,1,-0.039424,-0.040940,-0.039307,-0.024542,-0.034679,sell
2017-05-02,1,1,2,4,2,3,0,0,2,1,2,2,1,2,3,4,2,5,4,1, 0.027554, 0.025394, 0.022870, 0.013426, 0.008875,buy
2017-05-03,1,1,3,4,1,3,0,0,2,1,3,2,0,3,3,2,4,4,4,1,-0.011667,-0.014400,-0.014400,-0.000838,-0.011747,sell
2017-05-04,1,0,3,3,2,2,0,0,3,1,1,1,1,3,2,1,3,3,4,2, 0.001402,-0.001163,-0.001052, 0.020776,-0.021036,buy
2017-05-05,1,1,3,3,1,1,1,1,2,0,1,1,2,2,2,3,4,3,4,0, 0.010499, 0.023176, 0.010482, 0.010499, 0.011892,buy
2017-05-06,1,1,3,1,1,2,1,0,2,0,1,1,2,1,2,2,3,3,4,1,-0.030319,-0.015369,-0.011486,-0.019046,-0.043201,sell
2017-05-07,2,1,4,0,1,2,1,0,3,0,1,2,1,3,2,4,4,2,2,1, 0.005859,-0.003113, 0.007075, 0.008100, 0.006813,buy
2017-05-08,2,0,4,2,2,2,1,0,3,0,2,2,2,3,3,6,4,3,3,0,-0.005485, 0.003771, 0.003768,-0.004629, 0.000603,sell
2017-05-09,1,0,3,2,4,3,1,0,4,1,1,1,1,3,4,3,3,5,3,1, 0.001687,-0.002862, 0.001687, 0.031472, 0.001280,buy
2017-05-10,1,1,4,1,4,2,0,1,4,0,1,1,1,3,2,3,4,4,2,3,-0.028263,-0.035808,-0.029778, 0.004973,-0.033332,sell
2017-05-11,1,2,3,1,4,1,0,1,5,1,1,0,1,3,1,3,5,4,4,1,-0.014334,-0.025227,-0.017819,-0.020914,-0.019733,sell
2017-05-12,1,2,4,1,4,0,1,1,4,1,1,1,2,4,2,5,3,3,5,1,-0.025644,-0.025236,-0.023045,-0.025108,-0.021957,sell
2017-05-13,2,2,4,0,2,2,1,2,3,1,1,2,2,3,2,4,4,5,5,1,-0.013457,-0.013731,-0.012300,-0.007056,-0.033641,sell
2017-05-14,2,2,3,0,0,2,0,2,2,1,0,3,2,2,1,5,1,4,4,2,-0.004186, 0.013804, 0.023783,-0.001515, 0.006928,buy
2017-05-15,2,3,2,1,0,3,1,2,2,2,1,1,3,4,2,6,3,3,4,1,-0.011057,-0.006779,-0.008848,-0.019259,-0.011076,sell
2017-05-16,2,3,2,2,1,2,1,3,3,2,0,2,2,4,3,6,3,4,4,1, 0.012250, 0.009850, 0.007732, 0.012640, 0.006721,buy
2017-05-17,0,2,3,2,0,2,1,3,3,1,1,3,1,4,3,5,2,3,3,2, 0.002492, 0.002190,-0.000307, 0.009747, 0.006680,sell
2017-05-18,0,1,2,2,0,2,1,4,4,3,3,2,0,4,2,4,3,4,4,3, 0.012577,-0.016366,-0.009901,-0.009901,-0.016335,sell
2017-05-19,1,2,0,2,1,3,1,3,5,4,2,2,0,5,2,5,4,3,5,2, 0.020512, 0.025305, 0.026185, 0.016834, 0.019077,buy
2017-05-20,1,1,0,1,0,3,1,4,2,3,1,2,2,3,2,4,4,3,4,1,-0.015037,-0.014766,-0.015907,-0.013644,-0.001696,sell
2017-05-21,0,2,0,2,0,2,1,3,1,2,0,2,2,2,2,2,5,3,3,0, 0.003896,-0.020274,-0.016322, 0.004772, 0.005914,buy
2017-05-22,1,1,0,2,0,1,2,2,1,1,1,1,2,3,3,3,4,1,0,1, 0.006216,-0.005176, 0.002546, 0.006216, 0.010459,sell
2017-05-23,1,1,1,3,0,1,2,1,3,3,1,0,2,2,4,4,5,3,1,0, 0.013084, 0.007817,-0.013237, 0.006355, 0.027566,buy
2017-05-24,0,0,1,3,2,3,2,3,2,1,2,0,1,4,3,3,4,4,1,1, 0.002499,-0.004525,-0.020059, 0.002027, 0.002745,buy
2017-05-25,0,0,1,4,0,3,1,3,2,0,2,1,1,2,2,2,5,3,2,2, 0.017363,-0.005531, 0.019201, 0.016116, 0.016727,buy
2017-05-26,1,1,1,3,1,2,2,0,3,2,4,0,2,2,3,3,5,3,3,3,-0.003593,-0.001499,-0.005944,-0.014701,-0.003593,sell
2017-05-27,1,3,0,2,0,2,2,0,1,0,5,2,1,2,3,3,3,3,3,2, 0.001810, 0.001187, 0.004112,-0.004569, 0.001472,buy
2017-05-28,0,1,3,2,0,2,2,1,1,0,3,1,3,2,3,3,4,4,2,1,-0.007307,-0.002579,-0.003869,-0.002139,-0.000997,sell
2017-05-29,1,2,2,2,2,2,2,1,1,0,3,1,3,2,2,4,4,4,4,2,-0.028780,-0.019719,-0.026740,-0.010038,-0.027205,sell
2017-05-30,1,3,4,1,3,3,1,0,2,2,4,0,1,5,3,4,3,4,4,2,-0.007961, 0.002087, 0.011501, 0.006390,-0.003771,sell
2017-05-31,1,2,6,1,3,1,1,0,2,2,3,0,1,5,3,2,4,4,4,1, 0.012307, 0.008119, 0.016893, 0.019725, 0.012488,buy
2017-06-01,1,3,4,3,3,0,2,1,2,0,2,1,1,4,2,4,4,4,4,1,-0.021262,-0.025759,-0.022516,-0.028312,-0.020946,sell
2017-06-02,1,2,4,0,4,3,2,2,2,0,2,1,3,3,2,5,3,5,5,3,-0.031795,-0.038757,-0.038849,-0.030770,-0.038849,sell
2017-06-03,2,4,2,1,1,4,1,2,2,0,2,2,2,4,3,5,2,4,5,2, 0.000246,-0.004754,-0.000893,-0.000267,-0.001516,buy
2017-06-04,2,3,2,1,2,2,1,3,2,0,3,2,2,4,3,6,2,4,5,1,-0.023753, 0.000698, 0.000858, 0.001129,-0.002529,sell
2017-06-05,1,3,3,2,1,2,2,3,2,1,3,2,1,3,3,5,4,4,5,2,-0.013521, 0.040612, 0.044781, 0.042651, 0.041352,buy
2017-06-06,1,2,2,3,0,2,0,4,3,1,3,2,1,4,3,4,5,2,5,1, 0.000198, 0.005716, 0.001560, 0.005130, 0.001560,sell
2017-06-07,1,3,1,3,1,4,0,4,3,2,2,1,1,4,5,4,6,1,4,2, 0.026052, 0.026079, 0.023642, 0.022479, 0.033612,buy
2017-06-08,0,3,0,3,2,4,0,2,3,2,2,0,2,5,3,4,4,0,4,3, 0.008523, 0.002945, 0.048366, 0.000906, 0.000906,buy
2017-06-09,1,2,1,3,0,1,0,3,1,2,2,1,1,3,2,3,4,1,3,2,-0.004303, 0.006602, 0.011289, 0.011128, 0.013780,sell
2017-06-10,1,1,2,1,0,1,1,2,0,2,1,2,0,1,3,2,3,1,2,2, 0.000806,-0.001337,-0.001239, 0.002258, 0.004551,sell
2017-06-11,1,2,2,0,0,1,2,2,1,2,2,1,1,2,3,3,3,1,3,2,-0.011824,-0.024534, 0.001822,-0.005666, 0.007206,buy
2017-06-12,1,2,1,1,1,1,1,1,2,3,2,0,2,2,1,5,3,3,3,1,-0.002019,-0.014299, 0.015422,-0.011162, 0.008638,buy
2017-06-13,0,0,2,1,2,2,1,1,3,1,1,2,3,2,3,4,2,3,4,1, 0.001344, 0.008852, 0.004003, 0.009349, 0.002283,buy
2017-06-14,0,0,2,2,2,1,1,2,2,2,4,3,1,2,3,3,3,5,5,1, 0.019681, 0.017217, 0.024689, 0.008121, 0.010869,buy
2017-06-15,0,1,2,3,1,2,1,0,2,2,5,3,1,4,3,2,2,4,6,2, 0.014775, 0.010212, 0.014775, 0.011648, 0.012385,buy
2017-06-16,1,1,1,1,1,3,1,0,2,4,5,2,1,3,2,4,4,3,5,2,-0.010524,-0.001315,-0.000786,-0.015418,-0.012463,sell
2017-06-17,0,2,0,1,0,2,2,1,1,2,4,2,1,1,2,2,3,4,4,2, 0.023309, 0.033109, 0.026100, 0.030999, 0.008361,buy
2017-06-18,0,4,0,1,0,2,3,2,1,0,4,2,3,4,2,4,3,4,3,2, 0.009829,-0.020377,-0.016046,-0.003312,-0.016046,sell
2017-06-19,1,4,1,1,0,1,3,1,2,0,4,2,2,4,2,5,2,4,4,1, 0.002533,-0.000820, 0.004337,-0.001498,-0.001115,buy
2017-06-20,2,5,3,1,0,2,1,0,2,1,6,2,1,5,3,7,3,2,4,2,-0.033037,-0.007580, 0.046682, 0.020884,-0.011465,buy
2017-06-21,1,4,3,2,2,3,0,1,2,1,4,2,1,7,2,6,3,2,4,2, 0.025665, 0.026156, 0.032984, 0.026118, 0.027429,buy
