Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,0,0,0,1,1,0,0,0,0,2,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0081689,-0.01704648,-0.014275,-0.0063751,-0.0145259,sell
2010-01-17,0,0,0,1,1,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0094340,-0.01508303,-0.014457,-0.0103359,-0.0053157,sell
2010-01-18,0,0,0,1,1,0,0,0,1,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0121994,-0.01532499,-0.011186,-0.0142324,-0.0100965,sell
2010-01-19,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0246845,-0.01817773,-0.016604,-0.0220816,-0.0235838,sell
2010-01-20,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0034051, 0.01338601, 0.016788, 0.0136488, 0.0145893,buy
2010-01-21,0,0,0,0,1,0,0,0,0,0,1,1,2,1,0,1,1,0,1,0,0,0,1,0,1,0,-0.0068410,-0.02126079,-0.021359,-0.0138087,-0.0092555,sell
2010-01-22,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0308772,-0.01590759,-0.012448, 0.0002241,-0.0156530,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,1,0,0,0,1,0,1,0,-0.0093921,-0.00939211,-0.009392,-0.0070855,-0.0071023,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0, 0.0087370, 0.00262837, 0.010513,-0.0074183,-0.0029509,buy
2010-01-25,1,1,0,0,0,0,1,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0159215,-0.01839056,-0.018283,-0.0205541,-0.0176892,sell
2010-01-26,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.0224473, 0.01241627, 0.022498, 0.0233762, 0.0243356,buy
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,1,2,1,1,0,1,0,0,1,0,0,0,0,0,1, 0.0178811, 0.01559895, 0.023211, 0.0183359, 0.0230541,buy
2010-01-28,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1, 0.0169865, 0.02190385, 0.022175, 0.0202354, 0.0138475,buy
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.0166242, 0.01211428,-0.016299,-0.0186938,-0.0207639,sell
2010-01-30,1,0,0,0,0,0,0,0,1,0,1,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,-0.0022596,-0.00015959, 0.001465,-0.0022596,-0.0027503,sell
2010-01-31,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0145623, 0.00402194, 0.004298, 0.0024283, 0.0002286,buy
2010-02-01,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0544186,-0.01751799,-0.045225,-0.0472675,-0.0472675,sell
2010-02-02,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.0233646,-0.00286521,-0.019766,-0.0197656,-0.0139799,sell
2010-02-03,1,0,0,0,0,1,0,0,1,0,1,1,2,1,2,0,0,0,0,1,0,0,0,1,0,0,-0.0018280, 0.01533253, 0.015333, 0.0146223, 0.0157232,buy
2010-02-04,1,0,1,0,0,0,0,0,0,1,0,2,1,2,0,1,0,0,0,1,0,0,0,1,0,0,-0.0386149,-0.03523956,-0.035078,-0.0307570,-0.0382546,sell
2010-02-05,2,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0119290,-0.01192895,-0.015483,-0.0132010,-0.0115766,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,2,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0279277,-0.02801185,-0.021554,-0.0295254,-0.0280118,sell
2010-02-07,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0273879,-0.02798777,-0.023759,-0.0275218,-0.0279878,sell
2010-02-08,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0270192,-0.02894422,-0.025355,-0.0282783,-0.0289442,sell
2010-02-09,1,0,0,0,0,0,0,0,1,1,0,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0088584,-0.01158469,-0.013445,-0.0093438,-0.0112070,sell
2010-02-10,1,0,0,0,0,0,1,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0136594,-0.01800717,-0.003433,-0.0190909,-0.0101140,sell
2010-02-11,1,0,0,0,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0155488, 0.02080245, 0.017113, 0.0148818, 0.0160367,buy
2010-02-12,2,0,0,0,1,0,1,1,1,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0018460, 0.00335582, 0.003082, 0.0003844, 0.0026753,buy
2010-02-13,2,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1, 0.0031518,-0.00616058, 0.004830, 0.0077302, 0.0022555,buy
2010-02-14,1,0,0,0,1,0,0,1,2,2,0,1,0,0,0,2,1,0,0,0,1,0,0,0,2,0,-0.0127399,-0.01089209,-0.013499,-0.0107922,-0.0106116,sell
2010-02-15,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,0,-0.0151339,-0.01110792,-0.010445,-0.0106221,-0.0070884,sell
2010-02-16,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0234242,-0.01370791,-0.013223,-0.0137079,-0.0140407,sell
2010-02-17,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0084197,-0.00954318,-0.004035,-0.0060615,-0.0238325,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0298300, 0.02921082, 0.029159, 0.0286687, 0.0203288,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.0160514, 0.01156578, 0.011458, 0.0052042, 0.0174088,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0133200, 0.01516074,-0.011162, 0.0112278, 0.0182694,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0240218,-0.03808497,-0.028987,-0.0319820,-0.0285828,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0034024, 0.00148881,-0.016849, 0.0065457,-0.0264346,buy
2010-02-23,0,1,0,0,0,1,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.0146388,-0.01385733,-0.020726,-0.0137266,-0.0207258,sell
2010-02-24,0,1,0,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0, 0.0059743, 0.00447144, 0.007433, 0.0131993, 0.0063241,buy
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,-0.0177334,-0.02992087,-0.019928,-0.0129054,-0.0152675,sell
2010-02-26,1,0,0,0,0,0,0,1,1,1,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,-0.0151892,-0.00472713,-0.001157,-0.0011474,-0.0047271,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,-0.0015875,-0.00111471, 0.005433, 0.0054329,-0.0010979,buy
2010-02-28,1,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022392, 0.00327462, 0.001747, 0.0070607, 0.0032855,buy
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0, 0.0203137, 0.03374973, 0.016590, 0.0340065, 0.0349580,buy
2010-03-02,0,0,0,0,0,0,2,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0039707,-0.00349559,-0.003971,-0.0044706,-0.0039707,sell
2010-03-03,0,0,1,0,0,0,2,0,0,0,0,1,0,1,1,2,0,1,1,0,0,0,0,0,1,0, 0.0111659, 0.00395863, 0.003924, 0.0059961, 0.0117634,buy
2010-03-04,0,0,1,0,0,0,1,0,0,1,0,1,1,2,2,0,0,1,1,0,0,0,0,0,1,0, 0.0043383,-0.01201126,-0.010562,-0.0015167, 0.0037287,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,2,0,2,1,2,0,0,1,1,0,0,0,0,0,1,0, 0.0045024,-0.01286832,-0.003748, 0.0028715,-0.0011595,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,3,3,0,0,0,0,1,0,0,0,1,0,0,0,-0.0105125,-0.01103862,-0.009584,-0.0125957,-0.0065487,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0016454, 0.00290657, 0.001328,-0.0025638,-0.0014511,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0051058,-0.00935623, 0.004136,-0.0143183,-0.0112399,sell
2010-03-09,0,0,0,0,0,1,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0163804,-0.01504774, 0.001452,-0.0164828,-0.0163804,sell
2010-03-10,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0001021,-0.01389096,-0.010455,-0.0003680, 0.0001981,buy
2010-03-11,0,0,0,0,0,1,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0094226, 0.00253689, 0.009389, 0.0045418, 0.0093195,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0021441,-0.00462627,-0.008008,-0.0012080,-0.0070911,sell
2010-03-13,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0, 0.0262044, 0.02295452, 0.003291,-0.0047017, 0.0278702,sell
2010-03-14,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0170127, 0.01635719, 0.009796, 0.0068857, 0.0162668,buy
2010-03-15,1,0,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0099090,-0.00540744,-0.005092,-0.0058673, 0.0001752,sell
2010-03-16,1,0,0,0,1,0,0,0,2,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0113923, 0.00692989,-0.000317, 0.0078778, 0.0113923,buy
2010-03-17,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0015970, 0.00404112,-0.015970,-0.0048659,-0.0031512,sell
2010-03-18,0,0,0,0,1,0,0,1,0,2,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0, 0.0077853, 0.00927040,-0.009071,-0.0119260, 0.0017112,sell
2010-03-19,0,0,0,1,1,0,0,1,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0022419, 0.00225379,-0.015394,-0.0174694,-0.0128336,sell
2010-03-20,0,0,0,1,0,1,0,0,0,1,1,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0070847, 0.00769954, 0.006979, 0.0083644,-0.0047771,buy
2010-03-21,0,0,0,1,0,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005554, 0.00442997, 0.005261, 0.0044264,-0.0082628,buy
2010-03-22,0,1,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013021,-0.00105019,-0.018487, 0.0004222,-0.0195717,sell
2010-03-23,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0088622,-0.00991416,-0.013165,-0.0120846,-0.0038546,sell
2010-03-24,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0107965,-0.00285688,-0.002090,-0.0028569,-0.0056421,sell
2010-03-25,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0, 0.0428131, 0.04132186, 0.040393, 0.0424951, 0.0426997,buy
2010-03-26,0,0,0,0,0,0,0,0,1,0,1,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,-0.0079161, 0.00109938, 0.009269,-0.0003230, 0.0066752,buy
2010-03-27,0,0,0,0,1,0,0,0,1,2,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0, 0.0150023, 0.00769167, 0.014830, 0.0040134, 0.0090691,buy
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.0131606, 0.00782114, 0.007417, 0.0113931, 0.0135184,buy
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,3,1,0,1,0,1,0,0,0,0,0, 0.0079899, 0.01746634, 0.007387, 0.0067034, 0.0171721,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0088322, 0.00958215, 0.009536, 0.0101671, 0.0132931,buy
2010-03-31,1,0,1,0,0,0,0,0,0,1,0,2,1,1,0,1,2,0,1,0,1,0,0,0,1,0,-0.0078138,-0.01087532,-0.007499,-0.0079483,-0.0024782,sell
2010-04-01,1,0,1,0,0,0,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0081331, 0.00947905,-0.014010,-0.0229111,-0.0190026,sell
2010-04-02,1,0,1,0,0,0,1,0,0,0,1,1,2,2,0,2,0,0,0,0,0,1,0,0,1,0, 0.0009326,-0.01090399,-0.013103,-0.0134039,-0.0173203,sell
2010-04-03,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.0237744,-0.02427153,-0.022524,-0.0225987,-0.0225987,sell
2010-04-04,0,0,0,1,1,0,1,0,0,0,0,1,2,1,3,0,0,0,0,0,0,1,1,0,0,0,-0.0049376,-0.00500049,-0.009661,-0.0044175,-0.0069122,sell
2010-04-05,0,0,0,1,1,0,0,0,1,0,1,1,2,2,1,1,0,0,0,0,0,1,1,0,0,0,-0.0039439,-0.00007067, 0.001372, 0.0146091, 0.0009858,sell
2010-04-06,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0072372,-0.00990112, 0.002399, 0.0087242, 0.0130183,buy
2010-04-07,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0061853,-0.01220371,-0.003369,-0.0089449,-0.0078317,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0232638, 0.00213128, 0.008424, 0.0228678, 0.0208892,buy
2010-04-09,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0120124,-0.00948565,-0.012056,-0.0121466, 0.0047008,sell
2010-04-10,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.0084334, 0.00404068, 0.005161, 0.0206637,-0.0018290,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0243511, 0.01960769, 0.019551, 0.0175202,-0.0074881,buy
2010-04-12,0,1,0,0,0,0,0,0,1,1,2,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.0131426, 0.01281681, 0.013292, 0.0136167, 0.0147513,buy
2010-04-13,0,1,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0102129,-0.00411134,-0.010481,-0.0001422,-0.0112367,sell
2010-04-14,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0024077,-0.00124383, 0.001246, 0.0015785,-0.0216394,buy
2010-04-15,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0099762, 0.00448688, 0.004350, 0.0059137, 0.0052093,buy
2010-04-16,0,1,0,0,0,1,0,0,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0027488,-0.00437284, 0.018827,-0.0030266,-0.0030266,sell
2010-04-17,0,1,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0203605,-0.01950709,-0.018099,-0.0200399,-0.0211257,sell
2010-04-18,0,1,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0094748,-0.00030592,-0.008321,-0.0109429,-0.0102226,sell
2010-04-19,0,1,0,0,0,1,0,0,0,2,3,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0074165, 0.00948019,-0.002471,-0.0087435,-0.0063982,sell
2010-04-20,0,1,0,0,0,1,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0049764,-0.00178121,-0.004760,-0.0053754,-0.0049764,sell
2010-04-21,0,1,0,0,0,1,0,0,0,1,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.0140008, 0.01001063,-0.011426, 0.0140008,-0.0080971,buy
2010-04-22,0,1,0,0,0,0,0,0,1,0,1,0,1,0,2,1,0,0,0,0,1,1,1,0,0,0, 0.0213824, 0.01471399, 0.020937, 0.0233626, 0.0232201,buy
2010-04-23,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0, 0.0174470, 0.01489584, 0.015792, 0.0160763, 0.0157916,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0, 0.0069787, 0.00960350, 0.004619, 0.0096035, 0.0068044,buy
2010-04-25,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0, 0.0120663, 0.01792199, 0.016655, 0.0186450, 0.0166551,buy
2010-04-26,0,0,0,1,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.0033701, 0.00107486, 0.007313, 0.0054414, 0.0062248,buy
2010-04-27,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0051979,-0.00349758,-0.004897,-0.0037362,-0.0049707,sell
2010-04-28,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0148105,-0.00880459,-0.008466,-0.0083591,-0.0112244,sell
2010-04-29,1,0,0,0,0,0,0,0,0,0,2,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0030480, 0.00551654, 0.005517, 0.0055165,-0.0037928,buy
2010-04-30,1,0,0,0,1,0,0,0,0,1,0,1,1,2,0,1,1,0,0,0,0,0,0,0,1,0,-0.0180289,-0.01884417,-0.018849,-0.0169590,-0.0239885,sell
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,-0.0141052,-0.01465083,-0.014996,-0.0155614,-0.0147067,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0114541,-0.01467956, 0.007645,-0.0142744,-0.0189535,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0, 0.0060383,-0.00111875, 0.009057,-0.0014302,-0.0158919,buy
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0032117,-0.02122724, 0.003163,-0.0225562,-0.0275455,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0072667,-0.00729832,-0.007055,-0.0067870,-0.0063201,sell
2010-05-06,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,-0.0299268,-0.02992679,-0.033149,-0.0305309,-0.0340637,sell
2010-05-07,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0074004, 0.00716218,-0.021839,-0.0179514, 0.0077915,sell
2010-05-08,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0050407, 0.00504074, 0.003421, 0.0011813, 0.0015655,buy
2010-05-09,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.0088044,-0.00590776,-0.014394,-0.0088044,-0.0088044,sell
2010-05-10,0,1,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,-0.0035289, 0.00709589,-0.024116,-0.0021286,-0.0026098,sell
2010-05-11,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0252284,-0.00764688, 0.010925, 0.0188461, 0.0108956,buy
2010-05-12,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.0162722, 0.01738109, 0.016463, 0.0054713, 0.0176359,buy
2010-05-13,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0179530, 0.02877424, 0.007708, 0.0243464, 0.0222539,buy
2010-05-14,0,0,0,0,0,0,0,0,0,2,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0141133,-0.00523787,-0.018383,-0.0011285,-0.0182292,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0103051, 0.00707392, 0.004547,-0.0054769, 0.0093097,buy
2010-05-16,0,0,0,0,1,0,0,0,1,0,2,3,2,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0019518,-0.01368167,-0.033086,-0.0305434,-0.0157383,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.0301633,-0.01826513,-0.023208,-0.0182651,-0.0225120,sell
2010-05-18,0,0,0,0,1,0,0,0,0,3,0,1,0,1,0,1,0,0,0,0,1,2,1,0,0,0,-0.0226377,-0.01396364,-0.015141,-0.0145192,-0.0147402,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,1,2,1,0,0,0,-0.0063104, 0.00255407, 0.003487, 0.0035553, 0.0039439,buy
2010-05-20,0,0,0,0,1,0,0,0,2,1,1,1,0,0,2,1,1,0,0,0,1,1,1,0,0,0,-0.0077712,-0.02136178,-0.020581,-0.0205814,-0.0192143,sell
2010-05-21,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0, 0.0295173, 0.03199238, 0.030421, 0.0314425, 0.0301850,buy
2010-05-22,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0067119, 0.00792836, 0.012664,-0.0030999, 0.0098223,buy
