Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-10-08,2,0,3,0,5,6,2,1,0,3,1,1,0,1,0,1,0,6,5,2,2,1,4,3,5,3,3,3,1,1,2,4,0,3,0,6,1,0,2,0,3,3,3,3,0,1,0,0.80800,0.65797,0.72658,0.93466,1,buy
2017-10-09,2,3,0,3,5,3,0,1,0,3,3,2,1,0,0,1,2,5,5,2,1,4,4,4,3,3,2,5,1,0,1,2,0,3,0,7,0,1,1,1,2,2,2,2,1,0,1,0.78954,0.55955,0.64315,0.74113,1,buy
2017-10-10,1,2,4,1,4,3,1,1,1,1,3,0,1,1,3,0,0,7,3,1,1,4,4,5,3,4,2,5,2,0,2,2,1,4,1,4,2,0,3,0,2,3,2,2,0,0,0,0.79151,0.69207,0.79128,0.76308,1,buy
2017-10-11,1,2,3,1,4,2,0,2,0,1,3,1,1,1,3,2,2,2,3,2,1,3,6,2,3,4,2,4,1,0,1,2,0,4,3,3,1,0,2,0,2,1,2,2,1,1,1,0.59013,0.28534,0.44821,0.54734,1,buy
2017-10-12,0,1,3,1,3,4,2,1,1,3,3,1,0,0,4,2,1,5,2,3,1,3,7,2,5,7,1,3,1,0,2,4,1,4,3,1,1,0,2,1,3,1,3,3,0,1,0,0.63039,0.51687,0.54638,0.69111,1,buy
2017-10-13,0,1,2,2,4,1,2,2,0,2,2,1,1,2,4,1,3,3,4,3,1,3,4,1,4,5,2,4,2,0,2,2,0,3,5,2,1,0,1,0,3,0,2,3,1,2,1,0.37198,0.07819,0.31934,0.45419,1,buy
2017-10-14,1,1,2,2,2,3,3,2,2,3,4,3,2,1,4,3,2,1,4,5,1,5,4,4,5,3,2,4,4,3,2,2,2,3,2,0,2,1,1,1,2,1,2,2,1,1,0,0.82706,0.67477,0.80121,0.90685,1,buy
2017-10-15,0,0,3,2,2,1,1,2,1,4,3,1,1,2,5,0,2,1,3,2,2,3,3,3,4,2,3,4,2,3,2,0,1,2,3,0,3,0,0,0,1,0,1,1,2,2,1,0.71020,0.66685,0.81276,0.79958,1,buy
2017-10-16,1,2,2,2,2,2,2,2,2,2,3,4,3,2,2,0,2,0,6,0,3,3,4,3,3,5,3,5,0,4,2,1,2,2,2,0,2,1,1,1,1,1,1,1,1,2,1,0.43295,0.50873,0.57764,0.78426,0,sell
2017-10-17,3,2,0,1,3,3,1,2,1,5,6,3,1,1,1,1,2,1,6,2,3,2,6,2,5,4,1,5,1,1,1,3,0,5,1,1,2,0,0,0,2,0,1,2,2,2,1,0.47315,0.34271,0.56334,0.39540,0,sell
2017-10-18,2,2,0,3,2,2,1,3,1,2,3,0,2,2,1,2,3,1,3,2,0,5,5,4,5,3,0,4,1,1,0,2,0,5,0,0,2,1,0,1,0,0,0,0,1,1,2,0.35360,0.64745,0.39430,0.84151,0,sell
2017-10-19,2,1,1,3,2,1,1,1,2,2,3,0,1,1,2,2,2,1,2,3,0,4,4,5,2,3,1,4,0,2,1,1,2,3,3,1,3,0,1,0,1,1,1,1,0,3,2,0.34693,0.40262,0.44013,0.49579,0,sell
2017-10-20,2,2,1,2,1,1,2,1,1,3,3,2,2,2,0,4,2,0,1,5,1,3,6,3,3,4,0,4,1,1,0,1,1,2,2,0,2,0,0,0,0,0,0,0,1,2,2,0.25841,0.61850,0.59512,0.45419,1,buy
2017-10-21,0,1,1,1,0,0,3,2,1,3,3,3,3,1,1,1,2,2,0,4,0,3,3,3,4,2,0,5,4,2,1,1,1,1,4,2,1,1,1,1,1,1,1,1,1,2,1,0.66126,0.74117,0.81058,0.69111,1,buy
2017-10-22,0,3,0,0,1,2,3,1,0,5,2,3,3,3,1,1,3,0,1,4,0,4,4,4,3,2,2,4,3,1,0,1,1,3,1,1,1,1,0,0,0,0,0,0,3,2,1,0.44733,0.44991,0.42721,0.15849,0,sell
2017-10-23,0,1,1,1,0,1,1,1,0,4,4,5,3,1,1,4,1,1,3,3,2,4,4,3,2,2,3,2,2,1,0,1,0,3,1,2,0,3,0,2,0,1,0,0,2,0,0,0.49207,0.38417,0.41481,0.49579,0,sell
2017-10-24,2,0,3,0,0,1,1,1,0,4,1,4,3,5,1,4,3,1,4,4,3,5,5,1,5,2,1,2,2,2,3,1,0,2,3,1,1,2,1,2,1,0,1,1,2,1,0,0.30227,0.41296,0.31842,0.33006,0,sell
2017-10-25,1,0,1,1,0,1,1,1,0,3,0,4,1,4,3,3,2,1,3,3,1,5,5,0,3,3,1,1,2,1,3,1,0,2,1,1,0,3,0,2,0,0,0,0,3,0,1,0.58773,0.47210,0.53298,0.56266,0,buy
2017-10-26,2,3,0,0,1,1,2,2,0,5,1,4,0,2,3,4,3,2,4,3,1,3,5,5,4,3,2,3,2,2,3,1,0,2,2,1,0,1,1,2,1,2,1,1,1,0,1,0.43833,0.47510,0.58354,0.46951,1,buy
2017-10-27,1,2,1,0,1,0,1,3,0,4,3,3,2,1,1,3,5,4,4,3,2,5,3,4,7,0,2,3,2,1,1,1,0,1,2,3,1,0,0,0,0,2,0,0,2,1,3,0.25940,0.00444,0.20266,0.28694,0,sell
2017-10-28,1,4,1,2,1,0,0,2,0,5,2,1,3,2,1,2,3,6,4,3,2,4,2,5,6,3,2,3,2,0,0,1,0,4,3,1,0,1,2,1,0,3,0,0,0,0,2,0.71948,0.46236,0.42970,0.24355,0,sell
2017-10-29,2,4,2,2,2,0,0,1,1,4,2,1,2,0,4,1,1,4,3,4,1,1,4,7,3,5,1,2,2,1,1,1,1,2,4,1,1,0,3,0,1,1,1,1,0,1,2,0.70973,0.70328,0.87030,0.89153,1,buy
2017-10-30,1,3,3,2,2,1,2,2,0,2,1,0,5,2,1,2,1,2,2,4,1,2,4,4,4,4,1,4,2,1,1,1,2,3,3,2,0,1,2,1,2,0,2,2,1,0,2,0.66947,0.61582,0.66559,0.66994,1,buy
2017-10-31,1,2,2,3,2,2,4,2,0,5,2,1,4,0,2,0,3,3,2,2,1,2,7,2,5,6,1,6,4,0,1,1,1,3,3,3,0,0,1,0,3,1,3,3,0,0,1,0.85488,0.56075,0.69547,0.39540,0,sell
2017-11-01,0,3,2,3,3,3,4,2,1,4,1,1,3,2,2,1,3,1,4,1,1,2,5,4,6,7,2,4,3,0,1,2,1,3,2,2,1,0,0,0,2,0,2,2,1,1,2,0.79871,0.40513,0.37077,0.30226,0,sell
2017-11-02,0,0,3,2,1,2,3,3,2,4,1,1,2,2,2,0,2,1,3,0,2,5,3,2,5,3,3,3,2,0,4,2,0,3,4,1,1,2,1,2,2,1,2,2,0,0,1,0.42465,0.39198,0.44469,0.38732,0,sell
2017-11-03,1,3,2,2,0,3,3,3,3,3,1,0,2,3,1,1,3,0,2,5,3,6,2,3,5,2,0,4,2,2,2,2,1,1,1,0,3,1,0,1,0,0,0,0,1,2,1,0.65582,0.68352,0.97767,0.54581,0,buy
2017-11-04,0,2,2,3,2,2,2,3,2,1,1,0,1,2,2,1,4,2,0,5,1,6,3,3,4,3,1,3,3,1,4,2,1,1,2,2,2,2,1,2,1,1,1,1,0,2,0,0.66279,0.68021,0.81442,0.84960,1,buy
2017-11-05,0,2,2,3,2,3,5,3,2,2,2,2,1,2,1,2,4,0,3,4,1,6,3,3,5,2,2,5,4,1,2,2,1,1,2,1,2,1,0,1,0,0,0,0,2,3,1,0.73953,0.70309,0.80680,0.66994,0,buy
2017-11-06,0,3,2,3,4,3,3,2,0,0,1,1,2,3,1,1,2,1,2,3,1,6,4,5,1,2,3,4,1,0,2,1,2,0,2,3,0,1,1,2,1,1,1,1,1,1,0,0.53893,0.85341,0.54863,0.49579,0,sell
2017-11-07,0,3,2,2,2,2,1,3,1,0,1,1,2,3,2,2,1,0,1,3,4,2,5,3,2,2,1,4,1,0,1,0,0,2,4,1,1,1,0,0,0,1,0,0,3,1,1,0.71379,0.79561,0.82375,0.74776,1,buy
2017-11-08,0,3,3,1,3,2,2,2,1,2,2,2,1,2,1,2,2,1,3,4,2,2,6,3,3,3,1,4,1,0,1,3,1,3,3,1,0,2,1,2,1,2,1,1,1,0,1,0.39741,0.66173,0.72079,0.49579,1,buy
2017-11-09,0,3,1,1,2,2,2,3,0,1,2,2,0,2,1,4,1,5,3,3,1,3,4,3,7,4,1,2,1,0,0,1,0,3,3,3,1,1,1,1,0,1,0,0,2,1,2,0.75439,0.55009,0.52805,0.78426,0,sell
2017-11-10,1,2,1,1,1,3,2,2,1,1,2,1,0,3,2,4,2,4,3,3,1,5,4,6,4,3,2,1,1,0,0,3,0,3,3,1,0,2,2,2,0,2,0,0,0,0,2,0.57379,0.67392,0.59098,0.60460,1,buy
2017-11-11,2,2,2,2,1,1,1,1,1,1,2,2,1,3,1,5,1,3,3,4,1,2,3,5,4,4,2,3,1,1,2,1,1,2,3,0,1,1,1,1,1,0,1,1,1,1,1,0.30932,0.31219,0.35783,0.25887,0,sell
2017-11-12,1,2,1,3,0,1,2,1,1,2,4,2,0,3,2,4,0,4,4,4,1,3,1,5,4,5,1,3,2,2,1,1,1,2,2,2,0,2,1,2,1,1,1,1,0,0,2,0.26467,0.37547,0.45362,0.24355,0,sell
2017-11-13,1,1,1,1,2,3,3,1,0,1,6,3,2,3,1,3,2,4,6,1,2,3,5,3,3,5,2,5,3,1,0,3,0,4,0,5,1,2,1,2,2,0,2,2,0,1,0,0.61827,0.58259,0.64539,0.53049,1,buy
2017-11-14,1,2,0,2,0,1,3,2,0,2,6,3,3,2,2,3,2,1,4,3,2,4,4,2,5,2,3,4,2,1,0,2,0,3,0,4,0,2,0,3,1,0,1,1,1,0,1,0.48933,0.48984,0.51813,0.50421,1,buy
2017-11-15,2,0,2,1,1,2,1,0,1,1,3,2,1,1,4,2,1,2,2,3,2,5,2,2,4,1,3,3,0,0,1,0,0,2,3,6,0,2,1,1,2,2,2,2,0,0,0,0.81734,0.63094,0.55097,0.71306,1,buy
2017-11-16,1,1,1,1,1,1,0,0,1,3,2,2,2,2,2,3,3,1,2,2,3,3,3,5,5,1,1,2,0,1,1,0,1,2,2,1,1,1,0,1,0,2,0,0,1,1,1,0.88311,0.69382,0.76746,0.79958,1,buy
2017-11-17,2,1,2,0,1,1,1,1,0,4,3,3,2,1,2,1,1,3,3,3,2,3,2,4,6,2,0,3,1,0,2,0,0,2,4,1,1,2,1,2,0,3,0,0,0,0,0,0.77039,0.63823,0.78589,0.76308,1,buy
2017-11-18,1,3,2,0,2,2,1,1,0,3,2,3,3,2,2,0,1,3,1,5,0,4,3,5,4,3,1,5,0,0,1,2,0,5,2,4,2,1,2,1,1,2,1,1,1,2,0,0.51070,0.54084,0.57330,0.39540,0,sell
2017-11-19,0,2,2,1,2,1,0,1,0,4,2,4,2,2,4,1,1,2,3,4,0,3,3,7,2,4,0,4,1,0,0,1,0,3,1,5,1,1,2,1,0,3,0,0,0,1,1,1.00000,0.79902,0.80823,0.76308,1,buy
2017-11-20,2,1,4,0,1,0,0,1,0,5,2,5,1,1,6,0,3,1,4,4,1,4,3,5,3,4,0,2,3,2,1,1,0,3,2,3,1,0,3,0,1,3,2,1,0,1,0,0.96246,0.88518,0.97012,1.00000,1,buy
2017-11-21,1,1,3,1,2,0,0,1,0,2,1,5,2,3,4,2,3,3,3,4,0,4,4,2,2,7,2,3,3,1,3,1,0,1,5,3,1,0,3,0,1,2,1,1,2,2,1,0.59647,0.55011,0.49833,0.51953,1,buy
2017-11-22,1,3,1,0,3,1,1,0,0,2,2,4,3,2,5,1,3,4,3,4,0,5,5,4,2,6,2,3,2,2,3,0,0,1,5,0,0,1,3,1,1,2,1,1,1,0,0,0.50402,0.54084,0.44069,0.39540,0,sell
2017-11-23,0,2,2,0,1,1,2,1,0,4,3,2,3,2,4,2,3,4,3,4,2,4,6,2,3,4,2,4,2,1,2,1,0,4,4,4,1,0,2,0,3,0,4,3,2,1,0,0.39543,0.48189,0.29834,0.38008,0,sell
2017-11-24,0,2,2,0,1,0,1,0,0,2,3,4,4,0,2,3,2,3,2,3,2,3,3,1,4,2,2,5,2,0,2,2,0,3,4,2,0,1,1,1,3,0,2,3,1,0,1,0.43136,0.42805,0.39595,0.28694,0,sell
2017-11-25,2,2,2,0,1,1,1,0,1,2,2,1,3,2,3,2,2,1,2,3,2,0,2,3,5,1,2,6,2,1,1,1,1,2,4,3,1,0,1,0,3,1,3,3,0,0,1,0.51045,0.52809,0.49559,0.60460,1,buy
2017-11-26,1,1,1,1,0,1,0,1,0,1,0,1,3,3,3,3,1,1,1,2,2,0,1,4,3,2,2,4,1,0,3,1,1,1,4,3,2,0,0,0,2,0,2,2,1,2,2,0.89917,0.74804,0.88834,0.84151,1,buy
2017-11-27,2,2,2,1,1,2,1,1,0,3,1,2,3,3,1,3,2,0,2,3,2,1,3,4,4,3,1,5,2,1,2,0,2,1,4,1,2,1,1,1,1,1,1,1,0,1,1,0.35363,0.17395,0.35783,0.33006,1,buy
2017-11-28,1,1,1,2,2,2,1,1,1,3,2,2,3,2,0,3,1,2,3,4,1,2,2,3,3,6,0,4,2,0,2,3,1,3,3,2,3,0,0,0,2,0,2,2,1,3,1,0.51042,0.48864,0.50715,0.74113,1,buy
2017-11-29,1,3,2,2,1,2,1,1,1,3,2,1,2,3,1,2,2,1,3,3,1,4,2,4,3,6,1,2,2,0,2,3,0,2,3,1,2,1,0,1,1,1,1,1,0,2,1,0.24355,0.41757,0.35919,0.14317,0,sell
2017-11-30,2,2,3,3,3,1,0,1,2,2,2,2,2,3,1,3,1,1,1,3,1,7,1,4,3,5,2,4,3,2,3,3,1,0,1,0,2,0,1,0,1,0,1,1,1,3,0,0.66956,0.63642,0.75647,0.79958,1,buy
2017-12-01,1,4,1,4,2,1,2,2,2,3,2,1,1,2,1,2,2,1,2,3,1,6,2,4,3,4,3,3,3,1,3,0,0,0,2,1,1,1,0,1,0,0,0,0,2,1,1,0.77039,0.74303,0.74668,0.76308,1,buy
2017-12-02,1,2,1,3,4,3,2,3,2,3,3,0,2,1,0,2,3,3,2,6,2,5,3,5,4,3,1,5,2,1,4,2,1,1,1,5,2,1,1,1,1,1,1,1,3,3,0,0.97220,0.95004,0.93846,0.98468,1,buy
2017-12-03,1,2,0,4,4,2,3,3,3,1,3,1,3,2,1,2,2,2,5,4,2,5,2,6,4,2,1,7,1,1,1,0,1,0,1,7,1,2,0,2,0,0,0,0,2,2,2,0.57809,0.92125,0.74130,0.76308,1,buy
2017-12-04,1,2,2,3,1,1,2,3,3,1,2,0,3,3,4,2,1,1,3,4,1,4,4,6,3,4,1,3,2,1,3,1,2,0,2,6,2,1,1,1,1,1,1,1,2,3,1,0.38173,0.50959,0.51650,0.69111,1,buy
2017-12-05,1,1,2,2,2,3,2,2,1,2,3,1,4,1,2,3,2,1,3,4,0,4,4,4,3,5,3,2,3,1,2,0,1,0,2,3,1,2,0,2,0,0,0,0,0,2,2,0.63445,0.59043,0.61767,0.61992,0,buy
2017-12-06,1,1,0,4,1,3,3,3,1,2,1,2,2,1,2,3,1,2,3,5,3,3,2,3,5,5,2,1,1,1,1,2,1,1,3,3,3,0,1,0,1,0,1,1,1,3,1,0.16627,0.32751,0.30290,0.61268,0,sell
2017-12-07,1,1,2,5,3,1,2,1,0,1,0,2,2,1,2,4,2,1,2,5,2,5,1,5,4,2,2,2,1,0,1,1,1,3,1,0,1,1,0,1,0,1,0,0,0,2,1,0.36555,0.38862,0.42775,0.56266,0,sell
2017-12-08,2,1,6,1,1,1,1,1,1,1,1,2,2,1,4,3,2,0,4,5,1,2,3,5,3,3,1,3,1,1,3,1,2,3,2,0,2,0,1,0,1,2,1,1,1,3,0,0.43297,0.48899,0.27342,0.30226,0,sell
2017-12-09,0,2,3,3,0,0,1,1,1,1,2,2,2,2,4,2,1,2,4,4,1,2,2,5,2,4,1,3,1,2,1,0,1,3,1,3,1,2,1,2,0,1,0,0,2,1,1,0.43020,0.61979,0.50766,0.38732,1,buy
2017-12-10,0,2,3,1,2,2,1,0,0,3,4,4,2,2,3,1,1,3,6,4,2,1,5,3,2,5,1,4,1,1,1,1,0,4,1,4,2,1,2,1,1,2,1,1,1,0,0,0.84820,0.85553,0.90101,0.90685,1,buy
2017-12-11,0,1,2,1,0,1,2,2,0,3,3,4,2,2,1,4,5,2,6,3,2,6,5,3,2,2,2,3,1,2,1,1,0,2,1,3,0,1,1,1,1,0,1,1,2,1,1,0.02780,0.12815,0.09681,0.01532,0,sell
2017-12-12,1,0,1,0,1,1,0,0,0,2,3,2,0,3,4,3,3,2,5,2,2,5,3,2,2,1,2,0,2,2,3,1,0,3,4,3,0,1,2,2,3,1,3,3,1,0,0,0.94134,0.81290,0.85845,1.00000,1,buy
2017-12-13,2,2,0,1,0,0,0,0,1,2,2,2,2,5,3,2,3,0,4,3,3,3,1,3,1,2,3,1,3,3,2,0,1,3,3,1,1,0,1,0,2,1,2,2,2,1,1,0.80539,0.74804,0.84042,0.69774,1,buy
2017-12-14,2,2,4,0,0,0,0,1,0,4,4,4,5,2,3,1,3,2,3,3,4,3,4,4,2,5,3,2,4,1,2,0,0,1,5,1,0,1,1,1,1,2,1,1,0,0,2,0.63201,0.54565,0.59316,0.54734,1,buy
2017-12-15,1,3,3,0,1,1,1,0,0,6,4,2,2,2,3,0,2,2,3,3,1,2,4,4,3,5,2,4,2,1,1,1,0,4,3,4,1,0,3,0,2,2,2,2,0,1,1,0.86199,0.57799,0.80406,0.94998,1,buy
2017-12-16,1,3,3,1,1,0,0,0,0,4,3,3,3,2,2,2,1,1,2,6,0,2,3,6,1,6,0,3,1,0,0,0,0,2,3,3,1,0,2,0,0,2,0,0,1,0,2,0.68391,0.74179,0.82375,0.84960,1,buy
2017-12-17,2,1,5,1,0,0,0,0,0,4,4,4,2,2,3,1,2,1,6,6,1,3,3,4,0,5,0,3,1,2,3,0,0,2,4,4,1,1,2,1,2,2,2,2,0,1,1,1.00000,0.96393,0.99461,1.00000,1,buy
2017-12-18,2,1,2,1,0,0,0,0,0,1,1,3,3,5,1,2,3,0,6,5,0,3,2,1,1,4,1,2,0,1,4,0,0,1,4,1,2,0,0,0,1,1,1,1,1,2,2,0.66956,0.48081,0.69011,0.74113,1,buy
2017-12-19,2,2,1,0,1,1,0,0,0,3,4,3,2,3,3,2,2,0,6,5,1,3,3,3,1,5,0,2,0,2,4,0,0,0,4,1,1,1,0,2,1,1,1,1,0,1,2,1.00000,0.98167,1.00000,1.00000,1,buy
2017-12-20,2,0,1,0,0,1,1,1,0,5,3,2,4,5,0,4,3,2,4,5,3,5,4,3,3,3,1,2,1,2,3,1,0,2,1,4,1,1,1,1,2,1,2,2,0,2,0,0.28621,0.46909,0.30344,0.39540,1,sell
2017-12-21,1,0,1,0,0,0,0,1,0,4,6,5,3,4,0,3,4,2,5,4,2,5,2,2,5,1,3,2,3,0,1,1,0,0,1,3,1,1,0,1,0,0,0,0,2,0,1,0.51767,0.29690,0.31499,0.30226,0,sell
2017-12-22,2,1,1,1,0,0,0,0,1,2,2,3,5,6,1,3,1,2,3,3,1,3,3,3,5,3,3,2,2,1,1,2,1,2,2,3,1,2,1,2,1,1,1,1,1,1,0,0.25841,0.22440,0.28362,0.24355,0,sell
2017-12-23,1,2,0,1,0,0,0,0,0,0,3,2,3,7,4,3,2,1,3,4,2,3,2,4,4,2,2,2,1,1,2,1,1,0,2,3,2,1,0,1,1,0,0,1,2,2,0,0.17088,0.13714,0.26420,0.20042,0,sell
2017-12-24,3,0,3,1,0,1,1,1,0,1,1,1,5,4,1,4,2,2,3,2,2,4,5,4,4,2,1,3,1,1,2,0,2,0,1,4,0,2,0,2,0,1,0,0,2,1,2,0.28980,0.41860,0.31446,0.25887,0,sell
2017-12-25,1,1,2,4,1,1,0,0,0,2,3,1,3,2,1,3,3,3,3,2,1,3,4,3,4,5,2,2,2,0,1,2,1,2,2,4,1,2,1,1,1,1,1,1,1,1,1,0.28774,0.39198,0.56286,0.34538,0,sell
2017-12-26,1,1,2,3,2,1,0,0,0,2,1,1,3,4,0,2,1,4,5,3,1,4,2,3,4,4,1,0,1,0,2,2,1,1,1,2,0,2,0,3,0,0,0,0,2,0,2,0.43833,0.49428,0.67443,0.54734,0,sell
2017-12-27,2,3,3,1,0,2,2,2,0,2,2,2,3,3,1,0,0,1,6,4,1,5,2,2,3,3,1,1,1,0,5,1,0,0,2,3,0,1,1,2,1,1,1,1,1,0,2,0.77048,0.77684,0.80903,0.76308,1,buy
2017-12-28,1,2,5,2,1,0,0,1,0,1,0,1,2,4,1,1,1,0,3,1,2,3,3,1,2,5,1,1,1,1,3,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,2,0.14512,0.12456,0.01694,0.00000,0,sell
2017-12-29,0,0,3,3,2,1,1,2,2,2,0,2,0,3,2,1,0,2,4,2,4,3,2,1,2,4,1,2,1,0,5,1,0,1,2,2,0,2,1,2,1,2,1,1,0,0,1,0.77713,0.78395,0.76403,0.90685,1,buy
2017-12-30,0,1,2,2,4,3,2,4,0,3,2,3,1,2,1,2,2,0,4,2,1,3,4,2,3,5,3,5,2,0,3,1,0,2,1,1,1,1,0,1,0,1,0,0,1,1,2,0.45846,0.54298,0.40724,0.69774,1,buy
2017-12-31,1,2,3,0,4,4,5,4,1,2,1,1,1,4,4,0,0,1,6,3,1,4,4,4,1,4,4,5,2,0,3,1,1,1,1,4,0,2,2,2,1,2,1,1,0,0,0,0.60465,0.73276,0.55531,0.75645,1,buy
2018-01-01,1,3,1,3,4,0,0,3,2,2,4,2,2,2,3,1,0,0,4,2,1,2,7,2,2,6,1,5,1,0,2,0,0,1,3,2,1,1,1,1,0,1,0,0,1,1,1,0.54591,0.51356,0.56660,0.38008,1,buy
2018-01-02,2,2,3,0,4,2,2,3,3,3,4,0,1,1,2,0,1,3,4,2,4,3,5,2,2,6,2,5,1,0,3,2,1,1,5,1,0,3,2,3,1,2,1,1,0,0,0,0.81734,0.77343,0.71680,0.83428,1,buy
2018-01-03,2,5,0,2,5,1,3,5,0,1,3,0,1,0,2,0,1,3,2,2,2,5,3,2,4,4,3,5,2,1,3,0,0,1,5,3,1,2,1,2,1,1,1,1,1,1,1,0.48958,0.49746,0.50441,0.76308,1,buy
2018-01-04,3,2,2,1,4,4,3,3,1,0,3,0,1,0,2,0,1,4,3,2,1,6,3,4,2,3,4,4,2,2,3,2,1,2,4,0,0,2,1,3,2,2,2,2,0,0,0,0.66794,0.53764,0.61739,0.61268,1,buy
2018-01-05,2,2,3,4,1,2,0,1,0,2,2,0,1,0,3,2,3,2,4,4,1,2,3,3,2,4,2,4,1,3,2,0,0,1,5,0,1,0,1,1,1,2,1,1,1,1,1,0.76886,0.69669,0.67853,0.84960,1,buy
2018-01-06,2,2,4,1,2,3,1,0,1,3,3,0,1,1,7,0,1,3,5,4,2,2,5,2,2,7,2,3,1,5,2,1,1,1,3,1,0,1,2,1,2,4,2,2,0,0,0,0.37472,0.38260,0.35369,0.38732,0,sell
2018-01-07,4,3,1,1,1,3,1,2,0,2,3,1,4,4,5,0,1,4,6,5,2,1,7,4,2,6,2,4,1,3,1,1,0,2,3,0,2,0,2,0,0,3,0,0,1,1,1,0.39073,0.34826,0.37722,0.29357,0,sell
